REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2020-5469-27/05/2021,2020,July,Friday,09:09 pm,1327901.22,1670976.47
2020-1077-27/05/2021,2020,February,Wednesday,10:20 am,1328186.18,1671124.48
2013-2994-27/05/2021,2013,March,Saturday,03:40 am,1319873.46,1676055.11
2014-15746-27/05/2021,2014,December,Saturday,07:45 pm,1335190.0,1675919.89
2013-5591-27/05/2021,2013,April,Monday,07:45 am,1336171.55,1690232.07
2013-2225-27/05/2021,2013,February,Wednesday,04:00 pm,1326056.32,1613459.92
2014-8413-27/05/2021,2014,June,Monday,12:00 pm,1259185.57,1942236.91
2015-2356-27/05/2021,2015,February,Thursday,04:46 pm,1326217.17,1676379.26
2018-8183-27/05/2021,2018,August,Friday,08:40 am,1333112.26,1677477.72
2019-10903-27/05/2021,2019,November,Friday,06:20 am,1318670.04,1673285.31
2012-19949-27/05/2021,2012,November,Wednesday,08:45 am,1329542.18,1666106.36
2012-21976-27/05/2021,2012,December,Sunday,01:30 pm,1336896.91,1687576.21
2016-8897-27/05/2021,2016,May,Wednesday,10:00 am,1366505.41,1719675.72
2012-11188-27/05/2021,2012,June,Monday,09:00 am,1249905.94,1779739.91
2016-5460-27/05/2021,2016,March,Wednesday,09:30 pm,1329506.43,1671008.82
2012-7177-27/05/2021,2012,April,Monday,05:55 pm,1328910.67,1674677.89
2013-1166-27/05/2021,2013,January,Monday,01:55 am,1331450.59,1691328.91
2015-6824-27/05/2021,2015,May,Saturday,08:40 am,1461866.65,1747087.82
2018-10663-27/05/2021,2018,October,Saturday,04:35 pm,1345107.8,1658138.99
2018-13440-27/05/2021,2018,December,Wednesday,06:35 pm,1319896.86,1673052.05
2017-13156-27/05/2021,2017,December,Friday,10:30 pm,1325915.83,1664786.38
2018-2271-27/05/2021,2018,March,Wednesday,04:15 pm,1528998.4,1745547.96
2015-9022-27/05/2021,2015,July,Wednesday,07:30 am,1328683.33,1683748.04
2012-13007-27/05/2021,2012,July,Tuesday,03:10 pm,1338975.04,1662452.72
2020-8592-27/05/2021,2020,October,Sunday,07:45 pm,1333520.75,1693631.71
2019-7092-27/05/2021,2019,July,Thursday,03:40 pm,1325632.44,1704121.83
2012-18600-27/05/2021,2012,October,Monday,08:30 pm,1327274.81,1670315.3
2012-3999-27/05/2021,2012,March,Friday,02:00 pm,1320493.03,1666203.7
2016-3386-27/05/2021,2016,January,Wednesday,09:40 am,1512035.62,1437408.04
2017-6159-27/05/2021,2017,June,Monday,05:30 pm,1512186.57,1437376.55
2015-7094-27/05/2021,2015,June,Friday,07:30 am,1328767.73,1674076.5
2020-2327-27/05/2021,2020,March,Thursday,06:30 pm,1336709.05,1699846.88
2012-14414-27/05/2021,2012,August,Thursday,06:20 pm,1336794.44,1677872.27
2013-13197-27/05/2021,2013,October,Saturday,03:15 pm,1327075.36,1659507.15
2019-1558-27/05/2021,2019,February,Monday,12:45 pm,1335508.13,1672992.41
2012-14585-27/05/2021,2012,August,Saturday,06:30 pm,1333894.22,1678019.8
2018-6309-27/05/2021,2018,June,Tuesday,09:45 pm,1323441.77,1663989.06
2018-7479-27/05/2021,2018,July,Tuesday,07:15 am,1326053.02,1676376.71
2017-1383-27/05/2021,2017,February,Saturday,07:00 pm,1326431.95,1668966.24
2018-8566-27/05/2021,2018,August,Monday,03:00 pm,1328913.72,1674907.18
2019-541-27/05/2021,2019,January,Sunday,01:30 am,1405374.91,1630989.57
2012-14684-27/05/2021,2012,August,Monday,03:50 pm,1477511.46,1362236.2
2019-11101-27/05/2021,2019,November,Wednesday,06:00 pm,1324312.05,1664025.1
2018-7749-27/05/2021,2018,July,Tuesday,09:10 am,1331401.54,1697660.52
2012-15759-27/05/2021,2012,September,Thursday,06:00 pm,1333815.17,1673244.73
2017-9729-27/05/2021,2017,September,Friday,02:30 pm,1328689.4,1685255.52
2014-7367-27/05/2021,2014,June,Friday,08:50 am,1332996.39,1674163.63
2019-12718-27/05/2021,2019,December,Sunday,01:00 pm,1348713.59,1661308.67
2016-5764-27/05/2021,2016,March,Wednesday,04:20 pm,1332252.21,1671249.32
2019-5695-27/05/2021,2019,June,Saturday,07:25 pm,1336659.71,1679456.04
2018-2016-27/05/2021,2018,March,Thursday,10:35 am,1330863.28,1668198.53
2014-3749-27/05/2021,2014,March,Monday,07:45 am,1328676.79,1683910.68
2017-7163-27/05/2021,2017,July,Saturday,05:53 pm,1322095.93,1656549.56
2012-10415-27/05/2021,2012,June,Tuesday,10:30 am,1333298.13,1685374.25
2020-3676-27/05/2021,2020,May,Sunday,09:26 pm,1336546.71,1694746.79
2014-6412-27/05/2021,2014,May,Thursday,09:58 am,1328266.03,1672576.15
2012-3378-27/05/2021,2012,February,Thursday,08:55 am,1329158.67,1668966.58
2012-10109-27/05/2021,2012,June,Friday,09:50 am,1326440.45,1672631.13
2020-3285-27/05/2021,2020,April,Thursday,06:15 pm,1333785.54,1674516.59
2017-11113-27/05/2021,2017,November,Friday,01:00 pm,1330509.12,1664956.21
2017-12056-27/05/2021,2017,November,Wednesday,10:40 am,1342689.87,1676424.35
2012-18522-27/05/2021,2012,October,Monday,11:00 am,1322118.28,1676363.89
2014-6083-27/05/2021,2014,May,Friday,06:30 am,1316284.72,1645659.4
2015-6891-27/05/2021,2015,June,Friday,08:00 pm,1329249.11,1670379.43
2019-9046-27/05/2021,2019,September,Thursday,08:40 am,1343214.84,1709176.99
2013-16343-27/05/2021,2013,December,Saturday,02:30 pm,1318201.77,1646776.49
2014-4653-27/05/2021,2014,April,Friday,04:10 pm,1333601.36,1689549.53
2014-14834-27/05/2021,2014,November,Monday,03:20 pm,1330995.21,1667490.27
2019-12234-27/05/2021,2019,December,Monday,11:45 am,1333268.54,1681353.79
2013-7745-27/05/2021,2013,June,Wednesday,07:15 am,1328494.31,1669574.15
2016-6208-27/05/2021,2016,March,Sunday,07:20 pm,1328199.35,1672877.08
2019-4814-27/05/2021,2019,May,Thursday,12:05 pm,1319528.81,1650221.65
2018-7069-27/05/2021,2018,July,Thursday,09:35 am,1325695.73,1662846.64
2013-6489-27/05/2021,2013,May,Wednesday,03:15 pm,1324485.06,1676028.13
2019-624-27/05/2021,2019,January,Tuesday,11:34 am,1328449.06,1688647.21
2018-5861-27/05/2021,2018,June,Friday,05:45 pm,1334146.29,1678278.16
2015-6447-27/05/2021,2015,May,Tuesday,07:00 am,1334926.53,1687460.5
2020-7351-27/05/2021,2020,August,Sunday,12:30 am,1327574.91,1676410.17
2012-3687-27/05/2021,2012,February,Monday,08:30 am,1333146.34,1682561.51
2014-6682-27/05/2021,2014,May,Wednesday,03:00 pm,1351250.16,1654358.17
2014-11603-27/05/2021,2014,September,Sunday,12:30 pm,1387546.0,1648252.69
2014-6378-27/05/2021,2014,May,Wednesday,06:25 am,1353211.32,1655649.96
2016-11494-27/05/2021,2016,July,Tuesday,10:00 am,1388812.5,1646788.76
2016-11481-27/05/2021,2016,July,Monday,05:40 pm,1331700.93,1673182.87
2016-5939-27/05/2021,2016,March,Sunday,08:12 pm,1331812.14,1683486.03
2015-373-27/05/2021,2015,September,Monday,09:10 pm,1330161.17,1681793.31
2015-7158-27/05/2021,2015,June,Sunday,11:20 am,1336326.22,1671305.33
2015-9640-27/05/2021,2015,August,Thursday,11:00 am,1333289.2,1685362.95
2013-3168-27/05/2021,2013,March,Tuesday,04:35 pm,1324227.97,1666559.26
2012-22686-27/05/2021,2012,December,Saturday,04:00 am,1504229.19,1519610.92
2014-5831-27/05/2021,2014,May,Saturday,06:47 pm,1329327.67,1664289.3
2019-450-27/05/2021,2019,January,Thursday,09:15 am,1322708.54,1661544.9
2013-578-27/05/2021,2013,January,Thursday,05:50 pm,1342683.6,1643983.1
2019-935-27/05/2021,2019,February,Friday,08:30 am,1337527.15,1681816.09
2019-7408-27/05/2021,2019,July,Friday,03:35 pm,1327688.01,1670808.45
2017-7947-27/05/2021,2017,August,Monday,04:50 pm,1331466.66,1688289.85
2015-7792-27/05/2021,2015,June,Monday,07:30 am,1521849.95,1447726.06
2013-16448-27/05/2021,2013,December,Saturday,11:00 pm,1343337.93,1606415.61
2017-9262-27/05/2021,2017,September,Monday,08:45 am,1329123.17,1666874.05
2016-7359-27/05/2021,2016,April,Sunday,08:20 am,1319240.09,1646074.82
2016-8061-27/05/2021,2016,May,Tuesday,01:30 pm,1334976.63,1676238.55
2020-9494-27/05/2021,2020,October,Friday,04:30 pm,1332270.65,1670650.05
2017-9587-27/05/2021,2017,September,Thursday,09:12 am,1356673.92,1749870.29
2015-14833-27/05/2021,2015,December,Tuesday,02:00 pm,1350127.6,1679163.67
2013-14522-27/05/2021,2013,November,Tuesday,08:50 am,1079312.51,1697462.66
2014-7414-27/05/2021,2014,June,Saturday,07:30 am,1337785.57,1661211.65
2019-9706-27/05/2021,2019,September,Monday,07:15 am,1332373.16,1666370.92
2013-7528-27/05/2021,2013,June,Friday,07:30 am,1359613.56,1706626.79
2017-11672-27/05/2021,2017,November,Sunday,11:45 am,1336150.87,1681195.09
2019-9051-27/05/2021,2019,September,Saturday,04:40 pm,1311396.01,1863782.81
2016-14941-27/05/2021,2016,October,Sunday,10:00 pm,1342514.36,1660679.72
2020-10473-27/05/2021,2020,November,Monday,10:56 am,1327512.31,1666040.67
2017-468-27/05/2021,2017,January,Tuesday,09:44 am,1329989.72,1676461.13
2016-4275-27/05/2021,2016,February,Thursday,08:40 am,1333134.46,1700544.36
2014-1641-27/05/2021,2014,January,Wednesday,05:35 pm,1329031.23,1670469.9
2014-3875-27/05/2021,2014,March,Wednesday,03:00 pm,1368901.95,1722355.98
2019-9223-27/05/2021,2019,September,Tuesday,07:30 am,1332755.8,1674056.72
2018-1807-27/05/2021,2018,February,Saturday,03:20 am,1327529.03,1665490.01
2017-10861-27/05/2021,2017,October,Friday,08:05 pm,1330259.52,1706684.22
2017-12763-27/05/2021,2017,December,Sunday,03:25 pm,1319942.6,1679655.19
2012-7758-27/05/2021,2012,May,Thursday,06:40 pm,1323535.02,1676767.0
2013-8543-27/05/2021,2013,June,Friday,07:00 pm,1356342.56,1606912.38
2012-14593-27/05/2021,2012,August,Saturday,06:30 pm,1331106.72,1672391.45
2018-5594-27/05/2021,2018,June,Friday,06:20 pm,1334146.29,1678278.16
2014-6892-27/05/2021,2014,May,Monday,06:00 pm,1327371.05,1670103.24
2018-6286-27/05/2021,2018,June,Thursday,07:20 am,1336099.92,1681756.52
2014-9339-27/05/2021,2014,July,Tuesday,08:10 am,1325620.59,1679189.21
2013-13391-27/05/2021,2013,October,Thursday,06:15 pm,1335443.67,1693144.79
2017-8727-27/05/2021,2017,August,Tuesday,03:36 pm,1338861.79,1684664.04
2012-12920-27/05/2021,2012,July,Monday,06:50 am,1375173.67,1680532.01
2012-13020-27/05/2021,2012,July,Tuesday,08:15 pm,1328577.98,1673607.17
2014-5059-27/05/2021,2014,April,Sunday,05:30 pm,1328802.51,1679265.44
2012-6819-27/05/2021,2012,April,Wednesday,12:10 pm,1325910.89,1674899.36
2015-4304-27/05/2021,2015,April,Saturday,09:10 pm,1076890.65,1705333.69
2019-6355-27/05/2021,2019,June,Wednesday,03:45 pm,1334626.88,1676748.37
2016-5416-27/05/2021,2016,March,Tuesday,06:30 pm,1319781.81,1681872.12
2018-7756-27/05/2021,2018,July,Tuesday,06:10 pm,1323972.55,1697288.73
2013-196-27/05/2021,2013,June,Wednesday,09:45 am,1329713.13,1672508.79
2017-36-27/05/2021,2017,January,Monday,10:30 pm,1235510.89,1883744.48
2015-12219-27/05/2021,2015,October,Wednesday,08:05 am,1333907.29,1670185.95
2012-12549-27/05/2021,2012,July,Tuesday,02:55 pm,1329499.45,1670545.28
2017-2221-27/05/2021,2017,March,Monday,03:39 pm,1329744.27,1667454.83
2014-7445-27/05/2021,2014,June,Wednesday,08:10 am,1326455.47,1668497.87
2020-1168-27/05/2021,2020,February,Friday,02:30 pm,1325813.8,1668335.0
2015-10327-27/05/2021,2015,August,Sunday,04:30 pm,1342060.55,1604299.42
2019-1369-27/05/2021,2019,February,Thursday,08:00 am,1320830.32,1663765.12
2014-13380-27/05/2021,2014,October,Sunday,07:40 pm,1320797.13,1664894.03
2019-7951-27/05/2021,2019,August,Saturday,10:20 pm,1331463.49,1687034.0
2013-3120-27/05/2021,2013,March,Monday,07:55 am,1327229.68,1676659.61
2015-2860-27/05/2021,2015,March,Tuesday,05:00 pm,1328860.18,1671535.99
2013-5574-27/05/2021,2013,April,Sunday,05:53 pm,1334534.49,1680134.28
2015-7081-27/05/2021,2015,June,Thursday,04:00 pm,1337146.74,1680635.44
2018-5876-27/05/2021,2018,June,Saturday,09:03 am,1336323.43,1697880.58
2015-4182-27/05/2021,2015,April,Wednesday,11:50 am,1326156.82,1676368.05
2013-8364-27/05/2021,2013,June,Monday,07:50 pm,1330533.89,1687541.31
2015-871-27/05/2021,2015,January,Monday,05:05 pm,1349274.25,1650301.61
2018-8143-27/05/2021,2018,August,Thursday,07:46 pm,1354632.81,1663805.83
2019-5221-27/05/2021,2019,May,Monday,03:02 pm,1325788.21,1669192.27
2018-5570-27/05/2021,2018,June,Friday,07:30 am,1332745.92,1672867.74
2018-13325-27/05/2021,2018,December,Saturday,10:40 am,1525961.3,1620052.69
2012-17713-27/05/2021,2012,October,Thursday,07:30 pm,1291320.8,1601502.62
2017-7641-27/05/2021,2017,July,Monday,01:00 am,1517687.53,1389302.91
2017-3133-27/05/2021,2017,March,Wednesday,06:15 pm,1511550.4,1349282.61
2016-11514-27/05/2021,2016,July,Tuesday,06:30 pm,1350221.47,1655140.29
2020-1501-27/05/2021,2020,February,Sunday,08:30 am,1340843.52,1669251.59
2016-10084-27/05/2021,2016,June,Saturday,05:45 pm,1330765.11,1666293.95
2017-9156-27/05/2021,2017,September,Thursday,01:30 pm,1337620.07,1697522.86
2017-6675-27/05/2021,2017,July,Sunday,12:30 pm,1320989.9,1673577.45
2020-3283-27/05/2021,2020,April,Thursday,08:10 am,1324711.23,1681047.29
2015-13266-27/05/2021,2015,November,Saturday,04:10 pm,1427696.32,1426138.82
2017-2898-27/05/2021,2017,March,Thursday,03:00 pm,1336816.75,1684469.13
2014-13288-27/05/2021,2014,October,Friday,04:45 pm,1329737.51,1674554.59
2019-10090-27/05/2021,2019,October,Friday,04:00 pm,1526035.56,1616046.35
2013-953-27/05/2021,2013,January,Monday,06:00 pm,1323377.21,1670919.96
2020-3306-27/05/2021,2020,April,Friday,11:40 am,1320333.19,1674696.54
2019-12134-27/05/2021,2019,December,Thursday,04:44 pm,1327446.0,1668325.72
2014-15370-27/05/2021,2014,December,Thursday,05:15 pm,1471313.67,1361969.61
2016-6437-27/05/2021,2016,April,Friday,09:25 am,1325423.2,1673149.42
2020-6545-27/05/2021,2020,August,Wednesday,08:40 pm,1327529.86,1668917.04
2015-12290-27/05/2021,2015,October,Saturday,10:00 pm,1336847.41,1692941.0
2012-307-27/05/2021,2012,May,Wednesday,04:15 pm,1333300.77,1679336.63
2014-281-27/05/2021,2014,June,Tuesday,07:30 pm,1327400.68,1669848.2
2013-16203-27/05/2021,2013,December,Wednesday,10:00 pm,1353504.13,1671767.12
2013-15089-27/05/2021,2013,November,Sunday,03:30 pm,1329111.24,1670689.09
2012-17725-27/05/2021,2012,October,Sunday,01:20 am,1337719.55,1694581.3
2014-8172-27/05/2021,2014,June,Tuesday,04:45 pm,1342668.93,1681412.19
2012-7291-27/05/2021,2012,April,Wednesday,07:25 pm,1327513.27,1673636.83
2017-7784-27/05/2021,2017,August,Thursday,06:10 am,1370709.39,1715405.17
2015-3273-27/05/2021,2015,March,Thursday,03:15 pm,1321735.73,1672204.39
2016-12302-27/05/2021,2016,August,Sunday,12:00 pm,1335434.51,1673666.54
2015-1573-27/05/2021,2015,January,Saturday,04:00 pm,1326276.89,1653711.93
2016-12597-27/05/2021,2016,August,Friday,08:40 pm,1323148.52,1661063.6
2017-3181-27/05/2021,2017,March,Thursday,04:00 pm,1238424.76,1768818.49
2016-13335-27/05/2021,2016,September,Thursday,09:15 am,1511665.92,1436599.85
2015-7687-27/05/2021,2015,June,Friday,08:40 am,1331433.76,1667860.66
2017-12362-27/05/2021,2017,December,Tuesday,10:23 pm,1338709.21,1665561.46
2020-7203-27/05/2021,2020,August,Wednesday,07:30 am,1331592.03,1666315.48
2017-3989-27/05/2021,2017,April,Thursday,08:00 am,1330263.42,1675071.38
2017-5578-27/05/2021,2017,June,Friday,08:29 pm,1325571.53,1673527.96
2017-10189-27/05/2021,2017,October,Monday,05:24 pm,1336689.79,1681428.03
2017-12937-27/05/2021,2017,December,Thursday,03:30 pm,1324856.31,1630555.59
2018-7649-27/05/2021,2018,July,Saturday,02:36 pm,1325540.86,1666147.33
2020-6731-27/05/2021,2020,August,Wednesday,05:14 pm,1334177.83,1684969.86
2012-9167-27/05/2021,2012,May,Friday,01:20 pm,1333274.55,1688347.18
2014-3388-27/05/2021,2014,March,Friday,06:00 pm,1338300.0,1697830.91
2013-13271-27/05/2021,2013,October,Tuesday,03:50 pm,1279537.53,1862830.14
2019-3701-27/05/2021,2019,April,Tuesday,02:55 pm,1330393.7,1678579.3
2012-13609-27/05/2021,2012,August,Thursday,05:10 pm,1336259.03,1679443.22
2015-11452-27/05/2021,2015,September,Saturday,06:20 pm,1258120.25,1943580.73
2020-6752-27/05/2021,2020,August,Thursday,11:10 am,1334915.52,1691881.57
2012-8905-27/05/2021,2012,May,Monday,07:30 pm,1334411.13,1689802.11
2014-1473-27/05/2021,2014,January,Saturday,12:30 pm,1369232.76,1717106.68
2017-5456-27/05/2021,2017,May,Wednesday,06:10 pm,1329034.03,1671751.73
2018-3261-27/05/2021,2018,April,Sunday,01:00 pm,1316873.31,1633235.12
2014-4017-27/05/2021,2014,March,Saturday,09:30 am,1321723.37,1665341.94
2017-10664-27/05/2021,2017,October,Sunday,11:45 pm,1326973.11,1668163.83
2017-10087-27/05/2021,2017,October,Thursday,05:00 pm,1516033.9,1340654.07
2020-7814-27/05/2021,2020,September,Friday,09:30 pm,1346232.98,1678849.9
2017-2429-27/05/2021,2017,March,Saturday,03:50 pm,1329383.83,1674241.17
2014-2538-27/05/2021,2014,February,Sunday,02:00 pm,1343447.63,1706633.59
2016-5477-27/05/2021,2016,March,Thursday,09:03 am,1336794.44,1677872.27
2015-1226-27/05/2021,2015,January,Thursday,08:00 am,1079241.98,1697589.59
2013-11480-27/05/2021,2013,August,Saturday,09:50 pm,1353866.94,1665796.35
2019-12886-27/05/2021,2019,December,Sunday,01:00 am,1328562.75,1687744.42
2014-12835-27/05/2021,2014,October,Wednesday,07:30 am,1325915.02,1664602.92
2014-8907-27/05/2021,2014,July,Thursday,01:30 pm,1329185.37,1660223.97
2020-5095-27/05/2021,2020,June,Monday,08:45 am,1323943.73,1676453.68
2015-13805-27/05/2021,2015,November,Sunday,08:35 pm,1322633.49,1679625.52
2017-13004-27/05/2021,2017,December,Thursday,03:30 pm,1333787.42,1675932.74
2013-11292-27/05/2021,2013,August,Wednesday,03:30 pm,1444155.37,1633877.88
2019-660-27/05/2021,2019,January,Wednesday,03:30 pm,1321018.38,1665009.89
2015-1386-27/05/2021,2015,January,Tuesday,03:30 am,1336176.45,1682350.44
2014-8272-27/05/2021,2014,June,Thursday,06:15 pm,1332451.06,1675935.88
2016-9683-27/05/2021,2016,May,Monday,08:30 pm,1334298.47,1680528.03
2019-6366-27/05/2021,2019,June,Thursday,12:55 am,1343109.22,1713629.47
2012-16475-27/05/2021,2012,September,Tuesday,10:45 am,1331985.2,1671075.67
2012-7677-27/05/2021,2012,April,Monday,05:15 pm,1281103.47,1864995.61
2014-8802-27/05/2021,2014,July,Tuesday,01:45 am,1352567.01,1636482.84
2020-459-27/05/2021,2020,January,Friday,02:43 pm,1323522.61,1676789.01
2012-2404-27/05/2021,2012,February,Saturday,01:45 pm,1238645.29,1768395.3
2020-7284-27/05/2021,2020,August,Friday,03:17 pm,1323938.81,1676457.62
2020-3486-27/05/2021,2020,April,Saturday,03:15 am,1078514.38,1698012.31
2016-2711-27/05/2021,2016,November,Sunday,12:45 pm,1329030.84,1676437.2
2012-18958-27/05/2021,2012,October,Sunday,09:05 pm,1319925.58,1683850.71
2018-3763-27/05/2021,2018,April,Friday,09:15 am,1389423.09,1647141.36
2016-6695-27/05/2021,2016,April,Friday,04:10 pm,1315729.34,1640831.41
2016-12910-27/05/2021,2016,August,Saturday,12:51 pm,1327369.06,1670949.09
2017-6509-27/05/2021,2017,June,Tuesday,08:10 pm,1329746.23,1671226.8
2012-2494-27/05/2021,2012,February,Monday,09:10 pm,1322777.1,1660604.93
2020-10301-27/05/2021,2020,November,Tuesday,06:09 pm,1334660.34,1665160.49
2020-494-27/05/2021,2020,January,Saturday,05:00 pm,1332283.18,1903411.73
2020-3990-27/05/2021,2020,May,Thursday,11:45 am,1324236.71,1666587.41
2014-11582-27/05/2021,2014,September,Saturday,10:40 pm,1328738.31,1681559.52
2016-5234-27/05/2021,2016,March,Wednesday,05:50 pm,1327573.06,1670796.79
2016-712-27/05/2021,2016,December,Thursday,12:30 am,724229.76,2034998.44
2013-11052-27/05/2021,2013,August,Friday,02:18 pm,1328688.04,1682810.24
2012-15864-27/05/2021,2012,September,Friday,04:10 pm,1323131.39,1670090.51
2020-4940-27/05/2021,2020,June,Tuesday,04:25 pm,1353931.68,1646834.24
2012-8266-27/05/2021,2012,May,Friday,03:10 pm,1322480.26,1675494.63
2013-13246-27/05/2021,2013,October,Monday,08:45 pm,1325199.7,1660127.65
2015-14894-27/05/2021,2015,December,Thursday,01:40 pm,1323692.78,1670927.95
2017-5947-27/05/2021,2017,June,Tuesday,11:45 am,1320534.29,1665003.98
2016-14367-27/05/2021,2016,October,Saturday,06:50 pm,1321145.67,1660646.16
2016-13192-27/05/2021,2016,September,Sunday,07:00 pm,1339551.26,1700125.05
2016-16766-27/05/2021,2016,November,Tuesday,05:35 pm,1330475.28,1681830.96
2018-11025-27/05/2021,2018,October,Monday,02:30 pm,1327956.83,1665310.13
2013-11090-27/05/2021,2013,August,Friday,02:00 pm,1323276.41,1677825.83
2020-4160-27/05/2021,2020,May,Wednesday,05:29 pm,1333785.54,1674516.59
2013-3017-27/05/2021,2013,March,Saturday,02:30 pm,1319341.63,1669530.36
2013-798-27/05/2021,2013,January,Thursday,08:55 am,1334630.32,1671141.91
2018-1623-27/05/2021,2018,February,Monday,04:10 pm,1329224.9,1676451.08
2018-6925-27/05/2021,2018,July,Sunday,11:44 am,1330235.88,1687700.45
2014-1082-27/05/2021,2014,January,Wednesday,07:40 pm,1322283.92,1678380.6
2017-12021-27/05/2021,2017,November,Tuesday,04:45 pm,1336143.3,1644222.27
2012-19235-27/05/2021,2012,November,Friday,01:00 pm,1325409.76,1667445.14
2015-12980-27/05/2021,2015,November,Monday,06:30 pm,1362224.13,1690098.8
2015-9387-27/05/2021,2015,August,Wednesday,06:25 pm,1324404.88,1660668.91
2020-1218-27/05/2021,2020,February,Saturday,06:45 pm,1389073.45,1646683.73
2017-9481-27/05/2021,2017,September,Sunday,10:19 am,1330527.46,1713835.91
2015-6850-27/05/2021,2015,June,Friday,08:40 am,1337959.91,1661224.44
2014-7056-27/05/2021,2014,May,Friday,08:40 am,1332694.93,1670427.25
2012-20965-27/05/2021,2012,November,Tuesday,03:18 pm,1330752.74,1666735.72
2019-5114-27/05/2021,2019,May,Thursday,07:30 am,1326627.44,1671015.08
2015-8974-27/05/2021,2015,July,Tuesday,04:30 am,1387450.78,1648543.97
2014-4639-27/05/2021,2014,April,Friday,05:30 pm,1329849.46,1672380.14
2012-20310-27/05/2021,2012,November,Monday,06:05 pm,1327165.16,1673909.61
2016-1588-27/05/2021,2016,December,Saturday,04:45 pm,1370963.35,1721398.02
2014-12521-27/05/2021,2014,October,Tuesday,06:00 pm,1333521.74,1680507.79
2014-5126-27/05/2021,2014,April,Monday,04:30 pm,1325017.96,1670962.04
2013-10760-27/05/2021,2013,August,Saturday,07:30 pm,1279886.32,1866066.18
2016-4853-27/05/2021,2016,February,Thursday,06:15 am,1340222.22,1710162.66
2016-2924-27/05/2021,2016,January,Wednesday,12:45 pm,1321524.2,1675460.21
2018-10659-27/05/2021,2018,October,Saturday,01:00 pm,1321159.45,1660174.3
2014-3118-27/05/2021,2014,March,Monday,07:35 am,1367977.55,1726467.37
2012-6411-27/05/2021,2012,April,Wednesday,11:55 am,1336080.31,1692236.44
2017-9517-27/05/2021,2017,September,Tuesday,09:15 am,1332280.78,1670410.05
2018-21-27/05/2021,2018,January,Monday,05:20 pm,1327546.38,1664994.52
2016-14480-27/05/2021,2016,October,Tuesday,11:45 am,1331781.3,1671750.29
2017-6802-27/05/2021,2017,July,Wednesday,09:10 am,1328487.57,1671852.81
2012-3349-27/05/2021,2012,February,Tuesday,11:15 am,1325896.94,1665907.33
2017-8872-27/05/2021,2017,September,Friday,02:10 pm,1347067.54,1716096.91
2020-5036-27/05/2021,2020,June,Saturday,12:06 pm,1319868.16,1679373.1
2017-6417-27/05/2021,2017,June,Sunday,06:30 pm,1347357.39,1650743.27
2019-12529-27/05/2021,2019,December,Monday,06:15 pm,1332790.75,1669693.51
2019-5485-27/05/2021,2019,June,Monday,06:00 pm,1424146.23,1730128.03
2016-8042-27/05/2021,2016,May,Monday,07:15 am,1329057.06,1668981.6
2017-7467-27/05/2021,2017,July,Tuesday,03:20 pm,1324934.42,1670959.64
2012-6425-27/05/2021,2012,April,Tuesday,12:00 pm,1331494.36,1670722.55
2012-17104-27/05/2021,2012,September,Friday,05:08 pm,1329170.96,1665061.71
2014-783-27/05/2021,2014,January,Tuesday,09:30 am,1334981.89,1676230.58
2018-12048-27/05/2021,2018,November,Sunday,10:20 am,1332129.24,1681792.46
2012-19627-27/05/2021,2012,November,Thursday,09:20 pm,900202.56,1961505.68
2014-7085-27/05/2021,2014,May,Friday,09:10 pm,1336256.76,1688306.98
2018-4324-27/05/2021,2018,April,Thursday,10:00 am,1330765.04,1663111.63
2012-21834-27/05/2021,2012,December,Thursday,10:50 am,1324431.01,1602135.56
2016-9964-27/05/2021,2016,June,Wednesday,06:05 pm,1342497.39,1705539.35
2018-1377-27/05/2021,2018,February,Tuesday,12:30 pm,1329226.46,1671155.57
2014-2470-27/05/2021,2014,February,Saturday,06:40 pm,1331382.52,1680853.52
2019-5544-27/05/2021,2019,June,Wednesday,02:00 pm,1322491.25,1672794.4
2019-5329-27/05/2021,2019,May,Thursday,08:00 am,1347414.94,1658218.43
2015-3487-27/05/2021,2015,March,Tuesday,12:20 pm,825883.52,2608746.57
2015-12793-27/05/2021,2015,October,Friday,01:58 pm,1510408.95,1339787.79
2014-11070-27/05/2021,2014,September,Monday,08:50 am,1326361.5,1673992.56
2015-5057-27/05/2021,2015,April,Friday,04:48 am,1322148.51,1676606.92
2012-14020-27/05/2021,2012,August,Wednesday,08:45 am,1335257.9,1774086.68
2015-15158-27/05/2021,2015,December,Thursday,11:30 am,1324315.95,1663918.58
2016-908-27/05/2021,2016,December,Thursday,08:00 pm,1325365.42,1675366.87
2020-6250-27/05/2021,2020,July,Tuesday,09:40 am,1327313.39,1666596.0
2018-1126-27/05/2021,2018,February,Monday,04:25 pm,1321022.04,1664862.22
2015-7895-27/05/2021,2015,June,Sunday,01:50 pm,1324202.16,1673179.38
2019-4605-27/05/2021,2019,May,Friday,05:34 pm,1328673.49,1683191.68
2015-8371-27/05/2021,2015,July,Monday,12:43 pm,1509411.69,1340147.29
2019-7857-27/05/2021,2019,August,Thursday,06:15 pm,1332100.29,1679299.17
2017-4295-27/05/2021,2017,April,Sunday,09:00 pm,1507569.42,1712705.23
2012-7605-27/05/2021,2012,May,Tuesday,08:00 am,1332782.42,1688511.32
2017-8616-27/05/2021,2017,August,Friday,05:00 pm,1319289.65,1827244.7
