REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-10758-27/05/2021,2012,June,Monday,02:00 pm,1352117.88,1652850.94
2012-10759-27/05/2021,2012,June,Thursday,02:30 pm,1332259.75,1671076.47
2012-10760-27/05/2021,2012,June,Tuesday,08:00 am,1329325.93,1664304.82
2012-10761-27/05/2021,2012,June,Tuesday,07:15 am,1337273.47,1698732.24
2012-10762-27/05/2021,2012,June,Monday,03:15 pm,1329611.23,1688273.53
2012-10763-27/05/2021,2012,June,Monday,04:20 pm,1332651.83,1685882.34
2012-10764-27/05/2021,2012,June,Tuesday,08:40 am,1336943.0,1695475.26
2012-10765-27/05/2021,2012,June,Monday,11:14 am,1331472.08,1667737.4
2012-10766-27/05/2021,2012,June,Monday,04:45 pm,1328336.19,1689110.19
2012-10767-27/05/2021,2012,June,Tuesday,08:55 am,1344801.57,1660705.58
2012-10768-27/05/2021,2012,June,Monday,05:40 pm,1335887.96,1673675.82
2012-10769-27/05/2021,2012,June,Tuesday,09:30 am,1325908.81,1665077.85
2012-10770-27/05/2021,2012,June,Tuesday,07:30 am,1344077.68,1661215.41
2012-10771-27/05/2021,2012,June,Tuesday,09:10 am,1335641.82,1693876.23
2012-10772-27/05/2021,2012,June,Tuesday,08:15 am,1330707.08,1668319.59
2012-10773-27/05/2021,2012,June,Monday,02:00 pm,1368943.0,1685352.95
2012-10776-27/05/2021,2012,June,Monday,06:05 pm,1319276.5,1644347.84
2012-10778-27/05/2021,2012,June,Monday,01:10 pm,1321009.96,1665305.3
2012-10779-27/05/2021,2012,June,Monday,02:15 pm,1337248.53,1674744.45
2012-10781-27/05/2021,2012,June,Tuesday,09:45 am,1326865.31,1668904.7
2012-10782-27/05/2021,2012,June,Tuesday,12:50 pm,1325017.48,1673923.25
2012-10783-27/05/2021,2012,June,Monday,04:45 pm,1331450.98,1671069.14
2012-10784-27/05/2021,2012,June,Tuesday,08:30 am,1319113.62,1647850.69
2012-10785-27/05/2021,2012,June,Monday,09:00 am,1330731.84,1667482.42
2012-10786-27/05/2021,2012,June,Tuesday,11:05 am,1322354.24,1676151.89
2012-10787-27/05/2021,2012,May,Friday,11:59 pm,1326967.14,1674680.13
2012-10788-27/05/2021,2012,June,Monday,02:30 pm,1327564.12,1675252.76
2012-10789-27/05/2021,2012,June,Monday,06:00 pm,1328157.62,1668936.31
2012-10790-27/05/2021,2012,June,Tuesday,11:30 am,1421466.95,1609313.45
2012-10791-27/05/2021,2012,June,Tuesday,04:00 pm,1330229.64,1681475.81
2012-10793-27/05/2021,2012,June,Tuesday,04:00 pm,1339328.43,1687357.86
2012-10795-27/05/2021,2012,June,Wednesday,09:00 pm,1323078.05,1648761.92
2012-10797-27/05/2021,2012,June,Tuesday,04:45 pm,1328862.6,1676432.75
2012-10798-27/05/2021,2012,June,Tuesday,05:30 pm,1332238.21,1671761.6
2012-10800-27/05/2021,2012,June,Tuesday,05:30 pm,1321118.12,1661543.33
2012-10801-27/05/2021,2012,June,Tuesday,05:20 pm,1332238.2,1671421.89
2012-10802-27/05/2021,2012,June,Tuesday,04:45 pm,1321260.88,1675094.32
2012-10803-27/05/2021,2012,June,Tuesday,06:00 pm,1319164.49,1679577.62
2012-10804-27/05/2021,2012,June,Tuesday,04:10 pm,1320744.04,1650891.85
2012-10805-27/05/2021,2012,June,Tuesday,05:30 pm,1316386.82,1641371.18
2012-10806-27/05/2021,2012,June,Tuesday,06:00 pm,1322306.09,1648737.21
2012-10808-27/05/2021,2012,June,Tuesday,08:45 pm,1351901.57,1653063.6
2012-10810-27/05/2021,2012,June,Tuesday,07:10 pm,1327618.82,1677625.96
2012-10811-27/05/2021,2012,June,Tuesday,08:30 pm,1325463.85,1669844.5
2012-10812-27/05/2021,2012,June,Tuesday,02:20 pm,1322693.58,1663271.22
2012-10813-27/05/2021,2012,June,Wednesday,07:30 am,1322758.09,1661226.56
2012-10814-27/05/2021,2012,June,Monday,08:35 am,1337954.42,1685111.65
2012-10815-27/05/2021,2012,June,Wednesday,07:30 am,1323010.43,1659404.61
2012-10816-27/05/2021,2012,June,Wednesday,08:20 am,1316799.65,1633146.02
2012-10818-27/05/2021,2012,June,Wednesday,08:00 am,1318842.91,1674473.86
2012-10819-27/05/2021,2012,June,Wednesday,07:45 am,1323883.69,1665692.68
2012-10820-27/05/2021,2012,June,Wednesday,08:38 am,1330097.17,1666274.0
2012-10821-27/05/2021,2012,June,Wednesday,08:30 am,1316323.86,1643310.71
2012-10822-27/05/2021,2012,June,Wednesday,09:30 am,1327373.53,1670801.56
2012-10823-27/05/2021,2012,June,Tuesday,05:35 pm,1324809.02,1699042.3
2012-10825-27/05/2021,2012,June,Wednesday,08:50 am,1328826.93,1688891.41
2012-10826-27/05/2021,2012,June,Tuesday,01:30 pm,1326405.99,1677739.6
2012-10827-27/05/2021,2012,June,Wednesday,07:50 am,1330685.56,1669012.41
2012-10828-27/05/2021,2012,June,Wednesday,09:00 am,1330781.18,1668998.09
2012-10829-27/05/2021,2012,June,Wednesday,11:45 am,1334718.19,1687196.61
2012-10830-27/05/2021,2012,June,Wednesday,09:35 am,1325045.34,1666456.3
2012-10832-27/05/2021,2012,June,Wednesday,09:30 am,1327790.92,1691438.26
2012-10833-27/05/2021,2012,June,Friday,06:00 pm,1320702.94,1676060.67
2012-10834-27/05/2021,2012,June,Wednesday,09:05 am,1327948.49,1680777.39
2012-10835-27/05/2021,2012,June,Wednesday,12:50 pm,1320790.16,1673081.46
2012-10837-27/05/2021,2012,June,Wednesday,09:18 am,1331084.12,1675727.3
2012-10838-27/05/2021,2012,June,Wednesday,10:50 am,1334729.47,1692099.4
2012-10839-27/05/2021,2012,June,Wednesday,11:40 am,1334383.29,1691378.99
2012-10840-27/05/2021,2012,June,Wednesday,12:45 pm,1319883.93,1676055.07
2012-10841-27/05/2021,2012,June,Tuesday,01:00 pm,1331258.29,1680682.96
2012-10843-27/05/2021,2012,June,Wednesday,11:15 am,1324193.24,1673557.47
2012-10844-27/05/2021,2012,June,Wednesday,09:30 am,1320696.01,1677657.59
2012-10845-27/05/2021,2012,June,Wednesday,02:45 pm,1337423.1,1681232.2
2012-10846-27/05/2021,2012,June,Tuesday,01:30 pm,1320178.54,1667335.0
2012-10847-27/05/2021,2012,June,Wednesday,09:00 am,1321971.06,1664291.06
2012-10850-27/05/2021,2012,June,Wednesday,03:30 pm,1320292.98,1650376.6
2012-10851-27/05/2021,2012,June,Wednesday,08:00 am,1330347.42,1672429.82
2012-10854-27/05/2021,2012,June,Tuesday,09:50 pm,1376441.83,1772827.21
2012-10855-27/05/2021,2012,June,Sunday,08:20 am,1527011.84,1745440.74
2012-10857-27/05/2021,2012,June,Wednesday,05:20 pm,1332215.74,1681489.24
2012-10859-27/05/2021,2012,June,Wednesday,05:10 pm,1332281.44,1670031.47
2012-10860-27/05/2021,2012,June,Wednesday,05:50 pm,1323866.81,1672390.84
2012-10861-27/05/2021,2012,June,Wednesday,05:30 pm,1327905.8,1670963.97
2012-10863-27/05/2021,2012,June,Wednesday,06:15 pm,1323572.08,1670102.94
2012-10864-27/05/2021,2012,June,Wednesday,06:28 pm,1337359.47,1697484.38
2012-10866-27/05/2021,2012,June,Wednesday,06:30 pm,1337219.13,1681140.51
2012-10867-27/05/2021,2012,June,Wednesday,06:30 pm,1329208.5,1663531.14
2012-10868-27/05/2021,2012,June,Wednesday,05:30 pm,1331187.03,1662472.98
2012-10869-27/05/2021,2012,June,Wednesday,08:30 pm,1318959.39,1671668.29
2012-10870-27/05/2021,2012,June,Wednesday,05:20 pm,1333064.99,1681165.89
2012-10871-27/05/2021,2012,June,Wednesday,09:20 pm,1324529.13,1703807.85
2012-10872-27/05/2021,2012,June,Thursday,12:20 am,1319096.82,1646511.94
2012-10873-27/05/2021,2012,June,Thursday,04:15 am,1328215.57,1671125.27
2012-10874-27/05/2021,2012,June,Thursday,05:45 am,1319113.62,1647850.69
2012-10875-27/05/2021,2012,June,Tuesday,01:20 pm,1341132.63,1610440.58
2012-10876-27/05/2021,2012,June,Thursday,05:40 am,1326104.29,1659724.78
2012-10877-27/05/2021,2012,June,Tuesday,05:15 pm,1343193.19,1709546.95
2012-10878-27/05/2021,2012,June,Wednesday,07:00 am,1335308.73,1695422.91
2012-10879-27/05/2021,2012,June,Thursday,06:50 am,1333628.77,1678276.91
2012-10880-27/05/2021,2012,June,Thursday,08:20 am,1509277.41,1342272.86
2012-10881-27/05/2021,2012,June,Wednesday,05:30 pm,1327197.79,1673901.68
2012-10882-27/05/2021,2012,June,Thursday,08:20 am,1320269.14,1679753.04
2012-10883-27/05/2021,2012,June,Wednesday,03:30 pm,1342825.64,1707508.57
2012-10884-27/05/2021,2012,June,Thursday,06:50 am,1321761.69,1680560.86
2012-10885-27/05/2021,2012,June,Thursday,09:15 am,1325984.91,1666159.24
2012-10886-27/05/2021,2012,June,Thursday,08:30 am,1331387.33,1674525.83
2012-10887-27/05/2021,2012,June,Thursday,08:05 am,1330120.01,1681775.34
2012-10888-27/05/2021,2012,June,Saturday,12:30 pm,1235495.25,1578879.66
2012-10889-27/05/2021,2012,June,Thursday,08:05 am,1332333.31,1674280.97
2012-10890-27/05/2021,2012,June,Thursday,08:10 am,1330719.85,1667841.94
2012-10891-27/05/2021,2012,June,Thursday,07:40 am,1321756.39,1657821.39
2012-10892-27/05/2021,2012,June,Thursday,08:35 am,1341278.54,1706536.95
2012-10893-27/05/2021,2012,June,Thursday,08:45 am,1329846.43,1674150.61
2012-10894-27/05/2021,2012,June,Thursday,06:50 am,1319739.6,1650989.54
2012-10895-27/05/2021,2012,June,Thursday,12:00 pm,1509027.19,1340544.54
2012-10896-27/05/2021,2012,June,Wednesday,06:20 pm,1329160.2,1665398.98
2012-10897-27/05/2021,2012,June,Thursday,09:50 am,1319901.35,1679823.3
2012-10898-27/05/2021,2012,June,Thursday,11:30 am,1330902.65,1672119.64
2012-10899-27/05/2021,2012,June,Thursday,12:25 pm,1324175.25,1668909.78
2012-10900-27/05/2021,2012,June,Wednesday,05:20 pm,1320773.98,1649410.89
2012-10901-27/05/2021,2012,June,Thursday,10:30 am,1337367.41,1681200.62
2012-10902-27/05/2021,2012,June,Thursday,08:40 am,1324309.55,1664120.34
2012-10903-27/05/2021,2012,June,Thursday,07:50 am,1335902.74,1664556.18
2012-10904-27/05/2021,2012,June,Wednesday,11:00 pm,1333801.06,1676270.89
2012-10905-27/05/2021,2012,June,Thursday,11:45 am,1321967.25,1660163.7
2012-10907-27/05/2021,2012,June,Thursday,10:50 am,1321231.61,1651032.91
2012-10908-27/05/2021,2012,June,Wednesday,12:15 pm,1326570.07,1670866.95
2012-10909-27/05/2021,2012,June,Thursday,10:20 am,1324418.54,1660680.0
2012-10910-27/05/2021,2012,June,Thursday,11:00 am,1329363.08,1665241.23
2012-10912-27/05/2021,2012,June,Wednesday,05:45 pm,1328380.57,1668014.63
2012-10913-27/05/2021,2012,June,Thursday,12:00 pm,1224686.12,1596331.67
2012-10914-27/05/2021,2012,June,Thursday,12:20 pm,1325946.9,1663791.84
2012-10915-27/05/2021,2012,June,Thursday,01:15 pm,1328660.53,1672322.4
2012-10916-27/05/2021,2012,June,Thursday,02:00 pm,1325423.2,1673149.42
2012-10917-27/05/2021,2012,June,Thursday,02:45 pm,1331190.78,1682739.34
2012-10918-27/05/2021,2012,June,Thursday,02:00 pm,1237754.32,1882679.46
2012-10919-27/05/2021,2012,June,Wednesday,07:40 pm,1331201.13,1669023.75
2012-10920-27/05/2021,2012,June,Thursday,12:30 pm,1345273.38,1676938.73
2012-10921-27/05/2021,2012,June,Thursday,08:30 pm,1325275.4,1673806.27
2012-10922-27/05/2021,2012,June,Thursday,03:00 pm,1329531.6,1687621.98
2012-10923-27/05/2021,2012,June,Wednesday,05:55 pm,1325115.35,1673181.37
2012-10924-27/05/2021,2012,June,Thursday,02:50 pm,1429530.87,1734159.28
2012-10925-27/05/2021,2012,June,Thursday,04:00 pm,1325495.73,1671832.47
2012-10926-27/05/2021,2012,June,Wednesday,03:30 pm,1337728.24,1696603.64
2012-10927-27/05/2021,2012,June,Thursday,09:15 am,1335180.08,1686826.61
2012-10928-27/05/2021,2012,June,Thursday,03:15 pm,1324002.37,1673166.4
2012-10929-27/05/2021,2012,June,Thursday,05:00 pm,1326585.27,1671527.51
2012-10930-27/05/2021,2012,June,Thursday,05:25 pm,1326281.49,1653498.68
2012-10931-27/05/2021,2012,June,Wednesday,01:25 pm,1328927.52,1674249.98
2012-10932-27/05/2021,2012,June,Tuesday,06:45 pm,1331791.19,1683497.51
2012-10933-27/05/2021,2012,June,Thursday,04:50 pm,1316135.4,1647390.98
2012-10934-27/05/2021,2012,June,Thursday,03:25 pm,1350422.59,1655119.71
2012-10935-27/05/2021,2012,June,Thursday,06:15 pm,1332782.42,1688511.32
2012-10936-27/05/2021,2012,June,Thursday,06:00 pm,1332060.07,1686350.36
2012-10937-27/05/2021,2012,May,Monday,03:05 pm,1337112.45,1695488.69
2012-10938-27/05/2021,2012,June,Thursday,05:40 pm,1325521.41,1673487.27
2012-10940-27/05/2021,2012,June,Thursday,02:30 pm,1330932.89,1658032.39
2012-10941-27/05/2021,2012,June,Thursday,05:25 pm,1327977.89,1601256.05
2012-10942-27/05/2021,2012,June,Thursday,04:05 pm,1331543.59,1667679.12
2012-10943-27/05/2021,2012,June,Thursday,06:20 pm,1336918.1,1679461.71
2012-10944-27/05/2021,2012,June,Thursday,05:45 pm,1324860.78,1666746.2
2012-10945-27/05/2021,2012,June,Thursday,09:00 pm,1332324.24,1669046.54
2012-10946-27/05/2021,2012,June,Thursday,07:00 pm,1321958.28,1672029.49
2012-10947-27/05/2021,2012,June,Thursday,07:45 pm,1330117.18,1676474.57
2012-10948-27/05/2021,2012,June,Thursday,04:00 pm,1346177.94,1658791.42
2012-10949-27/05/2021,2012,June,Wednesday,02:15 pm,1340348.47,1686603.87
2012-10951-27/05/2021,2012,June,Thursday,09:00 pm,1331077.74,1686360.78
2012-10952-27/05/2021,2012,June,Thursday,08:53 pm,1333676.11,1681209.82
2012-10953-27/05/2021,2012,June,Thursday,05:35 pm,1324464.4,1657468.95
2012-10954-27/05/2021,2012,June,Thursday,10:30 pm,1338002.79,1683512.56
2012-10955-27/05/2021,2012,June,Thursday,09:00 pm,1322002.6,1667272.21
2012-10957-27/05/2021,2012,June,Friday,06:14 am,1320822.16,1678112.1
2012-10958-27/05/2021,2012,June,Wednesday,07:45 am,1358297.36,1619965.54
2012-10959-27/05/2021,2012,June,Friday,07:45 am,1321312.34,1673921.58
2012-10961-27/05/2021,2012,June,Thursday,04:45 pm,1335787.74,1693235.39
2012-10963-27/05/2021,2012,June,Thursday,06:50 am,1330377.17,1679315.41
2012-10964-27/05/2021,2012,June,Friday,08:20 am,1334221.8,1686106.19
2012-10965-27/05/2021,2012,June,Friday,07:40 am,1326004.51,1661277.67
2012-10966-27/05/2021,2012,June,Thursday,01:30 pm,1330642.46,1690433.81
2012-10967-27/05/2021,2012,June,Thursday,12:01 am,1328459.88,1677997.97
2012-10968-27/05/2021,2012,June,Thursday,05:00 pm,1321011.88,1665367.45
2012-10970-27/05/2021,2012,June,Monday,01:55 pm,1317801.21,1648546.47
2012-10971-27/05/2021,2012,June,Thursday,12:30 pm,1324707.6,1660681.57
2012-10972-27/05/2021,2012,June,Thursday,12:15 pm,1329537.82,1673930.33
2012-10974-27/05/2021,2012,June,Friday,09:50 am,1337773.33,1680650.95
2012-10975-27/05/2021,2012,June,Friday,08:25 am,1327432.28,1668780.47
2012-10976-27/05/2021,2012,June,Friday,08:50 am,1335968.83,1693042.93
2012-10977-27/05/2021,2012,June,Thursday,10:45 am,1332897.09,1665643.57
2012-10978-27/05/2021,2012,June,Thursday,07:10 am,1335254.54,1690056.88
2012-10979-27/05/2021,2012,June,Thursday,12:50 pm,1329590.49,1670009.36
2012-10980-27/05/2021,2012,June,Friday,05:45 am,1337612.7,1696654.75
2012-10981-27/05/2021,2012,June,Thursday,11:40 am,1326197.48,1670102.93
2012-10982-27/05/2021,2012,June,Friday,07:50 am,1321152.05,1660427.44
2012-10983-27/05/2021,2012,June,Friday,08:40 am,1322032.13,1672214.05
2012-10984-27/05/2021,2012,June,Friday,10:45 am,1328802.51,1679265.44
2012-10985-27/05/2021,2012,June,Friday,11:39 am,1327822.99,1670169.17
2012-10986-27/05/2021,2012,June,Thursday,12:01 am,1338178.79,1683571.74
2012-10987-27/05/2021,2012,June,Friday,10:50 am,1330425.45,1664652.17
2012-10989-27/05/2021,2012,June,Friday,01:00 am,1329861.94,1668827.05
2012-10990-27/05/2021,2012,June,Friday,06:30 am,1527262.14,1363456.96
2012-10992-27/05/2021,2012,June,Thursday,07:55 pm,1323043.84,1653631.42
2012-10993-27/05/2021,2012,June,Thursday,10:30 am,1321089.99,1662552.99
2012-10994-27/05/2021,2012,June,Thursday,07:15 pm,1327436.89,1666201.24
2012-10995-27/05/2021,2012,June,Friday,11:16 am,1325600.19,1673999.77
2012-10996-27/05/2021,2012,June,Thursday,01:20 pm,1323829.19,1671602.14
2012-10997-27/05/2021,2012,June,Friday,10:30 am,1325790.11,1661066.5
2012-10998-27/05/2021,2012,June,Friday,08:20 am,1354164.33,1665389.92
2012-10999-27/05/2021,2012,June,Thursday,09:00 pm,1323209.38,1661001.78
2012-11000-27/05/2021,2012,June,Friday,11:10 am,1335836.95,1693242.13
2012-11001-27/05/2021,2012,June,Thursday,05:50 pm,1324453.19,1658529.23
2012-11002-27/05/2021,2012,June,Friday,11:30 am,1328885.11,1670528.48
2012-11003-27/05/2021,2012,June,Friday,12:40 pm,1326622.12,1672772.51
2012-11004-27/05/2021,2012,June,Friday,10:40 am,1336371.28,1689664.55
2012-11005-27/05/2021,2012,June,Friday,11:00 am,1323558.89,1660650.4
2012-11007-27/05/2021,2012,June,Friday,10:30 am,1325526.91,1679186.68
2012-11008-27/05/2021,2012,June,Friday,11:30 am,1325545.17,1671726.6
2012-11009-27/05/2021,2012,June,Friday,01:45 pm,1078386.05,1698372.08
2012-11010-27/05/2021,2012,June,Friday,08:45 am,1325421.27,1673141.18
2012-11011-27/05/2021,2012,June,Friday,01:10 pm,1321139.93,1660833.9
2012-11012-27/05/2021,2012,June,Friday,09:32 am,1323394.0,1670755.38
2012-11013-27/05/2021,2012,June,Friday,01:35 pm,1328705.81,1688989.4
2012-11014-27/05/2021,2012,June,Friday,08:30 am,1327996.71,1680007.12
2012-11015-27/05/2021,2012,June,Friday,02:30 pm,1321022.34,1664879.98
2012-11016-27/05/2021,2012,May,Tuesday,02:30 pm,1334383.29,1691378.99
2012-11017-27/05/2021,2012,June,Friday,01:30 pm,1336289.52,1699192.55
2012-11018-27/05/2021,2012,June,Friday,02:00 pm,1320853.39,1646150.83
2012-11019-27/05/2021,2012,June,Friday,02:55 pm,1351146.94,1654575.02
2012-11020-27/05/2021,2012,June,Wednesday,01:00 pm,1323820.83,1671996.76
2012-11021-27/05/2021,2012,June,Thursday,06:45 am,1324215.94,1667044.83
2012-11023-27/05/2021,2012,June,Friday,03:44 pm,1366540.95,1719764.49
2012-11024-27/05/2021,2012,June,Thursday,10:57 pm,1330007.92,1674808.6
2012-11025-27/05/2021,2012,June,Friday,01:14 pm,1328805.81,1678802.93
2012-11026-27/05/2021,2012,June,Friday,03:30 pm,1321208.64,1651032.29
2012-11027-27/05/2021,2012,June,Friday,07:00 am,1339551.26,1700125.05
2012-11029-27/05/2021,2012,June,Friday,03:45 pm,1329427.23,1673281.86
2012-11030-27/05/2021,2012,June,Thursday,04:00 am,1124059.54,1764858.85
2012-11031-27/05/2021,2012,June,Friday,04:00 pm,1328450.08,1705423.92
2012-11032-27/05/2021,2012,June,Friday,12:30 pm,1332282.63,1672353.83
2012-11033-27/05/2021,2012,June,Friday,03:50 pm,1307473.58,1763750.33
2012-11034-27/05/2021,2012,June,Friday,03:00 pm,1136264.61,1781587.11
2012-11035-27/05/2021,2012,June,Friday,12:30 pm,1320776.05,1649856.4
2012-11037-27/05/2021,2012,June,Friday,04:15 pm,1320713.46,1676070.15
2012-11038-27/05/2021,2012,June,Friday,07:40 am,1328488.62,1668945.86
2012-11039-27/05/2021,2012,June,Friday,12:00 pm,1419838.28,1774415.79
2012-11040-27/05/2021,2012,June,Friday,06:00 pm,1508019.12,1342592.48
2012-11041-27/05/2021,2012,June,Friday,06:15 pm,1181485.74,2162839.33
2012-11042-27/05/2021,2012,June,Friday,03:30 pm,1330365.88,1662230.23
2012-11043-27/05/2021,2012,June,Friday,06:00 pm,1331190.78,1682739.34
2012-11044-27/05/2021,2012,June,Friday,05:40 pm,1321278.7,1660557.91
2012-11045-27/05/2021,2012,June,Friday,05:25 pm,1322644.71,1675973.33
2012-11046-27/05/2021,2012,June,Friday,05:40 pm,1318633.52,1650928.15
2012-11048-27/05/2021,2012,June,Friday,03:40 pm,1326361.5,1673992.56
2012-11050-27/05/2021,2012,June,Friday,05:45 pm,1322765.25,1675866.72
2012-11052-27/05/2021,2012,June,Friday,06:30 pm,1332280.78,1670410.05
2012-11053-27/05/2021,2012,June,Friday,05:00 pm,1328432.8,1666229.47
2012-11055-27/05/2021,2012,June,Thursday,03:25 pm,1325649.94,1662746.59
2012-11056-27/05/2021,2012,June,Thursday,10:40 pm,1337477.6,1682587.83
2012-11057-27/05/2021,2012,June,Friday,03:30 pm,1349452.06,1681265.08
2012-11058-27/05/2021,2012,June,Friday,09:20 pm,1329872.59,1668983.84
2012-11059-27/05/2021,2012,June,Friday,07:10 pm,1329037.99,1607322.26
2012-11060-27/05/2021,2012,June,Friday,04:30 pm,1346891.39,1678618.74
2012-11061-27/05/2021,2012,June,Friday,08:30 pm,1320689.42,1677091.82
2012-11062-27/05/2021,2012,June,Friday,10:40 pm,1334436.81,1691010.63
2012-11063-27/05/2021,2012,June,Friday,10:30 pm,1329459.65,1673964.96
2012-11064-27/05/2021,2012,June,Friday,06:10 pm,1333791.17,1791327.35
2012-11065-27/05/2021,2012,June,Friday,06:10 pm,1324669.15,1659892.08
2012-11066-27/05/2021,2012,June,Saturday,01:30 am,1327214.28,1677112.2
2012-11067-27/05/2021,2012,June,Saturday,02:50 am,1322154.64,1649892.21
2012-11068-27/05/2021,2012,June,Saturday,12:01 am,1333675.5,1681261.87
2012-11069-27/05/2021,2012,June,Saturday,01:52 am,1321041.15,1670854.76
2012-11070-27/05/2021,2012,June,Saturday,04:30 am,1331530.36,1671909.21
2012-11071-27/05/2021,2012,June,Tuesday,07:45 pm,1328720.71,1681534.83
2012-11072-27/05/2021,2012,June,Friday,08:20 am,1329427.23,1673281.86
2012-11073-27/05/2021,2012,June,Friday,03:30 pm,1324626.99,1671173.31
2012-11074-27/05/2021,2012,June,Friday,07:40 pm,1320531.85,1676811.89
2012-11075-27/05/2021,2012,June,Friday,06:00 pm,1337568.67,1684348.59
2012-11076-27/05/2021,2012,June,Friday,06:10 pm,1329020.75,1670840.55
2012-11077-27/05/2021,2012,June,Saturday,09:00 am,1323910.9,1679152.49
2012-11078-27/05/2021,2012,June,Wednesday,03:15 pm,1323517.65,1676211.09
2012-11079-27/05/2021,2012,June,Friday,06:30 pm,1320970.76,1670464.73
2012-11080-27/05/2021,2012,June,Friday,05:35 pm,1323558.89,1660650.4
2012-11081-27/05/2021,2012,June,Friday,03:30 pm,1332126.96,1681789.14
2012-11082-27/05/2021,2012,June,Friday,12:30 pm,1318633.52,1650928.15
2012-11083-27/05/2021,2012,June,Friday,05:00 pm,1329163.75,1665286.3
2012-11084-27/05/2021,2012,June,Friday,01:30 pm,1334107.1,1684534.31
2012-11085-27/05/2021,2012,June,Friday,05:50 pm,1323732.17,1677258.79
2012-11086-27/05/2021,2012,June,Friday,05:50 pm,1324175.41,1668902.48
2012-11087-27/05/2021,2012,June,Saturday,10:00 am,1326146.22,1656948.02
2012-11088-27/05/2021,2012,June,Saturday,11:00 am,1332176.1,1673782.43
2012-11089-27/05/2021,2012,June,Saturday,11:35 am,1333811.21,1671803.72
2012-11090-27/05/2021,2012,June,Friday,08:00 pm,1323584.92,1705351.16
2012-11091-27/05/2021,2012,June,Friday,03:00 pm,1327391.56,1670156.91
2012-11092-27/05/2021,2012,June,Friday,12:00 pm,1324215.94,1667044.83
2012-11093-27/05/2021,2012,June,Friday,06:00 pm,1334635.64,1680539.13
2012-11094-27/05/2021,2012,June,Saturday,10:30 am,1321985.19,1638608.9
2012-11097-27/05/2021,2012,June,Friday,11:15 am,1329585.7,1670383.19
2012-11098-27/05/2021,2012,June,Friday,08:35 pm,1327025.89,1601660.36
2012-11099-27/05/2021,2012,June,Saturday,02:20 pm,1351073.68,1655554.69
2012-11100-27/05/2021,2012,June,Saturday,02:15 pm,1339420.4,1670475.38
2012-11101-27/05/2021,2012,June,Saturday,11:45 am,1337431.03,1681483.4
2012-11102-27/05/2021,2012,June,Friday,04:30 pm,1333669.36,1678238.95
2012-11103-27/05/2021,2012,June,Saturday,12:20 pm,1330377.17,1679315.41
2012-11104-27/05/2021,2012,June,Friday,04:30 pm,1220312.29,1565788.03
2012-11105-27/05/2021,2012,June,Saturday,02:55 pm,1336489.6,1680697.07
2012-11106-27/05/2021,2012,June,Saturday,03:00 pm,1342262.3,1669849.58
2012-11108-27/05/2021,2012,June,Saturday,04:25 pm,1331404.49,1672786.69
2012-11109-27/05/2021,2012,June,Saturday,03:40 pm,1333828.96,1672697.56
2012-11111-27/05/2021,2012,June,Saturday,04:30 pm,1331943.71,1687785.11
2012-11112-27/05/2021,2012,June,Friday,08:10 pm,1327377.37,1673734.75
2012-11113-27/05/2021,2012,June,Friday,09:25 pm,1327262.0,1673837.29
2012-11115-27/05/2021,2012,June,Friday,07:20 am,1321231.61,1651032.91
2012-11116-27/05/2021,2012,June,Saturday,08:01 pm,1330475.76,1683532.38
2012-11117-27/05/2021,2012,June,Saturday,08:10 pm,1333289.2,1685362.95
2012-11118-27/05/2021,2012,June,Saturday,06:50 pm,1507751.47,1336698.18
2012-11119-27/05/2021,2012,June,Saturday,04:03 am,1327513.27,1673636.83
2012-11120-27/05/2021,2012,June,Saturday,04:50 pm,1510003.07,1342177.43
2012-11121-27/05/2021,2012,June,Sunday,01:09 am,1235515.49,1883182.42
2012-11122-27/05/2021,2012,June,Sunday,12:16 am,1326183.69,1672085.39
2012-11123-27/05/2021,2012,June,Sunday,12:30 am,1259082.54,1688357.57
2012-11124-27/05/2021,2012,June,Sunday,04:26 am,1333307.38,1673231.91
2012-11125-27/05/2021,2012,June,Saturday,02:30 pm,1324881.94,1673976.81
2012-11126-27/05/2021,2012,June,Saturday,01:15 pm,1322759.23,1661320.47
2012-11127-27/05/2021,2012,June,Saturday,01:59 pm,1322474.99,1661962.41
2012-11128-27/05/2021,2012,June,Saturday,02:30 pm,1390182.29,1645456.16
2012-11129-27/05/2021,2012,June,Saturday,07:45 pm,839046.35,2557102.41
2012-11130-27/05/2021,2012,June,Saturday,10:00 am,1335299.69,1666374.77
2012-11131-27/05/2021,2012,June,Saturday,06:45 pm,1329812.67,1667456.78
2012-11133-27/05/2021,2012,June,Sunday,08:50 am,1326779.37,1654916.03
2012-11134-27/05/2021,2012,June,Saturday,07:00 pm,1510511.02,1340007.72
2012-11135-27/05/2021,2012,June,Saturday,11:15 am,1326279.99,1670246.25
2012-11136-27/05/2021,2012,June,Saturday,02:30 pm,1324133.87,1673170.2
2012-11137-27/05/2021,2012,June,Saturday,07:45 pm,1330123.5,1668368.11
2012-11140-27/05/2021,2012,June,Sunday,12:45 pm,1320917.14,1668827.15
2012-11141-27/05/2021,2012,June,Thursday,01:00 pm,1325912.16,1664946.07
2012-11142-27/05/2021,2012,May,Thursday,12:00 pm,1326148.66,1667280.69
