"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-14938-27/05/2021","01","03","Passenger","Female","073","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WALLAROO"
"2016-14944-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MAITLAND"
"2016-14947-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14955-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-14957-27/05/2021","01","01","Passenger","Female","008","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-14966-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-14969-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-14972-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-14974-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14978-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-14980-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","By Private",,"Worn",
"2016-14981-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-14994-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14995-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-14997-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14997-27/05/2021","03","02","Passenger","Female","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14998-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-14999-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-14999-27/05/2021","01","02","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15005-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15006-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15007-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15009-27/05/2021","03","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15009-27/05/2021","03","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15017-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2016-15017-27/05/2021","01","02","Passenger","Male","051","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2016-15019-27/05/2021","02","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-15019-27/05/2021","02","02","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-15021-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"NOARLUNGA"
"2016-15026-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-15026-27/05/2021","01","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-15027-27/05/2021","03","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15028-27/05/2021","03","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15030-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15032-27/05/2021","01","01","Passenger","Male","001","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15033-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15037-27/05/2021","01","01","Pedestrian","Male","023",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2016-15040-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15042-27/05/2021","02","01","Pedestrian","Male","024",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-15047-27/05/2021","01","01","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15047-27/05/2021","01","02","Passenger","Male","016","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15048-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2016-15056-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15059-27/05/2021","01","01","Pedestrian","Female","016",,,"By Private",,,
"2016-15062-27/05/2021","01","01","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15063-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-15064-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15065-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15068-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15074-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15076-27/05/2021","01","01","Rider","Male","064",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15077-27/05/2021","02","01","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15078-27/05/2021","01","01","Rider","Female","046","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15079-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15079-27/05/2021","01","02","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15084-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15084-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15084-27/05/2021","02","01","Driver","Female","074","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-15085-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15087-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15088-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LAMEROO"
"2016-15089-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT BARKER"
"2016-15092-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15094-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15098-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2016-15098-27/05/2021","01","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2016-15098-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2016-15099-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2016-15100-27/05/2021","02","01","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15106-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2016-15119-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15120-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15133-27/05/2021","03","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15137-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-15140-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2016-15140-27/05/2021","01","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2016-15142-27/05/2021","01","01","Rider","Female","046",,"Thrown Out","By Private",,"Worn",
"2016-15150-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15155-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2016-15160-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15162-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15163-27/05/2021","02","01","Pedestrian","Female","061",,,"Treated at Hospital",,,"RIVERLAND, BERRI"
"2016-15167-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15168-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15170-27/05/2021","01","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15170-27/05/2021","02","01","Passenger","Male","022","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15170-27/05/2021","02","02","Passenger","Male","029","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15170-27/05/2021","03","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15172-27/05/2021","02","01","Pedestrian","Male","064",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-15175-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15178-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15180-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2016-15190-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15193-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15196-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15196-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15196-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2016-15196-27/05/2021","02","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2016-15197-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15198-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15201-27/05/2021","01","01","Rider","Male","017",,"Thrown Out","By Private",,"Worn",
"2016-15202-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15209-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2016-15213-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15218-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15219-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15221-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15224-27/05/2021","02","01","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2016-15225-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15225-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15229-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15230-27/05/2021","01","01","Passenger","Female","003","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15230-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15231-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15232-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15233-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-15234-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-15234-27/05/2021","02","01","Driver","Female","080","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2016-15234-27/05/2021","02","02","Passenger","Male","091","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15236-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15236-27/05/2021","01","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15236-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15237-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2016-15241-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15241-27/05/2021","02","02","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15244-27/05/2021","02","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15245-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15246-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2016-15250-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15252-27/05/2021","01","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-15261-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15268-27/05/2021","01","01","Rider","Male","012",,"Thrown Out","Treated at Hospital",,"Worn","GAWLER"
"2016-15270-27/05/2021","02","01","Rider","Male","024",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-15272-27/05/2021","01","01","Rider","Female","019","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-15272-27/05/2021","02","01","Rider","Female","XXX",,"Thrown Out","By Private",,"Worn",
"2016-15274-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15280-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15282-27/05/2021","01","01","Passenger","Female","025","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2016-15284-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15284-27/05/2021","01","02","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15284-27/05/2021","02","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15284-27/05/2021","03","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15285-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-15285-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15285-27/05/2021","02","02","Passenger","Male","028","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"FLINDERS MED CENTRE"
"2016-15285-27/05/2021","02","03","Passenger","Male","054","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"FLINDERS MED CENTRE"
"2016-15285-27/05/2021","02","04","Passenger","Female","035","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"FLINDERS MED CENTRE"
"2016-15286-27/05/2021","02","01","Pedestrian","Female","016",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2016-15290-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15296-27/05/2021","01","01","Pedestrian","Female","050",,,"By Private",,,
"2016-15300-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15303-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15306-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15308-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15310-27/05/2021","02","01","Driver","Female","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15314-27/05/2021","02","01","Pedestrian","Male","048",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2016-15315-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15318-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15320-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15321-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15321-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15321-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15322-27/05/2021","03","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15326-27/05/2021","01","01","Driver","Male","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15326-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15327-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15330-27/05/2021","01","01","Passenger","Female","070","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15334-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15334-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15335-27/05/2021","01","01","Pedestrian","Female","019",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-15336-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15340-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-15340-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15342-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15343-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2016-15348-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-15348-27/05/2021","03","01","Pedestrian","Male","070",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-15350-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15351-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15354-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15356-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15357-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15359-27/05/2021","01","01","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15362-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15362-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15363-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15367-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15370-27/05/2021","01","01","Rider","Female","050",,"Thrown Out","By Private",,"Worn",
"2016-15373-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15374-27/05/2021","02","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-15376-27/05/2021","02","01","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-15378-27/05/2021","01","01","Passenger","Male","069","Other","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2016-15379-27/05/2021","01","01","Driver","Male","092","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15383-27/05/2021","02","01","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15384-27/05/2021","02","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15385-27/05/2021","02","01","Pedestrian","Female","055",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-15386-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15390-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15397-27/05/2021","03","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15397-27/05/2021","03","02","Passenger","Male","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15399-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
