ID,Year,Month,Day,Time,x,y
2020-5123-27/05/2021,2020,June,Monday,04:30 pm,151226739,143681389
2015-5191-27/05/2021,2015,April,Sunday,10:10 pm,132422864,166891162
2016-6373-27/05/2021,2016,March,Thursday,02:50 pm,133070717,165966197
2018-6371-27/05/2021,2018,June,Saturday,06:52 am,133037274,167930324
2020-5722-27/05/2021,2020,July,Sunday,03:19 pm,132857632,167304891
2012-20018-27/05/2021,2012,November,Thursday,09:15 am,132755425,167095449
2019-7651-27/05/2021,2019,August,Friday,08:54 pm,132547480,167191179
2019-2967-27/05/2021,2019,March,Wednesday,12:20 pm,94124210,195558772
2014-7387-27/05/2021,2014,June,Friday,08:30 am,132984432,165726033
2019-7673-27/05/2021,2019,August,Saturday,03:25 pm,107828601,169859127
2013-16465-27/05/2021,2013,December,Tuesday,04:25 pm,132736589,166619953
2016-10042-27/05/2021,2016,June,Friday,12:30 pm,132424184,166598647
2012-9809-27/05/2021,2012,June,Monday,08:30 am,133255084,168232810
2020-2149-27/05/2021,2020,March,Wednesday,02:30 pm,133272857,168857170
2013-4123-27/05/2021,2013,March,Sunday,10:55 am,133272857,168857170
2015-5001-27/05/2021,2015,April,Wednesday,04:00 pm,133694300,169547526
2016-7579-27/05/2021,2016,April,Friday,10:30 am,132263662,166541015
2015-4268-27/05/2021,2015,April,Friday,06:05 pm,132134313,165103486
2015-14184-27/05/2021,2015,December,Tuesday,10:35 am,132663254,166273265
2016-11608-27/05/2021,2016,July,Thursday,06:00 pm,133217202,167379011
2012-17698-27/05/2021,2012,October,Wednesday,09:05 am,133114460,167267305
2018-1326-27/05/2021,2018,February,Monday,03:10 pm,132223628,165936075
2012-19745-27/05/2021,2012,November,Sunday,01:10 am,124820519,178039212
2018-2184-27/05/2021,2018,March,Friday,12:15 pm,133086360,164991069
2013-15357-27/05/2021,2013,November,Friday,09:00 pm,150955490,134045369
2012-17294-27/05/2021,2012,October,Wednesday,09:10 am,132086647,167813235
2014-8041-27/05/2021,2014,June,Saturday,08:50 pm,133278242,168851132
2019-1209-27/05/2021,2019,February,Friday,03:00 pm,133071051,166841872
2012-19061-27/05/2021,2012,October,Tuesday,01:57 pm,132958570,167038319
2013-7055-27/05/2021,2013,May,Wednesday,11:41 am,133123247,167585548
2015-5544-27/05/2021,2015,May,Wednesday,10:30 am,132901039,167258139
2017-7633-27/05/2021,2017,July,Sunday,04:45 pm,134337258,170550037
2019-9340-27/05/2021,2019,September,Thursday,03:28 pm,133203926,168756020
2017-3739-27/05/2021,2017,April,Sunday,09:49 am,132705796,166816626
2018-2012-27/05/2021,2018,February,Wednesday,05:45 pm,132417525,166890978
2019-10133-27/05/2021,2019,October,Sunday,12:50 am,132235424,167615189
2019-4079-27/05/2021,2019,April,Sunday,06:20 pm,127889920,186543779
2012-20956-27/05/2021,2012,November,Thursday,05:10 pm,133878481,166173807
2012-4251-27/05/2021,2012,March,Tuesday,09:22 am,132805962,167642315
2012-19511-27/05/2021,2012,November,Wednesday,12:01 am,132616230,166001505
2018-2324-27/05/2021,2018,March,Thursday,05:00 pm,132290474,167604350
2018-13314-27/05/2021,2018,December,Saturday,09:50 am,133489828,167114768
2015-13662-27/05/2021,2015,November,Thursday,03:30 pm,133203928,167363581
2018-7061-27/05/2021,2018,July,Thursday,12:00 pm,133497147,169570801
2016-4191-27/05/2021,2016,February,Tuesday,10:45 am,152801623,174481558
2015-9728-27/05/2021,2015,August,Friday,08:00 am,50025448,263608941
2012-18670-27/05/2021,2012,October,Wednesday,01:55 pm,133063532,167535225
2020-3510-27/05/2021,2020,April,Saturday,06:35 pm,131923594,167359785
2014-6034-27/05/2021,2014,May,Wednesday,07:24 pm,131885411,164488736
2017-4818-27/05/2021,2017,May,Tuesday,01:05 pm,135033390,171616348
2014-7376-27/05/2021,2014,June,Friday,12:45 pm,132551703,167342859
2020-11291-27/05/2021,2020,December,Wednesday,09:58 am,129190267,178404866
2014-1353-27/05/2021,2014,January,Sunday,11:00 pm,132104745,166392861
2018-5221-27/05/2021,2018,May,Wednesday,05:15 pm,124863295,178016738
2020-7300-27/05/2021,2020,August,Friday,09:13 pm,132239163,167425927
2014-12873-27/05/2021,2014,October,Thursday,08:30 am,133382589,167809442
2014-6182-27/05/2021,2014,May,Saturday,01:35 pm,132949198,168034263
2018-4811-27/05/2021,2018,May,Saturday,06:05 pm,131989409,167829182
2012-4649-27/05/2021,2012,March,Tuesday,08:00 am,131898052,168355813
2017-2258-27/05/2021,2017,March,Tuesday,01:15 pm,133038295,167863103
2018-13017-27/05/2021,2018,December,Thursday,08:00 am,132953732,166625616
2015-1010-27/05/2021,2015,January,Friday,01:50 pm,132642640,165475815
2019-12326-27/05/2021,2019,December,Thursday,06:40 pm,132723623,167639298
2016-8974-27/05/2021,2016,May,Tuesday,06:45 am,132865536,168474977
2015-3540-27/05/2021,2015,March,Wednesday,04:45 pm,132874669,168076429
2013-6007-27/05/2021,2013,May,Wednesday,10:12 am,133639320,168966492
2020-9069-27/05/2021,2020,October,Sunday,08:45 am,132904437,167000808
2018-10128-27/05/2021,2018,September,Friday,06:00 pm,130690033,172486561
2019-8570-27/05/2021,2019,August,Wednesday,02:30 pm,133195574,168939938
2017-11945-27/05/2021,2017,November,Sunday,02:50 pm,132436797,166194034
2015-4422-27/05/2021,2015,April,Wednesday,07:15 am,132520745,166009690
2020-7746-27/05/2021,2020,September,Thursday,03:40 pm,123516400,188435765
2018-4920-27/05/2021,2018,May,Tuesday,03:40 pm,133007873,168418600
2013-14292-27/05/2021,2013,November,Wednesday,03:15 pm,132080489,164892306
2016-4277-27/05/2021,2016,February,Thursday,08:29 am,133639961,169339351
2015-10543-27/05/2021,2015,September,Thursday,06:39 pm,133707145,168063304
2016-8014-27/05/2021,2016,May,Monday,03:20 pm,132386681,167239084
2015-5041-27/05/2021,2015,April,Thursday,03:45 pm,132588151,166619820
2019-12461-27/05/2021,2019,December,Saturday,06:40 pm,133420233,166702821
2016-6627-27/05/2021,2016,April,Wednesday,08:25 pm,133063380,168955276
2018-8746-27/05/2021,2018,August,Friday,06:20 pm,133378554,167451659
2018-11973-27/05/2021,2018,November,Friday,09:05 am,133004589,166087893
2014-14579-27/05/2021,2014,November,Saturday,12:50 pm,132364659,166065205
2012-4069-27/05/2021,2012,March,Saturday,11:00 pm,131757685,164048804
2017-6939-27/05/2021,2017,July,Sunday,09:20 am,132805971,160094696
2020-6323-27/05/2021,2020,July,Thursday,01:23 pm,133223842,167141393
2017-12012-27/05/2021,2017,November,Tuesday,04:20 pm,132412747,170120709
2013-296-27/05/2021,2013,August,Friday,11:00 pm,132945119,167100728
2015-8747-27/05/2021,2015,July,Wednesday,07:00 pm,133002264,167091000
2019-7630-27/05/2021,2019,August,Friday,03:25 pm,132289392,166309938
2014-9000-27/05/2021,2014,July,Saturday,05:00 pm,133154359,166767912
2015-5069-27/05/2021,2015,April,Friday,11:45 am,133612725,169084705
2017-1822-27/05/2021,2017,February,Friday,11:30 am,134228369,166599003
2018-4538-27/05/2021,2018,May,Saturday,05:52 pm,132611062,167010046
2018-2412-27/05/2021,2018,March,Friday,05:20 pm,132061765,167191594
2013-8621-27/05/2021,2013,June,Sunday,01:50 pm,131785701,164686051
2015-13144-27/05/2021,2015,November,Thursday,05:00 am,132868015,167090616
2013-6469-27/05/2021,2013,May,Wednesday,08:35 pm,133637409,169415035
2015-1546-27/05/2021,2015,January,Friday,04:50 pm,132757622,166419422
2012-21058-27/05/2021,2012,November,Friday,06:40 pm,132100996,166530530
2012-4991-27/05/2021,2012,March,Sunday,09:20 am,133596032,169327669
2012-22272-27/05/2021,2012,December,Friday,07:20 am,132587149,169327792
2012-11915-27/05/2021,2012,July,Thursday,04:00 pm,133182487,168769621
2015-1213-27/05/2021,2015,January,Wednesday,10:10 pm,134954693,171424815
2014-8683-27/05/2021,2014,July,Friday,10:30 am,139180187,169553555
2017-7015-27/05/2021,2017,July,Tuesday,03:00 pm,132429321,165949698
2019-5332-27/05/2021,2019,May,Thursday,09:11 am,133124472,167601737
2013-10100-27/05/2021,2013,August,Thursday,02:10 pm,132321318,165213234
2018-356-27/05/2021,2018,January,Sunday,06:50 pm,133956327,169744550
2015-9674-27/05/2021,2015,August,Friday,08:15 am,133631601,168363076
2014-2020-27/05/2021,2014,February,Thursday,06:10 pm,133198742,179689694
2015-13941-27/05/2021,2015,November,Wednesday,05:10 pm,132783734,167262975
2013-16663-27/05/2021,2013,December,Sunday,02:30 pm,132482205,167139215
2014-5867-27/05/2021,2014,May,Sunday,03:45 pm,129692684,179931403
2017-2203-27/05/2021,2017,March,Sunday,03:10 pm,132976547,167458585
2014-12801-27/05/2021,2014,October,Sunday,07:15 pm,125424495,157307612
2015-2441-27/05/2021,2015,February,Saturday,08:53 am,133279794,168083933
2014-10373-27/05/2021,2014,August,Friday,06:50 am,133527925,167939877
2014-8353-27/05/2021,2014,June,Saturday,12:40 am,133492925,168623815
2013-5472-27/05/2021,2013,April,Wednesday,01:30 pm,132757960,166348739
2015-13365-27/05/2021,2015,November,Thursday,04:20 pm,133061672,167143525
2017-12981-27/05/2021,2017,December,Friday,06:25 pm,149870921,174216192
2012-5663-27/05/2021,2012,March,Thursday,05:40 am,132412303,167093882
2019-10580-27/05/2021,2019,October,Thursday,09:25 pm,132789192,167640884
2014-16021-27/05/2021,2014,December,Sunday,05:00 am,132553744,166751831
2014-4736-27/05/2021,2014,April,Sunday,06:40 pm,132302587,165224092
2017-6101-27/05/2021,2017,June,Saturday,12:00 pm,132870107,167795508
2018-1734-27/05/2021,2018,February,Thursday,04:05 pm,133222604,167208254
2018-1442-27/05/2021,2018,February,Thursday,08:20 am,132971221,166779469
2012-9195-27/05/2021,2012,May,Friday,04:20 pm,133233535,166869902
2015-7463-27/05/2021,2015,June,Monday,03:10 am,132011305,167315124
2020-8647-27/05/2021,2020,October,Tuesday,04:15 pm,132589417,166542064
2017-12459-27/05/2021,2017,December,Saturday,11:13 pm,133389035,167288722
2012-22822-27/05/2021,2012,November,Saturday,03:45 pm,132091713,166882715
2019-923-27/05/2021,2019,January,Thursday,05:00 pm,133888877,168471476
2017-12882-27/05/2021,2017,December,Tuesday,04:05 pm,132811631,167367573
2017-10221-27/05/2021,2017,October,Tuesday,09:00 am,132807169,167584085
2013-10778-27/05/2021,2013,August,Sunday,09:50 am,133628647,165986089
2017-9236-27/05/2021,2017,September,Monday,02:36 pm,132067107,166489040
2014-12706-27/05/2021,2014,October,Saturday,11:15 am,132097787,167076994
2013-11342-27/05/2021,2013,August,Thursday,07:50 am,132410955,165938142
2020-1698-27/05/2021,2020,February,Friday,03:15 pm,133049849,169054846
2018-6138-27/05/2021,2018,June,Saturday,06:56 pm,134204423,168134582
2019-11813-27/05/2021,2019,November,Tuesday,05:15 pm,132396546,167642383
2020-4402-27/05/2021,2020,May,Friday,03:16 pm,133562233,169512391
2015-7795-27/05/2021,2015,June,Friday,03:30 pm,132957919,160472691
2012-14745-27/05/2021,2012,August,Tuesday,06:10 pm,133056406,167114761
2019-8387-27/05/2021,2019,August,Friday,02:50 pm,133438329,169137899
2020-9271-27/05/2021,2020,October,Friday,05:35 pm,132435329,165983955
2012-2026-27/05/2021,2012,January,Friday,02:00 pm,138961362,164501903
2014-2672-27/05/2021,2014,February,Thursday,10:22 am,132997573,165798550
2018-9432-27/05/2021,2018,September,Sunday,11:30 am,133222115,167226718
2016-13307-27/05/2021,2016,September,Wednesday,08:00 am,132866913,167153433
2013-6705-27/05/2021,2013,May,Tuesday,11:00 am,150286867,173839110
2013-1882-27/05/2021,2013,February,Tuesday,10:30 pm,132267417,166541081
2015-5093-27/05/2021,2015,April,Friday,03:30 pm,133227290,166904535
2019-5456-27/05/2021,2019,February,Sunday,01:30 pm,133060073,167171493
2013-5750-27/05/2021,2013,May,Thursday,10:15 am,151038779,134006520
2016-12531-27/05/2021,2016,August,Friday,11:55 am,131810020,168067617
2013-13496-27/05/2021,2013,October,Thursday,05:35 pm,132042770,167941529
2019-12891-27/05/2021,2019,December,Saturday,04:15 pm,134639241,170573839
2015-5591-27/05/2021,2015,May,Thursday,09:00 am,133208032,167658535
2016-440-27/05/2021,2016,December,Monday,09:22 am,132923117,167100093
2017-12143-27/05/2021,2017,December,Friday,03:30 pm,132806449,167050444
2013-15380-27/05/2021,2013,November,Saturday,07:00 am,132204995,165203216
2017-1954-27/05/2021,2017,February,Monday,06:12 pm,131736920,164324283
2015-15363-27/05/2021,2015,December,Wednesday,02:20 pm,132103456,168032135
2015-13555-27/05/2021,2015,November,Monday,10:00 pm,133610680,167010058
2018-7648-27/05/2021,2018,July,Saturday,04:40 pm,136664668,172002867
2012-13271-27/05/2021,2012,July,Friday,08:15 pm,131991206,167833646
2020-197-27/05/2021,2020,January,Wednesday,03:10 pm,135592575,167077999
2013-3378-27/05/2021,2013,March,Saturday,09:00 pm,129101643,159270142
2019-431-27/05/2021,2019,January,Monday,07:50 pm,123955372,165935237
2016-4529-27/05/2021,2016,February,Tuesday,10:05 pm,134016910,166658639
2013-10823-27/05/2021,2013,August,Sunday,05:30 pm,132391921,165547693
2016-10948-27/05/2021,2016,July,Wednesday,11:45 am,133614467,168777805
2018-1725-27/05/2021,2018,February,Thursday,01:57 pm,132461303,166067887
2013-4869-27/05/2021,2013,April,Tuesday,09:50 am,132890831,167512769
2013-16144-27/05/2021,2013,December,Monday,06:15 pm,137782755,168849920
2012-18253-27/05/2021,2012,October,Wednesday,05:45 pm,133055994,167169142
2018-10375-27/05/2021,2018,October,Saturday,07:03 am,132595608,166332282
2014-8516-27/05/2021,2014,January,Thursday,04:30 pm,133134837,166783140
2012-161-27/05/2021,2012,February,Wednesday,12:22 pm,132377785,167492908
2014-2884-27/05/2021,2014,February,Tuesday,03:30 pm,133117596,168842749
2020-10239-27/05/2021,2020,November,Sunday,11:00 am,133065537,167308299
2020-5355-27/05/2021,2020,June,Tuesday,07:35 am,132733768,167939649
2014-8605-27/05/2021,2014,July,Thursday,08:35 am,132817962,166004140
2017-7146-27/05/2021,2017,July,Saturday,01:45 pm,134443143,170681484
2019-10045-27/05/2021,2019,October,Thursday,05:40 pm,133612805,169079530
2017-11656-27/05/2021,2017,November,Saturday,03:25 pm,135138248,165393921
2016-609-27/05/2021,2016,December,Wednesday,08:25 am,133000806,168423900
2014-12275-27/05/2021,2014,September,Tuesday,04:25 pm,136346780,171442535
2017-6145-27/05/2021,2017,June,Friday,03:00 pm,132956606,168442281
2012-1846-27/05/2021,2012,January,Thursday,01:50 pm,133201562,167929650
2017-11437-27/05/2021,2017,November,Sunday,10:30 am,133920690,167701563
2014-14665-27/05/2021,2014,November,Tuesday,03:20 pm,132978145,166422376
2015-59-27/05/2021,2015,February,Wednesday,05:15 pm,132585880,166707143
2016-5717-27/05/2021,2016,March,Tuesday,05:30 pm,134459550,170299686
2016-10204-27/05/2021,2016,June,Friday,08:39 am,132860175,165965981
2014-1877-27/05/2021,2014,February,Tuesday,12:15 pm,132424723,166611390
2019-12575-27/05/2021,2019,December,Tuesday,04:38 pm,134621081,171356508
2019-6074-27/05/2021,2019,June,Wednesday,11:45 am,132723800,167655201
2018-11101-27/05/2021,2018,October,Wednesday,03:30 pm,151129134,133835747
2013-12551-27/05/2021,2013,September,Thursday,04:40 pm,132436605,166187449
2012-20285-27/05/2021,2012,November,Monday,03:15 pm,132907879,166823717
2020-10076-27/05/2021,2020,November,Sunday,04:19 pm,134536132,168801880
2013-13897-27/05/2021,2013,October,Monday,06:30 am,133128488,168694892
2017-10351-27/05/2021,2017,October,Friday,08:00 pm,132908535,167080530
2015-9851-27/05/2021,2015,August,Tuesday,11:00 am,132082712,165140640
2012-7663-27/05/2021,2012,May,Tuesday,06:00 pm,131992742,167429034
2014-10315-27/05/2021,2014,August,Thursday,08:20 am,134319434,170637147
2019-8217-27/05/2021,2019,August,Sunday,11:00 am,133111337,167240035
2018-12359-27/05/2021,2018,November,Monday,02:30 pm,135641761,165761140
2016-1498-27/05/2021,2016,December,Monday,08:30 am,132368549,166065294
2019-9247-27/05/2021,2019,September,Tuesday,02:00 pm,123688644,188420434
2016-11569-27/05/2021,2016,July,Wednesday,09:33 am,132725788,167557974
2013-15153-27/05/2021,2013,November,Tuesday,08:35 am,133283187,167177879
2020-3497-27/05/2021,2020,April,Saturday,02:16 pm,133167808,168961708
2014-96-27/05/2021,2014,March,Saturday,01:35 pm,132824150,167015464
2013-1190-27/05/2021,2013,January,Monday,12:05 am,101592348,191930136
2017-11859-27/05/2021,2017,November,Thursday,03:45 pm,132832292,168916496
2020-8085-27/05/2021,2020,September,Sunday,01:20 pm,133604562,169598304
2014-12900-27/05/2021,2014,October,Wednesday,10:30 pm,132980144,165600230
2015-9821-27/05/2021,2015,August,Friday,01:45 pm,132550314,166477591
2015-3443-27/05/2021,2015,March,Friday,01:35 pm,132030114,166529406
2019-8064-27/05/2021,2019,August,Tuesday,08:50 pm,135558154,165226591
2013-10862-27/05/2021,2013,August,Wednesday,11:15 am,133042584,167701382
2016-13354-27/05/2021,2016,September,Thursday,01:45 pm,131890079,164747691
2019-1807-27/05/2021,2019,February,Sunday,09:00 pm,133604150,167458054
2014-10821-27/05/2021,2014,August,Tuesday,06:45 pm,132686289,165505639
2013-4153-27/05/2021,2013,March,Wednesday,09:00 am,133567610,169385414
2014-15154-27/05/2021,2014,December,Sunday,08:51 pm,133311151,168259522
2016-14705-27/05/2021,2016,October,Monday,05:15 pm,132865842,168585175
2014-10209-27/05/2021,2014,August,Monday,11:20 am,132522355,167374478
2018-2236-27/05/2021,2018,March,Tuesday,10:04 am,132872071,168153483
2017-7096-27/05/2021,2017,July,Thursday,06:35 am,138793198,164790055
2018-8124-27/05/2021,2018,August,Thursday,01:40 pm,132516847,167161512
2014-8549-27/05/2021,2014,July,Tuesday,04:15 pm,132864681,168646975
2016-9133-27/05/2021,2016,June,Friday,04:00 pm,132265451,166610570
2019-7796-27/05/2021,2019,August,Wednesday,10:03 am,131780121,164854647
2020-8213-27/05/2021,2020,September,Tuesday,08:18 am,132848937,166896480
2012-12148-27/05/2021,2012,July,Tuesday,03:25 pm,133110672,167239145
2015-4187-27/05/2021,2015,April,Wednesday,10:00 am,128549913,186581630
2014-522-27/05/2021,2014,November,Sunday,02:40 pm,132393176,167824126
2014-13812-27/05/2021,2014,November,Thursday,01:30 am,87727018,198435312
2020-2379-27/05/2021,2020,March,Tuesday,03:30 pm,132341338,166081134
2016-2340-27/05/2021,2016,January,Sunday,02:00 am,132810973,167096985
2015-699-27/05/2021,2015,January,Tuesday,03:05 pm,132109850,186257935
2020-8321-27/05/2021,2020,September,Saturday,09:28 am,132865752,168464032
2015-8434-27/05/2021,2015,July,Tuesday,05:30 pm,133535100,168680799
2016-11261-27/05/2021,2016,July,Wednesday,05:17 pm,132202328,166022507
2018-11137-27/05/2021,2018,October,Thursday,08:50 am,132297624,163552524
2017-268-27/05/2021,2017,January,Tuesday,11:30 pm,132076085,166623122
2013-4690-27/05/2021,2013,April,Saturday,10:30 am,133161952,168307513
2015-14250-27/05/2021,2015,December,Wednesday,03:15 pm,132880581,167880293
2019-3116-27/05/2021,2019,April,Monday,09:00 am,132391089,167915249
2017-12780-27/05/2021,2017,December,Monday,12:00 pm,133424377,167936577
2016-2092-27/05/2021,2016,December,Wednesday,12:45 am,132574712,167098161
2019-1769-27/05/2021,2019,February,Sunday,07:45 am,136316014,168194610
2016-11983-27/05/2021,2016,August,Saturday,08:05 pm,132559961,167364467
2012-10654-27/05/2021,2012,June,Saturday,06:30 pm,132910039,168857140
2013-9062-27/05/2021,2013,July,Monday,02:40 pm,132209000,166105198
2018-2702-27/05/2021,2018,March,Saturday,08:55 pm,133085896,166629495
2018-7444-27/05/2021,2018,July,Sunday,01:30 pm,131878881,164747160
2020-11066-27/05/2021,2020,December,Tuesday,06:00 pm,133654027,167073213
2014-13300-27/05/2021,2014,October,Saturday,10:30 am,133192031,166632567
2019-8575-27/05/2021,2019,August,Tuesday,02:48 pm,132562617,166614526
2017-3331-27/05/2021,2017,April,Monday,07:00 am,132904170,163155959
2018-9002-27/05/2021,2018,August,Friday,11:50 am,132360571,166065111
2015-12207-27/05/2021,2015,October,Friday,09:15 am,132867258,168323782
2014-15213-27/05/2021,2014,December,Monday,09:20 pm,135167827,168440403
2020-5647-27/05/2021,2020,July,Friday,08:36 am,133319127,167425006
2014-7597-27/05/2021,2014,June,Wednesday,07:30 pm,132511794,163921848
2014-11163-27/05/2021,2014,August,Saturday,08:45 am,132951724,165240900
2012-9539-27/05/2021,2012,May,Wednesday,03:10 pm,151028505,133984550
2018-9389-27/05/2021,2018,September,Monday,08:00 am,132751012,167031910
2019-6734-27/05/2021,2019,July,Monday,10:10 am,132390996,167919909
2014-7643-27/05/2021,2014,June,Thursday,12:15 pm,132948884,167424303
2014-9180-27/05/2021,2014,July,Thursday,05:55 pm,132916375,166528630
2013-4324-27/05/2021,2013,March,Friday,05:30 pm,142873878,174844502
2012-489-27/05/2021,2012,October,Friday,11:30 am,132750012,166646832
2014-11347-27/05/2021,2014,September,Monday,08:53 am,132943612,167347393
2015-8927-27/05/2021,2015,July,Monday,05:05 am,133374897,167451125
2016-986-27/05/2021,2016,December,Monday,11:15 am,133488928,169821223
2016-14918-27/05/2021,2016,October,Sunday,08:30 am,132276525,167586672
2012-6264-27/05/2021,2012,April,Sunday,12:50 pm,132417525,166890978
2014-13681-27/05/2021,2014,November,Monday,08:41 am,132804828,167718171
2020-8289-27/05/2021,2020,September,Friday,12:25 pm,125091975,169232307
2014-3563-27/05/2021,2014,March,Wednesday,03:10 pm,132069858,164985245
2012-10954-27/05/2021,2012,June,Thursday,10:30 pm,133800279,168351256
2017-11040-27/05/2021,2017,November,Wednesday,05:15 pm,132214687,166257479
2015-424-27/05/2021,2015,November,Monday,08:00 pm,132037795,166478794
2016-3171-27/05/2021,2016,January,Tuesday,07:45 am,132452800,167917781
2017-5862-27/05/2021,2017,June,Saturday,04:10 pm,150234167,137422873
2018-3211-27/05/2021,2018,March,Saturday,08:08 am,132050051,166028301
2019-11502-27/05/2021,2019,November,Monday,08:20 am,132473973,168104801
2015-12407-27/05/2021,2015,October,Tuesday,03:50 pm,132095300,165102405
2019-11622-27/05/2021,2019,November,Thursday,04:31 pm,125986340,194181066
2012-9220-27/05/2021,2012,May,Friday,03:15 pm,132301102,167914101
2017-3848-27/05/2021,2017,April,Thursday,10:10 am,136349381,167509232
2013-13800-27/05/2021,2013,October,Friday,06:30 pm,133305047,166907504
2018-4881-27/05/2021,2018,May,Monday,08:45 am,132317164,167914469
2016-16551-27/05/2021,2016,November,Thursday,03:25 pm,133392673,166952040
2018-6641-27/05/2021,2018,June,Friday,05:30 pm,133703801,168061982
2015-12543-27/05/2021,2015,October,Friday,04:00 pm,133477825,169222568
2017-6879-27/05/2021,2017,July,Friday,04:40 pm,134276441,170481817
2015-13566-27/05/2021,2015,November,Tuesday,07:20 pm,132112534,167756210
2014-11132-27/05/2021,2014,September,Tuesday,12:20 pm,133084136,167897477
2012-2283-27/05/2021,2012,February,Friday,03:45 pm,132152846,165138989
2015-8484-27/05/2021,2015,July,Tuesday,06:55 pm,132551703,167342859
2020-6036-27/05/2021,2020,July,Wednesday,10:24 am,132596526,166332666
2012-19946-27/05/2021,2012,November,Wednesday,10:40 am,132431906,166327394
2016-14289-27/05/2021,2016,September,Friday,08:25 am,133198526,169851690
2013-7142-27/05/2021,2013,May,Thursday,05:10 pm,132906958,166856326
2013-10236-27/05/2021,2013,August,Monday,05:31 pm,133385933,167180510
2020-10633-27/05/2021,2020,November,Monday,02:00 pm,132962881,168439765
2013-3989-27/05/2021,2013,March,Saturday,08:45 am,132365551,166106877
2020-5064-27/05/2021,2020,June,Monday,03:15 am,127161085,181819354
2012-14564-27/05/2021,2012,August,Friday,10:00 pm,132804111,167050374
2013-16664-27/05/2021,2013,December,Monday,11:45 am,133231795,167661097
2019-4639-27/05/2021,2019,May,Saturday,11:45 am,104260133,170965591
2016-12297-27/05/2021,2016,August,Saturday,07:40 pm,133608832,168030743
2017-1084-27/05/2021,2017,February,Saturday,06:55 am,133169062,167625112
2020-10207-27/05/2021,2020,November,Friday,08:50 pm,133523764,168599075
2015-3814-27/05/2021,2015,March,Tuesday,11:20 am,133046873,167545659
2020-5859-27/05/2021,2020,July,Thursday,07:05 pm,132553979,166526422
2013-2963-27/05/2021,2013,March,Friday,01:40 pm,132999762,165514675
2012-4512-27/05/2021,2012,March,Saturday,01:20 pm,132746555,167361354
2013-10844-27/05/2021,2013,August,Friday,03:15 pm,132536339,166984177
2015-2835-27/05/2021,2015,March,Monday,02:35 pm,135451554,173841974
2014-10861-27/05/2021,2014,August,Wednesday,03:45 pm,132585423,167320188
2013-1403-27/05/2021,2013,January,Saturday,01:30 pm,133168963,167106808
2016-15744-27/05/2021,2016,November,Thursday,11:30 pm,125681985,194202045
2012-21283-27/05/2021,2012,December,Sunday,12:20 pm,132445143,165929766
2013-8812-27/05/2021,2013,July,Wednesday,07:15 am,132109143,164637802
2016-4204-27/05/2021,2016,February,Tuesday,02:21 pm,133547574,167211669
2014-15969-27/05/2021,2014,December,Friday,11:15 am,135555001,168136042
2018-5945-27/05/2021,2018,June,Tuesday,12:51 pm,132686803,165893547
2016-9897-27/05/2021,2016,June,Tuesday,01:35 pm,150963467,134014910
2015-7616-27/05/2021,2015,June,Wednesday,05:55 pm,132932432,168008551
2016-8918-27/05/2021,2016,May,Sunday,02:15 pm,132114827,166055389
2013-4524-27/05/2021,2013,April,Thursday,11:35 am,131995448,167314673
2018-7470-27/05/2021,2018,July,Monday,09:34 pm,132508195,167507560
2017-4416-27/05/2021,2017,May,Friday,07:25 pm,133532805,169892528
2013-13238-27/05/2021,2013,October,Monday,06:50 pm,132768506,167483503
2014-3990-27/05/2021,2014,March,Thursday,08:05 pm,133614179,169027918
2018-4814-27/05/2021,2018,May,Saturday,03:55 pm,132597463,166255421
2016-5117-27/05/2021,2016,March,Wednesday,01:30 pm,132433695,167633448
2014-3063-27/05/2021,2014,March,Saturday,03:45 pm,133808586,167931399
2013-7284-27/05/2021,2013,June,Saturday,08:00 pm,132841897,168877099
2013-3743-27/05/2021,2013,March,Monday,03:38 pm,132948137,166625792
2015-1911-27/05/2021,2015,February,Sunday,12:25 pm,132042462,167576269
2013-839-27/05/2021,2013,January,Friday,07:50 am,133037636,166765120
2019-1947-27/05/2021,2019,February,Thursday,05:56 pm,132087489,167811370
2018-152-27/05/2021,2018,January,Sunday,12:50 pm,132756730,167808531
2013-811-27/05/2021,2013,January,Saturday,03:36 am,132798583,167096630
2014-4692-27/05/2021,2014,April,Sunday,07:00 am,133143894,168682709
2018-10499-27/05/2021,2018,October,Tuesday,10:15 am,130295699,173231368
2017-7856-27/05/2021,2017,August,Thursday,08:00 pm,132050206,165412796
2017-10395-27/05/2021,2017,October,Sunday,01:00 pm,132290964,162660715
2013-3123-27/05/2021,2013,March,Tuesday,08:50 am,132707536,165950715
2015-3831-27/05/2021,2015,March,Tuesday,05:30 pm,132811631,167367573
2016-8923-27/05/2021,2016,May,Sunday,04:10 pm,133782837,169703635
2020-5038-27/05/2021,2020,June,Friday,03:45 pm,133187428,167039869
2013-10709-27/05/2021,2013,August,Friday,04:45 pm,132807532,167332419
2014-9177-27/05/2021,2014,July,Thursday,05:00 pm,132498620,166022329
2013-15877-27/05/2021,2013,December,Wednesday,05:30 pm,107842594,169845272
2016-7266-27/05/2021,2016,April,Friday,10:25 am,135441484,165376533
2012-20176-27/05/2021,2012,November,Saturday,09:50 am,132557419,167143142
2016-8609-27/05/2021,2016,May,Monday,01:50 pm,132686531,166890470
2012-6828-27/05/2021,2012,April,Wednesday,12:00 pm,133234180,166819666
