"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-14655-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14656-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14663-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14667-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14667-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14668-27/05/2021","02","01","Driver","Female","092","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2013-14670-27/05/2021","01","01","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14671-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14673-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14677-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2013-14677-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2013-14682-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-14683-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14685-27/05/2021","02","01","Pedestrian","Male","022",,,"Admitted to Hospital",,,"WHYALLA"
"2013-14686-27/05/2021","02","01","Pedestrian","Female","048",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-14687-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","ROYAL ADELAIDE"
"2013-14689-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CUMMINS"
"2013-14693-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14698-27/05/2021","01","01","Rider","Female","037",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-14699-27/05/2021","01","01","Driver","Male","091","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-14700-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14702-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14704-27/05/2021","01","01","Rider","Female","027",,"Thrown Out","By Private",,"Worn",
"2013-14707-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","By Private",,"Worn",
"2013-14710-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14710-27/05/2021","02","01","Driver","Female","084","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-14711-27/05/2021","01","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WAIKERIE"
"2013-14711-27/05/2021","01","02","Passenger","Female","053","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WAIKERIE"
"2013-14718-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14718-27/05/2021","01","02","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14718-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14718-27/05/2021","02","02","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14718-27/05/2021","02","03","Passenger","Male","026","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14720-27/05/2021","02","01","Pedestrian","Male","081",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-14721-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14722-27/05/2021","01","01","Rider","Male","075",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14723-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14724-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2013-14729-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14730-27/05/2021","02","01","Rider","Female","XXX",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14733-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14734-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2013-14735-27/05/2021","01","01","Driver","Male","020","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"BERRI"
"2013-14737-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14742-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14742-27/05/2021","02","02","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14743-27/05/2021","01","01","Rider","Male","075",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14747-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14748-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14749-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","Admitted to Hospital",,"Unknown","MOUNT GAMBIER"
"2013-14750-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14752-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Not Worn","ROYAL ADELAIDE"
"2013-14753-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-14754-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-14763-27/05/2021","02","01","Pedestrian","Male","070",,,"Treated at Hospital",,,"NOARLUNGA"
"2013-14766-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14773-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14777-27/05/2021","01","01","Rider","Male","025",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14778-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14779-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14781-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14781-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14783-27/05/2021","02","01","Pedestrian","Male","064",,,"By Private",,,
"2013-14785-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14785-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-14785-27/05/2021","02","02","Passenger","Male","024","Passenger of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-14786-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KINGSTON SE"
"2013-14786-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KINGSTON SE"
"2013-14794-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14797-27/05/2021","01","01","Pedestrian","Female","017",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-14801-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14804-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14804-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14806-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-14807-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14809-27/05/2021","01","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14814-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14815-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2013-14818-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-14821-27/05/2021","02","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-14822-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14822-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14823-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14825-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLARE"
"2013-14827-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-14834-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-14835-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14837-27/05/2021","02","01","Rider","Female","022",,"Thrown Out","By Private",,"Worn",
"2013-14841-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14844-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14844-27/05/2021","01","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-14844-27/05/2021","01","03","Passenger","Female","012","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-14847-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-14847-27/05/2021","01","02","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-14847-27/05/2021","01","03","Passenger","Male","026","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2013-14848-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14849-27/05/2021","02","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14850-27/05/2021","02","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-14851-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14853-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-14853-27/05/2021","01","02","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-14856-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2013-14858-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14859-27/05/2021","01","01","Rider","Female","047",,"Thrown Out","By Private",,"Worn",
"2013-14861-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14864-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14864-27/05/2021","02","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14865-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14865-27/05/2021","01","02","Passenger","Female","004","Front Seat Left Passenger","Not Thrown Out","Fatal","Child Restraint - Worn",,
"2013-14866-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14866-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14867-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14875-27/05/2021","01","01","Passenger","Female","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14875-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14880-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-14880-27/05/2021","02","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-14880-27/05/2021","02","03","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Worn",,"PORT AUGUSTA"
"2013-14880-27/05/2021","02","04","Passenger","Female","001","Rear Seat Middle Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Not Worn",,"PORT AUGUSTA"
"2013-14881-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-14882-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-14884-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14884-27/05/2021","01","02","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14884-27/05/2021","01","03","Passenger","Female","014","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14884-27/05/2021","01","04","Passenger","Male","017","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14887-27/05/2021","02","01","Pedestrian","Female","021",,,"Treated at Hospital",,,"XXXXXX"
"2013-14888-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14888-27/05/2021","01","02","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14890-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14891-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14891-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14895-27/05/2021","02","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2013-14896-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14906-27/05/2021","02","01","Rider","Female","052",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14907-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14908-27/05/2021","01","01","Rider","Male","074",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2013-14909-27/05/2021","01","01","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14912-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14917-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2013-14917-27/05/2021","02","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2013-14918-27/05/2021","01","01","Rider","Male","038",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-14920-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14921-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-14921-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-14922-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2013-14926-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2013-14926-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2013-14928-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14934-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14939-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-14940-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-14940-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-14944-27/05/2021","02","01","Rider","Female","053",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14947-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14951-27/05/2021","01","01","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2013-14954-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-14956-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14956-27/05/2021","03","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14957-27/05/2021","02","01","Rider","Female","023",,"Thrown Out","By Private",,"Worn",
"2013-14959-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2013-14960-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14963-27/05/2021","01","01","Rider","Female","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14964-27/05/2021","01","01","Passenger","Female","016","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14967-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-14968-27/05/2021","01","01","Passenger","Male","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14972-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-14973-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2013-14983-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-14989-27/05/2021","02","01","Driver","Female","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-14990-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-14991-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-14991-27/05/2021","01","02","Passenger","Male","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-14991-27/05/2021","01","03","Passenger","Male","013","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-14991-27/05/2021","01","04","Passenger","Male","004","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-14991-27/05/2021","01","05","Passenger","Female","011","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-14994-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2013-14994-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2013-14995-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-14998-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-14999-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"TAILEM BEND"
"2013-14999-27/05/2021","01","02","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15003-27/05/2021","02","01","Rider","Female","018",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15004-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15005-27/05/2021","01","01","Passenger","Female","085","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15011-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15012-27/05/2021","02","01","Rider","Female","019",,"Thrown Out","By Private",,"Worn",
"2013-15013-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15016-27/05/2021","02","01","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-15017-27/05/2021","01","01","Rider","Male","073",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2013-15021-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15021-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15022-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15025-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15026-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15027-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15027-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15034-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Fatal",,"Not Worn",
"2013-15037-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-15038-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15040-27/05/2021","02","01","Pedestrian","Male","022",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-15041-27/05/2021","01","01","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2013-15041-27/05/2021","01","02","Passenger","Male","026","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
