"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-11325-27/05/2021","01",0,"SA","SEMI TRAILER","2009","South","Male","056","SA","MC","Full","Trailer","Straight Ahead","001","5114",,
"2019-11325-27/05/2021","02",0,"SA","Other Defined Special Vehicle","1994","North","Male","070","SA","C ","Full","Agricultural Implement","Entering Private Driveway","001","5171",,
"2019-11326-27/05/2021","01",0,"NSW","Motor Cars - Sedan","2006","North East","Male","018","SA","C ","Provisional 2","Not Towing","Right Turn","003","5075",,
"2019-11326-27/05/2021","02",3,"SA","Motor Cars - Sedan","2018","South West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","003","5093","Y",
"2019-11326-27/05/2021","03",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2019-11327-27/05/2021","01",1,"SA","Motor Cycle","1998","North","Male","020","SA","C R ","Full","Not Towing","Swerving","001","5086","Y",
"2019-11328-27/05/2021","01",0,"SA","OMNIBUS","2013","South East","Male","058","SA","HR","Full","Not Towing","Entering Private Driveway","004","5109",,
"2019-11328-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East",,,,,,"Unknown","Parked","000",,,
"2019-11329-27/05/2021","01",0,"VIC","Motor Cars - Sedan","2009","West","Female","026","VIC","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2019-11329-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","West","Male","039","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5043",,
"2019-11330-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Female","049","SA","C ","Full","Not Towing","Left Turn","001","5072",,
"2019-11330-27/05/2021","02",0,"SA","OMNIBUS","2003","East","Female","034","SA","MC","Full","Not Towing","Left Turn","015","5095",,
"2019-11331-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5163",,
"2019-11331-27/05/2021","02",0,"SA","Panel Van","2017","East","Male","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2019-11331-27/05/2021","03",0,"SA","Station Wagon","2003","East","Male","039","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2019-11332-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2019-11332-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North East","Female","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2019-11332-27/05/2021","03",0,"SA","Motor Cars - Sedan","2016","North East","Female","064","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2019-11333-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Female","033","SA","C ","Probationary","Not Towing","Straight Ahead","002","5013",,
"2019-11333-27/05/2021","02",0,"SA","Utility","2004","North East","Male","042","SA","MCR ","Full","Not Towing","Straight Ahead","001","5107",,
"2019-11334-27/05/2021","01",0,"SA","Station Wagon","2019","West","Female","023","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5082",,
"2019-11334-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2019-11335-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","North","Female","065","SA","HC","Full","Not Towing","Leaving Private Driveway","001","5062",,
"2019-11335-27/05/2021","02",2,"SA","Station Wagon","2013","West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","003","5052",,
"2019-11336-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South","Male","026","SA","HR","Full","Not Towing","Straight Ahead","001","5113",,
"2019-11336-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-11337-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South West","Female","050","SA","C ","Full","Not Towing","Entering Private Driveway","003","5108",,
"2019-11337-27/05/2021","02",0,"SA","Motor Cars - Sedan","1996","North East","Female","040","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2019-11338-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5090",,
"2019-11338-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","East",,,,,,"Unknown","Parked","000",,,
"2019-11339-27/05/2021","01",1,,"Pedal Cycle",,"North East","Male","044",,,,,"Straight Ahead","001","5006",,
"2019-11339-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11340-27/05/2021","01",1,"SA","Light Truck LT 4.5T","1990","South West","Male","028","SA","C ","Full","Not Towing","Straight Ahead","002","5088",,
"2019-11340-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2019-11341-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2019-11341-27/05/2021","02",0,"SA","Utility","2003","East","Male","072","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5091",,
"2019-11341-27/05/2021","03",0,"SA","Panel Van","2006","East","Male","043","SA","LR","Full","Not Towing","Stopped on Carriageway","001","5031",,
"2019-11342-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2019-11342-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2010","South West","Male","027","SA","HC","Full","Not Towing","Swerving","001","5168",,
"2019-11343-27/05/2021","01",0,,"Pedestrian on Road",,"West","Male","013",,,,,"Crossing without Control",,"5063",,
"2019-11343-27/05/2021","02",1,,"Pedal Cycle",,"North","Female","058",,,,,"Straight Ahead","001","5062",,
"2019-11344-27/05/2021","01",0,"SA","Utility","2007","North East","Male","030","SA","HR","Full","Not Towing","Straight Ahead","001","5051",,
"2019-11344-27/05/2021","02",0,"SA","Motor Cars - Sedan","2018","North East","Female","048","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5051",,
"2019-11345-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North","Male","043","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5048",,
"2019-11345-27/05/2021","02",0,"SA","Motor Cycle","2017","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11346-27/05/2021","01",0,"SA","Station Wagon","2015","South West","Female","070","SA","C ","Full","Not Towing","Right Turn","001","5290",,
"2019-11346-27/05/2021","02",0,"SA","Utility","2012","South East","Male","047","SA","MR","Full","Not Towing","Straight Ahead","002","5290",,
"2019-11347-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2014","North","Male","054","SA","C R ","Unlicenced","Not Towing","Straight Ahead","001","5037",,
"2019-11347-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North","Male","064","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5034",,
"2019-11348-27/05/2021","01",0,"SA","Station Wagon","2014","North East","Female","044","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2019-11348-27/05/2021","02",0,"SA","Taxi Cab","2012","North East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","002","5084",,
"2019-11349-27/05/2021","01",1,"VIC","Motor Cycle","2014","South East","Male","023","VIC","C R ","Full","Not Towing","Straight Ahead","001","3136","Y",
"2019-11350-27/05/2021","01",1,"SA","Station Wagon","2010","East","Female","036","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2019-11350-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","East","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-11351-27/05/2021","01",0,"SA","OMNIBUS","1998","West","Male","052","SA","HCR ","Full","Not Towing","Straight Ahead","050","5114",,
"2019-11351-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2019-11352-27/05/2021","01",0,"SA","Station Wagon","2017","East","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5501",,
"2019-11352-27/05/2021","02",1,"SA","Motor Cars - Sedan","2011","South","Female","081","SA","C ","Full","Not Towing","Straight Ahead","001","5064",,
"2019-11353-27/05/2021","01",0,"SA","Station Wagon","2015","East","Female","047","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2019-11353-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2019-11354-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","South West","Male","029","SA","HC","Full","Not Towing","Straight Ahead","001","5096",,
"2019-11354-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2019-11355-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","East","Female","053","SA","C ","Full","Not Towing","Right Turn","001","5062",,
"2019-11355-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","West","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2019-11356-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Male","065","SA","C ","Full","Not Towing","Straight Ahead","002","5043",,
"2019-11356-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2019-11357-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North West","Male","059","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2019-11357-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-11358-27/05/2021","01",0,"SA","Station Wagon","2004","North",,,,,,"Not Towing","Parked","000",,,
"2019-11358-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","North","Male","047","SA","HR","Full","Not Towing","Straight Ahead","001","5112",,
"2019-11359-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Male","079","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5159",,
"2019-11359-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South","Female","079","SA","C ","Full","Not Towing","Overtaking - on Right","001","5038",,
"2019-11360-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South","Female","038","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2019-11360-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","West","Male","063","SA","C ","Full","Not Towing","Straight Ahead","002","5118",,
"2019-11361-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South","Male","049","SA","C ","Probationary","Not Towing","Straight Ahead","001","5502",,
"2019-11361-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11362-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North West","Male","021","UNKNOWN","C ","Full","Not Towing","Overtaking - on Right","003","5023",,
"2019-11362-27/05/2021","02",1,,"Pedestrian on Road",,"North East","Male","005",,,,,"On Pedestrian Crossing",,"5014",,
"2019-11363-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2008","North East",,,,,,"Not Towing","Parked","000",,,
"2019-11363-27/05/2021","02",0,"SA","Station Wagon","2009","South East","Male","058","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5162",,
"2019-11364-27/05/2021","01",0,"SA","Station Wagon","2018","North East","Female","030","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2019-11364-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North East","Female","036","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-11365-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5052",,
"2019-11365-27/05/2021","02",0,"SA","Station Wagon","2016","South",,,,,,"Not Towing","Parked","000",,,
"2019-11366-27/05/2021","01",0,"SA","Station Wagon","2003","West","Female","068","SA","C ","Full","Not Towing","Parking - Parallel","001","5244",,
"2019-11366-27/05/2021","02",1,,"Pedestrian on Road",,"West","Female","043",,,,,"Walking on Road",,"5039",,
"2019-11366-27/05/2021","03",0,"SA","Station Wagon","2017","West",,,,,,"Not Towing","Parked","000",,,
"2019-11367-27/05/2021","01",0,"SA","Station Wagon","2017","East","Male","059","SA","C ","Full","Not Towing","Straight Ahead","001","5065",,
"2019-11367-27/05/2021","02",0,"SA","Utility","2009","East","Male","039","SA","C ","Full","Not Towing","Straight Ahead","001","5086",,
"2019-11367-27/05/2021","03",0,"SA","Panel Van","2008","East","Unknown","XXX","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5235",,
"2019-11367-27/05/2021","04",0,"SA","Station Wagon","2014","East","Male","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5025",,
"2019-11368-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2017","East","Male","024","SA","HR","Full","Not Towing","Leaving Private Driveway","001","5032",,
"2019-11368-27/05/2021","02",0,"SA","Utility","2004","South","Male","074","SA","C R ","Full","Trailer","Straight Ahead","001","5022",,
"2019-11369-27/05/2021","01",0,"SA","Utility","2002","North East","Male","027","SA","HR","Full","Not Towing","Left Turn","001","5115",,
"2019-11369-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2019-11370-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2018","South West","Male","036","SA","HR","Full","Trailer","Straight Ahead","001","5162",,
"2019-11370-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11371-27/05/2021","01",0,"NSW","Motor Vehicle - Type Unknown","2017","West","Male","045","NSW","MR","Full","Not Towing","Stopped on Carriageway","001","5167",,
"2019-11371-27/05/2021","02",0,"SA","Station Wagon","2002","West","Female","XXX","SA","C ","Full","Not Towing","Left Turn","001","5035",,
"2019-11372-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2019-11372-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South West","Female","043","SA","C ","Full","Not Towing","Straight Ahead","003","5024",,
"2019-11372-27/05/2021","03",0,"NSW","Panel Van","XXXX","South West","Male","047","SA","LRR ","Full","Not Towing","Stopped on Carriageway","001","5046",,
"2019-11373-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Male","039","SA","C ","Full","Not Towing","Right Turn","001","5093",,
"2019-11373-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2019-11374-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Male","018","SA","C ","Provisional 2","Not Towing","Right Turn","001","5042",,
"2019-11374-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South East","Female","076","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5153",,
"2019-11374-27/05/2021","03",0,"SA","Motor Cars - Sedan","2010","South East","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5600",,
"2019-11375-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North East","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5373",,
"2019-11375-27/05/2021","02",1,"SA","Motor Cars - Sedan","1996","South West","Female","073","SA","C ","Full","Not Towing","Right Turn","001","5353",,
"2019-11376-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Male","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","004","5112",,
"2019-11376-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-11377-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","002","5163",,
"2019-11377-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North East","Male","044","SA","MRR ","Full","Not Towing","Entering Private Driveway","002","5032",,
"2019-11378-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5251",,
"2019-11378-27/05/2021","02",0,"SA","Utility","2019","South East","Male","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5355",,
"2019-11379-27/05/2021","01",0,"SA","Station Wagon","2019","South East","Male","040","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5013",,
"2019-11379-27/05/2021","02",0,,"Pedal Cycle",,"South East","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2019-11380-27/05/2021","01",0,"SA","Station Wagon","2004","South West","Female","031","SA","C ","Probationary","Not Towing","Straight Ahead","004","5023",,
"2019-11380-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North East","Female","037","SA","C ","Provisional 2","Not Towing","Right Turn","004","5010",,
"2019-11380-27/05/2021","03",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2019-11381-27/05/2021","01",1,"SA","Station Wagon","2003","East","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5020",,
"2019-11381-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North","Male","034","SA","C ","Full","Not Towing","Right Turn","001","5084",,
"2019-11382-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5046",,
"2019-11382-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","East",,,,,,"Unknown","Parked","000",,,
"2019-11382-27/05/2021","03",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2019-11383-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2017","North East","Female","030","SA","HR","Full","Trailer","Straight Ahead","002","5116",,
"2019-11383-27/05/2021","02",0,"SA","Utility","2017","South West","Male","028","SA","C ","Full","Trailer","Right Turn","001","5024",,
"2019-11384-27/05/2021","01",0,"SA","Station Wagon","2004","North East","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2019-11384-27/05/2021","02",0,"SA","Station Wagon","2007","North West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","003","5014",,
"2019-11385-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Female","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5040",,
"2019-11385-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","West","Male","059","SA","C ","Full","Not Towing","Left Turn","001","5171",,
"2019-11386-27/05/2021","01",1,"SA","Motor Cycle","2007","North","Male","039","SA","C RD","Learners","Not Towing","Swerving","001","5158","Y",
"2019-11387-27/05/2021","01",0,"SA","Station Wagon","2017","South East","Female","067","SA","C ","Full","Not Towing","Left Turn","001","5271",,
"2019-11387-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","South West","Male","040","SA","MR","Full","Not Towing","Straight Ahead","001","5271",,
"2019-11388-27/05/2021","01",2,"SA","Motor Cars - Sedan","2007","West","Male","039","SA","C ","Full","Not Towing","Straight Ahead","002","5107","Y",
"2019-11389-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Male","026","SA","MR","Full","Not Towing","Straight Ahead","001","5098",,
"2019-11389-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","East","Female","027","SA","C ","Full","Unknown","Right Turn","001","5098",,
"2019-11390-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","North East","Male","041","UNKNOWN","XX","Unknown","Not Towing","Parked","002","5107",,
"2019-11390-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","South East","Female","XXX","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5031",,
"2019-11391-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North",,,,,,"Not Towing","Parked","000",,,
"2019-11391-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11392-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South East","Male","016","SA","C ","Learners","Not Towing","Straight Ahead","001","5108",,
"2019-11392-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11392-27/05/2021","03",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2019-11393-27/05/2021","01",0,"SA","Station Wagon","2016","East","Male","043","SA","C ","Full","Not Towing","Right Turn","001","5022",,
"2019-11393-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","004","5031",,
"2019-11394-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","003","5159",,
"2019-11394-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","West",,,,,,"Unknown","Parked","000",,,
"2019-11394-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11395-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Male","020","SA","C ","Provisional 2","Not Towing","Left Turn","001","5115",,
"2019-11395-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11396-27/05/2021","01",0,,"Pedal Cycle",,"South East","Male","048",,,,,"Straight Ahead","001","5066",,
"2019-11396-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North East","Male","026","O/S","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2019-11397-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","South East","Male","025","SA","C ","Provisional 2","Not Towing","Leaving Private Driveway","001","5037",,
"2019-11397-27/05/2021","02",1,"SA","Utility","2019","South West","Female","028","SA","HCRD","Full","Not Towing","Straight Ahead","001","5118",,
"2019-11398-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","053","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2019-11398-27/05/2021","02",0,"SA","SEMI TRAILER","2000","South","Male","046","QLD","MC","Full","Not Towing","Swerving","001","4210",,
"2019-11399-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Female","048","SA","C ","Full","Not Towing","Overtaking - on Right","001","5095",,
"2019-11399-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2012","West","Male","050","SA","HRRD","Full","Not Towing","Straight Ahead","001","5019",,
"2019-11400-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South East","Female","052","SA","C ","Full","Not Towing","Straight Ahead","001","5019",,
"2019-11400-27/05/2021","02",0,"SA","SEMI TRAILER","2015","South East","Male","030","SA","MCR ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-11401-27/05/2021","01",0,"SA","Panel Van","2007","South","Male","061","SA","C R ","Full","Not Towing","Straight Ahead","001","5211",,
"2019-11401-27/05/2021","02",0,"SA","Utility","2018","South","Male","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5166",,
"2019-11401-27/05/2021","03",0,"SA","Station Wagon","2013","South","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5040",,
"2019-11402-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North","Male","037","SA","C ","Full","Not Towing","Swerving","002","5112",,
"2019-11402-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Straight Ahead","001","XXXX",,
"2019-11403-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Male","031","SA","HC","Full","Not Towing","Straight Ahead","001","5252",,
"2019-11403-27/05/2021","02",0,"SA","Utility","2011","North","Male","040","SA","C ","Full","Not Towing","Entering Private Driveway","001","5252",,
"2019-11404-27/05/2021","01",0,"SA","Panel Van","2003","North","Male","057","SA","C ","Full","Not Towing","Right Turn","001","5047",,
"2019-11404-27/05/2021","02",0,"SA","Station Wagon","2017","East","Female","051","SA","C ","Full","Not Towing","Straight Ahead","001","5155",,
"2019-11405-27/05/2021","01",0,"SA","Motor Cars - Tourer","2003","North","Male","046","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5049",,
"2019-11405-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2002","North","Male","022","SA","HR","Full","Not Towing","Straight Ahead","001","5085",,
"2019-11406-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Female","047","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-11406-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North East","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5116",,
"2019-11407-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2019-11407-27/05/2021","02",0,"SA","Station Wagon","2006","North West","Male","051","SA","C ","Full","Not Towing","Right Turn","001","5012",,
"2019-11408-27/05/2021","01",0,"SA","Station Wagon","2015","South West","Male","042","SA","C R ","Full","Not Towing","Straight Ahead","003","5073",,
"2019-11408-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","South East","Female","054","SA","C R ","Full","Not Towing","Straight Ahead","001","5251",,
"2019-11408-27/05/2021","03",0,"SA","Panel Van","2008","North East","Male","020","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5127",,
"2019-11408-27/05/2021","04",0,"SA","Motor Cars - Sedan","2013","North East","Female","042","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5073",,
"2019-11409-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North West","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2019-11409-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2019-11410-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","023","SA","C ","Full","Not Towing","Left Turn","001","5044",,
"2019-11410-27/05/2021","02",0,,"Pedal Cycle",,"South","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2019-11411-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","North West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-11411-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","South East","Male","063","SA","HC","Full","Not Towing","Straight Ahead","001","5232",,
"2019-11412-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Female","058","SA","C ","Full","Not Towing","Right Turn","001","5155",,
"2019-11412-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South","Male","039","SA","HR","Full","Not Towing","Straight Ahead","002","5062",,
"2019-11413-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","West","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5134",,
"2019-11413-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5066",,
"2019-11414-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","North","Female","036","SA","C ","Full","Not Towing","Entering Private Driveway","001","5158",,
"2019-11414-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North","Female","030","SA","C R ","Full","Not Towing","Straight Ahead","002","5162",,
"2019-11415-27/05/2021","01",0,"SA","OMNIBUS","2009","West","Male","053","SA","HR","Full","Not Towing","Straight Ahead","010","5162",,
"2019-11415-27/05/2021","02",0,,"Pedestrian on Road",,"North","Unknown","XXX",,,,,"Walking on Road",,"XXXX",,
