ID,Year,Month,Day,Time,x,y
2014-11555-27/05/2021,2014,September,Thursday,05:15 pm,133030861,167062481
2012-10978-27/05/2021,2012,June,Thursday,07:10 am,133525454,169005688
2018-4312-27/05/2021,2018,April,Monday,09:35 am,132919665,167087587
2012-10886-27/05/2021,2012,June,Thursday,08:30 am,133138733,167452583
2012-3262-27/05/2021,2012,February,Sunday,05:40 pm,133188886,166989953
2014-5080-27/05/2021,2014,April,Monday,05:45 pm,132609630,166128128
2012-15938-27/05/2021,2012,September,Sunday,10:40 am,132489482,167095870
2015-7216-27/05/2021,2015,June,Thursday,04:00 am,133212696,168178914
2016-10029-27/05/2021,2016,June,Thursday,02:30 pm,133380770,168791619
2012-20349-27/05/2021,2012,November,Monday,01:00 pm,131825940,165056765
2018-6876-27/05/2021,2018,July,Wednesday,07:00 pm,132120012,164669560
2016-13371-27/05/2021,2016,September,Thursday,06:05 pm,151193593,143730528
2012-9440-27/05/2021,2012,April,Saturday,10:30 pm,132632033,166814985
2015-2207-27/05/2021,2015,February,Monday,12:40 pm,132500701,163041936
2016-2400-27/05/2021,2016,February,Tuesday,04:40 pm,132739087,167017851
2015-12003-27/05/2021,2015,October,Sunday,10:00 pm,132960479,168703503
2015-9113-27/05/2021,2015,July,Friday,12:00 pm,133775814,169658672
2012-14309-27/05/2021,2012,August,Wednesday,08:50 am,133238820,166640442
2014-2225-27/05/2021,2014,February,Tuesday,04:55 pm,131790346,164708121
2016-8281-27/05/2021,2016,May,Friday,11:30 pm,133067158,166901323
2014-8615-27/05/2021,2014,July,Thursday,11:25 am,133170985,167426826
2016-14783-27/05/2021,2016,October,Thursday,05:35 am,132937853,167645507
2013-1828-27/05/2021,2013,February,Tuesday,03:20 pm,131934455,167303381
2017-7136-27/05/2021,2017,July,Saturday,06:16 am,132712287,166157668
2012-19328-27/05/2021,2012,November,Saturday,02:00 pm,133209621,167661539
2014-5414-27/05/2021,2014,April,Thursday,07:20 am,132271898,167968343
2014-4877-27/05/2021,2014,April,Thursday,02:00 pm,133770437,169675897
2017-5361-27/05/2021,2017,May,Monday,02:20 pm,131956031,165055055
2014-1691-27/05/2021,2014,January,Thursday,08:50 pm,131721828,164626148
2019-5219-27/05/2021,2019,May,Monday,03:00 pm,132324573,166163375
2012-7556-27/05/2021,2012,April,Monday,07:35 pm,133362105,166547441
2014-7714-27/05/2021,2014,June,Saturday,10:55 am,133756652,167948801
2015-6359-27/05/2021,2015,May,Saturday,12:10 pm,151256753,133938929
2017-6625-27/05/2021,2017,June,Friday,10:10 pm,132716852,167921926
2012-21905-27/05/2021,2012,December,Thursday,07:41 pm,125914346,194259883
2019-8442-27/05/2021,2019,August,Saturday,08:50 pm,134924903,169530125
2012-6105-27/05/2021,2012,April,Wednesday,07:05 pm,134541566,170037430
2016-2284-27/05/2021,2016,December,Saturday,06:50 pm,133105076,167037367
2014-5330-27/05/2021,2014,April,Monday,01:50 pm,132989961,169102536
2018-761-27/05/2021,2018,January,Thursday,11:30 pm,133278242,168851132
2013-11887-27/05/2021,2013,September,Tuesday,03:30 pm,132800439,167900859
2019-10787-27/05/2021,2019,October,Tuesday,04:00 pm,133270997,168859923
2012-22155-27/05/2021,2012,December,Wednesday,09:54 am,132661133,167115944
2020-2197-27/05/2021,2020,March,Thursday,03:27 pm,133131311,167173705
2013-856-27/05/2021,2013,January,Friday,05:55 pm,132301102,167914101
2016-8387-27/05/2021,2016,May,Tuesday,11:55 am,132576859,166478272
2014-3202-27/05/2021,2014,March,Tuesday,06:00 pm,131702690,163349217
2020-1883-27/05/2021,2020,February,Wednesday,03:02 pm,133302781,166988768
2020-10871-27/05/2021,2020,December,Tuesday,11:20 am,132888445,167603908
2014-3600-27/05/2021,2014,March,Wednesday,10:15 am,133314156,168707752
2013-1207-27/05/2021,2013,January,Monday,05:10 pm,133152062,168315500
2016-1291-27/05/2021,2016,December,Friday,08:35 am,133100725,167201189
2012-1899-27/05/2021,2012,January,Friday,04:40 pm,132409950,167160727
2013-911-27/05/2021,2013,January,Sunday,12:15 pm,132050317,167883065
2020-2248-27/05/2021,2020,March,Friday,06:05 pm,133283174,168417792
2016-7186-27/05/2021,2016,April,Wednesday,11:30 am,132235793,167543345
2018-8924-27/05/2021,2018,August,Wednesday,10:45 am,122465483,158551896
2012-8822-27/05/2021,2012,May,Sunday,02:00 pm,132388158,168053328
2017-10521-27/05/2021,2017,October,Wednesday,03:23 pm,132001530,166981957
2012-11865-27/05/2021,2012,July,Wednesday,06:20 pm,131905323,168575511
2014-820-27/05/2021,2014,January,Wednesday,07:10 am,118200434,215780677
2014-9564-27/05/2021,2014,July,Saturday,07:05 pm,132559012,166402262
2013-12116-27/05/2021,2013,September,Sunday,09:45 am,133457368,167846404
2016-1787-27/05/2021,2016,December,Thursday,11:30 am,133209552,167661480
2019-618-27/05/2021,2019,January,Tuesday,11:35 am,132104020,166402039
2012-19019-27/05/2021,2012,October,Monday,04:30 pm,132560337,165685400
2012-4394-27/05/2021,2012,March,Thursday,05:45 pm,132574074,167097831
2020-10251-27/05/2021,2020,November,Monday,08:35 am,132658527,167152751
2014-6402-27/05/2021,2014,May,Wednesday,09:30 pm,132562108,167575566
2014-1689-27/05/2021,2014,January,Thursday,04:20 pm,133538488,167558408
2016-11348-27/05/2021,2016,July,Thursday,06:00 pm,129926310,190822713
2018-3434-27/05/2021,2018,April,Thursday,09:40 pm,132355888,166065040
2015-11090-27/05/2021,2015,September,Thursday,08:13 pm,107107278,168871627
2016-4837-27/05/2021,2016,February,Wednesday,04:55 pm,132606599,167646878
2020-7984-27/05/2021,2020,September,Thursday,02:45 pm,132069599,167639893
2015-7734-27/05/2021,2015,June,Saturday,05:45 pm,133169483,167623848
2016-1046-27/05/2021,2016,December,Friday,01:00 pm,133779768,168375864
2013-1915-27/05/2021,2013,February,Thursday,05:10 pm,134946156,165649295
2015-13551-27/05/2021,2015,November,Tuesday,11:15 am,127949137,186542192
2017-9760-27/05/2021,2017,September,Tuesday,07:50 am,132962754,166858507
2014-3562-27/05/2021,2014,March,Wednesday,09:40 am,135015992,168140052
2018-9119-27/05/2021,2018,September,Monday,03:44 pm,133053388,168754131
2018-298-27/05/2021,2018,January,Friday,05:10 pm,132811631,167367573
2012-21019-27/05/2021,2012,November,Friday,07:36 am,132510661,166039211
2016-16539-27/05/2021,2016,November,Thursday,12:27 pm,132440487,166066891
2017-4180-27/05/2021,2017,April,Saturday,07:50 pm,132560725,167635438
2017-10319-27/05/2021,2017,October,Thursday,01:40 pm,133716176,166135361
2017-6185-27/05/2021,2017,June,Tuesday,09:25 am,132915547,166557456
2014-266-27/05/2021,2014,June,Tuesday,10:30 am,132993665,167105038
2016-7271-27/05/2021,2016,April,Friday,11:15 am,151093160,173920346
2018-2445-27/05/2021,2018,March,Sunday,04:45 pm,133153884,168823238
2015-4868-27/05/2021,2015,April,Saturday,05:30 pm,132282068,166552270
2013-4482-27/05/2021,2013,February,Wednesday,05:30 pm,132913845,166617152
2013-9652-27/05/2021,2013,July,Monday,06:00 pm,132076172,164985595
2012-21100-27/05/2021,2012,November,Friday,11:10 am,132823598,166672750
2018-7758-27/05/2021,2018,July,Tuesday,03:30 pm,146599973,136977501
2012-22100-27/05/2021,2012,December,Tuesday,04:15 pm,133207280,167659528
2016-1220-27/05/2021,2016,December,Thursday,11:50 am,133678708,169178091
2012-14317-27/05/2021,2012,August,Wednesday,09:50 am,133111337,167240035
2013-312-27/05/2021,2013,August,Wednesday,11:30 am,123612644,188366330
2020-4492-27/05/2021,2020,June,Monday,05:03 pm,132733220,165668567
2016-2881-27/05/2021,2016,January,Monday,02:20 pm,132272305,166238444
2012-19366-27/05/2021,2012,November,Sunday,09:45 pm,131855613,167307138
2015-7686-27/05/2021,2015,June,Friday,09:38 am,132850572,166972479
2017-3317-27/05/2021,2017,March,Friday,01:25 pm,132948884,167424303
2016-13032-27/05/2021,2016,August,Wednesday,06:44 am,133867792,168137882
2019-8287-27/05/2021,2019,August,Tuesday,01:00 pm,71435021,264788675
2017-6113-27/05/2021,2017,June,Saturday,01:30 pm,132411522,167915785
2014-7409-27/05/2021,2014,June,Saturday,08:15 am,133510299,166689609
2012-20181-27/05/2021,2012,November,Saturday,01:40 pm,132133608,165457163
2019-2605-27/05/2021,2019,March,Monday,11:30 am,133473614,168721937
2019-5141-27/05/2021,2019,May,Friday,07:00 pm,133121165,167658019
2016-12033-27/05/2021,2016,August,Monday,12:05 am,151620513,171884796
2017-3393-27/05/2021,2017,April,Wednesday,01:50 pm,133224968,167108245
2013-13029-27/05/2021,2013,October,Tuesday,07:45 am,132434604,166267678
2014-6868-27/05/2021,2014,May,Monday,10:30 am,138758560,164625066
2019-4247-27/05/2021,2019,May,Thursday,07:20 pm,136534768,171991625
2015-10575-27/05/2021,2015,September,Saturday,04:45 pm,133776306,166229967
2013-13861-27/05/2021,2013,October,Sunday,04:15 pm,132957670,167070229
2017-11145-27/05/2021,2017,November,Wednesday,03:30 pm,133074181,168593573
2017-4843-27/05/2021,2017,May,Wednesday,06:20 am,132766480,170774574
2013-10019-27/05/2021,2013,July,Wednesday,03:15 pm,132831188,160132081
2016-6573-27/05/2021,2016,April,Tuesday,02:30 pm,132305453,166701570
2019-6691-27/05/2021,2019,July,Saturday,01:19 pm,133037717,167931541
2013-8191-27/05/2021,2013,June,Friday,11:10 pm,133128969,167263328
2019-7729-27/05/2021,2019,August,Monday,09:08 am,133284660,167652678
2017-10990-27/05/2021,2017,October,Tuesday,10:05 am,132726372,167531635
2015-12422-27/05/2021,2015,October,Tuesday,04:55 pm,133442889,168303296
2013-15902-27/05/2021,2013,December,Thursday,10:45 am,132144417,167556910
2016-16219-27/05/2021,2016,November,Tuesday,07:30 am,132817522,167050774
2012-19787-27/05/2021,2012,November,Sunday,02:00 pm,133745201,160598417
2012-18834-27/05/2021,2012,October,Friday,05:20 pm,133598899,169306871
2012-7882-27/05/2021,2012,May,Friday,06:20 pm,133011714,167490397
2015-13981-27/05/2021,2015,November,Wednesday,05:30 pm,133019239,167495617
2015-10870-27/05/2021,2015,September,Sunday,12:05 am,132803340,167017514
2014-2620-27/05/2021,2014,February,Wednesday,03:45 pm,132905195,166973968
2013-3053-27/05/2021,2013,March,Saturday,04:15 pm,136139491,168449880
2015-13470-27/05/2021,2015,November,Sunday,07:35 am,132508523,166512556
2016-4075-27/05/2021,2016,February,Saturday,10:15 am,133892714,167177940
2014-4239-27/05/2021,2014,March,Thursday,06:15 am,132707763,169436050
2013-11598-27/05/2021,2013,September,Wednesday,11:49 am,131973960,165098954
2015-3640-27/05/2021,2015,March,Friday,01:10 pm,132804503,167733428
2014-15615-27/05/2021,2014,December,Thursday,10:40 am,132158917,163896059
2014-7611-27/05/2021,2014,June,Thursday,09:00 am,132745834,166787838
2020-4490-27/05/2021,2020,June,Monday,06:05 pm,132858828,168966438
2016-16708-27/05/2021,2016,November,Monday,03:37 pm,132426407,166559548
2018-5880-27/05/2021,2018,June,Saturday,09:50 am,132388948,168037371
2017-12454-27/05/2021,2017,December,Saturday,05:05 pm,132537314,169643779
2016-13815-27/05/2021,2016,September,Monday,02:00 pm,133485225,169177294
2015-4042-27/05/2021,2015,March,Sunday,10:10 am,134943151,167058505
2012-17859-27/05/2021,2012,October,Wednesday,11:30 pm,132448064,167095852
2018-9670-27/05/2021,2018,September,Monday,04:59 pm,132720996,169293825
2015-12172-27/05/2021,2015,October,Thursday,08:15 am,132949587,167100862
2012-14197-27/05/2021,2012,August,Sunday,09:30 pm,132391089,167915249
2012-5324-27/05/2021,2012,March,Friday,07:25 pm,132888558,167598187
2014-7222-27/05/2021,2014,May,Tuesday,10:50 am,132906677,166866316
2017-9047-27/05/2021,2017,September,Wednesday,08:50 am,133446182,167697432
2016-7860-27/05/2021,2016,May,Thursday,04:19 pm,133593627,167788483
2014-13935-27/05/2021,2014,November,Saturday,01:15 pm,132884348,167247606
2020-9942-27/05/2021,2020,November,Thursday,10:00 am,132832183,162420017
2014-9429-27/05/2021,2014,July,Wednesday,06:45 pm,132948338,167423316
2018-10409-27/05/2021,2018,October,Sunday,12:05 pm,133161547,168668550
2014-13691-27/05/2021,2014,November,Monday,05:07 pm,132985097,167070255
2018-4598-27/05/2021,2018,May,Monday,03:15 pm,132783734,167262975
2015-15228-27/05/2021,2015,December,Saturday,02:15 pm,132206344,167000307
2020-2180-27/05/2021,2020,March,Thursday,11:45 am,132696380,167406865
2018-7383-27/05/2021,2018,July,Friday,09:04 pm,133542118,167415788
2017-6383-27/05/2021,2017,June,Monday,04:10 pm,133153777,181612653
2015-15270-27/05/2021,2015,December,Sunday,02:00 pm,149708105,146977463
2016-3503-27/05/2021,2016,January,Friday,06:00 pm,132847374,167091407
2012-7999-27/05/2021,2012,May,Sunday,08:50 am,133273295,168844953
2017-57-27/05/2021,2017,January,Tuesday,02:40 pm,151388236,173408151
2020-7889-27/05/2021,2020,September,Tuesday,08:15 am,131904414,164748170
2017-10628-27/05/2021,2017,October,Saturday,05:19 pm,132485449,166612759
2016-15838-27/05/2021,2016,November,Sunday,08:53 pm,133171174,168948178
2018-7240-27/05/2021,2018,July,Tuesday,06:07 pm,133099173,168807727
2019-1814-27/05/2021,2019,February,Monday,05:00 pm,132959310,169219754
2018-115-27/05/2021,2018,January,Friday,01:35 pm,152868360,174503965
2018-539-27/05/2021,2018,January,Friday,01:30 pm,133040038,167838803
2012-20429-27/05/2021,2012,November,Wednesday,04:30 pm,131897961,164747997
2017-9620-27/05/2021,2017,September,Thursday,02:40 pm,134387938,170678884
2016-14979-27/05/2021,2016,October,Saturday,02:00 pm,133816436,166259070
2014-725-27/05/2021,2014,January,Sunday,01:30 am,91758086,241027763
2014-5415-27/05/2021,2014,April,Thursday,08:40 am,133596645,168234559
2012-18932-27/05/2021,2012,October,Sunday,12:40 pm,133208032,167658535
2014-7408-27/05/2021,2014,June,Saturday,12:22 am,134138905,165646810
2017-12122-27/05/2021,2017,December,Friday,09:00 am,132736385,167032147
2016-1278-27/05/2021,2016,December,Thursday,11:21 am,132382686,167166990
2013-2004-27/05/2021,2013,February,Thursday,04:15 am,133224968,167108245
2020-1078-27/05/2021,2020,February,Wednesday,08:59 am,135140584,161433918
2012-1393-27/05/2021,2012,January,Wednesday,04:25 pm,133799836,169645086
2013-15304-27/05/2021,2013,November,Thursday,11:30 pm,138525239,164522395
2012-22467-27/05/2021,2012,December,Monday,12:40 pm,132735512,167063937
2016-2994-27/05/2021,2016,January,Friday,03:00 pm,132628201,169271574
2016-5296-27/05/2021,2016,March,Sunday,03:30 am,132799681,167924521
2012-2771-27/05/2021,2012,February,Saturday,03:00 am,114505586,183236533
2013-13981-27/05/2021,2013,October,Tuesday,09:30 pm,132463260,167074189
2018-1259-27/05/2021,2018,February,Saturday,11:00 am,135633754,170566170
2014-15139-27/05/2021,2014,December,Sunday,11:00 am,133790134,168536362
2018-3755-27/05/2021,2018,April,Friday,06:50 am,133353102,169069385
2019-11685-27/05/2021,2019,November,Saturday,07:30 am,132445721,167318630
2019-5860-27/05/2021,2019,June,Thursday,02:43 pm,132785853,167033890
2016-556-27/05/2021,2016,December,Tuesday,03:50 pm,133210788,166679120
2020-4005-27/05/2021,2020,May,Friday,02:50 pm,132437280,166195649
2019-3249-27/05/2021,2019,April,Thursday,04:45 pm,151170364,133941403
2014-13801-27/05/2021,2014,November,Wednesday,05:30 pm,133217060,168773218
2020-4177-27/05/2021,2020,May,Tuesday,07:00 pm,132756244,166027676
2015-6749-27/05/2021,2015,June,Tuesday,09:36 am,151009047,134160812
2015-11605-27/05/2021,2015,October,Thursday,07:15 am,133915577,162308480
2020-1871-27/05/2021,2020,February,Tuesday,11:00 pm,132069663,167257326
2020-1084-27/05/2021,2020,February,Wednesday,11:45 am,133221636,167224775
2020-10415-27/05/2021,2020,November,Saturday,08:21 am,133476663,169953178
2017-1003-27/05/2021,2017,February,Wednesday,03:00 pm,132443697,165958175
2015-10557-27/05/2021,2015,September,Friday,03:30 pm,132826173,166740173
2017-6022-27/05/2021,2017,June,Wednesday,08:00 pm,127865949,186357769
2016-7032-27/05/2021,2016,April,Friday,03:20 pm,132911385,166715505
2020-3552-27/05/2021,2020,April,Monday,06:45 pm,133530105,167892182
2016-10923-27/05/2021,2016,July,Sunday,02:30 pm,104680725,259742865
2012-1004-27/05/2021,2012,January,Tuesday,08:00 pm,132627628,166809270
2015-10430-27/05/2021,2015,September,Wednesday,08:08 am,132722968,167665961
2013-14726-27/05/2021,2013,November,Sunday,01:30 am,133881549,171105942
2019-1412-27/05/2021,2019,February,Wednesday,01:30 am,134618446,169332980
2016-15840-27/05/2021,2016,November,Monday,02:15 am,133495074,169903616
2020-8198-27/05/2021,2020,September,Tuesday,09:00 pm,133979013,167046534
2018-8390-27/05/2021,2018,August,Wednesday,03:50 pm,134001703,166665861
2020-9481-27/05/2021,2020,October,Friday,03:20 pm,132759244,166352554
2012-21161-27/05/2021,2012,December,Monday,08:20 am,132337582,166644695
2017-11136-27/05/2021,2017,November,Saturday,12:30 am,114246978,178496164
2016-1247-27/05/2021,2016,December,Thursday,02:35 pm,133596032,169327669
2013-16538-27/05/2021,2013,December,Thursday,08:37 pm,133891298,168476161
2020-3927-27/05/2021,2020,May,Tuesday,02:45 pm,141841885,171412503
2014-7831-27/05/2021,2014,June,Tuesday,06:45 am,132734962,167110958
2017-24-27/05/2021,2017,January,Monday,11:15 am,139766181,163857865
2012-3336-27/05/2021,2012,February,Tuesday,09:10 am,128548422,186422229
2017-10485-27/05/2021,2017,October,Monday,09:45 am,132496944,167634887
2012-4797-27/05/2021,2012,March,Wednesday,06:40 pm,132078958,164888774
2013-11530-27/05/2021,2013,September,Monday,03:30 pm,132899087,165188816
2016-5531-27/05/2021,2016,March,Friday,06:30 am,132627003,168105046
2013-13166-27/05/2021,2013,October,Saturday,08:00 pm,133319777,166907392
2016-6694-27/05/2021,2016,April,Friday,05:00 pm,132395572,167739095
2013-10386-27/05/2021,2013,August,Thursday,07:23 pm,132659587,166757448
2018-12776-27/05/2021,2018,December,Saturday,09:44 am,132291430,167468423
2020-2428-27/05/2021,2020,March,Thursday,12:00 pm,133518934,168592928
2014-18-27/05/2021,2014,January,Tuesday,04:45 pm,133213998,167375191
2020-389-27/05/2021,2020,January,Wednesday,11:10 am,132975651,166626079
2012-5697-27/05/2021,2012,March,Thursday,11:45 am,133637128,168966455
2015-8459-27/05/2021,2015,July,Tuesday,10:35 am,133576509,168309090
2014-6434-27/05/2021,2014,May,Thursday,11:00 am,144393881,151955555
2015-7780-27/05/2021,2015,June,Sunday,10:55 am,133231908,166901729
2015-6170-27/05/2021,2015,May,Tuesday,11:30 am,132361269,165921238
2016-4817-27/05/2021,2016,February,Friday,11:00 pm,132440319,166067972
2012-14109-27/05/2021,2012,August,Saturday,09:30 am,132079996,166479631
2018-3940-27/05/2021,2018,April,Monday,05:30 pm,134129947,166911319
2017-96-27/05/2021,2017,January,Wednesday,01:40 pm,137909560,174800199
2012-9850-27/05/2021,2012,June,Monday,08:30 am,131935619,165097871
2013-14269-27/05/2021,2013,November,Wednesday,08:36 am,133285186,167933282
2017-1252-27/05/2021,2017,February,Wednesday,02:00 pm,132075385,166215321
2018-2485-27/05/2021,2018,March,Monday,06:30 pm,131960654,168442605
2018-5738-27/05/2021,2018,June,Saturday,12:20 pm,133064406,167017879
2016-7162-27/05/2021,2016,April,Tuesday,01:00 pm,134252250,166607630
2012-21278-27/05/2021,2012,December,Wednesday,11:00 am,133468075,168537635
2017-1816-27/05/2021,2017,February,Friday,09:50 am,133342510,167179342
2017-6801-27/05/2021,2017,July,Wednesday,06:30 pm,133090049,167211673
2014-6682-27/05/2021,2014,May,Wednesday,03:00 pm,135125016,165435817
2018-9522-27/05/2021,2018,September,Thursday,03:26 pm,133261112,168036348
2016-10009-27/05/2021,2016,June,Thursday,05:05 pm,132726200,167383729
2017-319-27/05/2021,2017,January,Thursday,02:00 pm,132489892,167096787
2017-12016-27/05/2021,2017,November,Sunday,01:34 pm,131381503,162245924
2019-10254-27/05/2021,2019,October,Wednesday,06:15 pm,133603573,168783845
2015-3720-27/05/2021,2015,March,Sunday,11:30 am,133545240,168812493
2018-10666-27/05/2021,2018,October,Saturday,12:15 pm,132908544,166798532
2014-11356-27/05/2021,2014,September,Friday,09:15 pm,132560883,160195404
2016-10298-27/05/2021,2016,June,Thursday,02:30 pm,132751327,167363683
2015-13342-27/05/2021,2015,November,Thursday,07:55 am,132100996,166530530
2016-5041-27/05/2021,2016,February,Monday,01:30 pm,131846707,167912763
2014-7942-27/05/2021,2014,June,Thursday,02:38 pm,132975905,167215719
2019-12945-27/05/2021,2019,December,Tuesday,12:30 pm,132495019,167872642
2020-3006-27/05/2021,2020,April,Friday,07:35 pm,131987381,167604362
2020-11341-27/05/2021,2020,December,Thursday,01:30 pm,131776725,167937781
2017-12447-27/05/2021,2017,December,Saturday,02:30 pm,132290843,163767083
2017-12895-27/05/2021,2017,December,Wednesday,04:26 pm,133192828,168367058
2016-2481-27/05/2021,2016,April,Sunday,12:20 am,133750894,169410979
2012-8973-27/05/2021,2012,May,Wednesday,04:10 pm,132575532,167067450
2012-10936-27/05/2021,2012,June,Thursday,06:00 pm,133206007,168635036
2019-6831-27/05/2021,2019,July,Thursday,07:15 am,132646895,167263958
2013-5490-27/05/2021,2013,April,Friday,07:20 am,133481680,169557564
2018-13230-27/05/2021,2018,December,Thursday,10:00 am,132510052,166387068
2013-4071-27/05/2021,2013,March,Monday,09:55 am,132738142,166975143
2013-11934-27/05/2021,2013,September,Thursday,01:45 am,135424110,164070716
2016-14744-27/05/2021,2016,October,Tuesday,05:05 pm,132596185,166305336
2015-3222-27/05/2021,2015,March,Wednesday,01:30 pm,135045148,163901081
2014-12944-27/05/2021,2014,October,Friday,07:45 am,132955558,167432260
2015-5116-27/05/2021,2015,April,Friday,11:10 pm,133751980,168250028
2018-11110-27/05/2021,2018,May,Sunday,02:00 pm,132942664,167085723
2014-7110-27/05/2021,2014,May,Saturday,03:45 pm,132723597,167640316
2019-10669-27/05/2021,2019,October,Saturday,11:50 pm,132685473,165382922
2015-13658-27/05/2021,2015,November,Thursday,05:30 pm,131811400,164282974
2012-14074-27/05/2021,2012,August,Friday,02:30 pm,132969128,167101070
2015-10252-27/05/2021,2015,August,Friday,04:15 pm,132486171,165108995
2013-4954-27/05/2021,2013,April,Wednesday,08:40 pm,132255742,166181267
2015-14254-27/05/2021,2015,December,Wednesday,06:00 pm,133886092,169622336
2019-6789-27/05/2021,2019,July,Wednesday,11:05 am,133694300,169547526
2013-1395-27/05/2021,2013,January,Saturday,11:30 am,132067669,167733288
2013-10683-27/05/2021,2013,August,Friday,02:30 pm,132074249,165094767
2016-11036-27/05/2021,2016,July,Friday,03:05 pm,132326661,168016507
2012-5469-27/05/2021,2012,March,Sunday,06:00 pm,131987381,167604362
2019-9004-27/05/2021,2019,September,Wednesday,11:00 am,132953128,166897671
2019-4169-27/05/2021,2019,May,Wednesday,08:40 am,134073146,167393800
2018-2736-27/05/2021,2018,March,Sunday,02:30 pm,133036211,166627981
2020-180-27/05/2021,2020,January,Wednesday,10:50 am,133117271,167248014
2020-1234-27/05/2021,2020,February,Sunday,03:50 pm,133099230,169050433
2018-12487-27/05/2021,2018,November,Thursday,12:30 pm,133036107,166226415
2013-7679-27/05/2021,2013,June,Tuesday,03:00 pm,132912259,166690718
2017-5264-27/05/2021,2017,May,Saturday,04:00 am,133474987,169430042
2012-22598-27/05/2021,2012,December,Thursday,02:16 pm,132431798,167654030
2015-6954-27/05/2021,2015,June,Sunday,10:05 pm,133820462,166302600
2018-9363-27/05/2021,2018,September,Monday,07:45 am,132115711,167449343
2014-3560-27/05/2021,2014,March,Wednesday,02:30 pm,132235424,167615189
2015-6285-27/05/2021,2015,May,Thursday,05:30 pm,133058025,168573186
2014-1503-27/05/2021,2014,January,Saturday,01:00 pm,132534410,166748405
2018-8359-27/05/2021,2018,August,Tuesday,11:45 am,132412327,166316310
2020-198-27/05/2021,2020,January,Wednesday,04:15 pm,133575013,168308460
2017-3959-27/05/2021,2017,April,Saturday,01:20 pm,133743368,168109597
2012-18921-27/05/2021,2012,October,Sunday,12:55 pm,125711428,194316569
2012-18469-27/05/2021,2012,October,Sunday,01:30 pm,133218210,167668839
2018-12559-27/05/2021,2018,November,Friday,04:15 pm,132090198,167112975
2015-2985-27/05/2021,2015,March,Friday,12:10 am,131341923,163118901
2014-2313-27/05/2021,2014,February,Thursday,04:45 pm,132842014,168884737
2013-4544-27/05/2021,2013,April,Thursday,11:15 pm,133445071,169578720
2020-9154-27/05/2021,2020,October,Tuesday,11:15 am,132104448,166386789
2012-2058-27/05/2021,2012,January,Tuesday,01:00 am,133366233,167831206
2020-7446-27/05/2021,2020,September,Wednesday,08:00 am,133387950,167112163
2013-4289-27/05/2021,2013,March,Thursday,09:30 pm,132949812,167094479
2019-5491-27/05/2021,2019,June,Tuesday,08:20 am,132687547,167916591
2012-16185-27/05/2021,2012,September,Thursday,03:08 pm,132835098,168904913
2020-9719-27/05/2021,2020,November,Thursday,09:00 am,133305512,168876654
2020-5500-27/05/2021,2020,July,Sunday,06:00 am,133634643,168986231
2012-10907-27/05/2021,2012,June,Thursday,10:50 am,132123161,165103291
2014-15665-27/05/2021,2014,December,Friday,09:15 am,133418982,168465272
2017-11483-27/05/2021,2017,November,Tuesday,02:35 pm,132287097,165453916
2014-11081-27/05/2021,2014,September,Monday,11:15 am,133549078,169371270
2012-4492-27/05/2021,2012,March,Friday,11:50 pm,129669069,179687646
2014-12106-27/05/2021,2014,September,Friday,10:00 am,135426679,166527102
2015-13449-27/05/2021,2015,November,Saturday,03:40 pm,133883569,166657228
2014-15164-27/05/2021,2014,December,Monday,10:00 am,133237107,166715099
2018-4377-27/05/2021,2018,May,Wednesday,09:05 am,132725788,167557974
2015-8814-27/05/2021,2015,July,Thursday,11:20 pm,131913601,164851699
2016-5888-27/05/2021,2016,March,Saturday,08:40 pm,133200458,167107626
2015-12189-27/05/2021,2015,October,Wednesday,05:50 pm,132810668,167033707
2014-10218-27/05/2021,2014,August,Monday,02:55 pm,132197008,164860714
2013-4409-27/05/2021,2013,April,Tuesday,12:40 am,132511629,167447514
2019-3766-27/05/2021,2019,April,Thursday,11:15 am,152503092,174242357
2017-10967-27/05/2021,2017,October,Thursday,01:00 pm,136309280,171409116
2019-2455-27/05/2021,2019,March,Thursday,05:30 pm,132965382,166042924
2015-8940-27/05/2021,2015,July,Saturday,01:00 pm,133316127,168906181
2016-11286-27/05/2021,2016,July,Thursday,10:30 am,132273248,166208710
2015-10792-27/05/2021,2015,September,Wednesday,07:00 am,132988201,167144048
2017-81-27/05/2021,2017,January,Wednesday,02:10 pm,132455287,167632936
2013-8201-27/05/2021,2013,June,Saturday,12:15 pm,132388394,165522056
2016-4809-27/05/2021,2016,February,Friday,08:00 pm,133732984,168063453
2012-18975-27/05/2021,2012,October,Saturday,03:30 pm,133552334,169153549
2012-15163-27/05/2021,2012,August,Tuesday,11:10 am,133205312,167108287
2014-15574-27/05/2021,2014,December,Tuesday,03:30 pm,132416951,166165712
2017-3214-27/05/2021,2017,March,Friday,04:10 pm,132842790,168122123
2014-11944-27/05/2021,2014,September,Friday,03:30 am,127679599,186060204
2012-7595-27/05/2021,2012,May,Tuesday,01:25 pm,150110483,134793176
2015-15323-27/05/2021,2015,December,Tuesday,11:15 am,125373669,175243705
2015-14777-27/05/2021,2015,December,Monday,03:30 pm,132107510,166305345
2013-7270-27/05/2021,2013,June,Saturday,01:20 pm,132843280,166622947
2020-262-27/05/2021,2020,January,Saturday,09:15 am,133324430,167178845
2013-15300-27/05/2021,2013,November,Thursday,03:45 pm,132261051,167083905
