ID,Year,Month,Day,Time,x,y
2015-13056-27/05/2021,2015,November,Wednesday,09:00 pm,132237615,165222153
2019-1463-27/05/2021,2019,February,Friday,11:10 pm,133562412,167667829
2012-10749-27/05/2021,2012,June,Monday,06:17 pm,135131475,165426286
2014-16117-27/05/2021,2014,December,Wednesday,07:45 am,132936975,168418431
2016-1464-27/05/2021,2016,December,Sunday,02:05 pm,133523070,169331874
2015-12085-27/05/2021,2015,October,Tuesday,03:10 pm,132875719,168037917
2015-3199-27/05/2021,2015,March,Tuesday,05:45 pm,132723963,167650268
2016-15449-27/05/2021,2016,October,Friday,01:00 pm,132239081,167442331
2018-4031-27/05/2021,2018,April,Friday,04:18 pm,132855983,168816088
2012-15895-27/05/2021,2012,September,Friday,04:45 pm,133187981,166644765
2013-11249-27/05/2021,2013,August,Tuesday,03:30 pm,132080769,166072746
2014-5700-27/05/2021,2014,May,Thursday,02:25 pm,135617728,168147116
2014-7591-27/05/2021,2014,June,Wednesday,02:00 pm,132163072,167309662
2016-8912-27/05/2021,2016,May,Sunday,03:30 pm,131685053,163319700
2014-1802-27/05/2021,2014,February,Sunday,05:30 pm,127279755,176970079
2019-2565-27/05/2021,2019,March,Saturday,12:30 pm,132914587,167928882
2014-12610-27/05/2021,2014,October,Thursday,04:00 pm,132887036,167249297
2017-239-27/05/2021,2017,January,Tuesday,08:20 am,133173769,167629181
2015-10825-27/05/2021,2015,September,Friday,03:30 pm,133044617,165913213
2016-4704-27/05/2021,2016,February,Sunday,11:10 am,132849764,167003356
2013-13047-27/05/2021,2013,October,Wednesday,09:10 pm,135544184,163144806
2017-896-27/05/2021,2017,January,Sunday,08:00 pm,132533399,167535964
2019-11237-27/05/2021,2019,November,Monday,12:05 pm,133180737,168139084
2015-11076-27/05/2021,2015,September,Thursday,04:10 pm,131818905,168053575
2019-12731-27/05/2021,2019,December,Monday,12:20 am,132847188,168863697
2012-7059-27/05/2021,2012,April,Saturday,09:15 pm,131660390,164146515
2015-4542-27/05/2021,2015,April,Friday,06:25 pm,133368388,167936005
2017-793-27/05/2021,2017,January,Thursday,12:42 am,132481788,167738529
2015-5252-27/05/2021,2015,April,Tuesday,06:35 pm,132642310,166828676
2019-7929-27/05/2021,2019,August,Saturday,11:45 am,132560863,167628813
2018-3337-27/05/2021,2018,April,Tuesday,05:55 pm,132905706,166898160
2016-2248-27/05/2021,2016,December,Saturday,01:22 pm,127884472,186333906
2015-584-27/05/2021,2015,January,Saturday,01:40 pm,132828490,167273954
2012-9412-27/05/2021,2012,May,Tuesday,05:50 am,133378638,169119294
2012-18198-27/05/2021,2012,October,Tuesday,05:05 pm,132080012,164839347
2016-14100-27/05/2021,2016,September,Monday,01:30 pm,136502690,172091559
2012-226-27/05/2021,2012,April,Thursday,09:00 pm,132186102,163244950
2016-14502-27/05/2021,2016,October,Wednesday,09:30 am,132074699,167488701
2016-10674-27/05/2021,2016,July,Wednesday,06:50 pm,133312771,168518156
2016-2561-27/05/2021,2016,June,Wednesday,04:45 pm,133068337,167182846
2013-8415-27/05/2021,2013,June,Tuesday,12:05 pm,132906962,167164337
2016-6043-27/05/2021,2016,March,Friday,12:00 pm,125015828,177910801
2013-7766-27/05/2021,2013,June,Thursday,03:30 pm,133154462,168972290
2019-2798-27/05/2021,2019,March,Saturday,08:10 am,132521732,167097661
2014-1993-27/05/2021,2014,February,Monday,06:30 pm,132546532,167312777
2019-10229-27/05/2021,2019,October,Wednesday,09:35 am,132755070,166459315
2019-12570-27/05/2021,2019,December,Tuesday,04:00 pm,133390973,167799609
2014-10506-27/05/2021,2014,August,Monday,01:50 pm,133430319,167926127
2017-12560-27/05/2021,2017,December,Tuesday,12:30 pm,132263327,167978434
2014-12600-27/05/2021,2014,October,Wednesday,07:50 pm,132934782,166569883
2016-10170-27/05/2021,2016,June,Friday,05:45 pm,131744536,163926911
2017-449-27/05/2021,2017,January,Monday,04:00 pm,132392970,167811063
2012-6547-27/05/2021,2012,April,Friday,06:45 pm,133337855,167856106
2018-7662-27/05/2021,2018,July,Sunday,06:30 am,133758823,169458589
2013-10649-27/05/2021,2013,August,Monday,04:00 pm,132141874,166018984
2015-15386-27/05/2021,2015,December,Thursday,12:00 pm,132847021,167102504
2017-634-27/05/2021,2017,January,Saturday,09:16 am,132300371,167407743
2013-10476-27/05/2021,2013,August,Monday,08:00 am,132710921,166182683
2012-3480-27/05/2021,2012,February,Thursday,08:00 am,124793183,173317148
2012-17602-27/05/2021,2012,October,Monday,01:50 pm,132561673,167384085
2016-16253-27/05/2021,2016,November,Thursday,10:15 am,132393348,167793994
2018-2052-27/05/2021,2018,March,Thursday,03:00 pm,132917529,166003951
2015-2588-27/05/2021,2015,February,Tuesday,08:30 am,133207147,167989574
2017-2655-27/05/2021,2017,March,Friday,07:45 pm,133442889,168303296
2015-5616-27/05/2021,2015,May,Thursday,05:25 pm,132802714,167778040
2017-7825-27/05/2021,2017,August,Friday,04:26 pm,134293462,170559427
2014-2473-27/05/2021,2014,February,Thursday,08:40 am,131965413,164827775
2017-7969-27/05/2021,2017,August,Tuesday,11:15 am,133445071,169578720
2016-14277-27/05/2021,2016,September,Thursday,04:00 pm,150269612,173866731
2018-1338-27/05/2021,2018,February,Monday,06:40 pm,131947202,168090979
2015-2889-27/05/2021,2015,March,Wednesday,12:00 pm,132070637,166509282
2020-4073-27/05/2021,2020,May,Sunday,07:15 am,138092167,173316707
2020-8315-27/05/2021,2020,September,Saturday,05:45 am,132786067,167072851
2017-2468-27/05/2021,2017,March,Sunday,12:00 pm,117933817,166280877
2012-7151-27/05/2021,2012,April,Monday,11:40 am,131909480,164748387
2019-4365-27/05/2021,2019,May,Sunday,01:34 pm,132847609,162405372
2020-1305-27/05/2021,2020,February,Tuesday,09:40 am,134091765,167944868
2016-7158-27/05/2021,2016,April,Tuesday,03:45 pm,136577734,172091888
2013-7098-27/05/2021,2013,May,Thursday,08:50 am,133153053,166834645
2016-12000-27/05/2021,2016,August,Saturday,05:30 pm,132414155,166986103
2012-5616-27/05/2021,2012,March,Tuesday,02:50 pm,132552140,167348727
2019-7411-27/05/2021,2019,July,Saturday,07:30 am,132261859,167158088
2016-8014-27/05/2021,2016,May,Monday,03:20 pm,132386681,167239084
2019-2889-27/05/2021,2019,March,Monday,09:52 am,133792958,170154772
2012-5932-27/05/2021,2012,April,Monday,02:50 pm,132413556,167003353
2014-15127-27/05/2021,2014,December,Sunday,11:05 am,132379267,167380984
2016-2417-27/05/2021,2016,February,Sunday,11:30 am,131971690,166878301
2017-10414-27/05/2021,2017,October,Monday,08:15 am,132799661,167925659
2015-1640-27/05/2021,2015,February,Monday,12:50 pm,106957788,170351132
2020-1685-27/05/2021,2020,February,Thursday,10:40 am,132742044,166913606
2018-5936-27/05/2021,2018,June,Tuesday,07:00 am,133410160,169850221
2019-8533-27/05/2021,2019,August,Tuesday,04:20 pm,132039814,166400219
2020-5938-27/05/2021,2020,July,Sunday,11:30 am,132519686,167083011
2014-7477-27/05/2021,2014,June,Saturday,11:40 am,123724723,169036749
2018-5232-27/05/2021,2018,May,Thursday,01:30 am,133778610,169696210
2018-6486-27/05/2021,2018,June,Monday,03:30 pm,132360750,166065115
2017-10535-27/05/2021,2017,October,Thursday,08:50 am,132420512,166747274
2015-7728-27/05/2021,2015,June,Saturday,12:50 pm,135148564,167722465
2012-6033-27/05/2021,2012,April,Tuesday,06:40 pm,150226090,173814342
2016-611-27/05/2021,2016,December,Wednesday,07:50 am,133049962,168183225
2017-9057-27/05/2021,2017,September,Wednesday,04:20 pm,133274592,167286774
2017-11788-27/05/2021,2017,November,Wednesday,06:40 am,132600392,167897794
2012-12325-27/05/2021,2012,July,Friday,03:00 pm,132434655,166186156
2015-6914-27/05/2021,2015,June,Saturday,04:25 pm,123922426,188309470
2018-7241-27/05/2021,2018,July,Tuesday,05:30 pm,133228412,166991627
2016-14666-27/05/2021,2016,October,Sunday,01:05 am,132924926,167036851
2018-11269-27/05/2021,2018,October,Sunday,05:20 pm,132416423,166321173
2013-9420-27/05/2021,2013,July,Wednesday,12:35 pm,136226757,172062469
2020-2507-27/05/2021,2020,March,Saturday,01:30 pm,132434612,166251439
2012-7022-27/05/2021,2012,April,Saturday,03:30 pm,134327109,170608875
2014-4995-27/05/2021,2014,April,Saturday,05:50 pm,131628939,164563931
2014-13395-27/05/2021,2014,October,Monday,04:15 pm,127883363,186292674
2018-10514-27/05/2021,2018,October,Tuesday,06:30 pm,134804054,168232284
2014-7978-27/05/2021,2014,June,Friday,03:40 pm,131833924,164673290
2013-3299-27/05/2021,2013,March,Friday,03:00 am,133323242,167222985
2012-8885-27/05/2021,2012,May,Tuesday,04:10 pm,133328939,168843602
2014-7191-27/05/2021,2014,June,Monday,03:45 pm,133454143,167990262
2018-8561-27/05/2021,2018,August,Monday,11:15 am,133427592,167047140
2016-12151-27/05/2021,2016,August,Thursday,12:01 am,132596244,166332278
2012-10666-27/05/2021,2012,June,Sunday,04:15 pm,132887330,167643266
2014-6279-27/05/2021,2014,May,Monday,07:15 am,132449847,167805939
2017-3149-27/05/2021,2017,March,Thursday,08:30 am,133930627,166199717
2015-13192-27/05/2021,2015,November,Sunday,02:00 pm,133539490,167959208
2018-4206-27/05/2021,2018,April,Thursday,03:00 pm,133478302,166506855
2016-16718-27/05/2021,2016,November,Monday,05:30 pm,132943654,167038459
2014-13607-27/05/2021,2014,November,Saturday,02:00 pm,132114827,166055389
2015-1271-27/05/2021,2015,January,Thursday,04:00 pm,141581257,167099506
2013-2060-27/05/2021,2013,February,Sunday,03:00 pm,134642982,165956598
2017-1950-27/05/2021,2017,February,Monday,06:15 pm,133534833,169596979
2017-10659-27/05/2021,2017,October,Saturday,05:35 pm,132846198,167127536
2019-7357-27/05/2021,2019,July,Thursday,05:12 pm,132190444,166302153
2019-8268-27/05/2021,2019,August,Monday,06:10 pm,132082434,167684021
2018-6324-27/05/2021,2018,June,Thursday,03:20 pm,99023568,181779888
2019-12573-27/05/2021,2019,December,Tuesday,04:00 pm,132477924,165344775
2018-2023-27/05/2021,2018,March,Thursday,02:29 pm,132475882,167006894
2013-10210-27/05/2021,2013,August,Sunday,06:30 pm,151506178,153440069
2013-7614-27/05/2021,2013,June,Sunday,06:00 pm,133200204,166695999
2017-11798-27/05/2021,2017,November,Wednesday,03:07 pm,132195488,167656250
2012-1476-27/05/2021,2012,January,Thursday,10:00 am,132951137,166858167
2019-10-27/05/2021,2019,January,Tuesday,12:30 pm,149259990,174939571
2013-9472-27/05/2021,2013,July,Saturday,03:50 pm,132841326,167035485
2019-4710-27/05/2021,2019,May,Tuesday,10:15 am,132960457,168446998
2012-347-27/05/2021,2012,June,Wednesday,05:00 pm,135145995,165399621
2012-9477-27/05/2021,2012,May,Tuesday,03:35 pm,133062332,167036188
2015-4238-27/05/2021,2015,April,Thursday,03:26 pm,132908544,166798532
2012-668-27/05/2021,2012,January,Tuesday,11:30 am,132596244,166332278
2018-6770-27/05/2021,2018,July,Tuesday,06:33 pm,133149580,167703325
2017-3644-27/05/2021,2017,April,Wednesday,06:00 pm,132661561,166333537
2020-9497-27/05/2021,2020,October,Saturday,09:35 am,133233047,168205218
2017-9668-27/05/2021,2017,September,Friday,06:09 pm,133392151,166909104
2018-4252-27/05/2021,2018,April,Friday,09:00 pm,133067670,168225335
2019-9734-27/05/2021,2019,October,Tuesday,11:41 am,131832027,167955114
2012-2177-27/05/2021,2012,February,Thursday,09:45 am,132550108,166540777
2020-8721-27/05/2021,2020,October,Thursday,12:15 pm,133122908,167255227
2017-5211-27/05/2021,2017,May,Thursday,08:41 pm,132396284,167794098
2016-3221-27/05/2021,2016,January,Friday,04:55 pm,136212693,171807574
2012-22659-27/05/2021,2012,December,Friday,07:50 pm,133381564,167269721
2020-10174-27/05/2021,2020,November,Wednesday,06:30 pm,107864813,169795605
2014-4624-27/05/2021,2014,April,Friday,02:50 pm,133361010,168512347
2012-7715-27/05/2021,2012,May,Thursday,11:00 am,124006428,171406633
2015-3923-27/05/2021,2015,March,Thursday,04:30 pm,132818573,160152955
2015-7142-27/05/2021,2015,June,Saturday,12:55 pm,132908767,167339793
2018-9709-27/05/2021,2018,September,Tuesday,03:55 pm,132759781,166253188
2012-18171-27/05/2021,2012,October,Monday,04:00 pm,133402515,167493221
2019-1509-27/05/2021,2019,February,Sunday,04:20 pm,132948338,167423316
2016-5468-27/05/2021,2016,March,Monday,08:30 am,133054906,167207389
2016-10726-27/05/2021,2016,July,Friday,01:00 pm,133593659,168788567
2014-13785-27/05/2021,2014,November,Wednesday,01:45 pm,132432153,166369441
2016-12715-27/05/2021,2016,August,Tuesday,04:29 pm,133428306,167832183
2020-4365-27/05/2021,2020,May,Thursday,05:52 pm,132413315,167316812
2016-10462-27/05/2021,2016,July,Saturday,03:00 pm,132235019,165222189
2014-1090-27/05/2021,2014,January,Wednesday,08:45 pm,133508212,167511616
2012-17466-27/05/2021,2012,September,Thursday,07:50 pm,123966554,188373548
2017-5353-27/05/2021,2017,May,Monday,02:27 pm,132805971,160094696
2015-1898-27/05/2021,2015,February,Sunday,09:30 am,132038907,166432924
2018-5258-27/05/2021,2018,May,Thursday,06:50 am,132739561,166954205
2018-9041-27/05/2021,2018,August,Friday,11:40 am,132640443,167262328
2013-13697-27/05/2021,2013,October,Wednesday,08:00 pm,132422171,166811441
2013-7436-27/05/2021,2013,June,Wednesday,06:15 pm,151120525,134279766
2013-5369-27/05/2021,2013,April,Monday,06:30 pm,132908863,166788328
2013-13505-27/05/2021,2013,October,Friday,01:00 pm,133175797,167605428
2016-12015-27/05/2021,2016,August,Sunday,03:40 pm,128180565,188162844
2019-6533-27/05/2021,2019,July,Tuesday,10:40 am,132607337,167599625
2019-1991-27/05/2021,2019,March,Friday,06:35 pm,132867823,167132462
2016-12988-27/05/2021,2016,August,Monday,09:40 am,145514470,174734826
2013-2006-27/05/2021,2013,February,Friday,11:00 am,132647230,167246810
2013-14449-27/05/2021,2013,November,Sunday,01:20 pm,133140154,169766052
2013-5848-27/05/2021,2013,May,Saturday,10:20 am,132809002,166350255
2013-15586-27/05/2021,2013,December,Thursday,12:45 am,132659587,166757448
2013-15864-27/05/2021,2013,December,Monday,03:00 pm,132806618,167606086
2020-5095-27/05/2021,2020,June,Monday,08:45 am,132394373,167645368
2016-6263-27/05/2021,2016,March,Tuesday,12:50 pm,133313181,167043994
2014-13594-27/05/2021,2014,November,Saturday,03:00 am,133297346,166853603
2018-5935-27/05/2021,2018,June,Tuesday,07:45 am,132127996,167641523
2013-10490-27/05/2021,2013,August,Friday,04:55 pm,133387950,167112162
2014-10681-27/05/2021,2014,August,Friday,06:50 pm,133430942,163592869
2012-2337-27/05/2021,2012,February,Saturday,07:45 pm,132969080,167101724
2013-13666-27/05/2021,2013,October,Wednesday,09:10 am,133637110,167203684
2019-2625-27/05/2021,2019,March,Monday,03:30 pm,132917096,166506171
2013-1561-27/05/2021,2013,January,Thursday,07:46 am,133413270,166573516
2014-11005-27/05/2021,2014,August,Friday,05:00 pm,132737302,166230358
2013-4395-27/05/2021,2013,April,Monday,02:35 pm,107989726,169797051
2014-12169-27/05/2021,2014,September,Saturday,05:50 pm,133410386,168453021
2013-4201-27/05/2021,2013,March,Wednesday,08:50 pm,133258530,168825958
2012-15761-27/05/2021,2012,September,Thursday,04:45 pm,132790579,167116469
2012-9700-27/05/2021,2012,June,Saturday,09:45 am,131792381,168081157
2013-11388-27/05/2021,2013,August,Friday,02:30 pm,150955490,134045369
2012-14504-27/05/2021,2012,August,Thursday,05:50 pm,133309545,168141902
2016-13600-27/05/2021,2016,September,Tuesday,06:30 pm,132716048,167392726
2012-17250-27/05/2021,2012,October,Monday,06:15 pm,132040904,166392447
2017-2672-27/05/2021,2017,March,Friday,06:00 pm,133436899,167555874
2020-9450-27/05/2021,2020,October,Thursday,04:00 pm,132912097,169344818
2019-4024-27/05/2021,2019,April,Friday,10:35 pm,132890964,167470916
2014-2184-27/05/2021,2014,February,Tuesday,08:00 am,134113400,166239757
2017-5724-27/05/2021,2017,June,Wednesday,06:05 am,107743638,169925642
2012-13479-27/05/2021,2012,July,Tuesday,05:55 pm,131606140,163198632
2017-7235-27/05/2021,2017,July,Monday,06:50 pm,133569210,165968002
2018-7699-27/05/2021,2018,July,Sunday,06:00 pm,132931192,161906364
2018-4290-27/05/2021,2018,April,Sunday,03:32 pm,132392523,163137349
2019-1313-27/05/2021,2019,February,Tuesday,05:00 pm,133615087,168119509
2020-10479-27/05/2021,2020,November,Wednesday,04:30 pm,133704097,165260534
2012-9898-27/05/2021,2012,June,Tuesday,01:15 pm,132961288,167347607
2017-2604-27/05/2021,2017,March,Thursday,02:20 pm,132092690,166996819
2014-15264-27/05/2021,2014,December,Tuesday,01:30 pm,131955212,164999192
2012-4474-27/05/2021,2012,March,Friday,12:45 pm,132486695,167300582
2017-5840-27/05/2021,2017,June,Friday,10:00 am,132756165,167357870
2012-11317-27/05/2021,2012,June,Tuesday,04:45 pm,132876326,167997867
2015-14950-27/05/2021,2015,December,Friday,10:30 pm,133342125,167458766
2015-13042-27/05/2021,2015,November,Wednesday,04:30 pm,127872920,186421310
2020-5243-27/05/2021,2020,June,Friday,03:50 pm,132113301,166080727
2015-11855-27/05/2021,2015,October,Wednesday,04:30 pm,133616568,168119541
2012-22032-27/05/2021,2012,December,Monday,04:30 pm,133129977,167139841
2013-4242-27/05/2021,2013,March,Thursday,11:45 am,132573232,167363773
2019-10031-27/05/2021,2019,October,Thursday,01:45 pm,132878557,166895637
2017-8499-27/05/2021,2017,August,Wednesday,08:20 am,133431440,167897545
2013-234-27/05/2021,2013,June,Thursday,05:45 pm,133265698,167143276
2014-3010-27/05/2021,2014,February,Friday,06:50 am,133276376,168283619
2018-13343-27/05/2021,2018,December,Sunday,03:30 am,132507273,166783560
2014-11944-27/05/2021,2014,September,Friday,03:30 am,127679599,186060204
2012-6269-27/05/2021,2012,April,Sunday,03:00 am,134094285,168363976
2017-7278-27/05/2021,2017,July,Thursday,09:50 am,133759534,167824403
2015-9243-27/05/2021,2015,August,Sunday,08:35 pm,132924911,167037943
2012-20645-27/05/2021,2012,November,Saturday,12:55 pm,133686137,168061907
2017-7085-27/05/2021,2017,July,Thursday,06:20 pm,133570492,168058516
2012-12551-27/05/2021,2012,July,Tuesday,03:00 pm,131833756,164746097
2013-2598-27/05/2021,2013,February,Wednesday,12:20 pm,133034717,166251122
2013-6918-27/05/2021,2013,May,Saturday,03:15 pm,132320110,167549366
2015-11175-27/05/2021,2015,September,Sunday,12:05 pm,133227537,167675551
2016-9460-27/05/2021,2016,June,Thursday,03:30 pm,132432358,167917290
2020-5453-27/05/2021,2020,July,Friday,12:52 pm,132719334,167801374
2016-5591-27/05/2021,2016,March,Saturday,06:30 am,133803389,173347697
2013-7111-27/05/2021,2013,May,Thursday,12:10 pm,132630583,166815850
2014-11522-27/05/2021,2014,September,Thursday,03:40 pm,132576390,167038491
2012-35-27/05/2021,2012,January,Tuesday,10:00 am,133042774,165783295
2018-3607-27/05/2021,2018,April,Tuesday,09:45 am,133039417,167856782
2020-9852-27/05/2021,2020,November,Tuesday,02:50 pm,132113301,166080727
2017-10041-27/05/2021,2017,October,Tuesday,10:00 pm,132049293,167210318
2020-6337-27/05/2021,2020,July,Thursday,04:56 pm,132677862,170774562
2018-1116-27/05/2021,2018,February,Tuesday,12:37 pm,150973676,134036893
2012-10386-27/05/2021,2012,June,Tuesday,12:00 pm,132156715,165470948
2012-10935-27/05/2021,2012,June,Thursday,06:15 pm,133278242,168851132
2013-7791-27/05/2021,2013,June,Thursday,01:40 pm,136171648,164976707
2019-4531-27/05/2021,2019,May,Thursday,08:40 am,126048433,171386854
2012-21579-27/05/2021,2012,December,Monday,09:55 am,132589147,166615675
2017-5456-27/05/2021,2017,May,Wednesday,06:10 pm,132903403,167175173
2015-6746-27/05/2021,2015,June,Monday,01:15 pm,132128061,166415829
2018-2821-27/05/2021,2018,March,Wednesday,08:10 am,134016515,164179862
2013-6285-27/05/2021,2013,May,Monday,08:30 am,132087919,167593690
2015-742-27/05/2021,2015,January,Wednesday,09:30 pm,132930022,167005633
2014-5654-27/05/2021,2014,April,Tuesday,08:00 pm,133497662,167623855
2012-14446-27/05/2021,2012,August,Thursday,11:50 am,131863231,165095558
2017-7204-27/05/2021,2017,July,Sunday,02:00 am,72509239,261561077
2018-6876-27/05/2021,2018,July,Wednesday,07:00 pm,132120012,164669560
2016-3173-27/05/2021,2016,January,Thursday,07:30 am,132723623,167639298
2012-5282-27/05/2021,2012,March,Friday,10:30 am,132417540,166890248
2018-9201-27/05/2021,2018,September,Wednesday,05:35 pm,132867258,168323782
2013-3342-27/05/2021,2013,March,Friday,08:55 pm,151178450,133946558
2020-997-27/05/2021,2020,February,Monday,08:10 am,132995079,166422812
2019-11210-27/05/2021,2019,November,Sunday,03:20 pm,132300135,166701436
2013-1253-27/05/2021,2013,January,Tuesday,06:50 pm,133611687,169154364
2017-4605-27/05/2021,2017,May,Thursday,01:40 pm,133152062,168315500
2015-10001-27/05/2021,2015,August,Saturday,12:55 pm,133887374,166674763
2016-6955-27/05/2021,2016,April,Thursday,04:10 pm,133053388,168754131
2014-4357-27/05/2021,2014,March,Saturday,11:45 am,133756088,166235319
2020-8831-27/05/2021,2020,October,Monday,05:55 am,133273303,167404649
2017-9737-27/05/2021,2017,September,Monday,11:15 am,132018105,163099558
2013-6169-27/05/2021,2013,May,Saturday,06:30 am,133616650,169882775
2019-6264-27/05/2021,2019,June,Monday,04:36 pm,132913310,166635605
2015-10731-27/05/2021,2015,September,Thursday,07:50 am,132414571,167004390
2013-15555-27/05/2021,2013,December,Tuesday,05:00 pm,132759273,166348735
2016-15525-27/05/2021,2016,October,Saturday,09:00 pm,133861064,169481495
2012-21871-27/05/2021,2012,December,Friday,01:30 pm,133278242,168851132
2018-4371-27/05/2021,2018,May,Tuesday,12:15 pm,133307465,167043891
2014-6887-27/05/2021,2014,May,Monday,06:00 pm,133886312,169532539
2015-9586-27/05/2021,2015,August,Wednesday,09:00 am,132952095,168439440
2020-4209-27/05/2021,2020,May,Friday,12:10 pm,133231222,166904607
2020-156-27/05/2021,2020,January,Tuesday,06:50 am,93173242,193945076
2013-10927-27/05/2021,2013,August,Wednesday,01:45 pm,133392789,167798821
2013-14576-27/05/2021,2013,November,Wednesday,03:10 pm,132830988,167081677
2015-12159-27/05/2021,2015,October,Thursday,08:35 am,133396338,167796296
2018-3378-27/05/2021,2018,April,Wednesday,05:30 pm,133540900,167456516
2020-2159-27/05/2021,2020,March,Wednesday,05:20 pm,132527455,167006880
2019-648-27/05/2021,2019,January,Wednesday,08:55 am,133537424,169294797
2016-16745-27/05/2021,2016,November,Tuesday,08:45 am,132192299,165727265
2012-12754-27/05/2021,2012,July,Friday,09:20 am,132863219,168674674
2019-6959-27/05/2021,2019,July,Thursday,06:30 pm,137198677,172447884
2015-2871-27/05/2021,2015,March,Tuesday,03:30 pm,134028823,168653967
2013-3386-27/05/2021,2013,March,Sunday,10:20 am,123901812,176833017
2014-9449-27/05/2021,2014,July,Thursday,01:30 pm,133249787,167394745
2012-22725-27/05/2021,2012,December,Sunday,11:00 am,124952107,178061009
2018-3154-27/05/2021,2018,March,Monday,05:20 pm,132267426,166405211
2017-12833-27/05/2021,2017,December,Tuesday,03:38 pm,132785785,167247776
2018-11918-27/05/2021,2018,November,Thursday,08:59 am,133510201,169331525
2018-6352-27/05/2021,2018,June,Thursday,08:30 pm,133456887,169127122
2013-6409-27/05/2021,2013,May,Wednesday,06:35 am,131985495,164983070
2015-13321-27/05/2021,2015,November,Tuesday,09:35 pm,132726330,167312268
2017-3629-27/05/2021,2017,April,Wednesday,01:43 pm,132417525,166890978
2012-15949-27/05/2021,2012,September,Monday,11:00 am,133614179,169027918
2014-4673-27/05/2021,2014,April,Saturday,05:00 pm,133070708,166831959
2016-12669-27/05/2021,2016,August,Monday,02:30 pm,132537103,166955269
2020-7999-27/05/2021,2020,September,Thursday,08:20 am,132796999,167068093
2017-11417-27/05/2021,2017,November,Sunday,01:10 pm,133100378,169014980
2014-6011-27/05/2021,2014,May,Wednesday,11:15 am,132082385,164765663
2012-19308-27/05/2021,2012,November,Saturday,11:15 am,123382922,192864629
2017-11875-27/05/2021,2017,November,Friday,08:45 am,132568529,167137354
2015-15402-27/05/2021,2015,December,Thursday,06:24 pm,142566276,141868566
2016-12097-27/05/2021,2016,August,Wednesday,12:10 am,133633298,169569118
2017-10153-27/05/2021,2017,October,Sunday,02:45 pm,134065827,161089689
2015-12355-27/05/2021,2015,October,Monday,01:40 pm,132423794,166610408
2015-7474-27/05/2021,2015,June,Monday,05:20 am,132489994,166991193
2014-9162-27/05/2021,2014,July,Wednesday,06:15 pm,136465376,164050953
2014-5008-27/05/2021,2014,April,Friday,09:26 pm,132990213,167131139
2018-150-27/05/2021,2018,January,Saturday,07:35 pm,132615179,166403873
2012-12877-27/05/2021,2012,July,Saturday,02:00 pm,132612523,167257524
2018-11763-27/05/2021,2018,November,Saturday,01:23 pm,132102903,166456651
2019-11955-27/05/2021,2019,November,Saturday,09:58 pm,133118798,168236109
2015-13135-27/05/2021,2015,November,Friday,03:15 pm,134471619,169583668
2014-5258-27/05/2021,2014,April,Thursday,04:50 pm,132809007,167529999
2020-3548-27/05/2021,2020,April,Monday,02:17 pm,151009423,134020219
2012-18489-27/05/2021,2012,October,Sunday,03:10 pm,133065998,166986561
2012-7157-27/05/2021,2012,April,Monday,03:00 pm,132892689,167422795
2012-13647-27/05/2021,2012,August,Thursday,02:30 pm,133327770,168537145
2018-3131-27/05/2021,2018,March,Wednesday,06:45 pm,132377340,167616030
2014-5919-27/05/2021,2014,May,Monday,05:34 pm,132632242,166040487
2016-3366-27/05/2021,2016,January,Tuesday,11:15 am,132736589,166619953
2012-18315-27/05/2021,2012,October,Thursday,03:40 pm,132135137,165489938
2018-5893-27/05/2021,2018,June,Saturday,06:30 am,136522154,172089056
2017-11675-27/05/2021,2017,November,Sunday,11:45 am,132432830,167095465
2012-21660-27/05/2021,2012,December,Monday,04:00 pm,132511757,166795663
2020-6968-27/05/2021,2020,August,Thursday,08:40 am,132989598,167134991
2013-9673-27/05/2021,2013,July,Monday,09:05 pm,132210761,165610945
2016-717-27/05/2021,2016,December,Thursday,04:55 pm,132828884,167076942
2013-12927-27/05/2021,2013,October,Sunday,06:00 pm,133752667,169702677
2015-9258-27/05/2021,2015,August,Monday,01:35 pm,132560035,166427513
2017-9467-27/05/2021,2017,September,Sunday,04:00 pm,132200431,165935356
2019-11958-27/05/2021,2019,November,Wednesday,07:20 am,133726732,167686405
2012-8772-27/05/2021,2012,May,Saturday,10:55 am,132276445,166102198
2020-8555-27/05/2021,2020,October,Saturday,02:38 pm,132410212,167201081
2012-12965-27/05/2021,2012,July,Monday,05:50 pm,133544638,167322814
2018-2899-27/05/2021,2018,March,Friday,10:35 am,132202317,167084879
2019-2912-27/05/2021,2019,March,Tuesday,10:20 am,154199900,173427094
2019-3353-27/05/2021,2019,April,Sunday,05:00 pm,132472457,166420244
2014-6706-27/05/2021,2014,May,Wednesday,05:55 pm,132883069,167783621
2020-9047-27/05/2021,2020,October,Saturday,12:54 pm,133572318,169000670
2012-11220-27/05/2021,2012,June,Monday,04:30 pm,132958786,167293809
2017-1878-27/05/2021,2017,February,Saturday,12:30 pm,134188009,165630373
2020-8222-27/05/2021,2020,September,Wednesday,03:00 pm,120951602,186283980
2013-6008-27/05/2021,2013,March,Monday,06:00 pm,132903886,167020305
2017-11156-27/05/2021,2017,November,Saturday,11:57 pm,132470958,160705746
2015-4222-27/05/2021,2015,April,Wednesday,08:00 pm,131886812,164912707
2017-4095-27/05/2021,2017,April,Saturday,10:30 am,129888200,182569176
