ID,Year,Month,Day,Time,x,y
2018-6449-27/05/2021,2018,June,Sunday,11:30 am,133065539,166956590
2016-3695-27/05/2021,2016,January,Thursday,07:20 am,123855313,190124318
2013-9868-27/05/2021,2013,July,Saturday,03:25 pm,132050687,164751960
2017-6177-27/05/2021,2017,June,Tuesday,11:00 am,131737925,164694789
2020-6431-27/05/2021,2020,July,Thursday,10:05 am,135253957,165298094
2014-8364-27/05/2021,2014,June,Sunday,07:55 am,135236998,166730707
2016-15597-27/05/2021,2016,October,Friday,09:30 am,133497662,167623855
2018-227-27/05/2021,2018,January,Tuesday,05:40 pm,124085492,172133142
2013-6352-27/05/2021,2013,May,Tuesday,10:15 am,132077605,164985640
2014-6019-27/05/2021,2014,May,Tuesday,02:35 pm,133137067,167670309
2018-11534-27/05/2021,2018,November,Monday,12:50 pm,151180042,133947049
2019-1360-27/05/2021,2019,February,Wednesday,05:25 pm,133455162,167687217
2013-5479-27/05/2021,2013,April,Wednesday,09:05 am,132864562,167226481
2012-657-27/05/2021,2012,January,Monday,03:45 pm,138886993,164681431
2016-8652-27/05/2021,2016,May,Tuesday,07:45 am,132227093,166506517
2013-1690-27/05/2021,2013,February,Sunday,02:10 am,131977788,167123367
2020-4611-27/05/2021,2020,May,Saturday,11:50 am,133811596,166314268
2018-6006-27/05/2021,2018,June,Wednesday,04:00 pm,132783839,166510908
2013-14505-27/05/2021,2013,November,Tuesday,12:30 am,152934071,174479280
2014-7567-27/05/2021,2014,June,Wednesday,12:30 pm,150714345,133950862
2013-14621-27/05/2021,2013,November,Thursday,05:00 pm,131736788,164718969
2013-13304-27/05/2021,2013,October,Tuesday,01:20 pm,133066821,166559723
2019-7074-27/05/2021,2019,July,Thursday,01:05 pm,131996133,167983544
2019-1450-27/05/2021,2019,February,Wednesday,11:20 am,134730790,162423190
2018-8620-27/05/2021,2018,August,Tuesday,07:20 pm,133732150,169872907
2020-5534-27/05/2021,2020,July,Monday,11:10 am,132133325,166271790
2016-11301-27/05/2021,2016,July,Wednesday,02:40 pm,132188557,167656450
2019-2084-27/05/2021,2019,March,Tuesday,08:20 am,131853901,168149289
2019-3815-27/05/2021,2019,April,Friday,03:17 pm,132468437,166771337
2018-880-27/05/2021,2018,January,Monday,04:15 pm,132870603,168223978
2018-3933-27/05/2021,2018,April,Wednesday,08:00 am,132391062,167916240
2020-4884-27/05/2021,2020,June,Sunday,05:42 pm,132031761,167978032
2020-4173-27/05/2021,2020,May,Thursday,07:55 am,151696468,139045195
2019-3154-27/05/2021,2019,March,Friday,03:30 pm,132110897,163943147
2015-503-27/05/2021,2015,January,Saturday,12:10 pm,133631845,168361949
2013-13737-27/05/2021,2013,October,Thursday,03:20 pm,132595212,166374770
2020-7464-27/05/2021,2020,September,Wednesday,06:00 pm,133090822,167658180
2012-15022-27/05/2021,2012,August,Saturday,02:00 pm,132442824,165971067
2017-2753-27/05/2021,2017,March,Monday,02:30 pm,132831052,166619029
2020-9722-27/05/2021,2020,November,Friday,10:50 am,134714494,165823060
2014-9138-27/05/2021,2014,July,Thursday,06:10 am,132542127,167314118
2017-10231-27/05/2021,2017,October,Tuesday,02:50 pm,132030867,166504588
2016-6118-27/05/2021,2016,March,Thursday,06:00 pm,132873863,168154436
2013-1866-27/05/2021,2013,February,Wednesday,08:20 am,132433060,166313516
2015-6175-27/05/2021,2015,May,Monday,09:40 pm,132895517,167083309
2016-3606-27/05/2021,2016,January,Monday,06:04 pm,133703354,167473687
2016-13513-27/05/2021,2016,September,Monday,09:28 am,132395282,167264852
2012-9460-27/05/2021,2012,May,Tuesday,05:40 pm,133549938,169291293
2017-8724-27/05/2021,2017,August,Tuesday,01:30 am,135190157,165306360
2019-8006-27/05/2021,2019,August,Monday,02:00 pm,132661552,166332511
2016-13446-27/05/2021,2016,September,Thursday,06:45 am,132752573,167362528
2015-4916-27/05/2021,2015,April,Monday,01:15 pm,138683403,166779966
2019-9555-27/05/2021,2019,September,Wednesday,03:27 pm,132554648,165338359
2017-10777-27/05/2021,2017,October,Tuesday,05:25 am,132808706,167332796
2015-7652-27/05/2021,2015,June,Thursday,05:15 pm,132637381,167152270
2017-140-27/05/2021,2017,January,Friday,07:15 am,130155374,159657583
2017-3574-27/05/2021,2017,April,Friday,05:40 am,133793756,169723229
2017-10181-27/05/2021,2017,October,Monday,11:50 am,132110969,166187859
2017-8551-27/05/2021,2017,August,Thursday,02:15 pm,133172953,168661125
2014-747-27/05/2021,2014,January,Saturday,03:00 pm,128915493,193441144
2020-11057-27/05/2021,2020,December,Thursday,06:15 am,133740320,169252598
2016-4069-27/05/2021,2016,February,Saturday,10:35 am,132657084,167152741
2012-22499-27/05/2021,2012,December,Monday,04:45 pm,133326854,168135379
2015-10886-27/05/2021,2015,September,Sunday,09:30 am,132001272,166385508
2014-13165-27/05/2021,2014,October,Wednesday,03:35 pm,132923583,167084658
2012-2963-27/05/2021,2012,February,Monday,05:15 pm,132911617,166710551
2016-2149-27/05/2021,2016,December,Thursday,08:05 am,139214259,164724270
2012-16354-27/05/2021,2012,September,Sunday,12:25 pm,132394022,167784022
2019-496-27/05/2021,2019,January,Friday,04:38 pm,135557556,168134184
2013-9960-27/05/2021,2013,July,Friday,10:10 am,128927212,178219060
2012-18904-27/05/2021,2012,October,Sunday,12:45 am,133960779,168566780
2019-4753-27/05/2021,2019,May,Wednesday,09:10 am,133101147,167725304
2017-8553-27/05/2021,2017,August,Thursday,03:10 pm,133037717,167931541
2020-4711-27/05/2021,2020,June,Tuesday,11:00 am,135186848,165309603
2012-15493-27/05/2021,2012,September,Sunday,10:00 am,134107004,165665498
2013-3988-27/05/2021,2013,March,Saturday,08:50 am,138975459,164609240
2014-5896-27/05/2021,2014,May,Monday,01:40 pm,132486032,167633723
2020-6288-27/05/2021,2020,July,Wednesday,02:20 pm,131981918,166734968
2016-8690-27/05/2021,2016,May,Wednesday,07:00 am,132855364,168824556
2019-8562-27/05/2021,2019,August,Wednesday,02:08 pm,133029898,166050163
2012-14027-27/05/2021,2012,August,Thursday,05:50 pm,133621173,169005183
2014-1846-27/05/2021,2014,February,Monday,10:15 pm,132863786,167114862
2020-9739-27/05/2021,2020,November,Friday,04:50 pm,132638852,167916953
2016-2361-27/05/2021,2016,January,Sunday,10:00 pm,132424085,165944006
2019-9873-27/05/2021,2019,October,Friday,04:17 pm,133203842,180982449
2016-10326-27/05/2021,2016,June,Thursday,06:10 am,98444771,192024040
2012-15563-27/05/2021,2012,August,Thursday,05:30 pm,129794237,174196915
2015-9328-27/05/2021,2015,August,Wednesday,12:00 pm,133166153,169117121
2018-1273-27/05/2021,2018,February,Saturday,06:20 pm,132804127,167112132
2015-12670-27/05/2021,2015,October,Tuesday,04:45 pm,132074399,165089375
2013-12801-27/05/2021,2013,October,Thursday,11:40 am,132070294,167606067
2016-6300-27/05/2021,2016,March,Wednesday,07:20 am,133069440,166855272
2017-6308-27/05/2021,2017,June,Friday,09:10 am,132068060,167749648
2014-5400-27/05/2021,2014,April,Wednesday,04:30 pm,133225778,167074430
2013-14663-27/05/2021,2013,November,Thursday,10:00 pm,133275157,167214142
2016-14522-27/05/2021,2016,October,Wednesday,04:25 pm,132501542,166613239
2012-5869-27/05/2021,2012,February,Wednesday,07:30 am,131907602,168533467
2019-10124-27/05/2021,2019,October,Saturday,05:21 pm,151077862,134023079
2015-2696-27/05/2021,2015,February,Thursday,06:00 pm,131637627,164194128
2015-7494-27/05/2021,2015,June,Monday,11:20 am,133806678,168124738
2015-12865-27/05/2021,2015,October,Saturday,06:40 pm,132260156,167913107
2012-5075-27/05/2021,2012,March,Monday,08:25 pm,132435985,166206625
2019-6008-27/05/2021,2019,June,Tuesday,07:40 am,133065584,167929052
2013-7829-27/05/2021,2013,June,Friday,04:15 pm,133445071,169578720
2015-4296-27/05/2021,2015,April,Saturday,03:35 pm,132689344,166890496
2013-9165-27/05/2021,2013,July,Wednesday,04:45 pm,133280352,166922586
2012-10908-27/05/2021,2012,June,Wednesday,12:15 pm,132657007,167086695
2015-6800-27/05/2021,2015,June,Wednesday,12:20 pm,132447510,167116901
2013-15549-27/05/2021,2013,December,Wednesday,01:15 pm,133103418,167092770
2018-6687-27/05/2021,2018,July,Sunday,04:45 pm,132126860,165932852
2017-8967-27/05/2021,2017,September,Monday,11:45 am,132881735,167875947
2017-1455-27/05/2021,2017,February,Tuesday,03:35 pm,132711674,167477191
2020-9246-27/05/2021,2020,October,Thursday,10:03 pm,133579075,168002246
2016-6194-27/05/2021,2016,March,Saturday,03:00 pm,107755150,169681280
2016-11094-27/05/2021,2016,July,Saturday,01:45 pm,133060073,167171493
2018-8174-27/05/2021,2018,August,Thursday,04:10 pm,133123537,167400015
2017-7684-27/05/2021,2017,August,Tuesday,04:10 am,132996912,168445940
2014-6769-27/05/2021,2014,May,Friday,11:08 am,133545348,167296102
2014-12102-27/05/2021,2014,September,Friday,08:30 am,132099023,167085557
2014-6111-27/05/2021,2014,May,Friday,12:20 pm,133604178,167457062
2019-5038-27/05/2021,2019,May,Wednesday,05:30 pm,133475282,166912421
2016-12816-27/05/2021,2016,August,Wednesday,07:30 am,134124107,170572257
2013-11622-27/05/2021,2013,September,Wednesday,06:30 pm,132392559,167848828
2020-10143-27/05/2021,2020,November,Tuesday,09:15 am,132848312,160174756
2014-2668-27/05/2021,2014,February,Thursday,01:10 pm,132835210,167114529
2016-15728-27/05/2021,2016,November,Thursday,09:20 pm,132864138,167395767
2013-14635-27/05/2021,2013,November,Thursday,11:00 pm,133675679,169806019
2014-8254-27/05/2021,2014,June,Tuesday,01:22 pm,132472247,167318453
2017-12235-27/05/2021,2017,December,Monday,12:37 pm,132235658,167571647
2012-6997-27/05/2021,2012,April,Thursday,05:40 pm,132419602,166818533
2014-15369-27/05/2021,2014,December,Thursday,08:07 pm,133288822,168403291
2017-3922-27/05/2021,2017,April,Friday,07:00 pm,132578184,166615372
2018-4965-27/05/2021,2018,May,Wednesday,08:20 am,132114081,166081266
2013-4895-27/05/2021,2013,April,Thursday,06:30 pm,132586540,166665451
2012-12440-27/05/2021,2012,July,Sunday,06:30 pm,132273523,167582810
2014-15462-27/05/2021,2014,December,Sunday,03:31 am,132795124,166955692
2014-5506-27/05/2021,2014,April,Friday,06:50 pm,132555409,167376811
2012-19595-27/05/2021,2012,November,Wednesday,05:30 pm,132805962,167642315
2016-2862-27/05/2021,2016,January,Saturday,02:00 pm,133391172,167003411
2018-6063-27/05/2021,2018,June,Friday,09:13 am,134553724,165183320
2014-4596-27/05/2021,2014,April,Friday,08:30 am,133560738,169155830
2019-6640-27/05/2021,2019,July,Friday,12:30 pm,133609018,167352441
2018-12258-27/05/2021,2018,November,Saturday,03:50 am,134149767,168156483
2015-639-27/05/2021,2015,January,Monday,09:00 am,133062332,167036188
2015-2400-27/05/2021,2015,February,Friday,12:45 pm,131632087,164382051
2020-11109-27/05/2021,2020,December,Friday,12:47 pm,133103162,167229202
2020-8064-27/05/2021,2020,September,Saturday,03:28 pm,133774703,169394535
2020-5208-27/05/2021,2020,June,Wednesday,04:30 pm,133445022,167570192
2012-8561-27/05/2021,2012,May,Wednesday,12:00 pm,126046775,194016867
2018-11795-27/05/2021,2018,November,Sunday,02:50 pm,133253910,161784055
2018-7633-27/05/2021,2018,July,Saturday,07:00 am,128793019,176165236
2013-994-27/05/2021,2013,January,Tuesday,09:25 pm,132216429,165251225
2016-881-27/05/2021,2016,December,Saturday,10:30 pm,133757047,169907316
2012-11042-27/05/2021,2012,June,Friday,03:30 pm,133036587,166223023
2017-12897-27/05/2021,2017,December,Wednesday,05:30 pm,132264934,166490105
2016-5019-27/05/2021,2016,February,Sunday,10:15 pm,133877049,166652494
2020-10709-27/05/2021,2020,December,Sunday,01:40 pm,131987381,167604362
2015-243-27/05/2021,2015,June,Sunday,10:30 am,133182219,167781700
2012-2401-27/05/2021,2012,February,Monday,09:30 am,132833074,166622682
2012-20380-27/05/2021,2012,November,Thursday,09:42 am,132266843,166427117
2012-4330-27/05/2021,2012,March,Tuesday,05:45 am,83104632,258493885
2017-10431-27/05/2021,2017,October,Monday,02:16 pm,133266648,168157409
2016-8200-27/05/2021,2016,May,Thursday,11:34 am,132072536,167560914
2013-4290-27/05/2021,2013,March,Sunday,11:43 am,132987259,166898384
2015-12249-27/05/2021,2015,October,Friday,02:30 pm,132277710,166060493
2017-6756-27/05/2021,2017,June,Monday,11:45 am,132616818,167469444
2020-3476-27/05/2021,2020,April,Friday,03:46 pm,132244922,167715518
2015-14297-27/05/2021,2015,December,Thursday,05:00 pm,134094352,170199070
2014-805-27/05/2021,2014,January,Tuesday,02:45 pm,133635304,168119851
2015-6790-27/05/2021,2015,June,Wednesday,07:50 am,151201340,134044669
2014-2459-27/05/2021,2014,February,Saturday,11:30 am,133040242,167647767
2015-438-27/05/2021,2015,November,Wednesday,08:30 pm,133816517,166478326
2012-14140-27/05/2021,2012,August,Saturday,08:00 pm,151382172,136682019
2012-11708-27/05/2021,2012,March,Saturday,11:05 am,133660797,169525411
2013-16060-27/05/2021,2013,December,Sunday,05:30 am,87503364,199135865
2015-5929-27/05/2021,2015,May,Thursday,06:35 am,133015551,169082415
2020-10252-27/05/2021,2020,November,Monday,10:15 am,132605645,167302842
2014-5760-27/05/2021,2014,May,Friday,01:00 pm,134335976,170652005
2012-263-27/05/2021,2012,April,Friday,06:35 am,134289771,170554525
2014-10385-27/05/2021,2014,August,Friday,12:40 pm,131783484,164978211
2013-14889-27/05/2021,2013,November,Wednesday,05:15 pm,132162093,167954798
2017-4487-27/05/2021,2017,May,Monday,02:52 pm,132030978,167965532
2020-6168-27/05/2021,2020,July,Saturday,11:30 pm,133492749,166816802
2019-5531-27/05/2021,2019,June,Monday,04:00 pm,132907063,166852593
2017-6151-27/05/2021,2017,June,Monday,08:40 am,132848078,167067087
2015-12718-27/05/2021,2015,October,Wednesday,02:30 pm,132880122,167904433
2020-3899-27/05/2021,2020,May,Monday,07:35 pm,132077294,164985629
2014-12615-27/05/2021,2014,October,Thursday,06:15 pm,133091061,162377254
2017-1791-27/05/2021,2017,February,Thursday,03:15 pm,132243803,167949314
2015-3404-27/05/2021,2015,March,Sunday,07:40 pm,134336020,170655745
2015-8955-27/05/2021,2015,July,Monday,11:30 am,132086097,167633363
2013-15732-27/05/2021,2013,December,Saturday,02:30 pm,132848862,166894586
2015-2885-27/05/2021,2015,March,Wednesday,08:35 am,131860259,164368361
2019-10372-27/05/2021,2019,October,Saturday,09:59 pm,133398046,168629822
2019-4766-27/05/2021,2019,May,Wednesday,10:30 am,132877071,167556713
2020-473-27/05/2021,2020,January,Friday,10:00 pm,135157489,169614461
2014-10801-27/05/2021,2014,August,Tuesday,03:46 pm,132600451,166127767
2012-15639-27/05/2021,2012,September,Tuesday,07:25 pm,132995085,166597824
2015-7805-27/05/2021,2015,June,Monday,07:25 am,133161348,170175410
2015-300-27/05/2021,2015,July,Tuesday,06:47 am,133217202,167379011
2013-5650-27/05/2021,2013,April,Tuesday,12:30 pm,132549838,166540770
2015-7771-27/05/2021,2015,June,Saturday,04:50 pm,133152617,167648285
2013-3106-27/05/2021,2013,March,Monday,06:45 pm,132642640,165475815
2015-4198-27/05/2021,2015,April,Wednesday,07:55 pm,151466478,173384216
2015-903-27/05/2021,2015,January,Tuesday,02:42 pm,103341825,216905409
2016-8702-27/05/2021,2016,May,Wednesday,12:03 pm,133574843,169402385
2017-4103-27/05/2021,2017,April,Thursday,11:55 am,132114430,166069291
2015-13161-27/05/2021,2015,November,Friday,03:33 pm,133040778,167804215
2020-4304-27/05/2021,2020,May,Tuesday,10:50 am,133608031,169223644
2012-10419-27/05/2021,2012,June,Wednesday,07:30 pm,151178450,133946558
2015-3297-27/05/2021,2015,March,Thursday,02:00 pm,132366270,162727166
2018-10802-27/05/2021,2018,October,Wednesday,11:10 am,133839787,169450280
2019-8318-27/05/2021,2019,August,Wednesday,03:10 pm,132952122,167645873
2020-2133-27/05/2021,2020,March,Wednesday,10:05 am,132192533,167310236
2018-7384-27/05/2021,2018,July,Friday,08:50 pm,132091713,166882715
2017-8368-27/05/2021,2017,August,Friday,03:15 pm,133040088,165877666
2013-5891-27/05/2021,2013,May,Sunday,01:45 pm,131805880,172743377
2014-15221-27/05/2021,2014,December,Tuesday,11:00 am,132908235,166810261
2019-2636-27/05/2021,2019,March,Monday,03:50 pm,107404305,174222790
2019-8078-27/05/2021,2019,August,Wednesday,12:00 pm,133328249,168834023
2013-7466-27/05/2021,2013,June,Wednesday,03:30 pm,131996073,168068777
2013-1378-27/05/2021,2013,January,Friday,07:50 pm,133561658,167870384
2016-4275-27/05/2021,2016,February,Thursday,08:40 am,133313446,170054436
2013-11685-27/05/2021,2013,September,Thursday,12:47 pm,133034717,166251122
2014-1508-27/05/2021,2014,January,Saturday,10:30 pm,132418657,167625045
2015-5959-27/05/2021,2015,May,Thursday,05:00 pm,132305874,165108196
2014-3775-27/05/2021,2014,March,Wednesday,02:20 pm,132110048,166219375
2012-17364-27/05/2021,2012,October,Thursday,10:30 am,132415621,167610323
2020-6930-27/05/2021,2020,August,Wednesday,09:00 am,131909253,168040494
2014-7245-27/05/2021,2014,June,Tuesday,08:10 pm,132333312,167009688
2012-3060-27/05/2021,2012,February,Tuesday,07:09 pm,144449699,193439238
2018-10281-27/05/2021,2018,October,Wednesday,05:05 pm,131988382,167560344
2014-1893-27/05/2021,2014,February,Monday,03:45 pm,125001409,177962519
2017-8864-27/05/2021,2017,September,Friday,12:30 pm,133192446,167348048
2014-15456-27/05/2021,2014,December,Sunday,02:30 pm,134054660,166037078
2018-1856-27/05/2021,2018,February,Sunday,02:05 pm,135693845,168126594
2012-20182-27/05/2021,2012,November,Saturday,11:50 am,133209979,167678535
2017-2653-27/05/2021,2017,March,Friday,07:00 pm,134339026,168396839
2015-10729-27/05/2021,2015,September,Tuesday,05:45 pm,132409562,165943707
2016-1350-27/05/2021,2016,December,Friday,05:25 pm,132640720,166332968
2015-5369-27/05/2021,2015,April,Thursday,03:30 pm,133426478,167536352
2013-9967-27/05/2021,2013,July,Tuesday,11:30 am,131952937,164632755
2017-9308-27/05/2021,2017,September,Wednesday,09:09 am,132403155,166641581
2019-4861-27/05/2021,2019,May,Friday,11:20 am,132260108,167594351
2012-18361-27/05/2021,2012,October,Friday,09:15 am,132713158,167326949
2019-10433-27/05/2021,2019,October,Monday,05:44 pm,132803662,167252088
2020-3673-27/05/2021,2020,May,Sunday,02:00 pm,131567231,171811043
2012-8639-27/05/2021,2012,May,Thursday,03:45 pm,135566113,165783134
2017-6414-27/05/2021,2017,June,Friday,07:10 pm,132451561,167853990
2017-12741-27/05/2021,2017,December,Sunday,02:20 am,123595827,188241414
2018-9443-27/05/2021,2018,September,Tuesday,04:07 pm,131979876,166851531
2015-11971-27/05/2021,2015,October,Friday,07:00 pm,132111812,166154333
2013-9724-27/05/2021,2013,July,Wednesday,12:38 pm,132818057,167002459
2012-10532-27/05/2021,2012,June,Friday,01:15 pm,133058718,167656549
2019-9117-27/05/2021,2019,September,Saturday,11:30 am,133651535,169862988
2018-9462-27/05/2021,2018,September,Wednesday,09:00 am,132385547,167094223
2013-2361-27/05/2021,2013,February,Saturday,09:15 pm,97573324,233202488
2015-11440-27/05/2021,2015,September,Saturday,12:30 pm,133466518,168716335
2013-6407-27/05/2021,2013,May,Wednesday,06:10 am,132886346,167641823
2013-6496-27/05/2021,2013,May,Wednesday,04:45 pm,132770193,169212905
2020-7242-27/05/2021,2020,August,Thursday,08:59 pm,134296596,161491301
2017-12749-27/05/2021,2017,December,Thursday,06:50 am,132990213,167131139
2020-6033-27/05/2021,2020,July,Tuesday,03:00 pm,133168173,168961418
2013-11315-27/05/2021,2013,August,Thursday,06:00 am,130733234,172411467
2019-12149-27/05/2021,2019,December,Friday,12:45 am,132563359,170543023
2018-1657-27/05/2021,2018,February,Tuesday,05:00 pm,133037274,167930324
2015-10267-27/05/2021,2015,August,Friday,02:15 pm,132909154,166777716
2013-10566-27/05/2021,2013,August,Wednesday,07:50 am,133148004,166631205
2019-329-27/05/2021,2019,January,Saturday,10:03 am,133452975,166582116
2020-1355-27/05/2021,2020,February,Wednesday,03:45 pm,132757622,166419422
2020-2221-27/05/2021,2020,March,Thursday,03:30 pm,132542574,168216999
2018-8485-27/05/2021,2018,August,Friday,07:30 pm,132032705,165391235
2015-12063-27/05/2021,2015,October,Tuesday,07:45 am,132562886,167918969
2013-7921-27/05/2021,2013,June,Thursday,05:30 pm,132560337,165685400
2020-2208-27/05/2021,2020,March,Thursday,01:15 pm,132596229,167485825
2017-8424-27/05/2021,2017,August,Monday,04:00 am,127162377,176996216
2015-14903-27/05/2021,2015,December,Thursday,04:15 pm,133081752,167200491
2012-1552-27/05/2021,2012,January,Friday,02:15 pm,133523667,169336953
2014-10235-27/05/2021,2014,August,Tuesday,08:45 am,133569585,167534714
2016-7931-27/05/2021,2016,May,Saturday,06:30 am,132188865,165949077
2013-12270-27/05/2021,2013,September,Thursday,05:05 pm,133378554,167451659
2019-9163-27/05/2021,2019,September,Sunday,05:35 pm,132597809,166280257
2019-6598-27/05/2021,2019,July,Thursday,03:59 pm,133515281,167902635
2014-8205-27/05/2021,2014,June,Wednesday,12:50 pm,133398046,168629822
2014-10292-27/05/2021,2014,August,Wednesday,03:30 pm,132574632,170136116
2013-3942-27/05/2021,2013,March,Friday,06:20 am,132302926,165359587
2015-14923-27/05/2021,2015,December,Friday,11:15 am,133047576,168353238
2012-19675-27/05/2021,2012,November,Thursday,07:10 pm,133351648,167439479
2015-5425-27/05/2021,2015,May,Saturday,03:00 pm,133070708,166831959
2014-375-27/05/2021,2014,August,Thursday,07:50 am,132381447,167213908
2012-160-27/05/2021,2012,February,Thursday,08:00 am,133436015,166911023
2012-22259-27/05/2021,2012,December,Thursday,03:05 pm,133538452,167560386
2016-8146-27/05/2021,2016,May,Monday,01:30 pm,134611827,169341237
2012-19965-27/05/2021,2012,November,Monday,06:10 pm,132844502,167220163
2016-13739-27/05/2021,2016,September,Friday,05:15 pm,132228528,167911561
2014-10362-27/05/2021,2014,August,Thursday,05:30 pm,133020820,167345536
2015-5890-27/05/2021,2015,May,Wednesday,04:40 pm,133498625,167624621
2016-3755-27/05/2021,2016,January,Friday,08:55 am,133204953,167125641
2012-18849-27/05/2021,2012,October,Friday,09:20 pm,133539547,169269765
2016-5386-27/05/2021,2016,March,Monday,04:55 pm,133266796,166048786
2012-9562-27/05/2021,2012,May,Thursday,08:30 am,133596536,169306809
2012-14556-27/05/2021,2012,August,Saturday,11:10 am,132163090,167910940
2017-9082-27/05/2021,2017,September,Thursday,12:20 pm,134712868,165876262
2019-7646-27/05/2021,2019,August,Friday,07:00 pm,133506639,169666827
2014-11748-27/05/2021,2014,September,Wednesday,07:23 pm,132752519,166246046
2014-5586-27/05/2021,2014,April,Monday,02:19 pm,132077398,164941089
2012-18656-27/05/2021,2012,October,Tuesday,05:25 pm,132908797,166790769
2013-9823-27/05/2021,2013,July,Friday,08:16 am,133688088,168461196
2015-12890-27/05/2021,2015,November,Sunday,01:00 pm,132874563,167405561
2013-16334-27/05/2021,2013,December,Saturday,01:25 pm,133049962,168183225
2019-3730-27/05/2021,2019,April,Tuesday,02:15 pm,133224520,167117636
2015-2925-27/05/2021,2015,March,Wednesday,09:00 pm,133049962,168183225
2019-3224-27/05/2021,2019,April,Wednesday,03:30 pm,133388363,167802973
2017-10518-27/05/2021,2017,October,Wednesday,04:45 pm,133165078,167622945
2014-4006-27/05/2021,2014,March,Friday,08:45 pm,107672108,169845504
2014-4787-27/05/2021,2014,April,Tuesday,05:25 pm,122975922,157114147
2012-13629-27/05/2021,2012,August,Friday,08:48 am,132551703,167342859
2012-13322-27/05/2021,2012,July,Sunday,10:00 am,132687373,167136214
2014-1675-27/05/2021,2014,January,Thursday,02:50 pm,130087737,161392415
2014-13337-27/05/2021,2014,October,Sunday,09:55 am,134369859,165229072
2018-8118-27/05/2021,2018,August,Thursday,12:55 pm,133212271,167663816
2017-8821-27/05/2021,2017,August,Thursday,05:20 pm,133303824,168106801
2020-1011-27/05/2021,2020,February,Monday,07:20 am,132667576,166647027
2012-12735-27/05/2021,2012,July,Thursday,05:00 am,135567889,180127070
2019-2184-27/05/2021,2019,March,Wednesday,03:10 pm,133236572,169054848
2016-16557-27/05/2021,2016,November,Thursday,03:30 pm,132597858,172244307
2013-7296-27/05/2021,2013,June,Sunday,09:45 pm,123780071,188442257
2017-9285-27/05/2021,2017,September,Tuesday,05:27 pm,132643869,165441519
2014-222-27/05/2021,2014,May,Wednesday,10:40 am,131974523,168442118
2015-10424-27/05/2021,2015,September,Wednesday,08:45 am,133659936,169479793
2012-12560-27/05/2021,2012,July,Monday,10:45 pm,133666065,165698236
2017-12926-27/05/2021,2017,December,Thursday,02:45 pm,133153664,168314251
2012-18187-27/05/2021,2012,October,Tuesday,05:35 pm,133542486,169590283
2017-10844-27/05/2021,2017,October,Friday,02:50 pm,132883063,170142757
2017-6115-27/05/2021,2017,June,Sunday,10:45 am,135797121,188583166
2013-5473-27/05/2021,2013,April,Wednesday,10:00 am,127836209,178649675
2012-10131-27/05/2021,2012,June,Friday,04:20 pm,133537007,167573033
2014-11178-27/05/2021,2014,August,Saturday,06:00 am,131643037,164657479
2013-10989-27/05/2021,2013,August,Thursday,07:45 am,132708212,165352470
2018-7257-27/05/2021,2018,July,Sunday,07:11 pm,107868913,169755513
2017-10310-27/05/2021,2017,October,Thursday,10:20 pm,132983961,167007111
2020-8874-27/05/2021,2020,October,Tuesday,07:00 am,133060656,169139782
2018-9107-27/05/2021,2018,September,Monday,09:20 am,133224104,167383616
2020-753-27/05/2021,2020,January,Monday,04:15 pm,131754217,164193259
2018-9436-27/05/2021,2018,September,Tuesday,03:20 pm,131632087,164382051
2019-5381-27/05/2021,2019,May,Thursday,02:00 pm,133065998,166986561
2020-6140-27/05/2021,2020,July,Friday,07:30 pm,130908639,172230766
2017-7576-27/05/2021,2017,July,Thursday,04:40 pm,109880772,236208868
2017-593-27/05/2021,2017,January,Thursday,09:30 pm,133581476,168004541
2016-10659-27/05/2021,2016,July,Wednesday,04:18 pm,132869578,166957898
2014-11715-27/05/2021,2014,September,Wednesday,08:10 am,133544843,167592682
2014-688-27/05/2021,2014,January,Friday,03:35 pm,133944814,165902519
2014-7345-27/05/2021,2014,June,Thursday,02:55 pm,133929427,168056967
2015-110-27/05/2021,2015,February,Saturday,09:30 am,132716048,167392726
2013-2614-27/05/2021,2013,February,Friday,07:55 pm,151158968,143240803
2015-3573-27/05/2021,2015,March,Thursday,07:10 am,132990213,167131139
2019-7823-27/05/2021,2019,August,Wednesday,03:50 pm,134908441,167996436
2015-9499-27/05/2021,2015,July,Saturday,04:30 pm,136031483,169349212
2016-4784-27/05/2021,2016,February,Tuesday,01:15 pm,133120089,167251621
2019-5052-27/05/2021,2019,May,Thursday,07:20 am,132137553,166699166
2015-10476-27/05/2021,2015,September,Wednesday,11:54 pm,132386925,168106190
2018-2201-27/05/2021,2018,March,Tuesday,08:35 am,132482181,166068489
2014-5944-27/05/2021,2014,May,Tuesday,12:30 pm,132084703,164753184
2017-1185-27/05/2021,2017,February,Monday,04:25 pm,134263706,160402267
2020-6284-27/05/2021,2020,July,Tuesday,09:30 pm,134621576,168172652
2013-11695-27/05/2021,2013,September,Friday,08:30 am,132745381,166804718
2020-6852-27/05/2021,2020,August,Monday,06:50 am,133077279,166615622
2017-2381-27/05/2021,2017,March,Friday,08:55 am,133514034,169501919
2014-5059-27/05/2021,2014,April,Sunday,05:30 pm,132880251,167926544
2018-9941-27/05/2021,2018,September,Sunday,06:00 pm,132806094,167636934
2017-5932-27/05/2021,2017,June,Tuesday,08:20 am,152771563,174457687
