ID,Year,Month,Day,Time,x,y
2015-897-27/05/2021,2015,January,Monday,07:45 pm,129261439,175979060
2019-5813-27/05/2021,2019,June,Wednesday,05:45 pm,132799681,167924521
2013-15587-27/05/2021,2013,December,Thursday,03:50 am,132587142,167476272
2014-2927-27/05/2021,2014,February,Tuesday,01:29 pm,130323210,161249064
2013-4452-27/05/2021,2013,April,Tuesday,05:30 pm,132842234,167066967
2016-15240-27/05/2021,2016,October,Sunday,06:25 pm,132897402,168672661
2017-4095-27/05/2021,2017,April,Saturday,10:30 am,129888200,182569176
2013-10794-27/05/2021,2013,August,Saturday,01:20 pm,133978593,162097663
2015-7404-27/05/2021,2015,June,Saturday,01:15 am,131737573,164163590
2014-1433-27/05/2021,2014,January,Friday,01:40 pm,132764593,169211806
2018-11490-27/05/2021,2018,November,Saturday,04:00 pm,132015304,167359398
2013-6712-27/05/2021,2013,May,Tuesday,09:35 am,132826660,168939727
2018-6989-27/05/2021,2018,July,Tuesday,10:30 am,132898906,167114826
2015-5430-27/05/2021,2015,May,Sunday,11:50 am,132394001,166609837
2015-9249-27/05/2021,2015,August,Monday,01:40 pm,133648232,169463245
2014-10385-27/05/2021,2014,August,Friday,12:40 pm,131783484,164978211
2012-12258-27/05/2021,2012,July,Thursday,02:40 pm,135214766,179425349
2015-3573-27/05/2021,2015,March,Thursday,07:10 am,132990213,167131139
2018-3294-27/05/2021,2018,April,Tuesday,08:15 am,132106425,167769321
2017-11854-27/05/2021,2017,November,Thursday,10:30 pm,133480700,168577820
2014-8198-27/05/2021,2014,June,Wednesday,09:50 am,132871177,166895435
2019-1927-27/05/2021,2019,February,Thursday,08:45 am,132147903,167296548
2014-9589-27/05/2021,2014,July,Saturday,01:50 pm,137720766,165715517
2013-7089-27/05/2021,2013,May,Thursday,03:00 am,151733625,132199007
2015-11491-27/05/2021,2015,September,Sunday,08:00 am,105892788,171169409
2016-14839-27/05/2021,2016,October,Friday,09:00 am,134263895,170538294
2017-11368-27/05/2021,2017,November,Friday,05:32 pm,132109196,166248561
2018-11297-27/05/2021,2018,October,Monday,05:20 pm,132858986,168142589
2013-7137-27/05/2021,2013,May,Wednesday,08:20 am,132463269,165344353
2012-12839-27/05/2021,2012,July,Sunday,12:40 am,132408965,166645843
2013-7944-27/05/2021,2013,June,Monday,07:00 am,133467936,168156505
2017-7296-27/05/2021,2017,July,Thursday,04:55 pm,133043011,167720082
2015-9477-27/05/2021,2015,August,Sunday,01:30 am,134359457,166814025
2019-12356-27/05/2021,2019,December,Wednesday,11:45 am,132987483,166999583
2013-855-27/05/2021,2013,January,Friday,05:10 pm,151044336,134018447
2019-5913-27/05/2021,2019,June,Friday,03:35 pm,132741463,168128464
2014-4641-27/05/2021,2014,April,Friday,04:30 pm,136062715,166689786
2017-8888-27/05/2021,2017,September,Saturday,10:00 am,132718458,167332190
2017-1789-27/05/2021,2017,February,Monday,07:30 am,132767954,167364343
2012-5145-27/05/2021,2012,March,Monday,12:20 am,133452630,169170104
2013-1208-27/05/2021,2013,January,Monday,05:05 pm,131934455,167303381
2018-11104-27/05/2021,2018,October,Tuesday,01:50 pm,132541627,167200304
2019-4061-27/05/2021,2019,April,Saturday,01:30 pm,149576281,195572670
2012-7434-27/05/2021,2012,April,Saturday,11:15 am,132391152,167488086
2012-18209-27/05/2021,2012,October,Wednesday,08:05 am,133545240,168812493
2013-6735-27/05/2021,2013,May,Wednesday,09:00 am,133644937,169695846
2012-11346-27/05/2021,2012,June,Wednesday,06:00 pm,132945964,167396496
2014-14348-27/05/2021,2014,November,Tuesday,10:45 am,132962351,168298812
2015-11625-27/05/2021,2015,October,Thursday,04:00 pm,132979621,166491821
2020-9097-27/05/2021,2020,September,Thursday,06:50 am,132779515,169821119
2014-12886-27/05/2021,2014,October,Wednesday,10:30 pm,146295768,165780380
2020-7667-27/05/2021,2020,September,Tuesday,03:50 pm,133049617,168391505
2012-5148-27/05/2021,2012,March,Monday,07:38 am,132477184,167095785
2018-6568-27/05/2021,2018,June,Thursday,06:30 am,133428651,169905148
2015-4770-27/05/2021,2015,April,Thursday,08:30 am,125877161,194232595
2012-3842-27/05/2021,2012,February,Wednesday,01:20 pm,133689621,169303229
2012-18112-27/05/2021,2012,October,Monday,03:00 pm,132345889,166613165
2012-12268-27/05/2021,2012,July,Thursday,01:30 pm,132302926,165359587
2014-8363-27/05/2021,2014,June,Sunday,12:30 pm,132262528,166169583
2020-11027-27/05/2021,2020,December,Wednesday,09:45 am,132864139,167395767
2016-5386-27/05/2021,2016,March,Monday,04:55 pm,133266796,166048786
2014-4934-27/05/2021,2014,April,Friday,08:20 am,132790124,167175354
2012-3668-27/05/2021,2012,February,Sunday,09:00 pm,131874162,164657350
2017-1157-27/05/2021,2017,February,Monday,09:00 am,132361009,167507442
2015-9605-27/05/2021,2015,August,Wednesday,03:50 pm,132562521,167334255
2013-1707-27/05/2021,2013,February,Sunday,08:45 am,132948323,168382279
2012-20261-27/05/2021,2012,November,Sunday,08:40 pm,139055229,189968922
2017-9701-27/05/2021,2017,September,Sunday,11:15 am,132151601,167085229
2019-9457-27/05/2021,2019,September,Monday,06:45 am,134228803,170849960
2012-9222-27/05/2021,2012,May,Friday,09:50 pm,134268780,171369616
2013-2504-27/05/2021,2013,February,Wednesday,05:30 pm,129053344,175646212
2018-4140-27/05/2021,2018,April,Tuesday,11:00 am,135987224,168105965
2019-12324-27/05/2021,2019,December,Wednesday,09:15 am,132267753,167594418
2018-10505-27/05/2021,2018,October,Tuesday,03:15 pm,132145729,164871369
2012-22686-27/05/2021,2012,December,Saturday,04:00 am,150422919,151961092
2020-8980-27/05/2021,2020,October,Thursday,10:20 pm,134973897,165636718
2017-3585-27/05/2021,2017,April,Monday,08:50 pm,145776440,139983932
2018-5831-27/05/2021,2018,June,Sunday,12:30 pm,133591259,168013864
2019-8158-27/05/2021,2019,August,Friday,04:00 pm,151626663,173251865
2012-2050-27/05/2021,2012,January,Monday,05:00 pm,132768506,167483503
2018-7676-27/05/2021,2018,July,Saturday,09:32 pm,132026298,165176944
2013-16253-27/05/2021,2013,December,Friday,12:15 am,132929084,160265228
2013-14985-27/05/2021,2013,November,Friday,03:30 pm,133187428,167039869
2015-7435-27/05/2021,2015,May,Tuesday,07:35 pm,132958337,167070293
2012-5153-27/05/2021,2012,March,Monday,10:30 am,131226331,173157232
2017-4707-27/05/2021,2017,May,Saturday,02:02 pm,133241445,167390623
2015-11519-27/05/2021,2015,September,Monday,08:30 pm,134217679,166597714
2013-5751-27/05/2021,2013,May,Wednesday,04:30 pm,132442012,166066919
2012-1324-27/05/2021,2012,January,Tuesday,02:00 pm,146283051,139270045
2014-6492-27/05/2021,2014,May,Friday,02:20 pm,132552140,167348727
2015-6020-27/05/2021,2015,May,Saturday,12:30 pm,133399593,168628566
2019-12676-27/05/2021,2019,December,Friday,01:50 pm,130771036,160255035
2016-10880-27/05/2021,2016,July,Tuesday,10:30 am,132905338,168566781
2015-8613-27/05/2021,2015,July,Sunday,03:05 pm,132842712,167184049
2015-14172-27/05/2021,2015,December,Tuesday,08:00 am,142769567,142615475
2016-6837-27/05/2021,2016,April,Monday,03:10 pm,133222378,168780566
2017-7943-27/05/2021,2017,August,Monday,04:00 pm,134286151,166306531
2012-4190-27/05/2021,2012,March,Tuesday,08:45 am,134288290,170745658
2020-607-27/05/2021,2020,January,Wednesday,06:35 pm,132851136,167021734
2016-4770-27/05/2021,2016,February,Tuesday,01:50 pm,132813470,167753760
2019-6048-27/05/2021,2019,June,Tuesday,10:30 am,133496483,169013705
2012-989-27/05/2021,2012,January,Tuesday,05:30 pm,132828490,167064804
2014-2769-27/05/2021,2014,February,Friday,02:35 pm,132889345,167535337
2019-4682-27/05/2021,2019,May,Monday,08:00 am,132506044,166249844
2013-15798-27/05/2021,2013,December,Friday,03:00 pm,132749288,166671390
2017-12220-27/05/2021,2017,December,Monday,07:25 am,133170093,167318287
2016-14538-27/05/2021,2016,October,Thursday,05:50 am,133265779,168970248
2014-15649-27/05/2021,2014,December,Thursday,04:50 pm,132557600,167165587
2015-13226-27/05/2021,2015,November,Monday,11:00 am,132598109,166615914
2016-13647-27/05/2021,2016,September,Thursday,07:15 am,132191330,166247179
2018-2355-27/05/2021,2018,March,Friday,09:00 am,132031082,166497512
2016-7007-27/05/2021,2016,April,Saturday,02:30 am,132606104,167636588
2018-9953-27/05/2021,2018,September,Tuesday,07:40 am,133388368,167578061
2016-12891-27/05/2021,2016,August,Saturday,02:50 pm,133233082,166836996
2018-9499-27/05/2021,2018,September,Thursday,08:24 am,132869775,168341490
2020-4545-27/05/2021,2020,June,Wednesday,03:15 pm,131630503,164413227
2019-2886-27/05/2021,2019,March,Tuesday,05:50 am,132492797,167319393
2018-6234-27/05/2021,2018,June,Tuesday,11:53 pm,131756035,164585762
2017-2234-27/05/2021,2017,March,Tuesday,08:35 am,132332931,166088302
2013-1265-27/05/2021,2013,January,Tuesday,11:30 pm,147042047,142051696
2013-2609-27/05/2021,2013,February,Friday,03:50 pm,133782857,166705545
2017-12740-27/05/2021,2017,December,Saturday,09:52 pm,132991890,167472014
2015-2652-27/05/2021,2015,February,Thursday,12:00 pm,132332134,166089087
2015-10096-27/05/2021,2015,August,Monday,05:05 pm,132878705,167990420
2014-6051-27/05/2021,2014,May,Thursday,08:20 am,132419245,167625966
2016-12051-27/05/2021,2016,August,Monday,02:30 pm,132871544,168172847
2020-5556-27/05/2021,2020,July,Tuesday,11:20 am,133143361,167105772
2012-7571-27/05/2021,2012,April,Monday,08:40 am,132759273,166348735
2014-5562-27/05/2021,2014,April,Sunday,05:35 pm,132759429,166336025
2018-9323-27/05/2021,2018,September,Saturday,10:06 pm,132451062,165760427
2012-19129-27/05/2021,2012,October,Saturday,12:15 pm,132868697,167067573
2017-935-27/05/2021,2017,January,Tuesday,10:10 am,124089387,188268313
2015-793-27/05/2021,2015,January,Saturday,07:54 am,132260156,167913107
2015-7471-27/05/2021,2015,June,Monday,08:30 am,133608862,167379012
2013-14088-27/05/2021,2013,November,Friday,07:45 pm,132560704,167636417
2012-5961-27/05/2021,2012,April,Monday,08:15 am,133193395,167887465
2015-12577-27/05/2021,2015,October,Sunday,08:00 am,132980586,167463867
2015-5607-27/05/2021,2015,May,Thursday,12:30 pm,133634585,169916385
2014-15457-27/05/2021,2014,December,Sunday,02:00 pm,123441405,188235879
2012-15153-27/05/2021,2012,August,Tuesday,08:55 am,132159953,165933978
2018-13194-27/05/2021,2018,December,Wednesday,10:30 am,132699829,165963156
2016-5302-27/05/2021,2016,March,Sunday,09:50 am,132725937,167550832
2020-325-27/05/2021,2020,January,Monday,10:15 pm,134117632,168491186
2019-3475-27/05/2021,2019,April,Thursday,06:55 am,132915781,168483448
2015-2813-27/05/2021,2015,March,Monday,04:00 pm,133886006,168358937
2016-8496-27/05/2021,2016,May,Friday,09:19 am,132668373,166866036
2018-10984-27/05/2021,2018,October,Sunday,05:03 pm,133115143,168145885
2013-6898-27/05/2021,2013,May,Friday,03:40 pm,132973862,166689216
2020-10763-27/05/2021,2020,December,Tuesday,03:10 pm,132717290,167894510
2017-2178-27/05/2021,2017,March,Sunday,11:50 am,147361588,136790931
2019-8700-27/05/2021,2019,September,Monday,01:10 am,131762720,171829638
2015-9400-27/05/2021,2015,August,Thursday,02:50 pm,123859690,159249635
2012-3290-27/05/2021,2012,February,Monday,08:00 am,132047817,166530340
2012-22143-27/05/2021,2012,December,Tuesday,11:30 am,132720205,167788594
2018-1906-27/05/2021,2018,February,Monday,08:26 pm,132074212,167286066
2013-10190-27/05/2021,2013,August,Sunday,07:00 pm,133222762,167176135
2012-115-27/05/2021,2012,February,Wednesday,09:15 am,133184474,167141197
2017-7640-27/05/2021,2017,July,Sunday,11:00 pm,133689621,169303229
2014-2627-27/05/2021,2014,February,Wednesday,08:45 am,132162428,166416774
2012-8280-27/05/2021,2012,May,Friday,03:55 pm,132455302,167633873
2017-4347-27/05/2021,2017,May,Thursday,08:10 am,132582638,166811428
2013-3520-27/05/2021,2013,March,Wednesday,03:15 pm,132752573,167362528
2020-9771-27/05/2021,2020,November,Saturday,06:40 pm,132199315,165981115
2014-1682-27/05/2021,2014,January,Thursday,04:00 pm,132115945,166017430
2014-12227-27/05/2021,2014,September,Monday,04:45 pm,132436143,166214786
2015-2200-27/05/2021,2015,February,Monday,08:40 am,133588986,169497242
2017-10770-27/05/2021,2017,October,Wednesday,06:02 pm,133902481,168431339
2014-13585-27/05/2021,2014,October,Friday,11:00 pm,134263792,170426533
2014-2810-27/05/2021,2014,February,Sunday,06:30 pm,132433512,165648544
2012-9961-27/05/2021,2012,June,Wednesday,01:30 pm,134263950,170560339
2018-11192-27/05/2021,2018,October,Friday,12:30 pm,51477761,203494473
2012-2275-27/05/2021,2012,February,Friday,05:45 pm,132385221,167103320
2016-7569-27/05/2021,2016,April,Friday,07:20 am,132255742,166181267
2012-6671-27/05/2021,2012,April,Monday,09:55 am,133444042,168282900
2020-6760-27/05/2021,2020,August,Thursday,02:22 pm,133678212,169754234
2015-5838-27/05/2021,2015,May,Tuesday,06:45 am,133393037,166936401
2017-6550-27/05/2021,2017,June,Thursday,08:45 am,131939171,168045110
2015-4336-27/05/2021,2015,April,Sunday,07:00 pm,132902062,167084480
2017-7117-27/05/2021,2017,July,Friday,12:30 pm,134811671,165143045
2020-640-27/05/2021,2020,January,Thursday,12:45 pm,132445363,167434756
2020-10722-27/05/2021,2020,December,Monday,08:22 am,133313446,170054436
2017-5176-27/05/2021,2017,May,Thursday,07:00 am,135908336,173192575
2014-13187-27/05/2021,2014,October,Thursday,08:15 am,133076958,168182210
2019-6954-27/05/2021,2019,July,Saturday,02:20 pm,132590580,166534824
2012-15636-27/05/2021,2012,September,Tuesday,03:55 pm,132689344,166890496
2014-11587-27/05/2021,2014,September,Sunday,10:20 pm,124779004,177921387
2015-15250-27/05/2021,2015,December,Friday,07:00 pm,143911477,158789978
2012-12529-27/05/2021,2012,July,Tuesday,09:40 am,133119078,168273934
2019-3831-27/05/2021,2019,April,Saturday,03:20 pm,133705187,168323557
2018-4299-27/05/2021,2018,April,Monday,07:51 am,132987539,168482404
2013-13558-27/05/2021,2013,October,Monday,10:00 am,134257216,165622783
2018-4375-27/05/2021,2018,May,Tuesday,12:30 pm,132102963,167379781
2019-3802-27/05/2021,2019,April,Thursday,06:30 pm,133806348,167845758
2015-170-27/05/2021,2015,February,Thursday,08:10 am,132197428,166417749
2014-14627-27/05/2021,2014,November,Saturday,10:45 am,133965229,168460756
2016-13491-27/05/2021,2016,September,Sunday,05:55 pm,132038603,167468902
2014-12812-27/05/2021,2014,October,Monday,01:30 pm,132643245,167264216
2016-14467-27/05/2021,2016,October,Monday,05:45 pm,134317594,165633613
2017-11226-27/05/2021,2017,November,Tuesday,08:30 am,133462799,167849351
2020-10260-27/05/2021,2020,November,Wednesday,11:09 am,132585750,167949779
2018-1670-27/05/2021,2018,February,Tuesday,04:15 pm,132843856,167238958
2019-5401-27/05/2021,2019,May,Friday,04:20 pm,132986567,198548315
2016-11843-27/05/2021,2016,August,Tuesday,02:10 pm,132751327,167363683
2017-4396-27/05/2021,2017,May,Friday,01:50 pm,133148995,168686602
2017-12396-27/05/2021,2017,December,Thursday,11:00 pm,133857435,167452363
2018-9435-27/05/2021,2018,September,Tuesday,03:30 pm,132136787,164843116
2016-10631-27/05/2021,2016,July,Monday,03:55 pm,132172563,167625263
2014-8915-27/05/2021,2014,July,Monday,09:25 pm,132271378,167741394
2012-17458-27/05/2021,2012,October,Friday,06:20 pm,133593705,169327257
2016-6133-27/05/2021,2016,March,Thursday,02:35 pm,132487497,167918637
2019-9938-27/05/2021,2019,October,Monday,05:56 pm,133535244,166505290
2012-17601-27/05/2021,2012,October,Friday,02:01 pm,133153176,164783324
2020-7434-27/05/2021,2020,September,Wednesday,02:00 am,123908212,188322699
2016-1692-27/05/2021,2016,December,Wednesday,10:20 am,133085203,167172198
2016-7723-27/05/2021,2016,May,Monday,08:50 pm,133210181,167662021
2012-16311-27/05/2021,2012,September,Friday,04:00 pm,131810631,164977867
2014-11871-27/05/2021,2014,September,Saturday,01:00 am,106519087,179180860
2019-10595-27/05/2021,2019,October,Friday,09:00 am,134173687,165832512
2012-13614-27/05/2021,2012,August,Thursday,04:50 pm,132668913,167021994
2012-5099-27/05/2021,2012,March,Monday,12:25 pm,107861418,169856413
2018-6235-27/05/2021,2018,June,Wednesday,03:50 am,133203799,168945811
2015-13617-27/05/2021,2015,November,Wednesday,06:00 pm,132958337,167070293
2019-10708-27/05/2021,2019,October,Monday,12:50 am,132750800,166619852
2014-15370-27/05/2021,2014,December,Thursday,05:15 pm,147131367,136196961
2016-12988-27/05/2021,2016,August,Monday,09:40 am,145514470,174734826
2013-13955-27/05/2021,2013,October,Tuesday,02:45 pm,133594575,166006217
2015-8849-27/05/2021,2015,July,Friday,03:30 pm,132591088,167489936
2015-4859-27/05/2021,2015,April,Sunday,01:10 am,131605172,164830122
2015-4382-27/05/2021,2015,April,Thursday,11:30 am,132562921,166378216
2016-13992-27/05/2021,2016,September,Thursday,02:50 pm,132189776,166302408
2013-11352-27/05/2021,2013,August,Thursday,01:00 pm,132986124,167467061
2016-6842-27/05/2021,2016,April,Monday,03:45 pm,132800864,166986424
2019-3017-27/05/2021,2019,March,Thursday,04:00 pm,116055186,156132735
2014-3701-27/05/2021,2014,March,Saturday,04:45 pm,133772824,169660364
2012-8370-27/05/2021,2012,May,Saturday,08:15 pm,132948884,167424303
2014-2862-27/05/2021,2014,February,Monday,04:00 pm,132903886,167020305
2015-13799-27/05/2021,2015,November,Sunday,06:08 pm,132350117,165931998
2014-4472-27/05/2021,2014,April,Tuesday,11:10 am,132165785,167676081
2016-434-27/05/2021,2016,December,Sunday,09:19 am,133222839,167199267
2013-8591-27/05/2021,2013,June,Sunday,10:00 am,133337855,167856106
2013-10078-27/05/2021,2013,August,Thursday,04:15 pm,133130182,168835353
2014-13139-27/05/2021,2014,October,Sunday,01:50 pm,133549611,186103585
2014-8276-27/05/2021,2014,June,Friday,06:35 am,133057279,168182064
2018-11910-27/05/2021,2018,November,Tuesday,08:25 am,133548729,167169751
2013-7615-27/05/2021,2013,June,Sunday,05:56 pm,133060073,167171493
2013-7877-27/05/2021,2013,June,Saturday,10:00 pm,132076172,164985595
2016-10098-27/05/2021,2016,June,Sunday,06:45 am,132335599,166888211
2019-12482-27/05/2021,2019,December,Sunday,05:30 pm,132886627,167674639
2013-4802-27/05/2021,2013,April,Wednesday,11:58 am,132848312,160174756
2017-2290-27/05/2021,2017,March,Wednesday,07:45 am,128003738,186151755
2016-10131-27/05/2021,2016,June,Monday,07:30 am,132091713,166882715
2015-795-27/05/2021,2015,January,Saturday,09:30 am,132789895,167149664
2018-8188-27/05/2021,2018,August,Friday,07:11 pm,132484127,167181983
2015-12677-27/05/2021,2015,October,Tuesday,06:00 pm,133418982,168465272
2013-14728-27/05/2021,2013,November,Sunday,06:50 am,133272857,168857170
2012-18492-27/05/2021,2012,October,Sunday,03:30 pm,133110672,167239145
2019-6108-27/05/2021,2019,June,Thursday,09:58 am,132020359,167865811
2018-468-27/05/2021,2018,January,Wednesday,09:00 am,132856663,166682291
2012-6986-27/05/2021,2012,April,Friday,05:30 pm,131566132,164315873
2017-3336-27/05/2021,2017,April,Monday,10:30 am,142049718,194363757
2013-12013-27/05/2021,2013,September,Tuesday,12:05 pm,132874453,166580351
2018-7915-27/05/2021,2018,August,Friday,02:45 pm,133433807,167936858
2016-13-27/05/2021,2016,November,Tuesday,10:00 am,135015992,168140052
2013-6224-27/05/2021,2013,May,Sunday,09:30 am,123596113,188397447
2016-14343-27/05/2021,2016,September,Friday,05:50 pm,135046003,168124683
2017-2403-27/05/2021,2017,March,Friday,05:15 pm,132048087,167908250
2019-8406-27/05/2021,2019,August,Friday,05:30 pm,132792471,167053318
2016-3900-27/05/2021,2016,February,Tuesday,11:55 am,132138833,166396076
2012-15337-27/05/2021,2012,August,Friday,05:20 am,133530311,167941094
2012-11749-27/05/2021,2012,July,Monday,06:55 am,132644920,167638402
2014-14843-27/05/2021,2014,November,Friday,08:40 pm,83845095,255974779
2015-3520-27/05/2021,2015,March,Wednesday,09:00 am,133540900,167456516
2012-18619-27/05/2021,2012,October,Tuesday,02:25 pm,132139701,170766972
2017-4354-27/05/2021,2017,May,Thursday,12:30 pm,132726200,167383729
2014-3411-27/05/2021,2014,March,Saturday,04:00 pm,133169062,167625112
2015-10061-27/05/2021,2015,August,Sunday,09:46 pm,134171914,171329436
2014-13435-27/05/2021,2014,October,Tuesday,03:20 pm,132028352,167999558
2012-14286-27/05/2021,2012,August,Tuesday,02:30 pm,133616650,169882775
2017-12323-27/05/2021,2017,December,Tuesday,03:50 pm,133148298,168685721
2018-3519-27/05/2021,2018,April,Saturday,05:25 pm,132351598,166311223
2019-1417-27/05/2021,2019,February,Thursday,09:00 pm,133807925,167949638
2019-11775-27/05/2021,2019,November,Monday,10:37 pm,133084577,168634877
2020-9188-27/05/2021,2020,October,Tuesday,07:20 pm,132442884,165988495
2015-5316-27/05/2021,2015,April,Thursday,11:45 am,127992831,186599935
2019-4935-27/05/2021,2019,May,Sunday,11:30 pm,119036393,183388879
2015-13373-27/05/2021,2015,November,Thursday,05:00 pm,133330024,167934695
2019-289-27/05/2021,2019,January,Friday,03:00 am,132382636,167488705
2014-9563-27/05/2021,2014,July,Saturday,04:45 pm,131946794,168356308
2014-8417-27/05/2021,2014,June,Monday,12:45 pm,135782525,172045740
2019-9957-27/05/2021,2019,October,Tuesday,11:00 am,132579327,166943992
2015-5976-27/05/2021,2015,May,Friday,09:30 am,131899038,168074882
2012-272-27/05/2021,2012,April,Thursday,03:00 pm,132390621,167481788
2020-1272-27/05/2021,2020,February,Monday,05:10 pm,132850963,166957468
2016-14488-27/05/2021,2016,October,Tuesday,05:30 pm,133221351,167235201
2015-15368-27/05/2021,2015,December,Wednesday,05:30 pm,131643378,164966637
2014-2876-27/05/2021,2014,February,Tuesday,09:09 am,131987504,168055369
2014-7558-27/05/2021,2014,June,Tuesday,03:30 pm,132663004,167097191
2020-5085-27/05/2021,2020,June,Sunday,07:40 pm,132275506,166146149
2018-7027-27/05/2021,2018,July,Wednesday,11:01 am,131995287,167960361
2013-12349-27/05/2021,2013,September,Saturday,12:30 pm,133588938,168263130
2015-8662-27/05/2021,2015,July,Sunday,02:30 pm,132636640,166754497
2012-22051-27/05/2021,2012,December,Monday,04:30 pm,132271928,166544597
2016-5486-27/05/2021,2016,March,Thursday,10:20 am,134120346,161030768
2020-572-27/05/2021,2020,January,Tuesday,05:30 pm,133096001,167928685
2014-8045-27/05/2021,2014,June,Saturday,10:20 pm,107676249,169833981
2016-10469-27/05/2021,2016,July,Saturday,07:10 pm,133514230,169228379
2016-108-27/05/2021,2016,November,Wednesday,07:20 pm,133771969,169801965
2012-7875-27/05/2021,2012,April,Friday,02:25 pm,132951188,167085434
2019-2416-27/05/2021,2019,March,Wednesday,04:40 pm,132128492,167895286
2015-5105-27/05/2021,2015,April,Friday,08:30 pm,132656807,167591144
2015-12535-27/05/2021,2015,October,Friday,04:15 pm,133810171,168241697
2019-9638-27/05/2021,2019,September,Friday,07:45 pm,131848422,164862793
2019-518-27/05/2021,2019,January,Saturday,09:55 am,132532300,163018095
2017-492-27/05/2021,2017,January,Wednesday,08:25 am,132090935,166495300
2013-13587-27/05/2021,2013,October,Sunday,01:30 pm,119188435,167446506
2014-3030-27/05/2021,2014,February,Friday,08:35 am,133537497,169144103
2013-4458-27/05/2021,2013,April,Tuesday,06:50 pm,132275923,166132047
2018-11309-27/05/2021,2018,October,Monday,05:45 pm,132552671,167920370
2016-97-27/05/2021,2016,November,Wednesday,04:26 pm,132737774,167063977
2012-2332-27/05/2021,2012,February,Saturday,05:30 pm,132042353,166463494
2014-246-27/05/2021,2014,May,Tuesday,09:10 am,131967585,166971342
2012-1871-27/05/2021,2012,January,Friday,10:55 am,132196384,166289117
2016-3884-27/05/2021,2016,February,Tuesday,09:30 am,132628000,167099257
2012-3033-27/05/2021,2012,February,Thursday,07:45 am,133751078,168249593
2014-9719-27/05/2021,2014,July,Wednesday,05:35 pm,132981722,167177272
2016-8857-27/05/2021,2016,May,Friday,08:10 am,133424954,167917216
2012-7040-27/05/2021,2012,April,Saturday,04:00 pm,132843075,168039354
2012-17865-27/05/2021,2012,October,Thursday,12:50 pm,134188379,168145765
2016-9673-27/05/2021,2016,June,Tuesday,01:00 pm,143820846,255061652
2019-1296-27/05/2021,2019,February,Monday,04:50 pm,132607219,167555617
2018-4411-27/05/2021,2018,May,Thursday,02:30 am,132318647,167635879
2014-15956-27/05/2021,2014,December,Wednesday,04:00 pm,117557513,157788983
2017-3684-27/05/2021,2017,April,Thursday,04:06 pm,132861896,167082550
2016-1293-27/05/2021,2016,December,Thursday,03:00 pm,131794028,164744805
2014-2042-27/05/2021,2014,February,Friday,10:20 am,132454850,167649572
2018-2298-27/05/2021,2018,March,Wednesday,04:30 pm,132806449,167050444
2017-10179-27/05/2021,2017,October,Sunday,07:00 pm,132809324,167500427
2016-15171-27/05/2021,2016,October,Friday,05:30 pm,132632033,166814985
2013-14028-27/05/2021,2013,October,Sunday,09:30 am,132061464,164847457
2016-12674-27/05/2021,2016,August,Friday,11:30 am,135061028,166353300
2015-3271-27/05/2021,2015,March,Thursday,04:05 pm,125951393,194233324
2018-2025-27/05/2021,2018,March,Thursday,02:40 pm,125990340,194177814
2015-7932-27/05/2021,2015,July,Wednesday,08:45 am,133852025,168730577
2018-10470-27/05/2021,2018,October,Monday,08:10 pm,132597463,166255421
2020-10080-27/05/2021,2020,November,Saturday,11:30 am,133206932,167734207
2013-7287-27/05/2021,2013,June,Sunday,03:35 pm,133081207,167280759
2014-3287-27/05/2021,2014,March,Wednesday,04:50 pm,132930749,167578836
2014-8368-27/05/2021,2014,June,Saturday,04:30 pm,133719752,166126506
2015-15162-27/05/2021,2015,December,Thursday,10:45 am,107932922,169828942
2019-9001-27/05/2021,2019,September,Wednesday,10:40 am,133304935,168848222
2013-4740-27/05/2021,2013,April,Tuesday,01:35 pm,132742625,166891354
2017-4002-27/05/2021,2017,April,Monday,04:00 pm,132356439,165379284
2016-16636-27/05/2021,2016,November,Saturday,03:45 pm,133829167,166135290
2019-871-27/05/2021,2019,January,Wednesday,02:47 pm,132904764,166989543
2019-4357-27/05/2021,2019,May,Sunday,08:45 am,150844739,171450027
2015-10573-27/05/2021,2015,September,Thursday,07:05 am,132050518,167917744
2015-2910-27/05/2021,2015,March,Wednesday,03:40 pm,131954804,165033790
2018-2305-27/05/2021,2018,March,Thursday,12:30 pm,154443095,173338942
2012-9761-27/05/2021,2012,June,Saturday,08:30 pm,133104220,167194542
2018-2019-27/05/2021,2018,February,Wednesday,11:00 pm,134280539,165758265
2015-12432-27/05/2021,2015,October,Wednesday,08:30 am,133434746,168446046
2013-12896-27/05/2021,2013,October,Saturday,03:30 pm,128952145,185672703
2012-11090-27/05/2021,2012,June,Friday,08:00 pm,132358492,170535116
2013-5927-27/05/2021,2013,May,Monday,04:45 pm,132361009,167507442
2020-6503-27/05/2021,2020,August,Wednesday,10:30 am,132556215,167918723
2012-20474-27/05/2021,2012,November,Wednesday,12:35 pm,132735053,167080310
2017-4691-27/05/2021,2017,May,Saturday,08:15 am,132505360,166613346
2012-8353-27/05/2021,2012,May,Sunday,03:00 am,132244160,166686422
2017-4445-27/05/2021,2017,May,Saturday,10:45 pm,131587703,164792203
2016-16592-27/05/2021,2016,November,Friday,10:53 am,132407426,166646752
2013-14951-27/05/2021,2013,November,Thursday,09:55 pm,127847957,186447728
2019-6786-27/05/2021,2019,July,Tuesday,03:20 pm,127657484,190798481
