ID,Year,Month,Day,Time,x,y
2019-10919-27/05/2021,2019,November,Saturday,04:18 am,132223890,167632577
2016-13665-27/05/2021,2016,September,Thursday,04:15 pm,133261025,168050460
2020-5612-27/05/2021,2020,July,Thursday,07:30 am,133650089,169462189
2012-19619-27/05/2021,2012,November,Thursday,06:30 pm,131999801,168658328
2012-10600-27/05/2021,2012,June,Friday,07:30 pm,132869775,168341490
2014-1149-27/05/2021,2014,January,Friday,10:10 am,132872642,167642912
2017-12414-27/05/2021,2017,December,Friday,01:35 pm,133134887,166955029
2017-7484-27/05/2021,2017,July,Wednesday,07:45 am,133725151,169595395
2019-8917-27/05/2021,2019,September,Sunday,03:45 pm,146519677,138287974
2014-125-27/05/2021,2014,March,Monday,05:18 pm,132546715,167313763
2018-6868-27/05/2021,2018,July,Friday,04:30 pm,132748032,167640786
2017-6829-27/05/2021,2017,July,Thursday,05:30 pm,133702269,169554785
2016-3176-27/05/2021,2016,January,Thursday,11:10 am,133441592,169042729
2019-255-27/05/2021,2019,January,Thursday,06:13 pm,134343526,168130748
2017-926-27/05/2021,2017,January,Monday,01:00 pm,133265739,166687381
2012-6653-27/05/2021,2012,April,Sunday,09:19 pm,132913622,166624730
2019-6220-27/05/2021,2019,June,Sunday,02:05 pm,133164900,166054253
2013-16559-27/05/2021,2013,December,Friday,05:45 pm,132516373,167097536
2015-13700-27/05/2021,2015,November,Thursday,06:30 pm,133549540,168821393
2014-6501-27/05/2021,2014,May,Friday,03:05 pm,133690035,168003092
2012-1501-27/05/2021,2012,January,Friday,03:15 pm,132236582,167531787
2012-9306-27/05/2021,2012,May,Sunday,12:30 pm,133665210,169217307
2018-1935-27/05/2021,2018,February,Tuesday,07:30 am,133189871,168646226
2012-13618-27/05/2021,2012,August,Thursday,05:00 pm,134277547,170538597
2013-13585-27/05/2021,2013,October,Monday,01:25 pm,133265779,168970248
2016-13652-27/05/2021,2016,September,Thursday,11:25 am,133299703,168559376
2019-5610-27/05/2021,2019,June,Friday,08:20 am,132508137,166525193
2019-6299-27/05/2021,2019,June,Tuesday,02:40 pm,132376484,167659630
2017-5575-27/05/2021,2017,June,Friday,05:05 pm,131169265,188349788
2012-20655-27/05/2021,2012,November,Saturday,02:40 am,140664043,164983363
2013-2554-27/05/2021,2013,February,Thursday,08:30 am,132305874,165108196
2015-11003-27/05/2021,2015,September,Wednesday,08:05 am,133205312,167108287
2019-2581-27/05/2021,2019,March,Saturday,12:00 pm,131916444,167957854
2015-14962-27/05/2021,2015,December,Saturday,09:12 am,139030409,164365434
2015-15259-27/05/2021,2015,December,Sunday,09:30 am,132634517,169667421
2013-3637-27/05/2021,2013,March,Friday,07:30 pm,118169894,212942627
2014-7324-27/05/2021,2014,June,Thursday,09:00 am,133234287,167176469
2020-2478-27/05/2021,2020,March,Friday,11:40 am,132026306,167974888
2020-8520-27/05/2021,2020,August,Monday,10:00 pm,132009860,167499062
2017-9195-27/05/2021,2017,September,Sunday,06:45 pm,133146576,167286851
2015-7967-27/05/2021,2015,July,Thursday,11:50 am,133216299,167377481
2015-8218-27/05/2021,2015,July,Wednesday,05:45 pm,132816642,167343803
2013-2054-27/05/2021,2013,February,Sunday,08:50 am,132592713,169418220
2016-1475-27/05/2021,2016,December,Sunday,02:30 pm,132744120,166847725
2016-862-27/05/2021,2016,December,Saturday,01:30 pm,133050980,167543970
2014-2102-27/05/2021,2014,February,Sunday,04:32 am,138596603,166181761
2015-579-27/05/2021,2015,January,Friday,06:15 pm,133327770,168537145
2012-17866-27/05/2021,2012,October,Wednesday,06:00 pm,133938485,169691659
2018-6512-27/05/2021,2018,June,Wednesday,07:05 am,133068725,166899774
2013-9848-27/05/2021,2013,July,Saturday,11:30 am,132254687,167872112
2013-15334-27/05/2021,2013,November,Thursday,09:45 pm,132119655,165894948
2013-9073-27/05/2021,2013,July,Friday,01:50 pm,132321923,167030358
2014-1139-27/05/2021,2014,January,Thursday,08:30 pm,132277710,166060493
2016-8336-27/05/2021,2016,May,Friday,08:00 am,132903769,167024314
2014-7455-27/05/2021,2014,June,Sunday,05:15 pm,133394082,166888385
2015-12784-27/05/2021,2015,October,Thursday,02:45 pm,134580820,166855202
2015-3185-27/05/2021,2015,March,Tuesday,05:15 pm,132413387,167317020
2020-324-27/05/2021,2020,January,Monday,09:20 pm,133106201,166804812
2016-4429-27/05/2021,2016,February,Monday,11:50 am,133142860,167129573
2013-3606-27/05/2021,2013,March,Friday,07:45 am,132870581,168898940
2019-8782-27/05/2021,2019,September,Wednesday,08:58 am,133917173,167076632
2018-2052-27/05/2021,2018,March,Thursday,03:00 pm,132917529,166003951
2020-11106-27/05/2021,2020,December,Thursday,10:50 am,135516584,168048021
2014-10892-27/05/2021,2014,August,Thursday,11:00 am,132607832,167577696
2016-13232-27/05/2021,2016,September,Monday,01:10 pm,129053344,175646212
2016-11293-27/05/2021,2016,July,Thursday,02:00 pm,133375268,167438656
2018-7210-27/05/2021,2018,July,Monday,11:15 pm,133337311,169042219
2013-3772-27/05/2021,2013,March,Tuesday,08:05 am,135645830,168147806
2014-1330-27/05/2021,2014,January,Tuesday,05:25 pm,124366961,172628524
2019-7848-27/05/2021,2019,August,Thursday,03:21 pm,133575512,167996893
2015-12473-27/05/2021,2015,October,Wednesday,10:10 pm,132472360,166891657
2013-11294-27/05/2021,2013,August,Wednesday,03:40 pm,132103890,166434695
2012-11712-27/05/2021,2012,March,Monday,12:15 pm,136346618,171536662
2015-10051-27/05/2021,2015,August,Sunday,05:15 pm,132535845,169751038
2012-14025-27/05/2021,2012,August,Thursday,12:00 pm,132830940,166622627
2013-8486-27/05/2021,2013,June,Thursday,02:55 pm,132494798,166998441
2016-12579-27/05/2021,2016,August,Saturday,01:30 pm,133269936,168861493
2012-14243-27/05/2021,2012,August,Tuesday,05:20 am,132985221,167612128
2019-5214-27/05/2021,2019,May,Monday,09:10 am,151798396,139089342
2019-9895-27/05/2021,2019,October,Saturday,05:13 pm,132420310,166656253
2018-2142-27/05/2021,2018,March,Sunday,03:36 pm,132751327,167363683
2014-6107-27/05/2021,2014,May,Friday,01:25 pm,133196895,167650354
2013-6982-27/05/2021,2013,May,Thursday,12:00 pm,132651697,165977935
2015-2340-27/05/2021,2015,February,Wednesday,07:00 pm,134043988,166256857
2012-2882-27/05/2021,2012,February,Monday,12:50 pm,132112472,166130889
2017-1069-27/05/2021,2017,February,Friday,05:26 pm,132730046,167031690
2014-238-27/05/2021,2014,May,Thursday,06:00 pm,133547054,167233402
2012-4101-27/05/2021,2012,March,Sunday,03:00 pm,132686531,166890470
2012-13044-27/05/2021,2012,July,Tuesday,01:15 pm,132444229,165734385
2012-9069-27/05/2021,2012,May,Thursday,03:00 pm,133278242,168851132
2019-4623-27/05/2021,2019,May,Saturday,09:12 am,148224451,135951812
2016-4065-27/05/2021,2016,February,Friday,05:30 pm,133043836,167052598
2019-10428-27/05/2021,2019,October,Monday,12:30 pm,132389150,168018133
2016-4039-27/05/2021,2016,February,Friday,02:30 pm,131846315,167992647
2015-10560-27/05/2021,2015,September,Friday,08:52 pm,132749192,160212085
2019-685-27/05/2021,2019,January,Thursday,12:00 pm,133535825,169362752
2019-7608-27/05/2021,2019,August,Thursday,04:30 pm,133527925,167939878
2014-15996-27/05/2021,2014,December,Saturday,10:00 am,134906884,167979258
2019-12020-27/05/2021,2019,December,Monday,09:00 pm,133602531,167593571
2014-5728-27/05/2021,2014,May,Thursday,09:20 pm,133933993,168203995
2017-986-27/05/2021,2017,February,Wednesday,03:15 pm,132836762,168898103
2012-1673-27/05/2021,2012,January,Monday,06:50 pm,133801959,167677469
2014-2268-27/05/2021,2014,February,Wednesday,05:30 pm,132887993,167068260
2014-12893-27/05/2021,2014,October,Wednesday,09:15 pm,132376974,165226375
2020-10465-27/05/2021,2020,November,Sunday,08:05 pm,133955965,169652827
2015-14383-27/05/2021,2015,December,Thursday,05:20 pm,132393549,166066134
2014-12264-27/05/2021,2014,September,Tuesday,03:05 pm,132174942,167435875
2015-8611-27/05/2021,2015,July,Sunday,01:55 pm,138977933,164647690
2017-5743-27/05/2021,2017,June,Wednesday,01:10 pm,146526015,137132183
2020-7522-27/05/2021,2020,September,Monday,02:20 pm,132759732,166321931
2019-12872-27/05/2021,2019,December,Saturday,10:37 am,149052917,174116098
2019-3913-27/05/2021,2019,April,Tuesday,06:11 pm,133751264,166721367
2015-8824-27/05/2021,2015,July,Friday,02:51 pm,132762424,169211317
2016-11596-27/05/2021,2016,July,Thursday,03:20 pm,132700612,160073937
2017-6178-27/05/2021,2017,June,Tuesday,08:00 am,132501309,165996343
2014-14477-27/05/2021,2014,November,Friday,11:30 am,133652039,168061391
2019-5554-27/05/2021,2019,June,Wednesday,06:10 pm,132906196,166881530
2012-21438-27/05/2021,2012,December,Friday,05:00 pm,131910146,168072628
2018-13022-27/05/2021,2018,December,Friday,06:50 am,133055008,168182023
2013-12166-27/05/2021,2013,September,Tuesday,05:30 pm,144134796,193305983
2013-13604-27/05/2021,2013,October,Saturday,05:10 pm,132069529,167683882
2016-7961-27/05/2021,2016,May,Saturday,05:15 pm,133562412,167667829
2013-15926-27/05/2021,2013,December,Thursday,05:00 pm,132717130,167901362
2016-15064-27/05/2021,2016,October,Wednesday,12:05 pm,133189062,166713472
2018-1763-27/05/2021,2018,February,Friday,10:45 am,132478942,167405700
2016-15580-27/05/2021,2016,October,Monday,09:45 am,132420798,165851339
2014-10148-27/05/2021,2014,August,Friday,04:50 pm,132109893,166224689
2014-5802-27/05/2021,2014,May,Friday,09:10 pm,132401575,167123059
2012-9778-27/05/2021,2012,June,Sunday,01:09 pm,133552131,169223654
2013-11977-27/05/2021,2013,September,Thursday,03:50 pm,133212696,168178914
2018-5822-27/05/2021,2018,June,Thursday,11:39 pm,132825047,167112606
2019-126-27/05/2021,2019,January,Sunday,02:41 pm,133679887,169522079
2015-14697-27/05/2021,2015,December,Saturday,10:15 am,133632337,167665704
2018-3233-27/05/2021,2018,March,Saturday,06:30 pm,132800573,166970988
2015-467-27/05/2021,2015,December,Wednesday,06:00 pm,132988905,167773971
2018-9146-27/05/2021,2018,September,Tuesday,10:40 am,133190147,167567124
2018-2979-27/05/2021,2018,March,Sunday,08:52 am,135191274,165842267
2015-270-27/05/2021,2015,July,Friday,07:30 am,132871740,168900144
2017-3888-27/05/2021,2017,April,Friday,10:15 am,133311967,167421821
2014-9616-27/05/2021,2014,July,Monday,08:45 am,133388505,167094078
2013-8431-27/05/2021,2013,June,Wednesday,07:30 pm,132074699,167488701
2014-3263-27/05/2021,2014,March,Wednesday,03:50 pm,132870192,167643742
2017-7216-27/05/2021,2017,July,Monday,07:25 pm,133836582,171248996
2012-12368-27/05/2021,2012,July,Friday,05:13 pm,133378554,167451659
2016-9823-27/05/2021,2016,June,Saturday,03:00 pm,132951185,167085919
2013-10834-27/05/2021,2013,August,Monday,02:10 pm,148102880,153563146
2014-3420-27/05/2021,2014,March,Saturday,08:30 pm,132066026,167237602
2014-3085-27/05/2021,2014,March,Saturday,01:50 pm,133117438,168202727
2016-170-27/05/2021,2016,December,Thursday,03:25 pm,126019367,194154300
2018-9108-27/05/2021,2018,September,Monday,01:15 pm,132340682,167914101
2020-1640-27/05/2021,2020,February,Thursday,07:50 am,134107312,166862948
2018-9527-27/05/2021,2018,September,Thursday,03:40 pm,85997588,199860106
2012-16928-27/05/2021,2012,September,Tuesday,02:45 pm,132788881,166739195
2014-4933-27/05/2021,2014,April,Friday,11:15 am,133182801,164848416
2016-11919-27/05/2021,2016,August,Friday,08:55 am,132818057,167002459
2014-1422-27/05/2021,2014,January,Tuesday,02:00 pm,132961910,166918276
2013-2332-27/05/2021,2013,February,Saturday,06:40 pm,132960468,166990947
2013-12498-27/05/2021,2013,September,Wednesday,06:00 pm,132754419,166248016
2012-2955-27/05/2021,2012,February,Tuesday,12:00 pm,132777862,167113054
2014-8888-27/05/2021,2014,July,Wednesday,02:45 pm,132218987,168034779
2020-8844-27/05/2021,2020,October,Monday,11:40 am,131936977,164920725
2017-7239-27/05/2021,2017,July,Tuesday,06:35 pm,132696380,167406864
2017-7027-27/05/2021,2017,July,Wednesday,08:25 am,133023581,167122186
2016-9055-27/05/2021,2016,June,Wednesday,06:25 pm,133324430,167178845
2016-12315-27/05/2021,2016,August,Sunday,05:55 pm,133967686,168361155
2019-5942-27/05/2021,2019,June,Friday,02:25 pm,132856788,167388842
2012-22163-27/05/2021,2012,December,Wednesday,03:10 pm,127889920,186543779
2015-9393-27/05/2021,2015,August,Friday,12:15 am,133385029,167189689
2017-6643-27/05/2021,2017,June,Friday,05:05 pm,131809958,164185347
2016-4237-27/05/2021,2016,February,Wednesday,09:30 am,132924454,167476820
2020-415-27/05/2021,2020,January,Thursday,02:08 pm,132082662,166387681
2015-7834-27/05/2021,2015,June,Sunday,08:00 pm,133297465,174383730
2017-8767-27/05/2021,2017,August,Wednesday,07:06 am,134700951,165818014
2019-2669-27/05/2021,2019,March,Tuesday,05:40 pm,132437054,166666439
2018-4632-27/05/2021,2018,May,Tuesday,02:20 pm,132071914,167548717
2013-652-27/05/2021,2013,January,Sunday,01:48 pm,135155474,165404251
2020-5865-27/05/2021,2020,July,Friday,06:00 am,132450107,167540434
2014-8895-27/05/2021,2014,July,Wednesday,06:45 pm,134769740,165780576
2018-9641-27/05/2021,2018,September,Monday,07:45 am,132077874,167981837
2016-10963-27/05/2021,2016,July,Wednesday,07:30 pm,132867258,168323782
2016-1970-27/05/2021,2016,December,Friday,01:30 pm,132090181,166520911
2018-4371-27/05/2021,2018,May,Tuesday,12:15 pm,133307465,167043891
2019-11104-27/05/2021,2019,November,Thursday,09:15 am,132868112,168299545
2013-8084-27/05/2021,2013,June,Tuesday,05:40 pm,132101585,166510170
2013-6473-27/05/2021,2013,May,Wednesday,08:20 pm,132395545,167740246
2019-5724-27/05/2021,2019,June,Saturday,05:30 pm,154217560,162348031
2014-13018-27/05/2021,2014,October,Sunday,05:45 pm,134687782,167850469
2020-2147-27/05/2021,2020,March,Wednesday,02:02 pm,132463269,165344353
2018-1990-27/05/2021,2018,February,Wednesday,04:16 pm,132199315,165981115
2012-5152-27/05/2021,2012,March,Sunday,11:45 am,135535955,166413858
2012-21803-27/05/2021,2012,December,Thursday,08:30 am,133547248,167226193
2016-13756-27/05/2021,2016,September,Sunday,01:40 am,132227083,165921949
2015-3202-27/05/2021,2015,March,Tuesday,07:00 pm,132498620,166022329
2013-13402-27/05/2021,2013,October,Friday,07:10 am,133046581,167755667
2013-13473-27/05/2021,2013,October,Friday,01:40 pm,132433695,167633448
2015-11812-27/05/2021,2015,October,Tuesday,03:20 pm,151564713,148252516
2018-9713-27/05/2021,2018,September,Tuesday,06:00 pm,133960040,168788501
2013-7662-27/05/2021,2013,June,Tuesday,12:10 pm,133505968,168750578
2020-8729-27/05/2021,2020,October,Thursday,07:30 pm,133456887,169127122
2013-14574-27/05/2021,2013,November,Wednesday,04:30 pm,131810631,164977867
2018-3994-27/05/2021,2018,April,Thursday,05:52 pm,133630712,169522895
2014-6477-27/05/2021,2014,April,Tuesday,04:30 pm,132293633,166710909
2013-217-27/05/2021,2013,June,Tuesday,05:32 pm,132036237,166635218
2015-7387-27/05/2021,2015,June,Friday,09:55 am,150902298,134070279
2020-5463-27/05/2021,2020,July,Thursday,05:15 pm,130393196,161248918
2016-15147-27/05/2021,2016,October,Friday,12:10 pm,132881812,167834469
2019-75-27/05/2021,2019,January,Thursday,04:00 pm,132654287,165144882
2019-2363-27/05/2021,2019,March,Tuesday,02:48 pm,131827363,168062910
2013-16118-27/05/2021,2013,December,Monday,11:55 pm,151421086,173423103
2016-3538-27/05/2021,2016,January,Friday,07:55 pm,132313138,167009051
2016-15921-27/05/2021,2016,November,Wednesday,08:30 am,133068082,166929856
2017-8866-27/05/2021,2017,September,Friday,12:15 pm,133448343,167270268
2017-3453-27/05/2021,2017,April,Friday,08:45 am,132771070,167307551
2013-4291-27/05/2021,2013,March,Thursday,09:30 am,133010755,166396867
2013-4023-27/05/2021,2013,March,Sunday,12:41 am,131640027,164137717
2012-15757-27/05/2021,2012,September,Thursday,05:50 pm,133543447,168813474
2015-1085-27/05/2021,2015,January,Sunday,01:50 pm,132067515,167739329
2012-18739-27/05/2021,2012,October,Thursday,03:30 pm,132957518,167054741
2017-9631-27/05/2021,2017,September,Friday,12:30 pm,134498914,166455786
2015-11985-27/05/2021,2015,October,Sunday,10:30 am,135176978,167691225
2018-568-27/05/2021,2018,January,Saturday,03:10 pm,131991856,167989613
2013-5342-27/05/2021,2013,April,Monday,11:30 am,133820212,166357373
2016-15854-27/05/2021,2016,November,Monday,08:14 am,132127324,165382738
2019-11665-27/05/2021,2019,November,Friday,04:30 pm,132091789,166879367
2015-4111-27/05/2021,2015,March,Tuesday,06:50 am,111519087,175934889
2017-3852-27/05/2021,2017,April,Thursday,06:50 am,132867087,168329505
2019-2168-27/05/2021,2019,March,Thursday,07:47 am,131581680,164626380
2017-7902-27/05/2021,2017,August,Monday,06:59 am,133031670,167930349
2015-10434-27/05/2021,2015,September,Wednesday,12:34 pm,133578774,169323539
2015-9768-27/05/2021,2015,August,Sunday,12:00 pm,132803484,167773941
2018-10459-27/05/2021,2018,October,Monday,03:00 pm,132326305,165709178
2012-9199-27/05/2021,2012,May,Friday,05:45 pm,133548674,167171968
2013-16535-27/05/2021,2013,December,Friday,03:15 pm,132113460,166096287
2017-239-27/05/2021,2017,January,Tuesday,08:20 am,133173769,167629181
2012-9893-27/05/2021,2012,June,Tuesday,11:18 am,132260768,166171938
2020-2679-27/05/2021,2020,March,Thursday,08:15 pm,131892371,167434217
2017-12511-27/05/2021,2017,December,Monday,09:50 am,133169554,166824335
2014-11565-27/05/2021,2014,September,Wednesday,01:00 pm,133498188,167623058
2013-9532-27/05/2021,2013,July,Friday,05:10 pm,132808735,166895362
2017-10707-27/05/2021,2017,October,Tuesday,11:35 am,133687178,168073918
2019-5788-27/05/2021,2019,June,Wednesday,07:55 am,132905036,168377770
2013-115-27/05/2021,2013,April,Thursday,06:30 pm,133114879,168890143
2016-5414-27/05/2021,2016,March,Tuesday,04:00 pm,133605756,167402569
2018-4377-27/05/2021,2018,May,Wednesday,09:05 am,132725788,167557974
2015-5379-27/05/2021,2015,May,Saturday,01:15 am,132774938,167292651
2014-4463-27/05/2021,2014,April,Tuesday,08:50 am,133443580,167441022
2012-9151-27/05/2021,2012,May,Thursday,03:24 pm,132880931,167922714
2019-8280-27/05/2021,2019,August,Tuesday,07:15 am,132256231,167560646
2012-7730-27/05/2021,2012,May,Thursday,03:30 pm,131918184,167921178
2016-6013-27/05/2021,2016,March,Monday,05:30 pm,133180574,166726806
2020-3139-27/05/2021,2020,April,Thursday,10:10 am,138952853,164714193
2012-8875-27/05/2021,2012,May,Tuesday,10:15 am,132580333,166884720
2014-8226-27/05/2021,2014,June,Wednesday,07:00 pm,132568529,167137354
2012-17684-27/05/2021,2012,October,Tuesday,04:45 pm,132803409,167778054
2012-18203-27/05/2021,2012,October,Wednesday,02:00 am,132732179,168019721
2016-8377-27/05/2021,2016,May,Tuesday,04:15 pm,132412747,170120709
2012-7037-27/05/2021,2012,April,Saturday,03:40 pm,132999572,166898867
2012-21507-27/05/2021,2012,December,Friday,08:59 pm,132590337,166529156
2015-13726-27/05/2021,2015,November,Friday,09:40 pm,151391139,170810182
2012-4280-27/05/2021,2012,March,Wednesday,07:00 am,132515620,166041438
2014-10166-27/05/2021,2014,August,Sunday,10:40 am,133512027,167352296
2017-2480-27/05/2021,2017,March,Thursday,12:45 pm,133276917,167637250
2020-1848-27/05/2021,2020,February,Tuesday,09:10 pm,132423124,166686711
2020-3541-27/05/2021,2020,April,Monday,11:36 am,132192712,166417599
2013-11046-27/05/2021,2013,August,Friday,11:40 am,132197190,167911650
2016-8752-27/05/2021,2016,May,Thursday,08:57 am,132417407,167619376
2017-11857-27/05/2021,2017,November,Friday,03:37 am,132905671,166924497
2012-802-27/05/2021,2012,January,Friday,07:20 am,132584057,166951588
2015-15149-27/05/2021,2015,December,Thursday,08:15 am,132669018,167438814
2015-1674-27/05/2021,2015,February,Tuesday,12:30 pm,150335645,146160358
2014-2739-27/05/2021,2014,February,Friday,10:45 pm,132903886,167020305
2017-8294-27/05/2021,2017,August,Thursday,07:00 am,133064593,167534815
2020-1013-27/05/2021,2020,February,Sunday,06:26 pm,133236430,170415757
2020-7552-27/05/2021,2020,September,Saturday,10:40 am,133442889,168303296
2020-1322-27/05/2021,2020,February,Tuesday,09:30 am,134223877,170519956
2013-11094-27/05/2021,2013,August,Saturday,12:45 pm,132302453,167557753
2013-992-27/05/2021,2013,January,Friday,01:45 pm,132262188,166445909
2019-1180-27/05/2021,2019,February,Thursday,10:00 pm,131951887,165606932
2018-11741-27/05/2021,2018,November,Saturday,07:30 am,132802378,167050322
2012-10841-27/05/2021,2012,June,Tuesday,01:00 pm,133125829,168068296
2015-7608-27/05/2021,2015,June,Wednesday,02:50 pm,132642889,167637451
2020-6497-27/05/2021,2020,August,Wednesday,08:50 am,132967882,168834086
2016-6646-27/05/2021,2016,April,Thursday,01:20 pm,133548839,169373257
2012-19942-27/05/2021,2012,November,Tuesday,06:00 pm,132962194,166897935
2015-9119-27/05/2021,2015,July,Friday,01:55 pm,150818164,173570116
2014-15917-27/05/2021,2014,December,Wednesday,02:50 pm,132640720,166332968
2015-1151-27/05/2021,2015,January,Tuesday,08:30 am,132888235,167198192
2019-352-27/05/2021,2019,January,Monday,01:15 pm,87615434,198573212
2017-8015-27/05/2021,2017,August,Wednesday,04:37 pm,133040038,167838803
2012-8086-27/05/2021,2012,May,Tuesday,05:00 pm,132600451,166127767
2019-12262-27/05/2021,2019,December,Tuesday,07:30 am,133103258,167229330
2016-3577-27/05/2021,2016,January,Monday,06:01 am,133126530,167206096
2015-8356-27/05/2021,2015,July,Monday,07:00 am,132762424,169211317
2017-2333-27/05/2021,2017,March,Thursday,08:50 am,132536130,165988951
2014-991-27/05/2021,2014,January,Saturday,09:15 pm,138965257,172649543
2014-14040-27/05/2021,2014,November,Tuesday,11:40 am,132965324,167071182
2012-11407-27/05/2021,2012,June,Wednesday,05:15 pm,132838543,166783882
2013-2873-27/05/2021,2013,February,Wednesday,05:40 pm,151228244,134030476
2018-910-27/05/2021,2018,January,Wednesday,12:58 pm,132893107,167004589
2013-14402-27/05/2021,2013,November,Saturday,04:00 am,131895938,167166829
2016-2861-27/05/2021,2016,January,Sunday,11:55 pm,133597781,167645728
2013-5149-27/05/2021,2013,April,Wednesday,10:35 pm,151170564,133941111
2014-13033-27/05/2021,2014,October,Monday,09:45 am,132838681,167241860
2017-4030-27/05/2021,2017,April,Tuesday,10:50 am,132353502,167676700
2013-2577-27/05/2021,2013,February,Friday,09:10 am,132606487,169266366
2016-981-27/05/2021,2016,December,Sunday,02:10 pm,132450481,166891970
2020-6447-27/05/2021,2020,August,Monday,01:44 pm,133217387,168394788
2015-3071-27/05/2021,2015,March,Saturday,06:30 pm,132938337,165061723
2014-2570-27/05/2021,2014,February,Friday,03:00 pm,146411575,174696447
2012-3642-27/05/2021,2012,February,Saturday,12:20 pm,136963713,171563938
2012-2258-27/05/2021,2012,February,Thursday,10:00 pm,132579869,166894766
2020-3685-27/05/2021,2020,May,Monday,08:45 am,133149548,179228356
2015-14007-27/05/2021,2015,November,Thursday,05:30 pm,132249797,167075634
2018-13180-27/05/2021,2018,December,Wednesday,01:05 am,133331150,167933687
2019-601-27/05/2021,2019,January,Sunday,04:10 pm,132573776,167008388
2012-1796-27/05/2021,2012,January,Wednesday,05:10 pm,132872642,167642912
2013-5378-27/05/2021,2013,April,Monday,08:25 pm,150877968,134147069
2018-5546-27/05/2021,2018,May,Thursday,01:50 pm,132363976,167511569
2012-9030-27/05/2021,2012,May,Thursday,08:50 am,133041627,167775183
2018-657-27/05/2021,2018,January,Tuesday,09:00 am,151546286,137615365
2016-16480-27/05/2021,2016,November,Sunday,08:20 pm,133810609,167486322
2019-10615-27/05/2021,2019,October,Friday,03:25 pm,133040198,167794993
2020-1044-27/05/2021,2020,February,Tuesday,02:40 pm,132811174,167317285
2015-12374-27/05/2021,2015,October,Monday,07:55 pm,132036976,165392605
2016-16350-27/05/2021,2016,November,Saturday,05:30 pm,133811352,167846190
2014-14006-27/05/2021,2014,November,Monday,07:00 am,129990347,182045730
2017-7813-27/05/2021,2017,August,Tuesday,12:50 pm,132811953,166252787
2018-10338-27/05/2021,2018,September,Monday,11:45 am,131396069,175761958
2013-3611-27/05/2021,2013,March,Thursday,06:20 pm,131918309,167915320
2012-17506-27/05/2021,2012,October,Saturday,02:00 pm,133181003,167660326
2013-5967-27/05/2021,2013,May,Tuesday,03:30 pm,133544188,167337699
2014-15713-27/05/2021,2014,December,Friday,04:55 pm,132499668,166892398
2016-1516-27/05/2021,2016,December,Monday,10:00 am,135328408,165045616
2015-8693-27/05/2021,2015,July,Tuesday,06:45 pm,132574675,167099357
2012-10488-27/05/2021,2012,June,Thursday,06:45 pm,133456797,167590326
2020-3926-27/05/2021,2020,May,Wednesday,03:15 am,133238687,170631670
2012-14428-27/05/2021,2012,August,Thursday,03:10 pm,132120542,165999174
2013-5864-27/05/2021,2013,May,Saturday,02:15 pm,132021455,166526711
2014-7974-27/05/2021,2014,June,Friday,12:45 pm,138166536,166387288
2015-9311-27/05/2021,2015,August,Tuesday,10:30 am,136536987,171038564
2018-447-27/05/2021,2018,January,Tuesday,09:30 pm,132561214,166802771
2013-9108-27/05/2021,2013,July,Tuesday,02:15 pm,153083038,150632798
2019-1702-27/05/2021,2019,February,Friday,02:20 pm,133171206,167626965
2013-3878-27/05/2021,2013,March,Thursday,09:35 am,126950994,178840812
2018-2647-27/05/2021,2018,March,Friday,02:50 pm,132006103,167082158
2012-9699-27/05/2021,2012,June,Saturday,09:50 am,133768092,170180718
2018-11437-27/05/2021,2018,November,Thursday,03:20 pm,132236529,165225408
2018-8198-27/05/2021,2018,August,Friday,04:45 pm,142690501,177273675
2020-3171-27/05/2021,2020,April,Friday,09:28 pm,135523554,170047551
2013-11157-27/05/2021,2013,August,Sunday,11:40 pm,133053411,167313428
2016-367-27/05/2021,2016,December,Saturday,09:30 pm,132572408,166070596
2015-10913-27/05/2021,2015,September,Monday,06:00 am,133074328,169199513
2014-3441-27/05/2021,2014,March,Sunday,10:27 pm,133449950,168113542
2013-10902-27/05/2021,2013,August,Tuesday,04:30 pm,132112472,166130889
2013-15707-27/05/2021,2013,December,Friday,11:45 pm,85254795,253774349
2013-14871-27/05/2021,2013,November,Wednesday,02:00 pm,132574689,167098892
2020-7611-27/05/2021,2020,September,Sunday,01:15 pm,133139289,167806855
2012-10457-27/05/2021,2012,June,Thursday,03:30 am,132228479,167883898
2014-12420-27/05/2021,2014,October,Friday,10:20 pm,133212696,168178914
2020-6323-27/05/2021,2020,July,Thursday,01:23 pm,133223842,167141393
2016-1028-27/05/2021,2016,December,Monday,10:50 pm,133744961,168364518
2013-15838-27/05/2021,2013,December,Tuesday,01:00 pm,129868444,181996598
2019-8757-27/05/2021,2019,September,Tuesday,01:00 pm,133702287,167515591
2014-9461-27/05/2021,2014,July,Wednesday,05:50 pm,132639980,167362884
2019-1010-27/05/2021,2019,February,Sunday,05:20 pm,133555104,168807168
2012-12398-27/05/2021,2012,July,Saturday,04:50 pm,132546532,167312777
2012-15579-27/05/2021,2012,August,Thursday,07:30 pm,133385933,167180510
2012-10790-27/05/2021,2012,June,Tuesday,11:30 am,142146695,160931345
2018-13197-27/05/2021,2018,December,Wednesday,12:20 pm,133312449,167749992
2012-1609-27/05/2021,2012,January,Sunday,04:50 pm,134539292,164985514
2013-6925-27/05/2021,2013,May,Saturday,02:30 am,131548493,163195226
