ID,Year,Month,Day,Time,x,y
2016-5071-27/05/2021,2016,February,Monday,04:30 pm,132581400,166848021
2014-15222-27/05/2021,2014,December,Sunday,07:42 am,131919573,167970481
2013-1312-27/05/2021,2013,January,Wednesday,03:15 pm,132880251,167926544
2015-4941-27/05/2021,2015,April,Tuesday,07:30 am,132409257,167924772
2019-1592-27/05/2021,2019,February,Wednesday,08:15 am,132915781,168483448
2013-16384-27/05/2021,2013,December,Sunday,06:00 pm,124037877,188312134
2014-10235-27/05/2021,2014,August,Tuesday,08:45 am,133569585,167534714
2019-2844-27/05/2021,2019,March,Monday,07:14 am,134440282,171051082
2013-14651-27/05/2021,2013,November,Friday,12:45 pm,132812329,167312652
2012-15196-27/05/2021,2012,August,Tuesday,07:00 pm,133666983,169509361
2012-12576-27/05/2021,2012,July,Tuesday,05:05 pm,132250976,167244734
2018-5303-27/05/2021,2018,May,Friday,02:00 pm,133052406,168341271
2016-268-27/05/2021,2016,December,Friday,06:05 pm,133111958,166800455
2013-13345-27/05/2021,2013,October,Thursday,02:15 am,133660977,169724065
2012-10307-27/05/2021,2012,June,Friday,11:00 am,133184020,168355938
2016-11162-27/05/2021,2016,July,Monday,09:10 am,133640526,168000637
2012-17354-27/05/2021,2012,October,Thursday,09:30 am,138962222,164700708
2019-1223-27/05/2021,2019,February,Saturday,09:10 am,133257183,166922263
2016-6140-27/05/2021,2016,March,Tuesday,01:30 pm,131332959,162928557
2012-9587-27/05/2021,2012,May,Thursday,04:30 pm,151120163,133840139
2015-8163-27/05/2021,2015,July,Tuesday,09:45 am,133543451,167366654
2019-9051-27/05/2021,2019,September,Saturday,04:40 pm,131139601,186378281
2016-15676-27/05/2021,2016,November,Thursday,07:30 am,134625348,165872230
2018-2821-27/05/2021,2018,March,Wednesday,08:10 am,134016515,164179862
2017-6822-27/05/2021,2017,July,Tuesday,08:15 pm,133062332,167036188
2014-5167-27/05/2021,2014,April,Wednesday,03:56 pm,132136101,165118739
2018-13320-27/05/2021,2018,December,Friday,07:00 pm,132216167,165419452
2013-5115-27/05/2021,2013,April,Wednesday,10:30 am,132541901,167054844
2016-12780-27/05/2021,2016,August,Thursday,06:17 am,132228528,167911561
2015-15002-27/05/2021,2015,December,Sunday,03:00 pm,132198157,170646517
2018-8233-27/05/2021,2018,August,Saturday,05:46 pm,132234421,167597771
2018-8279-27/05/2021,2018,August,Friday,03:00 pm,132788563,167065394
2019-3503-27/05/2021,2019,April,Thursday,05:45 pm,133763953,169664201
2015-8594-27/05/2021,2015,July,Saturday,06:45 pm,132742625,166891354
2015-9441-27/05/2021,2015,August,Saturday,01:20 pm,133456797,167590326
2017-8224-27/05/2021,2017,August,Tuesday,02:20 pm,131851327,164746488
2016-8559-27/05/2021,2016,May,Saturday,11:42 am,132427180,166177524
2019-4421-27/05/2021,2019,May,Tuesday,08:40 am,133270445,167108438
2014-15039-27/05/2021,2014,December,Thursday,10:05 am,132574429,166682955
2015-2739-27/05/2021,2015,February,Friday,06:00 pm,132066026,167237602
2014-1723-27/05/2021,2014,January,Thursday,04:30 pm,133142005,166777717
2013-133-27/05/2021,2013,April,Friday,12:15 pm,132828443,167066568
2014-1565-27/05/2021,2014,January,Tuesday,10:45 am,132456946,165343977
2012-14707-27/05/2021,2012,August,Tuesday,07:50 am,132736906,167094909
2012-7808-27/05/2021,2012,May,Wednesday,06:15 pm,132889580,167526501
2013-12737-27/05/2021,2013,October,Tuesday,03:45 pm,132813443,167112318
2017-438-27/05/2021,2017,January,Monday,09:00 am,133126488,167260014
2020-5938-27/05/2021,2020,July,Sunday,11:30 am,132519686,167083011
2015-3690-27/05/2021,2015,March,Saturday,02:45 pm,135031485,169393143
2013-3168-27/05/2021,2013,March,Tuesday,04:35 pm,132422797,166655926
2020-6324-27/05/2021,2020,July,Thursday,12:20 pm,134953657,165637695
2017-10185-27/05/2021,2017,October,Monday,03:05 pm,131865379,164646372
2018-8678-27/05/2021,2018,August,Wednesday,06:00 pm,133216423,166809702
2019-8072-27/05/2021,2019,August,Wednesday,08:00 am,132846736,167111416
2015-13914-27/05/2021,2015,November,Tuesday,06:00 pm,132090495,166980593
2019-3199-27/05/2021,2019,April,Tuesday,08:37 pm,133618932,168059727
2013-4303-27/05/2021,2013,March,Friday,04:45 pm,133316127,168906181
2017-11776-27/05/2021,2017,November,Wednesday,11:15 am,138917382,164642444
2015-4480-27/05/2021,2015,April,Thursday,05:34 pm,133414795,169997310
2020-8673-27/05/2021,2020,October,Monday,05:50 pm,81182014,200560257
2016-6909-27/05/2021,2016,April,Wednesday,05:15 pm,132519396,166034410
2019-10437-27/05/2021,2019,October,Monday,03:10 pm,133233992,166803879
2018-10812-27/05/2021,2018,October,Tuesday,03:15 pm,151103181,238929925
2018-8960-27/05/2021,2018,August,Thursday,11:35 am,132066822,167242077
2018-7530-27/05/2021,2018,July,Wednesday,09:50 am,133496340,167586288
2016-10698-27/05/2021,2016,July,Wednesday,10:30 pm,133022288,168303637
2013-8978-27/05/2021,2013,July,Saturday,11:15 am,122793504,166322742
2012-5842-27/05/2021,2012,March,Saturday,02:10 pm,150947378,134028045
2015-7594-27/05/2021,2015,June,Wednesday,12:50 pm,132867258,168323782
2018-9078-27/05/2021,2018,September,Sunday,08:45 am,132965312,166999778
2013-15679-27/05/2021,2013,December,Friday,12:05 pm,132832428,179111518
2014-5597-27/05/2021,2014,April,Tuesday,10:10 am,132713620,169404146
2012-15095-27/05/2021,2012,August,Sunday,12:00 pm,132579869,166894766
2012-3776-27/05/2021,2012,February,Monday,08:00 am,132811631,167367573
2019-3971-27/05/2021,2019,April,Thursday,09:10 am,132815193,167097099
2014-2862-27/05/2021,2014,February,Monday,04:00 pm,132903886,167020305
2017-12363-27/05/2021,2017,December,Wednesday,08:00 am,133794732,166695117
2015-5622-27/05/2021,2015,May,Thursday,05:50 pm,150976816,134035421
2013-6281-27/05/2021,2013,May,Saturday,12:00 pm,132750787,166620296
2012-20615-27/05/2021,2012,November,Friday,07:01 pm,132234427,166452764
2015-2878-27/05/2021,2015,March,Tuesday,06:00 pm,132880251,167926544
2018-3630-27/05/2021,2018,April,Tuesday,03:25 pm,133310745,167748517
2019-5292-27/05/2021,2019,May,Wednesday,08:10 am,133046912,167551737
2020-4069-27/05/2021,2020,May,Sunday,04:54 pm,134277000,167938254
2014-6612-27/05/2021,2014,May,Monday,08:45 pm,133561212,169556647
2016-15365-27/05/2021,2016,October,Wednesday,05:20 pm,133040017,168182481
2013-15066-27/05/2021,2013,November,Sunday,04:40 pm,134014233,166243425
2012-5164-27/05/2021,2012,March,Tuesday,09:40 pm,131901168,167099619
2019-7535-27/05/2021,2019,July,Tuesday,08:55 am,133505985,167407159
2013-2701-27/05/2021,2013,February,Monday,11:00 am,132131351,167909424
2017-10792-27/05/2021,2017,October,Thursday,02:07 pm,133546509,167253689
2015-5315-27/05/2021,2015,April,Friday,08:15 am,130869378,185161643
2020-311-27/05/2021,2020,January,Sunday,12:00 pm,132872071,168153483
2015-6453-27/05/2021,2015,May,Tuesday,08:46 am,132126887,167308677
2012-2682-27/05/2021,2012,February,Friday,09:50 am,133226985,167040971
2020-3625-27/05/2021,2020,April,Thursday,04:30 pm,132627285,165260475
2016-14783-27/05/2021,2016,October,Thursday,05:35 am,132937853,167645507
2018-130-27/05/2021,2018,January,Saturday,07:24 am,131983937,166838399
2019-274-27/05/2021,2019,January,Thursday,07:15 pm,132795378,167111941
2019-5493-27/05/2021,2019,June,Tuesday,08:20 am,132891604,166895993
2017-4243-27/05/2021,2017,May,Monday,09:00 am,152949694,174644878
2012-16761-27/05/2021,2012,September,Friday,04:30 pm,132410281,165661988
2016-8482-27/05/2021,2016,May,Thursday,06:30 pm,133022375,166901222
2018-5848-27/05/2021,2018,June,Friday,04:20 pm,132736385,167032147
2016-7765-27/05/2021,2016,May,Tuesday,11:17 am,132745521,166799500
2016-12367-27/05/2021,2016,August,Monday,05:00 pm,118168089,212640475
2012-5830-27/05/2021,2012,March,Saturday,02:01 pm,151098322,171568529
2013-12308-27/05/2021,2013,September,Saturday,12:10 pm,132275923,166132047
2016-5390-27/05/2021,2016,March,Tuesday,09:15 am,134343197,170662534
2014-10055-27/05/2021,2014,August,Thursday,12:30 pm,133602312,168022451
2016-16182-27/05/2021,2016,November,Tuesday,02:10 pm,132526899,166034443
2014-10826-27/05/2021,2014,August,Tuesday,10:50 pm,133081811,169648799
2012-22184-27/05/2021,2012,December,Tuesday,07:10 pm,133746570,169618392
2014-10494-27/05/2021,2014,August,Monday,08:30 am,133137999,165922733
2018-8529-27/05/2021,2018,August,Sunday,04:30 am,132148705,165853310
2014-2872-27/05/2021,2014,February,Monday,04:15 pm,132574218,167113523
2012-14811-27/05/2021,2012,August,Wednesday,06:50 pm,133207658,168997717
2013-13583-27/05/2021,2013,October,Tuesday,05:50 am,148962002,174173185
2013-492-27/05/2021,2013,March,Thursday,06:45 pm,133712705,166100974
2020-9419-27/05/2021,2020,October,Thursday,02:30 am,108156954,172892150
2020-7280-27/05/2021,2020,August,Thursday,05:00 pm,132176364,165502269
2016-2733-27/05/2021,2016,January,Saturday,08:54 am,131871884,167251480
2018-8825-27/05/2021,2018,August,Sunday,06:00 am,133521402,168357092
2012-12330-27/05/2021,2012,July,Friday,03:05 pm,132003085,167842961
2018-1913-27/05/2021,2018,February,Tuesday,12:45 am,132807336,167575347
2012-15707-27/05/2021,2012,September,Thursday,08:10 am,133047625,167929887
2020-9751-27/05/2021,2020,November,Friday,11:53 pm,132553986,167342600
2013-2520-27/05/2021,2013,February,Wednesday,12:25 pm,132790580,167096397
2018-2435-27/05/2021,2018,March,Saturday,10:45 pm,133539801,167497891
2020-3739-27/05/2021,2020,May,Wednesday,08:15 am,132978840,166525555
2016-16221-27/05/2021,2016,October,Monday,03:45 pm,135762039,165477004
2014-3721-27/05/2021,2014,March,Sunday,08:45 am,133020464,164117110
2013-5390-27/05/2021,2013,April,Tuesday,11:50 am,132228468,167877756
2014-15029-27/05/2021,2014,December,Tuesday,05:10 pm,132811631,167367573
2016-851-27/05/2021,2016,December,Saturday,01:00 pm,132274046,166181767
2014-4174-27/05/2021,2014,March,Tuesday,06:00 pm,132917515,167423624
2014-14440-27/05/2021,2014,November,Thursday,06:53 am,133004687,165977822
2012-20676-27/05/2021,2012,November,Saturday,06:00 pm,133373062,167904592
2019-12235-27/05/2021,2019,December,Tuesday,10:10 am,133970139,168704321
2013-12115-27/05/2021,2013,September,Monday,12:55 pm,132433322,166327432
2019-9572-27/05/2021,2019,September,Thursday,01:23 pm,132493396,167096869
2015-7874-27/05/2021,2015,June,Tuesday,02:20 pm,132520745,166009690
2016-15623-27/05/2021,2016,September,Tuesday,06:15 am,132772132,168056708
2013-14077-27/05/2021,2013,October,Thursday,05:30 pm,132207363,170752493
2013-811-27/05/2021,2013,January,Saturday,03:36 am,132798583,167096630
2013-8580-27/05/2021,2013,June,Saturday,11:20 pm,133783498,165631606
2012-20396-27/05/2021,2012,November,Wednesday,08:30 am,132416101,167450423
2014-8487-27/05/2021,2014,April,Tuesday,07:05 am,132228528,167911561
2012-394-27/05/2021,2012,August,Friday,05:30 pm,133037274,167930324
2016-13784-27/05/2021,2016,September,Sunday,03:45 pm,133588198,170217309
2012-227-27/05/2021,2012,February,Tuesday,01:20 pm,132905707,166896389
2014-6587-27/05/2021,2014,May,Monday,08:05 am,133378585,167440130
2017-12948-27/05/2021,2017,December,Thursday,09:35 pm,135416433,166538992
2019-6548-27/05/2021,2019,July,Tuesday,05:30 pm,132074069,165101175
2014-5104-27/05/2021,2014,April,Friday,09:30 pm,138802640,164807022
2015-8899-27/05/2021,2015,July,Saturday,08:30 am,132902712,167161353
2015-1707-27/05/2021,2015,February,Tuesday,04:30 pm,132593082,166439235
2019-5615-27/05/2021,2019,June,Thursday,08:10 am,132860697,167392525
2013-1997-27/05/2021,2013,February,Saturday,06:15 am,132491865,167394499
2014-14790-27/05/2021,2014,November,Thursday,08:30 pm,103600307,250499121
2018-10462-27/05/2021,2018,October,Saturday,05:40 pm,132030583,166514370
2014-11527-27/05/2021,2014,September,Friday,02:50 pm,132383714,166065820
2018-8854-27/05/2021,2018,August,Monday,05:20 pm,132917124,166504538
2019-1324-27/05/2021,2019,February,Sunday,01:42 pm,133049748,166301378
2013-12941-27/05/2021,2013,October,Monday,03:30 am,134037095,168482315
2014-5945-27/05/2021,2014,May,Monday,06:15 pm,132482790,166008711
2013-3107-27/05/2021,2013,March,Monday,06:30 pm,133258862,168161315
2018-887-27/05/2021,2018,January,Tuesday,11:45 am,133470193,168720978
2015-7142-27/05/2021,2015,June,Saturday,12:55 pm,132908767,167339793
2015-7296-27/05/2021,2015,June,Wednesday,08:40 am,133151125,167442126
2020-5552-27/05/2021,2020,July,Tuesday,09:25 am,133074053,167825049
2015-7231-27/05/2021,2015,June,Monday,04:20 pm,132070663,167633542
2014-14145-27/05/2021,2014,November,Thursday,04:30 pm,133790444,169717362
2014-3866-27/05/2021,2014,March,Tuesday,07:05 am,132436610,166199685
2012-20966-27/05/2021,2012,November,Thursday,04:40 pm,132874362,168135294
2015-7008-27/05/2021,2015,June,Tuesday,06:30 pm,132781253,167262375
2013-8541-27/05/2021,2013,June,Friday,06:25 pm,132417533,167620032
2019-8365-27/05/2021,2019,August,Thursday,06:30 pm,132222917,166319140
2015-3380-27/05/2021,2015,March,Sunday,12:01 am,129273264,175102733
2014-8501-27/05/2021,2014,January,Sunday,01:26 pm,132308155,165011173
2018-4333-27/05/2021,2018,April,Monday,04:48 pm,128052209,186528886
2020-3023-27/05/2021,2020,April,Saturday,10:55 am,133037657,168503274
2013-4465-27/05/2021,2013,April,Wednesday,12:45 am,133834312,167472675
2013-7795-27/05/2021,2013,June,Thursday,01:30 pm,133156650,164787301
2014-12781-27/05/2021,2014,October,Monday,04:55 pm,133165233,166750879
2013-7545-27/05/2021,2013,June,Friday,01:41 pm,133360136,168954953
2017-6033-27/05/2021,2017,June,Wednesday,03:55 pm,132103890,166434695
2012-4758-27/05/2021,2012,March,Wednesday,05:45 pm,132917126,168332470
2017-3750-27/05/2021,2017,April,Saturday,11:15 pm,134247155,166093899
2020-3354-27/05/2021,2020,April,Sunday,01:55 pm,112725789,177431358
2016-7759-27/05/2021,2016,May,Tuesday,08:30 am,133650089,169462189
2018-4697-27/05/2021,2018,May,Thursday,09:10 am,132299687,165497893
2014-9407-27/05/2021,2014,July,Wednesday,04:20 pm,133745287,169401071
2014-3771-27/05/2021,2014,March,Monday,08:30 am,132387462,167241464
2016-4220-27/05/2021,2016,February,Tuesday,06:30 pm,133210057,179626831
2019-7595-27/05/2021,2019,August,Thursday,09:30 am,132948338,167423316
2015-9074-27/05/2021,2015,July,Thursday,11:45 am,133500137,167907949
2016-5740-27/05/2021,2016,March,Tuesday,04:55 pm,107864296,169834464
2012-13359-27/05/2021,2012,July,Sunday,11:45 pm,151459163,137040102
2014-13266-27/05/2021,2014,October,Thursday,08:40 am,132115149,166044693
2016-10633-27/05/2021,2016,July,Tuesday,02:10 pm,132074045,167474195
2019-740-27/05/2021,2019,January,Friday,01:45 pm,136854279,170785271
2013-14945-27/05/2021,2013,November,Thursday,08:15 am,132577861,166771709
2015-321-27/05/2021,2015,August,Wednesday,10:35 am,135059181,165514699
2018-12793-27/05/2021,2018,December,Saturday,04:42 pm,131970977,168355132
2019-1322-27/05/2021,2019,February,Wednesday,07:59 am,133151125,167442126
2016-10272-27/05/2021,2016,June,Wednesday,12:19 pm,132475656,166068264
2012-10487-27/05/2021,2012,June,Thursday,06:30 pm,132850669,166969469
2013-1190-27/05/2021,2013,January,Monday,12:05 am,101592348,191930136
2015-5704-27/05/2021,2015,May,Saturday,07:30 am,132078694,166529876
2012-18982-27/05/2021,2012,October,Monday,12:13 pm,132913910,166720976
2016-13472-27/05/2021,2016,September,Sunday,10:05 am,132263587,167962713
2019-1759-27/05/2021,2019,February,Sunday,01:00 am,132901620,167099507
2014-3790-27/05/2021,2014,March,Monday,06:30 pm,132956606,168442281
2014-7157-27/05/2021,2014,June,Sunday,03:00 pm,132619645,167284038
2015-8553-27/05/2021,2015,July,Friday,12:25 pm,132179436,166302014
2013-6056-27/05/2021,2013,May,Thursday,08:40 am,132114499,166066954
2014-9251-27/05/2021,2014,July,Saturday,04:30 pm,150944299,173304643
2013-164-27/05/2021,2013,May,Wednesday,10:05 am,132191571,167659673
2019-5203-27/05/2021,2019,May,Friday,04:05 pm,132590847,166120934
2014-5274-27/05/2021,2014,April,Wednesday,11:00 pm,132963498,162038995
2016-9580-27/05/2021,2016,June,Saturday,02:00 pm,132341464,167009957
2019-12357-27/05/2021,2019,December,Monday,12:45 pm,132909943,166755556
2015-11094-27/05/2021,2015,September,Thursday,03:50 pm,131965415,168314868
2019-12794-27/05/2021,2019,December,Wednesday,08:55 am,60050235,204753393
2013-12767-27/05/2021,2013,October,Wednesday,02:40 pm,134492458,170237341
2019-12090-27/05/2021,2019,December,Wednesday,05:30 pm,132586292,166652330
2018-7581-27/05/2021,2018,July,Thursday,07:10 pm,133062332,167036188
2017-10160-27/05/2021,2017,October,Saturday,08:44 pm,133434633,167551888
2018-1256-27/05/2021,2018,February,Saturday,07:50 am,132820060,166853931
2017-2733-27/05/2021,2017,March,Monday,08:23 am,131950840,168196632
2016-3191-27/05/2021,2016,January,Thursday,03:40 pm,123646643,188503286
2020-7337-27/05/2021,2020,August,Saturday,09:02 pm,131898058,168355889
2019-6873-27/05/2021,2019,July,Friday,11:00 am,133187428,167039869
2017-652-27/05/2021,2017,January,Saturday,05:38 pm,132486157,167319721
2014-403-27/05/2021,2014,September,Tuesday,06:45 am,132983502,168432636
2012-2283-27/05/2021,2012,February,Friday,03:45 pm,132152846,165138989
2020-6018-27/05/2021,2020,July,Tuesday,06:00 pm,132886687,167633651
2013-9406-27/05/2021,2013,July,Wednesday,11:40 am,132382919,167160214
2020-2558-27/05/2021,2020,March,Monday,09:05 am,132596661,166285681
2012-15667-27/05/2021,2012,September,Tuesday,09:10 pm,132868043,167114934
2012-5680-27/05/2021,2012,March,Thursday,10:00 am,132409213,167003954
2017-408-27/05/2021,2017,January,Sunday,01:00 am,136121194,169256078
2013-2069-27/05/2021,2013,February,Monday,04:00 am,126539537,193819148
2013-2531-27/05/2021,2013,February,Thursday,08:40 am,132913044,166654089
2017-12872-27/05/2021,2017,December,Wednesday,11:50 am,132019224,167998332
2014-7377-27/05/2021,2014,June,Friday,02:20 pm,132581636,166478400
2012-16543-27/05/2021,2012,September,Wednesday,08:25 am,133062939,167215697
2013-12821-27/05/2021,2013,October,Thursday,04:45 pm,133249300,167176872
2020-1074-27/05/2021,2020,February,Wednesday,08:00 am,132419474,167350797
2014-14405-27/05/2021,2014,November,Wednesday,08:15 pm,132810363,167366331
2012-18955-27/05/2021,2012,October,Sunday,06:40 pm,133527320,160544796
2019-4496-27/05/2021,2019,May,Tuesday,06:03 pm,134236240,170857395
2020-4180-27/05/2021,2020,May,Thursday,12:39 pm,133047567,167150223
2019-2819-27/05/2021,2019,March,Saturday,04:15 pm,132276892,165296323
2014-11253-27/05/2021,2014,September,Friday,08:30 am,133169469,166744286
2016-1842-27/05/2021,2016,December,Friday,10:40 am,151054181,133975359
2012-5706-27/05/2021,2012,March,Thursday,08:50 am,133226985,167040971
2012-21912-27/05/2021,2012,December,Friday,08:20 pm,132904764,166989543
2020-2149-27/05/2021,2020,March,Wednesday,02:30 pm,133272857,168857170
2020-11282-27/05/2021,2020,December,Tuesday,01:00 pm,132529703,166796033
2018-5063-27/05/2021,2018,May,Saturday,02:00 pm,132638550,166826544
2017-7551-27/05/2021,2017,July,Friday,08:30 am,132359973,167671567
2020-2038-27/05/2021,2020,February,Saturday,10:30 am,132899554,167068588
2020-2483-27/05/2021,2020,March,Friday,02:10 pm,132799682,166349993
2020-6535-27/05/2021,2020,August,Thursday,07:55 am,132581344,166822275
2012-7780-27/05/2021,2012,May,Thursday,09:00 pm,132100564,166594333
2018-10709-27/05/2021,2018,October,Tuesday,01:30 pm,132883646,167930559
2015-11229-27/05/2021,2015,September,Tuesday,02:25 am,132828836,167034259
2015-3144-27/05/2021,2015,March,Tuesday,03:35 am,132382318,166157289
2015-11936-27/05/2021,2015,October,Friday,04:40 pm,130493785,161307848
2014-13165-27/05/2021,2014,October,Wednesday,03:35 pm,132923583,167084658
2018-2816-27/05/2021,2018,March,Wednesday,09:30 am,132423187,166684445
2015-6178-27/05/2021,2015,May,Tuesday,07:00 pm,137632748,164535060
2019-12349-27/05/2021,2019,December,Wednesday,11:45 pm,123965967,188359445
2012-305-27/05/2021,2012,June,Thursday,03:35 pm,133235162,166798050
2013-3278-27/05/2021,2013,March,Thursday,07:00 am,132474523,167409530
2018-2554-27/05/2021,2018,March,Wednesday,01:50 pm,124893379,178000853
2016-3908-27/05/2021,2016,February,Tuesday,12:35 pm,133443264,167838977
2014-6930-27/05/2021,2014,May,Tuesday,07:40 am,132538612,166069791
2016-7897-27/05/2021,2016,May,Friday,03:20 pm,132869608,167035308
2014-11954-27/05/2021,2014,September,Monday,09:35 pm,127986375,186557856
2013-12648-27/05/2021,2013,September,Sunday,08:10 am,132077510,166687101
2017-2364-27/05/2021,2017,March,Thursday,04:45 pm,133551887,167842305
2014-9140-27/05/2021,2014,July,Thursday,09:00 am,132954975,168443078
2016-8185-27/05/2021,2016,May,Friday,08:40 am,133100998,167171124
2018-3787-27/05/2021,2018,April,Tuesday,05:45 pm,132869492,167038178
2015-358-27/05/2021,2015,September,Tuesday,04:25 pm,132386681,167239084
2015-9972-27/05/2021,2015,August,Friday,05:00 pm,132893206,167348313
2014-7036-27/05/2021,2014,May,Friday,12:44 am,133070708,166831959
2012-22065-27/05/2021,2012,December,Tuesday,07:55 am,132901472,167105634
2012-18894-27/05/2021,2012,October,Saturday,06:30 pm,132950463,167100879
2016-3398-27/05/2021,2016,January,Tuesday,08:00 pm,153231412,146406864
2012-3826-27/05/2021,2012,February,Wednesday,01:35 pm,132587410,166614514
2018-9116-27/05/2021,2018,September,Monday,04:15 pm,132667244,167145469
2018-10000-27/05/2021,2018,September,Tuesday,04:00 pm,133351056,167839542
2019-1378-27/05/2021,2019,February,Thursday,08:30 am,132299594,163484172
2013-9792-27/05/2021,2013,July,Thursday,06:15 am,133816481,166381226
2018-9994-27/05/2021,2018,September,Tuesday,08:30 pm,133613273,169049133
2013-13949-27/05/2021,2013,October,Monday,10:10 pm,133738922,167814096
2016-6969-27/05/2021,2016,April,Thursday,08:15 am,132422263,166683585
2012-11733-27/05/2021,2012,July,Sunday,03:05 pm,132395682,167834719
2014-2403-27/05/2021,2014,February,Friday,12:00 pm,135432056,166873220
2017-2353-27/05/2021,2017,March,Thursday,07:20 am,132873442,168177150
2019-1655-27/05/2021,2019,February,Thursday,03:43 pm,133382911,167936463
2020-5237-27/05/2021,2020,June,Friday,09:00 am,132824957,166621876
2015-76-27/05/2021,2015,February,Friday,09:00 pm,133100951,167172641
2014-13142-27/05/2021,2014,October,Wednesday,10:10 am,132794312,167995784
2019-3833-27/05/2021,2019,April,Saturday,03:06 pm,133218717,167337647
2013-12830-27/05/2021,2013,October,Wednesday,04:05 pm,133615087,168119509
2019-2533-27/05/2021,2019,March,Saturday,11:50 am,132786105,167069502
2013-5271-27/05/2021,2013,April,Saturday,05:00 am,133384983,165964522
2014-15433-27/05/2021,2014,December,Saturday,01:10 pm,132112197,166140670
2014-12266-27/05/2021,2014,September,Tuesday,07:40 pm,125979264,194186798
2014-11073-27/05/2021,2014,August,Friday,10:30 pm,142678281,170011968
2017-3965-27/05/2021,2017,April,Sunday,08:30 am,135524460,166464872
2013-14744-27/05/2021,2013,November,Sunday,04:45 pm,133377964,167607808
2012-8355-27/05/2021,2012,May,Saturday,12:40 pm,132079636,166492081
2013-1015-27/05/2021,2013,January,Tuesday,04:30 pm,132816787,167271109
2014-9226-27/05/2021,2014,July,Saturday,09:55 pm,132273248,166208710
2015-13146-27/05/2021,2015,November,Friday,05:00 pm,123409951,188346767
2020-1355-27/05/2021,2020,February,Wednesday,03:45 pm,132757622,166419422
2017-12632-27/05/2021,2017,December,Tuesday,05:50 pm,132359319,167092511
2014-1577-27/05/2021,2014,January,Tuesday,09:20 am,133422180,168610619
2019-69-27/05/2021,2019,January,Friday,12:01 pm,132078674,166530763
2014-13994-27/05/2021,2014,November,Monday,02:00 am,139194842,162633130
2012-15842-27/05/2021,2012,September,Friday,05:35 pm,133839787,169450280
2014-5583-27/05/2021,2014,April,Tuesday,04:00 am,132750230,166639252
2012-3078-27/05/2021,2012,February,Wednesday,05:15 pm,132441854,166068000
2020-5893-27/05/2021,2020,July,Friday,04:05 pm,132736368,167032829
2017-4790-27/05/2021,2017,May,Friday,02:00 pm,132265650,167860297
2015-12916-27/05/2021,2015,November,Monday,08:50 am,132832696,167641949
2012-3817-27/05/2021,2012,February,Tuesday,08:30 am,132490765,166070040
2012-18603-27/05/2021,2012,October,Tuesday,08:25 am,132736385,167032147
2019-6060-27/05/2021,2019,June,Wednesday,09:00 am,132759283,167762451
2020-1429-27/05/2021,2020,February,Friday,09:15 am,134334726,170597676
2015-3131-27/05/2021,2015,February,Thursday,06:00 am,132001155,159985390
2016-11396-27/05/2021,2016,July,Saturday,06:00 pm,133610224,169223997
2013-10573-27/05/2021,2013,August,Wednesday,08:33 am,132418625,165237967
2013-16272-27/05/2021,2013,December,Friday,09:40 am,132394631,167759039
2016-9367-27/05/2021,2016,June,Thursday,12:50 am,125628060,177685623
2012-3879-27/05/2021,2012,February,Wednesday,05:25 pm,133266648,168157409
2013-2326-27/05/2021,2013,February,Saturday,10:30 am,133279437,168850436
2015-2295-27/05/2021,2015,February,Wednesday,04:00 pm,132300818,165549526
2017-9366-27/05/2021,2017,September,Thursday,05:00 pm,133207280,167659528
2012-3643-27/05/2021,2012,February,Saturday,07:30 am,145765386,174566058
2012-21001-27/05/2021,2012,November,Friday,01:00 pm,151081951,171565296
2013-13734-27/05/2021,2013,October,Thursday,04:15 pm,133405220,168448131
2020-122-27/05/2021,2020,January,Monday,11:50 am,131869012,168052258
2012-6223-27/05/2021,2012,April,Saturday,09:20 am,132275923,166132047
2012-22807-27/05/2021,2012,November,Tuesday,05:30 pm,133389919,167046272
2016-2568-27/05/2021,2016,February,Monday,11:00 am,132957518,167054741
2012-16902-27/05/2021,2012,September,Friday,09:30 am,150094672,145926533
2012-20385-27/05/2021,2012,November,Wednesday,12:10 am,132044950,167950997
2019-7840-27/05/2021,2019,August,Thursday,08:10 am,133615514,169054621
2018-2000-27/05/2021,2018,March,Thursday,08:14 am,133512761,168077679
2012-12825-27/05/2021,2012,July,Wednesday,10:50 am,123592461,188283291
2014-5553-27/05/2021,2014,April,Monday,10:00 am,132912276,166958256
2016-4105-27/05/2021,2016,February,Sunday,10:50 am,132375931,166065546
2016-16626-27/05/2021,2016,November,Saturday,02:15 pm,133062332,167036188
2017-1868-27/05/2021,2017,February,Friday,07:17 pm,132454045,167005717
2020-2857-27/05/2021,2020,March,Friday,01:29 pm,132944000,167537500
2018-4068-27/05/2021,2018,April,Saturday,09:40 pm,131954520,166951537
2016-1655-27/05/2021,2016,December,Wednesday,02:10 am,151026624,134057126
2016-15335-27/05/2021,2016,October,Wednesday,01:20 pm,133048428,168370066
2017-10910-27/05/2021,2017,October,Sunday,03:45 pm,131755312,162259131
2012-15208-27/05/2021,2012,August,Wednesday,08:05 am,133237005,168610530
2015-14700-27/05/2021,2015,December,Friday,06:40 pm,133234164,166820186
2012-14813-27/05/2021,2012,August,Wednesday,05:15 pm,133218210,167668839
2016-2582-27/05/2021,2016,July,Monday,11:30 am,132445183,166067600
2013-4293-27/05/2021,2013,March,Thursday,06:30 pm,151945742,141017278
