ID,Year,Month,Day,Time,x,y
2017-395-27/05/2021,2017,January,Saturday,02:55 pm,133217504,168772873
2017-9292-27/05/2021,2017,September,Tuesday,06:30 am,132812142,167301673
2020-9364-27/05/2021,2020,October,Tuesday,03:30 pm,133380935,167809237
2013-14212-27/05/2021,2013,November,Tuesday,08:45 am,135353537,164974453
2013-1121-27/05/2021,2013,January,Saturday,07:55 am,107897785,169647146
2015-9583-27/05/2021,2015,August,Wednesday,11:10 am,133351062,170124482
2013-5543-27/05/2021,2013,April,Saturday,03:50 pm,136187275,167857926
2012-22164-27/05/2021,2012,December,Wednesday,03:45 pm,138931728,164693048
2016-4368-27/05/2021,2016,February,Saturday,04:30 am,133010488,167837985
2014-15829-27/05/2021,2014,December,Monday,05:45 pm,132502494,167096222
2015-12499-27/05/2021,2015,October,Thursday,03:15 pm,133332077,168830731
2012-2677-27/05/2021,2012,February,Friday,09:15 am,132030688,167967548
2014-4775-27/05/2021,2014,April,Tuesday,02:50 pm,132638852,167916953
2015-15356-27/05/2021,2015,December,Wednesday,08:27 am,133233927,166830859
2014-12566-27/05/2021,2014,October,Wednesday,05:30 pm,132434452,166890662
2014-10686-27/05/2021,2014,August,Sunday,06:50 pm,132004924,164856101
2015-11346-27/05/2021,2015,September,Thursday,01:30 pm,135421636,163417407
2012-16702-27/05/2021,2012,September,Friday,08:30 am,133471484,167011471
2012-20301-27/05/2021,2012,November,Monday,04:50 pm,132206024,167516560
2014-14596-27/05/2021,2014,November,Saturday,10:00 pm,133049494,165798714
2012-12571-27/05/2021,2012,July,Tuesday,05:30 pm,132228393,167900918
2013-14424-27/05/2021,2013,November,Saturday,04:45 pm,132081001,164869532
2014-3159-27/05/2021,2014,March,Tuesday,07:20 am,132555409,167376811
2015-9243-27/05/2021,2015,August,Sunday,08:35 pm,132924911,167037943
2018-2441-27/05/2021,2018,March,Sunday,12:06 pm,135050593,163891568
2020-3515-27/05/2021,2020,April,Saturday,08:13 pm,132103845,167589677
2014-13019-27/05/2021,2014,October,Sunday,08:00 pm,131907368,167137206
2019-5325-27/05/2021,2019,May,Wednesday,11:30 pm,123772986,188344380
2012-14020-27/05/2021,2012,August,Wednesday,08:45 am,133525789,177408668
2017-9238-27/05/2021,2017,September,Monday,08:00 pm,132703898,170387853
2018-10425-27/05/2021,2018,October,Sunday,08:00 pm,133609139,169027177
2017-7354-27/05/2021,2017,July,Friday,11:00 pm,133222844,168737112
2012-9826-27/05/2021,2012,June,Friday,12:15 pm,132739156,167015691
2017-13221-27/05/2021,2017,December,Saturday,04:00 pm,132703910,165545717
2014-14977-27/05/2021,2014,December,Tuesday,03:40 pm,132228382,167832769
2020-3149-27/05/2021,2020,April,Thursday,07:07 pm,133492132,169431984
2013-14360-27/05/2021,2013,November,Tuesday,02:40 pm,133848143,168771249
2013-1907-27/05/2021,2013,February,Wednesday,09:20 pm,132277710,166060493
2016-8159-27/05/2021,2016,May,Thursday,03:00 pm,132657994,166815095
2019-7205-27/05/2021,2019,July,Sunday,10:10 pm,148239079,171218315
2013-11285-27/05/2021,2013,August,Wednesday,04:00 pm,133570356,167734737
2019-6605-27/05/2021,2019,July,Thursday,04:15 pm,131719852,178940313
2016-5560-27/05/2021,2016,March,Friday,03:30 pm,133071104,166813520
2015-6917-27/05/2021,2015,June,Saturday,05:35 pm,133022538,168779079
2017-1566-27/05/2021,2017,February,Wednesday,03:45 pm,132151357,166373331
2019-2143-27/05/2021,2019,March,Wednesday,11:45 am,132744761,166828371
2020-11366-27/05/2021,2020,December,Friday,07:45 pm,134145471,166917271
2020-8519-27/05/2021,2020,October,Friday,09:25 am,132760004,167033195
2018-6834-27/05/2021,2018,July,Friday,08:03 am,133358134,169061733
2016-15741-27/05/2021,2016,November,Friday,07:15 am,122052919,159914806
2013-7812-27/05/2021,2013,June,Thursday,05:40 am,132876326,167997867
2020-7898-27/05/2021,2020,September,Tuesday,10:00 am,134877670,165952776
2015-5285-27/05/2021,2015,April,Tuesday,05:30 pm,133354807,168124539
2015-13753-27/05/2021,2015,November,Saturday,03:15 pm,133516251,169106565
2013-7692-27/05/2021,2013,June,Wednesday,07:00 am,132385547,167094223
2014-3966-27/05/2021,2014,March,Friday,09:50 am,132842628,167239806
2017-5695-27/05/2021,2017,June,Tuesday,07:15 am,136923276,171710668
2016-11143-27/05/2021,2016,July,Saturday,10:45 am,132791121,167107089
2018-3833-27/05/2021,2018,April,Saturday,04:40 pm,132610169,164661295
2012-17501-27/05/2021,2012,October,Saturday,12:00 pm,132316231,166104936
2020-7761-27/05/2021,2020,September,Thursday,07:30 pm,102756819,177262169
2018-11561-27/05/2021,2018,November,Tuesday,09:22 am,131748868,163951762
2013-352-27/05/2021,2013,October,Monday,08:15 am,132826042,168025151
2016-1834-27/05/2021,2016,December,Thursday,01:00 pm,132905626,166958688
2012-8464-27/05/2021,2012,May,Tuesday,08:40 am,132372384,166626111
2017-8128-27/05/2021,2017,August,Saturday,04:25 pm,133669265,169855018
2012-14981-27/05/2021,2012,August,Saturday,02:30 am,133584344,169556902
2018-8824-27/05/2021,2018,August,Sunday,02:00 pm,132008660,165153533
2015-1299-27/05/2021,2015,January,Friday,05:30 pm,132850735,166967436
2018-6874-27/05/2021,2018,July,Friday,03:51 pm,133387950,167112163
2015-2986-27/05/2021,2015,March,Friday,04:00 am,133123736,167088378
2016-4631-27/05/2021,2016,February,Saturday,12:20 am,132522355,167374478
2016-6733-27/05/2021,2016,April,Saturday,05:30 pm,133043334,168178094
2020-9679-27/05/2021,2020,November,Thursday,11:20 am,133308662,167760441
2014-5732-27/05/2021,2014,May,Friday,08:15 am,132102679,168030594
2013-11752-27/05/2021,2013,September,Friday,06:00 pm,132058056,166488789
2016-9626-27/05/2021,2016,June,Sunday,09:20 am,132756165,167357870
2016-13995-27/05/2021,2016,September,Friday,01:25 pm,132903084,167643720
2018-12395-27/05/2021,2018,November,Tuesday,05:00 pm,107878318,170807645
2016-11498-27/05/2021,2016,July,Tuesday,11:15 am,131935619,165097871
2018-11857-27/05/2021,2018,November,Tuesday,06:47 pm,132848757,167185281
2014-9339-27/05/2021,2014,July,Tuesday,08:10 am,132562059,167918921
2012-8770-27/05/2021,2012,May,Sunday,06:30 am,133170109,168047109
2020-10970-27/05/2021,2020,December,Saturday,05:00 pm,134436891,164345783
2012-15150-27/05/2021,2012,August,Tuesday,08:30 am,131892812,167108188
2017-6612-27/05/2021,2017,June,Monday,06:00 pm,132895822,167068480
2020-1678-27/05/2021,2020,February,Friday,08:15 am,133249344,167394819
2013-16616-27/05/2021,2013,December,Monday,05:06 pm,133381587,167808587
2013-13172-27/05/2021,2013,October,Sunday,12:15 am,132028352,167999558
2016-13554-27/05/2021,2016,September,Monday,02:45 pm,132747312,166738090
2018-6879-27/05/2021,2018,May,Saturday,11:30 am,132814126,167641542
2019-3342-27/05/2021,2019,April,Saturday,06:00 am,132110182,167848146
2019-737-27/05/2021,2019,January,Friday,10:00 am,132839837,167372436
2017-301-27/05/2021,2017,January,Wednesday,05:23 pm,131392256,163200441
2012-5753-27/05/2021,2012,March,Thursday,03:10 pm,133048356,168368639
2015-6344-27/05/2021,2015,May,Friday,09:40 pm,134452283,175231766
2012-22516-27/05/2021,2012,December,Tuesday,12:15 pm,133237897,166701857
2015-9020-27/05/2021,2015,July,Monday,01:50 pm,150986909,151553564
2012-2958-27/05/2021,2012,February,Tuesday,07:30 pm,131794980,167701565
2019-5005-27/05/2021,2019,May,Tuesday,03:15 pm,132481975,166699477
2019-4049-27/05/2021,2019,April,Saturday,09:20 pm,151251290,171400212
2016-5878-27/05/2021,2016,March,Saturday,02:30 pm,132329920,170248385
2014-13446-27/05/2021,2014,October,Tuesday,08:05 pm,138935650,164638794
2017-5043-27/05/2021,2017,May,Sunday,04:35 pm,132337906,166083403
2020-7797-27/05/2021,2020,September,Friday,07:40 pm,130048248,172045315
2014-13346-27/05/2021,2014,October,Saturday,04:50 pm,132043198,165399801
2013-15613-27/05/2021,2013,December,Thursday,11:32 am,151178450,133946558
2015-5085-27/05/2021,2015,April,Thursday,10:40 am,133351648,167439479
2014-9368-27/05/2021,2014,July,Tuesday,11:25 pm,133204350,168932898
2015-6783-27/05/2021,2015,June,Tuesday,02:10 pm,132578490,166933357
2012-16442-27/05/2021,2012,September,Monday,05:10 pm,132394845,166966547
2015-4241-27/05/2021,2015,April,Thursday,06:17 pm,132975969,169113645
2016-12193-27/05/2021,2016,August,Thursday,05:26 pm,132948590,166004061
2012-19379-27/05/2021,2012,November,Friday,03:20 pm,133313900,168846026
2017-217-27/05/2021,2017,January,Sunday,09:15 pm,151422827,171785468
2017-8844-27/05/2021,2017,August,Thursday,02:05 pm,136664668,172002867
2012-13295-27/05/2021,2012,July,Friday,03:30 pm,133465607,167597501
2017-4975-27/05/2021,2017,May,Friday,05:30 pm,150872614,134084107
2014-5409-27/05/2021,2014,April,Wednesday,07:30 pm,134201896,167462486
2017-9407-27/05/2021,2017,September,Friday,05:48 pm,132592359,166465065
2018-3238-27/05/2021,2018,March,Saturday,12:10 pm,132893223,160220442
2018-11994-27/05/2021,2018,September,Friday,08:40 am,132658338,167163336
2017-3616-27/05/2021,2017,April,Tuesday,01:03 pm,132423452,166626973
2012-16158-27/05/2021,2012,September,Thursday,12:30 pm,107931251,169746266
2017-7121-27/05/2021,2017,July,Friday,04:15 pm,133581011,169379729
2016-16707-27/05/2021,2016,November,Monday,03:00 pm,132902485,167068676
2020-9604-27/05/2021,2020,November,Tuesday,08:35 am,134095693,170198069
2012-8736-27/05/2021,2012,May,Saturday,12:25 pm,133525157,165966242
2019-8867-27/05/2021,2019,September,Friday,07:30 am,133237315,166637092
2016-8897-27/05/2021,2016,May,Wednesday,10:00 am,136650541,171967572
2017-69-27/05/2021,2017,January,Wednesday,05:45 am,132816838,167668355
2015-6388-27/05/2021,2015,May,Saturday,10:30 pm,132596244,166332278
2020-3567-27/05/2021,2020,April,Tuesday,05:20 pm,132074151,167469924
2012-8722-27/05/2021,2012,May,Friday,05:30 pm,133143894,168682709
2013-11730-27/05/2021,2013,September,Saturday,11:33 am,133807925,167949638
2018-13038-27/05/2021,2018,December,Friday,12:00 pm,129053344,175646212
2020-8401-27/05/2021,2020,September,Monday,04:00 pm,131863490,167297754
2017-8310-27/05/2021,2017,August,Thursday,03:40 pm,132392503,167051821
2012-1049-27/05/2021,2012,January,Thursday,11:35 am,132324530,167642686
2017-11636-27/05/2021,2017,November,Friday,03:30 pm,133618932,168059727
2019-9725-27/05/2021,2019,September,Monday,09:37 pm,132117599,165943705
2013-273-27/05/2021,2013,July,Friday,08:15 pm,132866053,167232240
2017-2502-27/05/2021,2017,March,Tuesday,07:30 am,133318734,167287692
2019-10480-27/05/2021,2019,October,Tuesday,05:50 pm,132853927,166896652
2012-959-27/05/2021,2012,January,Tuesday,07:55 am,132383197,164993707
2012-9437-27/05/2021,2012,May,Saturday,12:00 pm,132469703,167006531
2019-11952-27/05/2021,2019,November,Friday,11:20 am,132390973,167921138
2016-5777-27/05/2021,2016,March,Wednesday,03:40 pm,133095777,166975313
2012-19708-27/05/2021,2012,November,Saturday,11:10 am,133969945,163633845
2019-4044-27/05/2021,2019,April,Saturday,04:40 pm,133204612,167808456
2018-3024-27/05/2021,2018,March,Monday,05:25 pm,133438329,169137899
2017-9705-27/05/2021,2017,September,Sunday,05:50 am,135442995,167198081
2015-9678-27/05/2021,2015,August,Thursday,03:45 pm,134175613,164190172
2015-12190-27/05/2021,2015,October,Wednesday,09:05 am,132063099,166626077
2012-16585-27/05/2021,2012,September,Wednesday,03:45 pm,133612387,169986309
2020-9153-27/05/2021,2020,October,Tuesday,01:45 pm,133479262,167631992
2015-7937-27/05/2021,2015,July,Wednesday,01:55 pm,136330894,165690701
2013-14098-27/05/2021,2013,November,Saturday,11:55 am,132255742,166181267
2014-10659-27/05/2021,2014,August,Friday,12:30 pm,132126887,167308677
2017-2401-27/05/2021,2017,March,Friday,04:00 pm,133290653,168568078
2016-12533-27/05/2021,2016,July,Monday,08:35 am,133228078,167041005
2013-4446-27/05/2021,2013,April,Tuesday,05:30 pm,134395046,170949149
2012-10737-27/05/2021,2012,June,Monday,03:40 pm,133549176,167287487
2013-6866-27/05/2021,2013,May,Friday,01:45 pm,131545282,163314962
2016-1647-27/05/2021,2016,December,Tuesday,04:50 pm,132383668,167145666
2012-9729-27/05/2021,2012,June,Saturday,04:40 pm,133440357,167685210
2014-5370-27/05/2021,2014,April,Tuesday,04:00 pm,132903422,167036217
2014-9170-27/05/2021,2014,July,Thursday,04:45 pm,148614488,135373498
2012-15683-27/05/2021,2012,September,Tuesday,08:30 pm,132956112,169115188
2013-14411-27/05/2021,2013,November,Saturday,11:30 am,132888745,167557646
2017-11784-27/05/2021,2017,November,Tuesday,08:40 am,132681526,166883664
2018-10968-27/05/2021,2018,October,Saturday,05:45 pm,132907587,166834065
2020-10884-27/05/2021,2020,December,Friday,03:10 pm,124924892,174238592
2015-2997-27/05/2021,2015,March,Friday,08:35 am,134277547,170538597
2014-8773-27/05/2021,2014,July,Monday,08:49 am,133043936,167516932
2015-14560-27/05/2021,2015,December,Wednesday,05:00 pm,133315886,168521809
2017-11140-27/05/2021,2017,November,Saturday,09:18 am,132262848,166562462
2016-12684-27/05/2021,2016,August,Monday,08:20 pm,132919189,167928988
2018-8040-27/05/2021,2018,August,Monday,02:00 pm,133272857,168857170
2013-2783-27/05/2021,2013,February,Monday,03:00 pm,133538950,167534025
2015-8400-27/05/2021,2015,July,Tuesday,01:00 am,124932110,177985292
2020-5952-27/05/2021,2020,July,Sunday,07:23 pm,132995765,167646066
2019-5654-27/05/2021,2019,June,Friday,08:50 pm,132988883,167130398
2014-5873-27/05/2021,2014,May,Sunday,08:35 pm,133123835,169145160
2014-4981-27/05/2021,2014,April,Saturday,12:00 pm,132393549,166066134
2014-9606-27/05/2021,2014,July,Monday,06:45 am,132269967,167967032
2019-7128-27/05/2021,2019,July,Friday,05:18 pm,133441122,169004674
2014-2267-27/05/2021,2014,February,Wednesday,02:00 pm,133217524,168922403
2014-138-27/05/2021,2014,March,Wednesday,12:00 pm,151089230,133979808
2020-9411-27/05/2021,2020,October,Friday,01:15 pm,133362064,167179850
2016-2168-27/05/2021,2016,December,Wednesday,09:30 pm,132313900,166107343
2014-7985-27/05/2021,2014,June,Friday,05:00 pm,132585402,166703238
2012-9069-27/05/2021,2012,May,Thursday,03:00 pm,133278242,168851132
2014-14082-27/05/2021,2014,November,Wednesday,08:00 am,133115831,167246077
2014-11269-27/05/2021,2014,August,Sunday,01:00 am,132204599,166338770
2016-2674-27/05/2021,2016,October,Saturday,05:50 pm,132305797,167561673
2019-10408-27/05/2021,2019,October,Monday,09:48 am,132886088,167698931
2012-22079-27/05/2021,2012,December,Tuesday,01:35 pm,132602421,167298941
2015-14263-27/05/2021,2015,December,Wednesday,04:14 pm,132913835,166617488
2012-8881-27/05/2021,2012,May,Tuesday,03:00 pm,132265474,166469950
2018-10483-27/05/2021,2018,September,Saturday,07:00 am,133088552,167080200
2020-11183-27/05/2021,2020,December,Sunday,12:30 pm,106662997,211985241
2012-12718-27/05/2021,2012,July,Thursday,09:00 pm,135001103,177253521
2014-13819-27/05/2021,2014,November,Tuesday,06:34 am,133060073,167171493
2013-6416-27/05/2021,2013,May,Tuesday,10:55 am,132957670,167070229
2020-1603-27/05/2021,2020,February,Wednesday,08:58 am,133039992,165923707
2018-10695-27/05/2021,2018,October,Sunday,07:58 pm,133047528,168183096
2019-4697-27/05/2021,2019,May,Monday,06:31 pm,132522564,163955641
2015-2388-27/05/2021,2015,February,Thursday,04:50 pm,128245883,181609809
2016-5788-27/05/2021,2016,March,Wednesday,05:45 pm,132726520,167525098
2014-9164-27/05/2021,2014,July,Thursday,01:55 pm,133840062,169800951
2019-10889-27/05/2021,2019,November,Friday,10:15 am,131427952,163311357
2015-89-27/05/2021,2015,March,Monday,08:20 am,131921007,164748770
2016-7103-27/05/2021,2016,April,Friday,05:35 pm,132607575,167325718
2020-2131-27/05/2021,2020,March,Wednesday,09:54 am,132770251,169179915
2012-6671-27/05/2021,2012,April,Monday,09:55 am,133444042,168282900
2016-15816-27/05/2021,2016,November,Thursday,05:40 pm,133029006,165760828
2015-9528-27/05/2021,2015,August,Monday,05:15 pm,107703088,169932640
2014-1693-27/05/2021,2014,January,Friday,02:10 am,132187250,167608978
2018-573-27/05/2021,2018,January,Saturday,05:15 pm,133705096,172453695
2014-707-27/05/2021,2014,January,Saturday,12:05 pm,132416613,166066876
2020-8656-27/05/2021,2020,October,Wednesday,05:15 am,132470746,167319322
2017-12223-27/05/2021,2017,December,Sunday,01:10 pm,132544337,162960550
2017-9623-27/05/2021,2017,September,Thursday,04:00 pm,132106496,166341115
2016-13673-27/05/2021,2016,September,Thursday,04:00 pm,133705682,168095137
2019-2431-27/05/2021,2019,March,Thursday,08:05 am,132580953,166845202
2014-11916-27/05/2021,2014,September,Sunday,08:00 pm,132071478,167566582
2016-7482-27/05/2021,2016,April,Tuesday,02:00 pm,133593705,169327257
2017-5441-27/05/2021,2017,May,Wednesday,03:30 pm,133562537,167910442
2019-6383-27/05/2021,2019,June,Thursday,11:12 am,132427097,166510426
2012-9510-27/05/2021,2012,May,Tuesday,05:30 pm,133627003,167751600
2015-6835-27/05/2021,2015,June,Thursday,05:45 pm,132810838,167642458
2013-14815-27/05/2021,2013,November,Monday,03:10 pm,132795950,162436840
2014-2649-27/05/2021,2014,February,Thursday,07:45 am,133305012,167178561
2020-138-27/05/2021,2020,January,Monday,05:30 pm,132592218,166467797
2016-1811-27/05/2021,2016,December,Thursday,08:35 am,132574675,167099357
2017-13031-27/05/2021,2017,December,Sunday,08:45 pm,133362244,167758644
2015-12175-27/05/2021,2015,October,Thursday,03:00 pm,133217202,167379011
2019-2663-27/05/2021,2019,March,Tuesday,03:00 pm,132152726,165933732
2014-2792-27/05/2021,2014,February,Sunday,01:15 pm,131979023,167990323
2014-8085-27/05/2021,2014,June,Monday,08:40 am,133381981,167810149
2016-5811-27/05/2021,2016,March,Thursday,04:00 pm,132016961,168067988
2012-5153-27/05/2021,2012,March,Monday,10:30 am,131226331,173157232
2014-3686-27/05/2021,2014,March,Saturday,02:30 pm,132849594,167113540
2020-3332-27/05/2021,2020,April,Saturday,02:47 pm,133517994,167591929
2019-1149-27/05/2021,2019,February,Thursday,06:37 am,132808605,168009039
2012-19613-27/05/2021,2012,November,Thursday,03:15 pm,132637381,167152270
2014-7991-27/05/2021,2014,June,Friday,08:30 pm,133778806,169656979
2019-11281-27/05/2021,2019,November,Tuesday,03:00 pm,133310130,168396561
2013-1885-27/05/2021,2013,February,Wednesday,05:15 pm,132944573,167116346
2017-11287-27/05/2021,2017,November,Wednesday,08:50 pm,132937242,167117128
2015-5837-27/05/2021,2015,May,Tuesday,12:22 pm,132957362,167062385
2014-14676-27/05/2021,2014,November,Tuesday,10:30 pm,132801774,167823708
2014-1834-27/05/2021,2014,February,Monday,05:30 pm,134100673,166057397
2014-6119-27/05/2021,2014,May,Friday,03:50 pm,131734861,164761880
2016-16392-27/05/2021,2016,November,Monday,06:55 am,132499382,166404119
2014-1982-27/05/2021,2014,February,Thursday,08:45 am,135365647,163247633
2014-13818-27/05/2021,2014,November,Thursday,07:10 am,133036420,167906970
2016-9965-27/05/2021,2016,June,Tuesday,08:40 pm,132577720,165659557
2013-10080-27/05/2021,2013,August,Thursday,02:55 am,132563993,166831746
2020-8371-27/05/2021,2020,September,Monday,09:40 am,135250478,188957332
2015-13875-27/05/2021,2015,November,Tuesday,11:00 am,132924669,167045877
2017-4588-27/05/2021,2017,May,Thursday,07:40 am,132508694,167318968
2018-4165-27/05/2021,2018,April,Wednesday,08:50 am,132790589,160293564
2012-3386-27/05/2021,2012,February,Tuesday,08:30 am,132266843,166427117
2018-11552-27/05/2021,2018,November,Monday,07:40 pm,133378554,167451659
2014-135-27/05/2021,2014,March,Tuesday,01:45 pm,131965431,164823390
2015-15416-27/05/2021,2015,December,Tuesday,01:30 pm,132581862,167381240
2012-5190-27/05/2021,2012,March,Tuesday,10:36 pm,132250011,167791283
2012-1096-27/05/2021,2012,January,Friday,01:20 pm,132050762,166574287
2013-5655-27/05/2021,2013,April,Tuesday,02:30 pm,133330077,167933663
2012-1402-27/05/2021,2012,January,Monday,11:40 pm,133085156,179664516
2012-11859-27/05/2021,2012,July,Sunday,12:50 pm,113207720,187292401
2020-10392-27/05/2021,2020,November,Friday,01:18 pm,133899583,168624512
2012-2009-27/05/2021,2012,January,Sunday,05:40 pm,107423507,169214896
2017-8447-27/05/2021,2017,August,Friday,07:00 pm,132867337,167267412
2012-19072-27/05/2021,2012,October,Tuesday,02:35 pm,132264728,167913246
2012-16074-27/05/2021,2012,September,Wednesday,08:15 am,133623573,167594134
2013-9518-27/05/2021,2013,July,Friday,03:00 pm,132263742,166538790
2014-9804-27/05/2021,2014,July,Thursday,04:30 pm,133098935,167172585
2014-1208-27/05/2021,2014,January,Saturday,06:20 pm,132911947,166703291
2017-8153-27/05/2021,2017,August,Saturday,06:00 pm,133489851,168231217
2013-41-27/05/2021,2013,February,Thursday,10:15 pm,132738046,167054596
2012-14674-27/05/2021,2012,August,Monday,08:00 am,132742625,166891354
2013-15905-27/05/2021,2013,December,Thursday,12:15 pm,131796054,165024575
2017-2259-27/05/2021,2017,March,Tuesday,09:05 am,132924026,167069256
2020-9203-27/05/2021,2020,October,Wednesday,04:45 pm,134431315,167194554
2015-10513-27/05/2021,2015,September,Wednesday,09:23 pm,132304384,165363142
2012-163-27/05/2021,2012,February,Tuesday,05:40 pm,133055770,168652009
2017-6459-27/05/2021,2017,June,Monday,11:00 pm,133410386,168453021
2016-9435-27/05/2021,2016,June,Thursday,08:30 am,132813999,167306290
2016-3082-27/05/2021,2016,January,Monday,07:40 am,132458630,167499250
2019-9014-27/05/2021,2019,September,Wednesday,03:00 pm,132750774,166620756
2012-10564-27/05/2021,2012,June,Friday,06:00 pm,132591583,166478638
2012-12771-27/05/2021,2012,July,Friday,06:25 pm,125812025,194358073
2015-8982-27/05/2021,2015,July,Monday,08:30 am,133277468,166678590
2020-2676-27/05/2021,2020,March,Thursday,05:55 pm,133209088,166633103
2016-557-27/05/2021,2016,December,Tuesday,10:00 am,132523987,167097735
2019-1276-27/05/2021,2019,February,Monday,03:57 pm,133758230,168516738
2020-266-27/05/2021,2020,January,Saturday,11:42 am,151020776,134044601
2015-24-27/05/2021,2015,January,Tuesday,08:30 am,132793462,167017234
2012-6195-27/05/2021,2012,April,Thursday,02:05 pm,132101237,166522203
2014-1604-27/05/2021,2014,January,Wednesday,09:00 am,132931412,167115833
2019-7019-27/05/2021,2019,July,Wednesday,08:02 am,133749589,169644852
2012-4838-27/05/2021,2012,March,Thursday,05:30 pm,132888690,167046403
2013-3180-27/05/2021,2013,March,Saturday,11:35 pm,132960487,166897891
2014-5031-27/05/2021,2014,April,Sunday,05:30 pm,133870157,169673285
2012-11091-27/05/2021,2012,June,Friday,03:00 pm,132739156,167015691
2016-4589-27/05/2021,2016,February,Thursday,04:00 am,150358984,168390384
2015-12106-27/05/2021,2015,October,Wednesday,07:50 am,133044899,167661067
2013-6773-27/05/2021,2013,May,Wednesday,08:15 pm,132996063,167268838
2020-827-27/05/2021,2020,January,Wednesday,04:45 pm,134291320,170737605
2015-9422-27/05/2021,2015,August,Friday,06:30 pm,133050650,167038745
2018-1969-27/05/2021,2018,February,Wednesday,08:55 am,151090342,133982197
2013-1427-27/05/2021,2013,January,Sunday,10:30 am,132198946,170660539
2018-5528-27/05/2021,2018,May,Wednesday,12:15 pm,133002838,167524144
2019-7628-27/05/2021,2019,July,Wednesday,10:15 pm,132722847,167649778
2018-6870-27/05/2021,2018,July,Friday,05:00 pm,133617633,168059693
2013-8596-27/05/2021,2013,June,Sunday,11:50 am,151190715,143559794
2013-10165-27/05/2021,2013,August,Saturday,06:00 pm,132267987,167312810
2013-9949-27/05/2021,2013,July,Monday,04:20 pm,133942356,168129884
2020-8992-27/05/2021,2020,October,Friday,06:15 am,132951393,169741914
2012-3914-27/05/2021,2012,February,Wednesday,03:00 pm,133046510,168181842
2016-14212-27/05/2021,2016,September,Wednesday,04:15 pm,135101970,165259273
2019-9321-27/05/2021,2019,September,Thursday,12:25 pm,133541180,167448783
2015-2266-27/05/2021,2015,February,Wednesday,02:00 am,131840490,168015417
2015-6991-27/05/2021,2015,June,Tuesday,12:30 pm,133508447,169600295
2012-6611-27/05/2021,2012,April,Saturday,11:15 am,133430137,168855228
2017-9994-27/05/2021,2017,October,Tuesday,01:20 pm,133504898,166785059
2012-9748-27/05/2021,2012,June,Saturday,01:04 am,132976480,160282532
2013-12586-27/05/2021,2013,September,Friday,02:10 pm,137469652,189075180
2016-3086-27/05/2021,2016,January,Monday,04:25 pm,132883103,167782363
2018-2223-27/05/2021,2018,March,Tuesday,04:15 pm,133549593,170002640
2016-4210-27/05/2021,2016,February,Friday,11:15 am,132435010,167094612
2017-6655-27/05/2021,2017,July,Saturday,04:40 pm,132418657,167625045
2015-13236-27/05/2021,2015,November,Thursday,12:05 pm,137870577,172620595
2017-4771-27/05/2021,2017,May,Sunday,12:15 pm,132903029,167231263
2017-9317-27/05/2021,2017,September,Tuesday,04:45 pm,132532677,167242555
2013-884-27/05/2021,2013,January,Saturday,04:30 pm,133386936,167146082
2017-6885-27/05/2021,2017,July,Friday,04:35 pm,133049338,166301243
2016-420-27/05/2021,2016,December,Sunday,05:00 pm,132747283,165931827
2018-13277-27/05/2021,2018,December,Friday,06:15 am,132245468,168013850
2017-1118-27/05/2021,2017,February,Saturday,12:42 pm,131773309,164950700
2020-2802-27/05/2021,2020,March,Wednesday,10:15 am,132582097,166616002
2016-14832-27/05/2021,2016,October,Friday,08:25 am,131846621,167445711
2020-2295-27/05/2021,2020,March,Sunday,02:16 pm,135849883,171763005
2017-6005-27/05/2021,2017,June,Wednesday,01:20 pm,132906958,166856326
2018-5569-27/05/2021,2018,May,Thursday,01:00 pm,151526423,173300542
2016-14483-27/05/2021,2016,September,Friday,06:00 pm,132217007,163194048
2013-11537-27/05/2021,2013,September,Monday,04:20 pm,132504167,166660408
2018-3646-27/05/2021,2018,April,Wednesday,06:15 am,132300828,166566344
2016-11921-27/05/2021,2016,August,Friday,10:30 am,132673823,167288376
2020-5971-27/05/2021,2020,July,Monday,04:57 pm,133808526,169779799
2020-803-27/05/2021,2020,January,Wednesday,09:29 am,132754712,166474526
2012-1509-27/05/2021,2012,January,Friday,04:15 pm,132595343,166370489
2013-9399-27/05/2021,2013,July,Tuesday,07:35 pm,132231864,164752250
2013-16463-27/05/2021,2013,December,Tuesday,03:30 pm,142969986,150290205
2014-15044-27/05/2021,2014,December,Thursday,07:40 pm,122657607,187213445
2018-13523-27/05/2021,2018,December,Sunday,09:40 am,133617445,166452019
2016-4086-27/05/2021,2016,February,Saturday,08:20 pm,132551153,167767479
2019-5602-27/05/2021,2019,June,Thursday,10:18 pm,131958007,165068505
2017-12852-27/05/2021,2017,December,Wednesday,12:30 am,132956253,166227317
2012-6759-27/05/2021,2012,April,Tuesday,12:35 pm,132558217,166427457
2012-2613-27/05/2021,2012,February,Thursday,02:40 pm,132825557,167266375
2014-1117-27/05/2021,2014,January,Thursday,12:50 pm,133751980,168250028
2019-4247-27/05/2021,2019,May,Thursday,07:20 pm,136534768,171991625
2020-6246-27/05/2021,2020,July,Monday,10:02 pm,133044875,167617068
2014-11640-27/05/2021,2014,September,Saturday,10:30 am,133039992,165923707
2014-15708-27/05/2021,2014,December,Friday,11:15 pm,132789597,167159690
2017-8865-27/05/2021,2017,September,Friday,01:50 pm,133444508,168982537
2014-14941-27/05/2021,2014,December,Tuesday,04:40 pm,138188570,170851319
