ID,Year,Month,Day,Time,x,y
2012-1079-27/05/2021,2012,January,Friday,08:55 am,132590168,166117854
2013-13552-27/05/2021,2013,October,Monday,06:55 am,132475656,166068264
2017-3148-27/05/2021,2017,March,Thursday,06:30 am,149484029,135451944
2013-4290-27/05/2021,2013,March,Sunday,11:43 am,132987259,166898384
2017-1319-27/05/2021,2017,February,Sunday,05:35 pm,133393599,166909919
2012-19174-27/05/2021,2012,October,Wednesday,10:00 pm,132197563,170651224
2012-9995-27/05/2021,2012,June,Thursday,12:03 am,133271027,164776335
2012-3568-27/05/2021,2012,February,Friday,05:00 pm,133062815,167103876
2013-9649-27/05/2021,2013,July,Monday,02:50 pm,133857136,169746571
2019-9649-27/05/2021,2019,September,Friday,04:30 pm,132788777,167159604
2015-4899-27/05/2021,2015,April,Sunday,05:47 am,125979264,194186798
2019-10961-27/05/2021,2019,November,Sunday,02:40 pm,131050797,161745397
2014-7526-27/05/2021,2014,June,Tuesday,08:30 am,133471819,168719661
2013-5767-27/05/2021,2013,May,Wednesday,05:55 pm,132112856,166117151
2014-9109-27/05/2021,2014,July,Tuesday,01:30 pm,134710650,168193592
2012-21630-27/05/2021,2012,December,Monday,05:25 pm,132437725,166402662
2012-11359-27/05/2021,2012,June,Thursday,05:30 am,133777884,167702583
2015-780-27/05/2021,2015,January,Thursday,03:10 pm,132078694,166529876
2012-12405-27/05/2021,2012,July,Saturday,07:30 pm,133519000,167591989
2015-8327-27/05/2021,2015,July,Sunday,05:00 am,133194864,167192092
2020-3040-27/05/2021,2020,April,Saturday,10:10 pm,132031745,165092513
2019-12123-27/05/2021,2019,December,Thursday,08:00 am,132812171,167301689
2016-5409-27/05/2021,2016,March,Tuesday,04:30 pm,131741994,161910988
2014-2765-27/05/2021,2014,February,Saturday,05:45 pm,132863306,167113721
2016-6768-27/05/2021,2016,April,Saturday,08:13 pm,132100996,166530530
2013-1609-27/05/2021,2013,January,Thursday,08:15 am,133286442,166579383
2018-723-27/05/2021,2018,January,Wednesday,04:45 pm,132643195,166896624
2014-12189-27/05/2021,2014,September,Sunday,02:00 pm,133612128,166024531
2012-2252-27/05/2021,2012,February,Friday,02:30 pm,132945946,167313881
2013-97-27/05/2021,2013,March,Tuesday,07:45 am,132827257,168028498
2014-292-27/05/2021,2014,June,Tuesday,09:05 am,131971690,166878301
2019-9917-27/05/2021,2019,October,Sunday,01:00 pm,132578394,166936562
2016-6536-27/05/2021,2016,April,Friday,01:00 pm,133116030,166823016
2012-9248-27/05/2021,2012,May,Saturday,07:00 am,132482790,166008711
2013-14987-27/05/2021,2013,November,Friday,12:45 pm,132387728,166065948
2013-3168-27/05/2021,2013,March,Tuesday,04:35 pm,132422797,166655926
2015-4960-27/05/2021,2015,April,Sunday,09:15 am,131987709,164113401
2012-19433-27/05/2021,2012,November,Monday,09:45 pm,133042081,167721863
2019-12555-27/05/2021,2019,December,Tuesday,12:25 pm,132589400,166575399
2012-9618-27/05/2021,2012,May,Thursday,05:30 pm,132386145,166900121
2014-15355-27/05/2021,2014,December,Thursday,06:15 pm,132416398,166902808
2019-1942-27/05/2021,2019,February,Thursday,04:35 pm,133614431,169168291
2016-3377-27/05/2021,2016,January,Wednesday,08:10 am,132676962,167363975
2019-8394-27/05/2021,2019,August,Friday,01:27 pm,133011321,167392926
2019-7478-27/05/2021,2019,July,Monday,10:50 am,132564200,166330806
2014-1235-27/05/2021,2014,January,Sunday,05:10 pm,134355078,166141099
2012-10044-27/05/2021,2012,June,Thursday,04:40 pm,132556263,167919654
2014-14517-27/05/2021,2014,November,Saturday,07:00 am,124389545,178362736
2015-7772-27/05/2021,2015,June,Sunday,03:55 pm,132954001,168041590
2012-19523-27/05/2021,2012,November,Tuesday,07:50 pm,132359319,167092511
2020-8909-27/05/2021,2020,October,Wednesday,12:10 am,133877512,169735072
2016-14491-27/05/2021,2016,October,Tuesday,11:45 pm,133861620,168064030
2015-10428-27/05/2021,2015,September,Wednesday,10:10 am,133135708,166782482
2012-5276-27/05/2021,2012,March,Thursday,01:05 pm,132579869,166894766
2017-1500-27/05/2021,2017,February,Friday,08:00 am,132937232,167038287
2016-9572-27/05/2021,2016,June,Monday,05:00 pm,133434055,168445263
2012-17119-27/05/2021,2012,September,Friday,09:00 pm,132159988,167309253
2019-3027-27/05/2021,2019,March,Friday,02:35 pm,132781201,169135248
2020-918-27/05/2021,2020,February,Saturday,07:10 am,132738612,167032921
2017-8998-27/05/2021,2017,September,Tuesday,09:00 am,132737923,167058761
2014-2552-27/05/2021,2014,February,Monday,04:00 pm,132151873,167836342
2019-9952-27/05/2021,2019,October,Tuesday,09:00 am,132896696,166108982
2020-6343-27/05/2021,2020,July,Thursday,08:00 pm,132887100,167418805
2017-11572-27/05/2021,2017,November,Thursday,05:45 pm,133072049,168589154
2014-13978-27/05/2021,2014,November,Friday,05:15 pm,132710122,160255026
2019-3955-27/05/2021,2019,April,Wednesday,07:12 pm,133040778,167804215
2020-8566-27/05/2021,2020,October,Saturday,07:05 pm,133036835,166459801
2014-7692-27/05/2021,2014,June,Friday,05:51 pm,133143312,167106906
2012-16465-27/05/2021,2012,September,Tuesday,08:15 am,132888157,167614939
2019-8778-27/05/2021,2019,July,Tuesday,11:30 am,132933475,166959558
2016-12717-27/05/2021,2016,August,Tuesday,06:30 pm,107643442,169629519
2012-3343-27/05/2021,2012,February,Tuesday,10:40 am,146032239,159454866
2017-8462-27/05/2021,2017,August,Monday,04:25 pm,132990019,168100879
2015-4469-27/05/2021,2015,April,Thursday,12:00 pm,132902699,167061582
2015-8368-27/05/2021,2015,July,Sunday,03:45 pm,132305981,166115520
2012-20168-27/05/2021,2012,November,Saturday,10:30 am,133299638,167416363
2020-7926-27/05/2021,2020,September,Tuesday,11:50 pm,133379571,168570344
2012-12249-27/05/2021,2012,July,Thursday,02:30 pm,133410386,168453021
2015-4279-27/05/2021,2015,April,Friday,09:50 pm,132430959,166067351
2012-9069-27/05/2021,2012,May,Thursday,03:00 pm,133278242,168851132
2015-3648-27/05/2021,2015,March,Friday,02:30 pm,125391760,194197172
2018-5545-27/05/2021,2018,May,Thursday,08:15 am,132441854,166068000
2013-12117-27/05/2021,2013,September,Monday,12:20 pm,132964049,166015226
2015-8351-27/05/2021,2015,July,Sunday,12:25 am,133041946,167105149
2019-8851-27/05/2021,2019,September,Thursday,10:50 pm,132531287,170133985
2017-6296-27/05/2021,2017,June,Thursday,03:22 pm,132434707,165669993
2016-13554-27/05/2021,2016,September,Monday,02:45 pm,132747312,166738090
2016-13235-27/05/2021,2016,September,Friday,01:00 pm,132890693,167518505
2019-12338-27/05/2021,2019,December,Wednesday,06:10 pm,132296083,166978580
2013-13950-27/05/2021,2013,October,Tuesday,05:50 pm,132381322,167655203
2015-4680-27/05/2021,2015,April,Wednesday,09:00 am,132293105,167606227
2015-13244-27/05/2021,2015,November,Sunday,12:00 pm,133004687,165977822
2015-3871-27/05/2021,2015,March,Wednesday,05:20 pm,133200357,167930675
2019-10521-27/05/2021,2019,October,Wednesday,05:20 pm,133311193,167422659
2012-18501-27/05/2021,2012,October,Sunday,05:45 pm,97887657,192751987
2014-3888-27/05/2021,2014,March,Wednesday,10:30 am,132882964,166895757
2018-4333-27/05/2021,2018,April,Monday,04:48 pm,128052209,186528886
2016-15082-27/05/2021,2016,October,Tuesday,04:00 am,132222095,167912328
2019-3986-27/05/2021,2019,April,Friday,08:12 am,132983814,167645801
2020-1327-27/05/2021,2020,February,Tuesday,07:15 pm,133268957,167712476
2020-4749-27/05/2021,2020,June,Thursday,12:55 am,133121038,167836499
2019-12281-27/05/2021,2019,December,Tuesday,04:00 pm,132987982,165985862
2015-11090-27/05/2021,2015,September,Thursday,08:13 pm,107107278,168871627
2015-6201-27/05/2021,2015,May,Friday,03:00 pm,132431906,166327394
2013-5-27/05/2021,2013,January,Wednesday,03:50 pm,133584985,170071146
2012-15604-27/05/2021,2012,September,Tuesday,11:40 am,132118880,166882622
2014-13118-27/05/2021,2014,October,Tuesday,04:10 pm,132436409,166207339
2015-15088-27/05/2021,2015,December,Tuesday,06:00 pm,132934513,166857688
2013-5205-27/05/2021,2013,April,Friday,12:00 pm,132844439,167375256
2012-19750-27/05/2021,2012,November,Sunday,06:30 am,132418646,166055853
2017-12466-27/05/2021,2017,December,Saturday,12:41 pm,134277489,170532740
2019-7205-27/05/2021,2019,July,Sunday,10:10 pm,148239079,171218315
2013-8582-27/05/2021,2013,June,Sunday,02:45 am,133880072,169886666
2020-9171-27/05/2021,2020,October,Wednesday,08:05 am,132997380,167646090
2016-11110-27/05/2021,2016,July,Saturday,08:00 am,150985963,171523792
2017-2999-27/05/2021,2017,March,Sunday,03:10 pm,133360136,168954953
2015-14468-27/05/2021,2015,December,Monday,05:15 pm,133386140,167172907
2019-2860-27/05/2021,2019,February,Friday,09:30 am,132922361,201580156
2012-5042-27/05/2021,2012,March,Sunday,10:30 am,131822511,167632982
2012-18371-27/05/2021,2012,October,Thursday,09:30 pm,132785950,165571265
2014-1191-27/05/2021,2014,January,Saturday,12:00 pm,132671704,169339850
2019-12724-27/05/2021,2019,November,Wednesday,11:40 am,132456809,167431589
2012-22557-27/05/2021,2012,December,Wednesday,03:55 pm,132677907,166511555
2017-5678-27/05/2021,2017,June,Monday,04:15 pm,132866970,168525738
2018-11857-27/05/2021,2018,November,Tuesday,06:47 pm,132848757,167185281
2016-8153-27/05/2021,2016,May,Thursday,10:30 am,132599338,166197625
2012-22528-27/05/2021,2012,December,Tuesday,05:30 pm,127628313,225750020
2019-9364-27/05/2021,2019,September,Friday,02:09 pm,132133153,166278806
2019-438-27/05/2021,2019,January,Thursday,06:58 am,132607112,167562133
2014-9302-27/05/2021,2014,July,Monday,04:30 pm,131991919,168411003
2013-14223-27/05/2021,2013,November,Tuesday,08:15 am,132598515,167270236
2014-15562-27/05/2021,2014,December,Tuesday,01:15 pm,132545313,166894059
2019-10751-27/05/2021,2019,October,Friday,12:45 pm,132780300,165061178
2016-14368-27/05/2021,2016,October,Saturday,05:39 pm,132596551,166291562
2020-4931-27/05/2021,2020,June,Tuesday,05:41 pm,133000054,167039481
2017-12173-27/05/2021,2017,December,Saturday,03:10 pm,128360795,192614574
2015-13054-27/05/2021,2015,November,Wednesday,06:10 pm,132674938,166390650
2012-14497-27/05/2021,2012,August,Friday,11:30 am,134130536,166910726
2017-12633-27/05/2021,2017,December,Thursday,10:30 am,132391089,167915249
2013-7262-27/05/2021,2013,June,Saturday,06:30 pm,107819556,169867432
2012-16614-27/05/2021,2012,September,Tuesday,05:00 pm,132423714,166766142
2016-8957-27/05/2021,2016,May,Monday,04:45 pm,133205322,167107373
2016-12360-27/05/2021,2016,August,Monday,05:15 pm,133389706,168227683
2013-14438-27/05/2021,2013,September,Saturday,09:00 am,131898052,168355813
2020-2047-27/05/2021,2020,March,Sunday,07:10 pm,132265542,166162406
2015-14055-27/05/2021,2015,November,Saturday,12:10 pm,132413387,167317020
2017-8394-27/05/2021,2017,August,Thursday,08:00 am,101879085,221560122
2015-9848-27/05/2021,2015,August,Tuesday,10:26 am,133551325,169310431
2013-250-27/05/2021,2013,July,Wednesday,02:40 pm,132060106,167767687
2017-11387-27/05/2021,2017,November,Saturday,02:10 pm,132578524,167445814
2016-377-27/05/2021,2016,December,Sunday,01:55 am,132849431,166957415
2020-1281-27/05/2021,2020,February,Monday,05:22 pm,133564147,168646985
2018-4674-27/05/2021,2018,May,Wednesday,05:11 pm,132645547,166849787
2017-5581-27/05/2021,2017,June,Friday,06:45 pm,148104166,149080139
2015-6059-27/05/2021,2015,May,Sunday,11:30 am,132948338,167423316
2019-7484-27/05/2021,2019,July,Monday,01:02 pm,132277693,166061037
2013-4645-27/05/2021,2013,April,Sunday,10:40 am,131948233,168479271
2014-4178-27/05/2021,2014,March,Tuesday,04:30 pm,132423794,166610408
2015-1555-27/05/2021,2015,January,Friday,12:30 pm,132355888,166065040
2019-7339-27/05/2021,2019,July,Wednesday,04:15 pm,131988473,168292539
2018-375-27/05/2021,2018,January,Monday,09:45 am,134962570,167258328
2012-8130-27/05/2021,2012,May,Thursday,07:45 am,133278242,168851132
2017-9221-27/05/2021,2017,September,Friday,12:50 pm,134871918,166291953
2015-609-27/05/2021,2015,January,Sunday,12:15 pm,132287012,166128454
2012-14476-27/05/2021,2012,August,Thursday,09:15 pm,132434399,166185861
2020-1636-27/05/2021,2020,February,Wednesday,11:30 am,132853079,167217723
2019-9259-27/05/2021,2019,September,Tuesday,12:22 pm,132875978,167115186
2017-12498-27/05/2021,2017,December,Sunday,02:21 pm,151851703,132109117
2014-10615-27/05/2021,2014,August,Thursday,09:09 am,132901620,167099507
2018-3362-27/05/2021,2018,April,Tuesday,02:53 pm,132814762,167112344
2016-524-27/05/2021,2016,October,Saturday,10:45 am,43901990,202446810
2012-20641-27/05/2021,2012,November,Saturday,11:15 am,132033482,167908100
2014-14040-27/05/2021,2014,November,Tuesday,11:40 am,132965324,167071182
2019-4658-27/05/2021,2019,May,Saturday,06:30 pm,132754637,166499452
2019-9086-27/05/2021,2019,September,Friday,02:00 pm,133252109,168441956
2020-9216-27/05/2021,2020,October,Thursday,08:50 am,151236167,143729852
2016-14653-27/05/2021,2016,October,Saturday,11:27 am,133955126,170012505
2015-12937-27/05/2021,2015,November,Monday,02:00 pm,150675443,173690997
2013-15790-27/05/2021,2013,December,Monday,11:00 am,132267239,166411105
2018-6624-27/05/2021,2018,June,Friday,11:35 am,135164182,165428453
2015-6395-27/05/2021,2015,May,Sunday,01:50 am,152776681,141254454
2020-32-27/05/2021,2020,January,Thursday,04:30 pm,133398046,168629822
2017-4364-27/05/2021,2017,May,Thursday,04:20 pm,133700428,167583846
2013-6485-27/05/2021,2013,May,Thursday,08:40 am,133217610,167378243
2015-677-27/05/2021,2015,January,Tuesday,07:45 am,132305723,165636525
2016-10626-27/05/2021,2016,July,Wednesday,07:20 am,131988014,168079286
2019-9845-27/05/2021,2019,October,Thursday,01:00 pm,120690803,216765229
2019-5302-27/05/2021,2019,May,Tuesday,03:13 pm,132989219,167127783
2016-6884-27/05/2021,2016,April,Tuesday,05:20 pm,132076881,166634963
2013-197-27/05/2021,2013,June,Thursday,04:50 pm,133580802,169377992
2020-1679-27/05/2021,2020,February,Friday,06:15 am,133434208,167549169
2014-9689-27/05/2021,2014,July,Tuesday,01:50 pm,133394752,166876935
2013-4805-27/05/2021,2013,April,Wednesday,12:50 pm,133360614,167234460
2017-11471-27/05/2021,2017,November,Tuesday,09:30 am,133123339,167173509
2012-17902-27/05/2021,2012,October,Friday,08:40 am,132208020,165154907
2012-12212-27/05/2021,2012,July,Thursday,06:15 am,133309545,168141902
2013-15639-27/05/2021,2013,December,Thursday,04:55 pm,132638402,166896449
2019-5256-27/05/2021,2019,May,Friday,08:10 am,132526618,166734119
2015-15402-27/05/2021,2015,December,Thursday,06:24 pm,142566276,141868566
2020-6671-27/05/2021,2020,August,Monday,05:15 pm,150241737,146180391
2012-18695-27/05/2021,2012,October,Wednesday,06:38 pm,132789590,165497544
2014-6007-27/05/2021,2014,May,Wednesday,01:05 pm,132968168,169444846
2019-5387-27/05/2021,2019,May,Friday,04:40 pm,133767054,169473112
2012-1721-27/05/2021,2012,January,Tuesday,06:10 pm,132815014,167302370
2014-11797-27/05/2021,2014,September,Thursday,04:45 pm,133271848,168278602
2017-8734-27/05/2021,2017,August,Saturday,05:40 pm,133184474,167141197
2020-10620-27/05/2021,2020,December,Thursday,05:45 pm,131444717,162514123
2015-13500-27/05/2021,2015,November,Monday,10:00 am,132520509,166018963
2012-2597-27/05/2021,2012,February,Thursday,08:35 am,132848915,167018749
2013-8075-27/05/2021,2013,June,Thursday,08:15 am,132989160,166896866
2016-14365-27/05/2021,2016,October,Saturday,05:00 pm,152415257,160350126
2012-1353-27/05/2021,2012,January,Wednesday,09:10 am,127926657,186498269
2015-2050-27/05/2021,2015,February,Wednesday,06:10 pm,122745163,192792386
2015-12026-27/05/2021,2015,October,Monday,01:15 pm,133536318,167926620
2013-12378-27/05/2021,2013,September,Sunday,04:45 pm,134208533,167959173
2018-7229-27/05/2021,2018,July,Tuesday,11:30 am,133598671,169308525
2018-2080-27/05/2021,2018,March,Friday,06:15 pm,133054255,167525851
2017-4864-27/05/2021,2017,May,Sunday,05:38 pm,132674637,168104129
2013-15430-27/05/2021,2013,December,Sunday,01:40 pm,133252161,163333871
2019-5981-27/05/2021,2019,June,Monday,08:30 am,133138435,168675264
2020-1193-27/05/2021,2020,February,Friday,03:00 pm,133961221,168150475
2012-904-27/05/2021,2012,January,Monday,07:15 am,132860073,168738158
2012-5206-27/05/2021,2012,March,Thursday,07:45 am,132267318,166943887
2015-9841-27/05/2021,2015,August,Monday,10:15 am,132794796,166968845
2019-2435-27/05/2021,2019,March,Wednesday,12:00 pm,151599524,173642961
2014-11583-27/05/2021,2014,September,Sunday,12:05 am,133823102,169770849
2020-10586-27/05/2021,2020,December,Thursday,01:10 pm,132579477,166891882
2017-2135-27/05/2021,2017,March,Friday,01:40 pm,132153131,168048522
2016-3816-27/05/2021,2016,January,Sunday,12:05 am,135380181,166511499
2017-6176-27/05/2021,2017,June,Tuesday,09:15 am,132412312,167052310
2012-22016-27/05/2021,2012,December,Monday,06:30 am,132568217,166098469
2013-9485-27/05/2021,2013,July,Thursday,10:30 pm,151464441,172473177
2019-8045-27/05/2021,2019,August,Sunday,06:57 pm,132008512,166651847
2018-12975-27/05/2021,2018,December,Thursday,08:15 am,132916006,167045569
2020-5616-27/05/2021,2020,July,Wednesday,05:30 pm,132276430,166102688
2014-11111-27/05/2021,2014,September,Monday,11:30 pm,135626147,172020954
2015-14749-27/05/2021,2015,December,Sunday,07:20 pm,132938157,168690066
2019-703-27/05/2021,2019,January,Thursday,03:45 pm,133730947,168119291
2019-199-27/05/2021,2019,January,Wednesday,07:40 am,133337983,166771632
2012-12703-27/05/2021,2012,July,Thursday,05:00 pm,132990213,167131139
2012-9791-27/05/2021,2012,June,Sunday,05:45 pm,133167143,166902928
2020-8114-27/05/2021,2020,September,Monday,01:05 pm,133074033,166714625
2016-2901-27/05/2021,2016,January,Saturday,02:30 pm,132437665,166166127
2019-7105-27/05/2021,2019,July,Friday,10:25 am,132538269,166066013
2012-17376-27/05/2021,2012,October,Wednesday,05:45 pm,133216299,167377481
2012-7155-27/05/2021,2012,April,Monday,08:30 am,133151739,166881034
2014-8321-27/05/2021,2014,June,Saturday,05:30 am,132717865,167916354
2014-4991-27/05/2021,2014,April,Saturday,04:55 pm,133272857,168857170
2020-1091-27/05/2021,2020,February,Wednesday,05:43 pm,133071417,167984308
2018-10221-27/05/2021,2018,October,Tuesday,09:00 am,132997121,167476516
2014-15462-27/05/2021,2014,December,Sunday,03:31 am,132795124,166955692
2012-21421-27/05/2021,2012,December,Friday,08:55 am,131431227,163198512
2016-1853-27/05/2021,2016,December,Friday,02:05 pm,132349490,167915219
2014-3228-27/05/2021,2014,March,Wednesday,10:00 am,133545292,167299069
2018-179-27/05/2021,2018,January,Monday,01:30 pm,133181003,167660326
2014-9632-27/05/2021,2014,July,Monday,05:40 pm,133717527,170499646
2016-2970-27/05/2021,2016,January,Thursday,09:45 pm,128693352,177494399
2013-13005-27/05/2021,2013,October,Tuesday,06:30 pm,136443602,171527711
2016-15120-27/05/2021,2016,October,Thursday,01:15 pm,132451685,166891114
2014-6354-27/05/2021,2014,May,Wednesday,06:20 am,132393186,165549988
2015-8041-27/05/2021,2015,July,Saturday,01:20 pm,136265202,171372085
2014-13539-27/05/2021,2014,October,Thursday,06:30 pm,135175519,165320578
2012-16917-27/05/2021,2012,September,Tuesday,07:40 am,133597213,169372726
2012-22336-27/05/2021,2012,December,Friday,05:30 pm,132957233,166558456
2019-12792-27/05/2021,2019,December,Wednesday,08:10 am,132864139,167395767
2016-7831-27/05/2021,2016,May,Wednesday,05:35 pm,133632243,168939178
2012-19534-27/05/2021,2012,November,Wednesday,01:00 pm,134342980,170612575
2014-6015-27/05/2021,2014,May,Wednesday,01:30 pm,133590376,167057032
2013-7890-27/05/2021,2013,June,Thursday,05:15 pm,148741686,228365519
2018-11261-27/05/2021,2018,October,Sunday,04:56 pm,132175814,167358694
2017-7404-27/05/2021,2017,July,Monday,08:40 am,132239521,167411443
2012-17187-27/05/2021,2012,September,Saturday,03:26 pm,133615401,169108985
2017-11781-27/05/2021,2017,November,Wednesday,12:30 pm,123593517,188377157
2018-12364-27/05/2021,2018,November,Tuesday,04:00 am,118325524,215177947
2020-6037-27/05/2021,2020,July,Wednesday,11:15 am,132609412,166332114
2017-10985-27/05/2021,2017,October,Tuesday,11:40 am,133111337,167240035
2012-11775-27/05/2021,2012,July,Monday,04:10 pm,131927914,164435555
2015-10865-27/05/2021,2015,September,Thursday,04:15 pm,132532832,167635712
2016-15822-27/05/2021,2016,November,Sunday,01:50 pm,133321659,167426132
2012-9346-27/05/2021,2012,February,Saturday,03:00 pm,133238687,167320840
2018-6729-27/05/2021,2018,July,Monday,03:40 pm,134252272,170410014
2017-5993-27/05/2021,2017,June,Tuesday,05:50 pm,134227853,161823119
2013-5554-27/05/2021,2013,April,Saturday,06:40 pm,132072512,167272308
2013-6739-27/05/2021,2013,May,Wednesday,09:30 am,132885993,167704233
2020-8102-27/05/2021,2020,September,Monday,06:00 am,114127304,181106390
2012-13130-27/05/2021,2012,July,Thursday,10:20 am,132686531,166890470
2018-5300-27/05/2021,2018,May,Friday,02:24 pm,132592218,166467797
2013-12816-27/05/2021,2013,October,Thursday,03:25 pm,133563375,169312148
2013-4120-27/05/2021,2013,March,Tuesday,12:10 pm,132023738,165397848
2018-2221-27/05/2021,2018,March,Tuesday,03:30 pm,132360027,165109824
2015-8478-27/05/2021,2015,July,Wednesday,05:40 am,132307302,167992419
2016-4069-27/05/2021,2016,February,Saturday,10:35 am,132657084,167152741
2015-5237-27/05/2021,2015,April,Tuesday,08:30 am,134303477,170686522
2018-4225-27/05/2021,2018,April,Friday,10:30 am,132871412,166351943
2018-4867-27/05/2021,2018,May,Monday,09:20 am,132278532,166247627
2012-12386-27/05/2021,2012,July,Saturday,12:21 pm,132151038,164177319
2020-7818-27/05/2021,2020,August,Monday,06:00 pm,132964368,168403680
2014-2298-27/05/2021,2014,February,Thursday,12:20 pm,132881569,167844113
2013-2846-27/05/2021,2013,February,Wednesday,04:00 pm,133673595,165695206
2019-9424-27/05/2021,2019,September,Sunday,11:55 am,132594143,166379169
2014-16125-27/05/2021,2014,December,Wednesday,10:27 am,132040995,167944639
2017-9603-27/05/2021,2017,September,Thursday,06:05 pm,132738228,167048686
2019-4148-27/05/2021,2019,April,Tuesday,03:35 pm,132993415,167377513
2013-220-27/05/2021,2013,June,Thursday,08:25 am,132830704,167112801
2012-199-27/05/2021,2012,March,Sunday,10:30 am,132973962,167235797
2015-8937-27/05/2021,2015,July,Monday,07:30 am,135639422,170512172
2012-13875-27/05/2021,2012,August,Sunday,09:00 pm,133212696,168178914
2018-1453-27/05/2021,2018,February,Wednesday,03:55 pm,133392862,166945572
2014-13834-27/05/2021,2014,November,Wednesday,07:00 pm,135609324,165748830
2019-6243-27/05/2021,2019,June,Sunday,09:30 pm,143602678,148018572
2013-10267-27/05/2021,2013,August,Tuesday,12:15 pm,132741746,167966939
2012-11453-27/05/2021,2012,June,Thursday,06:20 pm,132709619,167325678
2012-19934-27/05/2021,2012,November,Wednesday,05:40 am,132448825,167981512
2013-15341-27/05/2021,2013,November,Friday,04:00 pm,132553869,167929008
2012-21534-27/05/2021,2012,December,Sunday,03:00 am,110258785,174253916
2019-4176-27/05/2021,2019,May,Wednesday,12:55 pm,132393548,167824143
2015-15031-27/05/2021,2015,December,Monday,09:30 am,135160141,165538686
2016-4628-27/05/2021,2016,February,Friday,05:55 pm,132768600,160891375
2012-17057-27/05/2021,2012,September,Thursday,03:30 pm,132270443,166306516
2016-7178-27/05/2021,2016,April,Wednesday,05:00 am,133820417,166519484
2014-14664-27/05/2021,2014,November,Tuesday,06:40 pm,152867125,174602101
2014-8695-27/05/2021,2014,July,Friday,04:20 pm,133070708,166831959
2012-1520-27/05/2021,2012,January,Friday,03:00 pm,132308823,164992153
2014-2157-27/05/2021,2014,February,Monday,04:15 pm,133206761,166685534
2018-4749-27/05/2021,2018,May,Friday,12:40 pm,134369876,168868051
2013-8628-27/05/2021,2013,June,Sunday,06:05 pm,104391144,171879044
2016-1529-27/05/2021,2016,December,Monday,12:45 pm,123796737,188444456
2020-5455-27/05/2021,2020,July,Friday,01:40 pm,132474626,167139005
2012-7806-27/05/2021,2012,May,Friday,11:25 am,132548725,167523128
2014-4105-27/05/2021,2014,March,Monday,02:50 pm,132423407,165938313
2019-6790-27/05/2021,2019,July,Tuesday,05:50 pm,131981430,168043048
2015-885-27/05/2021,2015,January,Monday,03:20 pm,132646381,167265114
2017-6129-27/05/2021,2017,June,Sunday,03:25 pm,133393599,166909919
2012-3641-27/05/2021,2012,February,Saturday,01:00 pm,133508203,169727432
2019-7422-27/05/2021,2019,July,Friday,10:30 pm,134056900,166028753
2019-838-27/05/2021,2019,January,Tuesday,04:40 pm,132441183,166029990
2012-13204-27/05/2021,2012,July,Thursday,07:15 pm,133471819,168719661
2012-13422-27/05/2021,2012,July,Monday,06:30 pm,132298785,167613905
2012-13427-27/05/2021,2012,July,Tuesday,07:55 am,132518644,166069289
2016-2841-27/05/2021,2016,January,Saturday,11:10 am,132739561,166954205
2018-13448-27/05/2021,2018,December,Thursday,07:09 am,132394282,167904798
2017-3701-27/05/2021,2017,April,Thursday,05:30 pm,132808737,167515179
2020-6099-27/05/2021,2020,July,Friday,03:00 am,132125614,167533270
2018-4410-27/05/2021,2018,May,Wednesday,07:20 pm,133021760,169304346
2019-156-27/05/2021,2019,January,Monday,07:00 am,132568637,166388818
2017-2071-27/05/2021,2017,March,Thursday,09:05 am,133321396,166527430
2015-15009-27/05/2021,2015,December,Sunday,02:55 pm,132102572,168031789
2020-3799-27/05/2021,2020,May,Thursday,12:10 pm,132303670,167009202
2017-11257-27/05/2021,2017,November,Wednesday,09:50 am,132596554,166313846
2016-1702-27/05/2021,2016,December,Wednesday,02:20 pm,131919039,168516652
2014-2513-27/05/2021,2014,February,Monday,03:30 am,132747851,167031791
2018-5631-27/05/2021,2018,June,Saturday,05:45 pm,133236762,166741942
2018-10573-27/05/2021,2018,October,Thursday,07:15 am,132535412,167258598
2012-20950-27/05/2021,2012,November,Thursday,03:30 pm,132326958,166310512
2014-7662-27/05/2021,2014,June,Friday,03:00 am,132849456,166682114
2012-7562-27/05/2021,2012,May,Tuesday,04:21 am,132366772,167315285
2014-1771-27/05/2021,2014,February,Saturday,06:45 pm,133058243,167170439
2014-2466-27/05/2021,2014,February,Monday,08:00 am,133083860,167070469
2015-11513-27/05/2021,2015,September,Monday,04:45 pm,133613279,169048734
2019-3060-27/05/2021,2019,March,Saturday,11:20 am,133539120,167564487
2015-4987-27/05/2021,2015,April,Monday,01:05 pm,133131890,167196865
2020-5527-27/05/2021,2020,July,Monday,06:40 am,132228528,167911561
2014-11274-27/05/2021,2014,September,Saturday,10:30 am,132031368,166487975
2013-11551-27/05/2021,2013,September,Tuesday,11:09 am,133085968,168006864
2015-641-27/05/2021,2015,January,Monday,10:30 am,131753720,164165026
2019-5717-27/05/2021,2019,June,Sunday,04:50 pm,133540603,169314389
2018-4212-27/05/2021,2018,April,Tuesday,07:00 am,117110553,155810284
2014-3576-27/05/2021,2014,March,Wednesday,08:30 pm,128658530,159678858
2013-12081-27/05/2021,2013,September,Sunday,12:30 pm,132097712,167075579
2014-10804-27/05/2021,2014,August,Tuesday,03:45 pm,133183567,168949194
2019-12732-27/05/2021,2019,December,Monday,08:52 am,132306315,166115865
2013-6807-27/05/2021,2013,May,Thursday,05:30 pm,132875594,168046150
