ID,Year,Month,Day,Time,x,y
2016-3031-27/05/2021,2016,January,Saturday,05:20 pm,131943033,168120044
2015-578-27/05/2021,2015,January,Saturday,08:15 am,132023799,166142791
2018-2354-27/05/2021,2018,March,Thursday,07:30 am,132381963,163719072
2017-12632-27/05/2021,2017,December,Tuesday,05:50 pm,132359319,167092511
2013-11031-27/05/2021,2013,August,Wednesday,06:00 am,128557786,186842649
2018-7605-27/05/2021,2018,July,Friday,12:45 pm,133796138,169579805
2017-5147-27/05/2021,2017,May,Tuesday,05:00 pm,133046873,167545659
2016-16097-27/05/2021,2016,November,Friday,12:00 pm,132893360,166505506
2018-13047-27/05/2021,2018,December,Thursday,04:30 pm,133863238,170081066
2019-8351-27/05/2021,2019,August,Thursday,12:30 pm,132643195,166896624
2018-142-27/05/2021,2018,January,Saturday,09:55 pm,134336075,170605182
2012-9353-27/05/2021,2012,May,Friday,03:30 pm,131759492,164934688
2015-3544-27/05/2021,2015,March,Wednesday,04:00 pm,132589677,166555046
2013-13878-27/05/2021,2013,October,Sunday,03:40 pm,133407796,167784168
2017-7989-27/05/2021,2017,August,Tuesday,02:50 pm,132193513,164989039
2013-8768-27/05/2021,2013,July,Tuesday,03:00 pm,132070246,167608015
2017-9393-27/05/2021,2017,September,Friday,11:30 am,132226395,163947419
2014-14500-27/05/2021,2014,November,Friday,04:44 pm,133881962,168458481
2018-13588-27/05/2021,2018,December,Friday,09:28 pm,151121441,134120123
2012-12984-27/05/2021,2012,July,Tuesday,08:25 am,133955126,170012505
2016-6180-27/05/2021,2016,March,Saturday,06:50 pm,146151377,174710317
2015-3273-27/05/2021,2015,March,Thursday,03:15 pm,132173573,167220439
2012-4368-27/05/2021,2012,March,Wednesday,11:22 am,132970677,166804640
2020-3213-27/05/2021,2020,April,Monday,09:25 pm,132436605,166187449
2016-6464-27/05/2021,2016,April,Sunday,02:15 am,132461085,167830558
2020-974-27/05/2021,2020,February,Sunday,07:00 pm,133949630,168044828
2017-7236-27/05/2021,2017,July,Tuesday,02:10 pm,132073520,167494632
2019-1988-27/05/2021,2019,March,Friday,03:20 pm,132218853,164179206
2020-3797-27/05/2021,2020,May,Thursday,10:10 am,132577785,167007707
2015-8411-27/05/2021,2015,July,Tuesday,11:40 am,132617583,167010231
2013-16337-27/05/2021,2013,December,Saturday,01:45 pm,132806963,167617491
2017-4939-27/05/2021,2017,May,Friday,08:45 am,107845397,169779507
2012-962-27/05/2021,2012,January,Tuesday,02:10 pm,132596039,166495101
2019-9931-27/05/2021,2019,October,Sunday,03:30 pm,134421138,171335329
2016-15646-27/05/2021,2016,November,Wednesday,08:40 am,132956606,168442281
2015-7462-27/05/2021,2015,June,Sunday,01:24 pm,130793421,172365409
2014-4389-27/05/2021,2014,March,Sunday,12:50 pm,132080469,164893118
2016-5253-27/05/2021,2016,March,Friday,04:00 pm,134539292,164985514
2016-9323-27/05/2021,2016,June,Tuesday,07:00 pm,133616568,168119541
2012-6265-27/05/2021,2012,April,Sunday,01:00 pm,132651133,167210566
2017-2961-27/05/2021,2017,March,Saturday,11:58 am,132575602,167635838
2014-6827-27/05/2021,2014,May,Sunday,04:18 am,132990213,167131139
2020-11395-27/05/2021,2020,December,Sunday,09:20 am,132319990,166320213
2017-12038-27/05/2021,2017,November,Wednesday,08:30 am,133569131,168321354
2018-7175-27/05/2021,2018,July,Sunday,01:00 am,149534521,134742040
2019-356-27/05/2021,2019,January,Monday,03:20 pm,132393548,167824143
2013-13745-27/05/2021,2013,October,Thursday,06:05 pm,133204418,166689297
2012-947-27/05/2021,2012,January,Monday,01:50 pm,132275923,166132047
2018-6459-27/05/2021,2018,June,Monday,05:54 pm,133078793,169162269
2013-11771-27/05/2021,2013,September,Saturday,01:00 am,131333626,162579699
2013-12047-27/05/2021,2013,September,Saturday,11:35 am,133537772,167591989
2012-17029-27/05/2021,2012,September,Thursday,01:30 pm,133441112,168980211
2012-4344-27/05/2021,2012,March,Thursday,08:40 am,133145234,168681744
2020-8109-27/05/2021,2020,September,Monday,09:05 am,132752250,166569003
2018-7737-27/05/2021,2018,July,Monday,09:30 am,129876428,181439884
2017-10437-27/05/2021,2017,October,Monday,04:00 pm,151051102,134000772
2018-2774-27/05/2021,2018,March,Tuesday,03:15 pm,132868061,167088661
2018-12598-27/05/2021,2018,December,Monday,05:00 pm,127613384,174905856
2015-12366-27/05/2021,2015,October,Monday,03:05 pm,133276976,168286369
2014-2928-27/05/2021,2014,February,Wednesday,08:00 am,132923888,167074029
2020-611-27/05/2021,2020,January,Thursday,02:25 am,133130213,168182420
2018-7366-27/05/2021,2018,July,Friday,02:45 pm,132727337,167936204
2018-11383-27/05/2021,2018,October,Tuesday,07:25 am,135441484,165376533
2018-8917-27/05/2021,2018,August,Wednesday,11:25 am,133324473,168912049
2016-15044-27/05/2021,2016,October,Wednesday,07:25 am,151199153,143638941
2017-11498-27/05/2021,2017,November,Tuesday,12:15 pm,132385540,167235499
2016-1607-27/05/2021,2016,December,Tuesday,01:55 pm,147254708,136856459
2014-11620-27/05/2021,2014,September,Sunday,07:30 am,148223679,135632777
2018-8746-27/05/2021,2018,August,Friday,06:20 pm,133378554,167451659
2020-7590-27/05/2021,2020,September,Saturday,10:45 am,131952508,167154598
2018-5030-27/05/2021,2018,May,Tuesday,09:20 pm,153877431,163110194
2018-1438-27/05/2021,2018,February,Thursday,07:40 am,132605761,167625592
2012-13310-27/05/2021,2012,July,Saturday,06:06 pm,132302587,165224092
2015-14287-27/05/2021,2015,December,Thursday,10:00 am,133144226,167138161
2014-4323-27/05/2021,2014,March,Friday,04:02 pm,133196395,167353418
2017-10743-27/05/2021,2017,October,Tuesday,07:30 pm,131758348,160812229
2018-9359-27/05/2021,2018,September,Monday,06:05 am,129509840,184608801
2019-12356-27/05/2021,2019,December,Wednesday,11:45 am,132987483,166999583
2013-11884-27/05/2021,2013,September,Tuesday,04:45 pm,132497089,167096976
2013-2948-27/05/2021,2013,March,Friday,08:10 am,133153937,166954099
2013-13155-27/05/2021,2013,October,Saturday,01:30 pm,131817688,168065387
2012-18594-27/05/2021,2012,October,Monday,11:00 am,133239644,167114161
2018-4200-27/05/2021,2018,April,Thursday,09:30 am,132812569,167290894
2014-3196-27/05/2021,2014,March,Tuesday,07:00 pm,132579869,166894766
2013-11407-27/05/2021,2013,August,Friday,03:45 pm,132577861,166771709
2012-19381-27/05/2021,2012,November,Monday,09:45 am,132034330,165390434
2016-627-27/05/2021,2016,December,Monday,08:30 am,132825281,167727791
2020-9975-27/05/2021,2020,November,Thursday,03:30 pm,132990497,160290199
2015-6686-27/05/2021,2015,May,Saturday,11:00 am,133213998,167375191
2017-12897-27/05/2021,2017,December,Wednesday,05:30 pm,132264934,166490105
2015-12905-27/05/2021,2015,November,Sunday,08:28 pm,132551235,165243379
2014-4501-27/05/2021,2014,April,Tuesday,09:15 pm,133614606,168908994
2013-13034-27/05/2021,2013,October,Wednesday,11:25 am,132872427,167222231
2012-17404-27/05/2021,2012,October,Thursday,08:00 pm,133102961,167105574
2012-4730-27/05/2021,2012,March,Tuesday,03:50 pm,132422169,167623638
2015-10064-27/05/2021,2015,August,Monday,09:30 am,132883877,201510299
2014-2394-27/05/2021,2014,February,Thursday,02:30 pm,131771231,163464824
2018-4770-27/05/2021,2018,May,Friday,06:35 pm,132768506,167483503
2015-7681-27/05/2021,2015,June,Friday,11:45 am,132442662,166046010
2013-11589-27/05/2021,2013,September,Monday,10:30 am,134556201,160442808
2013-15947-27/05/2021,2013,December,Friday,07:00 am,132869033,167052282
2018-1154-27/05/2021,2018,February,Wednesday,10:00 am,133149077,166750424
2018-9125-27/05/2021,2018,September,Monday,04:00 pm,151771359,133669759
2020-8527-27/05/2021,2020,October,Friday,03:40 pm,133455017,167938694
2020-2714-27/05/2021,2020,March,Friday,11:05 pm,132802714,167778040
2014-12537-27/05/2021,2014,October,Wednesday,11:10 am,133120700,168272706
2019-1525-27/05/2021,2019,February,Monday,06:45 am,135547355,168205912
2019-2222-27/05/2021,2019,March,Thursday,05:00 pm,133778896,167631840
2012-9601-27/05/2021,2012,May,Tuesday,05:30 pm,132851245,165490752
2016-9565-27/05/2021,2016,June,Thursday,12:45 pm,133070884,166820736
2019-5933-27/05/2021,2019,June,Saturday,09:30 am,134911552,167974483
2012-9705-27/05/2021,2012,June,Saturday,12:10 pm,132436143,166214786
2015-3716-27/05/2021,2015,March,Sunday,11:45 am,132561673,167384085
2019-3198-27/05/2021,2019,April,Wednesday,12:50 pm,131738031,164694577
2020-4457-27/05/2021,2020,May,Sunday,11:03 pm,132863745,168464180
2012-8892-27/05/2021,2012,May,Wednesday,08:30 am,132542127,167314118
2017-7304-27/05/2021,2017,July,Thursday,07:35 pm,132416065,166320761
2014-4721-27/05/2021,2014,April,Sunday,04:25 pm,133446182,167697432
2018-8039-27/05/2021,2018,August,Monday,06:28 pm,132887294,167644207
2018-13006-27/05/2021,2018,December,Thursday,04:45 pm,134746858,168209237
2017-11333-27/05/2021,2017,November,Thursday,04:30 pm,132742552,166893469
2015-13270-27/05/2021,2015,November,Tuesday,11:00 am,132061652,167932126
2015-7733-27/05/2021,2015,June,Saturday,03:05 pm,132925409,168968948
2020-4866-27/05/2021,2020,June,Monday,04:18 am,132583583,167495231
2014-12908-27/05/2021,2014,October,Friday,07:00 am,132417598,164994282
2017-5512-27/05/2021,2017,June,Thursday,06:20 pm,133344132,169635908
2016-11073-27/05/2021,2016,July,Thursday,05:10 pm,133402274,167813470
2013-12422-27/05/2021,2013,September,Monday,08:45 pm,133934377,168040670
2012-17398-27/05/2021,2012,October,Thursday,04:55 pm,132597349,167092512
2012-17008-27/05/2021,2012,September,Thursday,09:45 am,132097973,167090064
2012-21157-27/05/2021,2012,December,Monday,12:25 pm,132502494,167096222
2015-4458-27/05/2021,2015,April,Wednesday,10:45 pm,133360136,168954953
2014-14143-27/05/2021,2014,November,Thursday,01:13 pm,132993827,167377874
2012-1914-27/05/2021,2012,January,Friday,07:30 pm,132793025,167033180
2013-722-27/05/2021,2013,January,Monday,09:40 am,133364396,166908619
2020-9683-27/05/2021,2020,November,Thursday,02:10 pm,132775183,167980464
2012-7909-27/05/2021,2012,May,Sunday,12:30 pm,133441967,168685313
2015-13659-27/05/2021,2015,November,Thursday,03:00 pm,132637820,169662890
2013-15775-27/05/2021,2013,December,Sunday,08:00 pm,134292222,164184463
2015-10922-27/05/2021,2015,September,Monday,08:18 am,132805538,167675002
2014-11722-27/05/2021,2014,September,Wednesday,11:13 am,132006332,167083543
2015-7365-27/05/2021,2015,June,Friday,09:45 am,133232524,166883425
2020-7169-27/05/2021,2020,August,Sunday,09:00 pm,123886643,169633256
2012-17803-27/05/2021,2012,October,Wednesday,10:45 am,147951155,135966185
2013-14752-27/05/2021,2013,November,Sunday,06:20 am,132606896,167576696
2016-3383-27/05/2021,2016,January,Wednesday,11:45 am,135185559,168136904
2016-2064-27/05/2021,2016,December,Tuesday,01:00 pm,132816007,167298539
2014-4114-27/05/2021,2014,March,Friday,07:35 am,133002788,165978449
2014-15305-27/05/2021,2014,December,Wednesday,05:45 pm,134081519,168428756
2020-3623-27/05/2021,2020,May,Friday,10:45 am,134310361,170939491
2016-13938-27/05/2021,2016,September,Monday,10:00 pm,131878999,167894460
2015-13697-27/05/2021,2015,November,Friday,01:35 pm,133058712,166841570
2012-10080-27/05/2021,2012,June,Thursday,10:00 am,132418657,167625045
2019-1382-27/05/2021,2019,February,Wednesday,05:00 pm,133468269,168718548
2013-11558-27/05/2021,2013,September,Tuesday,01:50 pm,132626834,167637039
2017-5907-27/05/2021,2017,June,Monday,01:00 am,132592789,167146727
2016-16609-27/05/2021,2016,November,Friday,04:30 pm,107783179,169795678
2017-10252-27/05/2021,2017,October,Tuesday,09:11 am,132107468,165102797
2017-3406-27/05/2021,2017,April,Wednesday,03:40 pm,132108021,166288779
2012-9062-27/05/2021,2012,May,Wednesday,04:00 pm,132252313,167234724
2013-16085-27/05/2021,2013,December,Saturday,09:50 am,132799661,167925659
2015-6109-27/05/2021,2015,May,Saturday,03:00 am,133458385,167484128
2017-1722-27/05/2021,2017,February,Tuesday,06:10 pm,132955083,167021753
2013-2060-27/05/2021,2013,February,Sunday,03:00 pm,134642982,165956598
2012-21913-27/05/2021,2012,December,Friday,12:05 pm,132916834,166515849
2015-14150-27/05/2021,2015,November,Monday,01:24 pm,132037207,166081749
2013-5909-27/05/2021,2013,May,Monday,10:40 am,132027462,165488730
2020-10756-27/05/2021,2020,December,Tuesday,11:05 am,133580525,167806502
2012-17876-27/05/2021,2012,October,Thursday,05:20 pm,132653558,167269012
2018-12554-27/05/2021,2018,December,Saturday,03:00 am,136285523,171279935
2019-4735-27/05/2021,2019,May,Monday,09:32 pm,132897429,167284773
2016-16775-27/05/2021,2016,November,Monday,07:10 pm,134223750,170552463
2016-12379-27/05/2021,2016,August,Tuesday,09:55 am,133064593,167534815
2013-12742-27/05/2021,2013,October,Tuesday,07:00 pm,119855798,185473467
2020-4526-27/05/2021,2020,June,Wednesday,07:55 am,133343497,168524886
2014-8822-27/05/2021,2014,July,Monday,04:45 pm,132382919,167160214
2012-491-27/05/2021,2012,October,Saturday,11:45 am,131967813,168573860
2012-3527-27/05/2021,2012,February,Thursday,03:05 pm,132394507,167763971
2014-9464-27/05/2021,2014,July,Thursday,06:30 am,132463269,165344353
2014-8463-27/05/2021,2014,May,Monday,10:30 am,133410164,167181122
2018-35-27/05/2021,2018,January,Tuesday,02:18 pm,133694300,169547526
2012-20053-27/05/2021,2012,November,Thursday,07:45 pm,132966186,168971205
2016-6541-27/05/2021,2016,April,Monday,04:50 pm,132518261,167203260
2013-1552-27/05/2021,2013,January,Wednesday,07:00 pm,132880251,167926544
2020-8368-27/05/2021,2020,September,Sunday,12:30 pm,135665849,165739572
2015-6556-27/05/2021,2015,May,Thursday,04:30 pm,132801571,160147667
2013-14414-27/05/2021,2013,November,Saturday,01:10 pm,132591088,167489936
2016-15186-27/05/2021,2016,October,Friday,10:20 pm,72756124,203120421
2017-2660-27/05/2021,2017,March,Friday,09:10 pm,151098081,133598169
2015-8926-27/05/2021,2015,July,Sunday,10:40 pm,132586394,167442123
2013-4537-27/05/2021,2013,April,Thursday,05:45 pm,132848803,166987890
2018-11672-27/05/2021,2018,November,Thursday,03:00 pm,142786067,176439951
2020-6841-27/05/2021,2020,August,Sunday,01:40 pm,133000807,167479697
2014-11653-27/05/2021,2014,September,Monday,06:35 pm,134213458,163453441
2014-2459-27/05/2021,2014,February,Saturday,11:30 am,133040242,167647767
2012-1498-27/05/2021,2012,January,Friday,11:30 am,136975173,171433349
2017-4045-27/05/2021,2017,April,Tuesday,09:25 pm,132614015,167333105
2015-10835-27/05/2021,2015,September,Friday,08:05 pm,133266268,167177323
2012-1188-27/05/2021,2012,January,Sunday,09:15 am,132479764,167816045
2020-10332-27/05/2021,2020,November,Wednesday,03:40 pm,126607989,193921620
2015-13963-27/05/2021,2015,November,Thursday,05:10 pm,133424940,168799478
2020-459-27/05/2021,2020,January,Friday,02:43 pm,132352261,167678901
2015-3492-27/05/2021,2015,March,Tuesday,07:05 pm,133892755,169445896
2014-3543-27/05/2021,2014,March,Wednesday,12:20 pm,132291062,167605033
2015-7664-27/05/2021,2015,June,Thursday,06:05 pm,133027262,166440667
2019-10848-27/05/2021,2019,October,Thursday,07:15 am,131926678,170406633
2012-12352-27/05/2021,2012,July,Friday,11:15 pm,132139767,165492518
2012-7610-27/05/2021,2012,May,Tuesday,03:20 pm,131698894,164833266
2013-14118-27/05/2021,2013,November,Saturday,05:30 pm,131340846,163186620
2013-2521-27/05/2021,2013,February,Thursday,06:55 am,132518188,166044250
2012-21675-27/05/2021,2012,December,Tuesday,02:45 pm,132594718,166391538
2012-15080-27/05/2021,2012,August,Sunday,05:50 pm,132059234,164909235
2016-3923-27/05/2021,2016,February,Tuesday,05:40 pm,132197008,164860714
2017-684-27/05/2021,2017,January,Sunday,08:30 pm,132078648,166531519
2015-10376-27/05/2021,2015,September,Tuesday,08:45 am,132950333,166744789
2014-5694-27/05/2021,2014,May,Thursday,08:30 am,134417819,168140367
2014-11795-27/05/2021,2014,September,Thursday,06:05 pm,133246218,168221852
2019-1408-27/05/2021,2019,February,Wednesday,06:07 pm,135233620,165434592
2013-2309-27/05/2021,2013,February,Saturday,11:30 am,152771563,174457687
2012-20271-27/05/2021,2012,November,Monday,07:47 am,132419861,166771142
2015-6896-27/05/2021,2015,May,Thursday,06:30 pm,132686531,166890470
2015-10794-27/05/2021,2015,August,Monday,05:00 pm,139223039,170539819
2016-7592-27/05/2021,2016,April,Friday,01:10 pm,134382372,166126629
2012-6814-27/05/2021,2012,April,Wednesday,10:10 am,150955490,134045369
2019-8264-27/05/2021,2019,August,Monday,03:15 pm,132891942,168162393
2017-12870-27/05/2021,2017,December,Wednesday,09:00 am,135342780,167221209
2014-1031-27/05/2021,2014,January,Monday,02:25 pm,132069858,164985245
2020-4992-27/05/2021,2020,June,Thursday,05:30 pm,132062389,170408161
2012-11250-27/05/2021,2012,June,Monday,03:30 pm,152130088,134150602
2015-6046-27/05/2021,2015,May,Sunday,11:40 am,147357533,136824173
2015-135-27/05/2021,2015,March,Saturday,01:00 pm,131754229,164709275
2014-12347-27/05/2021,2014,October,Thursday,07:40 pm,133795442,168511165
2015-10257-27/05/2021,2015,August,Friday,04:05 pm,132907461,170045915
2019-12944-27/05/2021,2019,December,Tuesday,11:15 pm,133141034,167173859
2018-1209-27/05/2021,2018,February,Thursday,02:30 pm,133064326,167020549
2017-3188-27/05/2021,2017,March,Thursday,09:50 pm,134459675,160526919
2019-8550-27/05/2021,2019,August,Wednesday,11:30 am,133526353,167937000
2012-16614-27/05/2021,2012,September,Tuesday,05:00 pm,132423714,166766142
2017-2197-27/05/2021,2017,March,Sunday,09:00 pm,126236990,194346841
2014-1917-27/05/2021,2014,February,Wednesday,10:20 am,132763771,167165605
2015-15287-27/05/2021,2015,December,Monday,01:00 am,132303726,164847009
2014-14209-27/05/2021,2014,November,Friday,07:30 pm,139026049,164517149
2013-1685-27/05/2021,2013,February,Saturday,04:47 pm,134194072,168541795
2012-1133-27/05/2021,2012,January,Saturday,01:00 am,152905272,174527289
2017-5697-27/05/2021,2017,June,Tuesday,08:50 am,132084703,164753184
2017-5610-27/05/2021,2017,June,Saturday,05:10 pm,132954975,168443078
2018-6471-27/05/2021,2018,June,Tuesday,09:05 am,132477463,167917477
2014-12379-27/05/2021,2014,October,Friday,04:00 pm,133000939,168177277
2012-3094-27/05/2021,2012,February,Thursday,05:40 pm,132257750,166178400
2013-11137-27/05/2021,2013,August,Friday,07:15 pm,133244753,168807176
2019-3132-27/05/2021,2019,April,Monday,04:33 pm,133687614,168084877
2016-2626-27/05/2021,2016,September,Sunday,04:00 am,132538599,166742721
2012-11060-27/05/2021,2012,June,Friday,04:30 pm,134689139,167861874
2014-12469-27/05/2021,2014,October,Sunday,04:45 pm,132409562,165943707
2013-4576-27/05/2021,2013,April,Friday,02:45 pm,133550556,169393119
2015-12336-27/05/2021,2015,October,Monday,03:00 am,133237611,170525069
2016-5064-27/05/2021,2016,March,Tuesday,08:30 am,132904080,167013336
2015-12214-27/05/2021,2015,October,Thursday,11:00 am,133852768,167717886
2016-3097-27/05/2021,2016,January,Monday,05:00 pm,151120766,173422343
2016-1133-27/05/2021,2016,December,Wednesday,11:45 am,133394284,168793717
2014-13180-27/05/2021,2014,October,Friday,04:00 pm,144764010,175782611
2014-7963-27/05/2021,2014,June,Friday,12:15 pm,133201239,167652868
2014-11145-27/05/2021,2014,September,Tuesday,05:00 pm,132314473,167143565
2016-2573-27/05/2021,2016,July,Monday,09:03 am,133604178,167457062
2017-10365-27/05/2021,2017,October,Saturday,03:00 pm,130645417,161264805
2017-8542-27/05/2021,2017,August,Wednesday,05:45 pm,132188699,166994800
2015-10378-27/05/2021,2015,August,Monday,12:12 pm,132567892,167406652
2017-2722-27/05/2021,2017,March,Monday,01:30 am,132456797,166410991
2018-5282-27/05/2021,2018,May,Friday,06:30 am,133538665,167955295
2017-4640-27/05/2021,2017,May,Thursday,10:50 pm,145445771,160936691
2014-12732-27/05/2021,2014,October,Sunday,07:20 pm,132503260,166686362
2017-4070-27/05/2021,2017,April,Wednesday,02:55 pm,125020920,177968224
2018-5872-27/05/2021,2018,June,Saturday,03:35 am,132925676,166243825
2013-5333-27/05/2021,2013,April,Monday,11:40 am,132782033,167024874
2016-8391-27/05/2021,2016,May,Tuesday,07:29 pm,131648047,163812835
2012-20633-27/05/2021,2012,November,Friday,04:00 pm,132885426,166623975
2012-5421-27/05/2021,2012,March,Sunday,10:40 am,132901762,167961423
2019-830-27/05/2021,2019,January,Tuesday,12:00 pm,123876896,159257399
2020-1459-27/05/2021,2020,February,Friday,08:00 pm,132478056,167633530
2012-16434-27/05/2021,2012,September,Thursday,12:35 pm,133318470,167754032
2012-6137-27/05/2021,2012,April,Thursday,11:12 am,132689344,166890496
2017-12792-27/05/2021,2017,December,Monday,02:30 pm,132084703,164753184
2013-13474-27/05/2021,2013,October,Saturday,08:30 am,132809184,167090314
2018-5364-27/05/2021,2018,May,Saturday,09:50 pm,132600451,166127767
2015-6050-27/05/2021,2015,May,Friday,09:45 pm,142179744,170527800
2019-8013-27/05/2021,2019,August,Monday,04:00 pm,132585750,167949779
2019-4389-27/05/2021,2019,May,Monday,12:15 am,131931690,168199282
2014-13094-27/05/2021,2014,October,Tuesday,10:00 am,133540935,167455422
2018-8645-27/05/2021,2018,August,Wednesday,01:50 pm,132417522,167407606
2018-7686-27/05/2021,2018,July,Sunday,10:00 pm,132114567,166064616
2015-5863-27/05/2021,2015,May,Tuesday,12:15 pm,132985737,167151582
2013-7131-27/05/2021,2013,May,Wednesday,12:40 pm,132340870,166080483
2014-7418-27/05/2021,2014,June,Saturday,11:45 am,133129189,165751603
2013-11053-27/05/2021,2013,August,Friday,08:10 am,132427097,166510426
2016-4862-27/05/2021,2016,February,Thursday,12:50 pm,132624105,167303425
2015-15206-27/05/2021,2015,December,Friday,01:45 pm,132471417,169233395
2020-11518-27/05/2021,2020,December,Wednesday,03:08 pm,133048988,168382236
2018-5413-27/05/2021,2018,May,Wednesday,01:15 pm,133383534,167247353
2015-347-27/05/2021,2015,September,Thursday,08:20 pm,132606104,167636588
2015-5471-27/05/2021,2015,May,Sunday,02:40 pm,132071237,166489154
2016-1472-27/05/2021,2016,December,Saturday,09:55 pm,132835911,167368045
2016-15524-27/05/2021,2016,October,Sunday,12:20 am,133678230,169512318
2012-20917-27/05/2021,2012,November,Thursday,11:15 am,133259767,167042506
2015-2136-27/05/2021,2015,February,Friday,08:30 pm,133023581,167122186
2016-6591-27/05/2021,2016,April,Tuesday,06:32 pm,131555554,163315289
2016-5837-27/05/2021,2016,March,Friday,10:20 am,133230326,168199837
2019-6248-27/05/2021,2019,June,Sunday,05:15 pm,132649553,167414556
2013-9186-27/05/2021,2013,July,Thursday,08:30 am,135806428,169630597
2018-6516-27/05/2021,2018,June,Tuesday,06:10 pm,133378554,167451659
2019-8275-27/05/2021,2019,August,Tuesday,08:10 am,132678712,165704928
2018-6449-27/05/2021,2018,June,Sunday,11:30 am,133065539,166956590
2019-6625-27/05/2021,2019,July,Friday,07:55 am,138343052,165648886
2013-13413-27/05/2021,2013,October,Friday,09:45 am,132810997,167021738
2012-14620-27/05/2021,2012,August,Sunday,11:50 am,133480056,167343389
2013-10543-27/05/2021,2013,August,Tuesday,08:50 am,133641844,169806273
2015-5384-27/05/2021,2015,May,Friday,03:26 pm,132614198,166332803
2015-12261-27/05/2021,2015,October,Friday,04:00 pm,133562412,167667829
2014-14527-27/05/2021,2014,November,Friday,02:00 pm,133686633,169533988
2013-691-27/05/2021,2013,January,Monday,04:35 pm,138909760,164691383
2017-7708-27/05/2021,2017,August,Tuesday,03:18 pm,131851515,168055937
2013-1370-27/05/2021,2013,January,Friday,04:25 pm,139226700,158338303
2020-9170-27/05/2021,2020,October,Wednesday,07:25 am,131983596,167990324
2015-12617-27/05/2021,2015,October,Saturday,02:00 pm,133217352,166668740
2014-14999-27/05/2021,2014,December,Thursday,12:24 am,133377204,169694914
2014-3887-27/05/2021,2014,March,Wednesday,02:45 pm,132739262,168125234
2014-8579-27/05/2021,2014,July,Wednesday,03:20 pm,132435708,165640218
2012-10605-27/05/2021,2012,June,Friday,09:05 pm,131642050,164046194
2012-18132-27/05/2021,2012,October,Monday,08:40 pm,133282428,167108738
2015-12246-27/05/2021,2015,October,Friday,05:15 pm,132661561,166333537
2013-3119-27/05/2021,2013,March,Monday,01:20 pm,133260796,167599445
2012-15501-27/05/2021,2012,August,Friday,10:00 am,135481222,168101074
2020-5331-27/05/2021,2020,June,Monday,03:15 pm,132560704,167636417
2019-8437-27/05/2021,2019,August,Saturday,02:00 pm,134718731,165864322
2012-14217-27/05/2021,2012,August,Monday,06:50 am,133587237,170075569
2015-5620-27/05/2021,2015,May,Thursday,09:00 am,133055543,167040029
2016-4003-27/05/2021,2016,January,Friday,05:45 pm,153943779,165732438
2015-1915-27/05/2021,2015,February,Saturday,11:45 pm,133585906,168049889
2012-932-27/05/2021,2012,January,Monday,03:00 pm,134268583,161358195
2012-3696-27/05/2021,2012,February,Sunday,01:50 pm,133544325,168057929
2018-842-27/05/2021,2018,January,Monday,07:10 am,132867967,167092816
2018-4219-27/05/2021,2018,April,Friday,06:45 am,133694493,169772295
2015-12603-27/05/2021,2015,October,Friday,05:30 pm,132863568,168491836
2013-9851-27/05/2021,2013,July,Saturday,12:20 pm,133694300,169547526
2015-11324-27/05/2021,2015,September,Wednesday,10:15 pm,132951060,167090215
2018-4473-27/05/2021,2018,May,Thursday,02:00 pm,132591143,166470104
2013-11485-27/05/2021,2013,September,Sunday,05:00 pm,132040231,167802138
2014-2399-27/05/2021,2014,February,Friday,11:45 am,144325038,154062856
2014-2284-27/05/2021,2014,February,Thursday,09:09 am,132013533,164750702
2015-3806-27/05/2021,2015,March,Tuesday,08:45 am,132182663,167939645
2019-9690-27/05/2021,2019,September,Sunday,03:00 pm,97929392,232809112
2015-3478-27/05/2021,2015,March,Tuesday,11:30 am,132734962,167110958
2015-15379-27/05/2021,2015,December,Thursday,07:45 am,133750495,168064009
2015-13899-27/05/2021,2015,November,Tuesday,05:45 pm,128617529,186354270
2012-6043-27/05/2021,2012,April,Wednesday,07:17 am,132241952,167312507
2015-153-27/05/2021,2015,March,Friday,05:20 pm,132419724,167342582
2020-7935-27/05/2021,2020,September,Wednesday,09:00 am,133768092,170180718
2015-4181-27/05/2021,2015,April,Wednesday,04:05 pm,133237315,166637092
2020-2180-27/05/2021,2020,March,Thursday,11:45 am,132696380,167406865
2019-2672-27/05/2021,2019,March,Tuesday,08:24 pm,132886228,167644172
2020-9040-27/05/2021,2020,October,Saturday,09:15 am,132031959,167634638
2014-2334-27/05/2021,2014,February,Thursday,07:00 pm,133362877,167827691
2013-10752-27/05/2021,2013,August,Saturday,03:30 pm,150300586,174149954
2018-8958-27/05/2021,2018,August,Thursday,12:01 pm,132547057,166017963
2015-14333-27/05/2021,2015,December,Friday,08:35 am,132790101,165437920
2015-6128-27/05/2021,2015,May,Monday,03:30 pm,133688163,168061977
2017-3904-27/05/2021,2017,April,Friday,01:15 am,134528010,165090365
2015-6527-27/05/2021,2015,May,Thursday,12:30 am,131986357,164666788
2018-7983-27/05/2021,2018,August,Sunday,06:30 pm,133062332,167036188
2013-8413-27/05/2021,2013,June,Monday,04:00 pm,132794746,166970815
2020-8137-27/05/2021,2020,September,Monday,02:00 pm,134167065,166940619
2012-6812-27/05/2021,2012,April,Tuesday,10:00 pm,132551703,167342859
2014-13625-27/05/2021,2014,October,Friday,11:20 pm,135973583,173461133
