"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-12110-27/05/2021","01","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STREAKY BAY"
"2014-12113-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-12115-27/05/2021","01","01","Passenger","Male","062","Passenger on Multi-Passenger Vehicle","Not Thrown Out","By Private","Not Fitted",,
"2014-12117-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2014-12120-27/05/2021","02","01","Pedestrian","Female","072",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2014-12127-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12127-27/05/2021","01","02","Passenger","Male","030","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12134-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12134-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-12134-27/05/2021","02","02","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-12137-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12142-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12144-27/05/2021","01","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2014-12145-27/05/2021","02","01","Rider","Male","036",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12149-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12149-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12149-27/05/2021","02","02","Passenger","Male","039","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12149-27/05/2021","02","03","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12150-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-12157-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12159-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12162-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2014-12165-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12170-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12171-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12172-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-12175-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2014-12175-27/05/2021","01","02","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2014-12175-27/05/2021","01","03","Passenger","Female","013","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2014-12180-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12181-27/05/2021","01","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-12181-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-12184-27/05/2021","02","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-12185-27/05/2021","02","01","Rider","Male","064",,,"By Private",,"Worn",
"2014-12186-27/05/2021","01","01","Rider","Male","038",,,"Treated at Hospital",,"Unknown","NOARLUNGA"
"2014-12188-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12192-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12192-27/05/2021","01","02","Passenger","Male","025","Unknown","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2014-12192-27/05/2021","01","03","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12198-27/05/2021","01","01","Driver","Female","049","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12201-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WHYALLA"
"2014-12206-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12212-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12223-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12224-27/05/2021","02","01","Rider","Male","054",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-12227-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12229-27/05/2021","02","01","Rider","Female","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-12232-27/05/2021","01","01","Driver","Male","056","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2014-12235-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12236-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12236-27/05/2021","01","02","Passenger","Male","037","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12239-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-12240-27/05/2021","02","01","Rider","Male","080",,,"Treated at Hospital",,"Worn","PORT PIRIE"
"2014-12242-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12242-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12244-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-12244-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12245-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12249-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12251-27/05/2021","01","01","Rider","Female","026",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12256-27/05/2021","02","01","Rider","Female","037",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12257-27/05/2021","01","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12261-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12261-27/05/2021","02","02","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12262-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12263-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-12264-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-12264-27/05/2021","02","02","Passenger","Male","038","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12266-27/05/2021","02","01","Pedestrian","Male","031",,,"Treated at Hospital",,,"PORT AUGUSTA"
"2014-12268-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-12269-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2014-12276-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12276-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12278-27/05/2021","01","01","Rider","Male","077","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12287-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12295-27/05/2021","03","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12296-27/05/2021","02","01","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12302-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-12303-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12316-27/05/2021","01","01","Rider","Female","025",,,"By Private",,"Worn",
"2014-12317-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12319-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WAKEFIELD HOSPITAL"
"2014-12320-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12322-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12323-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-12324-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-12331-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT PLEASANT"
"2014-12334-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-12342-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-12343-27/05/2021","02","01","Pedestrian","Female","039",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-12345-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2014-12346-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12346-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12347-27/05/2021","03","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12348-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2014-12348-27/05/2021","01","02","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12350-27/05/2021","02","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-12353-27/05/2021","02","01","Pedestrian","Female","074",,,"By Private",,,
"2014-12354-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CRYSTAL BROOK"
"2014-12365-27/05/2021","02","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12367-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12368-27/05/2021","01","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12370-27/05/2021","03","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2014-12371-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12371-27/05/2021","01","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12377-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12379-27/05/2021","02","01","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12380-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12390-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12391-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"XXXXXX"
"2014-12392-27/05/2021","01","01","Passenger","Female","042","Other","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"PORT PIRIE"
"2014-12395-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-12396-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12402-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2014-12403-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12409-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2014-12409-27/05/2021","01","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MILLICENT"
"2014-12410-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12414-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2014-12419-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12420-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12420-27/05/2021","01","02","Passenger","Male","044","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-12420-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12421-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-12421-27/05/2021","01","02","Passenger","Female","043","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2014-12425-27/05/2021","03","01","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12426-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-12426-27/05/2021","01","02","Passenger","Male","015","Unknown","Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2014-12426-27/05/2021","01","03","Passenger","Male","017","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2014-12426-27/05/2021","01","04","Passenger","Female","009","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2014-12426-27/05/2021","01","05","Passenger","Male","023","Unknown","Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2014-12427-27/05/2021","01","01","Passenger","Male","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2014-12430-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12432-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12434-27/05/2021","01","01","Rider","Male","076","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12437-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12438-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12438-27/05/2021","01","02","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12438-27/05/2021","01","03","Passenger","Female","025","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12442-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2014-12442-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2014-12442-27/05/2021","01","03","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2014-12444-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12444-27/05/2021","02","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12445-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2014-12447-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2014-12449-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-12451-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-12451-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12452-27/05/2021","01","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12452-27/05/2021","01","02","Passenger","Female","016","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12452-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-12455-27/05/2021","03","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12457-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2014-12457-27/05/2021","02","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2014-12458-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12458-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12458-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12458-27/05/2021","02","02","Passenger","Female","018","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12462-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2014-12462-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2014-12463-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12465-27/05/2021","01","01","Rider","Female","031",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12467-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-12467-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-12469-27/05/2021","01","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12469-27/05/2021","01","02","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-12473-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2014-12475-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12477-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12477-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12478-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2014-12483-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"JAMESTOWN"
"2014-12483-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"JAMESTOWN"
"2014-12485-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2014-12489-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12489-27/05/2021","02","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12492-27/05/2021","01","01","Rider","Female","045",,"Thrown Out","Treated at Hospital",,"Worn","NARACOORTE"
"2014-12499-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-12499-27/05/2021","01","02","Passenger","Female","060","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-12504-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-12506-27/05/2021","01","01","Rider","Female","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2014-12508-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12510-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12516-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12518-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-12528-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12533-27/05/2021","01","01","Rider","Male","014","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","WOMEN & CHILD HOSP."
"2014-12535-27/05/2021","02","01","Rider","Male","037",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-12536-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-12539-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-12547-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12548-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LAURA"
"2014-12549-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-12552-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12553-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-12556-27/05/2021","02","01","Pedestrian","Male","067",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-12560-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-12562-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
