"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-10224-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2020-10224-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10225-27/05/2021","01",0,"SA","Utility","2002","West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5251",,
"2020-10225-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10226-27/05/2021","01",1,"SA","Motor Cycle","2018","West","Male","023","SA","C RD","Provisional 1 ","Not Towing","Straight Ahead","001","5096","Y",
"2020-10227-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North West","Female","050","SA","C ","Full","Not Towing","Right Turn","001","5088",,
"2020-10227-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","South East","Male","079","SA","C ","Full","Not Towing","Left Turn","001","5083",,
"2020-10228-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Male","036","SA","C R ","Full","Not Towing","Straight Ahead","001","5019",,
"2020-10228-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","048",,,,,"Straight Ahead","001","5022",,
"2020-10229-27/05/2021","01",0,,"Pedal Cycle",,"North","Male","054",,,,,"Straight Ahead","001","5167",,
"2020-10229-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North","Male","022","SA","C RD","Unlicenced","Not Towing","Stopped on Carriageway","001","5086",,
"2020-10230-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5235",,
"2020-10230-27/05/2021","02",0,"SA","Station Wagon","2005","North","Male","059","SA","C ","Full","Not Towing","Straight Ahead","002","5073",,
"2020-10231-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5034",,
"2020-10231-27/05/2021","02",0,"SA","Station Wagon","2018","North","Male","047","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5082",,
"2020-10232-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2017","East","Male","059","SA","HRR ","Full","Not Towing","Straight Ahead","002","5114",,
"2020-10232-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","East",,,,,,"Unknown","Parked","000",,,
"2020-10233-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Female","052","SA","C ","Full","Not Towing","Straight Ahead","001","5016",,
"2020-10233-27/05/2021","02",2,"SA","Station Wagon","2001","South West","Male","049","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5109",,
"2020-10233-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","South West","Female","036","SA","C R ","Unlicenced","Not Towing","Straight Ahead","001","5090",,
"2020-10234-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Male","026","SA","HR","Full","Not Towing","Straight Ahead","001","5085",,
"2020-10234-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-10235-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","East","Male","026","O/S","C ","Full","Not Towing","Straight Ahead","003","5097",,
"2020-10235-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","West","Male","064","SA","C ","Full","Not Towing","Straight Ahead","001","5132",,
"2020-10236-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North East","Female","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5162",,
"2020-10236-27/05/2021","02",1,"SA","Utility","2006","North West","Female","029","SA","C ","Disqualified","Not Towing","Straight Ahead","001","5161",,
"2020-10237-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5066",,
"2020-10237-27/05/2021","02",0,"SA","Motor Cars - Sedan","1985","North West","Male","018","SA","C ","Provisional 2","Not Towing","Swerving","001","5081",,
"2020-10238-27/05/2021","01",1,"SA","Station Wagon","2007","South West","Male","023","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5357",,
"2020-10238-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-10238-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-10239-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South East","Male","061","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5069",,
"2020-10239-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2020-10240-27/05/2021","01",1,"QLD","Motor Cycle","2005","North West","Male","053","SA","C R ","Full","Not Towing","Straight Ahead","001","5072",,
"2020-10240-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10241-27/05/2021","01",0,"SA","Station Wagon","2001","South East","Male","055","SA","C ","Provisional 1 ","Trailer","Straight Ahead","001","5019",,
"2020-10241-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10241-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-10242-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North East","Female","044","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2020-10242-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10243-27/05/2021","01",1,"SA","Motor Cycle","2016","North East","Male","049","SA","HRR ","Full","Not Towing","Straight Ahead","001","5159","Y",
"2020-10244-27/05/2021","01",0,"SA","Station Wagon","2012","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2020-10245-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-10245-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10246-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5081",,
"2020-10246-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East",,,,,,"Unknown","Parked","000",,,
"2020-10247-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Male","029","SA","C ","Full","Not Towing","Swerving","001","5251",,
"2020-10247-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10248-27/05/2021","01",0,"SA","Utility","2009","North East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5280",,
"2020-10248-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10249-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","West","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5050",,
"2020-10249-27/05/2021","02",0,"SA","Station Wagon","2015","North","Male","029","SA","C ","Provisional 2","Not Towing","Right Turn","001","5035",,
"2020-10250-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Female","025","O/S","C ","Full","Not Towing","UnParking - Parallel","001","5034",,
"2020-10250-27/05/2021","02",0,"SA","Station Wagon","2005","South","Female","057","SA","LR","Full","Not Towing","Straight Ahead","001","5065",,
"2020-10251-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2020-10251-27/05/2021","02",0,,"Pedal Cycle",,"South West","Male","XXX",,,,,"Straight Ahead","001","XXXX",,
"2020-10252-27/05/2021","01",1,"SA","Motor Cars - Sedan","1992","South West","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2020-10252-27/05/2021","02",0,"SA","Station Wagon","2011","South East","Male","072","SA","LR","Full","Not Towing","Straight Ahead","001","5014",,
"2020-10253-27/05/2021","01",0,"SA","Station Wagon","2012","North West","Female","068","SA","C ","Full","Not Towing","Straight Ahead","002","5097",,
"2020-10253-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2004","North West","Male","057","SA","HC","Full","Not Towing","Straight Ahead","001","5107",,
"2020-10254-27/05/2021","01",0,"SA","Utility","2015","North East","Male","062","SA","C ","Full","Not Towing","Unparking -Angle","002","5280",,
"2020-10254-27/05/2021","02",0,"SA","Station Wagon","2005","North West","Male","067","SA","C ","Full","Not Towing","Straight Ahead","001","5280",,
"2020-10255-27/05/2021","01",0,"SA","Utility","2018","South","Male","050","SA","C ","Full","Not Towing","Straight Ahead","001","5050",,
"2020-10255-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2018","South","Male","031","SA","C ","Full","Not Towing","U Turn","002","5051",,
"2020-10255-27/05/2021","03",0,"SA","Motor Cars - Sedan","2018","North West","Male","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5041",,
"2020-10256-27/05/2021","01",0,"SA","Motor Cars - Sedan","1990","East","Male","027","SA","C ","Full","Not Towing","Straight Ahead","001","5231",,
"2020-10256-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5091",,
"2020-10257-27/05/2021","01",0,"SA","Utility","1994","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","002","5063",,
"2020-10257-27/05/2021","02",0,"WA","Motor Cars - Sedan","2016","South","Female","034","NSW","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2020-10258-27/05/2021","01",0,"SA","Utility","2001","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5069","Y",
"2020-10258-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10259-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South East","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5127",,
"2020-10259-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-10260-27/05/2021","01",0,"SA","Station Wagon","2006","South","Male","021","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5044",,
"2020-10260-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","West","Male","055","SA","HCR ","Full","Not Towing","Right Turn","001","5095",,
"2020-10261-27/05/2021","01",1,"SA","Station Wagon","2017","North East","Female","057","SA","C ","Full","Not Towing","Straight Ahead","001","5233",,
"2020-10261-27/05/2021","02",1,"SA","Motor Cars - Sedan","2014","South East","Female","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5075",,
"2020-10262-27/05/2021","01",1,"SA","Taxi Cab","2011","North East","Male","050","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5039",,
"2020-10262-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North East","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2020-10263-27/05/2021","01",0,"SA","Utility","2010","South","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5108",,
"2020-10263-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2020-10264-27/05/2021","01",0,"SA","Utility","2015","North","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5254",,
"2020-10264-27/05/2021","02",1,"SA","Motor Cars - Sedan","2010","North","Male","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5063",,
"2020-10265-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","West",,,,,,"Not Towing","Parked","000",,,
"2020-10265-27/05/2021","02",0,"SA","SEMI TRAILER","2020","West","Male","039","SA","MC","Full","Trailer","Reversing","001","5108",,
"2020-10266-27/05/2021","01",0,"SA","Utility","2014","North East","Male","063","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5091",,
"2020-10266-27/05/2021","02",0,"VIC","RIGID TRUCK LGE GE 4.5T","XXXX","North East","Male","057","SA","HC","Full","Not Towing","Reversing","001","5096",,
"2020-10267-27/05/2021","01",0,"SA","Station Wagon","2018","North","Female","053","SA","C ","Full","Not Towing","Left Turn","001","5044",,
"2020-10267-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","XXX",,,,,"Straight Ahead","001","5045",,
"2020-10268-27/05/2021","01",2,"SA","Station Wagon","2009","South","Male","040","SA","C ","Full","Not Towing","Straight Ahead","002","5214",,
"2020-10268-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10269-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","004","5202",,
"2020-10269-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10269-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-10270-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","East","Male","036","SA","MR","Full","Not Towing","Straight Ahead","001","5019",,
"2020-10270-27/05/2021","02",0,"SA","OMNIBUS","2017","East","Male","060","SA","HR","Full","Not Towing","Straight Ahead","001","5049",,
"2020-10271-27/05/2021","01",0,"SA","Light Truck LT 4.5T","2007","East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5014",,
"2020-10271-27/05/2021","02",1,"SA","Panel Van","2014","East","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2020-10271-27/05/2021","03",0,"SA","Motor Cars - Sedan","2018","East","Female","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5024",,
"2020-10272-27/05/2021","01",1,"SA","Station Wagon","2004","West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","002","5118",,
"2020-10272-27/05/2021","02",0,"SA","Utility","2012","East","Male","042","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2020-10273-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Female","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5251",,
"2020-10273-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-10273-27/05/2021","03",0,"SA","Station Wagon","2018","South","Male","047","SA","C ","Full","Not Towing","Straight Ahead","001","5250",,
"2020-10274-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South","Female","042","SA","C ","Full","Not Towing","Left Turn","001","5108",,
"2020-10274-27/05/2021","02",1,,"Pedal Cycle",,"West","Male","014",,,,,"Straight Ahead","001","5076",,
"2020-10275-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","South","Female","054","SA","C ","Full","Not Towing","Straight Ahead","002","5066",,
"2020-10275-27/05/2021","02",0,"SA","Station Wagon","2016","North","Female","042","SA","C ","Full","Not Towing","Right Turn","001","5062",,
"2020-10276-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2020-10276-27/05/2021","02",0,"UNKNOWN","OMNIBUS","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2020-10277-27/05/2021","01",0,,"Pedal Cycle",,"South","Male","050",,,,,"Straight Ahead","001","5022",,
"2020-10277-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2020-10278-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East",,,,,,"Not Towing","Parked","000",,,
"2020-10278-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Leaving Private Driveway","001","XXXX",,
"2020-10279-27/05/2021","01",0,"SA","Utility","2011","South East","Male","025","SA","C ","Full","Not Towing","Left Turn","001","5162",,
"2020-10279-27/05/2021","02",1,,"Pedal Cycle",,"North West","Male","016",,,,,"Straight Ahead","001","5010",,
"2020-10280-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2020-10280-27/05/2021","02",0,"SA","SEMI TRAILER","2020","South","Male","031","SA","MC","Full","Trailer","Swerving","001","5163",,
"2020-10281-27/05/2021","01",1,"SA","OMNIBUS","2011","West","Male","053","SA","HR","Full","Not Towing","Straight Ahead","011","5173",,
"2020-10281-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Leaving Private Driveway","001","XXXX",,
"2020-10282-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North East","Male","068","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2020-10282-27/05/2021","02",0,"SA","Taxi Cab","2016","South West","Male","055","SA","C ","Full","Not Towing","Right Turn","004","5012",,
"2020-10283-27/05/2021","01",0,"SA","Station Wagon","2012","North","Male","071","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2020-10283-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","090",,,,,"Left Turn","001","XXXX",,
"2020-10284-27/05/2021","01",1,"SA","Motor Cycle","2011","North West","Male","017","SA","C RD","Learners","Not Towing","Straight Ahead","001","5092",,
"2020-10284-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North West","Male","083","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2020-10285-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","South East","Female","050","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5252",,
"2020-10285-27/05/2021","02",0,"SA","SEMI TRAILER","2010","South East","Male","058","SA","HCR ","Full","Trailer","Right Turn","001","5022",,
"2020-10286-27/05/2021","01",1,"SA","Motor Cycle","2010","North East","Male","024","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5098",,
"2020-10286-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10287-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5115",,
"2020-10287-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South East","Female","067","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2020-10288-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Female","073","SA","C ","Full","Not Towing","Right Turn","001","5035",,
"2020-10288-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","East","Male","082","SA","C ","Full","Not Towing","Straight Ahead","002","5021",,
"2020-10289-27/05/2021","01",0,"SA","Station Wagon","2007","East","Male","038","SA","C R ","Full","Not Towing","Straight Ahead","002","5169",,
"2020-10289-27/05/2021","02",2,"SA","Motor Cars - Sedan","2011","East","Male","032","SA","C ","Full","Not Towing","Entering Private Driveway","002","5158",,
"2020-10290-27/05/2021","01",0,"SA","Utility","2003","North West",,,,,,"Not Towing","Parked","000",,,
"2020-10290-27/05/2021","02",0,"SA","Utility","2002","North West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2020-10291-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","West","Male","059","SA","C ","Full","Not Towing","Left Turn","001","5112",,
"2020-10291-27/05/2021","02",1,,"Pedal Cycle",,"South","Male","061",,,,,"Straight Ahead","001","5009",,
"2020-10292-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Female","066","SA","C ","Full","Not Towing","Right Turn","001","5037",,
"2020-10292-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South","Female","068","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-10293-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5211",,
"2020-10293-27/05/2021","02",1,"SA","Utility","2010","South","Female","047","SA","C ","Full","Not Towing","Straight Ahead","001","5204",,
"2020-10294-27/05/2021","01",0,"SA","Utility","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","004","5087",,
"2020-10294-27/05/2021","02",0,,"Power Asst. Bicycle",,"South West","Male","027",,,,,"Straight Ahead","001","5087",,
"2020-10295-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South",,,,,,"Not Towing","Parked","000",,,
"2020-10295-27/05/2021","02",1,,"Pedal Cycle",,"South","Male","066",,,,,"Straight Ahead","001","5082",,
"2020-10296-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","North","Male","022","SA","HR","Full","Not Towing","Straight Ahead","001","5173",,
"2020-10296-27/05/2021","02",0,"SA","Utility","2019","North","Male","064","SA","HC","Full","Trailer","Swerving","002","5201",,
"2020-10297-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2020-10297-27/05/2021","02",1,"SA","Motor Cars - Sedan","2004","East","Male","023","SA","C ","Full","Not Towing","Right Turn","001","5075",,
"2020-10298-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5065",,
"2020-10298-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","North","Female","026","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5022",,
"2020-10299-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South East","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2020-10299-27/05/2021","02",0,"SA","OMNIBUS","1999","South West","Male","038","SA","HR","Full","Not Towing","Right Turn","001","5076",,
"2020-10300-27/05/2021","01",1,"SA","Motor Cycle","2015","North","Male","022","SA","XX","Unlicenced","Not Towing","Overtaking - on Right","001","5169",,
"2020-10300-27/05/2021","02",0,"SA","Station Wagon","2018","North","Female","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5167",,
"2020-10301-27/05/2021","01",1,,"Pedal Cycle",,"North East","Male","043",,,,,"Straight Ahead","001","5067",,
"2020-10301-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2020-10302-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2020-10302-27/05/2021","02",0,"SA","Utility","2003","North East","Male","021","SA","MR","Full","Not Towing","Stopped on Carriageway","003","5020",,
"2020-10303-27/05/2021","01",0,"SA","Utility","2004","South West","Male","043","SA","MR","Full","Not Towing","Right Turn","001","5158",,
"2020-10303-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","South East","Male","022","SA","C ","Full","Not Towing","Right Turn","001","5161",,
"2020-10304-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Male","041","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2020-10304-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2019","North West","Male","036","SA","HC","Full","Not Towing","Left Turn","001","5092",,
"2020-10305-27/05/2021","01",1,"SA","Motor Cycle","2009","South West","Male","024","SA","C R ","Unlicenced","Not Towing","Straight Ahead","001","5074","Y",
"2020-10306-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Unknown","036","SA","C R ","Full","Not Towing","Straight Ahead","002","5019",,
"2020-10306-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-10307-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South West","Male","045","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5113",,
"2020-10307-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10308-27/05/2021","01",0,"SA","Utility","2007","South East","Male","063","SA","C ","Full","Trailer","Straight Ahead","001","5501",,
"2020-10308-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North West","Male","029","SA","C ","Disqualified","Not Towing","Straight Ahead","001","5113",,
"2020-10309-27/05/2021","01",1,"SA","Utility","2016","North West","Male","065","SA","C ","Full","Not Towing","Straight Ahead","002","5127",,
"2020-10309-27/05/2021","02",1,"SA","Motor Cars - Sedan","2011","South East","Male","046","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2020-10310-27/05/2021","01",0,"SA","Station Wagon","2018","South West","Male","043","SA","C ","Full","Not Towing","U Turn","002","5088",,
"2020-10310-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North East","Female","070","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-10311-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","South","Female","043","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2020-10311-27/05/2021","02",0,"SA","Station Wagon","1992","South","Female","053","SA","C ","Full","Not Towing","Straight Ahead","001","5050",,
"2020-10312-27/05/2021","01",1,"SA","Station Wagon","2014","North East","Female","047","SA","HC","Full","Not Towing","Straight Ahead","002","5501",,
"2020-10312-27/05/2021","02",0,"SA","Utility","1993","North East","Male","023","SA","HR","Full","Not Towing","Straight Ahead","001","5173",,
"2020-10313-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","South East","Female","023","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5271",,
"2020-10313-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10314-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","060","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2020-10314-27/05/2021","02",0,,"Pedal Cycle",,"South West","Unknown","XXX",,,,,"Swerving","001","XXXX",,
"2020-10315-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Female","071","SA","C ","Full","Not Towing","Swerving","001","5066",,
"2020-10315-27/05/2021","02",0,"SA","Motor Cars - Sedan","1991","East","Female","043","SA","C ","Full","Unknown","Straight Ahead","001","5073",,
"2020-10316-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","002","5086",,
"2020-10316-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","West","Male","032","SA","HR","Full","Not Towing","Straight Ahead","001","5093",,
"2020-10317-27/05/2021","01",0,"SA","OMNIBUS","2009","North West","Male","057","SA","HR","Full","Not Towing","Straight Ahead","001","5084",,
"2020-10317-27/05/2021","02",0,"SA","Station Wagon","2003","North East","Female","029","SA","C ","Unlicenced","Not Towing","Left Turn","001","5112",,
"2020-10318-27/05/2021","01",0,"SA","Station Wagon","2004","West","Male","052","SA","C ","Full","Not Towing","Straight Ahead","001","5014",,
"2020-10318-27/05/2021","02",0,"SA","Station Wagon","2002","East","Female","018","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5032",,
"2020-10319-27/05/2021","01",1,"SA","Motor Cars - Sedan","2017","North West","Female","049","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5087",,
"2020-10319-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","North West","Female","066","SA","C ","Full","Not Towing","Straight Ahead","001","5068",,
"2020-10320-27/05/2021","01",0,"SA","OMNIBUS","2010","West","Male","061","SA","HCR ","Full","Not Towing","Straight Ahead","001","5037",,
"2020-10320-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5011",,
"2020-10321-27/05/2021","01",1,"SA","Station Wagon","2019","South West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","002","5290",,
"2020-10321-27/05/2021","02",0,"SA","Utility","2020","South West","Male","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5291",,
"2020-10322-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Female","025","SA","C ","Provisional 2","Not Towing","Left Turn","001","5096",,
