"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-11225-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2019-11225-27/05/2021","01","02","Passenger","Male","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11225-27/05/2021","01","03","Passenger","Female","017","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11225-27/05/2021","01","04","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11227-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11230-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2019-11231-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11231-27/05/2021","02","01","Driver","Female","079","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11234-27/05/2021","02","01","Pedestrian","Female","077",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-11238-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11241-27/05/2021","02","01","Rider","Female","026",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11248-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11249-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11250-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT BARKER"
"2019-11254-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11256-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11258-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2019-11259-27/05/2021","01","01","Rider","Male","012","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2019-11260-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11262-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11262-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11263-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11264-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-11268-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11268-27/05/2021","01","02","Passenger","Female","046","Passenger of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11269-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-11273-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2019-11275-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-11275-27/05/2021","01","02","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-11279-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11280-27/05/2021","01","01","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11280-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11282-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2019-11293-27/05/2021","01","01","Rider","Female","032",,"Thrown Out","By Private",,"Worn",
"2019-11299-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11299-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11300-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11303-27/05/2021","03","01","Pedestrian","Female","034",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2019-11306-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11306-27/05/2021","02","01","Passenger","Male","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11309-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11309-27/05/2021","02","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11311-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2019-11315-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","Fatal",,"Worn",
"2019-11326-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11326-27/05/2021","02","02","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-11326-27/05/2021","02","03","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2019-11327-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-11335-27/05/2021","02","01","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11335-27/05/2021","02","02","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11336-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-11337-27/05/2021","01","01","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-11339-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","PORT LINCOLN"
"2019-11340-27/05/2021","01","01","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11341-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-11343-27/05/2021","02","01","Rider","Female","058",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11349-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2019-11350-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11352-27/05/2021","02","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11362-27/05/2021","02","01","Pedestrian","Male","005",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2019-11366-27/05/2021","02","01","Pedestrian","Female","043",,,"By Private",,,
"2019-11375-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11375-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11381-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11382-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11386-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","NOARLUNGA"
"2019-11388-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11388-27/05/2021","01","02","Passenger","Male","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11394-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11397-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11397-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11414-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2019-11416-27/05/2021","01","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Unknown","XXXXXX"
"2019-11418-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11424-27/05/2021","03","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11425-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11426-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11428-27/05/2021","02","01","Rider","Male","043",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11430-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11432-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11435-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11436-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"COOBER PEDY"
"2019-11439-27/05/2021","01","01","Rider","Male","065",,"Thrown Out","By Private",,"Worn",
"2019-11442-27/05/2021","01","01","Pedestrian","Male","069",,,"Admitted to Hospital",,,"WAKEFIELD HOSPITAL"
"2019-11447-27/05/2021","02","01","Passenger","Female","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11454-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11456-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-11460-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11462-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11463-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-11471-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT BARKER"
"2019-11472-27/05/2021","01","01","Rider","Male","043",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11475-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11475-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11475-27/05/2021","02","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11476-27/05/2021","02","01","Rider","Male","011",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11477-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11477-27/05/2021","01","02","Passenger","Male","017","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11477-27/05/2021","01","03","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11478-27/05/2021","02","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11481-27/05/2021","01","01","Driver","Female","029","Driver","Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2019-11483-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11483-27/05/2021","02","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11483-27/05/2021","03","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11486-27/05/2021","01","01","Passenger","Female","072","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11489-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11491-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2019-11494-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11494-27/05/2021","01","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"NORTHERN YORKE PEN"
"2019-11496-27/05/2021","02","01","Pedestrian","Male","028",,,"Treated at Hospital",,,"XXXXXX"
"2019-11499-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11501-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11503-27/05/2021","04","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11505-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11507-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11509-27/05/2021","01","01","Rider","Male","049",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11512-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11513-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2019-11516-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11516-27/05/2021","01","02","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11517-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11519-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11525-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11533-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11535-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11537-27/05/2021","01","01","Passenger","Male","044","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ANGASTON"
"2019-11539-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11542-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-11542-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-11543-27/05/2021","02","01","Rider","Female","044",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11545-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-11545-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11546-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11548-27/05/2021","01","01","Pedestrian","Male","072",,,"By Private",,,
"2019-11549-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11552-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2019-11554-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11556-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2019-11557-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11559-27/05/2021","01","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11559-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11559-27/05/2021","02","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11561-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11561-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11562-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-11563-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-11564-27/05/2021","01","01","Pedestrian","Male","020",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2019-11567-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11567-27/05/2021","02","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11570-27/05/2021","01","01","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11572-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11573-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11575-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11578-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11583-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"XXXXXX"
"2019-11586-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11590-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11591-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-11592-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MILLICENT"
"2019-11592-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2019-11594-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11594-27/05/2021","01","02","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"MODBURY"
"2019-11595-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11596-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11596-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11596-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11597-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11598-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11599-27/05/2021","02","01","Pedestrian","Male","079",,,"Treated at Hospital",,,"XXXXXX"
"2019-11600-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MOUNT BARKER"
"2019-11602-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-11608-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2019-11612-27/05/2021","02","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-11624-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11625-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11626-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11628-27/05/2021","01","01","Rider","Male","026",,,"Treated at Hospital",,"Worn","XXXXXX"
"2019-11629-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-11638-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-11638-27/05/2021","02","01","Passenger","Male","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-11638-27/05/2021","02","02","Passenger","Female","057","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-11640-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11642-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-11643-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11648-27/05/2021","02","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WHYALLA"
"2019-11649-27/05/2021","02","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11649-27/05/2021","02","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11653-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11657-27/05/2021","02","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"XXXXXX"
"2019-11659-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11668-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11669-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","SOUTH COAST COMMUNITY"
"2019-11676-27/05/2021","02","01","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11678-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-11678-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11679-27/05/2021","01","01","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2019-11679-27/05/2021","01","02","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2019-11683-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11683-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11687-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
