"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-11171-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11172-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11181-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11187-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11187-27/05/2021","02","02","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11190-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11192-27/05/2021","01","01","Pedestrian","Male","016",,,"By Private",,"Not Worn",
"2017-11193-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11195-27/05/2021","01","01","Passenger","Female","007","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11196-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11199-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11202-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11204-27/05/2021","01","01","Passenger","Female","089","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11209-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11211-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11213-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11224-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11225-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-11226-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11227-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11228-27/05/2021","02","01","Pedestrian","Female","024",,,"By Private",,,
"2017-11231-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2017-11231-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2017-11234-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11236-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11236-27/05/2021","01","02","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11242-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11242-27/05/2021","02","02","Passenger","Unknown","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11245-27/05/2021","01","01","Rider","Male","063",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11246-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11248-27/05/2021","02","01","Pedestrian","Male","007",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-11250-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11251-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11251-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11255-27/05/2021","02","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11257-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11260-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11261-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11262-27/05/2021","01","01","Pedestrian","Male","021",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2017-11264-27/05/2021","01","01","Rider","Female","029",,"Thrown Out","By Private",,"Worn",
"2017-11267-27/05/2021","01","01","Passenger","Female","085","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11268-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11271-27/05/2021","03","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11272-27/05/2021","01","01","Driver","Male","055","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2017-11274-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KINGSTON SE"
"2017-11277-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11278-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11279-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2017-11281-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11282-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11282-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11284-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-11287-27/05/2021","01","01","Rider","Male","025",,"Thrown Out","By Private",,"Worn",
"2017-11288-27/05/2021","01","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2017-11289-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-11289-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-11291-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11291-27/05/2021","01","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11291-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11292-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2017-11296-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11297-27/05/2021","02","01","Rider","Female","058",,"Thrown Out","Treated at Hospital",,"Worn","KANGAROO ISLAND"
"2017-11299-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11301-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11302-27/05/2021","01","01","Rider","Male","024",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-11305-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-11308-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11311-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2017-11312-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11314-27/05/2021","03","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11315-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11321-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11321-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11323-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11327-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11327-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11327-27/05/2021","02","02","Passenger","Female","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11327-27/05/2021","02","03","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11327-27/05/2021","02","04","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11330-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11331-27/05/2021","01","01","Driver","Male","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-11331-27/05/2021","01","02","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11331-27/05/2021","01","03","Passenger","Female","069","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2017-11331-27/05/2021","01","04","Passenger","Male","073","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-11334-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-11336-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11342-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11343-27/05/2021","02","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11345-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11346-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAROONDA"
"2017-11348-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11351-27/05/2021","04","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11352-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-11353-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11357-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11357-27/05/2021","02","02","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11358-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11359-27/05/2021","02","01","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"WOMEN & CHILD HOSP."
"2017-11363-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11363-27/05/2021","01","02","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11363-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11365-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-11366-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11368-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11368-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11369-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11370-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Not Fitted",,"XXXXXX"
"2017-11371-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11371-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11373-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11374-27/05/2021","01","01","Driver","Female","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11377-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-11379-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-11380-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-11381-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2017-11381-27/05/2021","02","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2017-11384-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11386-27/05/2021","01","01","Passenger","Male","045","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"MODBURY"
"2017-11390-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11394-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11395-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-11396-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2017-11398-27/05/2021","01","01","Driver","Male","056","Driver","Thrown Out","Admitted to Hospital","Unknown",,"NARACOORTE"
"2017-11400-27/05/2021","02","01","Driver","Male","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11400-27/05/2021","02","02","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-11402-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11405-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11406-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","By Private",,"Worn",
"2017-11408-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11412-27/05/2021","02","01","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11418-27/05/2021","01","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11419-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11419-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11422-27/05/2021","01","01","Passenger","Male","091","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11424-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11428-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-11428-27/05/2021","01","02","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11430-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2017-11441-27/05/2021","02","01","Rider","Female","035",,"Thrown Out","By Private",,"Worn",
"2017-11442-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11443-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11444-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11444-27/05/2021","01","02","Passenger","Female","002","Rear Seat Middle Passenger","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-11444-27/05/2021","01","03","Passenger","Male","007","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"WOMEN & CHILD HOSP."
"2017-11444-27/05/2021","01","04","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2017-11445-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11448-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11452-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11452-27/05/2021","02","02","Passenger","Female","013","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11453-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11454-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11455-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11455-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11455-27/05/2021","02","02","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11456-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11457-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-11458-27/05/2021","02","01","Rider","Male","028",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2017-11459-27/05/2021","02","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11461-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11462-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2017-11462-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11466-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11466-27/05/2021","02","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11468-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11468-27/05/2021","01","02","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11473-27/05/2021","01","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11474-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11474-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11477-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11477-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11482-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11482-27/05/2021","01","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11483-27/05/2021","04","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11486-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11487-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11493-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11499-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11499-27/05/2021","01","02","Passenger","Male","007","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11499-27/05/2021","01","03","Passenger","Female","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2017-11499-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11501-27/05/2021","01","01","Rider","Male","070",,"Thrown Out","By Private",,"Worn",
"2017-11502-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2017-11505-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11507-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11508-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11513-27/05/2021","02","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-11514-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11514-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11517-27/05/2021","01","01","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11519-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11524-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11526-27/05/2021","02","01","Pedestrian","Male","010",,,"Treated at Hospital",,,"XXXXXX"
"2017-11528-27/05/2021","04","01","Passenger","Female","050","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11531-27/05/2021","01","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WHYALLA"
"2017-11531-27/05/2021","01","02","Passenger","Male","032","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","WHYALLA"
"2017-11533-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NORTHERN YORKE PEN"
"2017-11535-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11536-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11536-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11536-27/05/2021","02","02","Passenger","Female","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-11536-27/05/2021","02","03","Passenger","Female","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-11537-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11538-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11541-27/05/2021","01","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11547-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
