"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-11059-27/05/2021","02",0,"SA","Utility","2010","South","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2018-11059-27/05/2021","03",1,"SA","Forward Control Passenger Van","2016","South","Male","059","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-11060-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2018-11060-27/05/2021","02",0,"SA","Utility","2011","South East","Male","022","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5253",,
"2018-11060-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-11061-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North West","Male","040","SA","HR","Full","Trailer","Straight Ahead","004","5085",,
"2018-11061-27/05/2021","02",0,"SA","Station Wagon","2017","North West","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2018-11061-27/05/2021","03",0,"SA","Station Wagon","1999","North West","Male","020","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5045",,
"2018-11062-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5015",,
"2018-11062-27/05/2021","02",0,"SA","SEMI TRAILER","2007","North","Male","047","SA","MC","Full","Not Towing","Left Turn","001","5108",,
"2018-11063-27/05/2021","01",0,"SA","Station Wagon","2012","South East","Female","034","SA","C ","Full","Not Towing","Straight Ahead","001","5000",,
"2018-11063-27/05/2021","02",0,"SA","Taxi Cab","2015","North West","Male","024","SA","HR","Full","Not Towing","Right Turn","001","5070",,
"2018-11064-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","West","Female","023","SA","C ","Full","Not Towing","Right Turn","001","5125",,
"2018-11064-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-11065-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","East","Male","064","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5034",,
"2018-11065-27/05/2021","02",0,"SA","Utility","1995","East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2018-11066-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","East","Female","022","SA","C ","Provisional 2","Not Towing","Left Turn","001","5024",,
"2018-11066-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-11067-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Male","021","SA","C ","Full","Not Towing","Straight Ahead","002","5066",,
"2018-11067-27/05/2021","02",0,"SA","Station Wagon","2006","South","Male","069","SA","C ","Full","Not Towing","Right Turn","002","5065",,
"2018-11068-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South West","Female","026","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2018-11068-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","South West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2018-11069-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","West","Male","046","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5076",,
"2018-11069-27/05/2021","02",0,"SA","Utility","2006","West","Male","062","SA","C ","Full","Not Towing","Straight Ahead","001","5076",,
"2018-11070-27/05/2021","01",0,"SA","Station Wagon","2016","North West","Female","037","SA","C ","Full","Not Towing","Straight Ahead","002","5085",,
"2018-11070-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","North West","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2018-11070-27/05/2021","03",0,"SA","Station Wagon","2015","North West","Male","018","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5082",,
"2018-11070-27/05/2021","04",0,"SA","Motor Cars - Sedan","2015","North West","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5085",,
"2018-11071-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2018-11071-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North","Male","031","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5723",,
"2018-11071-27/05/2021","03",0,"SA","Motor Cars - Sedan","2000","North","Male","061","SA","C R ","Full","Not Towing","Straight Ahead","001","5159",,
"2018-11071-27/05/2021","04",0,"UNKNOWN","Panel Van","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11072-27/05/2021","01",0,"SA","Panel Van","2003","North West","Male","052","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2018-11072-27/05/2021","02",0,,"Pedal Cycle",,"East","Male","047",,,,,"Right Turn","001","5021",,
"2018-11073-27/05/2021","01",0,"SA","Station Wagon","2013","East","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5125",,
"2018-11073-27/05/2021","02",0,"SA","Station Wagon","2016","East","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5110",,
"2018-11074-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","003","5158",,
"2018-11075-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North East","Unknown","XXX","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5271",,
"2018-11075-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2018-11075-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-11076-27/05/2021","01",0,"WA","SEMI TRAILER","2016","South East","Male","047","WA","MC","Full","Trailer","Left Turn","001","XXXX",,
"2018-11076-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-11077-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2018-11077-27/05/2021","02",2,"SA","Station Wagon","2013","North West","Male","044","SA","C ","Full","Not Towing","Right Turn","002","5051",,
"2018-11078-27/05/2021","01",0,"SA","Panel Van","2005","North West",,,,,,"Not Towing","Parked","000",,,
"2018-11078-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North West","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2018-11079-27/05/2021","01",0,"VIC","Motor Cars - Sedan","2004","West","Female","019","VIC","C ","Unknown","Not Towing","Right Turn","001","XXXX",,
"2018-11079-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","058",,,,,"Straight Ahead","001","5048",,
"2018-11080-27/05/2021","01",0,"SA","Taxi Cab","2014","West","Male","076","SA","C ","Full","Not Towing","Left Turn","001","5007",,
"2018-11080-27/05/2021","02",0,"SA","SEMI TRAILER","2013","West","Male","038","SA","HC","Full","Trailer","Left Turn","001","5107",,
"2018-11081-27/05/2021","01",1,"SA","Motor Cars - Sedan","2017","South East","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5076",,
"2018-11081-27/05/2021","02",0,"SA","Utility","2007","South East","Male","028","SA","C ","Full","Not Towing","Left Turn","001","5092",,
"2018-11082-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5120",,
"2018-11082-27/05/2021","02",1,"SA","Motor Cars - Sedan","2001","North East","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-11082-27/05/2021","03",0,"SA","Motor Cars - Sedan","2010","South West","Female","030","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5114",,
"2018-11083-27/05/2021","01",0,"SA","Station Wagon","2015","South","Female","071","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5065",,
"2018-11083-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2011","East",,,,,,"Not Towing","Parked","000",,,
"2018-11084-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","East","Female","065","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5015",,
"2018-11084-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","East","Male","056","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5015",,
"2018-11085-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North","Female","052","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5290",,
"2018-11085-27/05/2021","02",0,"SA","OMNIBUS","2002","North","Male","036","SA","HC","Full","Not Towing","Left Turn","001","5032",,
"2018-11086-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Female","028","SA","C ","Full","Not Towing","Right Turn","001","5064",,
"2018-11086-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2011","North","Male","036","SA","MR","Full","Not Towing","Straight Ahead","001","5109",,
"2018-11087-27/05/2021","01",0,"SA","Station Wagon","1996","South East","Male","084","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2018-11087-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-11088-27/05/2021","01",1,"SA","Station Wagon","2013","North","Female","055","SA","C ","Full","Not Towing","Straight Ahead","003","5211",,
"2018-11088-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2018-11089-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South West","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5491",,
"2018-11089-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-11090-27/05/2021","01",1,"SA","Motor Cycle","2018","South East","Male","056","SA","C R ","Full","Not Towing","Leaving Private Driveway","001","5108",,
"2018-11090-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North East","Female","021","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5108",,
"2018-11091-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","West","Male","018","SA","C ","Provisional 2","Not Towing","Right Turn","003","5074",,
"2018-11091-27/05/2021","02",0,"SA","Station Wagon","2015","South","Female","072","SA","C ","Full","Not Towing","Straight Ahead","001","5076",,
"2018-11092-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5108",,
"2018-11092-27/05/2021","02",0,"SA","Station Wagon","2006","South West","Male","044","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2018-11093-27/05/2021","01",1,"SA","Station Wagon","2012","West","Female","050","SA","HR","Full","Not Towing","Straight Ahead","001","5223",,
"2018-11093-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South","Female","079","SA","C ","Full","Not Towing","Straight Ahead","001","5223",,
"2018-11094-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","North West","Female","061","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2018-11094-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North East","Male","061","SA","HR","Full","Not Towing","Left Turn","002","5098",,
"2018-11095-27/05/2021","01",1,"SA","Motor Cars - Sedan","2018","East","Male","045","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5168",,
"2018-11095-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-11096-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South West","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5460","Y",
"2018-11097-27/05/2021","01",0,"SA","Station Wagon","2010","North","Female","028","SA","C ","Full","Not Towing","Right Turn","001","5125",,
"2018-11097-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","West","Male","067","SA","HR","Full","Not Towing","Straight Ahead","001","5075",,
"2018-11098-27/05/2021","01",0,"SA","Motor Cycle","2009","West","Male","023","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5540",,
"2018-11098-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11099-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","South","Female","057","SA","C ","Full","Not Towing","Straight Ahead","001","5086",,
"2018-11099-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-11100-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-11100-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North East",,,,,,"Unknown","Parked","000",,,
"2018-11101-27/05/2021","01",0,"SA","Taxi Cab","2015","East","Female","047","SA","C ","Full","Not Towing","Right Turn","001","5280",,
"2018-11101-27/05/2021","02",0,"SA","Forward Control Passenger Van","2011","East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","002","5290",,
"2018-11102-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","026","SA","C ","Full","Not Towing","Straight Ahead","002","5163",,
"2018-11102-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2018-11102-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-11103-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","South West","Male","024","SA","MRRD","Full","Not Towing","Entering Private Driveway","001","5019",,
"2018-11103-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South West","Male","072","SA","LR","Full","Not Towing","Straight Ahead","002","5108",,
"2018-11104-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North West","Male","031","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5351",,
"2018-11104-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North West","Female","038","SA","C ","Full","Not Towing","Straight Ahead","003","5011",,
"2018-11105-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","West","Female","077","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5087",,
"2018-11105-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","West","Male","049","SA","C ","Full","Not Towing","Straight Ahead","002","5044",,
"2018-11106-27/05/2021","01",0,"SA","OMNIBUS","2008","South","Female","064","SA","LRR ","Full","Not Towing","Parked","001","5014",,
"2018-11106-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Female","071","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5067",,
"2018-11107-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South West","Female","020","SA","C ","Full","Not Towing","Right Turn","001","5710",,
"2018-11107-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North West","Male","063","SA","C ","Full","Not Towing","Right Turn","001","5710",,
"2018-11108-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2018-11108-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","South East","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2018-11109-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","067","SA","C ","Full","Not Towing","Straight Ahead","002","5049",,
"2018-11109-27/05/2021","02",0,"SA","Station Wagon","2016","West","Female","062","SA","C ","Full","Not Towing","Right Turn","001","5043",,
"2018-11110-27/05/2021","01",1,,"Pedal Cycle",,"East","Male","029",,,,,"Straight Ahead","001","5075",,
"2018-11110-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Entering Private Driveway","001","XXXX",,
"2018-11111-27/05/2021","01",0,"WA","RIGID TRUCK LGE GE 4.5T","2015","East","Male","045","WA","MCR ","Full","Trailer","Straight Ahead","001","6030","Y",
"2018-11112-27/05/2021","01",1,,"Pedal Cycle",,"South","Male","041",,,,,"Straight Ahead","001","5017","Y",
"2018-11112-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5017",,
"2018-11113-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South West","Female","064","SA","C R ","Full","Not Towing","Straight Ahead","001","5245",,
"2018-11113-27/05/2021","02",3,"SA","Motor Cars - Sedan","2014","North East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","003","5156",,
"2018-11113-27/05/2021","03",0,"SA","Utility","2016","South","Female","036","SA","C ","Full","Not Towing","Straight Ahead","003","5243",,
"2018-11113-27/05/2021","04",0,"SA","Other Defined Special Vehicle","2001","South West","Male","044","SA","MRR ","Full","Not Towing","Straight Ahead","001","5152",,
"2018-11114-27/05/2021","01",0,"SA","Station Wagon","2008","North","Female","032","SA","C ","Full","Not Towing","Left Turn","002","5012",,
"2018-11114-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East",,,,,,"Unknown","Parked","000",,,
"2018-11114-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-11115-27/05/2021","01",0,"SA","Station Wagon","2001","North","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2018-11115-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South","Male","049","SA","HR","Full","Not Towing","Right Turn","001","5049",,
"2018-11116-27/05/2021","01",0,"SA","OMNIBUS","2001","South West","Male","064","SA","HR","Full","Not Towing","Right Turn","001","5159",,
"2018-11116-27/05/2021","02",1,,"Pedestrian on Road",,"North East","Female","061",,,,,"Crossing with Traffic Signals",,"5081",,
"2018-11117-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North East","Female","029","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5097",,
"2018-11117-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","North East","Male","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2018-11117-27/05/2021","03",0,"SA","Utility","2008","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-11118-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2013","North West","Female","043","SA","MC","Full","Trailer","Straight Ahead","001","5173",,
"2018-11118-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North West","Male","090","SA","C ","Full","Not Towing","Swerving","001","5023",,
"2018-11119-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North West","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5153",,
"2018-11119-27/05/2021","02",0,"SA","Taxi Cab","2014","North West","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5090",,
"2018-11120-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South","Male","030","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5043",,
"2018-11120-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5052",,
"2018-11121-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5045",,
"2018-11121-27/05/2021","02",0,"SA","Station Wagon","2002","South","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2018-11122-27/05/2021","01",0,"SA","Motor Cycle","2015","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX","Y",
"2018-11123-27/05/2021","01",1,"SA","Motor Cycle","2009","North West","Male","036","SA","C R ","Full","Not Towing","Right Turn","001","5169",,
"2018-11123-27/05/2021","02",0,"SA","Utility","1983","North East","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5163",,
"2018-11124-27/05/2021","01",2,"SA","Station Wagon","2006","South East","Female","087","SA","C ","Full","Not Towing","Straight Ahead","002","5065","Y",
"2018-11125-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5608",,
"2018-11125-27/05/2021","02",1,,"Pedal Cycle",,"South East","Male","033",,,,,"Right Turn","001","5600",,
"2018-11126-27/05/2021","01",0,"SA","Station Wagon","2007","South","Male","055","SA","C ","Full","Not Towing","Left Turn","002","5010",,
"2018-11126-27/05/2021","02",1,,"Pedal Cycle",,"South East","Female","009",,,,,"Straight Ahead","001","XXXX",,
"2018-11127-27/05/2021","01",0,"SA","Motor Cars - Tourer","1997","North West","Female","060","SA","C ","Full","Not Towing","Swerving","001","5108",,
"2018-11127-27/05/2021","02",0,"SA","Motor Cars - Sedan","1994","North West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2018-11127-27/05/2021","03",0,"SA","Motor Cars - Sedan","2007","North West","Female","060","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2018-11128-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","South","Male","034","SA","HRR ","Full","Not Towing","Straight Ahead","001","5114",,
"2018-11128-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2018-11129-27/05/2021","01",0,,"Pedestrian on Road",,"North East","Female","073",,,,,"Walking on Road",,"5006",,
"2018-11129-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11130-27/05/2021","01",0,"SA","Utility","2014","South","Male","031","SA","C R ","Full","Not Towing","Straight Ahead","001","5120",,
"2018-11130-27/05/2021","02",0,"SA","Station Wagon","2015","South","Male","061","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2018-11130-27/05/2021","03",0,"SA","Utility","2016","South","Male","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5095",,
"2018-11131-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Female","067","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5608",,
"2018-11131-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2003","South West","Male","067","SA","HC","Full","Not Towing","Straight Ahead","001","5081",,
"2018-11132-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","North East","Male","037","SA","HR","Full","Not Towing","Parked","001","5070",,
"2018-11132-27/05/2021","02",0,"VIC","RIGID TRUCK LGE GE 4.5T","2013","North East","Male","035","SA","HRR ","Full","Not Towing","Straight Ahead","002","5108",,
"2018-11133-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North East","Female","032","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5161",,
"2018-11133-27/05/2021","02",0,"SA","SEMI TRAILER","2012","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11133-27/05/2021","03",0,"SA","Station Wagon","2012","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11134-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Male","043","SA","C ","Provisional 1 ","Not Towing","Swerving","001","5162",,
"2018-11134-27/05/2021","02",0,"SA","OMNIBUS","2007","North","Male","069","SA","HR","Full","Not Towing","Straight Ahead","001","5163",,
"2018-11134-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2018-11135-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","North West","Female","056","SA","C ","Full","Not Towing","Left Turn","001","5075",,
"2018-11135-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11136-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","West","Female","078","SA","C ","Full","Not Towing","U Turn","001","5073",,
"2018-11136-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-11137-27/05/2021","01",1,"SA","Utility","1999","South","Male","049","SA","C ","Full","Not Towing","Straight Ahead","004","5341","Y",
"2018-11138-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","North East","Male","041","SA","C ","Full","Not Towing","Straight Ahead","002","5087",,
"2018-11138-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","U Turn","001","XXXX",,
"2018-11139-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-11139-27/05/2021","02",1,"SA","Motor Cars - Sedan","1990","West","Male","041","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5083",,
"2018-11140-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","South East","Male","063","SA","HR","Full","Not Towing","Right Turn","002","5038",,
"2018-11140-27/05/2021","02",0,"SA","Station Wagon","1998","South East","Female","021","SA","XX","Full","Not Towing","Overtaking - on Right","002","5153",,
"2018-11141-27/05/2021","01",0,"SA","Motor Cycle","2007","South East","Male","024","SA","C R ","Full","Not Towing","Straight Ahead","001","5252",,
"2018-11141-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South East","Female","053","SA","C ","Full","Not Towing","Straight Ahead","002","5251",,
"2018-11142-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","South","Male","076","SA","C ","Full","Not Towing","Straight Ahead","001","5074","Y",
"2018-11142-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","South",,,,,,"Unknown","Parked","000",,,
"2018-11142-27/05/2021","03",0,"SA","Motor Vehicle - Type Unknown","XXXX","South",,,,,,"Unknown","Parked","000",,,
"2018-11143-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North","Male","064","SA","C ","Full","Not Towing","Right Turn","001","5008",,
"2018-11143-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5018",,
"2018-11144-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Male","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2018-11144-27/05/2021","02",0,,"Pedal Cycle",,"North West","Female","047",,,,,"Straight Ahead","001","XXXX",,
"2018-11145-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5352",,
"2018-11145-27/05/2021","02",0,"SA","Panel Van","2017","South West","Female","052","SA","C ","Full","Not Towing","Right Turn","002","5355",,
"2018-11146-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5108",,
"2018-11146-27/05/2021","02",1,"SA","Motor Cars - Sedan","2005","North West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-11146-27/05/2021","03",0,"SA","Station Wagon","2016","West","Male","077","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2018-11147-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","West","Female","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5093",,
"2018-11147-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11148-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5022",,
