"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-12658-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12659-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MODBURY"
"2018-12661-27/05/2021","02","01","Rider","Male","014",,,"Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-12663-27/05/2021","01","01","Rider","Male","XXX",,,"By Private",,"Worn",
"2018-12666-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12666-27/05/2021","02","02","Passenger","Male","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-12667-27/05/2021","02","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12667-27/05/2021","02","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12667-27/05/2021","02","03","Passenger","Male","008","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12668-27/05/2021","01","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12672-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-12673-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12681-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12682-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12683-27/05/2021","01","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA PVT"
"2018-12684-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-12684-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12688-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-12695-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12697-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2018-12697-27/05/2021","01","02","Passenger","Male","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2018-12697-27/05/2021","01","03","Passenger","Female","030","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2018-12700-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12701-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT BARKER"
"2018-12703-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12705-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12705-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12706-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12712-27/05/2021","01","01","Passenger","Male","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-12712-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-12712-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-12717-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12718-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-12719-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12720-27/05/2021","02","01","Passenger","Male","012","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12721-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12721-27/05/2021","01","02","Passenger","Female","071","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2018-12721-27/05/2021","01","03","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12728-27/05/2021","01","01","Passenger","Female","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12728-27/05/2021","01","02","Passenger","Female","054","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12729-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12730-27/05/2021","01","01","Pedestrian","Male","035",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-12733-27/05/2021","01","01","Driver","Male","029","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2018-12738-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12743-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12745-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2018-12747-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-12754-27/05/2021","01","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-12755-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12759-27/05/2021","02","01","Pedestrian","Male","044",,,"Treated at Hospital",,,"XXXXXX"
"2018-12760-27/05/2021","02","01","Rider","Male","046",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12764-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NOARLUNGA"
"2018-12766-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12774-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-12777-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-12777-27/05/2021","01","02","Passenger","Female","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-12777-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12780-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MURRAY BRIDGE"
"2018-12782-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12782-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12783-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12784-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-12786-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12786-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12790-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12790-27/05/2021","02","02","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12792-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12793-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-12795-27/05/2021","02","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12796-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12797-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-12798-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12799-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12799-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12801-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12803-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12803-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12808-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12810-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12812-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12821-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12821-27/05/2021","01","02","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12821-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12821-27/05/2021","02","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12824-27/05/2021","02","01","Rider","Male","039","Rider of Motorcycle","Not Thrown Out","By Private",,"Worn",
"2018-12825-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-12826-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-12827-27/05/2021","01","01","Driver","Male","035","Driver","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"MOUNT GAMBIER"
"2018-12828-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2018-12829-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12830-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12831-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","TANUNDA"
"2018-12836-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12838-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2018-12842-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12842-27/05/2021","01","02","Passenger","Male","073","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12846-27/05/2021","03","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12847-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12849-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-12852-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12853-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12856-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-12858-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12862-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12866-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12867-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-12867-27/05/2021","01","02","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-12867-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12869-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-12874-27/05/2021","02","01","Pedestrian","Male","010",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2018-12875-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-12877-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12878-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12879-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12880-27/05/2021","02","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2018-12881-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2018-12883-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12890-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12893-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-12897-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-12898-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12898-27/05/2021","04","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12906-27/05/2021","01","01","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WAKEFIELD HOSPITAL"
"2018-12907-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2018-12907-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-12908-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12909-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-12910-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12910-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12911-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12911-27/05/2021","01","02","Passenger","Male","013","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-12912-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2018-12913-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12914-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-12922-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-12925-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-12925-27/05/2021","02","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-12926-27/05/2021","01","01","Rider","Female","053",,"Thrown Out","By Private",,"Worn",
"2018-12927-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12927-27/05/2021","03","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12929-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12934-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12934-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12937-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12937-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12942-27/05/2021","02","01","Rider","Male","007",,"Thrown Out","Treated at Hospital",,"Not Worn","MODBURY"
"2018-12945-27/05/2021","02","01","Pedestrian","Female","065",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2018-12946-27/05/2021","01","01","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-12947-27/05/2021","02","01","Pedestrian","Male","062",,,"By Private",,,
"2018-12953-27/05/2021","01","01","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12955-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12957-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12958-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-12960-27/05/2021","01","01","Rider","Female","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-12963-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-12964-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12964-27/05/2021","01","02","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12964-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-12967-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-12973-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12973-27/05/2021","02","02","Passenger","Male","065","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12973-27/05/2021","03","01","Driver","Female","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-12973-27/05/2021","04","01","Driver","Female","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-12979-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12986-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-12988-27/05/2021","02","01","Pedestrian","Female","090",,,"Admitted to Hospital",,,"QUEEN ELIZABETH"
"2018-12990-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-12997-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-13000-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13001-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13002-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13004-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13011-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-13014-27/05/2021","02","01","Pedestrian","Female","077",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-13015-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13016-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13018-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-13023-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-13031-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13033-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13036-27/05/2021","03","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13039-27/05/2021","02","01","Pedestrian","Male","057",,,"Treated at Hospital",,,"XXXXXX"
"2018-13041-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13041-27/05/2021","02","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13042-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13042-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13044-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13046-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13046-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13047-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13048-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2018-13049-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13052-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13053-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13056-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13061-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13061-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13062-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13063-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
