"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-9315-27/05/2021","02",1,,"Pedal Cycle",,"North West","Male","040",,,,,"Straight Ahead","001","5070",,
"2017-9316-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Female","XXX","SA","C ","Full","Not Towing","Right Turn","001","5012",,
"2017-9316-27/05/2021","02",0,"SA","Utility","2014","East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2017-9317-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","South West","Male","041","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5031",,
"2017-9317-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2017-9318-27/05/2021","01",1,"SA","Motor Cars - Sedan","2017","South","Male","045","SA","HR","Full","Not Towing","Stopped on Carriageway","002","5064",,
"2017-9318-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5156",,
"2017-9319-27/05/2021","01",1,"SA","Motor Cars - Sedan","1995","South","Male","046","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5151",,
"2017-9319-27/05/2021","02",0,"SA","Utility","2009","South","Male","032","SA","XX","Unknown","Not Towing","Straight Ahead","001","5052",,
"2017-9320-27/05/2021","01",0,"SA","Station Wagon","2015","South","Male","051","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2017-9320-27/05/2021","02",0,"UNKNOWN","OMNIBUS","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2017-9321-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2017-9321-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9322-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Male","017","SA","C ","Provisional 1 ","Not Towing","Left Turn","002","5171",,
"2017-9322-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9323-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North","Male","021","SA","C ","Full","Not Towing","Right Turn","002","5011",,
"2017-9323-27/05/2021","02",0,"WA","Motor Cars - Sedan","2002","West","Male","032","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5606",,
"2017-9324-27/05/2021","01",0,"SA","Station Wagon","2003","North East","Female","049","SA","C ","Full","Not Towing","Left Turn","003","5413",,
"2017-9324-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North East","Female","049","SA","HR","Full","Not Towing","Left Turn","001","5502",,
"2017-9325-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","North West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5113",,
"2017-9325-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South East","Male","054","SA","C ","Full","Not Towing","Right Turn","001","5112",,
"2017-9326-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South West","Female","042","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-9326-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2017-9326-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2017-9327-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5291",,
"2017-9327-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South East","Female","036","SA","C ","Full","Not Towing","Right Turn","002","5290",,
"2017-9328-27/05/2021","01",0,"SA","Station Wagon","2011","North","Male","022","SA","HR","Full","Not Towing","Straight Ahead","001","5112",,
"2017-9328-27/05/2021","02",1,,"Pedestrian on Road",,"West","Female","012",,,,,"Crossing without Control",,"5085",,
"2017-9329-27/05/2021","01",2,"SA","Motor Cars - Sedan","2012","West","Female","045","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2017-9329-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South West","Male","026","SA","C RD","Full","Not Towing","Straight Ahead","001","5165",,
"2017-9330-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1985","South","Male","045","SA","MC","Full","Trailer","Left Turn","001","5013",,
"2017-9330-27/05/2021","02",0,"SA","Station Wagon","2010","North West","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5252",,
"2017-9331-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5046",,
"2017-9331-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5046",,
"2017-9331-27/05/2021","03",0,"SA","Motor Cars - Sedan","2001","South","Male","017","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5035",,
"2017-9332-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","South West","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5341",,
"2017-9332-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South West","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5333",,
"2017-9332-27/05/2021","03",1,"SA","Motor Cars - Sedan","2001","South West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5333",,
"2017-9333-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5066",,
"2017-9333-27/05/2021","02",0,"SA","Station Wagon","2014","East","Female","030","SA","C ","Full","Not Towing","Right Turn","001","5031",,
"2017-9334-27/05/2021","01",0,"SA","Utility","2007","North","Male","049","SA","C R ","Full","Not Towing","Left Turn","002","5049",,
"2017-9334-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2017-9334-27/05/2021","03",0,"SA","Motor Cars - Sedan","2005","East","Female","057","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5171",,
"2017-9335-27/05/2021","01",1,"SA","Motor Cycle","2011","South","Male","036","SA","C ","Unlicenced","Not Towing","Left Turn","001","5017","Y",
"2017-9336-27/05/2021","01",0,"SA","Station Wagon","1989","East","Male","024","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5049",,
"2017-9336-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2017-9337-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-9337-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5035",,
"2017-9338-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North West","Male","074","SA","C ","Full","Not Towing","Straight Ahead","002","5556",,
"2017-9338-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2002","North East","Male","033","SA","HR","Full","Not Towing","Straight Ahead","001","5014",,
"2017-9339-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Male","085","SA","C ","Full","Not Towing","Straight Ahead","002","5014",,
"2017-9339-27/05/2021","02",0,"VIC","Motor Cars - Sedan","XXXX","South","Male","074","WA","HR","Full","Not Towing","Straight Ahead","001","5008",,
"2017-9340-27/05/2021","01",0,"SA","Motor Cycle","2005","South West","Male","048","SA","C R ","Full","Unknown","Straight Ahead","001","5096","Y",
"2017-9340-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-9340-27/05/2021","03",0,"SA","Station Wagon","2005","South West","Male","049","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2017-9341-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North","Male","048","SA","HR","Full","Not Towing","U Turn","001","5158",,
"2017-9341-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","North","Male","060","SA","HRR ","Full","Not Towing","Straight Ahead","001","5043",,
"2017-9342-27/05/2021","01",0,"SA","Station Wagon","2013","North West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","002","5063",,
"2017-9342-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South West","Male","067","SA","C ","Full","Not Towing","Right Turn","002","5062",,
"2017-9343-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North","Female","054","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5108",,
"2017-9343-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2017-9344-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Female","046","SA","C ","Full","Not Towing","Right Turn","001","5046",,
"2017-9344-27/05/2021","02",1,"SA","Motor Cars - Sedan","2005","South","Male","054","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2017-9345-27/05/2021","01",0,"SA","Station Wagon","2003","South West","Female","041","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5076",,
"2017-9345-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South West","Female","021","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5073",,
"2017-9345-27/05/2021","03",0,"SA","Station Wagon","2015","South West","Male","070","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5070",,
"2017-9346-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Male","075","SA","C ","Full","Not Towing","Right Turn","001","5082",,
"2017-9346-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","South","Male","035","O/S","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-9347-27/05/2021","01",0,"SA","Utility","2013","North East","Male","047","SA","C ","Full","Not Towing","Unparking -Angle","001","5606",,
"2017-9347-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","South East","Male","054","SA","HC","Full","Not Towing","Straight Ahead","001","5606",,
"2017-9348-27/05/2021","01",0,"SA","Utility","2008","North West","Male","045","SA","C ","Full","Not Towing","Straight Ahead","002","5075","Y",
"2017-9349-27/05/2021","01",1,"SA","Station Wagon","2014","West","Female","064","SA","C ","Full","Not Towing","Straight Ahead","001","5039",,
"2017-9349-27/05/2021","02",0,"SA","Station Wagon","2009","North","Female","034","SA","C ","Unlicenced","Not Towing","Leaving Private Driveway","004","5211",,
"2017-9350-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Female","054","SA","C ","Full","Not Towing","Right Turn","002","5153",,
"2017-9350-27/05/2021","02",1,,"Pedal Cycle",,"East","Female","051",,,,,"Right Turn","001","5067",,
"2017-9351-27/05/2021","01",0,"VIC","Motor Vehicle - Type Unknown","XXXX","South East","Female","031","UNKNOWN","XX","Unknown","Not Towing","Right Turn","003","XXXX",,
"2017-9351-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North West","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2017-9352-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North East","Female","041","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5015",,
"2017-9352-27/05/2021","02",0,,"Pedal Cycle",,"North West","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2017-9353-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","West","Female","063","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2017-9353-27/05/2021","02",0,"SA","Motor Cars - Sedan","1994","South","Female","054","SA","C ","Full","Not Towing","Straight Ahead","002","5070",,
"2017-9354-27/05/2021","01",0,"SA","OMNIBUS","1999","West","Male","042","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5069",,
"2017-9354-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","West","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2017-9355-27/05/2021","01",1,"VIC","Utility","2016","West","Male","027","SA","MR","Full","Not Towing","Parked","001","5025",,
"2017-9355-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9356-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","032","SA","C ","Full","Not Towing","Left Turn","001","5087",,
"2017-9356-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","North","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5112",,
"2017-9357-27/05/2021","01",0,"SA","Utility","1995","West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","002","5158",,
"2017-9357-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","North","Female","067","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2017-9358-27/05/2021","01",0,"SA","Motor Cycle","2016","South East","Male","034","SA","C R ","Full","Not Towing","Leaving Private Driveway","001","5118","Y",
"2017-9359-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2011","East","Male","040","SA","HCR ","Full","Not Towing","Reversing","002","5255",,
"2017-9359-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9360-27/05/2021","01",2,"SA","Motor Cars - Sedan","2005","North East","Female","028","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5355",,
"2017-9360-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9361-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5271",,
"2017-9361-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9362-27/05/2021","01",1,"SA","Motor Cars - Sedan","1993","North West","Male","039","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2017-9362-27/05/2021","02",0,"SA","Station Wagon","2013","South West","Female","060","SA","LRR ","Full","Not Towing","Straight Ahead","003","XXXX",,
"2017-9363-27/05/2021","01",0,"VIC","Motor Vehicle - Type Unknown","XXXX","South East","Male","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2017-9363-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","South East","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2017-9364-27/05/2021","01",0,,"Pedestrian on Road",,"East","Male","054",,,,,"Other (e.g. Police on Traffic Control)",,"5018",,
"2017-9364-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","West","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2017-9365-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South East","Male","065","SA","C R ","Full","Not Towing","Straight Ahead","001","5052",,
"2017-9365-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9366-27/05/2021","01",1,"SA","Station Wagon","2006","East","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5073",,
"2017-9366-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2017-9367-27/05/2021","01",1,"SA","Motor Cars - Sedan","1999","North","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9367-27/05/2021","02",0,"SA","Station Wagon","1998","North","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2017-9368-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","North West","Male","075","SA","LRR ","Full","Not Towing","Straight Ahead","001","5084",,
"2017-9368-27/05/2021","02",0,"SA","Station Wagon","2008","North West","Male","034","SA","MRR ","Full","Not Towing","Stopped on Carriageway","001","5015",,
"2017-9368-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","North West","Female","047","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5017",,
"2017-9369-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North East","Female","074","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5255",,
"2017-9369-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North West","Female","071","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2017-9370-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Male","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5041",,
"2017-9370-27/05/2021","02",0,"SA","SEMI TRAILER","2017","South","Male","060","SA","MCR ","Full","Not Towing","Straight Ahead","001","5172",,
"2017-9371-27/05/2021","01",0,"SA","Utility","2014","West","Male","034","SA","C ","Full","Unknown","Swerving","001","5091",,
"2017-9371-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","West",,,,,,"Unknown","Parked","000",,,
"2017-9372-27/05/2021","01",0,"SA","Station Wagon","1998","East","Male","021","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5096",,
"2017-9372-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North","Male","023","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5096",,
"2017-9373-27/05/2021","01",1,"SA","Station Wagon","2001","North East","Male","090","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2017-9373-27/05/2021","02",0,"NSW","Panel Van","2014","North East",,,,,,"Not Towing","Parked","000",,,
"2017-9374-27/05/2021","01",0,"SA","OMNIBUS","2001","South","Male","037","SA","HR","Full","Not Towing","Straight Ahead","001","5158",,
"2017-9374-27/05/2021","02",2,"SA","Motor Cars - Sedan","2012","South","Male","065","SA","HRR ","Full","Not Towing","Stopped on Carriageway","002","5018",,
"2017-9375-27/05/2021","01",0,"SA","Utility","2016","South East","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5116",,
"2017-9375-27/05/2021","02",1,"SA","Utility","2007","South East","Male","032","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5110",,
"2017-9376-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","West","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5333",,
"2017-9376-27/05/2021","02",0,"VIC","Motor Cars - Sedan","2009","West","Male","043","UNKNOWN","C ","Full","Not Towing","Straight Ahead","004","3747",,
"2017-9377-27/05/2021","01",0,"SA","SEMI TRAILER","XXXX","North West","Male","029","UNKNOWN","MC","Full",,"Straight Ahead","001","3352",,
"2017-9377-27/05/2021","02",0,"SA","Station Wagon","2013","North West","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2017-9378-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2008","North West","Male","040","SA","HRR ","Full","Not Towing","Straight Ahead","001","5047","Y",
"2017-9379-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North West","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5461",,
"2017-9379-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9380-27/05/2021","01",0,"VIC","Motor Vehicle - Type Unknown","2011","South East","Male","042","UNKNOWN","MC","Full",,"Swerving","001","XXXX",,
"2017-9380-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9381-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","West","Male","035","SA","MR","Full","Not Towing","Straight Ahead","001","5253",,
"2017-9381-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9382-27/05/2021","01",0,"SA","Station Wagon","2010","South West","Male","050","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5114",,
"2017-9382-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","South West","Female","024","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2017-9382-27/05/2021","03",0,"SA","Motor Cars - Sedan","2007","North West","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2017-9383-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5169",,
"2017-9383-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-9384-27/05/2021","01",0,"SA","Utility","2010","North West","Male","064","SA","MR","Full","Not Towing","Straight Ahead","001","5127",,
"2017-9384-27/05/2021","02",0,"SA","Station Wagon","2016","North East","Male","046","SA","C ","Full","Not Towing","Right Turn","001","5107",,
"2017-9385-27/05/2021","01",1,"SA","Motor Cars - Sedan","1992","North","Male","027","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2017-9385-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9386-27/05/2021","01",0,"SA","SEMI TRAILER","2010","East","Male","064","SA","MC","Full","Not Towing","Right Turn","001","5037",,
"2017-9386-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","East","Male","020","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","002","5064",,
"2017-9387-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Female","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-9387-27/05/2021","02",0,"SA","OMNIBUS","2014","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2017-9388-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1997","East","Male","026","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5108",,
"2017-9388-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2017-9389-27/05/2021","01",0,"SA","Station Wagon","2016","South East","Female","046","UNKNOWN","C ","Full","Not Towing","Right Turn","003","XXXX",,
"2017-9389-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South East","Female","054","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2017-9390-27/05/2021","01",0,"SA","Station Wagon","2011","North","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2017-9390-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9391-27/05/2021","01",0,"SA","Motor Vehicle - Type Unknown","XXXX","North","Male","027","SA","MR","Full","Trailer","Straight Ahead","001","5113",,
"2017-9391-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North","Male","026","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5117",,
"2017-9391-27/05/2021","03",0,"SA","Motor Cars - Sedan","2004","North","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5109",,
"2017-9392-27/05/2021","01",3,"SA","Station Wagon","2010","South East","Female","025","SA","C ","Full","Not Towing","Straight Ahead","003","5087",,
"2017-9392-27/05/2021","02",2,"NSW","Station Wagon","2008","South East","Male","047","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2017-9393-27/05/2021","01",0,"SA","Utility","2015","East","Male","049","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2017-9393-27/05/2021","02",2,"SA","Utility","2016","North","Male","029","SA","HR","Full","Not Towing","Straight Ahead","002","XXXX","Y",
"2017-9393-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9394-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","South East","Male","062","SA","HR","Full","Not Towing","Straight Ahead","001","5700",,
"2017-9394-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South East","Male","077","SA","C ","Full","Not Towing","Straight Ahead","001","5710",,
"2017-9395-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-9395-27/05/2021","02",0,"SA","Station Wagon","2014","South","Male","036","SA","MCR ","Full","Not Towing","Straight Ahead","002","5352",,
"2017-9395-27/05/2021","03",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2017-9396-27/05/2021","01",1,"SA","Utility","2015","East","Male","045","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5048",,
"2017-9396-27/05/2021","02",0,"SA","Station Wagon","2003","East","Male","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","003","5136",,
"2017-9397-27/05/2021","01",3,"SA","Motor Cars - Sedan","2012","South","Female","044","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","003","5072",,
"2017-9397-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2017-9398-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","South","Female","085","SA","C ","Full","Not Towing","Leaving Private Driveway","002","5037",,
"2017-9398-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9399-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","West","Male","042","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5021",,
"2017-9399-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South","Male","XXX","UNKNOWN","XX","Unknown","Not Towing","Leaving Private Driveway","001","5173",,
"2017-9400-27/05/2021","01",1,"NSW","Motor Cars - Sedan","2003","North West","Male","045","SA","HR","Unlicenced","Not Towing","Straight Ahead","001","5214",,
"2017-9400-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9401-27/05/2021","01",0,"SA","Motor Cycle","2002","East","Male","XXX","SA","C R ","Unlicenced","Not Towing","Straight Ahead","001","5168","Y",
"2017-9402-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South West","Female","020","SA","C ","Full","Not Towing","Right Turn","003","5115",,
"2017-9402-27/05/2021","02",0,"SA","Station Wagon","2007","South West","Female","027","SA","C ","Full","Not Towing","Overtaking - on Right","004","5114",,
"2017-9403-27/05/2021","01",0,,"Pedal Cycle",,"East","Female","040",,,,,"Straight Ahead","001","5083",,
"2017-9403-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Leaving Private Driveway","001","XXXX",,
"2017-9404-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2017-9404-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North","Female","029","SA","C ","Full","Not Towing","Right Turn","001","5034",,
"2017-9405-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North East","Female","037","SA","C ","Full","Not Towing","Straight Ahead","002","5046",,
"2017-9405-27/05/2021","02",0,"SA","Utility","2006","North East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2017-9406-27/05/2021","01",0,"SA","Utility","2011","North West","Female","070","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","5608",,
"2017-9406-27/05/2021","02",0,"SA","Other Defined Special Vehicle","XXXX","North West","Male","024","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5109",,
"2017-9407-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South","Female","025","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5162",,
"2017-9407-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
