ID,Year,Month,Day,Time,x,y
2015-12019-27/05/2021,2015,October,Monday,12:00 pm,153625177,165768453
2014-107-27/05/2021,2014,March,Monday,01:45 pm,133547248,167226193
2014-11989-27/05/2021,2014,September,Tuesday,05:55 pm,132987175,167150787
2013-7860-27/05/2021,2013,June,Saturday,11:15 am,134739092,168205504
2020-7537-27/05/2021,2020,September,Friday,04:52 pm,132946071,167398204
2015-12196-27/05/2021,2015,October,Thursday,06:10 pm,132080550,166079851
2018-7385-27/05/2021,2018,July,Friday,10:50 pm,135131475,165426286
2016-14262-27/05/2021,2016,September,Thursday,04:15 pm,131911152,164787267
2012-3753-27/05/2021,2012,February,Tuesday,11:45 am,133208810,167672738
2014-12527-27/05/2021,2014,October,Wednesday,08:30 am,120569420,158748628
2014-9059-27/05/2021,2014,July,Sunday,06:30 pm,133928094,168757097
2012-20628-27/05/2021,2012,November,Saturday,07:10 am,132957479,168632895
2019-11463-27/05/2021,2019,November,Sunday,09:40 am,134567081,165023828
2014-11914-27/05/2021,2014,September,Saturday,09:10 pm,131720560,164060100
2014-10703-27/05/2021,2014,August,Saturday,07:00 am,132925213,168403421
2013-15335-27/05/2021,2013,November,Friday,09:50 am,132943212,168046427
2013-3547-27/05/2021,2013,March,Tuesday,06:55 am,133044617,165913213
2019-12469-27/05/2021,2019,December,Sunday,09:50 am,150959827,133914053
2012-3917-27/05/2021,2012,February,Wednesday,12:40 pm,132757960,166348739
2015-9445-27/05/2021,2015,August,Thursday,09:15 pm,132942309,167709176
2015-13627-27/05/2021,2015,November,Thursday,08:25 am,133985771,169652123
2016-10388-27/05/2021,2016,August,Monday,02:40 pm,132538612,166069791
2013-3522-27/05/2021,2013,March,Wednesday,05:15 pm,132657162,167168721
2013-11469-27/05/2021,2013,September,Sunday,11:00 am,133398046,168629822
2017-8547-27/05/2021,2017,August,Wednesday,07:30 am,144525310,164028102
2013-12509-27/05/2021,2013,September,Wednesday,09:02 pm,138925881,164701625
2012-9847-27/05/2021,2012,June,Monday,03:50 pm,133327770,168537145
2014-9291-27/05/2021,2014,July,Friday,11:15 am,133078687,166560037
2018-10315-27/05/2021,2018,October,Thursday,04:10 pm,132470344,167918230
2018-12592-27/05/2021,2018,December,Monday,03:30 pm,132352663,165225716
2012-20664-27/05/2021,2012,November,Saturday,05:30 pm,133067158,166901323
2013-8972-27/05/2021,2013,July,Saturday,02:00 pm,132961123,168827353
2016-10999-27/05/2021,2016,July,Thursday,05:55 pm,132894104,167949614
2013-5645-27/05/2021,2013,April,Tuesday,08:29 am,132256406,167560886
2017-5072-27/05/2021,2017,May,Monday,07:05 am,133061010,167166305
2017-2102-27/05/2021,2017,February,Tuesday,12:15 pm,132824459,167641756
2017-9352-27/05/2021,2017,September,Thursday,10:15 am,132191849,167653613
2013-607-27/05/2021,2013,January,Friday,03:00 pm,136640155,171941928
2014-12118-27/05/2021,2014,September,Friday,02:05 pm,133056631,160300012
2017-6123-27/05/2021,2017,June,Saturday,01:00 pm,132579914,167450159
2012-12640-27/05/2021,2012,July,Monday,04:15 pm,133396338,167796296
2020-10025-27/05/2021,2020,November,Saturday,01:20 pm,133485225,169177294
2012-114-27/05/2021,2012,February,Saturday,03:30 pm,132438997,166327924
2013-7062-27/05/2021,2013,May,Wednesday,09:45 am,135356747,166699055
2012-16314-27/05/2021,2012,September,Saturday,10:15 am,134033336,176434054
2012-10081-27/05/2021,2012,June,Friday,01:00 am,118208475,215791769
2013-7945-27/05/2021,2013,June,Monday,06:00 pm,133271848,168278602
2016-16379-27/05/2021,2016,November,Sunday,03:30 pm,133509795,167292051
2015-1222-27/05/2021,2015,January,Thursday,10:10 am,132802378,167050322
2012-3690-27/05/2021,2012,February,Sunday,05:00 pm,97297405,213885818
2018-12162-27/05/2021,2018,November,Wednesday,03:50 pm,133688215,170018252
2012-5761-27/05/2021,2012,March,Thursday,05:55 pm,131952500,168053265
2020-5111-27/05/2021,2020,June,Monday,01:45 pm,132886742,167667971
2013-4551-27/05/2021,2013,April,Thursday,01:50 pm,133383774,167460194
2015-8340-27/05/2021,2015,July,Sunday,01:15 pm,133541680,167429766
2015-14742-27/05/2021,2015,December,Friday,04:20 pm,133141979,168090115
2012-7998-27/05/2021,2012,May,Wednesday,09:25 am,133399638,168558157
2014-11408-27/05/2021,2014,September,Tuesday,03:35 pm,127943687,186349724
2013-13782-27/05/2021,2013,October,Friday,03:00 pm,133878787,166168674
2019-6515-27/05/2021,2019,July,Monday,11:25 am,132873537,167115109
2019-7587-27/05/2021,2019,August,Thursday,07:15 am,133598051,168881095
2016-9089-27/05/2021,2016,June,Thursday,02:55 pm,132867258,168323782
2020-1810-27/05/2021,2020,February,Monday,08:39 pm,131935951,166926289
2012-21708-27/05/2021,2012,December,Monday,04:00 pm,137879045,164452655
2012-16915-27/05/2021,2012,September,Tuesday,03:10 pm,132968187,168459796
2016-13370-27/05/2021,2016,September,Thursday,05:10 pm,132954975,168443078
2012-7003-27/05/2021,2012,April,Friday,05:45 pm,132475642,165157724
2016-10350-27/05/2021,2016,June,Monday,10:00 pm,133015481,167687209
2016-6207-27/05/2021,2016,March,Sunday,06:00 pm,133224761,167134595
2013-11858-27/05/2021,2013,September,Tuesday,08:14 am,133023719,167499503
2016-11446-27/05/2021,2016,July,Monday,07:30 am,132391062,167916240
2015-11057-27/05/2021,2015,September,Thursday,12:20 pm,133703796,168061982
2012-19202-27/05/2021,2012,November,Thursday,07:15 am,132472222,167319364
2020-1981-27/05/2021,2020,February,Friday,03:50 pm,132134584,167309490
2013-11064-27/05/2021,2013,August,Friday,06:21 pm,132789597,167159690
2014-12985-27/05/2021,2014,October,Saturday,05:10 pm,132412633,167038250
2012-21103-27/05/2021,2012,December,Sunday,01:00 pm,132100959,166532155
2018-5189-27/05/2021,2018,May,Tuesday,08:43 pm,133763953,169664201
2013-9861-27/05/2021,2013,July,Friday,04:15 pm,132125075,165841102
2020-7552-27/05/2021,2020,September,Saturday,10:40 am,133442889,168303296
2015-772-27/05/2021,2015,January,Friday,12:45 pm,132437362,167916437
2012-2499-27/05/2021,2012,February,Tuesday,08:50 am,133610224,169223997
2020-492-27/05/2021,2020,January,Saturday,05:20 pm,132905671,166924432
2017-10256-27/05/2021,2017,October,Wednesday,10:00 am,132762424,169211317
2014-11410-27/05/2021,2014,September,Tuesday,03:00 pm,133319127,167425006
2012-7538-27/05/2021,2012,April,Monday,11:45 am,132657892,165710723
2018-4537-27/05/2021,2018,May,Saturday,01:35 am,134968551,168135396
2014-4707-27/05/2021,2014,April,Sunday,01:00 pm,132871238,168185366
2014-1378-27/05/2021,2014,January,Tuesday,03:10 pm,132468520,165990551
2012-22148-27/05/2021,2012,December,Wednesday,11:45 am,136477229,172007241
2020-6398-27/05/2021,2020,July,Friday,01:30 pm,132273523,167582810
2017-2412-27/05/2021,2017,March,Friday,04:45 pm,130126337,161577064
2014-5821-27/05/2021,2014,May,Saturday,02:15 pm,132960487,166897891
2014-5066-27/05/2021,2014,April,Monday,06:50 am,134334726,170597676
2012-1981-27/05/2021,2012,January,Sunday,07:30 am,152710209,174428986
2016-2567-27/05/2021,2016,June,Thursday,04:30 pm,132907493,166837377
2015-1515-27/05/2021,2015,January,Thursday,03:45 pm,133067158,166901323
2015-4319-27/05/2021,2015,April,Sunday,02:00 pm,142426922,151606182
2013-6548-27/05/2021,2013,March,Sunday,08:30 am,132721104,168018602
2013-12941-27/05/2021,2013,October,Monday,03:30 am,134037095,168482315
2012-15880-27/05/2021,2012,September,Saturday,08:00 am,132887280,168110923
2014-8358-27/05/2021,2014,June,Sunday,05:00 am,121647062,187573131
2013-14933-27/05/2021,2013,November,Thursday,05:30 pm,151034834,134074647
2013-3715-27/05/2021,2013,March,Monday,08:30 am,132909019,166782636
2017-8133-27/05/2021,2017,August,Saturday,04:35 pm,132079169,165233207
2020-5271-27/05/2021,2020,June,Saturday,04:45 pm,133468758,169796558
2016-3391-27/05/2021,2016,January,Wednesday,11:49 am,132560177,167337217
2014-216-27/05/2021,2014,May,Tuesday,06:30 am,134334726,170597676
2020-8400-27/05/2021,2020,September,Tuesday,09:00 am,132268995,167586707
2018-3099-27/05/2021,2018,March,Monday,04:10 pm,132092281,166905510
2018-10399-27/05/2021,2018,October,Saturday,05:15 pm,132409151,167304815
2013-12731-27/05/2021,2013,October,Tuesday,05:20 pm,133563375,169312148
2019-2230-27/05/2021,2019,March,Friday,06:30 am,132195652,166302610
2013-14007-27/05/2021,2013,October,Thursday,08:30 am,133216251,166869487
2016-6190-27/05/2021,2016,March,Saturday,02:10 pm,133074927,168885925
2012-21828-27/05/2021,2012,December,Thursday,04:15 pm,132912276,166958256
2016-10638-27/05/2021,2016,July,Wednesday,11:10 am,132856162,168776584
2012-7862-27/05/2021,2012,May,Thursday,05:40 pm,133279437,168850436
2017-9914-27/05/2021,2017,October,Sunday,12:00 pm,132558818,167636369
2014-8648-27/05/2021,2014,July,Friday,08:20 am,133106478,168182240
2017-4399-27/05/2021,2017,May,Wednesday,07:40 am,132442659,166046139
2012-18356-27/05/2021,2012,October,Friday,01:00 pm,138930251,164705937
2012-16430-27/05/2021,2012,September,Monday,02:00 pm,126228331,158066056
2017-10799-27/05/2021,2017,October,Thursday,11:15 am,143093061,170918779
2012-22021-27/05/2021,2012,December,Monday,12:45 pm,123229946,174539051
2014-1150-27/05/2021,2014,January,Friday,11:45 am,132542320,167314942
2017-296-27/05/2021,2017,January,Wednesday,05:45 pm,133144453,167128461
2012-14217-27/05/2021,2012,August,Monday,06:50 am,133587237,170075569
2016-2099-27/05/2021,2016,December,Tuesday,04:45 pm,132724755,166619606
2012-207-27/05/2021,2012,March,Saturday,02:00 pm,131661862,163313304
2015-10762-27/05/2021,2015,September,Thursday,04:15 pm,133756353,169656792
2015-9949-27/05/2021,2015,August,Thursday,11:45 am,132367133,167665842
2017-3633-27/05/2021,2017,April,Wednesday,03:20 pm,132880251,167926544
2015-9159-27/05/2021,2015,July,Friday,08:45 am,133426012,167521132
2016-7315-27/05/2021,2016,April,Friday,05:30 pm,132386681,167239084
2013-9271-27/05/2021,2013,July,Saturday,09:20 am,132723773,167930854
2017-64-27/05/2021,2017,January,Tuesday,02:40 pm,133079909,166511072
2019-4482-27/05/2021,2019,May,Tuesday,04:30 pm,133120262,167173429
2020-11407-27/05/2021,2020,December,Sunday,05:28 pm,132246677,166239209
2017-4930-27/05/2021,2017,May,Thursday,10:20 pm,132004975,168603270
2019-3244-27/05/2021,2019,April,Thursday,03:00 pm,132605302,167637671
2013-2556-27/05/2021,2013,February,Thursday,09:00 am,133053260,168325983
2013-10474-27/05/2021,2013,August,Sunday,12:30 pm,131630044,164381992
2018-13569-27/05/2021,2018,December,Monday,05:30 pm,134318586,170973112
2012-7786-27/05/2021,2012,May,Thursday,02:50 pm,133471327,167854384
2017-12794-27/05/2021,2017,December,Monday,03:05 pm,133974187,167037469
2015-653-27/05/2021,2015,January,Monday,05:50 pm,132948884,167424303
2017-11146-27/05/2021,2017,November,Saturday,05:21 pm,133371424,167820655
2016-9547-27/05/2021,2016,June,Sunday,04:55 pm,133404345,168717191
2016-3927-27/05/2021,2016,February,Tuesday,08:40 pm,132081879,165233445
2018-2783-27/05/2021,2018,March,Tuesday,08:00 am,131895467,165000442
2013-3152-27/05/2021,2013,March,Tuesday,02:45 pm,135513969,170068736
2014-8540-27/05/2021,2014,July,Tuesday,10:30 am,135156477,165289675
2019-11669-27/05/2021,2019,November,Friday,04:49 pm,133802787,160845684
2015-12040-27/05/2021,2015,October,Wednesday,01:45 pm,132573390,167554862
2012-944-27/05/2021,2012,January,Monday,03:30 pm,134296105,160625033
2016-6196-27/05/2021,2016,March,Sunday,07:10 am,133482445,168546893
2012-10468-27/05/2021,2012,June,Thursday,03:30 pm,131833612,164742360
2014-11737-27/05/2021,2014,September,Wednesday,05:35 pm,133966085,168397132
2014-4890-27/05/2021,2014,April,Thursday,05:50 pm,133423435,168460468
2015-2666-27/05/2021,2015,February,Thursday,04:15 pm,133397808,167935757
2018-5026-27/05/2021,2018,May,Friday,10:15 am,132571371,165331503
2012-4284-27/05/2021,2012,March,Sunday,03:15 pm,133483572,168753233
2014-7182-27/05/2021,2014,June,Monday,08:45 am,132822303,167419364
2020-421-27/05/2021,2020,January,Wednesday,08:05 pm,131720817,164386733
2019-4231-27/05/2021,2019,May,Thursday,11:40 am,132646381,167265114
2016-7906-27/05/2021,2016,May,Friday,04:00 pm,133234450,166809266
2016-8294-27/05/2021,2016,May,Sunday,10:50 am,132574675,167099357
2015-1144-27/05/2021,2015,January,Monday,06:50 pm,132887380,167607729
2019-5160-27/05/2021,2019,May,Saturday,09:47 am,133808344,166229948
2013-15930-27/05/2021,2013,December,Thursday,06:10 pm,132829347,166503189
2013-8691-27/05/2021,2013,May,Wednesday,02:05 pm,137460430,169658249
2019-9598-27/05/2021,2019,September,Friday,08:45 am,132731687,166891036
2015-5991-27/05/2021,2015,May,Friday,02:55 pm,133749129,169515787
2017-3378-27/05/2021,2017,April,Saturday,10:50 am,133742720,168131016
2018-1369-27/05/2021,2018,February,Tuesday,09:30 am,132936934,166990357
2015-9508-27/05/2021,2015,August,Friday,02:23 pm,134013379,164173713
2017-10901-27/05/2021,2017,October,Sunday,12:30 am,132799661,167925659
2017-10676-27/05/2021,2017,October,Monday,04:15 am,132947082,166227741
2017-6185-27/05/2021,2017,June,Tuesday,09:25 am,132915547,166557456
2020-209-27/05/2021,2020,January,Wednesday,03:30 pm,132864139,167395767
2016-1259-27/05/2021,2016,December,Wednesday,07:45 am,133363248,168866075
2014-16015-27/05/2021,2014,December,Saturday,08:10 pm,132644067,165433435
2012-2303-27/05/2021,2012,February,Friday,04:45 pm,132598382,166495169
2016-6790-27/05/2021,2016,April,Friday,09:58 pm,132990213,167131139
2019-11894-27/05/2021,2019,November,Friday,09:27 am,132410744,166066097
2018-2355-27/05/2021,2018,March,Friday,09:00 am,132031082,166497512
2016-10447-27/05/2021,2016,July,Saturday,02:20 am,132745430,166802863
2016-12174-27/05/2021,2016,August,Thursday,01:15 pm,133126425,167588288
2016-6479-27/05/2021,2016,April,Sunday,12:45 pm,132971562,167403685
2016-13626-27/05/2021,2016,September,Wednesday,07:15 pm,132076172,164985595
2013-11723-27/05/2021,2013,September,Saturday,09:15 am,132507274,163043244
2014-15333-27/05/2021,2014,December,Wednesday,10:00 am,131766799,167876012
2013-6312-27/05/2021,2013,May,Monday,03:30 pm,134967394,165151190
2018-5313-27/05/2021,2018,May,Friday,03:45 pm,132382919,167160214
2018-977-27/05/2021,2018,February,Friday,09:20 am,151270959,143972600
2012-7016-27/05/2021,2012,April,Friday,04:00 pm,132438823,166128030
2015-3387-27/05/2021,2015,March,Saturday,01:50 pm,133443342,167840057
2014-7471-27/05/2021,2014,June,Sunday,01:30 pm,129420865,176377566
2013-14294-27/05/2021,2013,November,Tuesday,06:00 pm,132265417,166539821
2015-5329-27/05/2021,2015,April,Thursday,05:19 pm,132443661,165989118
2017-5406-27/05/2021,2017,May,Tuesday,02:25 pm,149493174,135482937
2014-4418-27/05/2021,2014,March,Sunday,09:30 am,132079139,164869360
2019-1529-27/05/2021,2019,February,Monday,11:15 am,133671720,169379655
2015-2987-27/05/2021,2015,March,Friday,06:45 am,133546960,169083477
2017-268-27/05/2021,2017,January,Tuesday,11:30 pm,132076085,166623122
2016-7620-27/05/2021,2016,April,Friday,09:15 pm,132943585,168021696
2019-9205-27/05/2021,2019,September,Monday,06:15 pm,132799681,167924521
2012-22582-27/05/2021,2012,December,Wednesday,12:15 pm,133955747,168360757
2020-6397-27/05/2021,2020,August,Saturday,11:00 am,135244176,168607256
2013-11530-27/05/2021,2013,September,Monday,03:30 pm,132899087,165188816
2019-3336-27/05/2021,2019,April,Sunday,03:45 am,133216299,167377481
2017-12713-27/05/2021,2017,December,Friday,04:50 pm,151117438,133984224
2017-5237-27/05/2021,2017,May,Friday,12:40 pm,132755256,165931984
2012-13892-27/05/2021,2012,August,Tuesday,05:15 pm,132812705,167366408
2019-882-27/05/2021,2019,January,Wednesday,05:00 pm,132720613,167743748
2016-9639-27/05/2021,2016,June,Tuesday,11:10 pm,147570993,136937011
2012-22125-27/05/2021,2012,December,Wednesday,08:30 am,132352672,165225525
2015-6050-27/05/2021,2015,May,Friday,09:45 pm,142179744,170527800
2017-10000-27/05/2021,2017,October,Tuesday,04:33 pm,133325461,167313220
2017-1954-27/05/2021,2017,February,Monday,06:12 pm,131736920,164324283
2020-4444-27/05/2021,2020,May,Sunday,07:00 am,132147983,167691427
2017-11845-27/05/2021,2017,November,Wednesday,06:00 pm,125941611,194227173
2013-8979-27/05/2021,2013,July,Saturday,01:15 pm,130056360,173751300
2018-2675-27/05/2021,2018,March,Friday,07:45 am,138883665,189837999
2017-12865-27/05/2021,2017,December,Wednesday,10:20 am,133164057,167631173
2016-8062-27/05/2021,2016,May,Monday,04:10 pm,131606140,163198632
2018-4030-27/05/2021,2018,April,Friday,05:21 pm,133224988,168813478
2014-7524-27/05/2021,2014,June,Monday,08:25 pm,133057829,166299348
2012-8700-27/05/2021,2012,May,Friday,03:45 pm,133088520,168875195
2012-8551-27/05/2021,2012,May,Wednesday,10:55 am,133470193,168720978
2012-15500-27/05/2021,2012,September,Sunday,11:00 am,133689158,168460677
2020-460-27/05/2021,2020,January,Friday,01:50 pm,133329812,168537425
2013-9726-27/05/2021,2013,July,Wednesday,01:38 pm,134716974,165867651
2015-8808-27/05/2021,2015,July,Friday,10:30 am,132237556,167487854
2016-7965-27/05/2021,2016,May,Sunday,10:45 am,132951185,167085919
2014-8683-27/05/2021,2014,July,Friday,10:30 am,139180187,169553555
2012-20829-27/05/2021,2012,November,Tuesday,04:20 pm,133462732,168727189
2016-12160-27/05/2021,2016,August,Thursday,07:35 am,131987637,168313842
2012-1397-27/05/2021,2012,January,Wednesday,05:20 pm,124012979,188552894
2015-14038-27/05/2021,2015,November,Friday,05:40 pm,133518867,164436671
2017-11046-27/05/2021,2017,November,Wednesday,07:35 am,132546156,167802326
2019-38-27/05/2021,2019,January,Wednesday,04:30 am,134503579,166384138
2017-8888-27/05/2021,2017,September,Saturday,10:00 am,132718458,167332190
2015-14066-27/05/2021,2015,November,Saturday,04:10 pm,133637128,168966455
2019-6150-27/05/2021,2019,June,Friday,01:12 pm,132438230,166130620
2016-6431-27/05/2021,2016,April,Friday,01:57 pm,133021158,166104194
2015-11968-27/05/2021,2015,October,Saturday,01:50 pm,84576506,199087913
2013-14281-27/05/2021,2013,November,Wednesday,06:30 am,132922646,167115557
2014-1833-27/05/2021,2014,February,Monday,04:00 pm,134213679,170357117
2015-8039-27/05/2021,2015,July,Saturday,12:25 pm,133045573,160415457
2012-12550-27/05/2021,2012,July,Tuesday,12:00 pm,132413502,167004324
2015-10156-27/05/2021,2015,August,Wednesday,01:25 pm,133280352,166922586
2020-5694-27/05/2021,2020,May,Wednesday,05:40 pm,132575403,167099372
2019-9315-27/05/2021,2019,September,Thursday,09:45 am,132880420,167942224
2015-1208-27/05/2021,2015,January,Wednesday,07:50 pm,132927787,168971970
2015-4074-27/05/2021,2015,March,Saturday,11:00 pm,111499709,185828397
2014-3322-27/05/2021,2014,March,Friday,07:50 am,132916045,167134371
2014-4011-27/05/2021,2014,March,Friday,07:20 pm,136499726,186566430
2017-11923-27/05/2021,2017,November,Saturday,04:40 pm,133147180,167001805
2014-11705-27/05/2021,2014,September,Tuesday,01:25 pm,135311239,167137117
2017-10401-27/05/2021,2017,October,Sunday,07:12 pm,132362022,167315634
2012-10064-27/05/2021,2012,June,Friday,03:00 am,152856103,150689439
2013-2755-27/05/2021,2013,February,Monday,10:30 am,131785701,164686051
2016-12754-27/05/2021,2016,August,Wednesday,05:50 am,152737561,174766333
2019-6084-27/05/2021,2019,June,Wednesday,05:44 pm,132157267,166533763
2019-6300-27/05/2021,2019,June,Tuesday,02:35 pm,132393663,167645936
2018-10128-27/05/2021,2018,September,Friday,06:00 pm,130690033,172486561
2013-2081-27/05/2021,2013,February,Saturday,11:00 am,132907069,166852410
2019-405-27/05/2021,2019,January,Wednesday,07:30 am,134475811,166073044
2014-4386-27/05/2021,2014,March,Saturday,02:00 pm,132435748,166251475
2012-18912-27/05/2021,2012,October,Saturday,08:00 pm,132039788,164944074
2018-1180-27/05/2021,2018,February,Wednesday,12:45 pm,132627999,167024625
2017-8138-27/05/2021,2017,August,Sunday,03:05 am,133046288,166628284
2013-745-27/05/2021,2013,January,Tuesday,05:05 pm,131859875,165087154
2018-4662-27/05/2021,2018,May,Tuesday,02:36 pm,107822764,169720846
2016-5749-27/05/2021,2016,March,Wednesday,08:30 am,132054862,167307411
2015-14004-27/05/2021,2015,November,Wednesday,04:30 pm,135792083,172224861
2014-10289-27/05/2021,2014,August,Wednesday,02:45 pm,151426314,133602757
2012-11732-27/05/2021,2012,July,Sunday,12:20 pm,132917096,166506171
2018-94-27/05/2021,2018,January,Thursday,04:10 pm,133028994,168133084
2012-8998-27/05/2021,2012,May,Wednesday,09:30 pm,133471819,168719661
2012-21820-27/05/2021,2012,December,Wednesday,01:15 pm,132260243,166266153
2012-13241-27/05/2021,2012,July,Thursday,06:20 pm,133223630,167170752
2013-6298-27/05/2021,2013,May,Sunday,02:25 pm,132227093,166506517
2018-8847-27/05/2021,2018,August,Friday,01:17 pm,133237824,167751162
2012-19569-27/05/2021,2012,November,Tuesday,07:30 pm,132061480,167766528
2015-2373-27/05/2021,2015,February,Friday,12:20 am,133249787,167394745
2014-12420-27/05/2021,2014,October,Friday,10:20 pm,133212696,168178914
2014-5194-27/05/2021,2014,April,Thursday,11:45 am,135149431,165435323
2014-8595-27/05/2021,2014,July,Wednesday,08:20 pm,132259353,165972663
2014-10555-27/05/2021,2014,August,Tuesday,08:20 pm,131868908,167664861
2012-141-27/05/2021,2012,February,Wednesday,02:37 pm,133068556,166901241
2018-4599-27/05/2021,2018,May,Monday,03:55 pm,133405217,168638882
2015-958-27/05/2021,2015,January,Thursday,02:51 pm,132886260,167643275
2018-3997-27/05/2021,2018,April,Thursday,05:45 pm,131639051,164126694
2013-9561-27/05/2021,2013,July,Saturday,11:00 am,150265281,133740347
2014-12961-27/05/2021,2014,October,Saturday,06:45 am,130240531,179267214
2013-12208-27/05/2021,2013,September,Tuesday,05:20 pm,131776725,167937781
2018-4579-27/05/2021,2018,May,Monday,08:50 am,132147983,167691427
2016-16735-27/05/2021,2016,November,Tuesday,06:50 am,132342078,166472005
2013-10897-27/05/2021,2013,August,Tuesday,06:45 pm,132716762,167330513
2016-14312-27/05/2021,2016,September,Tuesday,03:33 pm,132586077,166697065
2018-4763-27/05/2021,2018,May,Thursday,11:00 pm,132909580,166765357
2017-7544-27/05/2021,2017,July,Friday,02:30 am,133837880,166514056
2015-7731-27/05/2021,2015,June,Saturday,11:30 am,132626298,167024988
2016-32-27/05/2021,2016,November,Tuesday,05:40 pm,132579495,166890720
2015-11924-27/05/2021,2015,October,Friday,01:10 pm,132410290,166066666
2020-5344-27/05/2021,2020,June,Tuesday,09:00 am,133322570,168576416
2012-21355-27/05/2021,2012,December,Thursday,03:20 pm,132911617,166710551
2018-12473-27/05/2021,2018,November,Thursday,05:40 pm,133061430,166747996
2016-4024-27/05/2021,2016,February,Thursday,09:20 pm,133648232,169463245
2013-4087-27/05/2021,2013,March,Wednesday,08:50 am,133062332,167036188
2014-9666-27/05/2021,2014,July,Tuesday,07:48 am,132891295,166351994
2012-3287-27/05/2021,2012,February,Monday,08:00 am,132546426,167333925
2014-11976-27/05/2021,2014,September,Tuesday,08:08 am,132723984,167649431
2017-10500-27/05/2021,2017,October,Wednesday,09:37 am,133415022,167826942
2020-598-27/05/2021,2020,January,Wednesday,01:56 pm,132200515,167646141
2016-13006-27/05/2021,2016,August,Tuesday,03:00 pm,133569250,169580862
2015-10109-27/05/2021,2015,August,Tuesday,08:30 am,132626001,167284904
2018-8785-27/05/2021,2018,August,Saturday,10:18 pm,132442238,167088657
2016-15209-27/05/2021,2016,October,Saturday,03:30 am,139033053,164465912
2015-2848-27/05/2021,2015,March,Tuesday,02:35 pm,127933123,186436576
2015-8967-27/05/2021,2015,July,Monday,04:45 pm,133363248,168866075
2018-3141-27/05/2021,2018,March,Thursday,10:00 am,132676749,166333973
2020-10522-27/05/2021,2020,December,Tuesday,03:35 pm,131920467,168138333
2018-13153-27/05/2021,2018,December,Tuesday,08:55 am,133586194,169576109
2012-13985-27/05/2021,2012,August,Thursday,08:00 am,133390336,167032027
2014-15947-27/05/2021,2014,December,Thursday,06:50 pm,131901168,167099619
2019-8289-27/05/2021,2019,August,Thursday,04:30 pm,133465245,167597724
2014-5655-27/05/2021,2014,April,Wednesday,03:40 pm,132655992,166849669
2012-20320-27/05/2021,2012,November,Monday,04:05 pm,128078809,186467416
2013-15844-27/05/2021,2013,November,Wednesday,04:00 pm,131856312,164662436
2013-10353-27/05/2021,2013,August,Thursday,03:25 pm,133682362,168228749
2014-8567-27/05/2021,2014,July,Wednesday,11:21 am,133297112,168049742
2013-12578-27/05/2021,2013,September,Friday,08:25 am,132348769,167464469
2012-21523-27/05/2021,2012,December,Sunday,01:47 am,132842915,167114713
2016-8599-27/05/2021,2016,May,Sunday,06:10 pm,133371424,167820655
2020-3816-27/05/2021,2020,May,Friday,02:50 pm,133322909,168542650
2019-515-27/05/2021,2019,January,Friday,08:35 pm,133034717,166251122
2017-6063-27/05/2021,2017,June,Thursday,07:20 am,134632431,167879162
2017-1469-27/05/2021,2017,February,Tuesday,08:55 am,132849476,166896498
2015-3315-27/05/2021,2015,March,Friday,02:40 pm,133304914,168847225
2013-7598-27/05/2021,2013,June,Saturday,05:15 pm,133478472,169181152
2012-13701-27/05/2021,2012,August,Friday,12:50 pm,132812695,162392134
2020-3416-27/05/2021,2020,April,Wednesday,01:07 pm,132981913,167720476
2017-3896-27/05/2021,2017,April,Friday,05:39 am,133095514,161112566
2020-5700-27/05/2021,2020,July,Saturday,05:30 pm,123189113,174097655
2020-7759-27/05/2021,2020,September,Thursday,05:58 pm,131738031,164694577
2018-7905-27/05/2021,2018,August,Friday,11:00 am,148466670,153078359
2012-20656-27/05/2021,2012,November,Wednesday,05:40 pm,133589899,168253658
2017-4037-27/05/2021,2017,April,Tuesday,12:45 pm,133545292,167299069
2012-21595-27/05/2021,2012,December,Monday,11:40 am,150843151,134163787
2020-8886-27/05/2021,2020,October,Tuesday,03:45 pm,132061038,167683474
2013-1034-27/05/2021,2013,January,Wednesday,05:35 pm,132307313,165658649
2018-12894-27/05/2021,2018,December,Wednesday,11:30 am,132909747,166974082
2015-10169-27/05/2021,2015,August,Wednesday,04:25 pm,132888145,167580305
2018-3820-27/05/2021,2018,April,Saturday,09:50 am,132979195,166900107
2012-6979-27/05/2021,2012,April,Thursday,06:20 pm,132663018,167637958
2018-10585-27/05/2021,2018,October,Thursday,05:45 pm,133208515,167682700
2014-6692-27/05/2021,2014,May,Wednesday,03:00 pm,132343947,166409549
2012-10533-27/05/2021,2012,June,Friday,01:45 pm,135097954,165530480
2018-2796-27/05/2021,2018,March,Tuesday,05:50 pm,133432674,167026196
2013-6325-27/05/2021,2013,May,Monday,06:15 pm,132990213,167131139
2016-3585-27/05/2021,2016,January,Sunday,10:27 pm,132752573,167362528
2014-15724-27/05/2021,2014,December,Friday,01:30 pm,136073738,171274038
2015-5352-27/05/2021,2015,May,Friday,08:10 am,132313138,167009051
2017-306-27/05/2021,2017,January,Wednesday,12:25 pm,132302926,165359587
2016-12422-27/05/2021,2016,August,Wednesday,06:20 am,132538095,166925972
2019-2825-27/05/2021,2019,March,Sunday,12:30 pm,133544334,167332186
2014-14788-27/05/2021,2014,November,Friday,11:40 am,134318581,170648937
2016-10570-27/05/2021,2016,July,Tuesday,08:30 am,148251617,153365012
