"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-8603-27/05/2021","3 Country","NEPABUNNA","5732",,2,0,0,0,0,2020,"October","Monday","09:50 am","040","Not Divided","Straight road","Level","Driveway or Entrance","Unsealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1381784.5,2149701.75,"13817852149702"
"2020-8604-27/05/2021","2 Metropolitan","ROSSLYN PARK","5072","CITY OF BURNSIDE",2,2,0,0,2,2020,"October","Monday","12:30 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Give Way Sign","","",1335365.07,1670870.58,"13353651670871"
"2020-8605-27/05/2021","3 Country","YOUNGHUSBAND","5238","MID MURRAY DISTRICT COUNCIL",2,1,0,0,1,2020,"October","Sunday","07:00 pm","100","Not Divided","Straight road","Slope","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Hit Animal","02","Animal","2: MI","No Control","","",1405534.49,1672421.65,"14055341672422"
"2020-8606-27/05/2021","3 Country","MOONTA","5558","COPPER COAST DISTRICT COUNCIL",2,0,0,0,0,2020,"October","Monday","02:00 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1238900.67,1768111.15,"12389011768111"
"2020-8607-27/05/2021","2 Metropolitan","HAPPY VALLEY","5159","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Monday","03:46 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Stop Sign","","",1326281.49,1653501.44,"13262811653501"
"2020-8608-27/05/2021","3 Country","MOORAK","5291","DISTRICT COUNCIL OF GRANT",3,1,0,0,1,2020,"October","Monday","03:10 pm","100","Not Divided","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1507637.27,1334858.25,"15076371334858"
"2020-8609-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Monday","04:05 pm","060","Divided Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1326654.65,1671488.44,"13266551671488"
"2020-8610-27/05/2021","2 Metropolitan","BELAIR","5052","CC MITCHAM.                   ",2,1,0,1,0,2020,"October","Monday","04:55 pm","060","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Wet","Not Raining","Daylight","Head On","02","Driver Rider","3: SI","No Control","","",1330775.89,1663102.94,"13307761663103"
"2020-8611-27/05/2021","3 Country","COPLEY","5732",,2,0,0,0,0,2020,"October","Sunday","10:30 am","100","Not Divided","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Hit Animal","02","Animal","1: PDO","No Control","","",1328115.65,2154316.37,"13281162154316"
"2020-8612-27/05/2021","3 Country","WATTLE FLAT","5203","DC YANKALILLA.                ",1,0,0,0,0,2020,"October","Monday","07:10 pm","100","Not Divided","Straight road","Slope","Not Applicable","Unsealed","Wet","Not Raining","Daylight","Roll Over","01","Driver Rider","1: PDO","No Control","","",1306745.39,1617407.7,"13067451617408"
"2020-8613-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"October","Monday","07:32 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","2: MI","No Control","","",1321299.62,1651034.36,"13213001651034"
"2020-8614-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,0,0,0,0,2020,"October","Monday","05:48 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","Y","",1327933.2,1676409.88,"13279331676410"
"2020-8615-27/05/2021","2 Metropolitan","SALISBURY EAST","5109","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Monday","08:00 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1333980.46,1686298.22,"13339801686298"
"2020-8616-27/05/2021","2 Metropolitan","PETWOOD","5254","DC MT.BARKER.                 ",2,1,1,0,0,2020,"October","Monday","05:08 pm","080","Not Divided","Straight road","Level","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","4: Fatal","No Control","","",1360634.65,1652147.13,"13606351652147"
"2020-8617-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Monday","09:31 pm","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Head On","02","Driver Rider","1: PDO","No Control","","",1327664.66,1670799,"13276651670799"
"2020-8618-27/05/2021","3 Country","UNDALYA","5451","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,0,0,0,0,2020,"October","Monday","11:15 pm","100","Not Divided","Straight road","Slope","Bridge, Culvert, Causeway","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1340341.78,1764828.88,"13403421764829"
"2020-8619-27/05/2021","2 Metropolitan","DAVOREN PARK","5113","CITY OF PLAYFORD.",3,0,0,0,0,2020,"October","Monday","10:31 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1335714.17,1697194.82,"13357141697195"
"2020-8620-27/05/2021","2 Metropolitan","ELIZABETH","5112","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Monday","10:00 pm","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","No Control","","",1335678.04,1693918.88,"13356781693919"
"2020-8621-27/05/2021","2 Metropolitan","MEADOWS","5201","DC MT.BARKER.                 ",2,1,0,0,1,2020,"October","Tuesday","04:07 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1339384.13,1640864.05,"13393841640864"
"2020-8622-27/05/2021","2 Metropolitan","CUDLEE CREEK","5232","THE ADELAIDE HILLS COUNCIL",3,1,0,0,1,2020,"October","Tuesday","06:30 am","080","Not Divided","CURVED, VIEW OBSCURED","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","01","Driver Rider","2: MI","No Control","","",1351741.05,1676928.35,"13517411676928"
"2020-8623-27/05/2021","2 Metropolitan","WILLASTON","5118","CT GAWLER.                    ",2,1,0,0,1,2020,"October","Tuesday","09:45 am","110","Freeway","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1341805.86,1707827.23,"13418061707827"
"2020-8624-27/05/2021","2 Metropolitan","GLENGOWRIE","5044","CC MARION.                    ",2,0,0,0,0,2020,"October","Tuesday","10:00 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1322272.89,1663959.17,"13222731663959"
"2020-8625-27/05/2021","1 City","NORTH ADELAIDE","5006","CITY OF ADELAIDE",2,1,0,0,1,2020,"October","Tuesday","09:00 am","050","Divided Road","Straight road","Slope","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","No Control","","",1328450.62,1672245.93,"13284511672246"
"2020-8626-27/05/2021","2 Metropolitan","LENSWOOD","5240","THE ADELAIDE HILLS COUNCIL",2,0,0,0,0,2020,"October","Monday","03:25 pm","050","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1349550.71,1671364.43,"13495511671364"
"2020-8627-27/05/2021","2 Metropolitan","BEDFORD PARK","5042","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Tuesday","08:55 am","070","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1325439.1,1660699.12,"13254391660699"
"2020-8628-27/05/2021","3 Country","ANGAS PLAINS","5255","ALEXANDRINA COUNCIL",2,2,0,0,2,2020,"October","Tuesday","10:45 am","100","Cross Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Give Way Sign","","Y",1361740.33,1624070.03,"13617401624070"
"2020-8629-27/05/2021","2 Metropolitan","CHRISTIES BEACH","5165","CITY OF ONKAPARINGA",3,2,0,0,2,2020,"October","Tuesday","12:30 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","Roundabout","","",1316988.94,1648332.66,"13169891648333"
"2020-8630-27/05/2021","2 Metropolitan","THEBARTON","5031","CITY OF WEST TORRENS",2,1,0,0,1,2020,"October","Friday","02:20 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Driver Rider","2: MI","No Control","","",1326089.6,1672427.71,"13260901672428"
"2020-8631-27/05/2021","2 Metropolitan","HILLBANK","5112","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Monday","09:25 pm","080","T-Junction","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1336393.2,1689664.92,"13363931689665"
"2020-8632-27/05/2021","3 Country","ENCOUNTER BAY","5211","DC VICTOR HARBOR.             ",2,1,0,0,1,2020,"October","Tuesday","04:45 am","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1325864.38,1598364.87,"13258641598365"
"2020-8633-27/05/2021","2 Metropolitan","GLENELG NORTH","5045","CITY OF HOLDFAST BAY",2,0,0,0,0,2020,"October","Tuesday","01:55 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1321003.23,1665321.37,"13210031665321"
"2020-8634-27/05/2021","3 Country","WELBOURN HILL","5724",,1,2,1,1,0,2020,"October","Tuesday","07:15 am","110","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Unknown","Unknown","Daylight","Roll Over","01","Driver Rider","4: Fatal","No Control","Y","Y",853835.61,2535576.97,"08538362535577"
"2020-8635-27/05/2021","2 Metropolitan","MAGILL","5072","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"October","Tuesday","07:30 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1335483.19,1671847.51,"13354831671848"
"2020-8636-27/05/2021","2 Metropolitan","WINGFIELD","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Tuesday","11:15 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1325875.35,1680572.42,"13258751680572"
"2020-8637-27/05/2021","2 Metropolitan","ELIZABETH VALE","5112","CITY OF PLAYFORD.",2,1,0,0,1,2020,"October","Tuesday","03:23 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","No Control","","",1335254.54,1690056.88,"13352551690057"
"2020-8638-27/05/2021","3 Country","VICTOR HARBOR","5211","DC VICTOR HARBOR.             ",2,0,0,0,0,2020,"October","Tuesday","03:42 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1327845.05,1600720.29,"13278451600720"
"2020-8639-27/05/2021","3 Country","GOOLWA","5214","ALEXANDRINA COUNCIL",2,1,0,1,0,2020,"October","Monday","02:45 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","01","Driver Rider","3: SI","No Control","","",1342932.63,1606293.77,"13429331606294"
"2020-8640-27/05/2021","2 Metropolitan","EDINBURGH NORTH","5113","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Tuesday","04:13 pm","060","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1334798.96,1695585.77,"13347991695586"
"2020-8641-27/05/2021","3 Country","GEMMELLS","5255","ALEXANDRINA COUNCIL",2,0,0,0,0,2020,"October","Tuesday","02:40 pm","100","T-Junction","Straight road","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Give Way Sign","","",1354245.43,1640678.45,"13542451640678"
"2020-8642-27/05/2021","2 Metropolitan","HAHNDORF","5245","DC MT.BARKER.                 ",3,0,0,0,0,2020,"October","Tuesday","03:38 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1347292.73,1658190.91,"13472931658191"
"2020-8643-27/05/2021","2 Metropolitan","MAGILL","5072","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"October","Tuesday","04:10 pm","060","Not Divided","Straight road","Slope","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1335308.64,1671844.34,"13353091671844"
"2020-8644-27/05/2021","3 Country","NARACOORTE","5271","DC NARACOORTE & LUCINDALE.",2,1,0,0,1,2020,"October","Tuesday","04:25 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","No Control","","",1511998.92,1437323.98,"15119991437324"
"2020-8645-27/05/2021","2 Metropolitan","MODBURY NORTH","5092","CITY OF TEA TREE GULLY",2,1,0,0,1,2020,"October","Tuesday","04:50 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1336150.87,1681195.09,"13361511681195"
"2020-8646-27/05/2021","2 Metropolitan","CUMBERLAND PARK","5041","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Tuesday","05:05 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Stop Sign","","",1326714.57,1665113.65,"13267151665114"
"2020-8647-27/05/2021","2 Metropolitan","CLARENCE GARDENS","5039","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Tuesday","04:15 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Stop Sign","","",1325894.17,1665420.64,"13258941665421"
"2020-8648-27/05/2021","2 Metropolitan","GOLDEN GROVE","5125","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"October","Tuesday","03:30 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1340442.85,1686764.1,"13404431686764"
"2020-8649-27/05/2021","2 Metropolitan","CAVAN","5094","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Tuesday","06:13 pm","070","Divided Road","Straight road","Level","Median Opening (not at I/S)","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","No Control","","",1328727.44,1681271.95,"13287271681272"
"2020-8650-27/05/2021","2 Metropolitan","CUMBERLAND PARK","5041","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Tuesday","03:40 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1327525.08,1665600.32,"13275251665600"
"2020-8651-27/05/2021","2 Metropolitan","VALLEY VIEW","5093","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Tuesday","07:20 pm","050","Not Divided","Straight road","Slope","Bridge, Culvert, Causeway","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1333734.21,1680155.47,"13337341680155"
"2020-8652-27/05/2021","2 Metropolitan","WILLUNGA","5172","CITY OF ONKAPARINGA",3,0,0,0,0,2020,"October","Tuesday","07:19 pm","080","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1323718.28,1631962.73,"13237181631963"
"2020-8653-27/05/2021","2 Metropolitan","MANNINGHAM","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Tuesday","07:20 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1330468.73,1675456.59,"13304691675457"
"2020-8654-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",3,0,0,0,0,2020,"October","Tuesday","07:54 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1331854.55,1671066.92,"13318551671067"
"2020-8655-27/05/2021","2 Metropolitan","SALISBURY","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Tuesday","09:14 pm","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","No Control","","",1333227.06,1688385.82,"13332271688386"
"2020-8656-27/05/2021","2 Metropolitan","WELLAND","5007","CITY OF CHARLES STURT",2,0,0,0,0,2020,"October","Wednesday","05:15 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Roll Over","01","Driver Rider","1: PDO","No Control","","",1324707.46,1673193.22,"13247071673193"
"2020-8657-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",3,0,0,0,0,2020,"October","Wednesday","07:35 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1327275.99,1674774.74,"13272761674775"
"2020-8658-27/05/2021","3 Country","MURRAY BRIDGE","5253","RC MURRAY BRIDGE.             ",2,0,0,0,0,2020,"October","Tuesday","09:15 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1390639.15,1645574.25,"13906391645574"
"2020-8659-27/05/2021","2 Metropolitan","FLAGSTAFF HILL","5159","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Wednesday","06:00 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1327606.84,1655998.57,"13276071655999"
"2020-8660-27/05/2021","3 Country","DUDLEY EAST","5222","KANGAROO ISLAND COUNCIL",2,1,0,1,0,2020,"October","Tuesday","07:00 pm","080","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Unsealed","Unknown","Unknown","Daylight","Hit Fixed Object","01","Driver Rider","3: SI","No Control","","",1273219.58,1572522.22,"12732201572522"
"2020-8661-27/05/2021","2 Metropolitan","CHRISTIES BEACH","5165","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Wednesday","10:15 am","050","Not Divided","Straight road","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1316266.52,1647848.85,"13162671647849"
"2020-8662-27/05/2021","2 Metropolitan","PENFIELD GARDENS","5121","CITY OF PLAYFORD.",2,2,0,0,2,2020,"October","Saturday","08:30 am","080","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1331551.01,1701744.86,"13315511701745"
"2020-8663-27/05/2021","3 Country","KAPUNDA","5373","LIGHT REGIONAL COUNCIL",2,1,0,1,0,2020,"October","Wednesday","11:15 am","060","Cross Road","Straight road","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","02","Driver Rider","3: SI","Give Way Sign","","",1359244.23,1733890.27,"13592441733890"
"2020-8664-27/05/2021","2 Metropolitan","CROYDON PARK","5008","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Tuesday","08:00 pm","040","Divided Road","Straight road","Level","Roadworks","Sealed","Dry","Not Raining","Night","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1326066.41,1675888.4,"13260661675888"
"2020-8665-27/05/2021","3 Country","YORKETOWN","5576","YORKE PENINSULA COUNCIL",2,0,0,0,0,2020,"October","Wednesday","09:57 am","100","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Roll Over","01","Driver Rider","1: PDO","No Control","","",1228125.61,1662579.87,"12281261662580"
"2020-8666-27/05/2021","2 Metropolitan","PANORAMA","5041","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Wednesday","11:09 am","060","T-Junction","Straight road","Slope","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1327579.6,1663487.39,"13275801663487"
"2020-8667-27/05/2021","2 Metropolitan","OAKDEN","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Wednesday","01:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1333378.55,1678561.06,"13333791678561"
"2020-8668-27/05/2021","2 Metropolitan","WEST BEACH","5024","CITY OF WEST TORRENS",2,0,0,0,0,2020,"October","Wednesday","11:35 am","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1320929.56,1668827.66,"13209301668828"
"2020-8669-27/05/2021","2 Metropolitan","SOUTH PLYMPTON","5038","CC MARION.                    ",2,0,0,0,0,2020,"October","Wednesday","01:38 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1324247.23,1666113.9,"13242471666114"
"2020-8670-27/05/2021","2 Metropolitan","HAHNDORF","5245","DC MT.BARKER.                 ",2,0,0,0,0,2020,"October","Wednesday","01:20 pm","050","Not Divided","Straight road","Level","Road hump or Slow point","Sealed","Wet","Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1347574.03,1657925.61,"13475741657926"
"2020-8671-27/05/2021","2 Metropolitan","GEPPS CROSS","5094","CITY OF PORT ADELAIDE ENFIELD",3,0,0,0,0,2020,"October","Wednesday","01:50 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1328800.69,1679654.23,"13288011679654"
"2020-8672-27/05/2021","2 Metropolitan","GEPPS CROSS","5094","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Wednesday","02:46 pm","070","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1328744.17,1680831.28,"13287441680831"
"2020-8673-27/05/2021","3 Country","PENONG","5690",,2,0,0,0,0,2020,"October","Monday","05:50 pm","100","Not Divided","CURVED, VIEW OBSCURED","Crest of Hill","Driveway or Entrance","Unsealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",811820.14,2005602.57,"08118202005603"
"2020-8674-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,1,0,0,1,2020,"October","Wednesday","01:30 pm","050","Cross Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","01","Driver Rider","2: MI","Traffic Signals","","",1327947.46,1669708.15,"13279471669708"
"2020-8675-27/05/2021","2 Metropolitan","ANGLE VALE","5117","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Tuesday","05:45 pm","110","Freeway","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Fixed Object","09","Other","1: PDO","No Control","","",1335955.23,1702338.81,"13359551702339"
"2020-8676-27/05/2021","2 Metropolitan","MEDINDIE","5081","WALKERVILLE TOWN COUNCIL",2,0,0,0,0,2020,"October","Wednesday","03:30 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1328545.74,1673867.55,"13285461673868"
"2020-8677-27/05/2021","2 Metropolitan","TORRENSVILLE","5031","CITY OF WEST TORRENS",2,1,0,0,1,2020,"October","Wednesday","03:41 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1325400.85,1672092.11,"13254011672092"
"2020-8678-27/05/2021","2 Metropolitan","NOARLUNGA CENTRE","5168","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Wednesday","04:21 pm","050","Not Divided","CURVED, VIEW OPEN","Level","Driveway or Entrance","Sealed","Wet","Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1317482.3,1647216.24,"13174821647216"
"2020-8679-27/05/2021","2 Metropolitan","BRIDGEWATER","5155","THE ADELAIDE HILLS COUNCIL",2,1,0,1,0,2020,"October","Wednesday","04:05 pm","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Hit Fixed Object","01","Driver Rider","3: SI","No Control","","",1342737.03,1659020.44,"13427371659020"
"2020-8680-27/05/2021","2 Metropolitan","GOODWOOD","5034","CITY OF UNLEY",4,2,0,0,2,2020,"October","Tuesday","08:40 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Head On","01","Driver Rider","2: MI","No Control","","",1327398.22,1667624.33,"13273981667624"
"2020-8681-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,0,0,0,0,2020,"October","Wednesday","05:20 pm","060","Divided Road","Straight road","Slope","Bridge, Culvert, Causeway","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1327126.82,1676396.87,"13271271676397"
"2020-8682-27/05/2021","2 Metropolitan","PARADISE","5075","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"October","Wednesday","05:06 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1334981.44,1676242.38,"13349811676242"
