ID,Year,Month,Day,Time,x,y
2014-12616-27/05/2021,2014,October,Thursday,08:15 pm,132554411,167880378
2016-5355-27/05/2021,2016,March,Monday,07:25 am,133244293,167690008
2014-2567-27/05/2021,2014,February,Monday,03:30 pm,133185176,168649927
2017-9312-27/05/2021,2017,September,Wednesday,12:28 pm,131735775,164742451
2015-14524-27/05/2021,2015,December,Wednesday,05:10 am,133742310,168123220
2014-15812-27/05/2021,2014,December,Friday,11:30 am,133062332,167036188
2012-22311-27/05/2021,2012,December,Wednesday,04:00 pm,133639961,169339351
2018-7568-27/05/2021,2018,July,Thursday,03:35 pm,132991893,167376145
2012-9654-27/05/2021,2012,June,Friday,08:40 am,133795442,168511165
2017-12760-27/05/2021,2017,December,Sunday,03:55 pm,134711437,167937494
2013-8531-27/05/2021,2013,June,Friday,06:15 pm,133471984,167853334
2018-5584-27/05/2021,2018,May,Wednesday,02:10 pm,125608833,176883347
2016-11896-27/05/2021,2016,August,Thursday,11:15 am,133581239,169501630
2019-8855-27/05/2021,2019,September,Friday,08:01 am,132490389,174427699
2015-8070-27/05/2021,2015,July,Sunday,01:50 pm,132037575,166488197
2017-2889-27/05/2021,2017,March,Thursday,04:53 pm,132436723,166196278
2019-9434-27/05/2021,2019,September,Saturday,03:15 pm,132429064,166477381
2020-6851-27/05/2021,2020,August,Monday,05:00 am,135801879,163528437
2014-8237-27/05/2021,2014,June,Thursday,06:40 am,133334844,168543800
2017-11336-27/05/2021,2017,November,Thursday,09:08 pm,132589181,166070607
2018-5165-27/05/2021,2018,May,Tuesday,10:20 am,135396568,167176861
2012-5754-27/05/2021,2012,March,Thursday,10:30 am,132964881,166015470
2015-12596-27/05/2021,2015,October,Sunday,10:00 pm,132792115,167065498
2018-4428-27/05/2021,2018,May,Thursday,11:30 am,132392459,167831907
2018-7784-27/05/2021,2018,August,Wednesday,01:00 pm,133593705,169327257
2015-5355-27/05/2021,2015,April,Sunday,11:45 am,133362134,168767978
2014-6222-27/05/2021,2014,May,Sunday,08:35 am,132994721,168104243
2014-4101-27/05/2021,2014,March,Monday,08:40 am,132397181,167643187
2020-975-27/05/2021,2020,February,Sunday,07:35 pm,132699787,163695775
2019-8694-27/05/2021,2019,September,Sunday,08:40 pm,133344935,167436490
2015-7057-27/05/2021,2015,June,Tuesday,05:45 pm,132590292,166546272
2013-13266-27/05/2021,2013,October,Tuesday,10:30 am,143629492,173726860
2013-7070-27/05/2021,2013,May,Wednesday,04:25 pm,132432970,167452117
2014-3471-27/05/2021,2014,March,Sunday,06:55 am,132557948,167752693
2013-5925-27/05/2021,2013,May,Monday,10:30 am,132808735,166895362
2018-2930-27/05/2021,2018,March,Friday,06:00 pm,133614179,169027918
2015-6736-27/05/2021,2015,June,Monday,07:04 pm,132789570,169109851
2014-7291-27/05/2021,2014,June,Wednesday,06:00 pm,132837636,167879275
2013-9797-27/05/2021,2013,July,Wednesday,04:00 pm,132060075,167196865
2012-11383-27/05/2021,2012,June,Thursday,02:05 pm,138849507,164664862
2020-6278-27/05/2021,2020,July,Wednesday,09:25 am,132884842,167068171
2017-100-27/05/2021,2017,January,Thursday,08:55 am,133608031,169223644
2012-21399-27/05/2021,2012,November,Friday,08:50 am,134464607,170591891
2020-7204-27/05/2021,2020,August,Thursday,08:40 am,132447114,166673779
2014-10381-27/05/2021,2014,August,Thursday,02:00 pm,134129539,169656440
2015-9740-27/05/2021,2015,August,Saturday,11:50 am,132786003,160108058
2019-11475-27/05/2021,2019,November,Sunday,12:44 pm,133866130,170078909
2019-11056-27/05/2021,2019,November,Wednesday,07:40 am,133803143,168354002
2016-11991-27/05/2021,2016,August,Saturday,11:45 am,133360303,168577854
2017-10810-27/05/2021,2017,October,Thursday,05:50 pm,132265344,166474805
2012-12912-27/05/2021,2012,July,Saturday,12:15 pm,132268973,166354302
2018-11582-27/05/2021,2018,November,Tuesday,03:45 pm,133007469,167486726
2015-9588-27/05/2021,2015,August,Tuesday,07:30 pm,134726152,165073954
2012-8667-27/05/2021,2012,May,Friday,09:20 am,133001246,167090182
2012-13402-27/05/2021,2012,July,Saturday,06:30 pm,136298535,171399716
2012-8363-27/05/2021,2012,April,Friday,04:15 pm,132807917,167552865
2020-8407-27/05/2021,2020,September,Tuesday,11:15 am,131806301,164278123
2012-22347-27/05/2021,2012,December,Saturday,09:35 am,132470344,167918230
2020-1075-27/05/2021,2020,February,Wednesday,09:15 am,132814550,166350411
2018-7604-27/05/2021,2018,July,Friday,12:48 pm,132884278,167735301
2012-13068-27/05/2021,2012,July,Wednesday,01:45 pm,134277547,170538597
2015-8302-27/05/2021,2015,July,Saturday,11:10 am,132369278,167092795
2015-1474-27/05/2021,2015,January,Thursday,01:50 pm,133333601,168829425
2018-3329-27/05/2021,2018,April,Tuesday,03:45 pm,133021982,167149596
2017-4439-27/05/2021,2017,May,Saturday,04:25 pm,133527064,167967577
2017-13069-27/05/2021,2017,December,Monday,09:00 pm,133545912,188360163
2013-2863-27/05/2021,2013,February,Wednesday,04:58 pm,132758754,166374974
2013-2112-27/05/2021,2013,February,Monday,03:30 pm,133593705,169327257
2014-5405-27/05/2021,2014,April,Wednesday,07:30 pm,132461880,167917075
2014-8889-27/05/2021,2014,July,Thursday,07:20 am,133414795,169997310
2015-13745-27/05/2021,2015,November,Saturday,09:05 am,132387678,167094263
2014-9944-27/05/2021,2014,August,Tuesday,09:00 am,133585505,168791182
2013-14557-27/05/2021,2013,November,Wednesday,08:15 am,128986334,175904292
2017-5107-27/05/2021,2017,May,Tuesday,06:20 pm,133486072,168390051
2016-13035-27/05/2021,2016,August,Wednesday,01:10 pm,132106321,166532308
2016-3625-27/05/2021,2016,January,Monday,10:30 am,135251962,168613130
2018-5319-27/05/2021,2018,May,Friday,05:30 pm,132880140,167412183
2013-14134-27/05/2021,2013,November,Sunday,08:33 am,133608784,169650852
2013-7268-27/05/2021,2013,June,Saturday,12:30 pm,135463368,165548239
2015-3908-27/05/2021,2015,March,Thursday,08:45 am,132922774,167111731
2016-13983-27/05/2021,2016,September,Thursday,04:00 pm,133233992,166803879
2020-3481-27/05/2021,2020,April,Friday,04:50 pm,134178937,164248364
2016-11609-27/05/2021,2016,July,Thursday,05:45 pm,132139701,170766972
2017-3231-27/05/2021,2017,April,Saturday,04:20 am,133225975,167107647
2015-1462-27/05/2021,2015,January,Wednesday,09:38 pm,133223821,167176160
2018-11260-27/05/2021,2018,October,Sunday,03:35 pm,134349720,166860441
2015-13442-27/05/2021,2015,November,Saturday,11:05 am,132828612,168283778
2018-2136-27/05/2021,2018,March,Sunday,01:00 am,136149526,184506850
2016-3822-27/05/2021,2016,January,Sunday,09:30 am,133624163,167209156
2014-3153-27/05/2021,2014,March,Sunday,08:45 pm,132461262,166612096
2017-2700-27/05/2021,2017,March,Sunday,11:00 am,132270487,166154026
2017-4334-27/05/2021,2017,May,Wednesday,06:00 pm,131735775,164742451
2016-9269-27/05/2021,2016,June,Monday,01:30 pm,133028926,167810189
2014-15676-27/05/2021,2014,December,Friday,10:55 am,133306499,168116589
2018-4134-27/05/2021,2018,April,Tuesday,02:30 am,123208674,174539691
2020-5245-27/05/2021,2020,June,Friday,04:10 pm,133201848,167360778
2015-13899-27/05/2021,2015,November,Tuesday,05:45 pm,128617529,186354270
2019-4403-27/05/2021,2019,May,Monday,02:50 pm,133442655,169051070
2014-13887-27/05/2021,2014,November,Friday,12:05 pm,132903994,167927197
2013-8324-27/05/2021,2013,June,Monday,04:50 pm,132412312,167052310
2016-1902-27/05/2021,2016,December,Friday,06:11 pm,133732984,168063453
2020-5234-27/05/2021,2020,June,Thursday,12:45 pm,133956852,167438925
2016-11218-27/05/2021,2016,July,Tuesday,02:20 pm,107873760,169829545
2015-2252-27/05/2021,2015,February,Tuesday,10:30 am,132860770,167240592
2017-4854-27/05/2021,2017,May,Tuesday,06:17 pm,133233304,169163600
2019-4160-27/05/2021,2019,May,Wednesday,07:00 am,132792359,167057148
2013-15162-27/05/2021,2013,November,Tuesday,04:15 pm,140106558,165088852
2012-4744-27/05/2021,2012,March,Wednesday,05:30 am,132590899,167276082
2012-17959-27/05/2021,2012,October,Friday,10:45 am,132562625,167512226
2012-3806-27/05/2021,2012,February,Wednesday,11:20 am,138929671,164691628
2012-16135-27/05/2021,2012,September,Wednesday,03:45 pm,133119704,168059878
2019-11253-27/05/2021,2019,November,Monday,06:20 pm,133524390,169878181
2018-2196-27/05/2021,2018,March,Monday,08:40 am,138841245,164751479
2019-6470-27/05/2021,2019,June,Saturday,04:44 pm,132967612,167788653
2013-7391-27/05/2021,2013,June,Tuesday,05:50 pm,132574689,167098892
2014-4629-27/05/2021,2014,April,Friday,04:15 pm,133603833,169270928
2018-806-27/05/2021,2018,January,Saturday,11:50 pm,131900586,168042829
2017-1596-27/05/2021,2017,February,Saturday,10:40 am,135379451,166691915
2016-1343-27/05/2021,2016,December,Friday,03:45 pm,133365638,179149920
2018-9509-27/05/2021,2018,September,Thursday,09:15 am,132886746,167667702
2018-3298-27/05/2021,2018,April,Monday,11:20 am,131958449,162687790
2019-10872-27/05/2021,2019,October,Thursday,04:25 pm,133327770,168537145
2020-700-27/05/2021,2020,January,Saturday,12:57 pm,134906998,166212159
2018-10242-27/05/2021,2018,October,Tuesday,07:40 pm,132872017,168154846
2018-8442-27/05/2021,2018,August,Thursday,05:40 pm,132011693,166399436
2012-14838-27/05/2021,2012,August,Wednesday,06:45 pm,132593798,166423710
2013-5531-27/05/2021,2013,April,Saturday,01:05 pm,132951188,167085434
2013-3813-27/05/2021,2013,March,Monday,09:00 am,132826871,167356461
2016-12638-27/05/2021,2016,August,Monday,08:50 am,151058894,174082779
2012-22270-27/05/2021,2012,December,Friday,06:55 am,133178879,168136716
2013-9363-27/05/2021,2013,July,Monday,04:43 pm,132915227,166569346
2013-12434-27/05/2021,2013,September,Tuesday,07:55 am,133067740,168205549
2018-8605-27/05/2021,2018,August,Tuesday,12:40 pm,135444022,163235718
2015-4226-27/05/2021,2015,April,Thursday,03:45 pm,133601321,168021497
2017-6273-27/05/2021,2017,June,Thursday,10:25 am,132264653,167007380
2017-7268-27/05/2021,2017,July,Wednesday,04:26 pm,132738897,167023849
2012-9879-27/05/2021,2012,June,Tuesday,07:58 am,133688163,168061977
2016-7344-27/05/2021,2016,April,Saturday,03:55 pm,132443661,165989118
2018-9677-27/05/2021,2018,September,Tuesday,05:58 am,132055575,167577820
2019-7618-27/05/2021,2019,August,Thursday,04:20 pm,125718288,174055048
2020-8663-27/05/2021,2020,October,Wednesday,11:15 am,135924423,173389027
2014-15190-27/05/2021,2014,December,Monday,05:00 pm,134322305,170998966
2012-17149-27/05/2021,2012,September,Saturday,09:15 am,131977587,163823220
2017-10273-27/05/2021,2017,October,Wednesday,04:57 pm,132799681,167924521
2019-1480-27/05/2021,2019,February,Thursday,04:30 pm,132812705,167366408
2018-7986-27/05/2021,2018,August,Monday,11:15 am,123876896,159257399
2020-9419-27/05/2021,2020,October,Thursday,02:30 am,108156954,172892150
2015-6888-27/05/2021,2015,June,Thursday,07:20 pm,132177865,166491610
2018-2371-27/05/2021,2018,March,Friday,03:20 pm,125866844,194322029
2013-8761-27/05/2021,2013,July,Tuesday,09:40 am,145528268,156026384
2016-748-27/05/2021,2016,December,Friday,09:10 am,132827947,167829701
2014-5916-27/05/2021,2014,May,Sunday,02:30 pm,132148061,167736099
2020-1579-27/05/2021,2020,February,Tuesday,12:50 pm,147636665,136856005
2013-11743-27/05/2021,2013,September,Saturday,03:00 pm,151207820,143534154
2012-8645-27/05/2021,2012,May,Wednesday,05:35 pm,132746102,166777818
2012-4000-27/05/2021,2012,March,Thursday,05:50 pm,132987259,166898384
2017-511-27/05/2021,2017,January,Wednesday,01:15 pm,133465577,168234216
2018-7143-27/05/2021,2018,July,Saturday,05:00 pm,132898128,167517528
2012-2513-27/05/2021,2012,February,Tuesday,05:20 pm,148265751,153346238
2017-12629-27/05/2021,2017,December,Thursday,11:42 am,131993150,167410730
2017-6771-27/05/2021,2017,July,Tuesday,07:10 pm,132037786,166479220
2013-4493-27/05/2021,2013,April,Wednesday,03:40 pm,132948590,166004061
2020-8612-27/05/2021,2020,October,Monday,07:10 pm,130674538,161740770
2012-19631-27/05/2021,2012,November,Thursday,01:30 pm,132224123,167311538
2016-1380-27/05/2021,2016,December,Friday,02:40 pm,132413502,167004324
2012-10064-27/05/2021,2012,June,Friday,03:00 am,152856103,150689439
2020-3226-27/05/2021,2020,April,Tuesday,12:30 pm,142936299,144238023
2014-15804-27/05/2021,2014,December,Monday,11:00 am,133018044,168140045
2013-16613-27/05/2021,2013,December,Friday,02:30 pm,132379089,166065657
2012-4283-27/05/2021,2012,March,Tuesday,05:45 pm,132083663,166568064
2017-6486-27/05/2021,2017,June,Tuesday,08:45 am,132972345,166745424
2015-13327-27/05/2021,2015,November,Wednesday,04:30 pm,133258760,167399121
2014-13441-27/05/2021,2014,October,Tuesday,04:40 pm,132883753,166958241
2013-3418-27/05/2021,2013,March,Monday,04:00 am,130708088,187249735
2013-8391-27/05/2021,2013,June,Wednesday,08:00 am,132500202,166684933
2014-12622-27/05/2021,2014,October,Friday,06:15 am,133043747,168101019
2016-13003-27/05/2021,2016,August,Tuesday,01:30 pm,132907537,166835789
2013-11320-27/05/2021,2013,August,Thursday,12:20 am,132961409,168526220
2016-12614-27/05/2021,2016,August,Sunday,03:50 pm,132107603,166302651
2018-11341-27/05/2021,2018,October,Wednesday,12:26 am,132543229,167054875
2015-3828-27/05/2021,2015,March,Tuesday,12:35 pm,133233331,167428097
2012-1865-27/05/2021,2012,January,Friday,04:00 am,132793847,167096492
2013-7902-27/05/2021,2013,June,Sunday,10:40 pm,133024569,167069193
2015-1843-27/05/2021,2015,February,Friday,04:40 pm,133639859,168983063
2016-16590-27/05/2021,2016,November,Friday,02:00 pm,132531786,167097977
2017-3284-27/05/2021,2017,April,Sunday,06:00 pm,134812325,168232359
2015-601-27/05/2021,2015,January,Saturday,03:20 pm,132195469,167215054
2016-16121-27/05/2021,2016,November,Sunday,07:44 pm,132327355,167557925
2014-11872-27/05/2021,2014,September,Saturday,03:05 pm,133721860,168492485
2017-13053-27/05/2021,2017,December,Tuesday,12:55 pm,132552690,167918668
2016-997-27/05/2021,2016,December,Monday,03:45 pm,132436055,166067440
2012-5880-27/05/2021,2012,April,Sunday,12:05 am,134189831,169255344
2015-4580-27/05/2021,2015,April,Sunday,12:15 pm,132460899,167428060
2013-15082-27/05/2021,2013,November,Monday,06:20 am,132948884,167424303
2012-2935-27/05/2021,2012,February,Tuesday,11:10 am,131991314,167991794
2014-15851-27/05/2021,2014,December,Tuesday,03:30 am,132951051,168326678
2016-6073-27/05/2021,2016,March,Wednesday,08:15 pm,151053112,133973078
2018-8533-27/05/2021,2018,August,Sunday,12:45 pm,133906946,169718462
2012-19770-27/05/2021,2012,November,Sunday,12:00 pm,123670029,188349675
2012-4071-27/05/2021,2012,March,Saturday,11:45 pm,132881313,167893613
2016-11278-27/05/2021,2016,July,Tuesday,05:00 pm,145835055,156225861
2012-18260-27/05/2021,2012,October,Wednesday,03:53 pm,133326646,167779892
2015-9486-27/05/2021,2015,August,Monday,06:45 am,132390067,167967046
2016-6539-27/05/2021,2016,April,Monday,05:35 pm,118152155,215683368
2018-4985-27/05/2021,2018,May,Thursday,02:05 pm,128023397,186288902
2013-3252-27/05/2021,2013,March,Thursday,08:10 am,131857587,167677379
2019-7914-27/05/2021,2019,August,Friday,05:50 pm,107794674,169814741
2016-5377-27/05/2021,2016,March,Monday,07:00 am,118363529,215666974
2012-10926-27/05/2021,2012,June,Wednesday,03:30 pm,133772824,169660364
2020-1645-27/05/2021,2020,February,Wednesday,12:15 pm,132352907,167467868
2015-3725-27/05/2021,2015,March,Sunday,01:00 pm,132882400,167811396
2019-3082-27/05/2021,2019,March,Saturday,06:50 pm,132011036,166983670
2018-12351-27/05/2021,2018,November,Monday,06:35 pm,134236324,168028823
2020-7082-27/05/2021,2020,August,Sunday,09:23 pm,132338658,165109145
2019-8229-27/05/2021,2019,August,Sunday,04:15 pm,133688700,166307911
2016-11441-27/05/2021,2016,July,Monday,06:20 am,132711744,169566875
2015-14288-27/05/2021,2015,December,Thursday,12:45 pm,133390336,167032027
2013-3053-27/05/2021,2013,March,Saturday,04:15 pm,136139491,168449880
2012-13210-27/05/2021,2012,July,Friday,08:00 am,133113758,168847922
2019-7805-27/05/2021,2019,August,Wednesday,12:49 pm,132720613,167743748
2016-799-27/05/2021,2016,December,Friday,03:00 pm,132985328,167467967
2015-13735-27/05/2021,2015,November,Friday,03:30 pm,132846776,167110172
2020-1666-27/05/2021,2020,February,Thursday,05:45 pm,133794694,169720709
2012-10130-27/05/2021,2012,June,Friday,07:00 pm,131825023,164804745
2018-4278-27/05/2021,2018,April,Saturday,05:20 pm,134199423,166193972
2017-8496-27/05/2021,2017,August,Wednesday,05:20 am,132723597,167640316
2015-4396-27/05/2021,2015,April,Tuesday,05:10 pm,134568158,169320534
2012-16968-27/05/2021,2012,September,Wednesday,03:15 pm,132072317,166079454
2013-2625-27/05/2021,2013,February,Friday,08:00 am,132698185,167340148
2013-1417-27/05/2021,2013,January,Saturday,12:00 pm,132220062,167705210
2014-5539-27/05/2021,2014,April,Sunday,05:00 pm,133387950,167112162
2019-5229-27/05/2021,2019,May,Monday,05:00 pm,133380770,168791619
2012-7753-27/05/2021,2012,May,Thursday,05:20 pm,133279437,168850436
2018-13504-27/05/2021,2018,December,Saturday,11:10 am,132998085,167565137
2017-7566-27/05/2021,2017,July,Friday,01:39 pm,127804410,185296572
2019-3708-27/05/2021,2019,April,Tuesday,04:30 pm,133458583,167590751
2014-15454-27/05/2021,2014,December,Sunday,12:00 pm,136829497,164842563
2015-8862-27/05/2021,2015,July,Friday,06:30 pm,133711815,169455358
2016-469-27/05/2021,2016,December,Saturday,09:30 pm,152701264,174398821
2020-2158-27/05/2021,2020,March,Wednesday,02:50 pm,132787846,167366562
2016-1322-27/05/2021,2016,December,Friday,01:45 pm,133304705,168853169
2016-15069-27/05/2021,2016,October,Wednesday,03:40 pm,133517688,167889581
2014-5033-27/05/2021,2014,April,Sunday,05:20 pm,132986581,167145626
2019-8831-27/05/2021,2019,September,Thursday,10:25 am,132161556,167874993
2016-12633-27/05/2021,2016,August,Sunday,11:00 am,132069858,164985245
2016-2038-27/05/2021,2016,December,Sunday,04:30 pm,131878746,167230196
2018-9926-27/05/2021,2018,September,Monday,08:30 am,132671457,166511365
2017-6040-27/05/2021,2017,June,Thursday,05:00 pm,135377794,164939423
2020-2648-27/05/2021,2020,March,Wednesday,05:31 pm,132882162,167860627
2014-8890-27/05/2021,2014,July,Wednesday,04:20 pm,132733115,167380760
2017-5205-27/05/2021,2017,May,Thursday,04:30 pm,135365356,168736788
2013-10897-27/05/2021,2013,August,Tuesday,06:45 pm,132716762,167330513
2016-5492-27/05/2021,2016,March,Thursday,06:30 am,133819977,166359465
2016-1309-27/05/2021,2016,December,Friday,12:00 pm,132077543,165049324
2017-11674-27/05/2021,2017,November,Sunday,01:20 pm,133172495,168717977
2013-13598-27/05/2021,2013,October,Tuesday,08:30 am,134032240,168191597
2012-19280-27/05/2021,2012,November,Friday,11:00 pm,124972014,195181895
2019-5415-27/05/2021,2019,June,Saturday,05:31 pm,133187478,168133650
2013-14545-27/05/2021,2013,November,Tuesday,05:20 pm,106686803,176317786
2013-39-27/05/2021,2013,February,Wednesday,05:06 pm,132886464,167639833
2012-16925-27/05/2021,2012,September,Tuesday,08:45 am,136105592,182436782
2012-14196-27/05/2021,2012,August,Sunday,07:28 pm,132578337,166938411
2012-6932-27/05/2021,2012,April,Thursday,06:05 pm,132434279,165681890
2014-14712-27/05/2021,2014,November,Friday,02:30 pm,132578149,167582612
2018-4561-27/05/2021,2018,May,Saturday,11:30 pm,135182987,168090002
2017-8356-27/05/2021,2017,August,Saturday,07:30 am,132572408,166070596
2020-1384-27/05/2021,2020,February,Thursday,07:45 am,132655992,166849669
2015-224-27/05/2021,2015,May,Thursday,12:40 pm,132698768,168025682
2014-9939-27/05/2021,2014,August,Tuesday,08:00 am,133674475,169505686
2015-12461-27/05/2021,2015,October,Wednesday,02:55 pm,131946794,168356308
2018-537-27/05/2021,2018,January,Friday,11:00 am,132965776,166054378
2020-3952-27/05/2021,2020,May,Wednesday,08:18 pm,132038630,166444964
2016-9727-27/05/2021,2016,June,Friday,03:18 pm,132393801,167794051
2017-543-27/05/2021,2017,January,Thursday,08:45 am,132548365,167189008
2012-12886-27/05/2021,2012,July,Sunday,03:30 pm,137162947,163686869
2015-7800-27/05/2021,2015,June,Monday,09:30 am,131840088,164978844
2013-423-27/05/2021,2013,November,Friday,04:00 pm,132847047,167234325
2016-1019-27/05/2021,2016,December,Monday,04:25 pm,133691837,167945150
2012-16948-27/05/2021,2012,September,Wednesday,09:20 am,135360146,167206418
2014-15628-27/05/2021,2014,December,Wednesday,04:20 pm,132235424,167615189
2018-4164-27/05/2021,2018,April,Thursday,03:50 pm,136471597,171993185
2014-1005-27/05/2021,2014,January,Monday,12:30 pm,133043862,167518179
2018-12854-27/05/2021,2018,December,Monday,03:55 pm,133700087,167595929
2016-12253-27/05/2021,2016,August,Friday,04:14 pm,132079234,164924828
2015-3792-27/05/2021,2015,March,Monday,03:40 pm,132752573,167362528
2016-16462-27/05/2021,2016,November,Tuesday,03:19 pm,133511930,186103978
2012-10822-27/05/2021,2012,June,Wednesday,09:30 am,132737353,167080156
2016-12247-27/05/2021,2016,August,Friday,08:30 am,132448475,167318265
2016-5127-27/05/2021,2016,March,Tuesday,03:55 pm,132384851,165784157
2017-12881-27/05/2021,2017,December,Wednesday,11:00 am,132170455,165806027
2016-3497-27/05/2021,2016,January,Friday,05:50 pm,132960446,167101491
2016-16396-27/05/2021,2016,November,Monday,08:16 am,132956606,168442281
2019-10558-27/05/2021,2019,October,Thursday,03:10 pm,132436062,166203764
2016-6030-27/05/2021,2016,March,Tuesday,08:35 am,132501556,166824376
2020-4704-27/05/2021,2020,June,Monday,06:50 am,132883390,201509417
2017-5137-27/05/2021,2017,May,Wednesday,10:45 am,132228323,167801975
2013-1810-27/05/2021,2013,February,Tuesday,03:15 pm,133475646,168724509
2016-12052-27/05/2021,2016,August,Monday,05:30 pm,132522352,166010690
2014-14480-27/05/2021,2014,November,Friday,08:53 am,132575052,167070176
2012-18193-27/05/2021,2012,October,Tuesday,05:05 pm,133062706,167534474
2016-2688-27/05/2021,2016,October,Thursday,11:12 am,133143312,167106906
2012-19452-27/05/2021,2012,November,Tuesday,08:30 am,132074393,165089596
2016-11250-27/05/2021,2016,July,Wednesday,08:00 am,134393132,168874210
2012-2662-27/05/2021,2012,February,Thursday,12:20 pm,132391152,167488086
2015-6595-27/05/2021,2015,May,Tuesday,09:10 pm,132849084,166103559
2018-3811-27/05/2021,2018,April,Saturday,11:15 am,132210879,165663850
2013-6502-27/05/2021,2013,May,Thursday,12:45 pm,132728442,167440318
2013-10717-27/05/2021,2013,August,Friday,03:55 pm,132895260,166298605
2013-14790-27/05/2021,2013,November,Monday,06:30 am,133169062,167625112
2016-5864-27/05/2021,2016,March,Saturday,01:00 am,132602421,167298941
2015-9122-27/05/2021,2015,July,Friday,12:15 pm,132559346,167354863
2015-1451-27/05/2021,2015,January,Tuesday,05:15 pm,133208329,167420673
2018-1025-27/05/2021,2018,February,Saturday,11:10 am,132176564,167310056
2017-2934-27/05/2021,2017,March,Friday,05:50 pm,133364056,168865524
2015-5767-27/05/2021,2015,May,Friday,09:00 pm,134170593,170724750
2013-2852-27/05/2021,2013,February,Wednesday,05:10 pm,133839787,169450280
2016-3423-27/05/2021,2016,January,Tuesday,11:40 am,132986856,167070195
2019-3861-27/05/2021,2019,April,Sunday,08:00 pm,133070708,166831959
2015-3768-27/05/2021,2015,March,Monday,03:50 pm,133037646,167807299
2013-15157-27/05/2021,2013,November,Tuesday,07:45 am,135690553,164579331
2012-5821-27/05/2021,2012,March,Thursday,05:10 pm,132846625,167114766
2015-3491-27/05/2021,2015,March,Tuesday,04:40 pm,133089031,167210304
2019-7762-27/05/2021,2019,August,Monday,05:45 pm,132242012,167311628
2014-12392-27/05/2021,2014,October,Friday,03:15 pm,128009714,186544601
2012-7748-27/05/2021,2012,May,Thursday,03:35 pm,134558938,171368899
2017-12581-27/05/2021,2017,December,Tuesday,08:40 pm,133765234,169749689
2016-12611-27/05/2021,2016,August,Saturday,07:20 pm,133393061,167476600
2017-4605-27/05/2021,2017,May,Thursday,01:40 pm,133152062,168315500
2012-16718-27/05/2021,2012,September,Friday,02:00 pm,132099014,167468996
2015-1806-27/05/2021,2015,February,Friday,12:15 am,132269421,167312851
2013-6371-27/05/2021,2013,May,Tuesday,11:10 am,132617583,167010231
2017-4650-27/05/2021,2017,May,Friday,09:30 am,132865910,167273018
2016-8341-27/05/2021,2016,May,Sunday,12:15 pm,151061013,171574436
2018-6413-27/05/2021,2018,June,Friday,03:30 pm,132314226,166471258
2012-3187-27/05/2021,2012,February,Saturday,11:00 am,132413764,166998291
2019-10814-27/05/2021,2019,October,Wednesday,10:24 am,132854237,168832530
2018-4184-27/05/2021,2018,April,Thursday,08:01 am,132884003,167786204
2017-10916-27/05/2021,2017,October,Sunday,06:50 pm,126054047,194151329
2014-5107-27/05/2021,2014,April,Tuesday,11:50 am,124426600,172822320
2018-8726-27/05/2021,2018,August,Friday,11:00 am,132247681,167222634
2020-4743-27/05/2021,2020,June,Wednesday,04:30 pm,123879213,188329739
2017-11837-27/05/2021,2017,November,Thursday,08:00 am,128265845,186533149
2019-9512-27/05/2021,2019,September,Tuesday,03:30 pm,133044460,167636165
2019-835-27/05/2021,2019,January,Tuesday,07:24 am,133422860,168758270
2020-766-27/05/2021,2020,January,Tuesday,08:50 am,132356400,165376861
2018-1509-27/05/2021,2018,February,Thursday,08:38 am,132529445,166736149
2015-4036-27/05/2021,2015,March,Saturday,11:00 am,133385933,167180510
2015-12979-27/05/2021,2015,November,Monday,08:45 pm,136051941,161611846
2014-7709-27/05/2021,2014,June,Saturday,08:35 am,133745934,168159391
2014-12213-27/05/2021,2014,September,Monday,12:15 pm,131636289,164208421
2016-10892-27/05/2021,2016,July,Tuesday,03:45 pm,132654158,167181096
2013-6767-27/05/2021,2013,May,Monday,09:20 pm,132413556,167003353
2015-5183-27/05/2021,2015,April,Sunday,09:20 pm,131663730,164209268
2016-1261-27/05/2021,2016,December,Monday,04:30 pm,133232435,166886065
2015-8495-27/05/2021,2015,July,Wednesday,06:55 pm,126042581,194134231
2013-13610-27/05/2021,2013,October,Tuesday,03:35 pm,132505821,167096308
2014-6338-27/05/2021,2014,May,Tuesday,04:15 pm,132575138,167328771
2018-12946-27/05/2021,2018,December,Wednesday,03:50 pm,138758670,164624890
2017-11015-27/05/2021,2017,November,Wednesday,08:35 am,133597589,169299178
2016-4694-27/05/2021,2016,February,Sunday,02:00 pm,132240389,166210075
2019-6966-27/05/2021,2019,July,Monday,02:15 am,135205325,169739262
2019-235-27/05/2021,2019,January,Wednesday,09:45 pm,150958652,134088006
2018-7184-27/05/2021,2018,July,Sunday,11:30 am,134731675,166504142
2019-10435-27/05/2021,2019,October,Monday,07:20 am,133546840,169052359
2013-14122-27/05/2021,2013,November,Saturday,08:30 pm,132909492,166769123
2017-4161-27/05/2021,2017,April,Saturday,07:25 am,134746706,165811536
2017-8385-27/05/2021,2017,August,Saturday,05:30 pm,111501097,208944361
2014-8419-27/05/2021,2014,June,Monday,10:36 am,132551703,167342859
2016-261-27/05/2021,2016,December,Friday,03:50 pm,132050518,167917744
2019-2399-27/05/2021,2019,March,Tuesday,06:40 pm,133521513,169241187
2012-3024-27/05/2021,2012,February,Wednesday,04:15 pm,131806292,171138626
