ID,Year,Month,Day,Time,x,y
2016-5274-27/05/2021,2016,March,Friday,10:30 am,132173879,167352603
2018-7571-27/05/2021,2018,July,Thursday,04:40 pm,133218717,167337647
2020-81-27/05/2021,2020,January,Saturday,10:33 pm,132726446,167528367
2019-1930-27/05/2021,2019,February,Thursday,12:45 pm,132863515,167282421
2012-282-27/05/2021,2012,May,Friday,06:15 am,133028133,168332320
2014-5165-27/05/2021,2014,April,Wednesday,04:30 pm,132718084,167881388
2013-8960-27/05/2021,2013,July,Saturday,09:00 am,133031643,168074762
2017-652-27/05/2021,2017,January,Saturday,05:38 pm,132486157,167319721
2012-9470-27/05/2021,2012,May,Wednesday,05:15 am,135418246,164899901
2019-6144-27/05/2021,2019,June,Friday,08:40 am,135082687,165289060
2013-3828-27/05/2021,2013,March,Wednesday,12:30 pm,149982571,137160638
2014-3401-27/05/2021,2014,March,Saturday,02:00 pm,133145234,168681744
2015-7211-27/05/2021,2015,June,Monday,12:07 am,132737309,167081181
2012-4582-27/05/2021,2012,March,Monday,09:30 am,132532737,167426528
2015-9400-27/05/2021,2015,August,Thursday,02:50 pm,123859690,159249635
2019-12130-27/05/2021,2019,November,Saturday,04:30 pm,132576621,167007638
2016-2932-27/05/2021,2016,January,Wednesday,05:20 pm,134246726,170402067
2015-3768-27/05/2021,2015,March,Monday,03:50 pm,133037646,167807299
2020-1104-27/05/2021,2020,February,Wednesday,05:05 pm,132302908,165228461
2019-10351-27/05/2021,2019,October,Saturday,12:00 pm,133597117,169319815
2014-8380-27/05/2021,2014,June,Sunday,07:15 pm,133170893,167426900
2013-2080-27/05/2021,2013,February,Monday,06:25 am,134632641,164304123
2019-9142-27/05/2021,2019,September,Sunday,06:10 am,126062362,194364206
2020-606-27/05/2021,2020,January,Wednesday,05:05 pm,134484316,169722015
2016-3739-27/05/2021,2016,January,Friday,08:10 am,132663859,166255264
2020-5117-27/05/2021,2020,June,Monday,02:10 pm,132556154,167899427
2012-12451-27/05/2021,2012,July,Sunday,06:00 pm,135296812,170363820
2020-1740-27/05/2021,2020,February,Saturday,04:48 pm,131735219,164742977
2014-11169-27/05/2021,2014,September,Wednesday,03:25 pm,132273609,166196547
2013-15689-27/05/2021,2013,December,Friday,06:00 pm,132926258,170140917
2016-2455-27/05/2021,2016,March,Thursday,12:20 pm,133229408,167386142
2016-6303-27/05/2021,2016,March,Wednesday,11:40 am,132762424,169211317
2015-4820-27/05/2021,2015,April,Friday,09:00 pm,135532978,170559029
2018-11323-27/05/2021,2018,October,Tuesday,02:08 pm,133339660,168130326
2014-955-27/05/2021,2014,January,Friday,05:30 pm,106683643,183122732
2019-11010-27/05/2021,2019,November,Monday,08:17 pm,132572410,166070239
2017-11679-27/05/2021,2017,November,Sunday,03:40 pm,132923848,167435109
2013-12226-27/05/2021,2013,September,Wednesday,06:50 pm,132069601,167765759
2012-659-27/05/2021,2012,January,Monday,03:45 pm,147329868,136778833
2014-8034-27/05/2021,2014,June,Friday,11:00 am,132771310,167033462
2012-16829-27/05/2021,2012,September,Monday,06:45 am,133212696,168178914
2013-15902-27/05/2021,2013,December,Thursday,10:45 am,132144417,167556910
2015-9655-27/05/2021,2015,August,Thursday,08:15 am,132977467,167101335
2020-7862-27/05/2021,2020,September,Monday,11:30 am,132595938,166352787
2017-7633-27/05/2021,2017,July,Sunday,04:45 pm,134337258,170550037
2015-14663-27/05/2021,2015,December,Friday,07:05 pm,133042563,167702884
2016-6413-27/05/2021,2016,April,Friday,05:40 pm,134611827,169341237
2012-368-27/05/2021,2012,July,Wednesday,01:50 pm,133065856,166484347
2019-11180-27/05/2021,2019,November,Saturday,03:00 pm,135012859,168133926
2016-13630-27/05/2021,2016,September,Thursday,05:30 am,132865639,168513650
2013-1777-27/05/2021,2013,February,Tuesday,08:20 am,132209593,165654956
2017-1683-27/05/2021,2017,February,Monday,09:10 pm,145674223,137552259
2015-3420-27/05/2021,2015,March,Monday,04:25 pm,132313138,167009051
2014-9522-27/05/2021,2014,July,Friday,04:10 pm,134312904,170511043
2015-3592-27/05/2021,2015,March,Thursday,02:00 pm,133023189,168407088
2012-20171-27/05/2021,2012,November,Friday,02:45 pm,132579419,166917750
2015-2937-27/05/2021,2015,March,Wednesday,02:00 pm,133040479,167785805
2012-19127-27/05/2021,2012,October,Tuesday,04:00 pm,132639981,167209265
2016-7852-27/05/2021,2016,May,Thursday,12:30 pm,135411190,167349373
2020-9848-27/05/2021,2020,November,Tuesday,12:00 pm,133061214,167160184
2018-2930-27/05/2021,2018,March,Friday,06:00 pm,133614179,169027918
2015-251-27/05/2021,2015,June,Wednesday,03:45 pm,133201865,167535981
2014-14945-27/05/2021,2014,December,Monday,04:28 pm,132881092,167928060
2019-2744-27/05/2021,2019,March,Thursday,04:35 pm,151058937,133997206
2016-5142-27/05/2021,2016,March,Wednesday,05:20 pm,133687614,168084877
2018-4158-27/05/2021,2018,April,Tuesday,02:30 pm,133294847,167734806
2015-5735-27/05/2021,2015,May,Saturday,04:00 pm,134766588,166181665
2013-1963-27/05/2021,2013,February,Friday,09:00 am,132665337,166748091
2020-6669-27/05/2021,2020,August,Saturday,11:44 am,132387962,166065470
2017-11698-27/05/2021,2017,November,Monday,08:14 am,110239575,176642586
2017-12397-27/05/2021,2017,December,Friday,06:15 am,132968260,160265158
2013-13656-27/05/2021,2013,October,Wednesday,10:30 am,132257579,166943108
2019-296-27/05/2021,2019,January,Friday,07:20 pm,133424331,167937790
2012-16556-27/05/2021,2012,September,Wednesday,10:30 am,132079005,167307027
2018-8252-27/05/2021,2018,August,Saturday,08:20 pm,137565084,162399926
2012-5206-27/05/2021,2012,March,Thursday,07:45 am,132267318,166943887
2014-1623-27/05/2021,2014,January,Tuesday,08:00 pm,132089457,166434321
2013-12465-27/05/2021,2013,September,Tuesday,07:45 pm,133271140,167652802
2018-2855-27/05/2021,2018,March,Thursday,09:10 am,132513301,166042100
2014-4856-27/05/2021,2014,April,Thursday,08:20 am,132888511,167052848
2012-4074-27/05/2021,2012,March,Saturday,03:53 am,133302869,167673749
2020-7474-27/05/2021,2020,September,Thursday,07:30 am,133266351,168430856
2017-5476-27/05/2021,2017,June,Thursday,08:30 am,133218907,167668017
2015-488-27/05/2021,2015,December,Monday,06:00 pm,132356976,166064450
2019-11613-27/05/2021,2019,November,Thursday,02:43 pm,139205805,166973088
2014-13098-27/05/2021,2014,October,Tuesday,01:15 pm,132717808,165629797
2019-11766-27/05/2021,2019,November,Monday,05:20 pm,132611274,168109246
2015-15308-27/05/2021,2015,December,Tuesday,08:00 am,135099206,165508150
2017-7921-27/05/2021,2017,August,Monday,09:35 am,133642274,177573603
2012-1351-27/05/2021,2012,January,Wednesday,06:30 am,133637128,168966455
2018-4938-27/05/2021,2018,May,Wednesday,06:35 am,132716853,167921926
2014-13462-27/05/2021,2014,October,Wednesday,09:30 am,133024569,167069193
2014-2879-27/05/2021,2014,February,Tuesday,02:30 pm,132307918,165365172
2012-3269-27/05/2021,2012,February,Saturday,11:38 am,133348180,167179479
2014-14272-27/05/2021,2014,November,Saturday,07:45 pm,133101147,167725304
2014-4962-27/05/2021,2014,April,Friday,05:10 pm,132299512,166722088
2012-17369-27/05/2021,2012,October,Thursday,12:30 pm,133808344,166229948
2015-11979-27/05/2021,2015,October,Sunday,01:20 am,132783082,167640730
2012-14566-27/05/2021,2012,August,Saturday,12:30 pm,133589569,169717774
2015-7925-27/05/2021,2015,June,Sunday,09:35 am,132880251,167926544
2015-784-27/05/2021,2015,January,Friday,03:55 pm,132755332,166625786
2016-12917-27/05/2021,2016,August,Saturday,06:35 pm,132805836,167647390
2012-3680-27/05/2021,2012,February,Monday,08:15 am,132397181,167643187
2019-7141-27/05/2021,2019,July,Friday,03:45 pm,139628169,165174146
2018-2736-27/05/2021,2018,March,Sunday,02:30 pm,133036211,166627981
2012-13505-27/05/2021,2012,July,Tuesday,02:30 pm,132937449,167038293
2016-9-27/05/2021,2016,November,Tuesday,03:40 pm,132687373,167136214
2016-12207-27/05/2021,2016,August,Thursday,08:30 am,133169931,167622499
2016-16012-27/05/2021,2016,November,Friday,08:15 am,133411917,167181168
2015-13221-27/05/2021,2015,November,Sunday,11:45 am,151555308,162465105
2016-14355-27/05/2021,2016,September,Wednesday,04:23 pm,132532342,167535372
2017-5231-27/05/2021,2017,May,Friday,08:40 am,132076852,167406717
2018-8171-27/05/2021,2018,August,Friday,03:30 pm,133299363,168049784
2012-22080-27/05/2021,2012,December,Tuesday,01:25 pm,131940903,168356512
2014-15441-27/05/2021,2014,December,Friday,04:00 pm,133304146,167418883
2012-18805-27/05/2021,2012,October,Friday,11:30 am,132571836,167625145
2015-9869-27/05/2021,2015,August,Tuesday,07:40 pm,132804865,167672605
2016-14946-27/05/2021,2016,October,Sunday,10:30 am,133615087,168119509
2015-9752-27/05/2021,2015,August,Saturday,04:45 pm,134024812,165893397
2012-11206-27/05/2021,2012,June,Monday,03:48 pm,132493598,166892247
2014-5983-27/05/2021,2014,May,Tuesday,06:30 pm,132415803,167317170
2018-10226-27/05/2021,2018,October,Tuesday,12:10 pm,133264700,166618680
2019-11775-27/05/2021,2019,November,Monday,10:37 pm,133084577,168634877
2017-11456-27/05/2021,2017,November,Monday,04:40 pm,132973874,165582317
2019-4375-27/05/2021,2019,May,Sunday,10:20 pm,133037717,167931541
2014-10530-27/05/2021,2014,August,Tuesday,12:00 pm,132413463,167845053
2012-17751-27/05/2021,2012,October,Wednesday,04:20 pm,132707631,167920650
2020-5207-27/05/2021,2020,June,Thursday,03:15 pm,133247119,168221087
2018-12634-27/05/2021,2018,December,Tuesday,03:40 pm,132114097,166080729
2014-4683-27/05/2021,2014,April,Sunday,12:15 am,132077063,167355518
2016-14850-27/05/2021,2016,October,Friday,10:10 am,71764148,204118233
2020-7972-27/05/2021,2020,September,Thursday,08:25 am,132385063,167107704
2012-8223-27/05/2021,2012,May,Friday,09:00 am,131435337,175756592
2017-7853-27/05/2021,2017,August,Thursday,03:50 pm,132258942,166174331
2020-6994-27/05/2021,2020,August,Friday,07:28 am,133232344,166905696
2017-8741-27/05/2021,2017,August,Tuesday,04:05 pm,133393599,166909919
2016-12420-27/05/2021,2016,August,Wednesday,02:20 am,131923594,167359785
2019-1129-27/05/2021,2019,February,Wednesday,03:00 pm,133304914,168847225
2018-6753-27/05/2021,2018,July,Monday,05:30 pm,132539965,167119645
2015-15178-27/05/2021,2015,December,Thursday,10:30 am,133117796,163441731
2012-8884-27/05/2021,2012,May,Tuesday,07:55 am,132538612,166069791
2018-3195-27/05/2021,2018,March,Friday,01:30 pm,133502361,169679879
2020-7693-27/05/2021,2020,September,Monday,07:20 am,132657653,166756353
2012-10684-27/05/2021,2012,June,Sunday,10:00 am,126058433,194259234
2020-3740-27/05/2021,2020,May,Tuesday,05:30 pm,132752470,166560938
2018-4946-27/05/2021,2018,May,Tuesday,03:45 pm,133062332,167036188
2014-1245-27/05/2021,2014,January,Sunday,07:25 am,132495019,167872642
2019-8252-27/05/2021,2019,August,Monday,10:05 am,132805986,167641362
2013-7639-27/05/2021,2013,June,Monday,05:45 pm,135418246,164899901
2016-15919-27/05/2021,2016,November,Tuesday,01:40 pm,133065629,166953266
2016-13668-27/05/2021,2016,September,Thursday,03:00 pm,132239267,160388821
2017-3237-27/05/2021,2017,April,Saturday,07:20 am,147210358,154939751
2012-14943-27/05/2021,2012,August,Friday,12:20 pm,132686531,166890470
2016-89-27/05/2021,2016,November,Wednesday,04:00 pm,133329812,168537425
2018-11202-27/05/2021,2018,October,Saturday,02:15 am,133871317,168451925
2015-8605-27/05/2021,2015,July,Sunday,10:20 am,132228468,167877756
2019-4868-27/05/2021,2019,May,Friday,03:24 pm,133119287,167474574
2012-5174-27/05/2021,2012,March,Wednesday,12:30 pm,132941532,167265140
2014-5883-27/05/2021,2014,May,Monday,08:20 am,133238942,166633831
2016-5564-27/05/2021,2016,March,Friday,03:00 pm,132072849,167548758
2015-12071-27/05/2021,2015,October,Tuesday,12:10 pm,132101776,167820402
2014-6337-27/05/2021,2014,May,Tuesday,04:15 pm,131914295,168768449
2014-11681-27/05/2021,2014,September,Tuesday,03:15 pm,132226723,165221881
2014-4652-27/05/2021,2014,April,Friday,05:30 pm,131767071,164860176
2015-7608-27/05/2021,2015,June,Wednesday,02:50 pm,132642889,167637451
2019-9427-27/05/2021,2019,September,Sunday,10:33 am,107500527,171352916
2020-3728-27/05/2021,2020,May,Tuesday,04:48 pm,132555959,164633742
2016-14470-27/05/2021,2016,October,Tuesday,03:15 pm,132441854,166068000
2017-8348-27/05/2021,2017,August,Friday,06:00 pm,132823669,170413123
2014-73-27/05/2021,2014,January,Friday,08:45 am,132973726,166700558
2016-4657-27/05/2021,2016,February,Saturday,06:55 pm,132469717,163605079
2019-3546-27/05/2021,2019,April,Friday,02:30 pm,111173922,175298508
2018-1074-27/05/2021,2018,February,Monday,07:10 am,132461629,169230190
2012-1046-27/05/2021,2012,January,Thursday,01:40 pm,132786577,168070081
2012-21523-27/05/2021,2012,December,Sunday,01:47 am,132842915,167114713
2012-7140-27/05/2021,2012,April,Monday,10:30 am,133538950,167534025
2019-856-27/05/2021,2019,January,Monday,03:15 pm,131479246,171501518
2018-1986-27/05/2021,2018,February,Wednesday,03:37 pm,133067825,166937000
2014-5606-27/05/2021,2014,April,Tuesday,12:00 pm,133373903,167180166
2019-9953-27/05/2021,2019,October,Tuesday,06:10 am,133237005,168610530
2016-6012-27/05/2021,2016,March,Tuesday,02:25 pm,133762806,169256439
2020-4262-27/05/2021,2020,May,Sunday,05:16 pm,133700610,169844714
2013-1061-27/05/2021,2013,January,Thursday,03:40 pm,132847665,167082884
2016-4940-27/05/2021,2016,February,Friday,03:47 pm,132538612,166069791
2017-7673-27/05/2021,2017,July,Saturday,11:45 am,132601981,166883008
2015-1524-27/05/2021,2015,January,Thursday,04:50 pm,132430560,167674791
2018-9465-27/05/2021,2018,September,Wednesday,09:00 am,132585932,166313549
2015-13081-27/05/2021,2015,November,Wednesday,11:30 am,132516844,163038843
2015-766-27/05/2021,2015,January,Friday,07:30 am,133198137,169085461
2018-275-27/05/2021,2018,January,Friday,12:50 am,132880287,166641729
2012-12758-27/05/2021,2012,July,Friday,11:34 am,147922976,153809275
2019-4158-27/05/2021,2019,May,Wednesday,02:42 am,131753720,164165026
2018-5740-27/05/2021,2018,June,Tuesday,06:45 pm,133753502,166226653
2016-3973-27/05/2021,2016,February,Wednesday,04:35 pm,132243434,165840871
2017-13115-27/05/2021,2017,December,Thursday,02:15 pm,132265232,166478983
2018-1877-27/05/2021,2018,February,Sunday,06:30 pm,137279408,167423953
2017-13226-27/05/2021,2017,December,Friday,05:30 pm,133143312,167106906
2018-7495-27/05/2021,2018,July,Tuesday,08:30 am,133139711,169051562
2013-10460-27/05/2021,2013,August,Sunday,01:45 am,129613974,178256410
2015-6832-27/05/2021,2015,June,Thursday,03:05 pm,132263901,166532250
2019-6798-27/05/2021,2019,June,Saturday,01:54 pm,132805962,167642315
2013-14322-27/05/2021,2013,November,Thursday,12:00 pm,132105375,166372071
2012-6843-27/05/2021,2012,April,Tuesday,05:00 pm,132719449,167821515
2015-11021-27/05/2021,2015,September,Wednesday,10:00 am,142256733,160815332
2017-6990-27/05/2021,2017,July,Tuesday,08:47 am,133315648,168907108
2016-15330-27/05/2021,2016,October,Tuesday,10:40 pm,132785785,167247776
2015-6493-27/05/2021,2015,May,Wednesday,11:15 am,133351648,167439479
2017-2724-27/05/2021,2017,March,Monday,03:00 am,132418054,166839384
2013-13440-27/05/2021,2013,October,Friday,03:50 pm,107804685,169794760
2012-4863-27/05/2021,2012,March,Friday,10:40 am,133386585,167157825
2019-2612-27/05/2021,2019,March,Monday,03:20 pm,133198498,168181304
2012-19070-27/05/2021,2012,October,Saturday,01:30 am,132154410,165827563
2012-18625-27/05/2021,2012,October,Tuesday,03:15 pm,132889922,167548027
2013-8623-27/05/2021,2013,June,Saturday,01:30 pm,141817867,172923883
2013-11935-27/05/2021,2013,September,Tuesday,08:10 am,132433021,166184269
2012-14315-27/05/2021,2012,August,Wednesday,08:10 am,131761937,164743622
2019-2217-27/05/2021,2019,February,Thursday,05:00 pm,133383236,167297715
2020-6725-27/05/2021,2020,August,Wednesday,03:55 pm,133490993,169693928
2015-2370-27/05/2021,2015,February,Thursday,08:47 pm,132303083,165610481
2014-5741-27/05/2021,2014,May,Thursday,04:30 pm,132081333,166434079
2016-4361-27/05/2021,2016,February,Friday,06:45 pm,133456797,167590326
2013-6807-27/05/2021,2013,May,Thursday,05:30 pm,132875594,168046150
2013-15182-27/05/2021,2013,November,Wednesday,07:45 am,132911710,166708512
2016-14672-27/05/2021,2016,October,Monday,05:45 am,151021192,143952925
2016-5194-27/05/2021,2016,March,Wednesday,10:00 pm,132514804,163009549
2018-8792-27/05/2021,2018,August,Sunday,01:55 am,132865873,168584449
2012-19332-27/05/2021,2012,November,Sunday,12:15 pm,135232953,165263562
2016-5181-27/05/2021,2016,March,Thursday,09:30 am,150222619,173813339
2013-15812-27/05/2021,2013,December,Monday,11:10 pm,132542127,167314118
2016-10187-27/05/2021,2016,June,Monday,06:00 pm,132759273,166348735
2012-2894-27/05/2021,2012,February,Tuesday,08:30 am,132942173,166975059
2020-2529-27/05/2021,2020,March,Saturday,01:30 pm,132509947,166069894
2015-5795-27/05/2021,2015,May,Monday,03:15 pm,126003386,194053597
2019-23-27/05/2021,2019,January,Wednesday,10:37 am,133529336,169299394
2020-6815-27/05/2021,2020,August,Saturday,12:24 pm,132304471,165177286
2014-11064-27/05/2021,2014,September,Monday,08:15 am,134322305,170998966
2015-14523-27/05/2021,2015,December,Tuesday,11:00 pm,133231735,170417212
2016-4053-27/05/2021,2016,February,Friday,04:40 pm,132243378,166728551
2013-1042-27/05/2021,2013,January,Thursday,08:10 am,133029503,168402726
2016-7732-27/05/2021,2016,May,Monday,09:00 pm,135424038,164071193
2019-11768-27/05/2021,2019,November,Monday,07:12 pm,132745318,167000461
2017-4425-27/05/2021,2017,May,Saturday,08:15 am,136923276,171710668
2017-12206-27/05/2021,2017,December,Saturday,10:45 pm,132121928,163932097
2015-3072-27/05/2021,2015,March,Saturday,03:45 pm,127944546,186379928
2014-5816-27/05/2021,2014,April,Sunday,07:55 am,133680539,169394734
2016-15651-27/05/2021,2016,November,Wednesday,06:10 am,133738356,167824834
2014-12651-27/05/2021,2014,October,Thursday,04:45 pm,133456887,169127122
2018-243-27/05/2021,2018,January,Wednesday,12:34 pm,132886260,167643275
2012-12608-27/05/2021,2012,July,Wednesday,10:45 am,133226339,166654373
2015-15116-27/05/2021,2015,December,Tuesday,03:20 pm,131754011,164159448
2019-2257-27/05/2021,2019,March,Saturday,04:40 am,133130326,165952416
2017-11915-27/05/2021,2017,November,Saturday,11:28 am,134642502,168174122
2020-10550-27/05/2021,2020,December,Wednesday,08:45 am,132598830,166211010
2015-9567-27/05/2021,2015,August,Wednesday,12:30 am,132794806,165437841
2014-8246-27/05/2021,2014,June,Thursday,07:48 am,132982008,167463541
2019-3426-27/05/2021,2019,April,Tuesday,05:35 pm,134251020,166608103
2012-1415-27/05/2021,2012,January,Thursday,01:20 am,132702759,166749120
2019-10587-27/05/2021,2019,October,Thursday,10:15 pm,133420506,168203379
2012-19039-27/05/2021,2012,October,Monday,03:50 pm,133729672,168116926
2013-10605-27/05/2021,2013,August,Wednesday,07:20 pm,109272553,174831878
2020-4762-27/05/2021,2020,June,Thursday,12:15 pm,132103130,166433359
2014-10199-27/05/2021,2014,August,Monday,08:25 am,132113317,166101217
2016-8340-27/05/2021,2016,May,Monday,04:20 pm,132505360,166613346
2014-2038-27/05/2021,2014,February,Friday,08:45 am,131914538,164103248
2020-7294-27/05/2021,2020,August,Friday,06:50 pm,132983000,167169000
2014-12427-27/05/2021,2014,October,Saturday,03:15 pm,139472423,167203982
2020-4442-27/05/2021,2020,May,Saturday,09:40 pm,138879155,166038054
2017-869-27/05/2021,2017,January,Saturday,12:00 pm,134026617,163657890
2013-6080-27/05/2021,2013,May,Wednesday,06:30 am,132410819,165904470
2013-6922-27/05/2021,2013,May,Saturday,05:35 pm,132551562,168021762
2017-8683-27/05/2021,2017,August,Sunday,06:20 pm,136047946,168478420
2013-5052-27/05/2021,2013,April,Monday,03:00 pm,132745647,166794798
2015-1031-27/05/2021,2015,January,Friday,03:40 pm,132988883,167130397
2019-1627-27/05/2021,2019,February,Thursday,06:50 am,132868939,168525552
2018-9201-27/05/2021,2018,September,Wednesday,05:35 pm,132867258,168323782
2014-5686-27/05/2021,2014,May,Thursday,11:00 am,134336233,170621258
2012-20828-27/05/2021,2012,November,Tuesday,03:20 pm,132602421,167298941
2015-1636-27/05/2021,2015,February,Monday,04:30 pm,132091737,166990703
2018-4675-27/05/2021,2018,May,Tuesday,08:30 am,133903948,169746756
2018-1888-27/05/2021,2018,February,Monday,01:02 pm,133046873,167545659
2018-1886-27/05/2021,2018,February,Monday,08:37 am,132939625,166181261
2016-8364-27/05/2021,2016,May,Tuesday,12:10 pm,133389919,167046272
2014-6146-27/05/2021,2014,May,Friday,04:20 pm,136369599,171371053
2012-22081-27/05/2021,2012,December,Tuesday,02:45 pm,134277547,170538597
2016-977-27/05/2021,2016,December,Monday,12:00 pm,131961472,167999750
2019-11695-27/05/2021,2019,November,Saturday,11:45 am,132567937,166070245
2012-8253-27/05/2021,2012,May,Friday,01:20 pm,134336210,170627042
2020-6848-27/05/2021,2020,August,Sunday,07:45 pm,133315302,166856894
2019-9614-27/05/2021,2019,September,Friday,02:00 pm,132390067,167967046
2012-21491-27/05/2021,2012,December,Friday,05:45 pm,133545279,168233071
2018-4740-27/05/2021,2018,May,Friday,08:50 am,132352663,165225716
2014-4658-27/05/2021,2014,April,Saturday,10:45 am,133710925,166281029
2012-2112-27/05/2021,2012,February,Wednesday,08:30 am,131732955,164834252
2017-6601-27/05/2021,2017,June,Thursday,05:15 pm,132867899,166855078
2013-3579-27/05/2021,2013,March,Friday,06:50 am,132418657,167625045
2012-15135-27/05/2021,2012,August,Monday,04:05 pm,132223002,166429855
2013-8518-27/05/2021,2013,June,Friday,12:30 pm,133955126,170012505
2012-3217-27/05/2021,2012,February,Saturday,10:45 pm,132337721,167091996
2014-3862-27/05/2021,2014,March,Monday,09:35 am,134134006,170442431
2019-12309-27/05/2021,2019,December,Tuesday,09:59 pm,132634684,167009046
2016-16700-27/05/2021,2016,November,Monday,03:30 pm,132746055,166779578
2018-11440-27/05/2021,2018,November,Friday,03:45 pm,132891150,167464100
2012-14795-27/05/2021,2012,August,Wednesday,03:00 pm,134308382,170579941
2019-103-27/05/2021,2019,January,Saturday,04:20 pm,135051126,166347806
2015-8669-27/05/2021,2015,July,Monday,03:45 pm,133188645,168647190
2018-3364-27/05/2021,2018,April,Wednesday,03:04 pm,132833901,167097612
2012-4937-27/05/2021,2012,March,Saturday,01:40 pm,79332643,201597971
2014-7142-27/05/2021,2014,June,Sunday,02:00 am,127963163,188601640
2016-1033-27/05/2021,2016,December,Tuesday,08:00 am,131925475,166995349
2014-9913-27/05/2021,2014,August,Monday,07:00 am,134756035,168203609
2013-7438-27/05/2021,2013,June,Wednesday,05:50 pm,132075140,165013706
2020-8639-27/05/2021,2020,October,Monday,02:45 pm,134293263,160629377
2012-4812-27/05/2021,2012,March,Thursday,08:39 am,133076511,166629395
2012-19718-27/05/2021,2012,November,Saturday,09:50 am,132735053,167080310
2020-11462-27/05/2021,2020,December,Wednesday,03:45 am,132228544,167912487
2014-9073-27/05/2021,2014,July,Sunday,08:15 pm,131990379,167504954
2020-3812-27/05/2021,2020,May,Friday,03:10 pm,123787199,188209285
2013-16207-27/05/2021,2013,December,Thursday,03:40 am,132859400,168751675
2019-7468-27/05/2021,2019,July,Sunday,04:30 pm,134079786,166877982
2014-15613-27/05/2021,2014,December,Thursday,10:00 am,133502783,169546078
2018-6675-27/05/2021,2018,June,Saturday,10:30 pm,132165036,166387730
2012-9098-27/05/2021,2012,May,Thursday,05:20 pm,132867820,168332427
2016-13546-27/05/2021,2016,September,Tuesday,09:15 am,132644067,165433435
2012-21474-27/05/2021,2012,December,Saturday,10:45 am,133253880,169015705
2013-11403-27/05/2021,2013,August,Friday,05:30 pm,133359830,168875270
2019-3254-27/05/2021,2019,April,Thursday,05:19 pm,133090174,168183098
2014-848-27/05/2021,2014,January,Thursday,02:00 am,132644893,166409847
2014-9198-27/05/2021,2014,July,Thursday,05:15 pm,132513301,166042100
2012-21730-27/05/2021,2012,December,Wednesday,08:50 am,132361917,166611133
2018-8182-27/05/2021,2018,August,Friday,05:50 pm,133576952,169904822
2018-11210-27/05/2021,2018,October,Saturday,10:00 am,141601913,169016096
2017-2976-27/05/2021,2017,March,Friday,04:00 pm,132848803,166987890
2016-10000-27/05/2021,2016,June,Thursday,03:20 pm,132349238,167092243
2018-3400-27/05/2021,2018,April,Thursday,11:45 am,132550655,168038426
2015-15071-27/05/2021,2015,December,Tuesday,11:20 am,133630801,169428124
2017-12007-27/05/2021,2017,November,Friday,07:45 am,132390964,167921562
2014-11558-27/05/2021,2014,September,Saturday,11:20 am,135288480,169788747
2014-12796-27/05/2021,2014,October,Tuesday,06:50 am,132554776,166085105
2014-13493-27/05/2021,2014,October,Wednesday,08:30 pm,133909135,167978340
2012-12096-27/05/2021,2012,July,Monday,12:42 pm,133380770,168791619
2014-15019-27/05/2021,2014,December,Thursday,12:58 pm,132838774,166775527
2017-865-27/05/2021,2017,January,Friday,02:47 pm,142438620,164122461
2018-12585-27/05/2021,2018,December,Monday,03:20 pm,133694721,167945212
2012-22188-27/05/2021,2012,December,Wednesday,01:30 pm,133209742,168048894
2013-4542-27/05/2021,2013,April,Thursday,06:15 pm,132803085,167762760
2012-18961-27/05/2021,2012,October,Sunday,12:55 pm,133723618,170507330
2017-3848-27/05/2021,2017,April,Thursday,10:10 am,136349381,167509232
2016-10335-27/05/2021,2016,June,Thursday,12:30 pm,133083086,167099233
2012-4035-27/05/2021,2012,March,Friday,02:30 pm,133196373,167073553
2018-1257-27/05/2021,2018,February,Wednesday,03:00 am,153024489,161981730
2019-9390-27/05/2021,2019,September,Friday,10:00 pm,132991365,165698965
2014-5655-27/05/2021,2014,April,Wednesday,03:40 pm,132655992,166849669
2012-19163-27/05/2021,2012,November,Thursday,09:50 am,135204086,165292685
2015-7527-27/05/2021,2015,June,Tuesday,10:10 am,133389919,167046272
2018-7525-27/05/2021,2018,July,Wednesday,08:40 am,131968786,168574110
2019-10070-27/05/2021,2019,October,Friday,01:35 pm,133559918,169637336
2019-3161-27/05/2021,2019,March,Saturday,01:45 pm,132840922,167112995
2015-12983-27/05/2021,2015,November,Tuesday,09:30 am,132391972,167875206
2012-3389-27/05/2021,2012,February,Tuesday,03:00 pm,133245910,167931995
2015-5651-27/05/2021,2015,May,Friday,08:50 am,132846357,167122779
2019-303-27/05/2021,2019,January,Saturday,09:00 am,132871285,167402458
2012-14407-27/05/2021,2012,August,Thursday,01:55 pm,132970677,166804640
2014-621-27/05/2021,2014,January,Wednesday,10:30 am,133752667,169702677
2012-15777-27/05/2021,2012,September,Thursday,08:20 pm,132886228,167644172
2013-6926-27/05/2021,2013,May,Saturday,06:00 pm,131975214,165344313
2018-2345-27/05/2021,2018,March,Friday,06:30 am,134591959,165327417
2017-2106-27/05/2021,2017,March,Thursday,09:30 am,131376981,162427403
2015-12625-27/05/2021,2015,October,Monday,04:45 pm,133052137,168181972
2013-4380-27/05/2021,2013,March,Sunday,05:40 pm,135748518,165715012
2019-2036-27/05/2021,2019,March,Tuesday,10:00 am,133427789,167765360
2012-16432-27/05/2021,2012,September,Monday,05:20 pm,133363248,168866075
2019-1331-27/05/2021,2019,February,Tuesday,11:00 am,133004533,166519340
