ID,Year,Month,Day,Time,x,y
2013-838-27/05/2021,2013,January,Thursday,04:30 pm,132142464,167909597
2013-13902-27/05/2021,2013,October,Monday,03:40 pm,134887235,164981939
2015-275-27/05/2021,2015,July,Monday,03:15 pm,132306906,167913334
2014-10867-27/05/2021,2014,August,Friday,10:10 am,133427527,167619187
2015-8234-27/05/2021,2015,July,Thursday,01:30 am,129703877,225579445
2013-7493-27/05/2021,2013,June,Thursday,06:24 pm,133142377,167173891
2018-1929-27/05/2021,2018,February,Tuesday,11:35 am,133153664,168314251
2012-7229-27/05/2021,2012,April,Tuesday,03:40 pm,132812705,167366408
2017-7188-27/05/2021,2017,July,Sunday,09:25 pm,133383479,167288554
2019-10407-27/05/2021,2019,October,Monday,08:54 am,132242012,167311628
2018-9358-27/05/2021,2018,September,Monday,04:10 am,132473187,169882158
2016-11815-27/05/2021,2016,August,Tuesday,05:00 pm,132442619,166047596
2018-9377-27/05/2021,2018,September,Monday,12:40 pm,133187428,167039869
2016-3248-27/05/2021,2016,January,Saturday,11:45 am,126800656,172848743
2018-7484-27/05/2021,2018,July,Tuesday,08:23 am,97611238,233053781
2017-11747-27/05/2021,2017,November,Tuesday,02:44 pm,133228270,167020337
2013-8898-27/05/2021,2013,July,Thursday,06:45 pm,132085338,164615083
2015-13531-27/05/2021,2015,November,Monday,08:21 pm,133148383,168977132
2018-7723-27/05/2021,2018,July,Monday,10:09 pm,151163161,135157007
2019-10186-27/05/2021,2019,October,Monday,08:54 pm,133761270,169665475
2014-2239-27/05/2021,2014,February,Tuesday,02:10 pm,133666628,169000072
2017-3253-27/05/2021,2017,April,Saturday,12:05 am,101187407,223678161
2017-1815-27/05/2021,2017,February,Saturday,03:30 pm,132111713,166157812
2018-13048-27/05/2021,2018,December,Friday,05:30 pm,139595393,159692063
2012-22000-27/05/2021,2012,December,Sunday,06:00 pm,133146058,167038939
2012-17894-27/05/2021,2012,October,Thursday,09:00 pm,131894383,167134801
2016-9811-27/05/2021,2016,June,Sunday,04:35 pm,133196836,168789216
2012-13627-27/05/2021,2012,August,Friday,05:50 am,131894590,168178647
2019-4760-27/05/2021,2019,May,Tuesday,04:00 pm,134307292,171618403
2012-3321-27/05/2021,2012,February,Tuesday,05:45 am,133597213,169372726
2019-4617-27/05/2021,2019,May,Saturday,12:59 am,132879725,166958144
2015-4378-27/05/2021,2015,April,Tuesday,11:23 am,132788777,167159603
2012-8612-27/05/2021,2012,May,Thursday,09:45 am,133580802,169377992
2015-6531-27/05/2021,2015,May,Thursday,08:05 am,136153977,162167151
2018-1320-27/05/2021,2018,January,Saturday,09:55 am,135417837,163608177
2012-19515-27/05/2021,2012,November,Tuesday,10:45 pm,132601206,166138335
2014-13268-27/05/2021,2014,October,Friday,05:55 pm,132434987,165662126
2016-5774-27/05/2021,2016,March,Wednesday,05:30 pm,133632628,169674217
2014-5108-27/05/2021,2014,April,Tuesday,02:45 pm,132838272,167112987
2020-11183-27/05/2021,2020,December,Sunday,12:30 pm,106662997,211985241
2013-1488-27/05/2021,2013,January,Monday,10:00 am,132977929,168658874
2016-6580-27/05/2021,2016,April,Tuesday,05:00 pm,133492132,169431983
2020-7769-27/05/2021,2020,September,Thursday,07:00 pm,131612482,163915635
2013-10527-27/05/2021,2013,August,Monday,09:15 pm,107924692,169726773
2015-12403-27/05/2021,2015,October,Tuesday,01:55 pm,125768251,194414304
2018-2403-27/05/2021,2018,March,Saturday,11:31 am,133046833,167556034
2017-7099-27/05/2021,2017,July,Friday,07:34 am,133967696,168383695
2015-5695-27/05/2021,2015,May,Saturday,10:15 am,133140612,168824170
2012-15679-27/05/2021,2012,September,Wednesday,02:20 pm,132607795,167294282
2013-7892-27/05/2021,2013,June,Sunday,04:15 pm,138835842,164757935
2019-11107-27/05/2021,2019,November,Thursday,11:35 am,151146211,143376348
2015-5843-27/05/2021,2015,May,Tuesday,07:00 am,116473642,184849223
2020-8352-27/05/2021,2020,September,Sunday,11:41 am,133548319,167184751
2015-371-27/05/2021,2015,September,Friday,04:15 pm,133018609,167496357
2018-2798-27/05/2021,2018,March,Tuesday,03:35 pm,131728848,164742392
2012-1197-27/05/2021,2012,January,Sunday,03:00 am,131970750,165444101
2013-5370-27/05/2021,2013,April,Monday,05:50 pm,132590017,166541676
2015-14975-27/05/2021,2015,December,Saturday,04:26 pm,134993406,170575973
2015-9771-27/05/2021,2015,August,Sunday,09:00 am,130631412,160377295
2012-16295-27/05/2021,2012,September,Saturday,10:50 am,132577861,166771709
2019-3410-27/05/2021,2019,April,Tuesday,03:00 pm,125025465,178029164
2014-3488-27/05/2021,2014,March,Tuesday,12:30 pm,132455302,167633873
2012-21420-27/05/2021,2012,December,Friday,10:30 am,131965531,168123180
2017-5291-27/05/2021,2017,May,Saturday,05:15 pm,132115237,166041638
2017-7026-27/05/2021,2017,July,Wednesday,07:45 am,133042139,167720068
2015-4239-27/05/2021,2015,April,Thursday,03:05 pm,132414746,166066814
2016-3258-27/05/2021,2016,January,Sunday,12:30 am,132076386,166611104
2013-10391-27/05/2021,2013,August,Friday,05:00 pm,133090352,168192293
2015-9872-27/05/2021,2015,August,Tuesday,03:12 pm,132565023,167337486
2015-7158-27/05/2021,2015,June,Sunday,11:20 am,133632622,167130533
2017-4534-27/05/2021,2017,May,Monday,04:30 pm,132933644,166421074
2018-1745-27/05/2021,2018,February,Thursday,08:05 pm,132501542,166613239
2020-1407-27/05/2021,2020,February,Thursday,04:30 pm,132341338,166081134
2012-8638-27/05/2021,2012,May,Thursday,05:30 pm,133028403,167504818
2019-1956-27/05/2021,2019,February,Thursday,06:05 pm,133420078,167829804
2012-17667-27/05/2021,2012,October,Tuesday,07:45 am,132887294,167644207
2016-7379-27/05/2021,2016,April,Sunday,05:00 pm,132827462,167112661
2019-8821-27/05/2021,2019,September,Wednesday,10:20 pm,133354994,170132099
2015-12473-27/05/2021,2015,October,Wednesday,10:10 pm,132472360,166891657
2014-12329-27/05/2021,2014,October,Wednesday,07:00 pm,132126996,164924528
2016-16494-27/05/2021,2016,November,Tuesday,02:50 pm,133208032,167658535
2019-11870-27/05/2021,2019,November,Thursday,01:40 pm,132793462,167017234
2012-4314-27/05/2021,2012,March,Wednesday,06:30 am,133682335,169289988
2016-2457-27/05/2021,2016,March,Thursday,06:40 am,132154930,165143846
2015-10116-27/05/2021,2015,August,Tuesday,09:25 am,132850572,166972479
2014-14621-27/05/2021,2014,November,Monday,05:50 pm,133192329,167808155
2014-527-27/05/2021,2014,November,Wednesday,05:49 pm,132385547,167094223
2019-4880-27/05/2021,2019,May,Friday,05:30 pm,132093731,168117688
2012-21728-27/05/2021,2012,December,Wednesday,11:35 am,133062332,167036188
2020-303-27/05/2021,2020,January,Friday,09:30 pm,151182968,154743619
2013-15060-27/05/2021,2013,November,Sunday,01:50 pm,133266562,167108342
2013-8161-27/05/2021,2013,June,Friday,02:00 am,117835036,158107020
2018-11288-27/05/2021,2018,October,Monday,03:32 pm,132582126,166615482
2013-14918-27/05/2021,2013,November,Monday,02:30 pm,132061610,167470297
2017-8205-27/05/2021,2017,August,Tuesday,06:30 am,133517994,167591929
2012-12550-27/05/2021,2012,July,Tuesday,12:00 pm,132413502,167004324
2020-7699-27/05/2021,2020,September,Wednesday,02:25 pm,132412303,167093882
2017-6670-27/05/2021,2017,July,Sunday,06:40 am,152854276,174521060
2013-16384-27/05/2021,2013,December,Sunday,06:00 pm,124037877,188312134
2015-3162-27/05/2021,2015,March,Tuesday,11:10 am,133065146,167027139
2013-4867-27/05/2021,2013,April,Thursday,10:45 am,132963158,166021037
2016-4172-27/05/2021,2016,February,Monday,06:00 pm,134138845,168162185
2018-10800-27/05/2021,2018,October,Wednesday,10:20 am,133208032,167658535
2015-9548-27/05/2021,2015,August,Tuesday,02:30 pm,132231937,167472540
2020-8447-27/05/2021,2020,September,Tuesday,05:00 pm,132086647,167813235
2015-13351-27/05/2021,2015,October,Monday,07:00 am,133379595,169422028
2013-16245-27/05/2021,2013,December,Thursday,05:50 pm,132739528,167355323
2016-5155-27/05/2021,2016,March,Wednesday,08:00 pm,136477229,172007241
2015-2817-27/05/2021,2015,January,Saturday,10:25 pm,132655539,167167849
2014-11958-27/05/2021,2014,September,Tuesday,06:30 am,132781772,167365063
2017-12821-27/05/2021,2017,December,Tuesday,01:40 pm,132738031,167055068
2015-798-27/05/2021,2015,January,Saturday,10:30 am,132819935,167287708
2013-1590-27/05/2021,2013,January,Thursday,12:30 pm,132383714,166065820
2013-844-27/05/2021,2013,January,Friday,11:01 am,133145234,168681744
2013-3154-27/05/2021,2013,March,Monday,04:00 pm,133587017,168270234
2019-3679-27/05/2021,2019,April,Tuesday,09:33 am,132248622,166728713
2017-8297-27/05/2021,2017,August,Thursday,02:38 pm,133327439,168856569
2016-10492-27/05/2021,2016,July,Saturday,11:00 pm,132863787,166888484
2019-7482-27/05/2021,2019,July,Monday,12:07 pm,133662361,168026768
2015-7691-27/05/2021,2015,June,Friday,03:15 pm,132114263,166075010
2014-11507-27/05/2021,2014,September,Friday,11:20 am,133675492,168433382
2019-2456-27/05/2021,2019,March,Thursday,06:25 pm,132071372,167606080
2015-14469-27/05/2021,2015,December,Monday,04:26 pm,133722645,168112828
2018-12027-27/05/2021,2018,November,Saturday,02:00 pm,134396383,168140376
2017-11585-27/05/2021,2017,November,Thursday,02:00 pm,134246517,166161094
2017-6417-27/05/2021,2017,June,Sunday,06:30 pm,134735739,165074327
2018-5271-27/05/2021,2018,May,Thursday,06:00 pm,133382427,167288526
2012-9630-27/05/2021,2012,June,Friday,10:15 am,132531343,166754965
2019-6162-27/05/2021,2019,June,Friday,03:00 pm,132793929,167620827
2017-4793-27/05/2021,2017,May,Monday,03:20 pm,133034062,168918017
2012-3130-27/05/2021,2012,February,Friday,01:10 pm,107848903,169858696
2012-21298-27/05/2021,2012,December,Wednesday,05:50 pm,135099206,165508150
2013-6929-27/05/2021,2013,May,Saturday,10:35 pm,133396338,167796296
2014-2372-27/05/2021,2014,February,Friday,10:45 am,134475159,169564168
2016-4476-27/05/2021,2016,February,Tuesday,12:30 pm,136890195,172235598
2015-4656-27/05/2021,2015,April,Tuesday,04:00 pm,132855257,167035947
2020-9752-27/05/2021,2020,November,Friday,09:25 pm,137320317,175626182
2015-14709-27/05/2021,2015,December,Saturday,03:40 pm,132972110,166422217
2016-4024-27/05/2021,2016,February,Thursday,09:20 pm,133648232,169463245
2015-6356-27/05/2021,2015,May,Thursday,09:00 am,132092690,166996819
2020-5055-27/05/2021,2020,June,Friday,09:50 pm,135378936,165217851
2014-16160-27/05/2021,2014,November,Wednesday,12:00 pm,132673384,169572607
2017-1393-27/05/2021,2017,February,Sunday,08:30 pm,134224482,170547587
2020-1196-27/05/2021,2020,February,Saturday,11:00 am,132446080,168104060
2013-16409-27/05/2021,2013,December,Monday,05:00 pm,132824359,166956568
2014-1322-27/05/2021,2014,January,Tuesday,01:45 pm,132905195,166973968
2013-1378-27/05/2021,2013,January,Friday,07:50 pm,133561658,167870384
2015-2756-27/05/2021,2015,February,Friday,07:20 pm,132619058,167046296
2016-7528-27/05/2021,2016,April,Thursday,03:05 pm,107894409,169840908
2013-7396-27/05/2021,2013,June,Tuesday,03:00 pm,132308823,164992153
2018-9343-27/05/2021,2018,September,Sunday,10:10 am,137634055,171858727
2014-1922-27/05/2021,2014,February,Wednesday,10:40 am,132539717,167276255
2017-7317-27/05/2021,2017,July,Thursday,05:30 pm,132054762,165407198
2012-16102-27/05/2021,2012,September,Wednesday,04:50 pm,133370501,167045475
2013-8606-27/05/2021,2013,June,Saturday,03:50 pm,132971619,167454320
2012-2949-27/05/2021,2012,February,Tuesday,02:30 pm,132892689,167422795
2016-2297-27/05/2021,2016,December,Tuesday,01:30 pm,131879234,164739415
2012-13190-27/05/2021,2012,July,Thursday,07:30 pm,132349629,167517301
2013-4580-27/05/2021,2013,April,Friday,07:32 am,132877105,168049816
2016-15275-27/05/2021,2016,October,Monday,05:30 pm,133389749,167051968
2015-11276-27/05/2021,2015,September,Tuesday,05:00 pm,132846670,167113419
2018-1810-27/05/2021,2018,February,Saturday,09:00 am,132050955,166567288
2014-4710-27/05/2021,2014,April,Saturday,12:50 pm,133062332,167036188
2018-5059-27/05/2021,2018,May,Friday,10:00 pm,133712668,168344758
2015-10646-27/05/2021,2015,September,Monday,10:46 pm,133015551,169082415
2020-1331-27/05/2021,2020,February,Tuesday,11:20 am,132735974,166594106
2020-5345-27/05/2021,2020,June,Tuesday,01:05 pm,133448768,168181829
2015-11667-27/05/2021,2015,October,Thursday,06:40 am,132172057,166046228
2019-10182-27/05/2021,2019,October,Monday,04:57 pm,132767287,165279530
2014-4550-27/05/2021,2014,April,Wednesday,01:00 pm,132691461,167231952
2017-5611-27/05/2021,2017,June,Saturday,02:00 pm,132810335,167445139
2016-13789-27/05/2021,2016,September,Sunday,11:40 pm,133378554,167451659
2020-6915-27/05/2021,2020,August,Tuesday,06:00 pm,132306522,165108214
2017-13087-27/05/2021,2017,December,Saturday,08:14 am,132789970,167159752
2015-12635-27/05/2021,2015,October,Monday,10:55 pm,132384580,167520848
2020-6195-27/05/2021,2020,July,Sunday,03:30 pm,148235626,153057205
2012-8148-27/05/2021,2012,May,Thursday,11:40 am,132305571,165360459
2017-1702-27/05/2021,2017,February,Tuesday,11:00 am,132574673,167322902
2016-11870-27/05/2021,2016,August,Thursday,08:20 am,133382896,167269756
2018-11029-27/05/2021,2018,October,Monday,06:50 pm,123422914,159033473
2015-14151-27/05/2021,2015,November,Monday,11:30 am,150956586,162116138
2014-11133-27/05/2021,2014,September,Tuesday,09:25 am,132110674,166197967
2013-11797-27/05/2021,2013,September,Monday,06:35 am,132311262,167008994
2012-15073-27/05/2021,2012,August,Sunday,04:45 pm,133403135,167857067
2017-3665-27/05/2021,2017,April,Wednesday,12:00 pm,132601010,166125151
2019-736-27/05/2021,2019,January,Friday,11:15 am,131663730,164209268
2019-3774-27/05/2021,2019,April,Thursday,02:20 pm,135296373,170135164
2018-11158-27/05/2021,2018,October,Thursday,06:25 am,131752669,164175405
2015-12416-27/05/2021,2015,October,Monday,05:50 pm,132904764,166989543
2012-141-27/05/2021,2012,February,Wednesday,02:37 pm,133068556,166901241
2016-11498-27/05/2021,2016,July,Tuesday,11:15 am,131935619,165097871
2012-3472-27/05/2021,2012,February,Thursday,12:50 pm,132556906,167866977
2017-5213-27/05/2021,2017,May,Thursday,11:35 pm,131418702,162872859
2019-6382-27/05/2021,2019,June,Thursday,09:05 am,133631231,168937220
2012-13982-27/05/2021,2012,August,Wednesday,03:45 pm,133076511,166629395
2014-11727-27/05/2021,2014,September,Wednesday,03:30 pm,138976716,164748948
2018-2943-27/05/2021,2018,March,Friday,10:50 pm,132955155,166004250
2019-7904-27/05/2021,2019,August,Friday,01:50 pm,133044732,167623931
2018-3701-27/05/2021,2018,April,Thursday,04:00 am,138078904,162661592
2020-873-27/05/2021,2020,January,Thursday,02:15 pm,133656306,165691596
2015-5844-27/05/2021,2015,May,Tuesday,09:00 am,133062332,167036188
2016-10566-27/05/2021,2016,July,Tuesday,08:55 am,133105076,167037367
2015-7112-27/05/2021,2015,June,Friday,01:45 pm,131996073,168068777
2016-7693-27/05/2021,2016,May,Monday,07:35 am,133049632,168391641
2012-15687-27/05/2021,2012,September,Wednesday,03:45 pm,132384913,167316195
2014-646-27/05/2021,2014,January,Thursday,09:20 am,132924429,167053833
2012-21556-27/05/2021,2012,December,Saturday,03:41 pm,133352744,167037751
2020-6233-27/05/2021,2020,July,Monday,08:35 pm,135284596,165317687
2020-6600-27/05/2021,2020,August,Friday,01:20 pm,132761046,169225644
2020-4838-27/05/2021,2020,June,Sunday,02:46 am,133980117,167067340
2012-12153-27/05/2021,2012,July,Tuesday,04:20 pm,132943172,167054337
2017-5671-27/05/2021,2017,June,Monday,01:25 pm,134253046,167670564
2015-10385-27/05/2021,2015,September,Tuesday,08:50 am,133583695,169324213
2018-13592-27/05/2021,2018,December,Saturday,10:30 pm,135387081,167234099
2012-13300-27/05/2021,2012,July,Saturday,01:30 pm,132568529,167137354
2019-853-27/05/2021,2019,January,Tuesday,09:43 pm,132958170,169127778
2013-9466-27/05/2021,2013,July,Thursday,02:50 pm,123658768,188354730
2018-3088-27/05/2021,2018,March,Wednesday,06:55 am,132779515,169821119
2018-1934-27/05/2021,2018,February,Tuesday,01:55 pm,131926164,167298082
2018-4287-27/05/2021,2018,April,Sunday,09:13 am,132962623,166422037
2020-8144-27/05/2021,2020,September,Tuesday,07:30 am,131809198,164282626
2013-12102-27/05/2021,2013,September,Sunday,04:00 pm,132271099,166277068
2020-8251-27/05/2021,2020,September,Thursday,04:23 pm,133972605,168185324
2014-8400-27/05/2021,2014,June,Sunday,03:30 pm,133569810,170175402
2019-6192-27/05/2021,2019,June,Saturday,12:35 pm,133297644,166693359
2012-14398-27/05/2021,2012,August,Wednesday,09:22 pm,132433862,165702750
2013-14955-27/05/2021,2013,November,Monday,09:00 pm,132728987,167362260
2013-1305-27/05/2021,2013,January,Wednesday,05:00 pm,132434987,165662126
2017-2400-27/05/2021,2017,March,Friday,03:38 pm,133375540,167936226
2019-8402-27/05/2021,2019,August,Friday,02:00 pm,131853257,165095122
2014-1789-27/05/2021,2014,February,Saturday,08:00 pm,135498322,169478897
2014-3105-27/05/2021,2014,March,Sunday,05:54 pm,134264475,160594654
2012-19287-27/05/2021,2012,November,Friday,08:45 pm,132272734,167583491
2016-586-27/05/2021,2016,December,Wednesday,06:15 am,132440487,166066891
2018-2948-27/05/2021,2018,March,Saturday,04:00 am,136212012,171270088
2015-6453-27/05/2021,2015,May,Tuesday,08:46 am,132126887,167308677
2016-9521-27/05/2021,2016,June,Saturday,11:00 pm,131981271,168107970
2019-10401-27/05/2021,2019,October,Monday,06:50 am,132412747,170120709
2013-6907-27/05/2021,2013,May,Friday,05:30 pm,132873863,168154436
2016-5039-27/05/2021,2016,February,Monday,12:15 pm,133232465,166885148
2014-7610-27/05/2021,2014,June,Thursday,10:00 am,133145234,168681744
2014-608-27/05/2021,2014,January,Thursday,12:30 pm,133073719,166726850
2013-10864-27/05/2021,2013,August,Tuesday,08:45 am,125036584,177950823
2015-12115-27/05/2021,2015,October,Wednesday,10:15 am,139520668,158721083
2013-7018-27/05/2021,2013,May,Tuesday,11:40 am,132105219,166377207
2016-13916-27/05/2021,2016,September,Wednesday,08:20 pm,132922926,167630971
2014-13387-27/05/2021,2014,October,Monday,04:10 pm,132425087,166067157
2018-6681-27/05/2021,2018,June,Saturday,04:25 pm,132075333,166651206
2017-635-27/05/2021,2017,January,Saturday,11:35 am,132581523,166861475
2016-7931-27/05/2021,2016,May,Saturday,06:30 am,132188865,165949077
2012-9846-27/05/2021,2012,June,Friday,01:50 pm,132383714,166065820
2019-10550-27/05/2021,2019,October,Thursday,01:10 pm,132412303,167093882
2012-12405-27/05/2021,2012,July,Saturday,07:30 pm,133519000,167591989
2012-11937-27/05/2021,2012,July,Friday,08:30 am,132960362,166898711
2014-6515-27/05/2021,2014,May,Friday,04:00 pm,132223579,167732257
2014-14162-27/05/2021,2014,November,Thursday,06:45 pm,136988169,169726261
2015-33-27/05/2021,2015,January,Friday,04:00 pm,133080993,166823889
2018-8102-27/05/2021,2018,August,Thursday,08:30 am,131989776,167546861
2016-14287-27/05/2021,2016,September,Friday,07:30 am,132498737,167563155
2019-3269-27/05/2021,2019,April,Thursday,01:35 pm,131926772,164431767
2015-4505-27/05/2021,2015,April,Friday,08:55 am,135126915,165434284
2014-9540-27/05/2021,2014,July,Friday,02:00 pm,132416865,167428135
2013-10294-27/05/2021,2013,August,Wednesday,08:50 am,132084703,164753184
2018-13250-27/05/2021,2018,December,Thursday,03:33 pm,132850572,166972479
2018-527-27/05/2021,2018,January,Friday,11:31 am,131875525,167672608
2012-13504-27/05/2021,2012,August,Wednesday,08:20 am,133039662,167850430
2014-10971-27/05/2021,2014,August,Friday,06:55 pm,132081333,166434079
2018-12081-27/05/2021,2018,November,Monday,06:45 am,135278533,170199848
2013-15982-27/05/2021,2013,December,Friday,10:05 am,132079125,164941204
2012-16077-27/05/2021,2012,September,Tuesday,04:30 pm,132430838,167640371
2018-11110-27/05/2021,2018,May,Sunday,02:00 pm,132942664,167085723
2015-15389-27/05/2021,2015,December,Thursday,11:55 am,132053737,165408441
2015-4376-27/05/2021,2015,April,Tuesday,10:30 am,132546532,167312777
2016-12160-27/05/2021,2016,August,Thursday,07:35 am,131987637,168313842
2012-10545-27/05/2021,2012,June,Friday,12:30 pm,133628382,169384579
2015-1609-27/05/2021,2015,February,Monday,06:40 am,131816817,164295331
2013-8045-27/05/2021,2013,June,Wednesday,02:00 pm,133952448,167109599
2012-22745-27/05/2021,2012,December,Sunday,02:08 pm,132530085,163931571
2018-5459-27/05/2021,2018,May,Tuesday,04:20 pm,132866208,168576573
2018-8039-27/05/2021,2018,August,Monday,06:28 pm,132887294,167644207
2015-2975-27/05/2021,2015,March,Thursday,04:20 pm,132304129,166117359
2012-5834-27/05/2021,2012,March,Wednesday,05:08 pm,132418487,166858434
2018-6915-27/05/2021,2018,July,Saturday,11:17 pm,132798968,160169993
2013-13567-27/05/2021,2013,October,Sunday,09:00 pm,77918323,201535851
2016-3794-27/05/2021,2016,January,Saturday,08:30 am,132101812,167767317
2017-6631-27/05/2021,2017,July,Saturday,03:00 am,132553017,166341028
2013-12547-27/05/2021,2013,September,Thursday,05:50 pm,132436605,166187449
2015-14036-27/05/2021,2015,November,Friday,05:22 pm,135399842,163367479
2016-1256-27/05/2021,2016,December,Thursday,04:50 pm,132724059,167645688
2017-11293-27/05/2021,2017,November,Thursday,02:15 am,133549786,169846934
2012-6070-27/05/2021,2012,April,Wednesday,07:20 am,132870581,168898940
2015-840-27/05/2021,2015,January,Sunday,07:00 pm,133551457,167058835
2018-4220-27/05/2021,2018,April,Friday,07:45 am,143624102,147298309
2016-10206-27/05/2021,2016,January,Sunday,06:30 pm,132791438,167096422
2015-12504-27/05/2021,2015,October,Thursday,05:30 pm,132189776,166302408
2012-7276-27/05/2021,2012,April,Wednesday,02:35 pm,151049804,133965959
2014-1524-27/05/2021,2014,January,Sunday,11:45 pm,133465035,167048195
2016-13109-27/05/2021,2016,September,Friday,04:30 pm,132910624,166736778
2012-114-27/05/2021,2012,February,Saturday,03:30 pm,132438997,166327924
2016-15006-27/05/2021,2016,October,Tuesday,10:40 am,132808318,166622055
2016-3682-27/05/2021,2016,January,Wednesday,07:05 pm,133424377,167936577
2015-2299-27/05/2021,2015,February,Wednesday,03:30 pm,132263742,166538790
2013-3081-27/05/2021,2013,March,Sunday,04:00 pm,136493224,171570752
2012-9569-27/05/2021,2012,May,Thursday,07:00 am,132873831,168155952
2015-3555-27/05/2021,2015,March,Thursday,01:50 am,132439144,166789973
2014-13364-27/05/2021,2014,October,Saturday,10:35 am,132560337,165685400
2015-7331-27/05/2021,2015,June,Wednesday,04:00 pm,134334726,170597676
2019-12005-27/05/2021,2019,December,Monday,08:15 am,132810897,167419197
2014-12162-27/05/2021,2014,September,Friday,05:00 pm,128991367,159801663
2016-16182-27/05/2021,2016,November,Tuesday,02:10 pm,132526899,166034443
2012-11813-27/05/2021,2012,July,Monday,05:45 pm,132342125,167523716
2019-2191-27/05/2021,2019,March,Thursday,02:25 pm,131662532,171293812
2014-15197-27/05/2021,2014,December,Monday,05:42 pm,133201537,167930705
2019-9831-27/05/2021,2019,October,Thursday,03:15 pm,132226395,163947419
2020-9808-27/05/2021,2020,November,Monday,03:28 pm,133533294,169529004
2020-6966-27/05/2021,2020,August,Thursday,08:00 am,132797788,160125605
2014-11007-27/05/2021,2014,August,Saturday,01:55 pm,132249530,167312253
2014-6706-27/05/2021,2014,May,Wednesday,05:55 pm,132883069,167783621
2017-12872-27/05/2021,2017,December,Wednesday,11:50 am,132019224,167998332
2019-1669-27/05/2021,2019,February,Thursday,07:25 pm,136466840,168286824
2012-10334-27/05/2021,2012,June,Monday,05:55 am,134948850,172122479
2013-10853-27/05/2021,2013,August,Monday,02:15 pm,132709384,167557647
2012-6393-27/05/2021,2012,April,Tuesday,04:10 pm,132868520,168288647
2018-1890-27/05/2021,2018,February,Monday,08:30 am,132704799,165430176
2016-1318-27/05/2021,2016,December,Tuesday,06:45 pm,151008214,134040292
2012-13000-27/05/2021,2012,July,Tuesday,04:10 pm,132541507,166069862
2019-1130-27/05/2021,2019,February,Wednesday,03:30 pm,132941832,166699600
2015-2389-27/05/2021,2015,February,Thursday,11:00 am,131582650,164405043
2013-9161-27/05/2021,2013,July,Wednesday,04:20 pm,132846975,168305928
2016-9682-27/05/2021,2016,June,Wednesday,07:00 am,121608086,190140038
2013-14923-27/05/2021,2013,November,Wednesday,06:05 pm,132752104,166573106
2017-8568-27/05/2021,2017,August,Wednesday,11:00 am,134321541,168048234
2014-15625-27/05/2021,2014,December,Thursday,01:20 pm,132542987,167200577
2014-14889-27/05/2021,2014,November,Sunday,08:15 pm,131558232,162859632
2012-365-27/05/2021,2012,July,Saturday,01:00 pm,132399312,167528188
2013-6080-27/05/2021,2013,May,Wednesday,06:30 am,132410819,165904470
2020-6748-27/05/2021,2020,August,Thursday,09:15 am,133044823,167619577
2014-922-27/05/2021,2014,January,Thursday,05:45 pm,132950333,166744789
2017-1216-27/05/2021,2017,February,Tuesday,01:45 pm,134313866,170675467
2019-7875-27/05/2021,2019,August,Friday,08:30 am,133023581,167122186
2014-7461-27/05/2021,2014,June,Sunday,04:45 pm,107782065,169776745
2014-11302-27/05/2021,2014,September,Sunday,08:00 am,133541668,167184624
2015-15200-27/05/2021,2015,December,Tuesday,11:49 am,133010169,166899012
2016-12029-27/05/2021,2016,August,Monday,11:00 am,133253793,168440794
2013-3119-27/05/2021,2013,March,Monday,01:20 pm,133260796,167599445
2016-1522-27/05/2021,2016,December,Monday,09:38 am,133237897,166701857
2016-12328-27/05/2021,2016,August,Monday,07:40 am,132394022,167784022
2012-11187-27/05/2021,2012,June,Monday,08:30 am,132306361,163248650
2015-13418-27/05/2021,2015,November,Thursday,10:15 pm,132411813,167094873
2018-8826-27/05/2021,2018,August,Monday,03:30 am,132701663,169461038
2013-13463-27/05/2021,2013,October,Friday,09:51 pm,132903755,169318723
2019-8689-27/05/2021,2019,September,Sunday,12:49 pm,132891550,167483862
2020-1283-27/05/2021,2020,February,Monday,06:15 pm,132848728,168849365
2014-8897-27/05/2021,2014,July,Thursday,10:41 am,132788768,167113299
2017-10313-27/05/2021,2017,October,Thursday,11:00 am,133766159,169456893
2017-11367-27/05/2021,2017,November,Friday,01:20 pm,132234971,165222086
2012-22154-27/05/2021,2012,December,Wednesday,11:30 am,131939480,167211495
2013-3016-27/05/2021,2013,March,Saturday,01:18 pm,132407087,166313004
2016-83-27/05/2021,2016,November,Wednesday,03:30 pm,133943509,167853233
2020-10533-27/05/2021,2020,December,Wednesday,05:44 am,133037717,167931541
2018-8472-27/05/2021,2018,August,Friday,07:15 am,138861540,165424243
2013-8282-27/05/2021,2013,June,Monday,08:15 am,133221335,167270861
2019-3654-27/05/2021,2019,April,Monday,01:11 pm,132547409,166369556
2016-12124-27/05/2021,2016,August,Wednesday,10:43 am,132887330,167643266
2012-11912-27/05/2021,2012,July,Thursday,04:50 pm,133322237,168861912
2016-3894-27/05/2021,2016,February,Monday,09:00 pm,132789970,167159752
2017-9906-27/05/2021,2017,September,Saturday,09:30 pm,133716894,167576991
2013-3294-27/05/2021,2013,March,Thursday,03:20 pm,134171770,170728491
2015-6474-27/05/2021,2015,May,Tuesday,05:40 pm,133603297,169026301
2018-1474-27/05/2021,2018,February,Wednesday,05:40 pm,133245922,167692609
2012-4506-27/05/2021,2012,March,Saturday,11:30 am,132723597,167640316
