"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-12001-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-12002-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2015-12005-27/05/2021","01","01","Passenger","Female","036","Front Seat Left Passenger","Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2015-12014-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12015-27/05/2021","03","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-12016-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12021-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12024-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12032-27/05/2021","01","01","Pedestrian","Male","075",,,"Admitted to Hospital",,,"PETERBOROUGH"
"2015-12035-27/05/2021","03","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12037-27/05/2021","02","01","Driver","Male","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12038-27/05/2021","03","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12044-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12044-27/05/2021","01","02","Passenger","Male","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12044-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12044-27/05/2021","02","02","Passenger","Female","012","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12044-27/05/2021","02","03","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12046-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12048-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2015-12049-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12050-27/05/2021","01","01","Rider","Female","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12052-27/05/2021","02","01","Pedestrian","Female","062",,,"Fatal",,,
"2015-12053-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12053-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12053-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12053-27/05/2021","02","02","Passenger","Female","053","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12054-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12056-27/05/2021","02","01","Pedestrian","Male","024",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12057-27/05/2021","01","01","Pedestrian","Male","032",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12058-27/05/2021","02","01","Rider","Male","050",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-12061-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12065-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12068-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12070-27/05/2021","01","01","Pedestrian","Male","020",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12073-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12079-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12081-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","NORTH EASTERN COMMUNITY"
"2015-12088-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-12089-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2015-12092-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-12093-27/05/2021","02","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12094-27/05/2021","03","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12099-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-12099-27/05/2021","02","01","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-12099-27/05/2021","02","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-12104-27/05/2021","02","01","Driver","Female","091","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12106-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-12107-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12110-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12114-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12115-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MENINGIE"
"2015-12119-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12119-27/05/2021","01","02","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12120-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12120-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12122-27/05/2021","02","01","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12123-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12126-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12128-27/05/2021","03","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12129-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12132-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12133-27/05/2021","01","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Not Worn","SOUTH COAST COMMUNITY"
"2015-12134-27/05/2021","01","01","Passenger","Unknown","XXX","Unknown","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-12137-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"CENTRAL EYRE,WUDINNA"
"2015-12137-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"CENTRAL EYRE,WUDINNA"
"2015-12145-27/05/2021","02","01","Pedestrian","Male","040",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12146-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12148-27/05/2021","01","01","Rider","Female","042",,"Thrown Out","Fatal",,"Worn",
"2015-12149-27/05/2021","02","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12150-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12152-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2015-12160-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","By Private",,"Worn",
"2015-12166-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2015-12168-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12169-27/05/2021","01","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12170-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2015-12177-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12178-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12179-27/05/2021","02","01","Rider","Female","073",,"Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2015-12180-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WAIKERIE"
"2015-12180-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WAIKERIE"
"2015-12182-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12184-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12184-27/05/2021","02","02","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12186-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-12186-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12187-27/05/2021","02","01","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12187-27/05/2021","02","02","Passenger","Female","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12188-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12192-27/05/2021","01","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12193-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12194-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12196-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12197-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12201-27/05/2021","01","01","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2015-12211-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12211-27/05/2021","03","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12211-27/05/2021","04","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12211-27/05/2021","04","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12213-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12213-27/05/2021","02","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12213-27/05/2021","02","03","Passenger","Female","023","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12213-27/05/2021","02","04","Passenger","Male","001","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2015-12213-27/05/2021","02","05","Passenger","Male","002","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12213-27/05/2021","04","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12217-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2015-12220-27/05/2021","02","01","Pedestrian","Male","079",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12221-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12224-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12229-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12229-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12230-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12230-27/05/2021","01","02","Passenger","Female","028","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12230-27/05/2021","01","03","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2015-12231-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12233-27/05/2021","02","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WHYALLA"
"2015-12235-27/05/2021","02","01","Pedestrian","Female","013",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2015-12236-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2015-12238-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12240-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12242-27/05/2021","02","01","Driver","Female","089","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12250-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12250-27/05/2021","03","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12251-27/05/2021","01","01","Rider","Female","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12256-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2015-12256-27/05/2021","03","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERTON"
"2015-12257-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-12263-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12271-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2015-12274-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12277-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERTON"
"2015-12277-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERTON"
"2015-12287-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2015-12287-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-12287-27/05/2021","02","02","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-12295-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12298-27/05/2021","02","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12299-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12305-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12306-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12307-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12308-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12309-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12310-27/05/2021","01","01","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12310-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12315-27/05/2021","01","01","Driver","Male","029","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2015-12315-27/05/2021","01","02","Passenger","Female","020","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"KANGAROO ISLAND"
"2015-12315-27/05/2021","01","03","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2015-12322-27/05/2021","01","01","Passenger","Female","026","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12325-27/05/2021","01","01","Rider","Male","039",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12326-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12327-27/05/2021","01","01","Passenger","Male","001","Unknown","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2015-12327-27/05/2021","06","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12328-27/05/2021","01","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2015-12329-27/05/2021","01","01","Rider","Female","017",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-12329-27/05/2021","02","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-12332-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12335-27/05/2021","05","01","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12337-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2015-12339-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12342-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12343-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12345-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12347-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-12353-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12361-27/05/2021","02","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12373-27/05/2021","01","01","Passenger","Female","088","Back of Enclosed Van","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-12376-27/05/2021","01","01","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12380-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ARDROSSAN"
"2015-12381-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12384-27/05/2021","02","01","Rider","Female","018",,"Thrown Out","By Private",,"Worn",
"2015-12387-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12388-27/05/2021","02","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12392-27/05/2021","02","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12396-27/05/2021","02","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-12399-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-12401-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2015-12404-27/05/2021","01","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-12406-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12407-27/05/2021","02","01","Rider","Male","067",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-12415-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12415-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12417-27/05/2021","02","01","Driver","Male","082","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12418-27/05/2021","01","01","Rider","Male","024",,"Thrown Out","By Private",,"Worn",
"2015-12421-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12422-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12422-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12425-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12426-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12427-27/05/2021","02","01","Pedestrian","Female","062",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-12428-27/05/2021","02","01","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12429-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12429-27/05/2021","03","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12430-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12438-27/05/2021","01","01","Passenger","Female","045","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"ROYAL ADELAIDE"
"2015-12441-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12441-27/05/2021","02","02","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12444-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12445-27/05/2021","01","01","Rider","Female","023",,"Thrown Out","By Private",,"Worn",
"2015-12448-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
