REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2016-15143-27/05/2021,2016,October,Friday,06:40 am,1380670.71,1655254.8
2012-19831-27/05/2021,2012,November,Friday,01:25 pm,1337574.1,1685175.27
2012-6214-27/05/2021,2012,April,Friday,04:20 pm,1384281.13,1655335.29
2016-7368-27/05/2021,2016,April,Saturday,10:00 pm,1077647.19,1696548.81
2014-11048-27/05/2021,2014,August,Sunday,03:40 pm,1328162.06,1682693.58
2013-11222-27/05/2021,2013,August,Monday,03:30 pm,1325302.58,1659398.14
2016-11718-27/05/2021,2016,July,Monday,11:00 am,1237800.71,1884422.57
2018-6118-27/05/2021,2018,June,Saturday,09:50 am,1517701.24,1383694.57
2016-701-27/05/2021,2016,December,Wednesday,08:02 pm,1360339.63,1734197.25
2012-9710-27/05/2021,2012,June,Saturday,07:10 am,1480476.89,1505848.93
2012-625-27/05/2021,2012,January,Sunday,07:30 pm,1320102.73,1683276.57
2015-1495-27/05/2021,2015,January,Thursday,04:04 pm,1320421.83,1645338.51
2013-2930-27/05/2021,2013,February,Thursday,06:28 pm,1327193.07,1673352.96
2013-10647-27/05/2021,2013,August,Thursday,11:50 am,1320773.5,1666832.01
2012-16365-27/05/2021,2012,September,Sunday,04:50 pm,1333808.63,1673873.58
2012-19519-27/05/2021,2012,November,Wednesday,09:30 am,1321057.05,1675088.43
2020-2542-27/05/2021,2020,March,Sunday,06:38 pm,1359061.96,1654017.06
2012-8212-27/05/2021,2012,May,Thursday,08:00 pm,1344702.68,1689734.05
2013-1689-27/05/2021,2013,February,Saturday,02:05 am,1327059.9,1676380.0
2012-16826-27/05/2021,2012,September,Monday,07:15 am,1331622.46,1667555.53
2012-21536-27/05/2021,2012,December,Sunday,11:45 am,1329186.23,1666248.98
2019-11075-27/05/2021,2019,November,Wednesday,06:45 pm,1319434.14,1640949.27
2019-5684-27/05/2021,2019,May,Wednesday,03:00 pm,1322510.05,1670072.47
2019-757-27/05/2021,2019,January,Saturday,05:40 am,1330463.29,1632622.38
2019-449-27/05/2021,2019,January,Monday,08:25 am,1327446.17,1600959.62
2013-8136-27/05/2021,2013,June,Thursday,02:06 pm,1330059.34,1675157.71
2018-5805-27/05/2021,2018,June,Thursday,03:45 pm,1332291.63,1673852.39
2012-1665-27/05/2021,2012,January,Monday,05:30 pm,1335611.08,1696360.87
2012-19043-27/05/2021,2012,October,Tuesday,07:55 am,1328733.93,1701415.93
2017-9770-27/05/2021,2017,September,Monday,05:30 pm,1351574.83,1655378.77
2018-7888-27/05/2021,2018,August,Friday,03:45 pm,1336961.09,1674731.88
2014-6862-27/05/2021,2014,May,Monday,09:45 am,1335452.92,1672990.69
2018-1609-27/05/2021,2018,February,Monday,09:27 am,1320736.58,1664892.25
2020-9719-27/05/2021,2020,November,Thursday,09:00 am,1333055.13,1688766.54
2020-6779-27/05/2021,2020,August,Thursday,04:00 pm,1326511.33,1672105.66
2020-2066-27/05/2021,2020,March,Monday,01:50 pm,1520939.87,1318937.13
2012-15830-27/05/2021,2012,September,Friday,02:55 pm,1335967.78,1693050.54
2015-7475-27/05/2021,2015,June,Monday,10:30 am,1337574.1,1685175.27
2014-11429-27/05/2021,2014,September,Tuesday,02:45 pm,1327944.5,1600773.16
2019-11309-27/05/2021,2019,November,Wednesday,10:50 am,1323043.84,1653631.42
2015-7123-27/05/2021,2015,June,Friday,05:25 pm,1325973.81,1662854.72
2016-10079-27/05/2021,2016,June,Thursday,06:00 pm,1320906.52,1678043.71
2016-7796-27/05/2021,2016,May,Tuesday,05:55 pm,1329029.5,1670532.59
2020-11091-27/05/2021,2020,December,Friday,05:38 am,1246832.06,1936374.68
2014-6568-27/05/2021,2014,May,Saturday,10:10 pm,1332097.42,1680488.94
2019-7924-27/05/2021,2019,August,Friday,11:30 pm,1314644.51,1633622.85
2019-4334-27/05/2021,2019,May,Friday,06:15 pm,1329617.41,1668526.96
2013-12299-27/05/2021,2013,September,Friday,12:30 pm,1323934.02,1678141.23
2012-11800-27/05/2021,2012,July,Tuesday,03:10 pm,1318568.33,1673006.58
2018-5697-27/05/2021,2018,June,Tuesday,06:40 am,1328452.99,1688630.85
2020-11518-27/05/2021,2020,December,Wednesday,03:08 pm,1330489.89,1683822.36
2015-7182-27/05/2021,2015,June,Sunday,12:00 pm,1351020.8,1655593.41
2017-8630-27/05/2021,2017,August,Saturday,04:15 pm,1467348.24,1368300.72
2016-16723-27/05/2021,2016,November,Monday,01:38 pm,1329054.59,1669650.14
2016-10551-27/05/2021,2016,July,Monday,07:00 pm,1320727.86,1671585.08
2013-7328-27/05/2021,2013,May,Wednesday,08:20 am,1322182.83,1664599.27
2018-2201-27/05/2021,2018,March,Tuesday,08:35 am,1324821.81,1660684.89
2015-3754-27/05/2021,2015,March,Monday,07:49 am,1324359.66,1662197.33
2020-11415-27/05/2021,2020,December,Sunday,05:52 pm,1226560.47,1692958.1
2014-9548-27/05/2021,2014,July,Saturday,01:34 pm,1328678.16,1671330.86
2017-7742-27/05/2021,2017,August,Wednesday,12:20 pm,1322639.15,1665297.72
2012-2313-27/05/2021,2012,February,Saturday,11:45 am,1329332.05,1677089.41
2017-4205-27/05/2021,2017,April,Sunday,03:31 pm,1322382.73,1674377.13
2018-7374-27/05/2021,2018,July,Monday,04:40 pm,1327209.9,1677677.35
2018-9710-27/05/2021,2018,September,Tuesday,04:00 pm,1328694.62,1685335.7
2012-8432-27/05/2021,2012,May,Friday,03:30 pm,1320871.16,1663047.12
2018-6391-27/05/2021,2018,June,Saturday,06:30 pm,1342251.08,1705209.52
2017-5113-27/05/2021,2017,May,Tuesday,08:20 pm,1235264.09,1884162.8
2017-9707-27/05/2021,2017,September,Saturday,06:00 pm,747884.84,2624384.67
2018-12871-27/05/2021,2018,December,Thursday,09:05 am,1323796.64,1649799.34
2017-2628-27/05/2021,2017,March,Thursday,01:00 pm,1459997.32,1747156.42
2012-8556-27/05/2021,2012,May,Monday,08:25 pm,1341579.84,1703568.53
2019-7526-27/05/2021,2019,July,Tuesday,08:40 am,1466526.79,1614832.68
2012-10002-27/05/2021,2012,June,Thursday,08:15 am,1318335.21,1643233.73
2014-11017-27/05/2021,2014,August,Saturday,10:00 pm,1336873.84,1680677.03
2014-14049-27/05/2021,2014,November,Monday,08:40 pm,1327715.1,1673916.13
2012-22522-27/05/2021,2012,December,Tuesday,06:15 pm,1343363.68,1705741.3
2020-3916-27/05/2021,2020,May,Tuesday,02:40 pm,1328435.22,1672204.38
2012-9650-27/05/2021,2012,May,Thursday,03:10 pm,1330683.21,1669033.77
2015-3307-27/05/2021,2015,March,Friday,11:50 am,1324317.35,1663849.03
2020-10867-27/05/2021,2020,December,Friday,04:40 am,1326053.17,1676365.57
2020-10488-27/05/2021,2020,November,Monday,03:30 pm,1323481.37,1673329.33
2014-4589-27/05/2021,2014,April,Thursday,05:35 pm,1330445.03,1671343.27
2017-11468-27/05/2021,2017,November,Tuesday,07:05 am,1325133.01,1660421.0
2015-8623-27/05/2021,2015,July,Sunday,07:05 pm,1328696.47,1685461.29
2015-13402-27/05/2021,2015,November,Friday,10:45 am,1328505.72,1669724.79
2014-7483-27/05/2021,2014,June,Monday,02:30 pm,1324314.58,1676671.87
2013-9271-27/05/2021,2013,July,Saturday,09:20 am,1327237.73,1679308.54
2015-4686-27/05/2021,2015,April,Wednesday,01:20 pm,1320237.39,1653978.48
2016-15393-27/05/2021,2016,October,Thursday,03:50 pm,1325323.42,1675353.72
2017-7741-27/05/2021,2017,August,Wednesday,07:25 am,1328671.75,1685978.04
2014-2094-27/05/2021,2014,February,Saturday,05:20 pm,1319759.24,1644643.55
2014-14329-27/05/2021,2014,November,Monday,04:15 pm,1349663.8,1651227.2
2014-1037-27/05/2021,2014,January,Tuesday,11:30 am,1327205.56,1680216.9
2019-3871-27/05/2021,2019,April,Monday,11:00 am,1157682.3,1797359.73
2014-4523-27/05/2021,2014,April,Wednesday,02:50 pm,1328350.64,1669569.21
2015-7637-27/05/2021,2015,June,Friday,03:10 pm,1323137.15,1679520.44
2016-11912-27/05/2021,2016,August,Thursday,05:00 pm,1336623.8,1698588.09
2013-3577-27/05/2021,2013,March,Friday,04:00 am,1320691.5,1677004.07
2012-10090-27/05/2021,2012,June,Friday,08:00 am,1338350.42,1697522.36
2018-188-27/05/2021,2018,January,Monday,02:12 pm,1350856.4,1628902.06
2016-3814-27/05/2021,2016,January,Wednesday,11:15 pm,1331868.27,1691060.68
2016-6881-27/05/2021,2016,April,Wednesday,07:00 am,1321761.63,1716699.92
2014-4233-27/05/2021,2014,March,Thursday,07:55 am,1326719.7,1668708.07
2017-4584-27/05/2021,2017,May,Wednesday,04:00 pm,1322637.42,1665387.9
2016-11209-27/05/2021,2016,July,Tuesday,11:20 am,1343431.97,1706625.34
2018-10185-27/05/2021,2018,September,Sunday,05:25 pm,1320853.33,1672371.09
2018-8216-27/05/2021,2018,August,Friday,07:30 pm,1334279.07,1684530.66
2017-12462-27/05/2021,2017,December,Sunday,01:40 am,1333167.25,1683235.76
2012-21706-27/05/2021,2012,December,Tuesday,07:00 pm,1325387.8,1679192.76
2013-9593-27/05/2021,2013,July,Sunday,04:45 am,1325025.81,1652633.14
2020-6357-27/05/2021,2020,July,Friday,10:20 am,1319901.52,1674883.02
2017-6433-27/05/2021,2017,June,Monday,10:00 am,1322188.8,1676951.34
2017-4695-27/05/2021,2017,May,Saturday,10:00 am,1337273.47,1698732.24
2013-609-27/05/2021,2013,January,Friday,12:15 pm,1323172.56,1661038.79
2020-5881-27/05/2021,2020,July,Friday,12:40 pm,1334025.98,1678234.34
2017-3664-27/05/2021,2017,April,Thursday,11:00 am,1335254.54,1690056.88
2014-5771-27/05/2021,2014,May,Friday,01:14 pm,1330474.42,1675231.15
2013-2499-27/05/2021,2013,February,Wednesday,08:30 pm,1259219.01,1942479.84
2016-14131-27/05/2021,2016,September,Tuesday,07:15 am,1325912.16,1664946.07
2018-3290-27/05/2021,2018,April,Tuesday,07:11 am,1332697.65,1679318.14
2016-15961-27/05/2021,2016,November,Wednesday,11:20 pm,1337423.1,1681232.2
2018-1981-27/05/2021,2018,February,Wednesday,01:50 pm,1332313.42,1669213.3
2019-6166-27/05/2021,2019,June,Friday,03:25 pm,1280675.57,1864053.39
2013-9115-27/05/2021,2013,July,Tuesday,05:45 pm,1330800.97,1651173.36
2013-11891-27/05/2021,2013,September,Tuesday,08:20 am,1330792.39,1681821.81
2020-4703-27/05/2021,2020,June,Tuesday,08:21 am,1334971.89,1671834.86
2017-9448-27/05/2021,2017,September,Saturday,03:55 pm,1236369.68,1769688.32
2016-8182-27/05/2021,2016,May,Friday,07:45 am,1332858.9,1682957.26
2018-641-27/05/2021,2018,January,Tuesday,08:20 am,1329904.99,1670693.33
2015-5324-27/05/2021,2015,April,Thursday,01:45 pm,1325978.8,1662779.82
2012-4429-27/05/2021,2012,March,Friday,06:50 am,1325156.2,1660414.38
2012-22122-27/05/2021,2012,December,Wednesday,07:00 pm,1448523.36,1405692.23
2015-3507-27/05/2021,2015,March,Wednesday,06:45 am,1330155.51,1690824.15
2013-1465-27/05/2021,2013,January,Sunday,01:50 pm,1337680.92,1701807.18
2013-12210-27/05/2021,2013,September,Wednesday,03:45 pm,1323541.68,1676774.33
2013-11710-27/05/2021,2013,September,Friday,03:35 pm,1324348.38,1655950.32
2019-2082-27/05/2021,2019,March,Tuesday,07:55 am,1320709.92,1675884.05
2017-11694-27/05/2021,2017,November,Monday,10:40 am,1327028.95,1702472.35
2012-1825-27/05/2021,2012,January,Thursday,02:00 am,1509034.02,1341781.06
2014-5535-27/05/2021,2014,April,Sunday,05:10 pm,1324237.57,1666566.34
2018-5453-27/05/2021,2018,May,Tuesday,02:50 pm,1514061.81,1436098.58
2013-2301-27/05/2021,2013,February,Friday,09:30 pm,1331150.89,1671732.93
2018-8062-27/05/2021,2018,August,Tuesday,10:40 pm,1325932.42,1664417.37
2018-10804-27/05/2021,2018,October,Wednesday,10:20 am,1317996.52,1642147.57
2016-6297-27/05/2021,2016,March,Wednesday,01:00 pm,1329594.66,1670259.09
2012-9762-27/05/2021,2012,June,Saturday,02:55 pm,1320977.55,1670594.43
2014-9890-27/05/2021,2014,August,Sunday,09:30 pm,1328359.11,1673680.45
2012-6929-27/05/2021,2012,April,Thursday,06:30 pm,1331789.19,1675971.38
2014-16146-27/05/2021,2014,December,Tuesday,03:00 pm,1337362.25,1695671.51
2012-7149-27/05/2021,2012,April,Thursday,08:00 am,1088927.83,2387862.83
2016-1945-27/05/2021,2016,December,Saturday,09:40 pm,1328905.03,1675265.24
2016-13647-27/05/2021,2016,September,Thursday,07:15 am,1321913.3,1662471.79
2012-13178-27/05/2021,2012,July,Thursday,06:15 pm,1512781.68,1734274.84
2012-4363-27/05/2021,2012,March,Thursday,09:48 am,1336297.25,1674577.77
2019-6448-27/05/2021,2019,June,Friday,06:20 pm,1323965.46,1676423.83
2016-1194-27/05/2021,2016,December,Thursday,03:00 am,1332866.5,1678644.95
2014-11592-27/05/2021,2014,September,Sunday,10:30 am,1326491.71,1670168.25
2018-6130-27/05/2021,2018,June,Saturday,03:25 pm,1316327.6,1643177.41
2014-15398-27/05/2021,2014,December,Friday,06:00 pm,1317908.71,1642516.48
2012-851-27/05/2021,2012,January,Saturday,09:10 pm,1345738.81,1641929.86
2016-16762-27/05/2021,2016,November,Tuesday,11:50 am,1328426.56,1655906.62
2019-6905-27/05/2021,2019,July,Saturday,11:50 am,1324308.75,1670953.96
2012-9595-27/05/2021,2012,May,Thursday,06:25 pm,1333815.87,1678085.87
2012-22768-27/05/2021,2012,December,Monday,02:00 pm,1320909.53,1649094.41
2018-8330-27/05/2021,2018,August,Tuesday,12:25 pm,1334355.58,1677113.74
2019-12017-27/05/2021,2019,November,Wednesday,09:30 am,1333314.2,1684945.33
2020-2067-27/05/2021,2020,March,Monday,03:20 pm,1320435.92,1679418.03
2015-15271-27/05/2021,2015,December,Sunday,04:45 pm,1395157.88,1670403.97
2018-2779-27/05/2021,2018,March,Tuesday,07:30 am,1335369.9,1679553.86
2019-8931-27/05/2021,2019,September,Monday,08:16 am,1335714.47,1687978.18
2014-6042-27/05/2021,2014,May,Wednesday,07:19 am,1320779.09,1660797.1
2017-6227-27/05/2021,2017,June,Wednesday,02:00 pm,1335697.36,1693831.31
2015-1867-27/05/2021,2015,February,Saturday,11:10 am,1360204.71,1652217.49
2017-10883-27/05/2021,2017,October,Thursday,11:30 am,1019015.36,1898744.21
2014-12672-27/05/2021,2014,October,Saturday,01:30 pm,1345926.1,1707656.41
2017-1256-27/05/2021,2017,February,Wednesday,04:20 pm,1327140.18,1659443.58
2016-16089-27/05/2021,2016,November,Saturday,08:20 pm,1324130.26,1670584.54
2012-2598-27/05/2021,2012,February,Wednesday,07:15 pm,1328167.0,1677881.58
2015-7199-27/05/2021,2015,June,Monday,08:25 am,1358825.45,1637609.34
2015-12606-27/05/2021,2015,October,Monday,08:10 am,1355219.51,1657108.42
2014-9743-27/05/2021,2014,July,Thursday,03:45 pm,1318078.25,1680233.65
2015-10573-27/05/2021,2015,September,Thursday,07:05 am,1320505.18,1679177.44
2019-10792-27/05/2021,2019,October,Tuesday,05:57 pm,1326081.73,1675578.49
2015-2384-27/05/2021,2015,February,Friday,09:10 am,1355839.12,1705503.65
2019-12318-27/05/2021,2019,December,Wednesday,08:00 am,1326693.42,1665936.69
2015-3955-27/05/2021,2015,March,Thursday,09:30 am,1335089.42,1670574.14
2020-2000-27/05/2021,2020,February,Saturday,03:55 am,1342398.4,1679638.28
2016-9682-27/05/2021,2016,June,Wednesday,07:00 am,1216080.86,1901400.38
2017-13100-27/05/2021,2017,December,Thursday,11:30 am,1331857.82,1676604.3
2018-10645-27/05/2021,2018,October,Friday,11:22 pm,1323451.58,1661243.58
2017-738-27/05/2021,2017,January,Tuesday,02:00 pm,1324117.01,1673121.62
2020-4734-27/05/2021,2020,June,Wednesday,12:00 pm,1336142.09,1671855.57
2019-7608-27/05/2021,2019,August,Thursday,04:30 pm,1335279.25,1679398.78
2018-4175-27/05/2021,2018,April,Wednesday,05:27 pm,1332105.28,1687658.25
2012-2427-27/05/2021,2012,February,Monday,02:30 pm,1325423.2,1673149.42
2018-4344-27/05/2021,2018,February,Tuesday,10:30 pm,1329775.44,1659808.55
2012-14016-27/05/2021,2012,August,Thursday,03:00 pm,1332959.7,1680497.31
2013-15353-27/05/2021,2013,November,Friday,06:30 pm,1320882.43,1646368.02
2013-9434-27/05/2021,2013,July,Wednesday,05:55 pm,1332271.88,1670493.67
2019-10700-27/05/2021,2019,October,Sunday,12:00 pm,1347142.74,1647187.87
2018-9485-27/05/2021,2018,September,Wednesday,05:15 pm,1336107.75,1698864.5
2018-12386-27/05/2021,2018,November,Tuesday,09:10 am,1326183.88,1681076.39
2020-7963-27/05/2021,2020,September,Wednesday,06:27 pm,1330462.9,1675832.09
2015-12640-27/05/2021,2015,October,Monday,06:00 pm,1078158.73,1697721.8
2016-4617-27/05/2021,2016,February,Friday,02:45 pm,1323015.77,1679131.75
2018-8499-27/05/2021,2018,August,Saturday,10:30 am,1328911.22,1675010.02
2014-12371-27/05/2021,2014,October,Friday,01:05 pm,1342450.55,1693351.71
2013-11253-27/05/2021,2013,August,Wednesday,08:40 am,1320569.53,1637092.83
2015-7388-27/05/2021,2015,June,Friday,04:15 pm,1319915.03,1674687.47
2017-3097-27/05/2021,2017,March,Tuesday,05:50 pm,1322762.94,1661071.92
2015-10886-27/05/2021,2015,September,Sunday,09:30 am,1320012.72,1663855.08
2012-12404-27/05/2021,2012,July,Saturday,06:30 pm,1327518.65,1665798.43
2014-3716-27/05/2021,2014,March,Sunday,05:00 am,1354221.83,1666991.12
2012-5005-27/05/2021,2012,March,Sunday,04:00 pm,1330623.32,1670361.88
2018-7639-27/05/2021,2018,July,Saturday,02:11 pm,1334248.19,1679231.05
2016-6341-27/05/2021,2016,March,Wednesday,09:00 pm,1393983.85,1643556.02
2013-13233-27/05/2021,2013,October,Monday,01:30 pm,1328270.16,1671142.88
2015-2712-27/05/2021,2015,February,Friday,03:30 pm,1509807.32,1339589.73
2012-14682-27/05/2021,2012,August,Monday,05:15 pm,1509471.49,1340275.56
2020-9453-27/05/2021,2020,October,Thursday,05:35 pm,1344515.04,1647899.56
2013-7588-27/05/2021,2013,June,Sunday,12:35 am,1320629.9,1671882.14
2014-13495-27/05/2021,2014,October,Thursday,09:45 am,1321760.06,1663278.06
2020-2659-27/05/2021,2020,March,Thursday,10:20 am,1332695.39,1677117.95
2016-9792-27/05/2021,2016,June,Thursday,10:00 am,1328911.08,1674234.24
2012-4582-27/05/2021,2012,March,Monday,09:30 am,1325327.37,1674265.28
2016-2625-27/05/2021,2016,September,Saturday,11:55 pm,1325415.07,1660698.62
2015-1414-27/05/2021,2015,January,Tuesday,05:30 pm,1328734.77,1681107.39
2012-8540-27/05/2021,2012,May,Tuesday,07:55 pm,1356376.69,1713762.03
2016-217-27/05/2021,2016,December,Thursday,11:00 pm,1319965.47,1680696.92
2017-1059-27/05/2021,2017,February,Friday,04:30 pm,1334976.63,1676238.55
2019-8800-27/05/2021,2019,September,Monday,07:42 am,1335748.43,1694023.85
2016-2152-27/05/2021,2016,December,Wednesday,01:15 pm,1254681.97,1674782.73
2017-10620-27/05/2021,2017,October,Saturday,11:40 am,1329353.26,1668971.89
2020-9857-27/05/2021,2020,November,Tuesday,06:29 pm,1326511.33,1672105.66
2015-7896-27/05/2021,2015,May,Friday,01:00 pm,1474132.46,1335390.18
2016-3323-27/05/2021,2016,January,Monday,03:30 pm,1358925.51,1719451.76
2013-12600-27/05/2021,2013,September,Friday,08:00 pm,1507087.27,1733586.64
2015-1591-27/05/2021,2015,January,Saturday,09:00 pm,1328982.22,1646474.02
2017-12237-27/05/2021,2017,December,Monday,05:00 pm,1320752.44,1674347.77
2012-21797-27/05/2021,2012,December,Tuesday,11:30 am,1328797.46,1679183.55
2015-451-27/05/2021,2015,November,Friday,03:30 pm,1316615.71,1633248.88
2016-4533-27/05/2021,2016,February,Wednesday,10:50 am,1321950.17,1707638.08
2015-10577-27/05/2021,2015,September,Saturday,04:00 pm,1316477.76,1638232.29
2016-3406-27/05/2021,2016,January,Wednesday,05:00 pm,1325156.2,1660414.38
2016-530-27/05/2021,2016,December,Tuesday,11:15 am,1323011.02,1679141.01
2015-9317-27/05/2021,2015,August,Tuesday,05:15 pm,1326864.22,1671347.68
2014-3263-27/05/2021,2014,March,Wednesday,03:50 pm,1328701.92,1676437.42
2016-13426-27/05/2021,2016,September,Friday,06:40 pm,1322892.56,1675691.83
2016-1684-27/05/2021,2016,December,Wednesday,12:45 pm,1328903.75,1675313.22
2016-640-27/05/2021,2016,December,Wednesday,03:30 pm,1336894.21,1673662.91
2016-5255-27/05/2021,2016,March,Friday,05:35 pm,1328705.81,1688989.4
2018-12441-27/05/2021,2018,November,Thursday,10:10 am,1328494.76,1668964.99
2015-5528-27/05/2021,2015,May,Tuesday,06:05 pm,1332624.67,1687369.79
2016-2226-27/05/2021,2016,December,Friday,02:15 pm,1322419.52,1673125.07
2015-6207-27/05/2021,2015,May,Tuesday,05:45 pm,1325979.76,1662650.93
2016-2399-27/05/2021,2016,February,Thursday,01:50 am,1332309.36,1689108.13
2014-4131-27/05/2021,2014,March,Tuesday,08:00 am,1321925.68,1673105.84
2019-5390-27/05/2021,2019,May,Saturday,04:00 pm,1471283.16,1849043.59
2015-5079-27/05/2021,2015,April,Friday,08:40 am,1322007.24,1647241.71
2012-12917-27/05/2021,2012,July,Monday,08:05 am,1328436.29,1690449.15
2020-2683-27/05/2021,2020,March,Friday,06:50 am,1332971.13,1680497.42
2020-1741-27/05/2021,2020,February,Saturday,06:03 pm,1336427.98,1696543.15
2012-2885-27/05/2021,2012,February,Monday,03:30 pm,1322412.79,1663040.89
2012-18492-27/05/2021,2012,October,Sunday,03:30 pm,1331106.72,1672391.45
2015-15013-27/05/2021,2015,December,Sunday,02:40 pm,1323373.14,1660839.86
2013-2993-27/05/2021,2013,March,Friday,03:00 pm,1334092.52,1682664.32
2014-11782-27/05/2021,2014,September,Thursday,01:15 pm,1324319.06,1663273.94
2015-2776-27/05/2021,2015,February,Saturday,10:38 am,1378537.25,1644563.09
2015-8562-27/05/2021,2015,July,Friday,02:25 am,1331569.87,1687837.48
2019-7583-27/05/2021,2019,July,Wednesday,10:14 pm,1358382.57,1695481.32
2020-11027-27/05/2021,2020,December,Wednesday,09:45 am,1328641.4,1673957.67
2020-4115-27/05/2021,2020,May,Tuesday,04:44 am,1284270.88,1761940.93
2016-12360-27/05/2021,2016,August,Monday,05:15 pm,1333897.06,1682276.83
2019-11289-27/05/2021,2019,November,Tuesday,04:45 pm,1334100.52,1686202.53
2013-7367-27/05/2021,2013,June,Tuesday,10:05 am,1335624.13,1676678.29
2013-10094-27/05/2021,2013,August,Friday,08:50 am,1320949.35,1649862.25
2015-9026-27/05/2021,2015,July,Tuesday,11:30 am,1342931.94,1606294.82
2019-6032-27/05/2021,2019,June,Tuesday,02:00 pm,1327584.36,1670955.31
2016-5446-27/05/2021,2016,March,Wednesday,04:15 pm,1325747.12,1670981.61
2012-15655-27/05/2021,2012,September,Wednesday,07:35 am,1344281.91,1681473.63
2020-10214-27/05/2021,2020,November,Saturday,12:30 pm,1042187.78,1884684.81
2016-15587-27/05/2021,2016,October,Monday,05:08 pm,1328638.31,1684607.81
2015-14881-27/05/2021,2015,December,Thursday,11:35 am,1326264.78,1675254.35
2016-15351-27/05/2021,2016,October,Tuesday,08:00 pm,1329619.1,1669182.76
2016-13506-27/05/2021,2016,September,Sunday,01:05 pm,1376045.68,1645398.35
2015-12844-27/05/2021,2015,October,Saturday,09:45 am,1317514.1,1642565.92
2020-2213-27/05/2021,2020,March,Thursday,11:05 pm,1325402.83,1626681.73
2013-5153-27/05/2021,2013,April,Thursday,08:00 am,1319022.8,1670947.2
2018-7967-27/05/2021,2018,August,Sunday,05:00 pm,1326578.58,1671690.95
2020-3906-27/05/2021,2020,May,Tuesday,08:30 am,1328840.91,1677826.73
2014-14562-27/05/2021,2014,November,Sunday,11:50 am,1348661.4,1648309.49
2013-11226-27/05/2021,2013,August,Tuesday,07:50 am,1332627.12,1673998.04
2015-4740-27/05/2021,2015,April,Wednesday,08:45 pm,1325771.37,1670085.26
2018-5459-27/05/2021,2018,May,Tuesday,04:20 pm,1328662.08,1685765.73
2012-21912-27/05/2021,2012,December,Friday,08:20 pm,1329047.65,1669895.43
2015-1265-27/05/2021,2015,January,Thursday,06:40 pm,1343262.87,1705915.87
2015-8609-27/05/2021,2015,July,Sunday,12:55 pm,1321988.08,1648047.64
2016-13683-27/05/2021,2016,September,Friday,07:50 am,1335197.86,1675910.65
2013-1305-27/05/2021,2013,January,Wednesday,05:00 pm,1324349.87,1656621.26
2016-3730-27/05/2021,2016,January,Friday,08:35 am,1390064.71,1647752.99
2020-587-27/05/2021,2020,January,Wednesday,07:50 am,1327268.6,1668172.11
2012-2446-27/05/2021,2012,February,Monday,05:50 pm,1330093.13,1705416.12
2016-14702-27/05/2021,2016,October,Monday,04:00 am,1336651.03,1692888.05
2012-3535-27/05/2021,2012,February,Friday,08:00 am,1324630.88,1660046.67
2020-7765-27/05/2021,2020,September,Friday,08:30 am,1343597.19,1705429.1
2012-4098-27/05/2021,2012,March,Sunday,02:20 pm,1333289.79,1688533.77
2015-1239-27/05/2021,2015,January,Thursday,01:35 pm,1331690.63,1676251.12
2015-5293-27/05/2021,2015,April,Thursday,09:16 am,1350464.0,1705220.2
2013-14940-27/05/2021,2013,November,Thursday,06:41 pm,1336876.15,1680848.77
2018-11672-27/05/2021,2018,November,Thursday,03:00 pm,1427860.67,1764399.51
2019-4392-27/05/2021,2019,May,Saturday,11:30 pm,1328727.78,1675224.7
2016-13002-27/05/2021,2016,August,Tuesday,06:40 am,1328696.74,1683525.87
2018-454-27/05/2021,2018,January,Tuesday,12:30 pm,1324144.15,1659455.56
2013-1644-27/05/2021,2013,January,Thursday,11:47 am,1322549.55,1656567.9
2016-15957-27/05/2021,2016,November,Wednesday,03:25 pm,1330926.62,1686169.77
2017-6062-27/05/2021,2017,June,Friday,10:50 am,1328695.81,1685369.85
2016-13711-27/05/2021,2016,September,Friday,06:50 pm,1335434.47,1688134.74
2019-7425-27/05/2021,2019,July,Saturday,03:00 pm,1322284.84,1678863.05
2012-2479-27/05/2021,2012,February,Tuesday,08:30 am,1336899.06,1697749.75
2012-8892-27/05/2021,2012,May,Wednesday,08:30 am,1325421.27,1673141.18
2013-6591-27/05/2021,2013,May,Friday,10:40 pm,1331410.34,1671738.59
2018-13563-27/05/2021,2018,December,Monday,04:25 pm,1325910.32,1664786.52
2019-10003-27/05/2021,2019,October,Tuesday,08:20 am,1325154.72,1672039.58
2013-4867-27/05/2021,2013,April,Thursday,10:45 am,1329631.58,1660210.37
2015-13029-27/05/2021,2015,November,Wednesday,12:40 pm,1342904.08,1706141.87
2012-22633-27/05/2021,2012,December,Thursday,03:30 pm,1329495.76,1671170.43
2013-11555-27/05/2021,2013,September,Tuesday,09:15 am,1330590.54,1681944.97
2017-1172-27/05/2021,2017,February,Monday,07:45 am,1331813.41,1670731.34
2020-4196-27/05/2021,2020,May,Thursday,05:38 pm,1333044.53,1670437.97
2018-600-27/05/2021,2018,January,Sunday,06:00 pm,1322584.38,1653859.27
2012-14691-27/05/2021,2012,August,Monday,05:30 pm,1327804.72,1664529.91
2014-8667-27/05/2021,2014,July,Friday,11:45 am,1329198.91,1670207.57
2013-16319-27/05/2021,2013,December,Friday,10:30 pm,1328720.71,1681534.83
2015-7360-27/05/2021,2015,June,Friday,07:30 am,1333815.87,1678085.87
