ID,Year,Month,Day,Time,x,y
2014-15461-27/05/2021,2014,December,Saturday,07:00 pm,16503,9397
2020-4196-27/05/2021,2020,May,Thursday,05:38 pm,20888,11871
2014-1660-27/05/2021,2014,January,Thursday,08:45 am,839,29306
2013-11511-27/05/2021,2013,September,Monday,09:40 am,7604,5300
2018-13089-27/05/2021,2018,December,Friday,02:00 pm,15831,15480
2020-11492-27/05/2021,2020,December,Thursday,02:15 am,732,29507
2014-3347-27/05/2021,2014,March,Friday,03:15 pm,18148,24358
2012-19228-27/05/2021,2012,November,Thursday,08:15 pm,16491,10382
2012-2559-27/05/2021,2012,February,Wednesday,03:45 pm,10631,5952
2013-6716-27/05/2021,2013,May,Tuesday,02:30 pm,25581,6051
2018-2197-27/05/2021,2018,March,Tuesday,06:00 am,8438,27002
2016-12952-27/05/2021,2016,August,Monday,08:25 am,6062,17606
2020-7116-27/05/2021,2020,August,Monday,04:30 pm,1123,29647
2018-6436-27/05/2021,2018,June,Wednesday,05:20 pm,18208,21116
2019-8765-27/05/2021,2019,September,Wednesday,05:50 am,10963,9604
2016-4430-27/05/2021,2016,February,Sunday,06:30 pm,3422,23778
2012-7594-27/05/2021,2012,May,Tuesday,07:30 am,9307,17351
2018-11752-27/05/2021,2018,November,Saturday,10:20 am,13058,14239
2016-10421-27/05/2021,2016,July,Friday,11:15 am,29884,54
2013-8899-27/05/2021,2013,July,Thursday,09:30 pm,19157,24558
2020-3053-27/05/2021,2020,April,Sunday,03:05 pm,21146,23670
2017-5190-27/05/2021,2017,May,Thursday,05:00 pm,5535,6529
2020-565-27/05/2021,2020,January,Tuesday,04:18 pm,14506,16205
2017-387-27/05/2021,2017,January,Friday,05:45 pm,16517,10590
2019-6927-27/05/2021,2019,July,Sunday,11:00 am,22633,24215
2014-6707-27/05/2021,2014,May,Wednesday,09:50 pm,23593,25903
2012-347-27/05/2021,2012,June,Wednesday,05:00 pm,27356,3924
2018-6962-27/05/2021,2018,July,Monday,04:47 pm,24544,26107
2019-8882-27/05/2021,2019,September,Saturday,09:10 am,12225,10328
2015-2295-27/05/2021,2015,February,Wednesday,04:00 pm,6496,4240
2014-6514-27/05/2021,2014,May,Wednesday,09:45 am,15574,9225
2016-3064-27/05/2021,2016,January,Saturday,12:50 pm,8645,12661
2020-2487-27/05/2021,2020,March,Friday,06:10 pm,13326,16667
2012-7282-27/05/2021,2012,April,Monday,01:30 pm,29707,448
2013-6088-27/05/2021,2013,May,Thursday,08:00 am,19595,16099
2012-14343-27/05/2021,2012,August,Wednesday,05:30 pm,1288,29200
2013-6719-27/05/2021,2013,May,Tuesday,02:40 pm,13978,24771
2019-7782-27/05/2021,2019,August,Tuesday,06:55 pm,8429,5557
2015-3331-27/05/2021,2015,March,Friday,05:30 pm,15767,5092
2014-11845-27/05/2021,2014,September,Friday,05:00 pm,19733,16025
2016-7210-27/05/2021,2016,April,Wednesday,07:00 pm,18948,26625
2018-11147-27/05/2021,2018,October,Wednesday,08:15 am,14715,20625
2015-6829-27/05/2021,2015,June,Thursday,11:24 am,14634,21490
2013-8235-27/05/2021,2013,June,Saturday,02:30 pm,20965,19265
2013-3107-27/05/2021,2013,March,Monday,06:30 pm,20514,22286
2012-17602-27/05/2021,2012,October,Monday,01:50 pm,9797,16009
2015-5894-27/05/2021,2015,May,Wednesday,03:25 pm,17251,24181
2019-6067-27/05/2021,2019,June,Wednesday,09:00 am,6019,7388
2014-16053-27/05/2021,2014,December,Wednesday,09:30 am,3484,6440
2020-10505-27/05/2021,2020,December,Tuesday,06:20 am,26745,22158
2017-1449-27/05/2021,2017,February,Monday,06:45 pm,21291,23096
2016-14731-27/05/2021,2016,October,Sunday,05:45 pm,6956,8067
2019-8285-27/05/2021,2019,August,Tuesday,03:05 am,11300,13565
2016-3886-27/05/2021,2016,February,Tuesday,09:30 am,26010,27692
2019-2855-27/05/2021,2019,March,Friday,09:40 am,976,28810
2014-11808-27/05/2021,2014,September,Thursday,01:30 pm,15704,8107
2012-18608-27/05/2021,2012,October,Tuesday,01:00 am,29138,633
2018-2418-27/05/2021,2018,March,Saturday,04:40 pm,17793,23025
2012-5998-27/05/2021,2012,April,Monday,02:38 pm,10155,7561
2017-7343-27/05/2021,2017,July,Friday,04:11 pm,22638,10942
2017-132-27/05/2021,2017,January,Thursday,01:30 pm,16524,18531
2014-14375-27/05/2021,2014,November,Wednesday,08:55 am,2473,1968
2018-896-27/05/2021,2018,January,Monday,06:33 pm,27235,22023
2012-8906-27/05/2021,2012,May,Monday,05:40 pm,23541,18770
2017-7330-27/05/2021,2017,July,Friday,03:45 pm,12819,26746
2015-4290-27/05/2021,2015,April,Saturday,10:20 am,28564,2271
2018-2980-27/05/2021,2018,March,Sunday,08:40 am,20108,5429
2017-611-27/05/2021,2017,January,Friday,03:50 pm,6090,7530
2016-10895-27/05/2021,2016,July,Tuesday,03:30 pm,24509,18710
2019-1180-27/05/2021,2019,February,Thursday,10:00 pm,3092,4322
2019-10176-27/05/2021,2019,October,Monday,02:10 pm,6188,15161
2014-11316-27/05/2021,2014,September,Sunday,12:30 pm,27181,16184
2014-12149-27/05/2021,2014,September,Saturday,10:15 am,21318,23611
2014-11407-27/05/2021,2014,September,Tuesday,02:15 pm,2007,1614
2014-16042-27/05/2021,2014,December,Sunday,06:30 pm,27320,27989
2014-12244-27/05/2021,2014,September,Tuesday,07:50 am,25145,26187
2019-2571-27/05/2021,2019,March,Saturday,10:20 am,25957,16313
2012-4189-27/05/2021,2012,March,Monday,07:00 pm,24176,21601
2014-88-27/05/2021,2014,February,Thursday,07:50 am,18509,14155
2012-15140-27/05/2021,2012,August,Sunday,12:30 am,8049,8068
2019-6656-27/05/2021,2019,July,Friday,06:58 pm,22599,24231
2016-12774-27/05/2021,2016,August,Wednesday,10:35 pm,3702,4519
2013-14371-27/05/2021,2013,November,Thursday,04:30 pm,28151,27830
2019-10079-27/05/2021,2019,October,Friday,04:20 pm,22764,25227
2015-2387-27/05/2021,2015,February,Friday,08:50 am,14808,19892
2019-8791-27/05/2021,2019,September,Wednesday,12:25 pm,7966,15275
2015-10646-27/05/2021,2015,September,Monday,10:46 pm,17224,25306
2016-7165-27/05/2021,2016,April,Tuesday,06:30 pm,25244,23664
2020-2919-27/05/2021,2020,March,Monday,03:50 pm,16709,8832
2012-14838-27/05/2021,2012,August,Wednesday,06:45 pm,10449,7284
2018-1509-27/05/2021,2018,February,Thursday,08:38 am,9287,9194
2018-9562-27/05/2021,2018,September,Friday,05:20 pm,11513,21861
2018-1988-27/05/2021,2018,February,Wednesday,07:22 pm,22880,22744
2012-2911-27/05/2021,2012,February,Monday,06:20 pm,14378,22914
2013-12105-27/05/2021,2013,September,Monday,07:40 am,26500,21492
2017-5616-27/05/2021,2017,June,Saturday,02:45 pm,12710,4195
2013-2254-27/05/2021,2013,February,Saturday,04:30 pm,417,29055
2020-9335-27/05/2021,2020,October,Monday,05:30 pm,11226,14124
2020-4948-27/05/2021,2020,June,Wednesday,09:30 am,2117,2449
2012-22487-27/05/2021,2012,December,Monday,07:43 pm,7407,3323
2017-2616-27/05/2021,2017,March,Thursday,02:35 pm,11809,19535
2014-4065-27/05/2021,2014,March,Saturday,03:20 pm,20091,11840
2012-5112-27/05/2021,2012,March,Tuesday,02:00 pm,19407,13278
2017-2815-27/05/2021,2017,March,Tuesday,08:22 am,18721,25261
2020-6311-27/05/2021,2020,July,Thursday,06:50 am,10450,7237
2012-15992-27/05/2021,2012,September,Monday,06:20 pm,8443,4084
2012-20471-27/05/2021,2012,November,Thursday,08:25 am,3942,14571
2017-12805-27/05/2021,2017,December,Monday,04:10 pm,2343,2023
2014-16081-27/05/2021,2014,December,Saturday,12:00 pm,4560,7930
2020-257-27/05/2021,2020,January,Friday,07:20 pm,15206,12483
2019-11357-27/05/2021,2019,November,Thursday,01:01 pm,20846,24184
2013-474-27/05/2021,2013,January,Wednesday,02:40 pm,6148,7022
2013-8253-27/05/2021,2013,June,Saturday,08:40 pm,16906,21815
2018-4589-27/05/2021,2018,April,Friday,06:25 pm,6301,5781
2013-12174-27/05/2021,2013,September,Wednesday,06:57 am,4682,7195
2017-4170-27/05/2021,2017,April,Saturday,01:00 pm,5876,16244
2020-9888-27/05/2021,2020,November,Wednesday,02:15 pm,22389,22602
2018-8328-27/05/2021,2018,August,Tuesday,12:15 pm,20649,27088
2012-20128-27/05/2021,2012,November,Wednesday,07:50 pm,11683,10056
2015-11553-27/05/2021,2015,September,Monday,06:00 pm,13385,25110
2014-5016-27/05/2021,2014,April,Saturday,11:30 am,9821,16129
2012-19060-27/05/2021,2012,October,Tuesday,03:15 pm,8494,4937
2013-6082-27/05/2021,2013,May,Thursday,07:05 am,24771,16890
2012-369-27/05/2021,2012,July,Friday,07:00 pm,4419,11091
2019-4780-27/05/2021,2019,May,Wednesday,04:40 pm,13333,15793
2012-20281-27/05/2021,2012,November,Monday,07:55 am,11055,6900
2016-3161-27/05/2021,2016,January,Wednesday,10:15 pm,16182,19268
2014-6556-27/05/2021,2014,May,Friday,02:20 pm,10794,14582
2012-11729-27/05/2021,2012,July,Sunday,11:00 am,5953,17500
2013-4171-27/05/2021,2013,March,Wednesday,12:30 pm,8795,10119
2019-9021-27/05/2021,2019,September,Wednesday,02:30 pm,557,769
2015-9459-27/05/2021,2015,August,Saturday,05:50 am,13146,3514
2016-8218-27/05/2021,2016,May,Thursday,06:59 pm,9132,18836
2017-10403-27/05/2021,2017,October,Sunday,08:00 pm,28613,828
2015-10838-27/05/2021,2015,September,Saturday,07:40 am,4240,5414
2018-4923-27/05/2021,2018,May,Tuesday,05:52 pm,24868,14051
2016-6055-27/05/2021,2016,March,Tuesday,08:05 am,1411,939
2017-2854-27/05/2021,2017,March,Wednesday,07:24 pm,14797,19675
2015-4322-27/05/2021,2015,April,Sunday,08:10 pm,22367,26238
2018-3931-27/05/2021,2018,April,Tuesday,07:30 pm,133,29924
2013-5588-27/05/2021,2013,April,Saturday,11:00 am,4308,10000
2020-9856-27/05/2021,2020,November,Tuesday,06:00 pm,29062,459
2014-11701-27/05/2021,2014,September,Wednesday,07:20 am,973,28824
2020-545-27/05/2021,2020,January,Tuesday,08:30 am,26554,27518
2013-4790-27/05/2021,2013,April,Tuesday,02:50 pm,21775,13596
2014-9747-27/05/2021,2014,July,Thursday,12:30 pm,23751,14006
2014-178-27/05/2021,2014,April,Tuesday,02:10 pm,1321,29238
2018-7523-27/05/2021,2018,July,Wednesday,12:40 am,27856,1296
2017-3086-27/05/2021,2017,March,Tuesday,05:25 pm,16860,24354
2017-2011-27/05/2021,2017,March,Wednesday,09:10 am,24535,25921
2016-4998-27/05/2021,2016,February,Sunday,12:30 pm,2102,1485
2016-5613-27/05/2021,2016,March,Saturday,05:50 pm,23476,4357
2016-6554-27/05/2021,2016,April,Tuesday,09:45 am,13545,11351
2013-13425-27/05/2021,2013,October,Friday,10:14 am,8961,10129
2019-11320-27/05/2021,2019,November,Wednesday,11:50 am,615,832
2012-6839-27/05/2021,2012,April,Wednesday,03:10 pm,7365,17065
2012-2350-27/05/2021,2012,February,Sunday,09:00 am,1714,1348
2018-4006-27/05/2021,2018,April,Friday,07:00 pm,16248,16410
2019-584-27/05/2021,2019,January,Monday,09:47 am,28438,2550
2014-15822-27/05/2021,2014,December,Monday,02:00 pm,2805,18189
2017-8303-27/05/2021,2017,August,Thursday,04:30 pm,19537,18705
2012-12495-27/05/2021,2012,July,Monday,05:30 pm,2155,2699
2019-885-27/05/2021,2019,January,Wednesday,04:00 pm,20323,8750
2012-21012-27/05/2021,2012,November,Friday,01:50 pm,14515,16199
2014-4051-27/05/2021,2014,March,Saturday,05:40 pm,8943,17568
2016-16005-27/05/2021,2016,November,Friday,06:10 am,9355,22081
2015-1474-27/05/2021,2015,January,Thursday,01:50 pm,21209,24596
2012-3790-27/05/2021,2012,February,Tuesday,04:00 pm,18908,10432
2017-181-27/05/2021,2017,January,Saturday,09:00 pm,10670,16430
2012-19876-27/05/2021,2012,November,Tuesday,12:25 pm,12393,8530
2018-11022-27/05/2021,2018,October,Monday,04:30 pm,5470,2761
2015-14416-27/05/2021,2015,December,Sunday,10:30 am,16782,17572
2013-14942-27/05/2021,2013,November,Thursday,08:20 pm,7333,20391
2013-11877-27/05/2021,2013,September,Monday,07:45 pm,5877,3981
2012-14088-27/05/2021,2012,August,Friday,07:00 pm,9441,15210
2020-4653-27/05/2021,2020,June,Saturday,02:15 pm,7099,16798
2012-8797-27/05/2021,2012,May,Sunday,04:35 pm,18439,8143
2017-9765-27/05/2021,2017,August,Tuesday,05:45 pm,24698,20936
2020-2069-27/05/2021,2020,March,Monday,03:20 pm,11113,10292
2016-11542-27/05/2021,2016,July,Wednesday,11:30 am,7069,5467
2014-6640-27/05/2021,2014,May,Tuesday,02:00 pm,22325,22831
2016-6822-27/05/2021,2016,April,Monday,05:20 pm,6725,4473
2017-4735-27/05/2021,2017,May,Saturday,05:30 pm,8398,5857
2019-5343-27/05/2021,2019,May,Thursday,08:15 am,12340,9983
2013-9057-27/05/2021,2013,July,Monday,02:00 pm,23251,16706
2012-6551-27/05/2021,2012,April,Tuesday,03:30 pm,13645,7724
2016-16366-27/05/2021,2016,November,Sunday,05:30 am,1485,28502
2019-1988-27/05/2021,2019,March,Friday,03:20 pm,5611,1983
2017-3604-27/05/2021,2017,April,Monday,08:45 pm,21687,16752
2018-1133-27/05/2021,2018,February,Tuesday,08:00 pm,3384,23326
2017-8912-27/05/2021,2017,September,Saturday,11:30 am,28686,28102
2014-12806-27/05/2021,2014,October,Tuesday,08:55 am,20353,8769
2012-10686-27/05/2021,2012,June,Sunday,03:30 pm,10371,17045
2019-906-27/05/2021,2019,January,Thursday,02:00 pm,2540,21557
2016-5272-27/05/2021,2016,March,Saturday,11:30 am,13199,19332
2018-3698-27/05/2021,2018,April,Wednesday,09:00 pm,15485,9955
2014-11578-27/05/2021,2014,September,Saturday,07:40 pm,8292,4373
2014-15142-27/05/2021,2014,December,Sunday,01:40 pm,24089,25205
2015-12955-27/05/2021,2015,November,Monday,06:10 pm,18823,17885
2012-21613-27/05/2021,2012,December,Friday,01:45 pm,6674,5837
2016-12072-27/05/2021,2016,August,Monday,09:30 pm,6610,19227
2015-14123-27/05/2021,2015,November,Sunday,02:15 pm,1347,29216
2013-12207-27/05/2021,2013,September,Wednesday,04:05 pm,4929,4758
2019-4139-27/05/2021,2019,April,Tuesday,04:45 pm,4847,5384
2012-5797-27/05/2021,2012,March,Friday,04:30 pm,4233,7389
2012-12231-27/05/2021,2012,July,Thursday,09:50 am,28082,27827
2012-8173-27/05/2021,2012,May,Thursday,03:48 pm,20284,23920
2019-6255-27/05/2021,2019,June,Monday,12:35 pm,11851,18743
2016-16632-27/05/2021,2016,November,Saturday,11:30 am,4833,5697
2017-5134-27/05/2021,2017,May,Wednesday,08:00 am,25509,24361
2018-2966-27/05/2021,2018,March,Saturday,04:35 pm,21399,24814
2017-1228-27/05/2021,2017,February,Tuesday,04:25 pm,27474,3687
2020-84-27/05/2021,2020,January,Sunday,01:45 am,5110,17505
2016-14511-27/05/2021,2016,October,Tuesday,08:55 pm,9653,6861
2012-15967-27/05/2021,2012,September,Saturday,09:00 pm,6468,5264
2012-3884-27/05/2021,2012,February,Wednesday,04:55 pm,10815,14353
2016-6551-27/05/2021,2016,April,Monday,05:15 pm,12431,15732
2013-11936-27/05/2021,2013,September,Monday,07:10 am,26252,27582
2015-8377-27/05/2021,2015,July,Monday,01:50 pm,13268,919
2015-6698-27/05/2021,2015,May,Wednesday,04:05 pm,5021,3207
2016-6581-27/05/2021,2016,April,Monday,10:00 am,9447,15223
2012-1982-27/05/2021,2012,January,Saturday,01:25 pm,10381,7666
2015-3514-27/05/2021,2015,March,Wednesday,06:50 am,26755,22223
2018-7496-27/05/2021,2018,July,Tuesday,02:20 pm,6723,19006
2016-14343-27/05/2021,2016,September,Friday,05:50 pm,27199,22075
2016-16325-27/05/2021,2016,November,Friday,06:26 pm,5288,19065
2014-11558-27/05/2021,2014,September,Saturday,11:20 am,27535,26688
2013-10600-27/05/2021,2013,August,Wednesday,06:50 pm,21273,23106
2015-11048-27/05/2021,2015,September,Thursday,05:30 pm,29885,1390
2018-2261-27/05/2021,2018,March,Wednesday,11:40 am,29819,508
2019-7100-27/05/2021,2019,July,Thursday,05:30 pm,8805,16918
2014-9455-27/05/2021,2014,July,Wednesday,04:15 pm,24969,26336
2012-3588-27/05/2021,2012,February,Friday,09:05 pm,10371,17045
2019-12753-27/05/2021,2019,December,Monday,01:48 pm,20859,17436
2016-8378-27/05/2021,2016,May,Monday,04:40 pm,11708,15411
2012-19526-27/05/2021,2012,November,Tuesday,09:50 pm,19612,15495
2016-15944-27/05/2021,2016,November,Wednesday,02:00 pm,29982,28257
2015-14690-27/05/2021,2015,December,Saturday,11:50 am,2409,2575
2012-250-27/05/2021,2012,April,Friday,02:10 pm,13913,13173
2014-7180-27/05/2021,2014,June,Sunday,10:15 pm,6613,3284
2012-21637-27/05/2021,2012,December,Monday,09:44 pm,3193,22547
2012-14464-27/05/2021,2012,August,Friday,08:40 am,26833,22027
2014-1355-27/05/2021,2014,January,Wednesday,10:25 am,21448,24783
2020-3243-27/05/2021,2020,April,Wednesday,09:15 am,4871,5178
2016-114-27/05/2021,2016,December,Thursday,07:30 am,25231,26526
2020-7067-27/05/2021,2020,August,Saturday,09:30 pm,17760,19877
2020-8776-27/05/2021,2020,October,Saturday,01:47 am,23035,24590
2015-11327-27/05/2021,2015,September,Thursday,04:20 am,8920,12689
2016-5700-27/05/2021,2016,March,Tuesday,12:10 pm,1104,29631
2017-10203-27/05/2021,2017,October,Tuesday,12:14 am,8033,8373
2012-15798-27/05/2021,2012,September,Thursday,08:55 am,15260,12873
2016-10431-27/05/2021,2016,July,Friday,05:00 pm,24038,25372
2018-12817-27/05/2021,2018,December,Sunday,01:54 pm,379,26673
2020-11060-27/05/2021,2020,December,Thursday,06:56 am,6208,6464
2018-12039-27/05/2021,2018,November,Saturday,06:40 pm,22487,20864
2018-2063-27/05/2021,2018,March,Friday,08:30 am,11521,903
2013-14753-27/05/2021,2013,November,Sunday,09:30 am,14063,11410
2015-8938-27/05/2021,2015,July,Monday,08:50 am,23225,17095
2015-6027-27/05/2021,2015,May,Friday,03:00 pm,9885,5309
2016-4029-27/05/2021,2016,February,Thursday,11:15 am,1643,1235
2012-6395-27/05/2021,2012,April,Tuesday,11:10 pm,17005,24369
2012-11426-27/05/2021,2012,June,Friday,06:45 am,5846,15160
2020-10192-27/05/2021,2020,November,Thursday,09:40 am,6017,15777
2017-7232-27/05/2021,2017,July,Tuesday,01:25 pm,26828,27651
2015-11871-27/05/2021,2015,October,Wednesday,05:00 pm,27020,23115
2014-1920-27/05/2021,2014,February,Wednesday,08:40 am,4795,6010
2012-7271-27/05/2021,2012,April,Tuesday,04:45 pm,11204,14665
2015-3378-27/05/2021,2015,March,Saturday,01:30 pm,25150,1535
2017-613-27/05/2021,2017,January,Friday,06:42 pm,20245,9445
2017-12297-27/05/2021,2017,December,Wednesday,09:00 am,12596,6966
2012-19094-27/05/2021,2012,October,Wednesday,07:55 am,14581,22254
2020-8833-27/05/2021,2020,October,Monday,07:20 am,25070,26095
2013-14003-27/05/2021,2013,October,Wednesday,09:55 pm,25940,9656
2015-4894-27/05/2021,2015,April,Sunday,06:00 pm,14212,10295
2016-9437-27/05/2021,2016,June,Friday,10:20 am,24932,26051
2015-12903-27/05/2021,2015,October,Saturday,03:25 pm,27502,4025
2014-6626-27/05/2021,2014,May,Tuesday,11:30 am,16491,10382
2016-1297-27/05/2021,2016,December,Tuesday,09:00 am,2183,1849
2012-2635-27/05/2021,2012,February,Thursday,08:40 am,15782,5089
2014-14215-27/05/2021,2014,November,Saturday,05:00 am,890,29570
2013-8185-27/05/2021,2013,June,Friday,08:00 pm,23952,14967
2018-3925-27/05/2021,2018,April,Tuesday,12:25 pm,477,29840
2015-1842-27/05/2021,2015,February,Friday,03:10 pm,23168,25749
2016-7749-27/05/2021,2016,May,Tuesday,08:25 am,10968,6537
2013-7405-27/05/2021,2013,June,Tuesday,05:30 pm,9010,8760
2017-9513-27/05/2021,2017,September,Monday,09:20 am,7483,18406
2014-6836-27/05/2021,2014,May,Sunday,01:29 pm,2383,27657
2015-5044-27/05/2021,2015,April,Thursday,04:34 pm,24965,26329
2015-12164-27/05/2021,2015,October,Thursday,10:05 am,5821,16214
2016-3026-27/05/2021,2016,January,Saturday,12:10 pm,3442,27607
2015-4783-27/05/2021,2015,April,Thursday,12:48 pm,20737,25628
2015-2544-27/05/2021,2015,February,Tuesday,02:45 pm,19906,18793
2017-9253-27/05/2021,2017,September,Tuesday,07:50 am,21570,25381
2020-6421-27/05/2021,2020,August,Sunday,12:30 pm,21411,25000
2012-9549-27/05/2021,2012,May,Thursday,07:40 am,20338,22543
2015-8653-27/05/2021,2015,July,Monday,03:44 pm,16707,3279
2020-6473-27/05/2021,2020,August,Tuesday,09:37 am,5173,5355
2012-15382-27/05/2021,2012,August,Friday,01:55 pm,1073,29661
2016-9636-27/05/2021,2016,June,Wednesday,01:30 pm,9040,14136
2018-10262-27/05/2021,2018,October,Tuesday,04:42 pm,3641,7609
2016-2913-27/05/2021,2016,January,Wednesday,08:45 am,1084,29664
2012-1725-27/05/2021,2012,January,Tuesday,06:30 pm,16549,23821
2012-7424-27/05/2021,2012,April,Friday,11:21 pm,587,19799
2016-10110-27/05/2021,2016,June,Sunday,03:50 pm,6043,8157
2012-4183-27/05/2021,2012,March,Monday,04:40 pm,14540,4956
2020-9232-27/05/2021,2020,October,Thursday,03:10 pm,14430,12243
2018-8757-27/05/2021,2018,August,Friday,12:45 pm,10465,7174
2019-9427-27/05/2021,2019,September,Sunday,10:33 am,254,27694
2012-2607-27/05/2021,2012,February,Thursday,11:30 am,16248,16410
2020-605-27/05/2021,2020,January,Wednesday,05:28 pm,2441,2116
2013-9697-27/05/2021,2013,July,Monday,10:05 am,55,29998
2017-8033-27/05/2021,2017,August,Wednesday,10:15 pm,23300,15658
2016-7395-27/05/2021,2016,April,Sunday,08:00 pm,15667,8607
2019-5697-27/05/2021,2019,June,Saturday,11:20 pm,6467,16734
2016-3688-27/05/2021,2016,January,Thursday,07:15 am,29399,351
2014-12803-27/05/2021,2014,October,Tuesday,06:50 am,26472,27399
2014-12147-27/05/2021,2014,September,Saturday,10:30 am,8349,6222
2018-194-27/05/2021,2018,January,Monday,09:28 pm,14841,19528
2012-2988-27/05/2021,2012,February,Wednesday,07:15 am,4188,7769
2014-1455-27/05/2021,2014,January,Friday,03:30 pm,15034,17578
2013-10589-27/05/2021,2013,August,Wednesday,02:50 pm,4334,16810
2015-11322-27/05/2021,2015,September,Wednesday,09:15 pm,21245,25056
2013-8389-27/05/2021,2013,June,Monday,11:00 pm,8284,7115
2015-13763-27/05/2021,2015,November,Saturday,08:32 pm,29187,629
2019-7302-27/05/2021,2019,July,Wednesday,03:40 pm,17935,995
2016-5430-27/05/2021,2016,March,Wednesday,11:10 am,926,29577
2015-9285-27/05/2021,2015,July,Saturday,02:00 pm,1567,29127
2017-11201-27/05/2021,2017,October,Tuesday,05:20 pm,2268,19307
2017-4215-27/05/2021,2017,April,Friday,06:16 pm,24948,26569
2018-11812-27/05/2021,2018,November,Sunday,09:00 pm,26134,21050
2015-9935-27/05/2021,2015,August,Tuesday,06:50 am,15457,10339
2015-5740-27/05/2021,2015,May,Sunday,01:15 pm,19277,24499
2013-1426-27/05/2021,2013,January,Saturday,10:30 am,20462,27595
2019-1099-27/05/2021,2019,February,Tuesday,06:05 pm,23914,21588
2012-19470-27/05/2021,2012,November,Monday,07:50 am,8947,10640
2017-3033-27/05/2021,2017,March,Monday,03:16 pm,23495,25692
2015-2304-27/05/2021,2015,February,Wednesday,05:40 pm,10987,11168
2013-16352-27/05/2021,2013,December,Saturday,05:05 pm,3452,12157
2018-3540-27/05/2021,2018,March,Saturday,01:00 pm,18340,9273
2013-2654-27/05/2021,2013,February,Saturday,10:30 pm,8634,13282
2012-2494-27/05/2021,2012,February,Monday,09:10 pm,6338,5408
2018-4992-27/05/2021,2018,May,Thursday,06:00 pm,12110,11046
2018-219-27/05/2021,2018,January,Tuesday,03:35 pm,22810,23777
2016-11863-27/05/2021,2016,August,Wednesday,09:15 pm,24833,26757
2012-13800-27/05/2021,2012,August,Monday,08:20 am,21726,14852
2016-16494-27/05/2021,2016,November,Tuesday,02:50 pm,19689,18650
2015-11977-27/05/2021,2015,October,Saturday,05:30 pm,17066,12960
2019-10284-27/05/2021,2019,October,Thursday,12:15 pm,17773,17422
2017-1854-27/05/2021,2017,February,Saturday,10:00 am,18487,9637
2019-1800-27/05/2021,2019,February,Monday,08:50 am,12824,8539
2018-2762-27/05/2021,2018,March,Tuesday,07:50 am,24020,25553
2015-13636-27/05/2021,2015,November,Thursday,07:20 am,25934,21134
2017-2013-27/05/2021,2017,March,Wednesday,08:30 am,22367,26238
2018-5989-27/05/2021,2018,June,Wednesday,08:00 am,17581,19967
2019-7600-27/05/2021,2019,July,Wednesday,12:30 pm,15334,11853
2020-4924-27/05/2021,2020,June,Tuesday,04:20 pm,24036,25414
2015-21-27/05/2021,2015,January,Saturday,03:00 pm,22903,12856
2013-9003-27/05/2021,2013,July,Saturday,12:51 pm,17900,23799
2012-6692-27/05/2021,2012,April,Friday,12:45 pm,8693,11221
2019-5876-27/05/2021,2019,June,Friday,08:53 am,21185,20839
2017-5302-27/05/2021,2017,April,Tuesday,04:32 pm,24225,25493
2012-8600-27/05/2021,2012,May,Wednesday,09:00 am,19168,8495
2017-8789-27/05/2021,2017,August,Wednesday,06:15 pm,23225,17095
2013-9198-27/05/2021,2013,July,Tuesday,07:30 pm,18727,9491
2018-8138-27/05/2021,2018,August,Thursday,06:12 pm,12560,7186
2013-7161-27/05/2021,2013,May,Thursday,04:15 pm,5366,6677
2016-12846-27/05/2021,2016,August,Thursday,04:30 pm,25114,6386
2014-9811-27/05/2021,2014,August,Friday,04:30 pm,15774,23196
2014-8593-27/05/2021,2014,July,Wednesday,07:15 pm,18114,11699
2016-15470-27/05/2021,2016,October,Friday,05:27 pm,8932,4383
2016-13252-27/05/2021,2016,September,Monday,11:00 pm,861,29469
2018-7215-27/05/2021,2018,July,Tuesday,08:45 am,11039,9815
2017-8106-27/05/2021,2017,August,Saturday,03:20 am,19142,12943
2017-3914-27/05/2021,2017,April,Thursday,08:45 pm,12186,11122
2017-9588-27/05/2021,2017,September,Thursday,11:00 am,2934,11391
2015-10300-27/05/2021,2015,August,Saturday,12:00 pm,10916,18240
2013-14394-27/05/2021,2013,November,Friday,05:00 pm,22165,20833
2012-12551-27/05/2021,2012,July,Tuesday,03:00 pm,2469,2773
2016-1731-27/05/2021,2016,December,Thursday,02:40 am,2782,22282
2016-9765-27/05/2021,2016,June,Saturday,01:45 pm,8354,6119
2012-13366-27/05/2021,2012,July,Saturday,10:55 am,2982,2220
2016-2799-27/05/2021,2016,March,Wednesday,09:30 am,11558,10069
2012-8787-27/05/2021,2012,May,Thursday,06:00 pm,11558,10069
2012-21755-27/05/2021,2012,December,Wednesday,03:30 pm,13338,8558
2013-5254-27/05/2021,2013,April,Saturday,11:50 am,22511,17764
2016-12492-27/05/2021,2016,August,Thursday,09:00 am,16992,15932
2016-8603-27/05/2021,2016,May,Monday,09:45 am,9121,28022
2020-8538-27/05/2021,2020,October,Friday,05:00 pm,2255,1714
2013-7094-27/05/2021,2013,May,Thursday,08:40 am,18743,24030
2012-18833-27/05/2021,2012,October,Friday,06:30 pm,7799,16759
2018-2650-27/05/2021,2018,March,Friday,02:40 pm,26141,27148
2014-368-27/05/2021,2014,August,Sunday,11:30 am,2852,23519
