REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2016-10716-27/05/2021,2016,July,Thursday,12:35 pm,1333797.42,1673960.44
2017-7964-27/05/2021,2017,August,Monday,01:05 pm,1336893.85,1680635.92
2013-532-27/05/2021,2013,January,Tuesday,02:30 pm,1324543.51,1676753.7
2016-5268-27/05/2021,2016,March,Saturday,09:55 am,1322285.44,1679124.87
2018-1871-27/05/2021,2018,February,Monday,06:30 am,1333250.46,1683452.98
2017-2729-27/05/2021,2017,March,Sunday,05:00 pm,1336410.65,1684812.4
2018-491-27/05/2021,2018,January,Tuesday,06:25 pm,1323910.9,1679152.49
2019-8249-27/05/2021,2019,August,Friday,05:40 pm,1364650.0,1720091.05
2012-15598-27/05/2021,2012,September,Tuesday,09:58 am,1338164.34,1697630.47
2014-4184-27/05/2021,2014,March,Wednesday,06:40 am,1337940.0,1697194.87
2014-10011-27/05/2021,2014,August,Wednesday,03:00 pm,1329187.32,1670053.18
2015-10533-27/05/2021,2015,September,Friday,02:00 pm,1508241.04,1341715.64
2018-3690-27/05/2021,2018,April,Wednesday,07:11 pm,1324095.63,1659437.07
2014-3443-27/05/2021,2014,March,Sunday,10:10 pm,1319707.26,1669723.3
2019-5305-27/05/2021,2019,May,Tuesday,08:10 am,1334618.3,1675949.57
2013-11729-27/05/2021,2013,August,Monday,06:10 am,1328515.54,1670830.12
2020-3026-27/05/2021,2020,April,Saturday,12:05 pm,1527466.37,1745193.1
2020-8888-27/05/2021,2020,October,Tuesday,05:03 pm,1330452.56,1676521.37
2013-13576-27/05/2021,2013,October,Monday,05:50 pm,1322639.27,1665276.2
2014-15116-27/05/2021,2014,December,Saturday,07:01 pm,1343361.03,1706060.51
2014-7818-27/05/2021,2014,June,Tuesday,09:00 am,1316576.74,1640816.65
2020-3386-27/05/2021,2020,April,Tuesday,08:30 am,1335482.7,1693731.85
2015-127-27/05/2021,2015,March,Wednesday,12:35 pm,1329737.66,1674569.93
2016-12639-27/05/2021,2016,August,Sunday,09:40 am,1322880.38,1653787.46
2017-1230-27/05/2021,2017,February,Tuesday,04:00 pm,1316315.33,1641302.42
2019-10698-27/05/2021,2019,October,Sunday,07:14 pm,1321851.28,1653146.06
2018-2883-27/05/2021,2018,March,Friday,01:50 am,1238344.02,1885047.01
2020-8497-27/05/2021,2020,October,Thursday,04:55 pm,1333232.03,1672244.19
2018-5673-27/05/2021,2018,June,Monday,09:40 am,1329039.94,1679271.97
2016-8256-27/05/2021,2016,May,Saturday,12:15 pm,1327303.55,1641569.17
2016-9184-27/05/2021,2016,June,Saturday,05:30 pm,1330012.26,1664229.64
2019-12114-27/05/2021,2019,December,Thursday,09:15 am,1325104.85,1680210.74
2017-1456-27/05/2021,2017,February,Tuesday,03:00 pm,1324183.44,1673852.18
2015-5815-27/05/2021,2015,May,Monday,06:45 pm,1328126.62,1673676.17
2014-15096-27/05/2021,2014,December,Saturday,11:25 am,1336016.46,1694498.47
2014-14595-27/05/2021,2014,November,Monday,08:45 am,1332280.78,1670410.05
2012-9787-27/05/2021,2012,June,Saturday,04:13 pm,1333576.47,1674184.24
2012-11224-27/05/2021,2012,June,Monday,03:57 pm,1317329.55,1648342.52
2018-6958-27/05/2021,2018,July,Wednesday,11:00 pm,1331149.42,1690034.63
2018-9755-27/05/2021,2018,September,Tuesday,06:00 pm,1537476.45,1624959.0
2019-884-27/05/2021,2019,January,Wednesday,06:40 pm,1317739.92,1635056.87
2014-15351-27/05/2021,2014,December,Thursday,05:00 pm,1327446.77,1668305.62
2017-1386-27/05/2021,2017,February,Sunday,04:40 am,1325284.14,1744009.69
2013-1327-27/05/2021,2013,January,Thursday,01:00 pm,1332351.62,1667980.5
2020-8745-27/05/2021,2020,October,Friday,11:48 am,1331533.72,1681043.62
2019-7956-27/05/2021,2019,August,Sunday,10:28 am,1319467.94,1683563.08
2015-5537-27/05/2021,2015,May,Wednesday,04:00 am,1363866.12,1720146.33
2014-14649-27/05/2021,2014,November,Tuesday,03:35 pm,1326079.76,1671025.92
2012-13761-27/05/2021,2012,August,Sunday,10:30 am,1329861.5,1656752.48
2016-6307-27/05/2021,2016,March,Wednesday,11:15 am,1327755.0,1670326.79
2016-8528-27/05/2021,2016,May,Saturday,12:05 am,1323952.38,1655525.75
2019-4361-27/05/2021,2019,May,Sunday,11:15 am,1345883.98,1693112.2
2015-7680-27/05/2021,2015,June,Wednesday,09:00 am,1326125.23,1672575.24
2014-270-27/05/2021,2014,June,Tuesday,04:45 pm,1319344.55,1673033.81
2014-13907-27/05/2021,2014,November,Friday,05:30 pm,1328116.31,1673675.73
2020-5613-27/05/2021,2020,July,Wednesday,05:40 pm,1325172.53,1660394.58
2016-15054-27/05/2021,2016,October,Wednesday,09:48 am,1323477.51,1663515.25
2015-7035-27/05/2021,2015,June,Wednesday,04:05 pm,1336097.79,1698870.08
2012-15486-27/05/2021,2012,September,Saturday,07:00 pm,1371466.32,1861663.47
2018-1206-27/05/2021,2018,February,Thursday,05:15 pm,1335211.79,1678045.28
2015-10651-27/05/2021,2015,September,Monday,04:47 pm,1423832.44,1518900.38
2018-5153-27/05/2021,2018,May,Tuesday,08:25 am,1351391.69,1653732.93
2016-11427-27/05/2021,2016,July,Sunday,02:59 am,1326548.58,1672724.74
2017-6653-27/05/2021,2017,July,Saturday,05:00 pm,1342281.54,1661665.79
2014-12028-27/05/2021,2014,September,Wednesday,03:40 pm,1323738.68,1670938.37
2016-7028-27/05/2021,2016,April,Saturday,10:45 am,1336185.21,1699675.88
2019-11507-27/05/2021,2019,November,Monday,08:15 am,1335008.71,1674543.44
2019-6137-27/05/2021,2019,June,Thursday,11:15 pm,1331985.26,1698516.9
2012-5787-27/05/2021,2012,March,Friday,05:40 pm,1343320.24,1706978.88
2017-98-27/05/2021,2017,January,Thursday,07:00 am,1329963.03,1602910.99
2014-13763-27/05/2021,2014,November,Tuesday,03:15 pm,1332039.28,1673635.81
2016-10280-27/05/2021,2016,June,Thursday,09:33 am,1338087.36,1679274.42
2012-13787-27/05/2021,2012,August,Monday,06:50 am,1336141.79,1690279.18
2016-3517-27/05/2021,2016,January,Saturday,09:15 am,1526940.01,1745534.49
2014-14618-27/05/2021,2014,November,Monday,04:40 pm,1327009.71,1676375.3
2016-14859-27/05/2021,2016,October,Friday,04:15 pm,1328203.29,1673666.74
2016-15174-27/05/2021,2016,October,Friday,05:50 pm,1328620.97,1669577.17
2019-34-27/05/2021,2019,January,Wednesday,11:54 am,1320928.35,1669976.7
2015-1152-27/05/2021,2015,January,Tuesday,09:20 am,1332408.12,1688037.34
2014-2169-27/05/2021,2014,February,Monday,09:40 pm,1329504.64,1671008.79
2012-2845-27/05/2021,2012,February,Monday,12:20 pm,1352235.68,1652736.58
2018-6844-27/05/2021,2018,March,Friday,03:30 pm,1318602.18,1678165.57
2014-10470-27/05/2021,2014,August,Sunday,07:35 pm,1324227.3,1666580.54
2017-9524-27/05/2021,2017,September,Tuesday,11:50 am,1327056.63,1654225.69
2018-9158-27/05/2021,2018,September,Monday,05:00 pm,1328831.17,1677818.38
2015-4435-27/05/2021,2015,April,Wednesday,04:11 pm,1326007.4,1661744.66
2015-1075-27/05/2021,2015,January,Saturday,12:30 pm,1338908.9,1679769.32
2014-7868-27/05/2021,2014,June,Wednesday,07:40 am,1214176.46,1593722.61
2018-10622-27/05/2021,2018,October,Friday,02:15 pm,1329524.99,1684399.5
2012-8038-27/05/2021,2012,May,Tuesday,12:30 pm,1319866.72,1679909.05
2015-6430-27/05/2021,2015,May,Monday,04:00 pm,1320147.0,1678066.5
2012-210-27/05/2021,2012,March,Thursday,08:00 am,1324836.68,1670072.76
2017-11848-27/05/2021,2017,November,Thursday,03:20 pm,1324342.72,1662637.49
2015-5826-27/05/2021,2015,May,Tuesday,09:10 am,1325547.41,1653383.21
2012-16758-27/05/2021,2012,September,Saturday,10:55 am,1329137.91,1670848.4
2012-22478-27/05/2021,2012,December,Monday,04:00 pm,1353637.13,1632885.29
2013-6039-27/05/2021,2013,May,Wednesday,05:20 pm,1382987.38,1630552.15
2019-5648-27/05/2021,2019,June,Friday,05:50 pm,1342387.38,1703909.93
2012-14606-27/05/2021,2012,August,Sunday,05:45 am,1327334.83,1664988.73
2017-9906-27/05/2021,2017,September,Saturday,09:30 pm,1337168.94,1675769.91
2018-10644-27/05/2021,2018,October,Friday,10:55 pm,1337898.48,1685351.51
2017-1640-27/05/2021,2017,February,Sunday,04:40 pm,1325798.69,1668947.66
2015-1506-27/05/2021,2015,January,Friday,09:00 am,1324995.13,1668976.36
2019-8182-27/05/2021,2019,August,Thursday,07:10 am,1324111.77,1670938.51
2014-15112-27/05/2021,2014,December,Saturday,04:00 pm,1332250.0,1671075.27
2013-4704-27/05/2021,2013,April,Monday,04:45 pm,1329806.42,1656072.55
2015-8749-27/05/2021,2015,July,Wednesday,06:40 pm,1336684.28,1698535.93
2016-3394-27/05/2021,2016,January,Wednesday,02:00 pm,1317644.65,1638244.33
2012-14834-27/05/2021,2012,August,Thursday,08:15 am,1352134.16,1655546.24
2012-13681-27/05/2021,2012,August,Friday,05:00 pm,1370163.67,1723223.43
2019-2501-27/05/2021,2019,March,Friday,03:40 pm,1331317.33,1679293.52
2013-14926-27/05/2021,2013,November,Thursday,12:30 pm,1226463.29,1592347.57
2012-8836-27/05/2021,2012,May,Friday,03:30 pm,1329136.97,1668983.75
2012-14489-27/05/2021,2012,August,Thursday,07:00 pm,1324423.12,1669326.52
2019-8772-27/05/2021,2019,September,Wednesday,08:21 am,1333632.48,1688660.75
2015-9318-27/05/2021,2015,August,Wednesday,12:04 am,1337919.87,1695920.39
2013-7904-27/05/2021,2013,June,Sunday,04:00 am,1266213.53,1725002.56
2012-11106-27/05/2021,2012,June,Saturday,03:00 pm,1342262.3,1669849.58
2019-6586-27/05/2021,2019,July,Wednesday,05:45 pm,1320709.92,1675884.05
2012-19698-27/05/2021,2012,November,Friday,11:00 am,1339207.68,1697106.62
2015-3949-27/05/2021,2015,January,Sunday,12:15 pm,1330710.82,1671134.2
2013-12686-27/05/2021,2013,September,Thursday,07:30 am,1324047.2,1670528.82
2018-8587-27/05/2021,2018,August,Tuesday,09:43 am,1509554.9,1340453.69
2016-7670-27/05/2021,2016,May,Sunday,12:10 pm,1389351.67,1647093.26
2019-10661-27/05/2021,2019,October,Saturday,02:30 pm,1375952.72,1647660.43
2015-1172-27/05/2021,2015,January,Tuesday,09:00 pm,1329108.02,1667326.7
2015-12469-27/05/2021,2015,October,Wednesday,11:22 pm,1323910.9,1679152.49
2018-5358-27/05/2021,2018,May,Friday,06:20 pm,1326985.04,1673142.46
2020-1299-27/05/2021,2020,February,Sunday,10:00 am,1330516.95,1661786.3
2012-17414-27/05/2021,2012,October,Friday,08:30 am,1259361.91,1942568.22
2017-6754-27/05/2021,2017,July,Tuesday,06:20 am,1332400.89,1673908.36
2020-9689-27/05/2021,2020,November,Thursday,02:30 pm,1333903.64,1678021.25
2017-1961-27/05/2021,2017,February,Tuesday,10:00 am,1320294.47,1679976.01
2013-2650-27/05/2021,2013,February,Saturday,08:00 pm,1321140.97,1660807.29
2015-10650-27/05/2021,2015,September,Tuesday,08:00 am,1333808.0,1674549.99
2012-21867-27/05/2021,2012,December,Friday,11:40 am,1332273.39,1670292.03
2018-5769-27/05/2021,2018,June,Wednesday,05:50 pm,1319058.95,1679172.31
2014-1421-27/05/2021,2014,January,Friday,09:30 am,1324706.64,1659925.72
2015-4426-27/05/2021,2015,March,Thursday,07:45 pm,1194797.08,1653776.09
2012-18196-27/05/2021,2012,October,Tuesday,05:20 pm,1321864.4,1657439.51
2016-15640-27/05/2021,2016,November,Wednesday,09:30 am,1330378.79,1668580.12
2016-4810-27/05/2021,2016,February,Wednesday,08:25 am,1329798.57,1671969.74
2014-9897-27/05/2021,2014,August,Sunday,01:05 pm,1386044.64,1654532.14
2015-5022-27/05/2021,2015,April,Wednesday,12:30 pm,1320755.5,1674223.97
2013-12636-27/05/2021,2013,September,Saturday,03:30 pm,912549.28,2439311.84
2018-1631-27/05/2021,2018,February,Monday,08:00 am,1335499.08,1671218.0
2012-4511-27/05/2021,2012,March,Friday,05:30 pm,1324368.81,1660674.55
2016-11566-27/05/2021,2016,July,Wednesday,08:45 pm,1360882.51,1651350.81
2015-8345-27/05/2021,2015,July,Sunday,01:25 pm,1407576.64,1627670.1
2020-10300-27/05/2021,2020,November,Tuesday,04:57 pm,1316308.13,1643784.57
2018-6733-27/05/2021,2018,July,Sunday,06:15 am,1328237.34,1666678.51
2018-10395-27/05/2021,2018,October,Friday,09:39 pm,1277088.27,1906760.12
2016-1877-27/05/2021,2016,December,Friday,06:18 pm,1326431.95,1668966.24
2014-999-27/05/2021,2014,January,Friday,07:55 pm,1328312.48,1671689.54
2012-19482-27/05/2021,2012,November,Tuesday,11:15 am,1318665.95,1678202.18
2017-847-27/05/2021,2017,January,Friday,05:20 pm,1327920.46,1671118.68
2014-2078-27/05/2021,2014,February,Friday,06:10 pm,1331957.56,1676606.99
2018-4076-27/05/2021,2018,April,Sunday,11:00 am,1396936.92,1639192.86
2013-15461-27/05/2021,2013,November,Tuesday,10:50 am,1324030.38,1655619.34
2013-11168-27/05/2021,2013,August,Sunday,06:30 am,1296349.21,1775003.26
2015-13146-27/05/2021,2015,November,Friday,05:00 pm,1234099.51,1883467.67
2015-5567-27/05/2021,2015,May,Tuesday,09:45 pm,1325559.59,1646337.42
2012-22114-27/05/2021,2012,December,Tuesday,08:50 pm,1332114.81,1669050.14
2016-622-27/05/2021,2016,December,Wednesday,12:40 pm,1319482.52,1647649.72
2013-16314-27/05/2021,2013,December,Friday,05:45 pm,1340341.58,1681914.43
2013-10068-27/05/2021,2013,August,Thursday,02:00 pm,1328616.56,1672152.86
2018-571-27/05/2021,2018,January,Saturday,03:12 pm,1330587.13,1668415.7
2014-15121-27/05/2021,2014,December,Saturday,10:11 pm,1343035.87,1687655.42
2014-4064-27/05/2021,2014,March,Saturday,10:00 pm,1319157.61,1653774.67
2020-2656-27/05/2021,2020,March,Thursday,08:30 am,1328022.94,1669710.39
2018-7489-27/05/2021,2018,July,Monday,11:30 am,1327672.07,1641883.01
2017-681-27/05/2021,2017,January,Tuesday,04:25 pm,1325962.44,1663322.78
2014-13084-27/05/2021,2014,October,Tuesday,08:46 am,1319586.21,1653339.38
2014-8914-27/05/2021,2014,July,Thursday,09:00 am,1328841.46,1677804.73
2020-2065-27/05/2021,2020,March,Monday,03:15 pm,1322700.04,1663387.81
2018-12597-27/05/2021,2018,December,Monday,04:00 pm,1330731.84,1667482.42
2014-12782-27/05/2021,2014,October,Monday,04:10 pm,1303158.68,1616016.31
2018-2909-27/05/2021,2018,March,Friday,02:30 pm,1316320.88,1643820.51
2014-3853-27/05/2021,2014,March,Wednesday,09:10 am,1322284.47,1678667.32
2015-13750-27/05/2021,2015,November,Saturday,02:10 pm,1323619.17,1666111.33
2014-1552-27/05/2021,2014,January,Monday,04:45 pm,1320769.66,1678230.42
2012-5770-27/05/2021,2012,March,Thursday,09:49 am,1325811.54,1664783.87
2012-6226-27/05/2021,2012,April,Saturday,09:35 am,1328782.17,1666829.23
2018-10625-27/05/2021,2018,October,Thursday,05:45 pm,1329503.33,1667447.89
2012-15741-27/05/2021,2012,September,Wednesday,07:30 pm,1370927.32,1716179.23
2012-7716-27/05/2021,2012,May,Thursday,11:18 am,1329057.07,1668963.89
2012-18657-27/05/2021,2012,October,Tuesday,10:30 pm,1520223.51,1739803.26
2018-763-27/05/2021,2018,January,Thursday,10:55 pm,1319481.77,1683888.64
2018-1103-27/05/2021,2018,February,Tuesday,07:25 am,1335357.77,1665042.21
2013-14211-27/05/2021,2013,November,Tuesday,08:20 am,1329850.45,1674661.4
2019-12088-27/05/2021,2019,December,Wednesday,03:35 pm,1330469.13,1675517.37
2012-3233-27/05/2021,2012,February,Sunday,09:40 am,1318758.02,1675840.25
2016-3256-27/05/2021,2016,January,Saturday,09:15 pm,1342565.42,1670629.25
2019-11484-27/05/2021,2019,November,Sunday,02:00 pm,1321888.03,1669990.23
2015-14938-27/05/2021,2015,December,Friday,03:30 pm,1334752.82,1669124.21
2015-8599-27/05/2021,2015,July,Sunday,02:50 am,1330475.28,1681830.96
2012-4423-27/05/2021,2012,March,Friday,08:10 am,1293247.75,1833881.68
2019-331-27/05/2021,2019,January,Saturday,11:00 pm,1307515.99,1860690.08
2018-7989-27/05/2021,2018,August,Monday,08:18 am,1500689.22,1348057.19
2020-5397-27/05/2021,2020,July,Thursday,12:30 am,1316186.01,1632187.24
2019-2131-27/05/2021,2019,March,Tuesday,05:55 pm,1329231.12,1697471.82
2020-4226-27/05/2021,2020,May,Friday,06:01 pm,1320713.46,1676070.15
2012-21556-27/05/2021,2012,December,Saturday,03:41 pm,1333527.44,1670377.51
2013-13880-27/05/2021,2013,October,Monday,07:10 am,1322161.67,1654194.52
2013-6010-27/05/2021,2013,May,Tuesday,11:40 am,1324246.06,1666233.9
2017-7132-27/05/2021,2017,July,Friday,07:45 pm,1316300.44,1643819.92
2018-1463-27/05/2021,2018,February,Thursday,01:15 pm,1323908.75,1679262.68
2012-15778-27/05/2021,2012,September,Thursday,06:00 pm,1327395.92,1670003.03
2013-263-27/05/2021,2013,July,Wednesday,06:15 am,1320239.36,1708912.69
2020-830-27/05/2021,2020,January,Wednesday,08:15 am,1321108.4,1661674.58
2012-8291-27/05/2021,2012,May,Friday,05:45 pm,1328835.31,1677646.82
2016-14972-27/05/2021,2016,October,Monday,10:45 am,1326403.28,1677413.66
2020-2755-27/05/2021,2020,March,Sunday,12:27 pm,1309815.12,1721207.78
2012-3100-27/05/2021,2012,February,Friday,06:43 am,1319765.47,1682518.94
2014-14222-27/05/2021,2014,November,Friday,03:15 pm,1345537.15,1706076.54
2012-255-27/05/2021,2012,April,Friday,07:00 pm,1318057.89,1680674.72
2018-3037-27/05/2021,2018,March,Monday,03:38 pm,1371298.17,1716441.26
2019-118-27/05/2021,2019,January,Sunday,01:02 pm,1328906.79,1674227.62
2020-4781-27/05/2021,2020,June,Friday,06:58 am,1332537.93,1684407.94
2017-10147-27/05/2021,2017,October,Saturday,12:20 pm,1320804.15,1664652.8
2020-7242-27/05/2021,2020,August,Thursday,08:59 pm,1342965.96,1614913.01
2016-1054-27/05/2021,2016,December,Tuesday,10:30 am,1338796.5,1699455.18
2012-13586-27/05/2021,2012,August,Thursday,12:35 pm,1329069.58,1668563.26
2015-10340-27/05/2021,2015,August,Sunday,05:00 am,1239633.5,1894867.67
2018-3304-27/05/2021,2018,April,Tuesday,10:15 am,1329604.33,1660043.89
2012-21149-27/05/2021,2012,December,Saturday,11:30 pm,1499936.94,1349397.23
2020-508-27/05/2021,2020,January,Sunday,10:50 am,1328209.13,1670025.39
2019-9983-27/05/2021,2019,October,Wednesday,01:19 am,1321936.41,1657245.48
2012-10066-27/05/2021,2012,June,Thursday,12:30 pm,1280520.23,1863634.01
2019-2666-27/05/2021,2019,March,Tuesday,06:35 pm,1398798.0,1659799.99
2015-6302-27/05/2021,2015,May,Friday,09:15 am,1343151.47,1708849.47
2013-15652-27/05/2021,2013,December,Thursday,11:30 pm,1317537.2,1641650.26
2014-9718-27/05/2021,2014,July,Wednesday,03:40 pm,1323914.75,1676323.64
2012-19060-27/05/2021,2012,October,Tuesday,03:15 pm,1324432.96,1659694.42
2013-15118-27/05/2021,2013,November,Monday,03:50 pm,1324308.39,1676403.71
2016-7508-27/05/2021,2016,April,Wednesday,01:30 pm,1334258.19,1673347.27
2019-5097-27/05/2021,2019,May,Friday,07:52 am,1328917.57,1674760.92
2018-4645-27/05/2021,2018,May,Wednesday,08:04 am,1336275.89,1677507.77
2015-4531-27/05/2021,2015,April,Friday,05:00 pm,1330281.33,1683323.2
2013-15698-27/05/2021,2013,December,Tuesday,03:50 pm,1331379.59,1680849.78
2017-10722-27/05/2021,2017,October,Tuesday,12:04 pm,1405384.73,1629258.96
2018-5890-27/05/2021,2018,June,Saturday,06:30 pm,1238666.81,1768212.67
2020-5277-27/05/2021,2020,June,Sunday,08:45 am,1331778.79,1675195.74
2016-12410-27/05/2021,2016,August,Tuesday,08:03 pm,1327167.07,1679142.93
2020-5039-27/05/2021,2020,June,Saturday,11:55 am,1325895.07,1665719.05
2015-9060-27/05/2021,2015,July,Thursday,08:40 am,1292374.88,1779755.42
2013-11645-27/05/2021,2013,September,Thursday,10:55 am,1326668.89,1668640.67
2014-1800-27/05/2021,2014,February,Sunday,06:10 pm,1333808.63,1673873.58
2020-1538-27/05/2021,2020,February,Monday,04:49 pm,1332347.05,1682054.03
2014-6227-27/05/2021,2014,May,Sunday,12:05 pm,1327996.81,1679245.21
2013-338-27/05/2021,2013,September,Thursday,04:20 pm,1328672.58,1683237.82
2013-166-27/05/2021,2013,May,Thursday,07:00 am,1324365.27,1662237.21
2013-305-27/05/2021,2013,August,Thursday,06:50 am,1327382.28,1670486.86
2015-5011-27/05/2021,2015,April,Tuesday,08:45 pm,1335904.16,1683290.88
2015-12198-27/05/2021,2015,October,Thursday,04:00 pm,1324241.68,1660671.26
2014-8360-27/05/2021,2014,June,Sunday,08:00 am,1353995.59,1641967.78
2017-10026-27/05/2021,2017,October,Wednesday,11:05 am,1333254.11,1669075.45
2014-5437-27/05/2021,2014,April,Thursday,03:10 pm,1325645.68,1673949.38
2019-940-27/05/2021,2019,February,Friday,07:52 am,1339782.83,1670853.79
2018-13433-27/05/2021,2018,December,Wednesday,08:10 am,1375282.12,1602329.32
2014-12869-27/05/2021,2014,October,Sunday,09:45 am,1324697.98,1670964.74
2013-10930-27/05/2021,2013,August,Tuesday,09:35 am,1343187.19,1681485.51
2013-6025-27/05/2021,2013,May,Wednesday,04:45 pm,1346389.9,1681730.88
2018-3329-27/05/2021,2018,April,Tuesday,03:45 pm,1330219.82,1671495.96
2019-2951-27/05/2021,2019,March,Wednesday,03:55 pm,1318894.15,1671603.4
2017-12305-27/05/2021,2017,December,Tuesday,02:30 pm,1337442.2,1657096.89
2013-16163-27/05/2021,2013,December,Wednesday,12:45 am,1511809.99,1352333.83
2015-4162-27/05/2021,2015,March,Monday,01:40 pm,1325208.53,1660059.42
2017-11661-27/05/2021,2017,November,Saturday,10:30 am,1325882.32,1672784.27
2020-9413-27/05/2021,2020,October,Wednesday,08:30 am,1334450.22,1689811.49
2017-3551-27/05/2021,2017,April,Saturday,10:10 pm,1346825.29,1681902.21
2014-759-27/05/2021,2014,January,Sunday,01:30 pm,1332475.54,1673940.7
2013-11046-27/05/2021,2013,August,Friday,11:40 am,1321971.91,1679116.5
2015-4114-27/05/2021,2015,March,Tuesday,06:50 am,1331103.72,1670376.09
2012-8575-27/05/2021,2012,May,Wednesday,04:20 pm,1328497.41,1697063.89
2016-1413-27/05/2021,2016,December,Saturday,02:00 pm,1487488.19,1528310.89
2012-20182-27/05/2021,2012,November,Saturday,11:50 am,1332099.79,1676785.35
2016-14447-27/05/2021,2016,October,Monday,10:30 pm,1328826.08,1678023.48
2012-13685-27/05/2021,2012,August,Friday,04:15 pm,1335460.21,1692975.71
2017-6807-27/05/2021,2017,July,Thursday,12:00 am,1346701.5,1641924.61
2014-14651-27/05/2021,2014,November,Tuesday,04:15 pm,1361328.49,1681222.9
2016-1323-27/05/2021,2016,December,Thursday,08:35 am,1332821.93,1669060.1
2013-3046-27/05/2021,2013,March,Saturday,06:00 am,1328522.34,1676296.78
2012-3501-27/05/2021,2012,February,Thursday,05:10 pm,1328871.96,1676470.07
2013-15428-27/05/2021,2013,December,Sunday,02:15 pm,1326761.81,1654340.08
2012-4279-27/05/2021,2012,March,Tuesday,05:15 pm,1335093.81,1672378.8
2014-12245-27/05/2021,2014,September,Monday,04:00 pm,1335415.71,1674363.46
2013-8373-27/05/2021,2013,June,Tuesday,05:00 pm,1330079.86,1669920.79
2013-4765-27/05/2021,2013,April,Tuesday,03:00 pm,1234689.93,1884766.03
2020-3577-27/05/2021,2020,April,Wednesday,08:00 am,1323535.02,1676767.0
2017-2042-27/05/2021,2017,March,Wednesday,10:00 pm,1318841.66,1671872.02
2016-13731-27/05/2021,2016,September,Friday,02:25 pm,1329895.46,1686497.69
2020-2347-27/05/2021,2020,March,Tuesday,12:20 pm,1339062.62,1661293.53
2012-20076-27/05/2021,2012,November,Thursday,02:30 pm,1509893.92,1340165.5
2018-7329-27/05/2021,2018,July,Thursday,06:15 pm,1250378.02,1779422.03
2016-6240-27/05/2021,2016,March,Monday,05:45 pm,1330786.88,1665600.37
2013-2868-27/05/2021,2013,February,Wednesday,06:55 pm,1334684.38,1683094.74
2016-887-27/05/2021,2016,December,Saturday,09:50 am,1336041.78,1674570.62
2012-693-27/05/2021,2012,January,Wednesday,12:10 am,1321897.76,1663024.08
2015-14787-27/05/2021,2015,December,Monday,05:20 pm,1330108.88,1681290.68
2013-14778-27/05/2021,2013,November,Friday,10:45 pm,1326173.9,1666363.41
2014-2040-27/05/2021,2014,February,Friday,08:50 am,1333095.45,1681419.02
2015-15058-27/05/2021,2015,December,Monday,04:10 pm,1330909.96,1669006.5
2016-7064-27/05/2021,2016,April,Friday,11:30 am,1341340.44,1666947.18
2016-1553-27/05/2021,2016,December,Monday,03:23 pm,1328612.69,1669882.13
2014-12401-27/05/2021,2014,October,Saturday,01:30 am,1032966.34,1740213.79
2017-1798-27/05/2021,2017,January,Saturday,01:45 pm,1327513.27,1673636.83
2017-11892-27/05/2021,2017,November,Friday,05:20 pm,1328723.21,1681430.19
2017-1391-27/05/2021,2017,February,Sunday,06:15 pm,1323910.9,1679152.49
2015-15192-27/05/2021,2015,December,Thursday,01:10 pm,1319866.72,1679909.05
2014-5142-27/05/2021,2014,April,Tuesday,09:00 am,1332341.52,1671332.64
2012-21659-27/05/2021,2012,December,Tuesday,12:00 pm,1330046.87,1659778.22
2015-3751-27/05/2021,2015,March,Monday,09:35 am,1332665.86,1670426.6
2018-1830-27/05/2021,2018,February,Wednesday,05:00 pm,1518581.52,1720318.24
2012-11513-27/05/2021,2012,June,Saturday,12:33 pm,1322689.99,1675933.11
2013-4537-27/05/2021,2013,April,Thursday,05:45 pm,1328488.03,1669878.9
2019-2013-27/05/2021,2019,March,Saturday,05:34 pm,1325437.57,1672979.7
2012-13148-27/05/2021,2012,July,Wednesday,03:40 pm,1322588.76,1667003.62
2017-6714-27/05/2021,2017,July,Sunday,12:23 pm,1333279.09,1645815.9
2018-8188-27/05/2021,2018,August,Friday,07:11 pm,1324841.27,1671819.83
2013-4504-27/05/2021,2013,April,Wednesday,10:15 pm,1467816.57,1746586.93
2012-2865-27/05/2021,2012,February,Monday,03:50 pm,1334850.26,1687091.35
2019-4373-27/05/2021,2019,May,Sunday,06:00 pm,1324135.02,1670043.24
2012-17595-27/05/2021,2012,October,Friday,01:47 pm,1514716.41,1733733.35
2020-3383-27/05/2021,2020,April,Monday,11:15 pm,1320672.33,1639700.22
2012-7869-27/05/2021,2012,May,Saturday,09:22 am,1322613.53,1666191.01
2018-9364-27/05/2021,2018,September,Monday,09:00 am,1335896.93,1682603.49
2012-18048-27/05/2021,2012,October,Sunday,10:45 am,1356337.54,1705661.7
2013-1711-27/05/2021,2013,February,Saturday,01:00 pm,1354819.8,1657079.1
2012-11361-27/05/2021,2012,June,Thursday,08:30 am,1331243.49,1672571.54
2015-4637-27/05/2021,2015,April,Sunday,11:00 am,1355914.73,1632133.49
2012-10954-27/05/2021,2012,June,Thursday,10:30 pm,1338002.79,1683512.56
2020-3549-27/05/2021,2020,April,Monday,01:45 pm,1331641.7,1698078.36
2017-10334-27/05/2021,2017,October,Friday,02:00 pm,1332312.22,1669046.07
2017-1082-27/05/2021,2017,February,Saturday,08:20 am,1322240.84,1673115.37
