REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2018-337-27/05/2021,2018,January,Saturday,12:04 pm,1329062.37,1668802.76
2012-17602-27/05/2021,2012,October,Monday,01:50 pm,1325616.73,1673840.85
2013-13559-27/05/2021,2013,October,Monday,12:30 pm,1325986.83,1662296.25
2012-14934-27/05/2021,2012,August,Friday,08:30 am,1329053.75,1669678.37
2016-11-27/05/2021,2016,November,Tuesday,05:00 pm,1328381.66,1670185.03
2015-7021-27/05/2021,2015,June,Wednesday,11:08 am,1343590.52,1654692.03
2014-6337-27/05/2021,2014,May,Tuesday,04:15 pm,1319142.95,1687684.49
2012-15852-27/05/2021,2012,September,Friday,09:30 am,1329208.5,1663531.14
2020-8881-27/05/2021,2020,October,Tuesday,02:45 pm,1326066.8,1676433.01
2015-15373-27/05/2021,2015,December,Thursday,04:55 am,1330992.39,1673728.99
2013-13240-27/05/2021,2013,October,Monday,05:25 pm,1336129.2,1696016.57
2020-4764-27/05/2021,2020,June,Thursday,10:00 am,1267079.14,1745787.46
2020-4249-27/05/2021,2020,May,Sunday,12:20 am,1335804.16,1693706.66
2016-8613-27/05/2021,2016,May,Monday,02:31 pm,1329422.65,1671172.87
2018-2487-27/05/2021,2018,March,Tuesday,10:00 am,1335808.03,1693779.92
2014-5183-27/05/2021,2014,April,Thursday,07:50 am,1336711.82,1681207.96
2019-4907-27/05/2021,2019,May,Saturday,03:26 pm,1333815.87,1678085.87
2017-11460-27/05/2021,2017,November,Monday,03:43 pm,1320966.78,1670391.77
2016-4079-27/05/2021,2016,February,Friday,10:20 pm,1331834.33,1673360.58
2017-10463-27/05/2021,2017,October,Tuesday,11:15 am,1341914.95,1661986.89
2016-922-27/05/2021,2016,December,Sunday,04:00 pm,1321675.79,1679109.91
2014-9563-27/05/2021,2014,July,Saturday,04:45 pm,1319467.94,1683563.08
2018-1285-27/05/2021,2018,February,Sunday,06:20 am,1350727.45,1663595.72
2013-230-27/05/2021,2013,June,Monday,05:55 pm,1343194.34,1706371.47
2016-1625-27/05/2021,2016,December,Monday,08:15 pm,1325930.82,1664392.35
2012-9477-27/05/2021,2012,May,Tuesday,03:35 pm,1330623.32,1670361.88
2018-12439-27/05/2021,2018,November,Thursday,08:15 am,1330967.22,1611101.69
2015-12160-27/05/2021,2015,October,Wednesday,07:20 am,1331485.25,1669885.89
2020-1556-27/05/2021,2020,February,Tuesday,07:15 am,1330600.73,1671714.93
2012-17589-27/05/2021,2012,October,Monday,08:30 am,1329103.63,1667436.31
2016-14045-27/05/2021,2016,September,Friday,06:55 pm,1321794.61,1651701.15
2013-5508-27/05/2021,2013,April,Friday,12:00 pm,1328808.91,1679147.59
2014-13342-27/05/2021,2014,October,Saturday,10:50 am,1318275.19,1722966.55
2013-3306-27/05/2021,2013,March,Friday,08:50 am,1474344.93,1367665.96
2019-12525-27/05/2021,2019,December,Monday,05:40 pm,1328649.82,1685083.37
2015-3625-27/05/2021,2015,March,Thursday,12:30 pm,1329447.47,1658984.99
2013-9571-27/05/2021,2013,July,Saturday,02:45 pm,1327947.46,1669708.15
2016-12344-27/05/2021,2016,August,Monday,10:55 am,1331541.94,1667998.4
2016-3501-27/05/2021,2016,January,Friday,05:15 pm,1332595.67,1671771.8
2012-14993-27/05/2021,2012,August,Friday,08:45 pm,1321208.64,1651032.29
2020-9358-27/05/2021,2020,October,Tuesday,11:20 am,1327809.87,1670651.82
2013-15045-27/05/2021,2013,November,Saturday,12:50 pm,1336583.78,1682361.62
2018-11067-27/05/2021,2018,October,Tuesday,06:10 pm,1334752.82,1669124.21
2017-3009-27/05/2021,2017,March,Sunday,08:00 pm,1290827.45,1857802.37
2017-5525-27/05/2021,2017,June,Thursday,12:54 pm,1321879.57,1649888.91
2020-3342-27/05/2021,2020,April,Sunday,02:05 am,1333233.49,1672192.29
2012-133-27/05/2021,2012,February,Tuesday,04:30 pm,1325517.03,1673428.59
2012-6533-27/05/2021,2012,April,Friday,04:40 pm,1329747.43,1672305.56
2013-4886-27/05/2021,2013,April,Thursday,03:50 pm,1324242.37,1666330.27
2012-967-27/05/2021,2012,January,Monday,09:37 pm,1325299.62,1673677.91
2018-5036-27/05/2021,2018,May,Friday,09:15 am,1325811.75,1667722.79
2018-5797-27/05/2021,2018,June,Thursday,02:45 pm,1321854.03,1663534.07
2014-2198-27/05/2021,2014,February,Saturday,05:30 am,1294857.21,1844455.96
2013-4246-27/05/2021,2013,March,Thursday,08:40 am,1325903.75,1665276.31
2020-6207-27/05/2021,2020,July,Monday,08:53 am,1338397.88,1694502.8
2013-3066-27/05/2021,2013,March,Sunday,03:30 pm,1382326.75,1687270.95
2017-8587-27/05/2021,2017,August,Thursday,10:45 am,1325380.95,1651382.45
2020-11231-27/05/2021,2020,December,Tuesday,11:15 am,1321137.51,1660692.7
2016-5196-27/05/2021,2016,March,Thursday,02:30 pm,1260456.79,1941323.12
2013-6872-27/05/2021,2013,May,Friday,02:40 pm,1325018.38,1679180.46
2016-5099-27/05/2021,2016,February,Monday,11:00 pm,1329016.2,1670995.07
2019-10275-27/05/2021,2019,October,Wednesday,01:00 pm,1321593.61,1673801.84
2016-12535-27/05/2021,2016,August,Friday,07:05 am,1330768.33,1663109.96
2012-21922-27/05/2021,2012,December,Friday,04:45 pm,1325746.9,1670988.92
2013-16479-27/05/2021,2013,December,Wednesday,01:30 pm,1327823.27,1889131.55
2012-15258-27/05/2021,2012,August,Wednesday,05:05 pm,1334901.75,1685566.81
2013-15104-27/05/2021,2013,November,Monday,01:00 pm,1326449.2,1676384.02
2012-5517-27/05/2021,2012,March,Monday,05:05 pm,1328637.45,1684641.8
2014-1125-27/05/2021,2014,January,Thursday,07:30 am,1335712.6,1689745.33
2015-15264-27/05/2021,2015,December,Saturday,07:24 pm,1328115.56,1678786.33
2018-10096-27/05/2021,2018,September,Thursday,06:00 pm,1336981.82,1647256.58
2016-11120-27/05/2021,2016,July,Sunday,10:10 am,1322516.26,1669812.8
2016-4735-27/05/2021,2016,February,Monday,03:40 pm,1336011.58,1690259.67
2013-7601-27/05/2021,2013,June,Sunday,12:45 pm,1361290.11,1681215.72
2013-9021-27/05/2021,2013,July,Sunday,09:00 pm,1319184.98,1685002.93
2012-20954-27/05/2021,2012,November,Thursday,05:45 pm,1323850.14,1660658.61
2020-6913-27/05/2021,2020,August,Tuesday,07:11 pm,1316872.54,1633255.09
2018-5783-27/05/2021,2018,June,Thursday,08:00 am,1329436.35,1673478.92
2019-10392-27/05/2021,2019,October,Sunday,02:10 pm,1335197.86,1675910.65
2013-10744-27/05/2021,2013,August,Saturday,12:00 pm,1328748.25,1680722.95
2019-12444-27/05/2021,2019,December,Friday,12:30 pm,1335092.33,1690006.61
2015-8967-27/05/2021,2015,July,Monday,04:45 pm,1333632.48,1688660.75
2015-7591-27/05/2021,2015,June,Wednesday,01:30 pm,1328494.0,1669589.78
2019-8473-27/05/2021,2019,August,Friday,05:30 pm,1329229.33,1671067.56
2017-100-27/05/2021,2017,January,Thursday,08:55 am,1336080.31,1692236.44
2018-7692-27/05/2021,2018,July,Monday,08:55 am,1296698.37,1796845.48
2016-6024-27/05/2021,2016,March,Monday,05:55 pm,1324160.4,1673299.09
2013-13809-27/05/2021,2013,October,Saturday,03:30 am,1343508.67,1681330.53
2014-5072-27/05/2021,2014,April,Monday,02:50 pm,1333429.38,1678487.81
2019-11883-27/05/2021,2019,November,Thursday,05:40 pm,1327596.01,1663277.86
2015-14937-27/05/2021,2015,December,Friday,05:00 pm,1388681.64,1646475.9
2015-7973-27/05/2021,2015,July,Thursday,08:00 am,1322680.74,1663840.23
2017-6141-27/05/2021,2017,June,Monday,07:50 am,1324318.61,1663286.64
2012-7128-27/05/2021,2012,April,Monday,08:15 am,1237794.18,1883484.05
2019-3472-27/05/2021,2019,April,Wednesday,06:10 pm,1329016.2,1670995.07
2018-10607-27/05/2021,2018,October,Friday,11:00 am,1331342.44,1669764.15
2015-14972-27/05/2021,2015,December,Saturday,04:25 pm,1333688.75,1678139.34
2013-8727-27/05/2021,2013,July,Monday,03:45 pm,1328873.09,1676096.14
2015-11246-27/05/2021,2015,September,Tuesday,11:30 am,1319592.83,1653325.64
2020-4128-27/05/2021,2020,May,Tuesday,01:20 pm,1342562.25,1705382.41
2013-13546-27/05/2021,2013,October,Tuesday,08:00 pm,1316332.69,1621365.99
2019-10666-27/05/2021,2019,October,Saturday,07:13 pm,1292948.46,1838156.3
2014-15367-27/05/2021,2014,December,Thursday,07:55 pm,1327937.12,1671119.05
2020-4543-27/05/2021,2020,June,Wednesday,07:45 am,1323613.54,1676704.48
2012-19340-27/05/2021,2012,November,Saturday,06:30 pm,1327573.4,1677170.83
2015-11405-27/05/2021,2015,September,Friday,12:10 pm,1281701.34,1881809.6
2020-6493-27/05/2021,2020,August,Tuesday,04:00 pm,1328065.51,1676118.32
2018-6108-27/05/2021,2018,June,Friday,05:00 am,1244293.67,1665487.07
2018-12073-27/05/2021,2018,November,Sunday,09:15 pm,1388936.92,1645641.28
2019-10775-27/05/2021,2019,October,Tuesday,12:20 pm,1323855.77,1670931.81
2014-15145-27/05/2021,2014,December,Sunday,10:10 am,1325441.14,1665016.22
2016-13527-27/05/2021,2016,September,Monday,05:10 pm,1348888.45,1649881.86
2017-3218-27/05/2021,2017,March,Thursday,06:40 pm,742211.94,2556316.42
2017-12291-27/05/2021,2017,December,Tuesday,05:10 pm,1365347.31,1641415.48
2013-4376-27/05/2021,2013,March,Friday,05:10 pm,1349409.34,1680983.18
2016-7558-27/05/2021,2016,April,Thursday,04:50 pm,1325375.73,1672637.72
2020-10783-27/05/2021,2020,December,Wednesday,06:37 am,1343279.37,1732915.29
2012-2859-27/05/2021,2012,February,Sunday,02:50 pm,1320598.72,1663552.3
2012-13052-27/05/2021,2012,July,Wednesday,10:00 am,1328059.62,1676423.15
2017-12947-27/05/2021,2017,December,Thursday,08:30 pm,1518830.39,1452478.13
2014-15404-27/05/2021,2014,December,Friday,06:45 pm,1335424.27,1695238.74
2017-2057-27/05/2021,2017,March,Thursday,10:00 am,1327126.21,1669236.09
2013-10774-27/05/2021,2013,August,Saturday,11:20 am,1324135.02,1670043.24
2018-12446-27/05/2021,2018,November,Thursday,07:59 am,1330666.09,1672999.08
2018-12058-27/05/2021,2018,November,Sunday,02:40 pm,1317891.75,1679358.4
2012-9044-27/05/2021,2012,May,Thursday,09:05 am,1324947.48,1670007.59
2016-10885-27/05/2021,2016,July,Tuesday,08:40 am,1329491.36,1623865.17
2012-7049-27/05/2021,2012,April,Saturday,05:50 pm,1318601.66,1680302.39
2015-13497-27/05/2021,2015,November,Sunday,02:15 pm,1325996.03,1661843.4
2018-4093-27/05/2021,2018,February,Tuesday,06:30 am,1330575.57,1689475.54
2018-1740-27/05/2021,2018,February,Thursday,03:47 pm,1317281.78,1647423.72
2014-13498-27/05/2021,2014,October,Wednesday,05:20 pm,1335158.21,1699396.85
2019-12703-27/05/2021,2019,December,Saturday,05:00 pm,1250577.45,1780229.9
2012-8568-27/05/2021,2012,May,Tuesday,10:45 pm,1404347.19,1706221.83
2015-13004-27/05/2021,2015,November,Tuesday,09:30 am,1325247.16,1665400.8
2013-8330-27/05/2021,2013,June,Tuesday,02:15 am,1328978.4,1678477.78
2013-8869-27/05/2021,2013,July,Wednesday,09:59 pm,1318511.64,1647521.37
2013-16559-27/05/2021,2013,December,Friday,05:45 pm,1325163.73,1670975.36
2014-13169-27/05/2021,2014,October,Wednesday,04:05 pm,1339607.79,1685667.8
2012-12500-27/05/2021,2012,July,Monday,04:45 pm,1332752.77,1672096.75
2014-13471-27/05/2021,2014,October,Wednesday,05:20 pm,1333798.95,1673903.75
2012-22148-27/05/2021,2012,December,Wednesday,11:45 am,1364772.29,1720072.41
2017-1703-27/05/2021,2017,February,Tuesday,12:40 pm,1350983.47,1655081.29
2017-13223-27/05/2021,2017,June,Thursday,07:00 pm,1333785.54,1674516.59
2014-4197-27/05/2021,2014,March,Sunday,02:00 pm,1319036.85,1751255.61
2012-14830-27/05/2021,2012,August,Wednesday,04:30 pm,1333747.03,1678038.17
2012-18359-27/05/2021,2012,October,Friday,02:00 pm,1325769.59,1674394.63
2015-4849-27/05/2021,2015,April,Saturday,04:30 pm,1320670.5,1677618.27
2012-9193-27/05/2021,2012,May,Thursday,09:00 am,1325386.13,1660697.91
2019-11248-27/05/2021,2019,November,Monday,04:51 pm,1335152.81,1679026.35
2015-11050-27/05/2021,2015,September,Wednesday,03:30 pm,1329580.17,1670383.05
2016-12173-27/05/2021,2016,August,Wednesday,04:10 pm,1344989.96,1659463.14
2013-14182-27/05/2021,2013,November,Monday,09:00 am,1509810.35,1340067.25
2016-942-27/05/2021,2016,December,Friday,10:15 pm,1323112.63,1670089.94
2014-7258-27/05/2021,2014,June,Wednesday,08:40 am,1259009.97,1942513.31
2016-3838-27/05/2021,2016,January,Saturday,07:30 pm,1335807.41,1676644.12
2016-4741-27/05/2021,2016,February,Monday,09:05 pm,1327273.38,1679362.04
2017-7513-27/05/2021,2017,July,Wednesday,05:15 pm,1321197.69,1658904.98
2017-8767-27/05/2021,2017,August,Wednesday,07:06 am,1347009.51,1658180.14
2020-4210-27/05/2021,2020,May,Friday,01:00 pm,1328034.99,1677470.98
2018-923-27/05/2021,2018,January,Wednesday,02:00 pm,1331129.11,1682661.35
2013-13889-27/05/2021,2013,October,Monday,08:15 am,1332755.8,1674056.72
2016-13354-27/05/2021,2016,September,Thursday,01:45 pm,1318900.79,1647476.91
2020-8731-27/05/2021,2020,October,Thursday,07:45 pm,1316334.35,1643177.57
2015-3355-27/05/2021,2015,March,Saturday,02:30 pm,1325742.18,1671135.23
2017-2457-27/05/2021,2017,March,Sunday,05:47 pm,1423630.42,1418247.1
2015-1090-27/05/2021,2015,January,Friday,03:30 pm,1346100.2,1681692.17
2012-19757-27/05/2021,2012,November,Saturday,09:30 pm,1324080.92,2068873.38
2019-11333-27/05/2021,2019,November,Wednesday,06:15 pm,1329499.28,1684367.02
2012-18253-27/05/2021,2012,October,Wednesday,05:45 pm,1330559.94,1671691.42
2019-6522-27/05/2021,2019,July,Monday,02:00 pm,1324357.48,1662514.75
2018-4033-27/05/2021,2018,April,Friday,03:30 pm,1317906.8,1642537.68
2013-15601-27/05/2021,2013,December,Thursday,08:30 am,1332309.47,1795101.16
2017-8253-27/05/2021,2017,July,Sunday,08:25 am,1325720.68,1673251.6
2018-1245-27/05/2021,2018,February,Friday,10:30 pm,1328491.97,1669724.42
2014-12488-27/05/2021,2014,October,Tuesday,01:40 am,1347642.36,1657324.04
2018-2145-27/05/2021,2018,March,Friday,05:18 pm,1322900.83,1656577.1
2013-12579-27/05/2021,2013,September,Friday,12:40 pm,1320723.29,1675693.76
2019-2207-27/05/2021,2019,March,Thursday,04:00 pm,1324045.15,1653740.89
2017-11586-27/05/2021,2017,November,Tuesday,12:24 pm,1346232.77,1681729.2
2015-8691-27/05/2021,2015,July,Tuesday,04:10 pm,1320605.91,1646360.46
2013-12626-27/05/2021,2013,September,Saturday,03:50 pm,1319910.37,1680598.71
2015-4188-27/05/2021,2015,March,Tuesday,08:45 pm,1337892.14,1685350.36
2013-16492-27/05/2021,2013,December,Wednesday,04:45 pm,1344797.71,1681408.78
2014-11429-27/05/2021,2014,September,Tuesday,02:45 pm,1327944.5,1600773.16
2018-12341-27/05/2021,2018,November,Monday,03:15 pm,1327997.23,1679213.12
2013-12809-27/05/2021,2013,October,Thursday,10:45 am,1333859.33,1671805.1
2015-7516-27/05/2021,2015,June,Tuesday,07:30 am,1336361.39,1689473.79
2018-3653-27/05/2021,2018,April,Tuesday,06:30 pm,1328591.91,1668950.34
2012-8450-27/05/2021,2012,May,Saturday,05:30 pm,1324643.87,1659870.92
2019-7704-27/05/2021,2019,August,Sunday,04:00 pm,1348655.83,1656997.96
2016-9451-27/05/2021,2016,June,Friday,03:30 pm,1337889.71,1685361.47
2016-6042-27/05/2021,2016,March,Wednesday,08:30 am,1321045.56,1673080.45
2016-10556-27/05/2021,2016,July,Monday,08:30 pm,1334459.75,1705113.86
2018-12615-27/05/2021,2018,December,Tuesday,07:18 am,1327441.57,1668464.1
2019-5933-27/05/2021,2019,June,Saturday,09:30 am,1349115.52,1679744.83
2012-5328-27/05/2021,2012,March,Friday,09:30 pm,1328247.69,1670181.22
2014-5187-27/05/2021,2014,April,Tuesday,01:25 pm,1321280.61,1664158.29
2015-10068-27/05/2021,2015,August,Monday,07:10 am,1324335.96,1662927.75
2018-7988-27/05/2021,2018,August,Monday,09:40 am,1304791.88,1729579.18
2016-8506-27/05/2021,2016,May,Friday,04:40 pm,1323971.39,1676739.16
2013-90-27/05/2021,2013,March,Thursday,04:50 pm,1330955.83,1681213.14
2019-11026-27/05/2021,2019,November,Tuesday,11:30 am,1328637.45,1684641.8
2014-13648-27/05/2021,2014,November,Sunday,04:30 pm,1334012.31,1688182.39
2018-12007-27/05/2021,2018,November,Friday,07:00 pm,1328231.98,1670973.15
2020-8367-27/05/2021,2020,September,Monday,08:00 am,1319750.8,1679722.77
2016-13576-27/05/2021,2016,September,Tuesday,05:45 pm,1320847.03,1647531.84
2018-7481-27/05/2021,2018,July,Monday,03:20 pm,1329147.89,1665851.29
2020-10934-27/05/2021,2020,December,Sunday,11:00 am,1349725.49,1661637.99
2015-9814-27/05/2021,2015,August,Monday,10:37 am,1335788.98,1672271.51
2012-19729-27/05/2021,2012,November,Saturday,04:05 pm,1336094.96,1694851.09
2017-9186-27/05/2021,2017,September,Sunday,01:49 pm,1319913.15,1679917.94
2012-8847-27/05/2021,2012,May,Monday,04:17 pm,1333293.1,1673644.44
2019-9580-27/05/2021,2019,September,Thursday,08:20 am,1330860.99,1679289.63
2020-1773-27/05/2021,2020,February,Monday,05:50 am,1317764.53,1649546.82
2018-5512-27/05/2021,2018,May,Wednesday,05:40 pm,1319550.99,1650415.56
2013-15179-27/05/2021,2013,November,Tuesday,10:40 pm,1326154.5,1674705.13
2015-10369-27/05/2021,2015,August,Monday,06:30 pm,1317340.12,1648436.43
2012-10745-27/05/2021,2012,June,Monday,04:20 pm,1328720.71,1681534.83
2017-2493-27/05/2021,2017,March,Tuesday,07:40 am,1325888.71,1665634.84
2015-3797-27/05/2021,2015,March,Monday,07:30 pm,1331423.77,1671738.91
2017-3911-27/05/2021,2017,April,Friday,03:40 pm,1335808.72,1688621.04
2012-21439-27/05/2021,2012,December,Friday,02:00 pm,1329686.24,1674988.73
2014-4340-27/05/2021,2014,March,Saturday,07:45 am,1334499.9,1689823.87
2015-7890-27/05/2021,2015,June,Tuesday,10:00 pm,1336896.21,1693032.29
2017-9446-27/05/2021,2017,September,Saturday,10:30 pm,1330036.69,1662539.32
2012-4227-27/05/2021,2012,March,Monday,07:50 am,1333935.99,1669099.19
2012-13898-27/05/2021,2012,August,Tuesday,08:30 am,1336982.82,1694349.59
2013-9844-27/05/2021,2013,July,Friday,06:30 pm,1329057.06,1668981.6
2012-22184-27/05/2021,2012,December,Tuesday,07:10 pm,1337465.7,1696183.92
2017-5164-27/05/2021,2017,May,Wednesday,11:45 pm,1330686.86,1681052.27
2014-8141-27/05/2021,2014,June,Tuesday,07:45 am,1327895.97,1671596.9
2018-8106-27/05/2021,2018,August,Wednesday,05:45 pm,1321125.16,1661272.44
2014-12380-27/05/2021,2014,October,Friday,04:00 pm,1329077.5,1652701.98
2015-4858-27/05/2021,2015,April,Sunday,03:50 am,1335285.41,1679409.95
2012-12656-27/05/2021,2012,July,Thursday,08:10 am,1317882.87,1647752.95
2013-2603-27/05/2021,2013,January,Wednesday,12:35 pm,1329604.88,1668978.91
2016-3132-27/05/2021,2016,January,Tuesday,02:10 pm,1259836.01,1941624.83
2016-4051-27/05/2021,2016,February,Friday,05:30 pm,1333050.13,1671785.61
2016-7811-27/05/2021,2016,May,Wednesday,08:02 am,1331186.6,1673984.54
2017-1995-27/05/2021,2017,February,Tuesday,12:00 pm,1324942.36,1670172.12
2015-1398-27/05/2021,2015,January,Tuesday,08:30 am,1333241.19,1791729.83
2019-2066-27/05/2021,2019,March,Friday,06:50 am,1321844.05,1704096.9
2017-3945-27/05/2021,2017,April,Saturday,10:30 am,1333286.62,1685382.97
2013-4685-27/05/2021,2013,April,Monday,08:15 am,1325986.83,1662296.25
2016-6960-27/05/2021,2016,April,Thursday,04:15 pm,1324570.69,1653373.24
2017-3887-27/05/2021,2017,April,Thursday,12:30 pm,1304963.71,1612727.21
2012-18365-27/05/2021,2012,October,Friday,02:35 pm,1318978.5,1671168.4
2015-1244-27/05/2021,2015,January,Thursday,01:15 pm,1322566.63,1675973.15
2014-6587-27/05/2021,2014,May,Monday,08:05 am,1333785.85,1674401.3
2019-3209-27/05/2021,2019,April,Wednesday,02:50 pm,1325965.37,1663322.86
2012-12290-27/05/2021,2012,July,Thursday,07:00 pm,1323434.96,1670921.17
2019-3252-27/05/2021,2019,April,Thursday,05:30 pm,1351901.57,1653063.6
2013-6708-27/05/2021,2013,May,Monday,03:10 pm,1328116.31,1673675.73
2018-5409-27/05/2021,2018,May,Monday,06:10 pm,1340302.31,1682473.55
2020-2237-27/05/2021,2020,March,Friday,04:00 pm,1422755.95,1730877.03
2019-5983-27/05/2021,2019,June,Monday,08:45 am,1330430.11,1677200.82
2020-10304-27/05/2021,2020,November,Tuesday,02:50 pm,1325323.42,1675353.72
2016-14178-27/05/2021,2016,September,Tuesday,05:00 pm,1326110.8,1670711.67
2019-527-27/05/2021,2019,January,Saturday,11:40 am,1334552.28,1685124.09
2019-5885-27/05/2021,2019,June,Friday,11:55 am,1320963.46,1670499.86
2013-8428-27/05/2021,2013,June,Wednesday,05:30 pm,1329980.85,1675651.37
2014-7813-27/05/2021,2014,June,Tuesday,07:30 am,1325133.01,1660421.0
2015-12442-27/05/2021,2015,October,Wednesday,10:40 am,1328769.46,1680544.74
2015-8677-27/05/2021,2015,July,Tuesday,03:30 pm,1321935.22,1649886.12
2015-14505-27/05/2021,2015,December,Monday,10:00 pm,1510233.57,1330956.77
2020-3289-27/05/2021,2020,April,Thursday,05:35 pm,1312215.92,1821280.57
2014-12451-27/05/2021,2014,October,Thursday,04:20 pm,1327876.94,1663496.2
2014-1262-27/05/2021,2014,January,Monday,06:45 am,1340529.54,1680084.07
2012-6770-27/05/2021,2012,April,Tuesday,04:30 pm,1327425.52,1668934.69
2019-6533-27/05/2021,2019,July,Tuesday,10:40 am,1326073.37,1675996.25
2017-693-27/05/2021,2017,January,Monday,01:30 pm,1323030.35,1661184.46
2017-12436-27/05/2021,2017,December,Saturday,07:00 am,1328465.4,2154333.51
2020-5014-27/05/2021,2020,June,Friday,04:26 pm,1327125.15,1685731.94
2019-1401-27/05/2021,2019,February,Thursday,07:35 pm,1337848.99,1685515.0
2015-11825-27/05/2021,2015,October,Monday,07:35 pm,1328113.06,1674307.3
2016-13794-27/05/2021,2016,September,Sunday,03:20 pm,1205403.02,1677104.28
2017-9136-27/05/2021,2017,September,Friday,06:00 pm,1328738.31,1681559.52
2012-9466-27/05/2021,2012,May,Tuesday,10:30 pm,1352344.97,1712928.57
2014-5130-27/05/2021,2014,April,Tuesday,06:30 pm,1329033.88,1670373.94
2013-11761-27/05/2021,2013,September,Saturday,09:30 pm,1355087.46,1618382.95
2013-4263-27/05/2021,2013,March,Thursday,06:00 pm,1325636.87,1675113.94
2015-7272-27/05/2021,2015,June,Tuesday,06:20 pm,1399319.86,1727313.89
2016-848-27/05/2021,2016,December,Saturday,01:19 pm,1331560.4,1683205.36
2016-1237-27/05/2021,2016,December,Thursday,03:00 pm,1334450.22,1689811.49
2020-8970-27/05/2021,2020,October,Thursday,03:34 pm,1511346.39,1338735.81
2012-20594-27/05/2021,2012,November,Friday,03:40 pm,1333096.98,1681431.13
2015-2153-27/05/2021,2015,February,Sunday,08:30 am,1529246.48,1744718.12
2015-1483-27/05/2021,2015,January,Thursday,03:00 pm,1326904.78,1665582.33
2012-19103-27/05/2021,2012,October,Tuesday,09:45 pm,1328147.62,1671123.44
2017-2169-27/05/2021,2017,March,Saturday,09:25 pm,1340602.53,1668381.49
2015-9088-27/05/2021,2015,July,Thursday,05:35 pm,1329822.79,1674653.66
2013-8483-27/05/2021,2013,June,Thursday,05:07 pm,1332233.14,1671812.47
2012-20449-27/05/2021,2012,November,Wednesday,05:50 pm,1006517.98,1910843.18
2012-4973-27/05/2021,2012,March,Monday,12:30 am,1332344.24,1668103.61
2014-1903-27/05/2021,2014,February,Monday,02:50 pm,1328433.99,1671622.14
2017-1683-27/05/2021,2017,February,Monday,09:10 pm,1456742.23,1375522.59
2018-5832-27/05/2021,2018,June,Friday,12:45 pm,1322435.23,1652403.22
2016-11323-27/05/2021,2016,July,Thursday,09:55 pm,1333518.1,1670449.57
2019-4797-27/05/2021,2019,May,Thursday,08:00 am,1325476.57,1664969.4
2016-10327-27/05/2021,2016,June,Thursday,04:30 pm,1330814.02,1667148.3
2020-11241-27/05/2021,2020,December,Tuesday,07:53 am,1329794.75,1671253.05
2013-13385-27/05/2021,2013,October,Thursday,05:45 pm,1329803.94,1671934.48
2012-6010-27/05/2021,2012,April,Tuesday,03:20 pm,1327507.88,1666202.96
2014-9641-27/05/2021,2014,July,Tuesday,06:00 am,1233759.2,1882343.96
2012-15832-27/05/2021,2012,September,Friday,09:30 am,1086508.03,2339218.29
2016-6777-27/05/2021,2016,April,Sunday,08:20 pm,1318771.94,1672230.36
2016-3148-27/05/2021,2016,January,Wednesday,04:19 pm,1317687.38,1635732.86
2014-14623-27/05/2021,2014,November,Monday,10:40 am,1323800.99,1654772.45
2016-13990-27/05/2021,2016,September,Saturday,01:30 am,1331034.11,1667552.99
2014-11725-27/05/2021,2014,September,Tuesday,04:15 pm,1214460.61,1876044.75
2012-2729-27/05/2021,2012,February,Friday,05:00 pm,1332126.96,1681789.14
2017-6601-27/05/2021,2017,June,Thursday,05:15 pm,1328678.99,1668550.78
2015-7586-27/05/2021,2015,June,Wednesday,12:05 pm,1508570.59,1341562.17
2015-12607-27/05/2021,2015,October,Monday,08:25 am,1329019.91,1635319.07
2019-11793-27/05/2021,2019,November,Tuesday,10:30 am,1332511.26,1673548.09
2019-9977-27/05/2021,2019,October,Tuesday,07:45 pm,1324237.57,1666566.34
2018-3980-27/05/2021,2018,April,Thursday,02:10 pm,1367361.85,1719642.13
2012-22370-27/05/2021,2012,December,Saturday,12:25 pm,1517698.27,1508923.06
2020-10526-27/05/2021,2020,December,Tuesday,05:50 pm,1325603.37,1656854.0
2018-1071-27/05/2021,2018,February,Sunday,11:12 pm,1319082.99,1645974.95
2019-11699-27/05/2021,2019,November,Saturday,01:50 pm,1325862.37,1666116.37
2018-11510-27/05/2021,2018,November,Sunday,07:58 pm,1324247.23,1666113.9
2012-2602-27/05/2021,2012,February,Thursday,07:30 am,1324016.07,1667040.42
2017-904-27/05/2021,2017,January,Saturday,03:50 pm,1337843.27,1697208.11
2018-4330-27/05/2021,2018,April,Monday,02:50 pm,1322589.9,1672449.04
2014-14252-27/05/2021,2014,November,Saturday,11:40 am,1484436.56,1745983.96
2016-12003-27/05/2021,2016,August,Saturday,07:05 pm,1328859.45,1677079.43
2015-11556-27/05/2021,2015,September,Tuesday,05:40 pm,1319732.61,1682101.1
2017-11758-27/05/2021,2017,November,Tuesday,05:00 pm,1321976.44,1669942.42
2014-4663-27/05/2021,2014,April,Saturday,12:00 pm,1328349.08,1666227.3
2016-10440-27/05/2021,2016,July,Friday,05:50 pm,1328811.91,1678605.98
2014-8086-27/05/2021,2014,June,Sunday,05:45 pm,1327791.53,1673661.93
2017-3613-27/05/2021,2017,April,Tuesday,11:00 am,1329024.85,1670686.76
2013-6855-27/05/2021,2013,May,Friday,07:45 am,1323658.91,1666159.33
