lx,ly,ux,uy,matching,fraction
515522.45944553387,2280558.70443938,1043617.8727253247,2500645.477063761,12,0.0006
1378822.5274335206,2277453.7507386873,1445931.693970514,2324851.3401497016,0,0.0
1055857.5087620197,1476068.383800559,1301523.2373140962,1665568.85567479,75,0.00375
488002.2284776504,1332761.8265496131,1264968.4006466274,1838219.657864488,347,0.01735
718663.5107652831,2635703.8866110044,1126347.7297772274,2640964.54009016,0,0.0
607166.3571321624,1884762.7816904937,918108.6719131314,2556631.106057939,46,0.0023
553684.8557143573,2487838.9663013406,1450359.596309215,2564566.5035705166,17,0.00085
678205.8001995974,1525768.7398510803,731026.0691753379,1738943.919465103,0,0.0
687064.1731110105,2529492.415496735,1324333.9381486385,2643540.1668865373,16,0.0008
1285562.5100362538,1538033.4918610896,1515263.026860321,2238459.1264788727,18530,0.9265
902456.5151497999,1569149.0203110948,1236295.334077299,2279794.739539081,363,0.01815
1025396.0381401789,1626815.2563121151,1490699.316034051,2086836.4691015407,18725,0.93625
886890.626294978,2547457.8880895376,1542729.7171394313,2640152.545529326,4,0.0002
500577.7059138478,2491559.6941723614,1552893.2025669396,2616481.7267603846,24,0.0012
1136069.0461950996,2103411.3543403717,1272215.8822593556,2507536.0127734537,29,0.00145
847974.4678191883,2143708.9732594285,860933.6603153755,2490903.143380914,0,0.0
1128228.823453646,1610156.3072335983,1292741.2722185585,1646616.4258115634,1,5e-05
1145554.3615206154,1334267.6993385842,1207479.799005315,1861219.0554446313,37,0.00185
1489502.1146180453,1368140.0673745193,1513933.2087568345,2632606.83666747,139,0.00695
942414.1624907502,2402881.8624029714,979650.6362457192,2475565.5234725084,0,0.0
1049292.2557971526,2509021.3573702658,1311279.4544531573,2610816.7544878027,0,0.0
1288258.7659824004,2104935.423421606,1449419.5368850846,2253643.9347711196,10,0.0005
944269.6657872347,1540703.6118354322,1456349.0259962992,1912753.354625916,18964,0.9482
1116394.605837442,1368554.336606277,1539930.4338736618,1577193.394436847,235,0.01175
920158.9100624907,2099381.80085525,1548150.2809099639,2270340.384398815,50,0.0025
743147.453725141,2277074.2113443366,838778.780917468,2485722.2010197076,0,0.0
1271748.9267659695,2451377.6798381093,1392337.3417462446,2511880.1208375394,0,0.0
540736.6745897805,2434998.6169127678,1097009.359234502,2640413.9241077807,26,0.0013
1562009.9726726417,2251270.8945329073,1562529.6140271255,2342619.0142903724,0,0.0
736953.2982427548,1435625.714497174,908349.7516424657,1548857.7205424593,0,0.0
1196875.0202546297,2606733.075962035,1202317.2941222826,2627651.9470983427,0,0.0
418816.8699807233,2441982.0624885485,668974.6600812471,2643272.9490293525,1,5e-05
545099.7070751906,2621717.8754174504,817358.5072175175,2628602.041111126,0,0.0
546516.1760543404,2194776.2857380095,847001.6114895954,2451007.0727236727,0,0.0
1556450.5312787215,2163613.012211269,1558802.8122037682,2206230.8557973364,0,0.0
1392812.832893709,2147247.186267941,1424595.3114528442,2574724.3503360143,2,0.0001
532950.9750958759,2200781.0575193586,1386316.345200758,2622797.002158358,58,0.0029
1285644.309717939,1450094.6292922865,1418823.7153770055,2322970.262601157,18304,0.9152
1342895.0546118456,1770359.596165769,1557459.124743414,2344321.854137199,63,0.00315
1281495.931687574,1836456.904822681,1343771.9676725452,2503175.972723475,88,0.0044
1150281.8999985917,2575427.343140055,1352655.8085447443,2592930.7810449284,0,0.0
879896.5253507213,2453323.2972005056,1430234.1421433392,2569458.9104369557,4,0.0002
604870.5472835079,2301135.3107701223,1306400.9285544783,2461720.9355574385,17,0.00085
842001.293467965,1840541.2900801685,1381127.7496666387,2273025.7569655487,545,0.02725
1533374.7097309078,2607852.4868690316,1536314.9379099226,2644898.819028898,0,0.0
1288637.3992311852,1677869.810264597,1560700.431418101,1958207.324619304,6058,0.3029
1158428.0071627216,1444416.3287998333,1250756.1884067557,1502531.9776908413,0,0.0
615293.1906948641,2631373.0245430195,1252449.0197236766,2632085.378424334,0,0.0
1061368.992427771,2509123.4457741966,1460528.9346831255,2592080.146610695,0,0.0
451525.0888764283,2342314.3598142695,1217134.9682596228,2621699.677796485,33,0.00165
1084450.4672222042,1961588.7476770994,1438962.2883714612,2370700.951921357,71,0.00355
1075606.264486033,1669560.9728308886,1553111.2864262778,2196609.36442249,12731,0.63655
615483.2364687653,2199641.556503683,1010643.0063098441,2634128.1283142515,35,0.00175
459127.12960560335,2340217.489530612,1350925.5232330633,2569007.566141751,27,0.00135
803287.3599559468,1933508.8722591288,1253083.72260979,2524604.510322192,112,0.0056
651403.6780436684,2603845.981326819,1028960.6692115081,2615716.120966218,2,0.0001
1525044.993882989,1939940.455024937,1528162.515383677,2547365.6732380395,1,5e-05
1292990.923421966,1638315.5108938478,1441119.5263989922,1809744.9974407584,17581,0.87905
929075.6693859072,2293131.6647514105,1407321.3711264026,2328009.4203073224,1,5e-05
636830.080895401,2475186.8709734436,832546.2347429753,2514428.017226279,0,0.0
545436.9458531395,1519383.7505458281,854229.2425475909,2114061.3649337366,17,0.00085
488387.77576773555,2077816.5729651423,975083.6376322495,2407867.1524629397,2,0.0001
1365318.2323497676,1486624.0018531529,1515883.3818729296,1538010.6899198466,47,0.00235
764454.5159982437,1631829.3143237547,1100406.032921308,2366997.9148896355,205,0.01025
1338803.943293814,2197028.394338428,1490454.2507569564,2305061.993710589,1,5e-05
1210266.1630776124,1780447.6870221947,1467287.204561302,2131313.7080951435,559,0.02795
626724.9912250091,2287601.963511522,1242012.9394427277,2347261.00419087,10,0.0005
940386.6741172818,1864574.3117470026,1511266.9570926358,2169731.0255296184,441,0.02205
495095.9566518661,2590228.1729350216,624717.0845196618,2620299.691398993,0,0.0
1486782.7899848367,1569458.9838523264,1548230.3729107964,1660371.7962378566,17,0.00085
1105283.6980440617,1791770.0508364686,1444961.0442572995,2173929.7130045565,567,0.02835
1037487.8957223776,1931012.2356168465,1187168.8810301619,2077067.1869834517,1,5e-05
949437.5749726833,2538999.0736946547,1536366.4584247407,2583236.515878269,0,0.0
1068228.3640656546,2036353.2932185354,1167536.9837468052,2196389.7536676954,7,0.00035
1353457.9727129748,1355947.2426254766,1504987.8616560341,1817991.7833741948,1046,0.0523
1188452.129141767,2476835.137922297,1231663.524468188,2522074.5597272934,0,0.0
1165926.766848555,1392007.812680694,1172119.1350248503,1570217.0034525788,1,5e-05
1153884.541988317,2195865.822007018,1425028.2216187757,2478322.728024445,10,0.0005
1192015.9828771544,1504474.0867328101,1233395.0227915216,1806651.8929301756,36,0.0018
631574.3115069002,2221622.8385395817,1497350.7062688116,2376074.079508328,26,0.0013
887358.2536106805,2421525.0000094343,1353594.0045398306,2542788.8867340744,5,0.00025
865368.0876045255,1804378.4087661514,1533670.8324076892,2227279.2664699256,611,0.03055
904595.4319607757,1644205.3057902826,1493119.564850952,2545430.5922002126,18321,0.91605
939148.6209632116,1448805.5393775608,971115.1903556312,2000972.5788359116,6,0.0003
1060732.2279299176,2362902.8112735073,1259052.7686981142,2433843.327778072,1,5e-05
895811.6328947635,2101436.406236827,1006637.8043706999,2405219.3432495994,9,0.00045
609071.7473578966,1436679.0980984655,946007.6905600575,1637801.6534814835,0,0.0
1497533.1388159753,2308174.4567319127,1559723.6902383557,2564890.6247614212,4,0.0002
1441363.9937897339,1697575.0244403486,1491764.263807005,1988980.3757702347,47,0.00235
1002839.0514476607,1557701.1431592328,1320913.6000838734,1844752.9231438069,2360,0.118
709647.8842543829,1595834.4030004113,763585.4024767614,1789872.6795152568,0,0.0
1344708.6406248962,1384441.742609809,1524032.8822119276,2299585.1779291797,1733,0.08665
1259374.9179590857,2424368.3551220144,1420673.092987677,2463692.0953179463,1,5e-05
1143206.8762282664,1328875.039837135,1436138.3265390436,1543124.2503910826,30,0.0015
941775.5949922703,2641483.2594781173,1125901.4267064612,2641819.4598056283,0,0.0
466119.1822417274,2102143.9651054633,1389005.2988576095,2614049.0018215585,95,0.00475
997274.8496203237,1509416.3664848339,1352119.2899101577,2326775.2452114644,18253,0.91265
1138451.0752342686,2079851.6769965047,1272512.6263312947,2255980.1335666133,26,0.0013
1296879.8439259126,2198589.271248969,1328449.5440897238,2328326.4458486317,0,0.0
1470513.0336588789,1512476.1818171123,1546859.8710192356,1678994.904175753,45,0.00225
436855.5638604392,2465861.387324659,619952.1174526127,2633416.620746646,0,0.0
873793.0313658777,1545172.6524175373,1198557.550628254,1937381.8433748086,211,0.01055
1332488.8965474744,1875816.7662849259,1415834.9596896174,2622961.9012013944,29,0.00145
1422734.875044935,2039375.6348636344,1470594.97220864,2515769.178617319,0,0.0
482451.5458291802,1721473.750559817,862864.6945853991,2030968.1812103824,12,0.0006
1035701.5093929542,1484399.9386170397,1299603.5165088996,1788826.7956875917,382,0.0191
518894.7373141715,1915354.6545213321,665429.7530049167,2628765.5556750353,4,0.0002
692903.9332508114,2587198.855316147,1449696.6665347563,2616835.1951205255,6,0.0003
1502012.7958464408,2337739.0238411785,1540113.2588860556,2389761.4179981407,1,5e-05
688420.8558265811,1571381.3237739708,1290800.69553648,2514073.035955203,893,0.04465
1376177.0212750812,2502588.4447321254,1538299.3498893087,2547158.4455783456,0,0.0
1096090.6185568722,2011203.295302834,1233216.445792325,2021852.9031678764,1,5e-05
525134.8447050112,1961068.7105931328,683856.7018810264,2520556.237499973,4,0.0002
1485006.5746473903,1824736.8261095977,1520540.7626507403,1997135.4884747423,4,0.0002
662652.9095856413,1643811.913205927,1062700.2243847796,1736747.6844874248,5,0.00025
455747.73565236665,2073416.9308932824,1001874.4919495798,2293408.6083834167,1,5e-05
1224618.5047464939,1816668.0501559696,1237533.8655294266,2233525.7008181345,74,0.0037
846102.6578641773,1938502.6831864403,1520390.5114685409,2175648.9313768107,202,0.0101
494404.62833769876,2611829.730133467,762423.3421654808,2625452.584042572,0,0.0
1366992.1389939308,2261250.8241568394,1374917.8436101745,2349681.6526756077,0,0.0
1442320.2476304024,1917113.8102213992,1545976.0583826222,2177533.3999086698,4,0.0002
697801.0344140192,1323679.203011693,789139.7204025388,1891009.0946013173,0,0.0
1287386.7513949466,1765878.2543557838,1547553.3725304478,2079995.5358587636,213,0.01065
529434.6447066377,1795013.3643183724,851965.1292044469,2477712.70427179,16,0.0008
806880.37645726,2381467.956191495,1114125.828460672,2640182.106884629,25,0.00125
433828.03067057824,2375932.9784664134,1452521.5481527362,2456418.8418291463,7,0.00035
656668.8890527925,2090094.3042199044,1255930.1915822607,2222723.4102126122,33,0.00165
878413.7581704948,2294990.4576658546,1313106.0567074502,2631547.420194809,23,0.00115
451057.50326189597,2151177.905928412,1103133.136361598,2344450.934535972,18,0.0009
957055.2024817062,2594610.1646228237,1542553.1305661462,2603523.8191702813,1,5e-05
1272393.9419515077,2547249.488366155,1511599.8043825976,2601977.34549487,0,0.0
1440521.7433336969,1908453.2864167108,1559936.562387119,2577709.3762529073,8,0.0004
875765.8692430516,1672056.0097868731,1105671.184913237,2012260.7780211028,173,0.00865
458226.20643161633,2615462.0054522436,1463921.5895575294,2640309.29528456,4,0.0002
1496623.6410473064,1495197.6381418458,1521710.8923981534,2616856.9442427205,129,0.00645
1077940.1116750988,1318917.7249482276,1206147.1670364623,1592801.7866619998,16,0.0008
1378078.9553772854,1335914.8555483285,1406624.3355246696,2469972.573500398,253,0.01265
1434918.620130509,1435648.753568715,1440243.2183591805,1540452.8006977367,2,0.0001
759793.44412602,2407968.2996717812,1100505.2327659468,2459013.5692097726,4,0.0002
491158.78121112287,1497876.4494659428,1070307.7421377092,1578773.8153616078,0,0.0
1180779.2865053196,2236164.763542,1532079.0290042865,2417686.584486176,7,0.00035
709514.5182422815,1749687.7744354615,739125.9100494416,1826634.016385643,0,0.0
1527577.669552926,1810359.0933751725,1553273.6311147397,2432195.8560598553,0,0.0
758471.8305244199,2549347.978253036,1475155.2403101323,2566963.8436033526,4,0.0002
505413.3703364667,1864320.5784315593,1529541.1098420124,2298578.8666501413,510,0.0255
1461251.4840627178,1392874.3910492319,1555586.742030304,2030169.3020429537,349,0.01745
1402065.6839803543,1685313.2024208477,1557427.1397430229,1890391.7465128335,249,0.01245
607885.2681358755,2605568.2215517573,1275307.1282840818,2639955.3094049213,3,0.00015
1515458.9340755655,2433603.9903021445,1541377.289480151,2643300.8450232293,1,5e-05
1445295.4326520434,2275961.4641604475,1477649.9602532692,2565286.5332075525,0,0.0
1470971.1936797686,2117174.043203472,1545163.9912162744,2266156.937493037,0,0.0
1104567.1567915198,1618788.9473986707,1200865.568110583,2238369.166396026,66,0.0033
1323616.6615241198,1469077.4745051435,1335568.176924231,2639416.987019281,11023,0.55115
1381215.2082153084,1337207.38172586,1423962.6079560416,1829348.5797430326,281,0.01405
978495.8618286449,1950984.8458306743,1102892.236424499,1955870.2957190636,0,0.0
606421.5271304755,1373791.9746467632,736843.6275688123,1950830.180691787,0,0.0
882419.5481331446,1582878.150991527,1150931.209912844,2468286.7389794467,231,0.01155
1221962.129986344,1696600.5918780894,1439739.2132264609,2584723.815921818,1791,0.08955
1464843.9941733181,2273536.0782681266,1520227.5431656821,2451605.2750631864,2,0.0001
1254842.658785198,2070511.7127433,1394726.1551343275,2323136.067419291,13,0.00065
1258006.1998320194,2509923.4958538995,1552268.7743309434,2635423.3066741647,2,0.0001
786662.9887761937,2496653.1148813544,1276147.7727651782,2539711.1382143744,11,0.00055
1011692.7902973553,1602140.893142291,1327202.0670806146,1715661.6208879063,6975,0.34875
963786.3169385232,2463050.8427560544,1164445.8069204073,2586327.876728117,3,0.00015
1436030.1894279798,1451682.6560789596,1520698.0716830953,2200257.325333175,269,0.01345
773226.6614707708,2451499.8439146946,1091087.5710463498,2518727.7890788433,5,0.00025
1335667.3941944647,2558169.488949368,1498096.8219405059,2638506.864591122,2,0.0001
640736.5264428708,2253594.206971477,1111996.535825029,2437797.615087975,17,0.00085
670122.3662982062,2475603.195956706,687867.5657121768,2517191.269142643,0,0.0
1360579.7342161508,2558748.6228651325,1438419.4988379693,2596464.979697735,0,0.0
858358.7535070212,1577170.522981158,1116120.258352099,2550264.1302792244,231,0.01155
767346.8409382165,2501701.6744265426,926811.939946633,2582327.3901139097,11,0.00055
921694.2997329469,2213654.9626609045,1398358.7249394818,2578473.290637043,34,0.0017
1413711.8643488344,2193472.2380724177,1506246.7057594697,2428208.725945302,0,0.0
1018342.6358121781,1916381.9082697693,1021171.772191841,2191472.7710740427,0,0.0
1078473.2712509977,1630951.3364505735,1375368.1965620227,2641293.7083736937,18282,0.9141
1338625.5398824264,2620029.1957603144,1349382.2055738098,2637705.257806038,0,0.0
1528312.819127235,1503802.2711616454,1546962.9140959308,1504430.0564688975,0,0.0
1095808.868396407,1992449.17293981,1209840.9249861203,2517421.489944228,37,0.00185
1193158.810771286,2530524.68385571,1211758.886153169,2638855.142489738,0,0.0
577585.8860550058,1708041.8729409869,841906.4970376177,1901793.2051112696,0,0.0
1075189.0749101378,1717847.455827463,1216754.4048510308,2529252.902357864,98,0.0049
568522.243314923,2636120.3331450815,691675.6032316617,2644829.985321411,0,0.0
1489960.1526359054,2532791.330532268,1539972.943213589,2561114.463252137,0,0.0
1170326.0247814502,1671187.5945784939,1487101.1443862943,2191355.8748682793,10679,0.53395
1164300.2136863456,1322398.167150096,1444597.482499555,2253076.745850058,18994,0.9497
905029.8711526579,1834586.3466174563,1539158.5491726939,2326189.9687436093,559,0.02795
516097.7716511069,1864203.1960602233,1301537.6312270244,2469181.73368018,471,0.02355
1300223.8646509424,2391085.65960784,1323058.7329229792,2564020.3071575565,0,0.0
1040740.5081983517,1625541.4745072622,1524545.3938639185,1863800.4544366226,18447,0.92235
686062.0360230759,1658999.1758403976,739655.675163135,2347825.2652192838,4,0.0002
616786.8187672312,1577192.5399525145,1424996.0765437703,1663965.4305219236,4089,0.20445
1243614.6690851713,2585674.6711791917,1383777.420477489,2598361.93741685,0,0.0
1273495.489912339,2171716.9285516413,1542811.7093732976,2326899.760135651,3,0.00015
830254.8997029078,1877274.4152891883,1376202.3559986902,2343160.6954563856,411,0.02055
1220162.136490617,1319262.3797275661,1397855.5607964478,2534944.7944263937,18768,0.9384
1104338.6845815922,2496824.4929023995,1379421.9387890394,2561857.3823067327,0,0.0
1006998.2514047693,1986247.7680007233,1058057.6884384186,2284323.076740222,12,0.0006
1081623.1065255208,2339183.173867545,1390528.0741280527,2444522.583023565,6,0.0003
957694.4829315929,2200894.4269638006,1496313.9073224345,2282701.176383731,15,0.00075
1066577.7260196642,1540112.665740528,1520008.8875135884,2174295.4642314995,19287,0.96435
1422888.0426406679,1816121.5922854606,1534214.5934472722,1872220.2142204845,1,5e-05
1040126.5055637042,1752507.2148796632,1550462.9427059756,2567069.9580654535,817,0.04085
1302483.8747125769,2100804.784643075,1308821.722456429,2436630.3134629885,0,0.0
1101153.2149803792,2415850.7032432393,1335168.3182878627,2616424.837604066,0,0.0
1081442.6190836444,1318139.405611766,1107566.128288385,2565398.130969908,17,0.00085
1149289.8471064009,1615402.3387954447,1453893.2426533583,2643999.5561222676,18683,0.93415
1300552.9853458512,2325121.602205695,1356601.6871672187,2398246.3410134,0,0.0
431223.76943374967,1852017.5304924743,773472.238471304,2536469.8621307174,12,0.0006
1492921.957822458,2274258.5694000567,1503906.484093314,2633443.8795302617,0,0.0
519350.0116636095,2183748.403228757,529821.5066878392,2530898.5902327374,0,0.0
1562544.453878075,2195773.2521593235,1562618.59730141,2519338.263514718,0,0.0
1413132.7610745844,1702046.2652319204,1556302.9642487993,2164562.4851128175,250,0.0125
1444548.052280515,2485983.321778669,1471739.7891067674,2493777.065689943,0,0.0
625808.719836093,1406033.708044425,696776.1917466355,2345114.219634237,3,0.00015
494549.4104790138,2388057.983409377,792325.9188731341,2595228.356329308,3,0.00015
681497.9382037339,1407533.1354665735,1281383.4409729606,2318449.8549179435,827,0.04135
611000.3069622202,1856511.9142406124,1261234.1458647363,2358142.0605505966,366,0.0183
595785.658927204,2594911.1202094546,636643.3485723601,2609507.7167004393,0,0.0
534189.0221744166,2415937.753324993,626958.7786907422,2633529.736618982,0,0.0
959421.8779816002,2145921.932389558,1337263.5691688336,2561965.2193290093,62,0.0031
1098222.244561255,1995982.6178608867,1368244.992262388,2046657.24005401,4,0.0002
850188.4202807988,2524713.338881741,1004595.700756853,2601953.4075156436,3,0.00015
676435.3803007823,2348924.9111943953,1451941.173885244,2557003.7599881273,24,0.0012
466732.48991615896,1707450.2199164513,705596.256934101,1774278.532666539,0,0.0
1164932.5341799706,1449905.9924837947,1424670.0178252985,2150524.174674182,18898,0.9449
1026478.2828245378,2263550.9577654344,1032931.6709251533,2456598.2847534767,0,0.0
1296577.302161184,1788846.1169387894,1529518.9390510698,2620960.0915813013,165,0.00825
967164.9854733885,1678269.001560798,1131474.0149681398,2428338.876789615,195,0.00975
794649.4823779031,1394689.7806086862,969539.2565657079,1405731.6703609256,0,0.0
853034.7664713527,1750185.9735453331,1094481.2344032873,2232926.0181872416,69,0.00345
931067.6067562072,2053573.5593773392,1525129.1027603806,2388529.0837297956,81,0.00405
971157.4770838832,2464385.039724327,1058389.9883669813,2566020.2347401925,3,0.00015
608888.0952098828,1372205.7538111932,1383728.8015429676,2067580.0568940174,18835,0.94175
1213742.3745334207,1455251.7625873296,1543843.0801151006,2141160.415873293,19233,0.96165
1470887.4351506047,1828510.6804235145,1486845.2090638578,2620322.4234961383,0,0.0
883378.1029866522,2051967.4203961198,1518937.50523062,2508000.382606357,89,0.00445
1441525.900104405,1806177.2256365286,1510533.038217192,2170773.443181315,5,0.00025
641759.385527726,2252699.399693293,1092421.5686870266,2637219.968980823,42,0.0021
1148928.5092250998,1429832.5128485002,1154060.1418476298,2145501.3641798496,1,5e-05
1417945.0628341273,1656904.2716723303,1427242.8948798394,2071267.8819541526,20,0.001
1323615.568369266,2627832.071438937,1562288.955433771,2629151.4462089147,0,0.0
1292641.8368178871,2277039.973061735,1437505.1219008523,2345413.5929862233,0,0.0
979144.7906867445,2572942.7979950397,1419588.6684373477,2577159.2011354016,0,0.0
653237.9872878388,1569193.9204552376,1476557.8563647936,2067179.1265203774,19184,0.9592
1181132.6919475044,1705813.0008770335,1281253.1538825994,2579801.5603171834,481,0.02405
1030420.1258560577,1415836.0494630882,1094730.0750295706,2521177.232167845,133,0.00665
798594.797047535,1661866.3353089383,1346019.8675525698,2466464.181267755,15044,0.7522
504666.83432968904,1395031.8991100767,963671.1317410681,1493700.4410130002,0,0.0
1135341.717184139,2505098.173422489,1423767.4118814068,2528355.2323248303,0,0.0
840004.9477469935,2567866.3432995426,1485340.426242833,2601995.329942936,2,0.0001
468075.15361050935,1362104.6753136304,726967.1338925953,1721911.5642442452,0,0.0
1534291.3669361253,1504065.2407818977,1547703.4435805173,2630980.881869098,13,0.00065
441837.5947006215,1546287.4762142675,1464818.2911323477,2441848.3496153224,19281,0.96405
925562.0119966071,1676354.2966996692,1505040.122636038,1686379.1661744572,3881,0.19405
1460444.1243609022,1468152.420201998,1551020.841566737,2240164.4930437794,278,0.0139
789827.366157097,2009818.3131192205,1248029.341886208,2405466.3461540816,68,0.0034
1301504.7922380818,2314259.2957411585,1374055.7965045723,2492681.176016503,1,5e-05
663934.1041418125,2018336.8845022093,873134.5160135638,2113401.818685067,4,0.0002
1518766.6112109274,1612321.177564917,1534815.1519222467,1999774.6334221482,68,0.0034
1468223.0748626967,2375727.488431398,1518184.5229254314,2573584.1045011114,0,0.0
916749.5799901857,1834120.8368422524,1314235.4723892324,1954881.732201083,416,0.0208
1207063.7345623535,1749197.3777980132,1269070.5389734434,2230187.402892804,330,0.0165
780849.7030647376,1602308.7321663145,1087294.4576479925,1738399.5309860902,102,0.0051
588613.9678222401,1853685.586197724,1255778.4511490378,2413846.11651353,282,0.0141
667328.9744553171,1980842.9149674468,1406579.1223844416,2265186.9771422013,94,0.0047
1517029.2138736853,1567636.7645293307,1542045.9335747596,2169956.9590512253,82,0.0041
917345.001278113,1386825.9612780972,1013849.7527966275,1738384.9756369973,0,0.0
1101702.8906453517,2353802.3120227945,1475719.8698096303,2490893.144662596,1,5e-05
1164550.0846039555,2382548.4764938634,1311586.619228447,2409554.7665026495,0,0.0
488702.53314432746,1946334.5600401815,864412.5884491886,2213471.132008303,21,0.00105
1104351.4595316984,1449748.057120931,1297772.748266349,1704652.9543817418,107,0.00535
439301.1805685105,2561395.1905983523,664007.3448274457,2643010.140579963,1,5e-05
1163392.449203966,2603766.093391356,1322934.1136495888,2627007.3014340405,0,0.0
668836.9283560334,1350751.8012053801,1095278.253076842,1887767.4715079423,134,0.0067
751235.4711623795,1821949.7443958647,956623.8481086101,2280996.37925368,35,0.00175
973800.7010424499,2009983.0047189537,1489593.4681266448,2062520.376648767,5,0.00025
742188.027345958,1822143.2524970667,980378.9461752309,1902237.6623550854,7,0.00035
540304.6322711125,1569639.6481237193,694823.7833431752,1693345.9601250421,0,0.0
1022060.5175697835,1928523.9904753084,1208103.1043001956,1971490.1572332028,1,5e-05
949733.6456144301,1410656.4284733406,1279698.4866476315,2140889.846875664,714,0.0357
493740.1473706319,1714673.0492822053,1357839.9339205683,2424999.372837217,1014,0.0507
765474.5702504297,2588951.0863064732,1038106.3098756137,2600363.977870291,3,0.00015
1074236.13832823,1724861.3167017866,1469859.6808028263,2347156.440861023,969,0.04845
762462.8811887562,1497179.3412099956,1175375.8114652017,2329896.3648115466,253,0.01265
1235027.7878801115,2503458.9302762523,1254282.0964512408,2533080.447014404,0,0.0
1046291.8379856325,1669694.7074258227,1226223.275094772,2615974.2465750873,223,0.01115
850605.8726733553,1799540.0472456892,1000036.8771550246,2319157.496370364,39,0.00195
675394.2669495263,1905000.4294185368,895082.6718808075,2465765.727472015,25,0.00125
511103.57268245204,2574411.392716484,784030.9428638975,2588312.6209617886,0,0.0
533202.7124070547,2618479.709434524,698294.6644568504,2640176.88335008,0,0.0
1521502.334939788,1479348.659130757,1544856.2549640145,2464305.7768425466,83,0.00415
797452.7991204681,1771388.0519584815,1111829.107011889,2318235.399156996,87,0.00435
1557534.7163491454,1978532.236359368,1562008.1499109676,2415055.0764312553,0,0.0
776524.2353054946,2466235.0270735673,1234670.1928307065,2536944.5284560476,12,0.0006
1522445.587572263,1632819.4131023772,1527850.7982427317,2330902.095309047,23,0.00115
1364906.99152497,1635442.9895128617,1472934.6892649275,1764423.2695722955,428,0.0214
781414.3250209324,1580367.8623079273,1357328.1035704922,2378016.7734134486,18525,0.92625
416096.399118714,2152061.366447221,1214119.4606449218,2527987.7880744785,61,0.00305
1075653.6861450088,1881390.9916286466,1520467.8245859318,2102373.1968170903,315,0.01575
1170962.4308778928,1758230.5696137007,1341320.6907892828,2281901.237640681,644,0.0322
1222434.3406746765,2477200.1107016075,1477455.2127588235,2608478.88062719,0,0.0
567373.6972054456,2211323.1880981936,1282224.0580576002,2553417.8675361862,45,0.00225
859702.400517056,1764228.9053328726,1113562.290782239,2474882.082743199,97,0.00485
1228498.670659195,2585283.4611717327,1345739.2564988045,2642320.1706086053,0,0.0
800532.0730409289,1353549.8553027448,1553909.5792114297,2256022.027855782,19692,0.9846
958198.5967581344,2439412.0061108065,1269660.349505174,2534730.20321682,3,0.00015
532655.8386697463,1522431.4485965744,1421307.0094264648,2635444.5190643817,19208,0.9604
849926.8845517889,2595633.2387688607,1395919.3267341675,2635439.023444946,1,5e-05
895975.1489206492,1354694.5816391965,1326295.0291818874,2369629.3446754934,7274,0.3637
642779.8097878906,1604247.0094902376,763753.9630802833,1705132.3391975963,0,0.0
1250864.69880947,1835529.5201808233,1330650.1640722228,2093350.5130641493,255,0.01275
560140.3123071722,1653272.943685634,1508233.067748555,1788905.8378808391,16700,0.835
1353837.946437463,1964848.6054676874,1408088.7737908172,2616037.464075233,6,0.0003
807536.4708156588,1985258.905343298,826977.5523803803,2027800.1502850982,2,0.0001
1252016.1912786772,2264313.759307445,1327065.2289040934,2390102.610829651,0,0.0
1182674.1627615276,1988842.3723332856,1553106.1007621349,2011281.879396471,6,0.0003
801512.9788030483,2380933.9431058005,1264958.618359749,2604030.649823258,24,0.0012
1010432.8098598674,1747672.1349264043,1530750.7368166922,1901392.1300577368,622,0.0311
1156975.370646263,1734484.217804426,1458959.828792187,2315394.1008004555,845,0.04225
1450996.5321920144,1882705.4960066613,1529398.8111880152,2553970.530508464,8,0.0004
488442.36014783185,1567676.749454498,1160200.9901749818,1898853.9879184037,174,0.0087
866064.2654267774,1419308.8398065479,1420650.308557521,1858796.5713774255,18607,0.93035
1301400.6011469946,2556792.282804195,1536184.0298538946,2588428.714958023,0,0.0
578280.2426479015,1836086.6963298167,1143858.439454177,2383509.712242743,106,0.0053
1406468.27600512,2482026.2635441376,1506242.0723779001,2506705.0999407014,0,0.0
1382258.0801982926,2506660.156865441,1518950.4067092007,2578720.1220927536,0,0.0
1527738.2885776102,1563178.4529578323,1537231.6078916958,2629480.7765515456,46,0.0023
1504648.6476599653,1600522.254509178,1560077.6396927207,2136036.6267785938,164,0.0082
921363.970720523,1877584.4426781293,1416294.1006070315,2525063.0477600954,415,0.02075
898892.0734164284,1337417.3723240844,912856.2326132627,1798544.37534829,0,0.0
866926.8197355693,2382465.976498132,1355472.37562415,2451206.4411348887,6,0.0003
1287283.0744246356,1745307.3305769826,1302746.4679608743,2017107.2515437356,69,0.00345
1419475.8466788123,1496923.586837509,1490762.5351307888,1720548.5684022778,95,0.00475
1315911.4650492254,2514488.8298225515,1435731.3288278366,2549884.364950825,0,0.0
592544.0419242646,1618649.8728084934,1513949.612301793,1860208.9905134751,18455,0.92275
1429851.1486110468,1441763.682100606,1534540.8611510901,1869900.1578622132,360,0.018
1414447.489375894,2441212.918659942,1423277.6436436137,2596076.7560241497,0,0.0
429226.3077853319,2542430.125087058,965465.3497785921,2566448.8738685236,5,0.00025
1554247.895263459,2253911.394489684,1554335.2392699996,2466898.9162681075,0,0.0
