lx,ly,ux,uy,matching,fraction
972533.4914473054,1700088.1408973169,1195766.7177194108,1765207.8412471826,104,0.00208
1035359.6391790069,1630105.622622341,1306342.627337854,2195789.541806601,2078,0.04156
1529439.2989383684,1336788.8979351418,1554639.699766542,1862958.4338515992,59,0.00118
1175698.5487286937,2031921.6444701646,1231394.0831377576,2379278.082243525,52,0.00104
1383056.0910144688,1926322.3379752007,1449898.9290472753,2584852.4579359037,14,0.00028
1349948.877229663,2312903.8614502577,1488267.6090123605,2440064.888123884,1,2e-05
641579.1169952453,1875737.15356133,1129023.252306031,2165191.0116378875,179,0.00358
719564.774826061,2507923.4563602526,764469.0977628882,2548920.2977698925,1,2e-05
1366710.2344674156,1958194.434844674,1387882.0973377898,2099682.201652956,2,4e-05
1166786.2987521053,1761731.0139038872,1182606.3861739826,2625985.450002333,50,0.001
814540.7263128585,2183243.3195632356,1399680.4361500624,2347296.3987328266,71,0.00142
520827.5709896097,2286709.0237617507,901196.4515536297,2467086.657652651,1,2e-05
1064997.9917789758,1517424.978909998,1243363.0172360854,1810188.8246527961,580,0.0116
530800.5668577296,2220576.4394146875,571363.8131304786,2605853.373333513,0,0.0
629109.6810600716,1544570.558531743,853022.9781319733,2026627.956376341,24,0.00048
1159446.13788005,1640211.4368267546,1466670.0549968672,2109988.1450435785,45541,0.91082
709791.33740392,2196719.826780903,1474392.312542312,2436405.9811507645,86,0.00172
787398.8456574895,2584887.137132632,1393087.8625159096,2636700.1388231236,9,0.00018
1104477.966697656,2398328.1937569864,1143423.4964603598,2558862.186033861,0,0.0
1233028.263756433,2570247.4333704943,1275334.0548301204,2609624.8865545434,0,0.0
671893.8116786897,1850295.7541627525,1187810.4176475424,2654160.101111139,410,0.0082
1549520.954063578,2056354.449908744,1560888.9956299732,2276908.3673817785,0,0.0
1289912.820090191,1457514.897622759,1493405.267905612,2504602.985321858,46060,0.9212
1497182.472473762,2129368.755727823,1513615.8756420831,2429454.294647549,0,0.0
559734.2065199688,2242625.081167573,1082027.1804788532,2602435.250964487,115,0.0023
1015713.1874741421,2443507.356340514,1041274.0592293174,2455479.328002719,0,0.0
514762.9615567678,2603300.9959894926,970413.6302970033,2609321.9890011917,4,8e-05
651193.7231068283,2532434.930421324,1179751.5950723314,2579480.409300854,26,0.00052
1003401.5644638931,2638079.769867426,1157965.2313294855,2645517.51811198,0,0.0
1179756.8850984126,2606422.0633558906,1518017.2834875532,2626501.404568259,2,4e-05
680210.2900122104,1926154.4143388905,680500.3301384263,2496613.926037711,0,0.0
1384212.5590019987,2627806.9595481553,1556785.1781223132,2645289.986985719,0,0.0
1222173.3616042472,2097786.2445904356,1240412.0055415162,2145215.030398158,0,0.0
586456.3612356656,1573616.8791321847,1439326.0716471476,1788679.7149000599,46175,0.9235
549248.2222003767,2147520.8665709,1014955.4845239518,2565297.034313967,99,0.00198
1228514.6324438434,2248498.4714744706,1266487.721111192,2278035.5841459213,4,8e-05
630567.9837648151,1817420.4075733856,883151.8423936525,1913472.8693958833,0,0.0
1154375.247279811,2149797.2854392272,1343419.0123616632,2260369.2199433697,50,0.001
577496.8699649493,1732096.4426257133,1361420.9730259357,1880059.4294812856,1315,0.0263
1154814.4184110803,2389807.6748648155,1417464.4446211262,2519460.314301942,1,2e-05
479669.16021924117,2278863.849330056,1263704.0566301262,2283555.950071975,1,2e-05
1156876.9865559633,1412141.8935992175,1343479.1004306637,2362799.2889865697,43614,0.87228
956197.0051460565,2243833.8708046325,1284217.7777243168,2413508.3133304967,57,0.00114
745417.6387458986,2610454.1813749913,1292730.2741084981,2645541.002846154,3,6e-05
533406.4832228291,1500207.9148013552,1534146.3754494279,2450547.24451379,48788,0.97576
436561.98833377735,1860015.57838286,1396528.818507571,2280135.4005250866,1292,0.02584
754389.1666037106,2555457.380589392,1256614.5760864287,2578595.534169911,8,0.00016
1427774.852459002,2573582.1220800523,1470502.9534668266,2634767.173112738,2,4e-05
765754.9619905443,1618221.4995226245,1276862.452309805,2145339.0584827596,1663,0.03326
505179.25900335104,2334956.589315491,638354.1457119139,2429465.773668698,1,2e-05
1139504.9812641852,2315569.2968731835,1511101.9053544095,2601825.504961894,6,0.00012
1535982.5375374192,2194736.014458408,1551302.700849544,2442505.0597156486,1,2e-05
1271853.2672900106,2090906.2753458307,1505242.557060744,2495240.284996794,36,0.00072
1042820.5729730242,1880464.3183286719,1296675.2914157945,2065548.2575909526,641,0.01282
1539042.2109019952,1888708.0798298533,1546125.0385855148,2117141.469582181,2,4e-05
1394075.7269050227,2501612.3980193296,1460552.7415364268,2592383.2975912183,0,0.0
926531.6213315952,2378946.528358801,1309756.8916246733,2553981.7231735885,14,0.00028
462746.25795542815,1963524.9817118968,474925.88957505906,1998209.5340803005,0,0.0
821274.6021255035,1662751.3218136127,1416014.4390396725,1821538.0111740485,37036,0.74072
1546674.5083081243,2270615.098370638,1561127.0008075011,2648782.3861646685,0,0.0
913730.965921622,2416477.435153435,1446039.0177912216,2554845.6948174075,13,0.00026
1517938.3498160923,1976155.1027985157,1561584.0063156555,2279620.5561899454,0,0.0
1357523.424655076,1537553.9626841722,1358992.6684225798,2257520.782157772,63,0.00126
472774.51995339204,1474115.0368902849,814416.2216633179,1633693.123124794,0,0.0
849453.0779498159,2229469.9165323204,1055610.14944011,2330773.71647242,26,0.00052
589492.921312849,1603859.2616668856,1072829.4107169835,2423086.0795667833,316,0.00632
615454.5397022018,1653965.0817563464,1411634.9253414453,2320129.765663181,42735,0.8547
1503691.736380552,2528389.1623840374,1560067.319952153,2653806.9724703943,1,2e-05
611683.266293561,1587553.919644619,1506302.1713881125,2052217.0236669392,47903,0.95806
462798.2657597183,1641447.716160907,1528891.0071184647,2462195.073917225,46674,0.93348
1105172.3520361043,2202067.583832664,1199578.1439572605,2569413.6184124276,7,0.00014
568703.8894874781,2215960.416059465,796167.2698573082,2411036.591122247,1,2e-05
774866.6338463884,1797662.868598205,1178400.1715630817,2045382.6229834557,230,0.0046
878311.4877671439,2526396.8992480636,1200537.609947111,2634553.725125801,5,0.0001
1040858.4871333216,2003490.4961621608,1515237.7105949717,2118442.565434111,63,0.00126
996742.9760020376,2328991.590294459,1102160.862415886,2638101.161493143,16,0.00032
693948.8313139088,2476437.716326494,1028864.449962663,2573745.755181912,45,0.0009
823217.7353848501,1387419.6785983155,954039.8672948158,2062426.871488728,73,0.00146
1494132.097925113,2286251.320221563,1551552.5500383363,2499370.617740488,7,0.00014
585259.1838391381,2079782.227122597,1425665.5262620668,2296987.569042818,132,0.00264
1494224.9386345437,2391645.284944833,1502182.5848281553,2617904.215795115,0,0.0
662829.7162606769,1340060.5376931971,809565.0552353716,1350338.6358345696,0,0.0
1271918.9976085364,2517866.567034347,1551870.5397412882,2606773.6173756644,3,6e-05
494762.6909850688,1690808.945381298,944114.5478350066,2318153.0879082577,116,0.00232
599715.5417470983,2311407.727347556,703365.2057017186,2383710.716937998,1,2e-05
1276946.5268974106,2095370.802445859,1546412.7664730651,2284431.607843654,26,0.00052
1052035.5339521125,2377460.8436782816,1414820.1208243626,2541111.185026859,8,0.00016
1314767.8781912082,1445614.123619254,1368634.0529827925,2451800.510823396,44170,0.8834
1510658.7364873197,2409009.6841170825,1541517.9576916825,2650469.244933233,2,4e-05
1199946.9016665504,2348313.7906898176,1266211.1667065248,2400434.1102834484,0,0.0
590280.2207656493,2012933.7010684435,1369030.4981525415,2420438.179019667,233,0.00466
1318557.4661996383,1837154.721185326,1355851.0105055256,2617382.946498039,76,0.00152
1032327.4257792194,1766276.662109062,1114616.2525707718,1856791.1597188234,19,0.00038
1550312.6129439157,1801314.96492952,1564520.7718887962,1890676.967172293,0,0.0
1320450.6262718267,1446477.007732377,1514816.7394857074,2591376.8606056934,42500,0.85
1413758.7287320409,2021854.369921133,1517292.3029124206,2424474.0181105365,5,0.0001
439622.55386752915,2275462.9671355323,514308.37276426575,2539533.7847865107,0,0.0
1059554.4067826574,1744998.1414508352,1219106.0473039525,2391398.8756126342,239,0.00478
612297.2479540084,1670689.7228185674,1142722.683916715,1957673.8092287395,472,0.00944
1431625.4277289626,1735041.985449423,1535440.3469627427,1883256.0772587815,377,0.00754
977809.3000475557,2122511.6535259364,1166251.4554183038,2497107.6898394297,50,0.001
1013394.5512286284,2305189.5375276227,1303243.201807097,2372911.4988911985,7,0.00014
1002125.4621835714,2476500.513981364,1520034.6857614883,2567513.235527718,8,0.00016
1308429.3113621108,1870609.8149453716,1451220.7154235172,2271897.031816155,124,0.00248
824244.7502626652,2281781.8983139917,1075265.6008862313,2287159.5711396364,1,2e-05
533355.8137018692,1706204.9080426896,1064328.7284694999,2437470.148220837,282,0.00564
1358529.5090873335,2186804.9438393125,1445802.0879185467,2304780.305188419,1,2e-05
675625.9633791774,1639760.0729707368,1047432.0065366987,1856270.4394436039,37,0.00074
1378516.3458643733,1842863.6180134248,1418225.8155891828,1938074.1708040517,16,0.00032
422420.4349696295,2193187.5357738943,1490005.5882528438,2527797.7786134444,121,0.00242
1167306.9284467641,2599128.601177622,1202206.9405248743,2599893.5426163645,0,0.0
524736.7894850298,1489287.3341905551,972617.7552152841,2092017.63303517,129,0.00258
656228.3491712341,1918765.5879718852,1232244.7225004318,2442418.4419138976,286,0.00572
1125337.475373704,1655573.65920089,1200356.9661393678,2293103.499328986,137,0.00274
563172.1725476382,2305389.1027366,948147.5013492123,2407491.7413662346,6,0.00012
777984.8143870581,1604859.978042234,1303302.789790747,2540339.851599113,2340,0.0468
1220589.0767679093,2301740.6683181482,1469947.721270567,2632688.487501503,9,0.00018
1258979.9596807617,2216989.371589744,1496389.6384196894,2366513.6589875193,12,0.00024
1554462.152660063,2185694.9331954545,1555314.716558621,2607183.9833184797,0,0.0
777084.6222515791,2390907.3815835966,1425052.7676543845,2626953.9658373976,65,0.0013
1450986.846514367,2153647.0054298877,1467241.6468188632,2476836.7617738727,0,0.0
1334397.7210800676,2452158.384932186,1532755.8477502437,2531802.053266595,2,4e-05
638117.7559202672,1904969.8099882551,1266460.2564501576,2355011.825462144,561,0.01122
653263.3779523626,1639278.5695915492,840322.7272071742,2541430.331660741,37,0.00074
582548.1534407206,1903127.3423513072,683584.4769397245,2079296.9247215982,12,0.00024
963784.8843775,1997470.7600131873,1073740.6440841914,2285835.7021225635,36,0.00072
1424747.6835687177,1686072.3890707993,1483585.4415850618,2619061.204955238,168,0.00336
1285739.8856682603,2479236.423328527,1534982.7841975319,2501140.5187770133,0,0.0
871988.8412716357,2219887.968703288,1322298.7689045202,2489411.0907669473,84,0.00168
655966.4662127661,1612493.3177451794,1318588.8426007691,2362114.650416151,3937,0.07874
1384386.9103411573,1416611.265613664,1457739.7794580352,1437161.7126680529,13,0.00026
1551738.6833304595,1703958.1989022284,1556670.8577200675,2205994.686483917,1,2e-05
809808.236014673,1468679.767910019,1091906.4098580007,2350868.7714078496,520,0.0104
685940.6471527136,2527660.2818706348,884228.0721892649,2545292.6069005253,4,8e-05
1464464.423246971,1318959.3825125042,1487502.8307556845,1968716.8151742863,236,0.00472
1557388.6578332093,1920892.164430963,1563528.6852461675,2387307.8682626197,3,6e-05
729211.9281926034,1382876.5285625826,1444519.4685715502,2553326.614590843,48066,0.96132
513731.7703209067,2525265.6724521024,599108.4988771428,2559328.449339607,0,0.0
869426.599102742,2413540.741570939,1008671.4623094918,2476763.6971424134,7,0.00014
1412972.7717754461,1579370.08936306,1428284.506204241,2612621.165275545,102,0.00204
778926.9204292339,1961702.096119287,1313443.0462525906,2193121.3852316537,165,0.0033
622960.2737256493,2100125.3233000035,1217226.0486974032,2529902.130585596,155,0.0031
1327912.1874304726,1944708.030520285,1500796.8081552773,2078550.622859892,21,0.00042
916087.3247062379,2041827.717027858,1220846.283015831,2185571.6006620964,79,0.00158
1349561.7943548728,1529986.866149378,1482406.2434996176,1850967.8631132343,2942,0.05884
680401.8665712029,1450585.6192490268,1023713.4416092492,2170864.9807661115,146,0.00292
1475220.9694179478,2130320.3403455853,1510060.9553343072,2228410.9915342955,0,0.0
1423114.1550352867,1985859.44765255,1531607.7403338328,2251859.358189018,0,0.0
1386100.8638521824,2574875.724438118,1517586.0669310004,2641811.5254154545,2,4e-05
1157806.590865728,1912248.0088313618,1252992.8456505658,2638237.6488048276,108,0.00216
520549.5001048391,2419362.767000392,911960.191274808,2636231.491464573,66,0.00132
1500491.918655321,1939796.402551848,1538782.9914954794,2244051.5839348324,5,0.0001
565855.856145805,2375970.995609794,1384978.7336502755,2403728.9229673864,5,0.0001
1494472.8242389415,1712469.5936083698,1494929.9225648632,2174207.537473978,0,0.0
885896.9963764083,2164095.613290545,1125248.8826384896,2461760.313011669,72,0.00144
1203694.6558587404,2404298.4979389915,1323116.1369923411,2597997.7960958746,0,0.0
613816.2235185924,2142885.4921100987,1006920.0893012378,2527557.3391268104,65,0.0013
478606.6712031366,2376509.104169259,1117364.6546031814,2460870.895978329,16,0.00032
1077772.7224718486,1422778.3485587656,1391649.0734590862,1854831.5901848946,46064,0.92128
619685.5180388922,2633951.5648172563,669746.3401978193,2638393.769454724,0,0.0
466762.16586392553,2230956.4676341675,1130396.546076798,2396560.8279311126,54,0.00108
782659.9598957262,1427109.086323593,1362652.3023058786,2020931.5554465053,46404,0.92808
542969.716562086,2130231.079100637,1253190.7376697287,2359828.6470006183,102,0.00204
1428081.2489492095,2334584.3804741893,1441670.7674614338,2426023.332334656,0,0.0
1044317.7091951591,1884249.3364745616,1107921.5575458547,2015433.1819323928,3,6e-05
720462.8508008381,1599064.1425658995,840199.6759850881,2622371.295218325,52,0.00104
1322025.46724798,2160608.339563911,1396829.448889345,2621545.765600129,7,0.00014
1308304.1323719795,1792845.5947277567,1384555.12012208,2599762.1444025747,216,0.00432
564280.8607679751,1898881.3402807945,784944.4067349845,2611168.6025867127,50,0.001
613275.5128719372,2188761.8145965748,1077076.5271795741,2429184.7578663966,55,0.0011
1544438.11015013,2383864.8729307274,1556214.3608933815,2579125.169880254,0,0.0
879753.8073614442,1548017.46377547,1019950.5301082798,2519756.7562972754,146,0.00292
1153817.6490459829,2465698.4969424177,1181573.2588358845,2517794.6739707063,0,0.0
675048.4907136523,2106572.5223827055,824148.5343893031,2642491.6579031274,30,0.0006
1033180.4718525996,2389023.52794932,1172824.042000592,2607222.0769487615,9,0.00018
1183047.9909256091,1959962.7039339894,1565385.4312055414,2298432.6834042,119,0.00238
761744.9783528685,2035818.9954277813,1046927.6210875871,2210834.3944899645,9,0.00018
1482387.8449957618,1698317.3327923343,1508329.941616289,2120007.7635882297,106,0.00212
1278228.0272251167,1397807.0768176736,1505205.3336808356,2256554.4999926398,46512,0.93024
430376.7048353703,1817627.9204672026,1365099.9499635769,2497346.2254197113,1499,0.02998
1037226.6211582493,2322675.9383966993,1267219.0262657437,2412104.9366322644,7,0.00014
1451461.3520597476,1691372.215163702,1527281.562279968,2492057.41668119,454,0.00908
420631.23542149423,1552586.455575861,677773.9679116565,1715192.7708084253,0,0.0
930976.8217807875,1740319.6416363325,1385944.8135436159,1964468.7886809292,1972,0.03944
1292302.4280182444,1796323.2074080042,1359673.2212843893,2095924.9403657669,240,0.0048
457626.89010661736,2384223.55037295,1074739.2413284713,2533572.8112812447,38,0.00076
1438243.7602408102,1812826.5404757783,1556959.4744609003,2242719.232880923,25,0.0005
1516458.969374422,2470521.871927507,1561260.1907195044,2648746.513542963,1,2e-05
1458141.6007934648,2635966.8899441315,1465377.339611822,2651724.897227228,0,0.0
1298621.8004163483,2349512.5634080158,1335985.365517496,2543829.3711456787,0,0.0
648093.3560924008,2449978.238430233,931050.1813982916,2626907.2392104943,60,0.0012
1536311.0797503553,1479054.0840743373,1553687.4832307156,2627468.121055334,25,0.0005
1457214.8817523662,1758484.2831011273,1484287.951208485,2382462.7784598926,5,0.0001
515883.9944279279,2271404.962624303,1499352.1542850747,2433468.759595601,58,0.00116
913015.8564214382,2325559.770916036,1096952.421653928,2494686.1057377034,40,0.0008
1343482.7364792386,1375389.7715080618,1407784.8182830387,1675331.062042029,1949,0.03898
463732.67830440274,2432756.985297992,1268946.8948912276,2650918.8429030664,87,0.00174
454331.3290414008,1388954.5562745898,1192948.192305109,1777347.1943377962,356,0.00712
1536367.64946838,1753604.4577931059,1544420.1477494875,1939199.3794466923,1,2e-05
593581.6904219422,1692597.3972994206,799082.8896260487,2287539.940036788,34,0.00068
563658.6206829965,2430418.2105037887,985138.4708896577,2616163.546439521,61,0.00122
1021759.194841773,1854280.7663421226,1139662.267587865,1918833.7103553028,40,0.0008
1189698.6481409036,1349355.9364129757,1324894.2471880768,1410197.525993899,0,0.0
488943.2734019429,1770112.74983798,1252323.0238770773,2403732.0960125765,896,0.01792
756378.9466626048,2018659.8286605151,965329.9999466236,2511474.732451871,24,0.00048
973266.8533716686,2335156.6699403804,1279109.3330329633,2349688.7599662575,5,0.0001
679574.5827454855,1982528.9612210002,1295510.9469207043,2546664.1575080007,271,0.00542
861927.942988788,2525508.0487227645,1509810.6717773124,2629923.0760314246,8,0.00016
785757.7957589127,2339003.4120994573,971416.1572429896,2392290.589132788,6,0.00012
910596.8885208815,1806583.0950301152,1088030.2621731784,2235276.234732919,131,0.00262
1539037.9782780083,1670587.7455239603,1549190.7059921266,2110581.725286261,9,0.00018
1164651.4429178466,1625995.5655760523,1277530.5487854327,1744508.0831668095,178,0.00356
677802.5280826965,2488916.485939865,1177407.673166146,2616301.6792002916,61,0.00122
1174933.713840378,1871726.6254752222,1560636.907964109,2224396.2071607793,841,0.01682
1460953.9923312878,1977728.5223830666,1533338.7649766332,2591015.8964447724,8,0.00016
1021685.3556087964,1607005.7250760132,1539361.2159980012,2275213.615901135,47881,0.95762
446500.79577979475,2301871.443683558,1386297.510471768,2442339.985185375,52,0.00104
1388372.7013523816,1349145.2078473875,1527016.5487915557,1721947.224911102,1337,0.02674
978945.1094406286,1700714.9929607844,1423977.3228152744,2008077.8454723759,3814,0.07628
547754.6635178598,2176995.0844687484,1389171.1400216569,2504761.298977276,106,0.00212
1045488.4166676517,2537558.7400735067,1294839.9492270884,2539569.971368109,0,0.0
1241767.4113150951,1350426.5005460626,1269505.6602319705,2206723.342486756,542,0.01084
1391684.2373356656,2436732.4032471715,1502438.3839446474,2568573.2620760947,1,2e-05
634412.1790066139,2049623.0971526564,860128.8428881143,2127225.5125810974,8,0.00016
788608.5975673343,2476710.1050962247,1348290.2663989742,2493835.079421797,6,0.00012
559023.8385374835,1600147.6438092352,758458.6785480317,2512132.3384002326,29,0.00058
1361326.5473659472,2030669.031183791,1486331.719352628,2463449.572015479,9,0.00018
1319653.5566876717,1444508.2504217217,1550286.9978011171,1742936.4856213862,43036,0.86072
831896.511039923,2471289.969894655,894787.1342890928,2543959.900116732,16,0.00032
1112565.3289941791,1736367.3042667138,1448819.367824377,2118316.6806248506,2026,0.04052
975356.1206432012,1766677.6735599674,1011456.4710502631,2356230.506375067,49,0.00098
1065986.8793788466,2445831.896702178,1481620.185624029,2558634.2352528363,4,8e-05
738727.6866396032,2577190.0394802457,762848.8629227742,2577307.804429568,0,0.0
1330621.8199227047,2056587.0382059051,1541891.6508500746,2500261.178463866,26,0.00052
1133387.1477324907,1950798.8715185095,1394315.3950640487,2191403.7801637803,124,0.00248
1488276.498590746,2631819.5317789987,1498836.4832927908,2650473.8146728203,0,0.0
1256105.8231411749,1452645.9450741843,1350452.7109491813,2045908.4014061925,43705,0.8741
1057296.9206771732,2159313.7874686494,1265665.7110831353,2565591.863671085,29,0.00058
890686.9044870406,1467227.4286511545,1528246.5177263282,2158818.3977281223,48565,0.9713
1349521.3226414104,1766557.7345795676,1433203.335136144,1869078.6102639458,66,0.00132
931455.3096332469,2050319.8424804914,1458440.4250040706,2422719.5396890054,188,0.00376
1188621.0246784776,1850775.1118288715,1259462.6106873308,2013605.2469230662,428,0.00856
456259.91757746536,1820121.8357236022,555331.1452787027,2297591.7482299744,10,0.0002
494293.7841585477,1588280.6851108563,1423111.6584316578,1866757.3947724928,46607,0.93214
937768.3662339689,1623141.6947641238,1244751.6961103461,2237216.996267517,1113,0.02226
931612.4313207071,1391502.0105239481,1133214.565515848,1567898.1963079253,0,0.0
931680.0427690179,1783956.4545158641,1043882.878532317,2606774.6301872674,136,0.00272
1417844.0827647585,1519151.865684089,1555241.4977841312,2636032.1795989736,925,0.0185
417012.845404079,1359958.582612351,444505.58323320665,2636577.587342836,1,2e-05
1541313.3338093376,1923924.5338039543,1549563.1670895233,2036743.2540551608,2,4e-05
585211.2775413163,1967968.3906560768,1010861.4546470641,2316743.4510707567,91,0.00182
519016.0091826851,1829660.5554005748,1460754.0886971874,2103266.3121974575,1316,0.02632
1172787.2107019764,2337303.4382717186,1260013.9950755474,2338923.8926716065,0,0.0
1483591.8449221551,1834733.2352288424,1522368.797998281,2149214.8094989867,7,0.00014
841542.3842337749,2344191.877606365,1433004.9429371932,2480632.9372076257,28,0.00056
566729.6958267699,2022707.3645886085,911043.8078062597,2488143.6773220724,29,0.00058
1540751.3135965285,1371716.4459044451,1556672.2291614173,2335279.044175037,10,0.0002
418012.40843628166,1718457.5960150314,1392803.9658594788,2155741.539568564,2702,0.05404
954100.433056578,1662024.3344359794,1210199.4499012697,1962402.4610294013,531,0.01062
661129.7511936553,1993024.9550199942,698764.4905919082,2205089.873458199,5,0.0001
1159731.2742910003,2141339.443599866,1210025.5112132642,2238553.7028825716,35,0.0007
796889.2081560901,1774953.7450085543,1202133.1775307907,2254134.477155165,346,0.00692
624139.2470732752,1717640.2953660386,1045678.4507067655,1814565.9219981101,17,0.00034
896256.5506036164,1675880.82141394,923007.6206885524,2055244.025052079,11,0.00022
873796.4992500332,2460950.1616310496,1384823.4133004632,2525092.707021886,14,0.00028
1025749.5596832399,2477937.99533764,1563406.4670252479,2490978.7291443776,2,4e-05
1166454.3108143965,2081939.2741463438,1531531.3100323565,2327928.2922661724,83,0.00166
820267.3121062254,2151054.587601212,912198.864457021,2272296.620605665,0,0.0
848288.8517240356,1763996.497595095,1328581.2626100937,1783506.789110717,247,0.00494
1009271.084585233,2557065.965943711,1294827.229357516,2580958.4203261505,0,0.0
852741.951378782,2169017.431805025,1453054.7796910787,2334859.946631912,71,0.00142
1110682.516582883,1926099.5828836171,1162330.553903125,2298559.3389340895,11,0.00022
899264.7360525329,2649992.4882622454,1271996.0332589883,2652870.1075685243,0,0.0
1061361.6709888773,1935938.542238702,1536110.7698233137,2373785.4214989827,448,0.00896
569400.5118321565,2013453.3593492396,610000.6746993386,2623584.231651099,4,8e-05
805921.9166719095,2515826.390914453,1498027.672903147,2559931.701684425,21,0.00042
1230881.5592276528,1547265.5263608838,1388468.2982202629,2472219.0012475606,46397,0.92794
1284798.665551457,2323626.972034055,1290244.7855552237,2518351.380859761,0,0.0
1157706.641048196,1771794.572614612,1228096.5284707004,2433211.189720903,129,0.00258
816496.9337562677,1686379.3918951564,1237785.9157385356,2545984.2516174396,997,0.01994
1539240.3824813948,1322930.8192671302,1560630.541367825,1409033.9938565197,0,0.0
1260372.9781308593,1759645.2700982706,1514486.4826861597,2156188.212662003,997,0.01994
554121.0381375132,1805205.6626735623,878775.9317784412,2019173.0084836858,49,0.00098
824158.0636874705,1787459.7930463755,1544102.4116665837,1955651.8898422595,1416,0.02832
858386.6521313908,1521267.1606910992,1283080.1800644866,1671760.127130293,162,0.00324
705802.5789872548,1505291.288902125,1437450.305406088,1627103.0965115102,994,0.01988
1260936.6962128468,1688688.9383608745,1382904.895164453,1713368.966713751,4545,0.0909
922709.029740283,2238990.8212432526,1099682.4984132836,2445264.2063060906,51,0.00102
675439.4688870612,2333685.110286097,1100672.8651918357,2352651.2969181724,3,6e-05
1407737.4035203657,1404972.6127179188,1429453.4429455937,2442760.5981144398,171,0.00342
486899.7810193595,2089162.555937789,621537.5008019998,2128901.9041436506,0,0.0
1401705.7336490308,2408129.8982408987,1402616.521415855,2492147.6861411086,0,0.0
1488261.110041766,1948733.3849489675,1525580.6628654026,1985599.2523863653,8,0.00016
753016.828167648,1446875.3788256915,1144350.7706962964,2353007.840274768,618,0.01236
602224.9890957606,1664069.897666343,655796.6011737424,2212127.4776513586,7,0.00014
800593.2223000634,2232752.859839305,1216423.6831828707,2591293.828862249,105,0.0021
1359269.4079897557,1708290.828275381,1461985.8379006684,2225322.5373134953,648,0.01296
1448954.1333237123,1866590.0838855994,1467014.7495699276,2200207.2818469554,4,8e-05
956023.7629284943,1664289.3836884536,988344.7119833118,1715109.632012765,0,0.0
1358830.7836238341,2083530.8688907307,1392104.178119186,2270378.123673367,3,6e-05
826435.2461497085,1876519.128296473,1133265.2195203104,1952977.4504188902,64,0.00128
741550.5615646748,2395117.511833409,1053497.9316244102,2535290.3383158254,34,0.00068
1007265.203111821,1882134.8505860085,1010011.8552239159,2476305.120642748,0,0.0
1133604.2050959698,1354874.9953968483,1421810.615379375,1809772.418086664,45958,0.91916
1000425.026109602,2485299.166731973,1547739.9494323228,2485976.1776378453,0,0.0
1110143.605099322,2372001.1647145543,1496355.2697892415,2421164.7690945454,0,0.0
601287.8844918127,1805764.8194508776,1079553.1451275945,1905053.5030443685,53,0.00106
1555704.6347472332,1469740.8768432748,1555981.2789267239,2341449.492097499,0,0.0
993810.9369598438,2259125.343132291,1407187.1250252705,2347045.2294372413,25,0.0005
806383.8599148162,2143329.5076078526,1074128.0675026155,2653678.7213283554,114,0.00228
1380198.756437771,1703763.0349519632,1536311.5200348808,1707393.3371434885,10,0.0002
487432.856773916,2428746.832221469,559522.8221541077,2570666.116749394,0,0.0
1203435.9688317678,2447800.319997226,1544872.2760555355,2589601.9502981855,3,6e-05
1351586.4643112705,1500381.3845291785,1535781.929181809,2356766.339747954,3194,0.06388
974725.4384072454,2240018.953226679,1344049.4670203598,2584188.1258689063,68,0.00136
1272789.4072091724,2002332.6111032213,1434324.9310734773,2456713.2538174647,52,0.00104
1401475.1425095203,2093659.5123583658,1422967.3901878078,2238342.691413015,4,8e-05
1454509.1210384872,2607756.809160528,1538576.6609696602,2655016.785440784,0,0.0
800354.95234051,2032818.3935170905,865322.8452918377,2284405.8637758605,0,0.0
1268419.3909789268,2024775.3569939218,1364557.1329071198,2249805.2589688115,32,0.00064
1439112.259486849,2345151.7483628937,1469722.425146358,2455328.148728276,0,0.0
1448026.9259445057,1676117.7237932445,1549549.6913480218,1688636.650536357,12,0.00024
643549.6277825322,2501585.758795729,1389060.4175629877,2608904.4621640877,56,0.00112
1166870.6390160648,1400208.7459761493,1225413.7250516568,2527328.094656417,196,0.00392
1070900.0565042044,2406437.106683273,1272423.6711388016,2506669.7499648584,3,6e-05
793925.070151981,1414103.9129687075,1322619.2138144195,1760115.1025634888,8208,0.16416
1268986.1679226996,2117926.904281702,1418337.1798933987,2261981.4305775426,24,0.00048
871558.1201903542,2263925.926580391,1104134.313395035,2635147.1613454483,75,0.0015
1323960.8896976742,1718567.4907003003,1515118.5502766871,2447309.857382522,1119,0.02238
736421.9350779867,1691929.7182896505,741014.011859336,1725744.310578623,0,0.0
999634.3692524198,2485512.611105877,1426194.7745309474,2554529.592082254,6,0.00012
737563.8858106441,2587804.1602944424,1063704.6359237183,2649628.094850141,12,0.00024
1091545.8242395534,1595529.6727400306,1240101.8140864135,1918251.0670129447,508,0.01016
1344297.8225610685,2076506.296514611,1488711.9470086666,2636819.652396892,19,0.00038
1450268.562601524,2033627.9090799359,1527355.6697202928,2155657.9824628728,0,0.0
756267.7871676255,1796805.5527471378,1265468.912616116,1914933.255800444,434,0.00868
1231303.0994149295,1371738.261393386,1405405.1119474825,2016400.9012560002,46783,0.93566
1113396.9379771794,1489585.963079588,1452673.7803346484,1814872.8035034232,46159,0.92318
1024863.1314419792,1398799.1862318001,1461034.0012727436,1507166.3298005129,64,0.00128
